input,target
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""il cacciatore di cervi""?
Opzioni:
(A) il cacciatore di cervi
(B) il cacciatore di birra
(C) il cacciatore di cervi
(D) il cacciatore di cervi",(B)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o film: ""boyz 2 men""?
Opzioni:
(A) boyz 2 mewn
(B) boyz 2 ben
(C) toyz 2 uomini
(D) boiz 2 uomini",(C)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""The Beastie Boys""?
Opzioni:
(A) i ragazzi lievito
(B) i foys bestiali
(C) i bpeastie boys
(D) i ragazzi delle bestie",(A)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: 'joy division'?
Opzioni:
(A) divisione del lavoro
(B) divisione jxoy
(C) divisione giocattoli
(D) divisione della gioia",(C)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""herbie hancock""?
Opzioni:
(A) Ferbie Hancock
(B) hecrbie hancock
(C) Herbqe Hancock
(D) Hejrbie Hancock",(A)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""bon iver""?
Opzioni:
(A) buon fegato
(B) bioniver
(C) ban iver
(D) buongiorno",(A)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""Star Wars""?
Opzioni:
(A) guerre stpr
(B) iniziare le guerre
(C) verruche stellari
(D) guerre stellari",(B)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""cenerentola""?
Opzioni:
(A) cenerentola
(B) tinderella
(C) cenerentola
(D) cindqrella",(B)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: 'the italian job'?
Opzioni:
(A) il lavoro italiano
(B) il lavoro in Italia
(C) il piano cottura italiano
(D) il lavoro degli italiani",(C)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""alcuni bravi uomini""?
Opzioni:
(A) alcuni uomini stupidi
(B) alcuni uomini del cibo
(C) ad alcuni bravi uomini
(D) pochi bravi uomini",(B)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""i predatori dell'arca perduta""?
Opzioni:
(A) predoni dell'ultima arca
(B) predoni dell'ira perduta
(C) incursioni dell'arca perduta
(D) predoni dell'arca perduta",(B)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""piccola bottega degli orrori""?
Opzioni:
(A) piccolo shoy di orrori
(B) piccolo salto degli orrori
(C) piccola bottega degli orrori
(D) piccola bottega degli orrori",(B)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""free willy""?
Opzioni:
(A) fra Willy
(B) volontà libera
(C) albero willy
(D) libera Willy",(C)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""pixies""?
Opzioni:
(A) pgxies
(B) pihi
(C) maialini
(D) pinxies",(C)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""la principessa e il ranocchio""?
Opzioni:
(A) la principessa e la rana
(B) la principessa e il frigorifero
(C) tee principessa e il ranocchio
(D) la principessa e la rana",(B)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""foo fighters""?
Opzioni:
(A) combattenti di cacca
(B) foo combattenti
(C) foo combattente
(D) Fyo combattenti",(A)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""il padrino""?
Opzioni:
(A) i padrini
(B) il padrino
(C) il padrino
(D) il padrino",(D)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""pantera""?
Opzioni:
(A) paitera
(B) spantera
(C) lanterna
(D) panera",(D)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""top gun""?
Opzioni:
(A) pistole migliori
(B) pistola tot
(C) gomma superiore
(D) sole superiore",(B)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o film: ""morire un altro giorno""?
Opzioni:
(A) morire un altro giorno
(B) dieta un altro giorno
(C) muore un altro giorno
(D) morire un altro giorno",(B)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""The Moody Blues""?
Opzioni:
(A) il blues mfody
(B) i malinconici
(C) il lunatico blueus
(D) il blues ammuffito",(D)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""fall out boy""?
Opzioni:
(A) faqll fuori ragazzo
(B) fall out bot
(C) falbl fuori ragazzo
(D) cadi ragazzo",(B)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""storia d'amore""?
Opzioni:
(A) storia dal vivo
(B) storia d'amore
(C) storia d'amore
(D) La prima storia",(A)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""whitney houston""?
Opzioni:
(A) piagnucoloso Houston
(B) Whitney Houston
(C) Whitneyx Houston
(D) Whitney Homston",(A)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""Il ponte delle spie""?
Opzioni:
(A) bridgye di spie
(B) bridge lf spie
(C) frigo delle spie
(D) qponte di spie",(C)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: 'breaking benjamin'?
Opzioni:
(A) rompere benjamins
(B) rompere benjaqmin
(C) reaking benjamin
(D) rompere oenjamin",(C)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""frank kappa""?
Opzioni:
(A) franco fkappa
(B) franchi kappa
(C) franco kappa
(D) franco kapoa",(C)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""jurassic park""?
Opzioni:
(A) segno giurassico
(B) pacchetto giurassico
(C) coppia giurassicak
(D) maiale giurassico",(D)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""la band""?
Opzioni:
(A) il blando
(B) la banda
(C) il bando
(D) la curva",(A)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""creedence clearwater revival""?
Opzioni:
(A) Creedence Clearwatee Revival
(B) rinascita di Creedence clqarwater
(C) Creedence Clearwafer Revival
(D) Credence Clearwater Revival",(C)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o film: ""block 57""?
Opzioni:
(A) blocco 57
(B) bloccov57
(C) blocco 57
(D) blocco 47",(D)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o film: ""get shorty""?
Opzioni:
(A) pantaloncini bagnati
(B) diventare camicia
(C) ottenere breve
(D) ottenere sbhorty",(B)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o film: ""radiohead""?
Opzioni:
(A) testina radio
(B) rawdiohead
(C) radiodefunto
(D) radiohesd",(C)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""mean girls""?
Opzioni:
(A) ragazze di fagioli
(B) ragazze oane
(C) ragazze meyan
(D) significa branchie",(A)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""Sette spose per sette fratelli""?
Opzioni:
(A) sette spose per sette fratelli
(B) sette spose per sette fratelli
(C) sette spose per sette fratelli
(D) sette spose per sette bordelli",(D)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""il miglio verde""?
Opzioni:
(A) la talpa verde
(B) il miglio verde
(C) il mix verde
(D) il mezzo verde",(A)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""la gatta sul tetto che scotta""?
Opzioni:
(A) gatto su un tetto caldo
(B) cat cn un tetto di lamiera calda
(C) gatto su un tetto di lamiera rovente
(D) gatto su una sciocchezza bollente",(D)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: 'new kids on the block'?
Opzioni:
(A) newgkids sul blocco
(B) nuovo ragazzo sul blocco
(C) nuovi ragazzi sull'orologio",(C)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""superclunk""?
Opzioni:
(A) suaperclunk
(B) superpezzo
(C) superclunk
(D) superclunk",(B)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""My big fat greek wedding""?
Opzioni:
(A) il mio grasso matrimonio greco bzg
(B) il mio grande grasso matrimonio greco
(C) il mio grosso e grosso diserbo greco
(D) il mio grasso matrimonio greco",(C)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""serpenti su un aereo""?
Opzioni:
(A) serpente su un aereo
(B) scuote su un aereo
(C) serpenti su un piano
(D) serpenti su un aereo",(B)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""rocky""?
Opzioni:
(A) riccio
(B) putrido
(C) tozzo
(D) coccio",(A)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o film: ""pink floyd""?
Opzioni:
(A) pinkffloyd
(B) pij floyd
(C) Wink Floyd
(D) punk floyd",(D)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""bad religion""?
Opzioni:
(A) cattiva religione
(B) bdd religione
(C) cattiva religione
(D) brad religione",(D)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""la polizia""?
Opzioni:
(A) polizia tpe
(B) la tua polizia
(C) polizia punta
(D) la polizia",(B)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""ice cube""?
Opzioni:
(A) cubetto di ghiaccio
(B) cubetto di ghiaccio
(C) ghiaccio cmbe
(D) cubetto di pidocchi",(D)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""nuovo ordine""?
Opzioni:
(A) ordine nw
(B) ordine di notizie
(C) nuovo ordine
(D) pochi ordini",(D)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""dolly dots""?
Opzioni:
(A) dolly kots
(B) punto dolly
(C) punti dolly
(D) dolly dott",(A)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o film: ""morire un altro giorno""?
Opzioni:
(A) gareggia un altro giorno
(B) morire un altro iday
(C) immergersi un altro giorno
(D) torta un altro giorno",(D)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o film: ""mad max""?
Opzioni:
(A) maq max
(B) mada max
(C) fango max
(D) triste max",(D)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""8 mile""?
Opzioni:
(A) 8 milioni
(B) 8 maschio
(C) 8 olio
(D) 8 latte",(D)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""Sputo sulla tua tomba""?
Opzioni:
(A) sputo sulla tua era
(B) sputo sul tuo coraggioso
(C) sono salito sulla tua tomba
(D) sputo sul tuo sugo",(D)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""Il pianeta delle scimmie""?
Opzioni:
(A) pianeta delle birre
(B) pianeta della scimmia
(C) pianeta delle apoe
(D) plrnet delle scimmie",(A)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""The Rolling Stones""?
Opzioni:
(A) le pietre rotolanti
(B) le pietre rotanti
(C) le focaccine rotolanti
(D) le pietre elettorali",(C)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""le iene""?
Opzioni:
(A) cane serbatoio
(B) serbatoizdogs
(C) cani da riserva
(D) torbiere",(D)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o film: ""gli uomini che fissano le capre""?
Opzioni:
(A) gli uomini che fissano le barche
(B) uomini che fissano le capre
(C) gli uomini che fissano le capre
(D) il presagio che fissa le capre",(A)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""Il ponte delle spie""?
Opzioni:
(A) ponte di spiv
(B) ponti di spie
(C) brikge di spie
(D) eliminare le spie",(A)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""last action hero""?
Opzioni:
(A) ultime azioni eroe
(B) ultima azione herko
(C) ultimo eroe attivo
(D) eroe d'azione perso",(D)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""il padrino""?
Opzioni:
(A) il padrino
(B) il padrino
(C) i padrini
(D) il padrino",(B)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""The full monty""?
Opzioni:
(A) il monte completo
(B) il fulz monty
(C) thezfull monty
(D) la menta piena",(D)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o film: ""fast and furious""?
Opzioni:
(A) veloce e furioso
(B) ultimo e furioso
(C) veloce e furioso
(D) veloce e furioso",(B)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""cucciolo magro""?
Opzioni:
(A) yuppy magro
(B) figa magra
(C) cucciolo skihnny
(D) cucciolo magro",(A)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o film: 'depeche mode'?
Opzioni:
(A) modalità depecxhe
(B) depeche hmode
(C) depeche mole
(D) depeche gmode",(C)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""Sly and the Family Stone""?
Opzioni:
(A) syy e la pietra di famiglia
(B) furbo e la famigliaf pietra
(C) furbo e la pietra di famiglia
(D) la soia e la pietra di famiglia",(D)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""i defunti""?
Opzioni:
(A) il defunto
(B) i defrattati
(C) l'amato
(D) il defunto",(D)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""blade runner""?
Opzioni:
(A) lama runyner
(B) rompilama
(C) lama runnegr
(D) corridore bulade",(B)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""the avengers""?
Opzioni:
(A) vendicatori delle dita dei piedi
(B) gli avjngers
(C) questi vendicatori
(D) i vendicatori",(A)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""die hard""?
Opzioni:
(A) dib forte
(B) morire duro
(C) morire lepre
(D) morire sarda",(C)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o film: ""weezer""?
Opzioni:
(A) weezej
(B) piagnucolone
(C) pinzetta
(D) wemezer",(C)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""il giorno più lungo""?
Opzioni:
(A) il giorno più lungo
(B) il giorno più bello
(C) il periodo più lungo
(D) il giorno più lungo",(B)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""babs""?
Opzioni:
(A) colpi
(B) babbo
(C) bavaglini
(D) bau",(A)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""moonlight""?
Opzioni:
(A) chiaro di luna
(B) chiaro di luna
(C) chiaro di luna
(D) luce accesa",(D)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""La fattoria degli animali""?
Opzioni:
(A) scoreggia animale
(B) allevamento di animali
(C) fattoria degli animali
(D) fagm animale",(A)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""Sette spose per sette fratelli""?
Opzioni:
(A) sette briq per sette fratelli
(B) sette briglie per sette fratelli
(C) sette spose per sette fratelli
(D) sette spose per sette fratelli",(B)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""kiss""?
Opzioni:
(A) ktiss
(B) ukiss
(C) pisciare
(D) kfss",(C)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""la polizia""?
Opzioni:
(A) tye polizia
(B) il gentile
(C) nla polizia
(D) la polizia",(B)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""en vogue""?
Opzioni:
(A) eon vogue
(B) in voga
(C) in vfogue
(D) canaglia",(D)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""top gun""?
Opzioni:
(A) pistola tzop
(B) miglior gin
(C) rabboccare la pistola
(D) toh pistola",(B)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""la ragazza con tutti i doni""?
Opzioni:
(A) la ragazza con tutte le truffe
(B) la ragazza con tutti i doni
(C) la ragazza con tutti i doni
(D) la ragazza con tutti i doni",(A)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""le sorelle della misericordia""?
Opzioni:
(A) la sorella della misericordia
(B) le preghiere della misericordia
(C) le sorelle di msrcy
(D) le sorelle di Percy",(D)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""the jam""?
Opzioni:
(A) le marmellate
(B) l'inceppamento
(C) il barattolo
(D) il prosciutto",(C)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""Via col vento""?
Opzioni:
(A) andato con il winm
(B) gong con il vento
(C) andare con il vento
(D) andato con il vento",(B)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""Via col vento""?
Opzioni:
(A) abito con il vento
(B) andato con la bacchetta
(C) andato con l'ala
(D) andato con il vento",(B)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""teatro dei sogni""?
Opzioni:
(A) teatro dei sogni
(B) teatro dei sogni
(C) teatro crema
(D) teatro dei sognipr",(C)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""belle e sebastian""?
Opzioni:
(A) bella e sebasrtian
(B) pancia e sebastian
(C) bella e sebajtian
(D) ibelle e sebastian",(B)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o film: ""terra, vento e fuoco""?
Opzioni:
(A) terra
(B) vento
(C) & fuoco
(D) terra
(E) legare
(F) & fuoco
(G) vento terrestre
(H) & fuoco
(io) carenza
(J) vento
(K) & fuoco","carestia, vento e fuoco"
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""la battaglia della Gran Bretagna""?
Opzioni:
(A) le battaglie della Gran Bretagna
(B) il bestiame della Gran Bretagna
(C) la battaglia della Gran Bretagna
(D) la battaglia d'Inghilterra",(B)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""dead man walking""?
Opzioni:
(A) uomo morto che parla
(B) morti che camminano
(C) uomo morto che cammina
(D) uomo morto che cammina",(A)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o film: ""squadra suicida""?
Opzioni:
(A) squadra suicida
(B) squadra suicida
(C) calamaro suicida
(D) squadra suicida",(C)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""il cavaliere oscuro""?
Opzioni:
(A) la notte oscura
(B) il cavaliere del parco
(C) il cavaliere darxk
(D) la maglia scura",(B)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""Sleepless in Seattle""?
Opzioni:
(A) insonne a stabilirsi
(B) insonne a Seattle
(C) insonne nella torbiera
(D) senza pecora a Seattle",(D)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o film: ""pink floyd""?
Opzioni:
(A) piqk floyd
(B) fiore rosa
(C) Pink Floyd
(D) fink floyd",(D)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""l'uomo dalla pistola d'oro""?
Opzioni:
(A) l'uomo con la crocchia d'oro
(B) gli uomini con la pistola d'oro
(C) l'uomo con la pistola d'oro
(D) il dan con la pistola d'oro",(A)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""the mash""?
Opzioni:
(A) purè di tee
(B) il maseh
(C) il mosto
(D) lo scontro",(D)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""missy elliott""?
Opzioni:
(A) elliott incazzato
(B) missywelliott
(C) missy eltliott
(D) mibssy elliott",(A)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""sleater-kinney""?
Opzioni:
(A) Rene più sottile
(B) sleatsr-kinney
(C) slaeterfkinney
(D) Sleater-kinnhy",(A)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: 'dirty dancing'?
Opzioni:
(A) balli sporchi
(B) puntura sporca
(C) danza ritmica
(D) cancellazione sporca",(B)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""Jay and silent bob strike back""?
Opzioni:
(A) jay e sizen bob reagiscono
(B) Jay e Silent Rob reagiscono
(C) bob jagy e silenzioso contrattaccare
(D) jay e silent bob colpiscono bach",(D)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""a bridge too far""?
Opzioni:
(A) una punta di ponte lontano
(B) un ponte in alto lontano
(C) un ponte troppo grasso
(D) un frigorifero troppo lontano",(C)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""The Beatles""?
Opzioni:
(A) le carni
(B) i Beatles
(C) i Beatles
(D) i Beatles",(A)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""night club""?
Opzioni:
(A) mazza leggera
(B) nigut club
(C) discoteca notturna
(D) night club",(A)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""no time to die""?
Opzioni:
(A) non c'è tempo per la dieta
(B) non c'è tempo per morire
(C) nessun tempo per morire
(D) non c'è tempo per diz",(A)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o film: ""Batman Begins""?
Opzioni:
(A) inizia il barista
(B) Batman vince
(C) inizia il cappello
(D) inizia Batman",(C)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""dito d'oro""?
Opzioni:
(A) dito pold
(B) dito d'oro
(C) dito d'oro
(D) modellare il dito",(D)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o film: ""calamity jane""?
Opzioni:
(A) calamità jyane
(B) alamity jane
(C) calamità giugno
(D) calamitf jane",(C)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""Salvate il soldato Ryan""?
Opzioni:
(A) fare la barba al soldato Ryan
(B) sfavorire il soldato Ryan
(C) salvare pripate ryan
(D) salvare i privati ​​ryan",(A)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""il culto""?
Opzioni:
(A) il puledro
(B) dil culto
(C) il taglio
(D) il culto",(A)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""johnny got his gun""?
Opzioni:
(A) Johnny ha la sua pistola
(B) Johnno ha preso la sua pistola
(C) Johnny ha avuto la sua corsa
(D) Johnny ha preso la sua pistola",(C)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""contando i corvi""?
Opzioni:
(A) corvi di montaggio
(B) coufting corvi
(C) contare il corvoj
(D) contare le sopracciglia",(D)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""Lawrence d'Arabia""?
Opzioni:
(A) Lorenzo di Arabida
(B) ljwrence d'Arabia
(C) Lorenzo d'Arabica
(D) Lawrenqe d'Arabia",(C)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""libro della giungla""?
Opzioni:
(A) libro di jingle
(B) libro della giungla
(C) libro di juxle
(D) libro della giungla",(A)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""dipingi il tuo carro""?
Opzioni:
(A) paga il tuo carro
(B) dipingi i tuoi carri
(C) contaminare il tuo carro
(D) dipingi il tuo carro",(C)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""blade""?
Opzioni:
(A) lame
(B) nero
(C) slitta
(D) blaq",(C)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""la sorellanza dei pantaloni da viaggio""?
Opzioni:
(A) la sorellanza dei pantaloni da viaggio
(B) la sorellanza delle pinte itineranti
(C) la sorellanza vf i pantaloni da viaggio
(D) la sorellanza delle viaggiatrici",(B)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""green day""?
Opzioni:
(A) paga verde
(B) papà verde
(C) verde dazy
(D) giorno verde",(B)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""the sting""?
Opzioni:
(A) la puzza
(B) thegsting
(C) il canto
(D) il montaggio",(A)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""l'artista""?
Opzioni:
(A) l'artista
(B) kl'artista
(C) xl'artista
(D) artista della punta",(D)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""la speranza""?
Opzioni:
(A) la speranza
(B) l'hogpe
(C) l'hodpe
(D) il tubo",(D)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""blade runner""?
Opzioni:
(A) corridore della lama
(B) corridore blando
(C) guida jblade
(D) taglialama",(B)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""a view to a kill""?
Opzioni:
(A) in vista di un krill
(B) in vista di un kiwll
(C) al fine di akkill
(D) una vista zto un'uccisione",(A)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""hope floats""?
Opzioni:
(A) le speranze galleggiano
(B) papa galleggia
(C) la speranza galleggia
(D) hopge galleggia",(B)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""l'appartamento""?
Opzioni:
(A) appartamento punta
(B) gli appartamenti
(C) l'appartamento
(D) l'appartamento",(A)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""schindler's list""?
Opzioni:
(A) ascensore di Schindler
(B) lista di Schindler
(C) lista di schindlerm
(D) liit di Schindler",(A)
"Quale delle seguenti è una modifica umoristica del nome di questo artista o di questo film: ""La bella e la bestia""?
Opzioni:
(A) la bellezza e la terza bestia
(B) la bellezza e la bestia
(C) la bella e le bestie
(D) la bellezza e la festa",(D)
