id,context,question,answers
5725c604271a42140099d188,إن إنشاء سيمان للجنة مخصصة برئاسة مساعده الفني الخاص نيكولاس جولوفين في تموز/يوليو1961، للتوصية بمركبة إطلاق لاستخدامها في برنامج أبولو، يمثل نقطة تحول في قرار وضع مهمة ناسا. أدركت هذه اللجنة أن الوضع الذي تم اختياره كان جزء مهم من اختيار مركبة الإطلاق، وأوصت باستخدام وضع EOR-LOR المختلط. بالنظر إلى وضع LOR - وكذلك عمل هوبولت المتواصل - فإنها لعبت دوراً مهماً في نشر قابلية تطبيق النهج. في أواخر عام 1961 وأوائل عام 1962، بدأ أعضاء مركز المركبات الفضائية المأهولة يأتون لدعم LOR، بما في ذلك نائب مدير مكتب الرحلات الفضائية المأهولة حديثاً المُعين حديثًا، جوزيف شيا، الذي أصبح بطل LOR. وقد استغرق المهندسون فيمركز مارشال لرحلات الفضاء (MSFC) وقتاً أطول ليكونوا مقتنعين بمزاياه، ولكن أعلن فيرنر فون براون عن تحولهم في مؤتمر صحفي في حزيران/يونيو 1962.,من الذي تم تعيينه ليكون نائب مدير مكتب رحلة الفضاء المأهولة؟,"{'text': ['جوزيف شيا'], 'answer_start': [557]}"
5725c604271a42140099d189,إن إنشاء سيمان للجنة مخصصة برئاسة مساعده الفني الخاص نيكولاس جولوفين في تموز/يوليو1961، للتوصية بمركبة إطلاق لاستخدامها في برنامج أبولو، يمثل نقطة تحول في قرار وضع مهمة ناسا. أدركت هذه اللجنة أن الوضع الذي تم اختياره كان جزء مهم من اختيار مركبة الإطلاق، وأوصت باستخدام وضع EOR-LOR المختلط. بالنظر إلى وضع LOR - وكذلك عمل هوبولت المتواصل - فإنها لعبت دوراً مهماً في نشر قابلية تطبيق النهج. في أواخر عام 1961 وأوائل عام 1962، بدأ أعضاء مركز المركبات الفضائية المأهولة يأتون لدعم LOR، بما في ذلك نائب مدير مكتب الرحلات الفضائية المأهولة حديثاً المُعين حديثًا، جوزيف شيا، الذي أصبح بطل LOR. وقد استغرق المهندسون فيمركز مارشال لرحلات الفضاء (MSFC) وقتاً أطول ليكونوا مقتنعين بمزاياه، ولكن أعلن فيرنر فون براون عن تحولهم في مؤتمر صحفي في حزيران/يونيو 1962.,أي موقع لناسا جاء أخيراً في فكرة LOR؟,"{'text': ['مركز مارشال لرحلات الفضاء'], 'answer_start': [610]}"
5725d79e89a1e219009abf90,"بعد رحلة تجريبية بدون تدخل بشري LM AS-206، سيحلق الطاقم على أول مركبة Block II CSM وLM  في مهمة مزدوجة تسمى AS-207/208، أو AS-278 (سيتم إطلاق كل مركبة فضائية في ساتورن IB منفصل) كانت مواقع طاقم Block II تحت عنوان القائد(CDR) قائد مركبة القيادة(CMP) و طيار المركبة القمرية LMP). سيبدأ رواد الفضاء بارتداء بدلة أبولو الفضائية الجديدة، وهي مصممة لتستوعب النشاط خارج المركبة القمرية (EVA). تم استبدال الخوذة الواقية التقليدية بنوع ""حوض سمك"" الشفافة للحصول على مزيد من الرؤية، وستحتوي بدلة سطح القمر EVA على قطعة تحتية مبردة بالماء.",كم عدد الأشخاص الذين كانوا في الرحلة التجريبية AS-206؟,"{'text': ['بدون تدخل بشري'], 'answer_start': [17]}"
5725d79e89a1e219009abf91,"بعد رحلة تجريبية بدون تدخل بشري LM AS-206، سيحلق الطاقم على أول مركبة Block II CSM وLM  في مهمة مزدوجة تسمى AS-207/208، أو AS-278 (سيتم إطلاق كل مركبة فضائية في ساتورن IB منفصل) كانت مواقع طاقم Block II تحت عنوان القائد(CDR) قائد مركبة القيادة(CMP) و طيار المركبة القمرية LMP). سيبدأ رواد الفضاء بارتداء بدلة أبولو الفضائية الجديدة، وهي مصممة لتستوعب النشاط خارج المركبة القمرية (EVA). تم استبدال الخوذة الواقية التقليدية بنوع ""حوض سمك"" الشفافة للحصول على مزيد من الرؤية، وستحتوي بدلة سطح القمر EVA على قطعة تحتية مبردة بالماء.",ماذا كان يرتدي رواد الفضاء أثناء المهمة المزدوجة AS-278؟,"{'text': ['أبولو الفضائية الجديدة'], 'answer_start': [309]}"
5725d79e89a1e219009abf92,"بعد رحلة تجريبية بدون تدخل بشري LM AS-206، سيحلق الطاقم على أول مركبة Block II CSM وLM  في مهمة مزدوجة تسمى AS-207/208، أو AS-278 (سيتم إطلاق كل مركبة فضائية في ساتورن IB منفصل) كانت مواقع طاقم Block II تحت عنوان القائد(CDR) قائد مركبة القيادة(CMP) و طيار المركبة القمرية LMP). سيبدأ رواد الفضاء بارتداء بدلة أبولو الفضائية الجديدة، وهي مصممة لتستوعب النشاط خارج المركبة القمرية (EVA). تم استبدال الخوذة الواقية التقليدية بنوع ""حوض سمك"" الشفافة للحصول على مزيد من الرؤية، وستحتوي بدلة سطح القمر EVA على قطعة تحتية مبردة بالماء.","ما الذي كان في الأصل على البدلات الفضائية قبل خوذة ""حوض السمك"" الشفافة؟","{'text': ['الخوذة الواقية'], 'answer_start': [397]}"
5725d79e89a1e219009abf93,"بعد رحلة تجريبية بدون تدخل بشري LM AS-206، سيحلق الطاقم على أول مركبة Block II CSM وLM  في مهمة مزدوجة تسمى AS-207/208، أو AS-278 (سيتم إطلاق كل مركبة فضائية في ساتورن IB منفصل) كانت مواقع طاقم Block II تحت عنوان القائد(CDR) قائد مركبة القيادة(CMP) و طيار المركبة القمرية LMP). سيبدأ رواد الفضاء بارتداء بدلة أبولو الفضائية الجديدة، وهي مصممة لتستوعب النشاط خارج المركبة القمرية (EVA). تم استبدال الخوذة الواقية التقليدية بنوع ""حوض سمك"" الشفافة للحصول على مزيد من الرؤية، وستحتوي بدلة سطح القمر EVA على قطعة تحتية مبردة بالماء.",ما نوع القطعة الداخلية، إن وجدت، التي تم تضمينها في ملابس أبولو الفضائية؟,"{'text': ['قطعة تحتية مبردة بالماء.'], 'answer_start': [503]}"
5725d79e89a1e219009abf94,"بعد رحلة تجريبية بدون تدخل بشري LM AS-206، سيحلق الطاقم على أول مركبة Block II CSM وLM  في مهمة مزدوجة تسمى AS-207/208، أو AS-278 (سيتم إطلاق كل مركبة فضائية في ساتورن IB منفصل) كانت مواقع طاقم Block II تحت عنوان القائد(CDR) قائد مركبة القيادة(CMP) و طيار المركبة القمرية LMP). سيبدأ رواد الفضاء بارتداء بدلة أبولو الفضائية الجديدة، وهي مصممة لتستوعب النشاط خارج المركبة القمرية (EVA). تم استبدال الخوذة الواقية التقليدية بنوع ""حوض سمك"" الشفافة للحصول على مزيد من الرؤية، وستحتوي بدلة سطح القمر EVA على قطعة تحتية مبردة بالماء.",إلى ماذا يشير اختصار LMP المتعلقة بمواقع مركبة الإطلاق Block II؟,"{'text': ['طيار المركبة القمرية LMP)'], 'answer_start': [251]}"
5725db4aec44d21400f3d6bd,"قرر جريسوم ووايت وشافي بتسمية رحلتهم الأولى أبولو1 الخاصة بهم كنقطة تركيز تحفيزي على الرحلة الأولى المأهولة. وقد قاموا بتدريب وإجراء اختبارات لمركبتهم الفضائية في أمريكا الشمالية، وفي حجرة الارتفاع في مركز كينيدي للفضاء. وقد تم التخطيط لاختبار ""المقابس"" في شهر كانون الثاني/يناير، والذي سيحاكي العد التنازلي للإطلاق على LC-34 بنقل المركبة الفضائية من الوسادة المزودة بالطاقة الداخلية. لو نجحت، فسيتبع ذلك اختبار محاكاة العد التنازلي الأكثر دقة بالاقتراب من الإطلاق 21 شباط/فبراير، مع القيام بتزويد المركبة الفضائية ومركبة الإطلاق بالوقود.",أين قام طاقم أبولو 1 بإجراء الاختبارات في مركز كينيدي للفضاء؟,"{'text': ['حجرة الارتفاع'], 'answer_start': [184]}"
5725db4aec44d21400f3d6be,"قرر جريسوم ووايت وشافي بتسمية رحلتهم الأولى أبولو1 الخاصة بهم كنقطة تركيز تحفيزي على الرحلة الأولى المأهولة. وقد قاموا بتدريب وإجراء اختبارات لمركبتهم الفضائية في أمريكا الشمالية، وفي حجرة الارتفاع في مركز كينيدي للفضاء. وقد تم التخطيط لاختبار ""المقابس"" في شهر كانون الثاني/يناير، والذي سيحاكي العد التنازلي للإطلاق على LC-34 بنقل المركبة الفضائية من الوسادة المزودة بالطاقة الداخلية. لو نجحت، فسيتبع ذلك اختبار محاكاة العد التنازلي الأكثر دقة بالاقتراب من الإطلاق 21 شباط/فبراير، مع القيام بتزويد المركبة الفضائية ومركبة الإطلاق بالوقود.",من كانوا الطاقم الرئيسي لأبولو 1، الذين أطلقوا عليها الاسم بأنفسهم؟,"{'text': ['قرر جريسوم ووايت وشافي'], 'answer_start': [0]}"
5725db4aec44d21400f3d6bf,"قرر جريسوم ووايت وشافي بتسمية رحلتهم الأولى أبولو1 الخاصة بهم كنقطة تركيز تحفيزي على الرحلة الأولى المأهولة. وقد قاموا بتدريب وإجراء اختبارات لمركبتهم الفضائية في أمريكا الشمالية، وفي حجرة الارتفاع في مركز كينيدي للفضاء. وقد تم التخطيط لاختبار ""المقابس"" في شهر كانون الثاني/يناير، والذي سيحاكي العد التنازلي للإطلاق على LC-34 بنقل المركبة الفضائية من الوسادة المزودة بالطاقة الداخلية. لو نجحت، فسيتبع ذلك اختبار محاكاة العد التنازلي الأكثر دقة بالاقتراب من الإطلاق 21 شباط/فبراير، مع القيام بتزويد المركبة الفضائية ومركبة الإطلاق بالوقود.",ما هو اختبار الخطوط المنفصلة الذي تم إجراؤه لمحاكاة LC-34؟,"{'text': ['العد التنازلي للإطلاق'], 'answer_start': [294]}"
5725db4aec44d21400f3d6c0,"قرر جريسوم ووايت وشافي بتسمية رحلتهم الأولى أبولو1 الخاصة بهم كنقطة تركيز تحفيزي على الرحلة الأولى المأهولة. وقد قاموا بتدريب وإجراء اختبارات لمركبتهم الفضائية في أمريكا الشمالية، وفي حجرة الارتفاع في مركز كينيدي للفضاء. وقد تم التخطيط لاختبار ""المقابس"" في شهر كانون الثاني/يناير، والذي سيحاكي العد التنازلي للإطلاق على LC-34 بنقل المركبة الفضائية من الوسادة المزودة بالطاقة الداخلية. لو نجحت، فسيتبع ذلك اختبار محاكاة العد التنازلي الأكثر دقة بالاقتراب من الإطلاق 21 شباط/فبراير، مع القيام بتزويد المركبة الفضائية ومركبة الإطلاق بالوقود.",ما هو الموقع الآخر الذي قامت أبولو 1 باختباره إلى جانب مركز كينيدي للفضاء؟,"{'text': ['أمريكا الشمالية'], 'answer_start': [163]}"
5725dc1638643c19005ace01,بدأ اختبار المقابس في صباح يوم 27 كانون الثاني/يناير 1967 ، وفوراً ظهرت المشاكل. لاحظ الطاقم أولاً رائحة غريبة في بدلاتهم الفضائية، مما أدى إلى تأخير إغلاق الفتحة. بعد ذلك، أحبطت مشاكل الاتصالات رواد الفضاء وأجبرتهم على تعليق العد التنازلي المحاكى. خلال هذا التعليق، بدأت تشتعل النيران الكهربائية في المقصورة، وانتشرت بسرعة في الضغط العالي، غلاف جوي مشبع بنبسة 100% أكسجين. ارتفع الضغط بدرجة كافية من النار التي انفجرت فيها المقصورة واندلع الحريق في منطقة الوسادة، مما أحبط محاولات إنقاذ الطاقم. كان رواد الفضاء مختنقين قبل فتح الفتحة.,ما هي أول مشكلة واجهها رواد الفضاء أثناء اختبار المقابس؟,"{'text': ['رائحة غريبة في بدلاتهم الفضائية'], 'answer_start': [99]}"
5725dc1638643c19005ace02,بدأ اختبار المقابس في صباح يوم 27 كانون الثاني/يناير 1967 ، وفوراً ظهرت المشاكل. لاحظ الطاقم أولاً رائحة غريبة في بدلاتهم الفضائية، مما أدى إلى تأخير إغلاق الفتحة. بعد ذلك، أحبطت مشاكل الاتصالات رواد الفضاء وأجبرتهم على تعليق العد التنازلي المحاكى. خلال هذا التعليق، بدأت تشتعل النيران الكهربائية في المقصورة، وانتشرت بسرعة في الضغط العالي، غلاف جوي مشبع بنبسة 100% أكسجين. ارتفع الضغط بدرجة كافية من النار التي انفجرت فيها المقصورة واندلع الحريق في منطقة الوسادة، مما أحبط محاولات إنقاذ الطاقم. كان رواد الفضاء مختنقين قبل فتح الفتحة.,متى تم اختبار المقابس لأول مرة؟,"{'text': ['27 كانون الثاني/يناير 1967'], 'answer_start': [31]}"
5725dc1638643c19005ace03,بدأ اختبار المقابس في صباح يوم 27 كانون الثاني/يناير 1967 ، وفوراً ظهرت المشاكل. لاحظ الطاقم أولاً رائحة غريبة في بدلاتهم الفضائية، مما أدى إلى تأخير إغلاق الفتحة. بعد ذلك، أحبطت مشاكل الاتصالات رواد الفضاء وأجبرتهم على تعليق العد التنازلي المحاكى. خلال هذا التعليق، بدأت تشتعل النيران الكهربائية في المقصورة، وانتشرت بسرعة في الضغط العالي، غلاف جوي مشبع بنبسة 100% أكسجين. ارتفع الضغط بدرجة كافية من النار التي انفجرت فيها المقصورة واندلع الحريق في منطقة الوسادة، مما أحبط محاولات إنقاذ الطاقم. كان رواد الفضاء مختنقين قبل فتح الفتحة.,ماذا حدث خلال اختبار المقابس خلال فترة التأخير لرائحة البدلة الفضائية؟,"{'text': ['النيران الكهربائية'], 'answer_start': [278]}"
5725dc1638643c19005ace04,بدأ اختبار المقابس في صباح يوم 27 كانون الثاني/يناير 1967 ، وفوراً ظهرت المشاكل. لاحظ الطاقم أولاً رائحة غريبة في بدلاتهم الفضائية، مما أدى إلى تأخير إغلاق الفتحة. بعد ذلك، أحبطت مشاكل الاتصالات رواد الفضاء وأجبرتهم على تعليق العد التنازلي المحاكى. خلال هذا التعليق، بدأت تشتعل النيران الكهربائية في المقصورة، وانتشرت بسرعة في الضغط العالي، غلاف جوي مشبع بنبسة 100% أكسجين. ارتفع الضغط بدرجة كافية من النار التي انفجرت فيها المقصورة واندلع الحريق في منطقة الوسادة، مما أحبط محاولات إنقاذ الطاقم. كان رواد الفضاء مختنقين قبل فتح الفتحة.,ما الذي حدث للطاقم على متن الطائرة خلال اختبار المقابس؟,"{'text': ['مختنقين'], 'answer_start': [512]}"
5725dc1638643c19005ace05,بدأ اختبار المقابس في صباح يوم 27 كانون الثاني/يناير 1967 ، وفوراً ظهرت المشاكل. لاحظ الطاقم أولاً رائحة غريبة في بدلاتهم الفضائية، مما أدى إلى تأخير إغلاق الفتحة. بعد ذلك، أحبطت مشاكل الاتصالات رواد الفضاء وأجبرتهم على تعليق العد التنازلي المحاكى. خلال هذا التعليق، بدأت تشتعل النيران الكهربائية في المقصورة، وانتشرت بسرعة في الضغط العالي، غلاف جوي مشبع بنبسة 100% أكسجين. ارتفع الضغط بدرجة كافية من النار التي انفجرت فيها المقصورة واندلع الحريق في منطقة الوسادة، مما أحبط محاولات إنقاذ الطاقم. كان رواد الفضاء مختنقين قبل فتح الفتحة.,ما نوع الغلاف الجوي الذي ساعد في إشعال الحريق في جميع أنحاء المقصورة؟,"{'text': ['100% أكسجين'], 'answer_start': [361]}"
5725f39638643c19005acef7,بميزانية قدرها 230000 دولاراً، تم تجميع بيانات البث القمري الأصلي المتبقي من Apollo 11 بواسطة نافزجير وتم تخصيصها لـ لوري ديجيتال للاستعادة. تمت معالجة الفيديو لإزالة الضوضاء العشوائية واهتزاز الكاميرا بدون تدمير المشروعية التاريخية. كانت الصور مأخوذة من شرائط في أستراليا وأرشيف CBS News و تسجيلات كينسكوب تم صنعها في مركز جونسون للفضاء. يحتوي الفيديو المستعاد، والذي بقى بالأبيض والأسود، على تحسينات رقمية متحفظة ولم يتضمن تحسينات في جودة الصوت.,من قام بتجميع بيانات هبوط Apollo 11 الأصلية المتبقية؟,"{'text': ['نافزجير'], 'answer_start': [94]}"
5725f39638643c19005acef8,بميزانية قدرها 230000 دولاراً، تم تجميع بيانات البث القمري الأصلي المتبقي من Apollo 11 بواسطة نافزجير وتم تخصيصها لـ لوري ديجيتال للاستعادة. تمت معالجة الفيديو لإزالة الضوضاء العشوائية واهتزاز الكاميرا بدون تدمير المشروعية التاريخية. كانت الصور مأخوذة من شرائط في أستراليا وأرشيف CBS News و تسجيلات كينسكوب تم صنعها في مركز جونسون للفضاء. يحتوي الفيديو المستعاد، والذي بقى بالأبيض والأسود، على تحسينات رقمية متحفظة ولم يتضمن تحسينات في جودة الصوت.,هل كانت الأشرطة قابلة للاستعاده والمعالجة دون تدمير المشروعية التاريخية أم أن بعض جوانب الأشرطة فقدت مشروعيتها؟,"{'text': ['بدون تدمير المشروعية التاريخية'], 'answer_start': [202]}"
5725f39638643c19005acef9,بميزانية قدرها 230000 دولاراً، تم تجميع بيانات البث القمري الأصلي المتبقي من Apollo 11 بواسطة نافزجير وتم تخصيصها لـ لوري ديجيتال للاستعادة. تمت معالجة الفيديو لإزالة الضوضاء العشوائية واهتزاز الكاميرا بدون تدمير المشروعية التاريخية. كانت الصور مأخوذة من شرائط في أستراليا وأرشيف CBS News و تسجيلات كينسكوب تم صنعها في مركز جونسون للفضاء. يحتوي الفيديو المستعاد، والذي بقى بالأبيض والأسود، على تحسينات رقمية متحفظة ولم يتضمن تحسينات في جودة الصوت.,ما هي أنواع التسجيلات في مركز جونسون الفضائي التي تم استخدامها للمساعدة في استعادة الأشرطة الأصلية؟,"{'text': ['تسجيلات كينسكوب'], 'answer_start': [291]}"
5725f39638643c19005acefa,بميزانية قدرها 230000 دولاراً، تم تجميع بيانات البث القمري الأصلي المتبقي من Apollo 11 بواسطة نافزجير وتم تخصيصها لـ لوري ديجيتال للاستعادة. تمت معالجة الفيديو لإزالة الضوضاء العشوائية واهتزاز الكاميرا بدون تدمير المشروعية التاريخية. كانت الصور مأخوذة من شرائط في أستراليا وأرشيف CBS News و تسجيلات كينسكوب تم صنعها في مركز جونسون للفضاء. يحتوي الفيديو المستعاد، والذي بقى بالأبيض والأسود، على تحسينات رقمية متحفظة ولم يتضمن تحسينات في جودة الصوت.,ما هي الشركة التي تم تكليفها بمحاولة استعادة الأشرطة الأصلية؟,"{'text': ['لوري ديجيتال'], 'answer_start': [117]}"
5725f39638643c19005acefb,بميزانية قدرها 230000 دولاراً، تم تجميع بيانات البث القمري الأصلي المتبقي من Apollo 11 بواسطة نافزجير وتم تخصيصها لـ لوري ديجيتال للاستعادة. تمت معالجة الفيديو لإزالة الضوضاء العشوائية واهتزاز الكاميرا بدون تدمير المشروعية التاريخية. كانت الصور مأخوذة من شرائط في أستراليا وأرشيف CBS News و تسجيلات كينسكوب تم صنعها في مركز جونسون للفضاء. يحتوي الفيديو المستعاد، والذي بقى بالأبيض والأسود، على تحسينات رقمية متحفظة ولم يتضمن تحسينات في جودة الصوت.,هل كانت الأشرطة المستعادة قابلة لإضافة لون إليها لتحسين الصورة أم أنها بقيت بالأبيض والأسود؟,"{'text': ['بالأبيض والأسود'], 'answer_start': [373]}"
5725cc38ec44d21400f3d5bb,﻿بدأت المعاهدات الأساسية التي تشكل الاتحاد الأوروبي انطلاقا من القواعد المشتركة المتعلقة بالفحم والفولاذ، بالإضافة إلى الطاقة الذرية، بيد أنه تم إحداث هياكل أساسية ورسمية من خلال معاهدة روما سنة 1957 ومعاهدة ماسترخت سنة 1992 (والمعروفة الآن بـ: معاهدة تشكيل الاتحاد الأوروبي). وقد تم إصدار بعض التنقيحات البسيطة بين ستينيات وسبعينيات القرن الماضي، في حين تم التوقيع على الاتفاقيات الكبرى المنقِّحة لإنهاء تطوير السوق داخلية وحيدة عبر قانون الأوروبي الوحدوي سنية 1986، ولتعزيز تنمية الوسط الاجتماعي الأوروبي من خلال معاهدة أمستردام سنة 1997، وللقيام بتنقيحات بسيطة في شأن سلطة الدول الأعضاء في مؤسسات الاتحاد الأوروبي من خلال معاهدة نيس سنة 2001 ومعاهدة لشبونة سنة 2007. انضمّت المزيد من الدول الأعضاء إلى الاتحاد الأوروبي منذ تأسيسه، وذلك من خلال معاهدات انضمام متتالية، بدأً بالمملكة المتّحدة، وأيرلندا، والدانمرك، والنرويج، في سنة 1972 (مع أن النرويج لم تنضمّ في النهاية)، واليونان سنة 1979، وإسبانيا والبرتغال سنة 1985، وأستراليا، وفنلندا، والنرويج، والسويد في سنة 1994 (مع أن النرويج أخفقت مجددا في الانضمام لقلة الدعم في الاستفتاء الشعبي)، وجمهورية التشيك، وسيبيريا، وإستونيا، وهنغاريا، ولاتيفيا، وليتوانيا، ومالطا، وسلوفاكيا، وسلوفينيا في سنة 2004، ورومانيا وبلغاريا في سنة 2007 وكرواتيا في سنة 2013. أما غرينلاند، فقد وقَّعت معاهدةً في سنة 1985 تمنحها منزلةً قانونيةً خاصة.,على أي نحوٍ بدأت عليه المعاهدات الأساسية التي تكون الاتحاد الأوروبي؟,"{'text': ['المعاهدات الأساسية التي تشكل الاتحاد الأوروبي انطلاقا من القواعد المشتركة المتعلقة بالفحم والفولاذ'], 'answer_start': [6]}"
5725cc38ec44d21400f3d5bc,﻿بدأت المعاهدات الأساسية التي تشكل الاتحاد الأوروبي انطلاقا من القواعد المشتركة المتعلقة بالفحم والفولاذ، بالإضافة إلى الطاقة الذرية، بيد أنه تم إحداث هياكل أساسية ورسمية من خلال معاهدة روما سنة 1957 ومعاهدة ماسترخت سنة 1992 (والمعروفة الآن بـ: معاهدة تشكيل الاتحاد الأوروبي). وقد تم إصدار بعض التنقيحات البسيطة بين ستينيات وسبعينيات القرن الماضي، في حين تم التوقيع على الاتفاقيات الكبرى المنقِّحة لإنهاء تطوير السوق داخلية وحيدة عبر قانون الأوروبي الوحدوي سنية 1986، ولتعزيز تنمية الوسط الاجتماعي الأوروبي من خلال معاهدة أمستردام سنة 1997، وللقيام بتنقيحات بسيطة في شأن سلطة الدول الأعضاء في مؤسسات الاتحاد الأوروبي من خلال معاهدة نيس سنة 2001 ومعاهدة لشبونة سنة 2007. انضمّت المزيد من الدول الأعضاء إلى الاتحاد الأوروبي منذ تأسيسه، وذلك من خلال معاهدات انضمام متتالية، بدأً بالمملكة المتّحدة، وأيرلندا، والدانمرك، والنرويج، في سنة 1972 (مع أن النرويج لم تنضمّ في النهاية)، واليونان سنة 1979، وإسبانيا والبرتغال سنة 1985، وأستراليا، وفنلندا، والنرويج، والسويد في سنة 1994 (مع أن النرويج أخفقت مجددا في الانضمام لقلة الدعم في الاستفتاء الشعبي)، وجمهورية التشيك، وسيبيريا، وإستونيا، وهنغاريا، ولاتيفيا، وليتوانيا، ومالطا، وسلوفاكيا، وسلوفينيا في سنة 2004، ورومانيا وبلغاريا في سنة 2007 وكرواتيا في سنة 2013. أما غرينلاند، فقد وقَّعت معاهدةً في سنة 1985 تمنحها منزلةً قانونيةً خاصة.,ما المعاهدتين التين ساهمتا في إحداث المؤسسات الرسمية للاتحاد الأوروبي؟,"{'text': ['معاهدة روما سنة 1957 ومعاهدة ماسترخت سنة 1992 (والمعروفة الآن بـ: معاهدة تشكيل الاتحاد الأوروبي)'], 'answer_start': [179]}"
5725cc38ec44d21400f3d5bd,﻿بدأت المعاهدات الأساسية التي تشكل الاتحاد الأوروبي انطلاقا من القواعد المشتركة المتعلقة بالفحم والفولاذ، بالإضافة إلى الطاقة الذرية، بيد أنه تم إحداث هياكل أساسية ورسمية من خلال معاهدة روما سنة 1957 ومعاهدة ماسترخت سنة 1992 (والمعروفة الآن بـ: معاهدة تشكيل الاتحاد الأوروبي). وقد تم إصدار بعض التنقيحات البسيطة بين ستينيات وسبعينيات القرن الماضي، في حين تم التوقيع على الاتفاقيات الكبرى المنقِّحة لإنهاء تطوير السوق داخلية وحيدة عبر قانون الأوروبي الوحدوي سنية 1986، ولتعزيز تنمية الوسط الاجتماعي الأوروبي من خلال معاهدة أمستردام سنة 1997، وللقيام بتنقيحات بسيطة في شأن سلطة الدول الأعضاء في مؤسسات الاتحاد الأوروبي من خلال معاهدة نيس سنة 2001 ومعاهدة لشبونة سنة 2007. انضمّت المزيد من الدول الأعضاء إلى الاتحاد الأوروبي منذ تأسيسه، وذلك من خلال معاهدات انضمام متتالية، بدأً بالمملكة المتّحدة، وأيرلندا، والدانمرك، والنرويج، في سنة 1972 (مع أن النرويج لم تنضمّ في النهاية)، واليونان سنة 1979، وإسبانيا والبرتغال سنة 1985، وأستراليا، وفنلندا، والنرويج، والسويد في سنة 1994 (مع أن النرويج أخفقت مجددا في الانضمام لقلة الدعم في الاستفتاء الشعبي)، وجمهورية التشيك، وسيبيريا، وإستونيا، وهنغاريا، ولاتيفيا، وليتوانيا، ومالطا، وسلوفاكيا، وسلوفينيا في سنة 2004، ورومانيا وبلغاريا في سنة 2007 وكرواتيا في سنة 2013. أما غرينلاند، فقد وقَّعت معاهدةً في سنة 1985 تمنحها منزلةً قانونيةً خاصة.,ما السنوات التي انضمّت فيها كل من إسبانيا والبرتغال إلى الاتحاد الأوروبي؟,"{'text': ['سنة 1985'], 'answer_start': [913]}"
5725cc38ec44d21400f3d5be,﻿بدأت المعاهدات الأساسية التي تشكل الاتحاد الأوروبي انطلاقا من القواعد المشتركة المتعلقة بالفحم والفولاذ، بالإضافة إلى الطاقة الذرية، بيد أنه تم إحداث هياكل أساسية ورسمية من خلال معاهدة روما سنة 1957 ومعاهدة ماسترخت سنة 1992 (والمعروفة الآن بـ: معاهدة تشكيل الاتحاد الأوروبي). وقد تم إصدار بعض التنقيحات البسيطة بين ستينيات وسبعينيات القرن الماضي، في حين تم التوقيع على الاتفاقيات الكبرى المنقِّحة لإنهاء تطوير السوق داخلية وحيدة عبر قانون الأوروبي الوحدوي سنية 1986، ولتعزيز تنمية الوسط الاجتماعي الأوروبي من خلال معاهدة أمستردام سنة 1997، وللقيام بتنقيحات بسيطة في شأن سلطة الدول الأعضاء في مؤسسات الاتحاد الأوروبي من خلال معاهدة نيس سنة 2001 ومعاهدة لشبونة سنة 2007. انضمّت المزيد من الدول الأعضاء إلى الاتحاد الأوروبي منذ تأسيسه، وذلك من خلال معاهدات انضمام متتالية، بدأً بالمملكة المتّحدة، وأيرلندا، والدانمرك، والنرويج، في سنة 1972 (مع أن النرويج لم تنضمّ في النهاية)، واليونان سنة 1979، وإسبانيا والبرتغال سنة 1985، وأستراليا، وفنلندا، والنرويج، والسويد في سنة 1994 (مع أن النرويج أخفقت مجددا في الانضمام لقلة الدعم في الاستفتاء الشعبي)، وجمهورية التشيك، وسيبيريا، وإستونيا، وهنغاريا، ولاتيفيا، وليتوانيا، ومالطا، وسلوفاكيا، وسلوفينيا في سنة 2004، ورومانيا وبلغاريا في سنة 2007 وكرواتيا في سنة 2013. أما غرينلاند، فقد وقَّعت معاهدةً في سنة 1985 تمنحها منزلةً قانونيةً خاصة.,هي انضمّت النرويج بالنهاية إلى الاتحاد الأوروبي سنة 1972؟,"{'text': ['لم'], 'answer_start': [853]}"
