"Eine feste Kugel (I = 0,06 kg·m^2) dreht sich frei um eine Achse durch ihren Mittelpunkt mit einer Winkelgeschwindigkeit von 20 rad/s. Ziel ist es, die Kugel durch Aufbringen einer Reibungskraft der Stärke 2,0 N auf die Außenfläche der Kugel in einem Abstand von 0,30 m vom Kugelmittelpunkt zum Stillstand zu bringen. Wie lange wird es dauern, bis die Kugel zur Ruhe kommt?",4 s,2 s,"0,06 s","0,03 s",B
Der Radius des Mars ist etwa halb so groß wie der der Erde; Die Masse des Mars beträgt etwa ein Zehntel der Masse der Erde. Welches der folgenden Objekte ist dem Gravitationsfeld auf der Marsoberfläche am nächsten?,10 N/kg,4 N/kg,2 N/kg,"0,5 N/kg",B
Über einer unendlich großen Ebene mit der Ladungsdichte σ zeigt das elektrische Feld nach oben und ist gleich σ/2εo. Welche Größe und Richtung hat das elektrische Feld unter der Ebene?,"p/2eo, unten","p/2eo, oben","s/eo, runter","s/eo, oben",A
"Ein Elektronenstrahl hat eine Geschwindigkeit von 10^7 m/s. Es ist wünschenswert, das Magnetfeld der Erde, 5 × 10−5 T, zu nutzen, um den Elektronenstrahl in einen Kreis zu biegen. Wie groß wird der Radius dieses Kreises sein?",1 nm,1 μm,1 mm,1 m,D
Ein Objekt wird 100 cm von einem Planspiegel entfernt platziert. Wie weit ist das Bild vom Objekt entfernt?,50 cm,100 cm,200 cm,300 cm,C
"Ein Pferd ist an einem dahinter stehenden Karren befestigt. Welche Kraft bzw. Kräftekombination erklärt, wie das Pferdegespannsystem aus dem Ruhezustand beschleunigen kann?",Die nach vorne gerichtete statische Reibungskraft des Bodens auf das Pferd ist größer als alle nach hinten auf den Wagen wirkenden Reibungskräfte und sorgt für eine Vorwärtsbeschleunigung.,"Die Vorwärtskraft des Pferdes auf den Wagen ist größer als die Rückwärtskraft des Wagens auf das Pferd, was zu einer Vorwärtsbeschleunigung führt.",Die Kraft der Pferdemuskulatur auf den Rest des Pferdegespannsystems sorgt für die nötige Beschleunigung.,Die nach oben gerichtete Normalkraft des Bodens auf das Pferd ist größer als das Gewicht des Pferdes und sorgt für eine Aufwärtsbeschleunigung.,A
"In einer bestimmten Region variiert das elektrische Feld mit dem Radius vom Ursprung entfernt nach der Gleichung Er = –6r^2 + 4r + 3, wobei r in Metern und E in N/C angegeben wird. Die Potentialdifferenz zwischen dem Ursprung und dem Punkt (3, 4) beträgt",–165 V,-120 V,64 V,185 V,D
"Ein Gas durchläuft einen Expansions-Kompressions-Zyklus. Wenn der Zyklus, dargestellt in einem P-V-Diagramm, gegen den Uhrzeigersinn verläuft und die Arbeit eine Größe von 300 J hat, wie hoch war dann die Wärmeübertragung während dieses Zyklus?",300 J in das System,300 J aus dem System,600 J in das System,600 J aus dem System,B
"Eine ideale Batterie mit konstanter Spannung V versorgt einen Stromkreis mit dem Gesamtwiderstand R mit Strom. Wenn R verdoppelt wird, was passiert dann mit der Gesamtverlustleistung des Stromkreises?",Es wird sich verdoppeln.,Es wird sich vervierfachen.,Es wird halbiert.,Es wird gleich bleiben.,C
Ultraviolettes Licht hat eine Wellenlänge von etwa 6 × 10^-8 m. Welche Frequenz hat dieses Licht?,5 × 10^15 Hz,"0,5 Hz",2 Hz,20 Hz,A
"Jedes der folgenden ionisierten Isotope wird mit der gleichen Geschwindigkeit in ein gleichmäßiges Magnetfeld B projiziert, sodass die Anfangsgeschwindigkeit des Isotops senkrecht zu B verläuft. Welche Kombination aus Masse und Ladung würde zu einer Kreisbahn mit dem größten Radius führen?","m = 16 u, q = –5 e","m = 17 u, q = –4 e","m = 18 u, q = –3 e","m = 20 u, q = –1 e",D
"Ein elektrischer Dipol besteht aus einem Paar gleicher, aber entgegengesetzter Punktladungen der Stärke 4,0 nC, die einen Abstand von 2,0 cm haben. Wie groß ist die elektrische Feldstärke in der Mitte zwischen den Ladungen?",0,"9,0 × 10^4 N/C","1,8 × 10^5 N/C","7,2 × 10^5 N/C",D
"Eine Person kann an einem kalten Tag stundenlang draußen stehen, ohne dass es zu Beschwerden kommt, aber ein Sturz in einen kalten See kann eine Person innerhalb von Minuten töten. Welcher der folgenden Gründe ist der Hauptgrund für dieses Phänomen?",Die Moleküle des Menschen bewegen sich im Durchschnitt schneller als die seiner Umgebung.,Wärmeenergie bewegt sich von Bereichen mit hoher Konzentration (heiß) in Bereiche mit niedriger Konzentration (kalt).,"Wenn Wärme aus der Person ausströmt und die die Person umgebende Flüssigkeit erwärmt, steigt die wärmere Flüssigkeit auf, wodurch frische kühle Flüssigkeit mit der Person in Kontakt kommt und die Wärmeübertragungsrate erhöht wird.","Wasser hat pro Volumen mehr Moleküle als Luft, wodurch der molekulare Kontakt mit der Person erhöht wird.",D
"Eine Flüssigkeit fließt mit konstanter Fließgeschwindigkeit durch ein Rohr mit kreisförmigem Querschnitt und unterschiedlichen Durchmessern. An einer Stelle im Rohr beträgt der Durchmesser 2 cm und die Strömungsgeschwindigkeit 18 m/s. Wie groß ist die Strömungsgeschwindigkeit an einer anderen Stelle in diesem Rohr, wo der Durchmesser 3 cm beträgt?",4 m/s,6 m/s,8 m/s,12 m/s,C
"Eine ideale Flüssigkeit fließt durch ein Rohr mit dem Radius Q und der Strömungsgeschwindigkeit V. Wenn sich das Rohr in drei separate Pfade mit jeweils einem Radius (Q/2) aufteilt, wie groß ist dann die Strömungsgeschwindigkeit durch jeden der Pfade?",1/3 V,2/3 V,4/3 V,4V,C
Ein sich sehr langsam bewegendes Positron wechselwirkt mit einem stationären Elektron. Welche der folgenden Aussagen beschreibt korrekt ein mögliches Ergebnis dieser Reaktion und warum sie auftreten würde?,"Die Massenerhaltung besagt, dass ein einzelnes neues Teilchen, das bei der Reaktion entsteht, eine Gesamtmasse haben muss, die der Gesamtmasse von Elektron und Positron entspricht.","Die Ladungserhaltung bedeutet, dass alle bei der Reaktion neu entstehenden Teilchen keine elektrische Ladung hätten.","Die Impulserhaltung deutet darauf hin, dass zwei identische Gammastrahlen erzeugt werden könnten, die sich in entgegengesetzte Richtungen bewegen.","Der Energieerhaltungssatz weist darauf hin, dass das Antimaterie-Positron in Energie vernichtet werden könnte und das stationäre Elektron zurückbleibt.",C
"Eine Kiste steht auf einer schiefen Ebene, ohne zu verrutschen. Mit zunehmendem Winkel der Ebene (gemessen von der Horizontalen) nimmt die Normalkraft zu",steigt linear an,nimmt linear ab,ändert sich nicht,nimmt nichtlinear ab,D
Ein kleiner Wagen der Masse m ruht zunächst. Es kollidiert elastisch mit einem großen Wagen mit der Masse 4 m und der Geschwindigkeit v. Der große Wagen verliert die Hälfte seiner kinetischen Energie an den kleinen Wagen. Der kleine Wagen hat jetzt eine Geschwindigkeit von,"1,41 V",v,2v,4v,A
"Ein Stromkreis besteht aus einer Batterie und einer Glühbirne. Zunächst wird der Stromkreis unterbrochen. Dann wird der Stromkreis angeschlossen und die Glühbirne leuchtet. Wie hat sich die Nettoladung der Schaltkreiselemente verändert, nachdem die Glühbirne einige Augenblicke lang geleuchtet hat?",Die Nettoladung ist positiver geworden.,Die Nettoladung ist negativer geworden.,Die Nettogebühr hat sich nicht geändert.,"Ob die Nettoladung positiver oder negativer wird, hängt von der anfänglichen Nettoladung ab, die sich vor dem Anzünden der Glühbirne auf den Schaltkreiselementen befand.",C
"Welche Aussage beschreibt die resultierende Bewegung des Mondes am besten, wenn die Schwerkraft zwischen Mond und Erde aufhören würde?",Es würde sich weiterhin um seine Achse drehen und sich wie gewohnt um die Erde drehen.,"Es würde sich weiter um seine Achse drehen, aber es würde aufhören, sich um die Erde zu drehen.","Es würde aufhören, sich um seine Achse zu drehen, aber es würde sich wie gewohnt um die Erde drehen.","Es würde aufhören, sich um seine Achse zu drehen, und es würde aufhören, sich um die Erde zu drehen.",B
"Eine Person steht auf einer Waage in einem Aufzug. Er bemerkt, dass der Wert auf der Waage unter seinem üblichen Gewicht liegt. Welche der folgenden Aussagen könnte möglicherweise die Bewegung des Aufzugs beschreiben?",Es bewegt sich nach unten und wird langsamer.,Es bewegt sich nach oben und wird langsamer.,Es bewegt sich mit konstanter Geschwindigkeit nach oben.,Es bewegt sich mit konstanter Geschwindigkeit nach unten.,B
"Ein Whiffle-Ball wird gerade nach oben geworfen, erreicht einen höchsten Punkt und fällt wieder nach unten. Der Luftwiderstand ist nicht vernachlässigbar. Welche der folgenden Aussagen sind wahr?
I. Die Geschwindigkeit des Balls ist am höchsten Punkt Null.
II. Die Beschleunigung des Balls ist am höchsten Punkt Null.
III. Es dauert länger, bis der Ball den höchsten Punkt erreicht, als dass er wieder herunterfällt.",ich nur,Nur II,Nur I und II,Nur I und III,C
"Wenn L, M und T die Dimensionen Länge, Masse bzw. Zeit bezeichnen, welche Dimensionen hat dann der Impuls?",LM/T^3,LM/T^2,LM/T,L^2M/T^2,C
"Ein Proton bewegt sich mit einer Anfangsgeschwindigkeit von 1,5 × 10^6 m/s und gelangt in einen Bereich mit konstantem Magnetfeld der Stärke 1,5 T. Wenn der Anfangsgeschwindigkeitsvektor des Protons mit dem Magnetfeld einen Winkel von 30° bildet, berechnen Sie die Geschwindigkeit des Protons 4 s nach Eintritt in das Magnetfeld.","5,0 × 10^6 m/s","7,5 × 10^6 m/s","1,5 × 10^6 m/s","3,0 × 10^6 m/s",C
Ein Mann steht auf einer Plattformwaage in einem Aufzug. Der Aufzug bewegt sich nach oben und beschleunigt. Wie groß ist das Wirkungs-Reaktionskraft-Paar für das Gewicht des Mannes?,Die Kraft des Aufzugskabels auf den Mann,Die Kraft des Mannes auf der Waage,Die Kraft des Aufzugskabels auf den Aufzug,Die Kraft des Menschen auf der Erde,D
Bei einer isothermen Expansion leistet ein eingeschlossenes ideales Gas 150 J Arbeit gegen seine Umgebung. Welche der folgenden Aussagen beschreibt die Wärmeübertragung während dieses Prozesses?,Dem Gas wurden 150 J Wärme zugeführt.,Dem Gas wurden 150 J Wärme entzogen.,Dem Gas wurden 300 J Wärme zugeführt.,Dem Gas wurden 300 J Wärme entzogen.,A
Ein Objekt trägt eine Ladung von –1 C. Wie viele überschüssige Elektronen enthält es?,6.25 × 10^18,8.00 × 10^18,1.60 × 10^19,3.20 × 10^19,A
Eine Gitarrensaite erzeugt eine Schallwelle bekannter Frequenz. Welche der folgenden Aussagen beschreibt eine korrekte und praktische Methode zur Messung der Wellenlänge der Schallwelle mit einem Meterstab?,"Berühren Sie die Gitarrensaite leicht in der Mitte, sodass ein einzelner Knoten entsteht. Messen Sie die Länge der Saite; das ist die Wellenlänge.",Messen Sie die Länge der Gitarrensaite; das ist die halbe Wellenlänge.,"Passen Sie die Länge einer Pfeife in der Nähe der Saite so an, dass Resonanzen zu hören sind. Messen Sie den Unterschied zwischen den Rohrlängen für aufeinanderfolgende Resonanzen. das ist die halbe Wellenlänge.","Messen Sie den Abstand von Spitze zu Spitze der Welle, während sie vorbeiläuft. das ist die Wellenlänge.",C
Welche der folgenden Aussagen zu Bildern ist wahr?,Durch konkave Linsen erzeugte Bilder sind immer real.,Durch Hohlspiegel erzeugte Bilder sind immer real.,Durch konvexe Linsen erzeugte Bilder können sowohl real als auch virtuell sein.,Durch konvexe Spiegel erzeugte Bilder können sowohl real als auch virtuell sein.,C
"Stellen Sie sich vor, jemand hätte es tatsächlich geschafft, ein Loch direkt durch den Mittelpunkt der Erde bis zur anderen Seite zu graben. Wenn ein Objekt in dieses Loch fallen würde, welche der folgenden Aussagen würde seine Bewegung am besten beschreiben? Gehen Sie von idealen Bedingungen aus und dass das Objekt nicht zerstört werden kann.",Es würde zum Mittelpunkt der Erde fallen und dort anhalten.,"Es würde durch das Loch auf die andere Seite fallen, an der Öffnung auf der gegenüberliegenden Seite vorbei weiterfliegen und in den Weltraum fliegen.",Es würde auf unbestimmte Zeit von einer Öffnung zur anderen hin und her schwingen.,Es würde auf die andere Seite fallen und dort anhalten.,C
"Ein horizontaler Federblockschwinger setzt sich in Bewegung, wenn ein zweiter Block gleicher Masse auf den Schwingblock fällt. Welchen Einfluss hat das Zusammenkleben der beiden Blöcke auf die Amplitude der Schwingungen?",Dadurch wird die Amplitude erhöht.,Dadurch wird die Amplitude verringert.,Es wird keine Wirkung haben.,"Es würde davon abhängen, wo sich der ursprüngliche Block in seinem Zyklus befand, als der zweite Block fiel.",D
"In welcher der folgenden Situationen, in denen eine Schallquelle und ein Schalldetektor beteiligt sind, ist es möglich, dass KEINE wahrnehmbare Doppler-Verschiebung vorliegt?",Die Quelle bewegt sich auf den stationären Detektor zu.,Der Detektor bewegt sich auf die stationäre Quelle zu.,Sowohl die Quelle als auch der Detektor bewegen sich in die gleiche Richtung.,"Sowohl die Quelle als auch der Detektor bewegen sich in entgegengesetzte Richtungen, wobei sich Quelle und Detektor voneinander entfernen.",C
"Ein massiver Kunststoffwürfel mit gleichmäßiger Dichte (Seitenlänge = 0,5 m) und einer Masse von 100 kg wird in einen Behälter mit einer Flüssigkeit gegeben, deren Dichte 1200 kg/m^3 beträgt. Welcher Bruchteil des Würfelvolumens schwimmt über der Flüssigkeitsoberfläche?",1.0/9,1.0/3,2.0/3,4.0/5,B
"Auf eine Person, die auf einem horizontalen Boden steht, wirken zwei Kräfte: die nach unten gerichtete Schwerkraft und die nach oben gerichtete Normalkraft des Bodens. Diese beiden Kräfte",haben gleiche Beträge und bilden ein Aktions-Reaktionspaar,haben gleiche Beträge und bilden kein Aktions-Reaktionspaar,haben ungleiche Beträge und bilden ein Aktions-Reaktionspaar,haben ungleiche Beträge und bilden kein Aktions-Reaktionspaar,B
"Ein Teilchen der Masse m, der Ladung Q und der Geschwindigkeit V wird auf ein gleichmäßiges elektrisches Feld der Stärke E gerichtet und legt eine Strecke d zurück. Wie weit bewegt sich das Teilchen, wenn die ursprüngliche Geschwindigkeit verdoppelt und die Masse halbiert wird?",4d,2d,d,1. Mai,B
"Ein Objekt der Masse m1 erfährt einen linearen, elastischen Stoß mit einem stationären Objekt unbekannter Masse. Welche Informationen sind zusätzlich zu m1 mindestens erforderlich, um die Masse des zweiten Objekts zu bestimmen?",Die Endgeschwindigkeit von Objekt 1,Die Anfangsgeschwindigkeit von Objekt 1,Die Endgeschwindigkeit von Objekt 2,Beliebige 2 der oben genannten Werte,D
"In einem Experiment zur Untersuchung des photoelektrischen Effekts wurde beobachtet, dass sichtbares Licht geringer Intensität mit einer Wellenlänge von 550 nm keine Photoelektronen erzeugte. Welche der folgenden Aussagen beschreibt am besten, was passieren würde, wenn die Intensität dieses Lichts drastisch erhöht würde?","Fast sofort würden Photoelektronen mit einer kinetischen Energie erzeugt, die der Energie der einfallenden Photonen entspricht.","Fast sofort würden Photoelektronen mit einer kinetischen Energie erzeugt, die der Energie der einfallenden Photonen abzüglich der Austrittsarbeit des Metalls entspricht.","Nach einigen Sekunden, die erforderlich sind, damit die Elektronen ausreichend Energie aus dem einfallenden Licht absorbieren, würden Photoelektronen mit einer kinetischen Energie erzeugt, die der Energie der einfallenden Photonen abzüglich der Austrittsarbeit des Metalls entspricht.",Es würde nichts passieren.,D
"Zwei Wanderwellen gleicher Frequenz, eine mit einer Amplitude von 4 cm und die andere mit einer Amplitude von 6 cm, überlagern sich in einem einzigen Medium. Welche der folgenden Aussagen beschreibt die Verschiebung D der resultierenden Welle am besten?",2 cm ≤ D ≤ 10 cm,D = 5 cm,D = 10 cm,10 cm ≤ D ≤ 12 cm,A
"Bei Kollision A kollidieren zwei Karren und prallen aneinander ab. Bei Kollision B bleibt eine Kugel an einer starren Stange hängen, die beginnt, sich um den gemeinsamen Massenschwerpunkt zu drehen. Welche der folgenden Aussagen über Mengen bei jeder Kollision ist richtig?","Kollision A: Jeder Wagen erfährt die gleiche Kraft, den gleichen Kollisionszeitpunkt und die gleiche Änderung der kinetischen Energie. Kollision B: Die Kugel und die Stange erfahren jeweils das gleiche Drehmoment, die gleiche Kollisionszeit und die gleiche Änderung der kinetischen Rotationsenergie.","Kollision A: Jeder Wagen erfährt die gleiche Kraft, den gleichen Kollisionszeitpunkt und die gleiche lineare Impulsänderung. Kollision B: Die Kugel und die Stange erfahren jeweils das gleiche Drehmoment, die gleiche Kollisionszeit und die gleiche Drehimpulsänderung.","Kollision A: Jeder Wagen erfährt die gleiche Kraft, den gleichen Kollisionszeitpunkt und die gleiche Änderung der kinetischen Energie. Kollision B: Die Kugel und die Stange erfahren jeweils das gleiche Drehmoment, die gleiche Kollisionszeit und die gleiche Drehimpulsänderung.","Kollision A: Jeder Wagen erfährt die gleiche Kraft, den gleichen Kollisionszeitpunkt und die gleiche Geschwindigkeitsänderung. Kollision B: Die Kugel und die Stange erfahren jeweils das gleiche Drehmoment, die gleiche Kollisionszeit und die gleiche Änderung der Winkelgeschwindigkeit",B
Auf ein Objekt mit einer Masse von 2 kg wirken drei äußere Kräfte mit der Stärke von jeweils 4 N. Welche der folgenden Kräfte könnte NICHT die resultierende Beschleunigung des Objekts sein?,0 m/s^2,2 m/s^2,4 m/s^2,8 m/s^2,D
"Federwaagen werden verwendet, um die auf ein Objekt ausgeübte Nettokraft zu messen. Mithilfe eines Schallbewegungsdetektors wird die resultierende Beschleunigung des Objekts gemessen. Es wird ein Diagramm mit der Nettokraft auf der vertikalen Achse und der Beschleunigung auf der horizontalen Achse erstellt. Welche der folgenden Größen wird anhand der Steigung dieses Diagramms direkt gemessen?",Gravitationsmasse,Gewicht,Geschwindigkeit,Trägheitsmasse,D
"Ein Holzklotz erfährt eine Reibungskraft f, wenn er über einen Tisch gleitet. Wenn ein Block aus demselben Material mit halber Höhe und doppelter Länge über den Tisch gleiten würde, welche Reibungskraft würde er erfahren?",(1/2)f,f,2f,4f,B
"Ein Objekt wird 10 cm vor einem Zerstreuungsspiegel platziert. Welche Brennweite hat der Spiegel, wenn das Bild 2 cm hinter dem Spiegel erscheint?",-3/5 cm,-5/3 cm,-2/5 cm,-5/2 cm,D
"Ein Körper, der sich in positiver x-Richtung bewegt, passiert den Ursprung zum Zeitpunkt t = 0. Zwischen t = 0 und t = 1 Sekunde hat der Körper eine konstante Geschwindigkeit von 24 Metern pro Sekunde. Bei t = 1 Sekunde erfährt der Körper eine konstante Beschleunigung von 6 Metern pro Sekunde im Quadrat in negativer x-Richtung. Die Position x des Körpers bei t = 11 Sekunden ist",99m,36m,Taubheit,Qom,C
"Durch ein horizontales Rohr fließt eine Flüssigkeit der Dichte ρ mit vernachlässigbarer Viskosität. Die Strömung ist stromlinienförmig mit konstanter Durchflussrate. Der Durchmesser des Rohrs an Punkt 1 beträgt d und die Strömungsgeschwindigkeit beträgt V. Wenn der Durchmesser des Rohrs an Punkt 2 d/3 beträgt, beträgt der Druck an Punkt 2",um 4 ρv^2 kleiner als der Druck an Punkt 1,um 40 ρv^2 kleiner als der Druck an Punkt 1,um 4 ρv^2 mehr als der Druck am Punkt 1,um 40 ρv^2 mehr als der Druck an Punkt 1,B
Bei einem Federblockoszillator beträgt die maximale Geschwindigkeit des Blocks,proportional zur Amplitude,proportional zum Quadrat der Amplitude,proportional zur Quadratwurzel der Amplitude,umgekehrt proportional zur Quadratwurzel der Amplitude,A
"Das Gewicht einer Kiste auf der Erde beträgt 80 N. Wie schwer ist die Kiste auf dem Mond, wenn der Mond 1/80 der Masse und 1/4 des Radius der Erde hat?",1 N,10 N,16 N,20 N,C
Ein Lehrbuch wiegt auf Meereshöhe 30 N. Der Erdradius beträgt 6.400 km. Welche der folgenden Angaben ist die beste Schätzung für das Gewicht des Lehrbuchs auf einem Berggipfel in 6.000 m Höhe?,60 N,15 N,30 N,"7,5 N",C
"Welche der folgenden Aussagen beschreibt die Bewegung eines realen Objekts im freien Fall richtig? Nehmen Sie an, dass das Objekt eine zur Geschwindigkeit proportionale Widerstandskraft erfährt und dass es auf dem Boden aufschlägt, bevor es seine Endgeschwindigkeit erreicht.",Es wird mit zunehmender Geschwindigkeit und zunehmender Beschleunigung sinken.,Es wird mit zunehmender Geschwindigkeit und abnehmender Beschleunigung sinken.,Sie wird mit abnehmender Geschwindigkeit und zunehmender Beschleunigung sinken.,Es wird mit abnehmender Geschwindigkeit und abnehmender Beschleunigung sinken.,B
