"Ein Forscher, der die potenziellen Auswirkungen des Alkoholismus der Eltern auf die Entwicklung von Kindern und Familien untersuchen möchte, rekrutiert 12-Jährige (n = 100), 13-Jährige (n = 100) und 14-Jährige (n = 100). – von denen die Hälfte einen alkoholkranken Elternteil hat und die andere Hälfte nicht – in eine mehrjährige Längsschnittstudie zur Bewertung verschiedener Ergebnisse. Diese Studie lässt sich am besten charakterisieren als:",Ein wahres Experiment,Ein sequenzielles Kohortendesign,Ein natürliches Experiment,Ein Kohorten-Querschnittsdesign,B
Eine fokale Schädigung des als Broca-Bereich bekannten Teils des linken Frontallappens führt wahrscheinlich zu einer Beeinträchtigung,Erinnerung an Wörter,sprachliches Verständnis,verbales Lernen,Produktion von Sprache,D
Welche der folgenden Faktoren trägt laut Gerald Patterson und seinen Kollegen (1992) wesentlich zu aggressivem Verhalten bei Kindern bei?,die Intelligenz des Kindes.,die „Grundpersönlichkeit“ des Kindes.,die Stärke der Eltern-Kind-Bindung.,das Erziehungsverhalten der Eltern,D
"Eine Person, die auf der Rancho Los Amigos-Skala für kognitive Funktionen eine Bewertung der Stufe 4 erhalten hat:",reagiert nicht auf visuelle oder akustische Reize und scheint sich im Tiefschlaf zu befinden.,"ist verwirrt und inkohärent, zeigt möglicherweise bizarres Verhalten und ist nicht in der Lage, für sich selbst zu sorgen.","ist wachsam und orientiert und kann sich an entfernte und aktuelle Ereignisse erinnern und diese integrieren, kann jedoch eine gewisse Beeinträchtigung in Bezug auf Urteilsvermögen, Planung und abstraktes Denken aufweisen.","auf einem intellektuellen Niveau arbeitet, das seinem/ihrem Alter, seiner Ausbildung und seinem demografischen Hintergrund überlegen ist.",B
"Ein Psychologe, der bereits eine etablierte therapeutische Beziehung zu einem Kind hat, wird gebeten, in einem Scheidungsverfahren, bei dem es um das Sorgerecht für das Kind geht, als Sachverständiger aufzutreten. Die beste Vorgehensweise des Psychologen wäre:",die Bitte um Aussage ablehnen.,"Sie stimmt einer Aussage nur zu, wenn sie die Zustimmung beider Elternteile einholt.","stimmt einer Aussage nur dann zu, wenn sie alle beteiligten Parteien beurteilen kann.","Sie stimmen einer Aussage nur dann zu, wenn ihre Vertrautheit mit dem Kind ihre Aussage nicht verfälscht.",A
"Motivation ist ein komplexer Prozess, bei dem Alternativen, Kosten und Nutzen abgewogen werden. Welche der folgenden Aussagen ist nach Ihrem Wissen über die ZIELSETZUNGSTHEORIE falsch?",Ziele dienen zwei Zwecken: Sie sind eine Grundlage für Motivation und sie steuern Verhaltensweisen,"Die Zielerreichung wird maximiert, wenn die Ziele spezifisch und sehr schwierig sind","Die Zielerreichung wird maximiert, wenn häufiges Feedback gegeben wird",Die Beteiligung der Arbeitnehmer an der Zielsetzung ist ebenfalls gut,B
Bei der STATISTIK handelt es sich um eine Methode zum Messen von Variablen sowie zum Organisieren und Analysieren von Daten. Die statistische Methode kann beschreibend oder inferentell sein und über eine Messskala verfügen. Was sind nach Ihrem Wissen über statistische Messungen die VERHÄLTNISDATEN?,"Verhältnisdaten sind skaliert und haben gleiche Abstände, aber keinen absoluten Nullpunkt","Verhältnisdaten bestellen die Menge der Variablen, aber keine Informationen darüber, wie viel",Verhältnisdaten sind Intervalldaten mit einem absoluten Nullpunkt,Verhältnisdaten unterteilen Variablen in ungeordnete Kategorien,C
"Aronson und Mills untersuchten die Auswirkungen der Schwere der Aufnahme in eine Gruppe auf die spätere Einstellung gegenüber der Gruppe. Die Ergebnisse ihrer Studie zeigten, dass im Vergleich zu Frauen, die eine milde Initiation durchliefen, Frauen, die eine schwere Initiation als Voraussetzung für die Gruppenmitgliedschaft erlebten:",bewerteten die Gruppe als weniger interessant und unterhaltsam.,bewerteten die Gruppe als interessanter und unterhaltsamer.,"war es wahrscheinlicher, dass sie aus der Gruppe ausstiegen.","neigten eher dazu, andere Gruppenmitglieder nicht zu mögen.",B
"Der Dissertationsleiter eines Doktoranden, Dr als Dissertationsleiter aufgeführt. Einige Monate später beschließt der Student, einen Artikel für eine Fachzeitschrift zu schreiben, der auf seiner Dissertationsforschung basiert. In Bezug auf die Veröffentlichungsnachweise:","Dr. Z sollte als Erstautorin aufgeführt werden, wenn ihr Beitrag wesentlich war.","Dr. Z sollte als Zweitautorin aufgeführt werden, wenn ihr Beitrag dies rechtfertigt.","Dr. X sollte als Zweitautorin aufgeführt werden, da sie die offizielle Dissertationsleiterin des Studenten war.",Dr. Y und Dr. Z sollten als Co-Autoren aufgeführt werden.,B
"Das TRANSTHEORETISCHE MODELL DER VERÄNDERUNG wurde ursprünglich zur Behandlung von Suchtverhalten und fünf Phasen entwickelt, die Menschen im Veränderungsprozess durchlaufen. Welche Stufe ist richtig definiert?","VORBERATUNG: Absicht, in den nächsten 6 Monaten Maßnahmen zu ergreifen",VORBEREITUNG: Erwägen Sie eine Änderung in den nächsten 6 Monaten,AKTION: Zeit und Mühe in die Verhaltensänderung investieren,WARTUNG: Die Verhaltensänderung dauerte mindestens 8 Monate,C
"Wenn ein Psychologe das Gefühl hat, dass er oder sie nicht in der Lage ist, einen Fall anzunehmen, besteht die vertretbarste Option darin:",Geben Sie sein Bestes,Verweisen Sie,Lesen Sie ein Kapitel zu diesem Thema,Stellen Sie dem Kunden weniger in Rechnung,B
"Ein Personalleiter beschließt, die Mindestpunktzahl eines Auswahltests zu erhöhen, wenn er den Test zur Unterstützung bei Einstellungsentscheidungen nutzt. Höchstwahrscheinlich hat der Personalleiter diese Entscheidung getroffen, um:",Erhöhen Sie die Anzahl der echten Positiven.,Reduzieren Sie die Anzahl falsch positiver Ergebnisse.,Erhöhen Sie die Anzahl der falsch-negativen Ergebnisse.,die Anzahl der echten Negative verringern.,B
"Dr. Jones, ein klinischer Psychologe, besucht Lisa L. seit einem Monat in Therapie. Dr. Jones hält Lisa für eine sehr attraktive Frau und stellt fest, dass er sexuelle Fantasien über sie hegt. Als ethischer Psychologe sollte Dr. Jones:","Erkennen Sie, dass eine solche Anziehung normal ist, gehen Sie jedoch vorsichtig vor.",bekennen Sie seine Anziehungskraft auf Lisa und machen Sie es zum Thema einer gegenseitigen Auseinandersetzung in der Therapie.,"Erkennen Sie, dass eine solche Anziehung unangemessen ist, und verweisen Sie Lisa an einen anderen Therapeuten, ohne ihr den Grund zu erklären.","Arbeiten Sie weiterhin mit Lisa zusammen, wenden Sie sich jedoch an einen Kollegen, wenn dieser glaubt, dass seine Anziehungskraft seine Objektivität beeinträchtigen könnte.",D
"Parametrische Tests werden verwendet, wenn es sich bei den Daten um Intervalle oder Verhältnisse handelt. Wann wird die EINWEG-ANOVA verwendet?","Wird verwendet, wenn 1 IV und Mittelwerte für mehr als 2 Gruppen vorhanden sind","Wird verwendet, wenn 2 IV vorhanden sind und mehr als 4 Gruppen vorhanden sind","Wird verwendet, wenn 3 IV und Mittelwerte von mehr als 5 Gruppen vorhanden sind","Wird verwendet, wenn 4 IV und Mittelwerte von mehr als 6 Gruppen vorhanden sind",A
"Ein Vater bringt seinen 22-jährigen Sohn zur Untersuchung zu Ihnen. Innerhalb der letzten 6 Wochen hat der ehemals sozial aktive junge Mann seinen Job als Restaurantleiter gekündigt, hat sich zurückgezogen und verbringt nun die meiste Zeit in seinem Zimmer vor dem Fernseher. Er berichtet, dass er über den Fernseher gelegentlich Nachrichten von Außerirdischen erhält. Welche der folgenden DSM-IV-Diagnosen ist auf der Grundlage dieser Informationen die am besten geeignete?",Schizophreniforme Störung,Kurze reaktive Psychose,Schizophrenie,Antisoziale Persönlichkeitsstörung,A
"Identifizieren Sie das einzige Konstrukt, das für Entwicklungsmodelle zur Intelligenz nicht relevant ist:",Investitionstheorie,Die positive Mannigfaltigkeit,G-Theorie,Theorie der primären geistigen Fähigkeiten,A
"Das „Goodness-of-Fit“-Modell von Thomas und Chess (1977) sagt voraus, dass Fehlanpassungen bei Kindern auf Folgendes zurückzuführen sind:",ein Missverhältnis zwischen dem Grundtemperament des Kindes und den Erziehungspraktiken seiner Eltern.,ein Missverhältnis zwischen dem Bindungsverhalten des Kindes und der Reaktion seiner Eltern auf dieses Verhalten.,Inkonsistenzen im Erziehungsstil der Betreuer des Kindes.,"Inkonsistenzen im Selbstbewusstsein des Kindes und im Feedback, das das Kind von seinen Betreuern über sein Verhalten erhält.",A
Die STANDARD-Scores geben den Abstand des Roh-Scores vom Mittelwert durch SD an und gelten als die zufriedenstellendste Art von NR-Score. Welche der folgenden Aussagen bezieht sich auf T-Scores?,"Zeigt an, um wie viele Standardabweichungen ein Wert über oder unter dem Mittelwert liegt: Ein Wert von +1,0 bedeutet, dass er 1 SD über dem Mittelwert liegt","M=50, SD=10 – wird bei vielen psychologischen Tests verwendet, MMPI","Standard neun: M=5, SD=ca. 2","M=100, SD=15 oder 16",B
"Die Trendanalyse ist eine Art Varianzanalyse, die verwendet wird, wenn:",Die unabhängige Variable einer Studie ist quantitativ.,Die abhängige Variable einer Studie ist qualitativ.,Es wurde ein Querschnittsforschungsdesign verwendet.,Es wurde ein faktorielles Forschungsdesign verwendet.,A
Bei der Bearbeitung einer(n) ________ Aufgabe wählen Gruppenmitglieder eine von einem der Gruppenmitglieder angebotene Lösung als Gruppenlösung aus.,kompensatorisch,disjunktiv,Konjunktiv,Zusatzstoff,B
"Ein Therapeut weist einen Klienten, der unter Schlaflosigkeit leidet, an, seine Holzböden mindestens zwei Stunden lang zu polieren, wenn er nachts aufwacht. Anscheinend ist dieser Therapeut mit der Arbeit vertraut:",Luigi Boscolo.,Milton Erickson.,Salvador Minuchin.,Marquis de Sade.,B
"Ein Patient möchte Daten aus Ihrer aktuellen neuropsychologischen Untersuchung in einer Zivilverhandlung verwenden, in der er den Supermarkt verklagt, in dem er ausgerutscht und gestürzt ist. Welche Antwort sollte der erste Schritt zur Erfüllung dieser Anfrage sein, nachdem ein Release ordnungsgemäß ausgeführt wurde?",Stellen Sie dem Patienten die Daten und Testformulare zur Verfügung,Geben Sie die Daten und Testformulare an den Anwalt des Patienten weiter,"Geben Sie die Daten an einen entsprechend qualifizierten Psychologen weiter, wie auf dem Freigabeformular angegeben","Stellen Sie alle Daten und Testformulare bereit, wenn Sie direkt vom Anwalt kontaktiert werden",C
"Weibliche Bewerber erzielen bei einem Auswahltest durchweg schlechtere Ergebnisse als männliche Bewerber. Wenn Frauen jedoch eingestellt werden, erbringen sie ihre Arbeit genauso gut wie Männer. Welche der folgenden Situationen veranschaulicht diese Situation?",Differentialgültigkeit,Differentialauswahl,negative Auswirkungen,Ungerechtigkeit,D
"Die Formel zur Dämpfungskorrektur wird verwendet, um die Auswirkung einer Erhöhung zu messen:",die Zuverlässigkeit eines Tests in Bezug auf seine Gültigkeit.,Die Validität eines Tests hängt von seiner Zuverlässigkeit ab.,Die Anzahl der Testelemente hängt von der Gültigkeit des Tests ab.,Die Anzahl der Testelemente hängt von der Zuverlässigkeit des Tests ab.,A
"Ein Kind, bei dem eine Verhaltensstörung diagnostiziert wurde, kann keine zusätzliche Diagnose erhalten:",ADHS,Rett-Störung,Oppositionelles Trotzverhalten,Asperger-Syndrom,C
Das Vorliegen manischer Episoden ist Voraussetzung für die Diagnose von:,Depression,Bipolar I,Wird bipolar,Dysthymie,B
"Auf der Grundlage seiner Untersuchung des Zusammenhangs zwischen Zugehörigkeit und Angst kam Schachter zu dem Schluss, welche der folgenden Ursachen den Wunsch von Forschungsteilnehmern mit hoher Angst, mit anderen Teilnehmern mit hoher Angst zu warten, am besten erklärt?",Nachfragemerkmale,Bewertungsangst,Linderung von Beschwerden,sozialen Vergleich,D
Ein niedergelassener Psychologe erlebt eine schwierige Scheidung und hat deshalb angefangen zu trinken und ist oft depressiv. Er sollte:,"tiefer in seine Arbeit eintauchen, um sich von seinen eigenen Problemen abzulenken.","sich professionell beraten lassen und erwägen, seine Tätigkeit vorübergehend einzustellen.","Erklären Sie seinen Klienten die Situation und bieten Sie an, sie an andere Therapeuten zu überweisen.",verweist seine Klienten umgehend an andere Therapeuten.,B
Ein Arzt überweist Ihnen einen Asthmapatienten zur Therapie und bittet um regelmäßige Verlaufsberichte. Die für Sie am besten geeignete Vorgehensweise ist:,"Kommen Sie dieser Aufforderung nach, da immer ein Arzt hinzugezogen werden muss, wenn Sie jemanden wegen einer körperlichen Erkrankung behandeln",Informieren Sie den Arzt im Chat. Psychologische Berichte können nur an einen Psychiater oder einen anderen Psychologen gesendet werden,"Teilen Sie dem Arzt mit, dass Sie Verlaufsberichte nur mit schriftlicher Freigabe des Patienten versenden dürfen","Bitte kommen Sie dieser Aufforderung nach, da der Arzt Ihren Beitrag zur bestmöglichen Behandlung des körperlichen Zustands des Patienten benötigt",C
Im Sinne der Personalauswahl bedeutet „adverse Impact“ das,"Eine gesetzlich erfasste Gruppe wird zu einem Satz eingestellt, der unter 80 % des Satzes der Gruppe mit der besten Auswahl liegt",Auswahlgespräche sind „nachteilig“ für gesetzlich erfasste Gruppen und führen zu unterschiedlichen Auswahlquoten,Es bestehen ungünstige Bedingungen für die Auswahl der gesetzlich erfassten Gruppen,Das gesamte Auswahlverfahren führt zu ungleichen Ergebnissen für eine oder mehrere gesetzlich erfasste Gruppen,A
"Ein Schlaganfall, der die hintere Region des Corpus callosum betrifft und dadurch die Sehzentren des Gehirns von den Sprachzentren des Gehirns trennt, kann zu diesem Syndrom führen:",Agraphia ohne Alexia,Alexia ohne Agraphie,Aphasie,Untätigkeit,B
"Untersuchungen legen nahe, dass die erfolgreiche Anpassung von Kindern an die Scheidung ihrer Eltern vor allem mit Folgendem zusammenhängt:",die Häufigkeit des Kontakts mit dem nicht betreuenden Elternteil.,die Qualität der Eltern-Kind-Beziehungen vor der Scheidung.,"die Fähigkeit des Kindes, die Gründe für die Scheidung zu verstehen.",das Ausmaß des Konflikts zwischen den Eltern nach der Scheidung.,D
"Dr. Sam Solo ist der einzige Psychologe in einer Kleinstadt und sein Sohn ist in der einzigen Grundschule der Stadt eingeschrieben. Dr. Solo erhält einen Anruf von der Lehrerin seines Sohnes, die ihm mitteilt, dass sie gerne mit ihm eine Therapie beginnen würde. Als ethischer Psychologe sollte Dr. Solo:","Sagen Sie dem Lehrer, dass es ihm aus ethischen Gründen verboten ist, sie zu sehen, da dies eine Mehrfachbeziehung (Doppelbeziehung) darstellen würde.",Beginnen Sie mit ihr die Therapie und besprechen Sie mögliche Konflikte bereits in der ersten Sitzung und gegebenenfalls auch in den Folgesitzungen.,"Beginnen Sie die Therapie mit ihr, lassen Sie sich jedoch beraten, wenn Probleme auftreten.","Beginnen Sie die Therapie mit ihr, treffen Sie jedoch besondere Vorsichtsmaßnahmen, um sicherzustellen, dass die Vertraulichkeit des Klienten gewahrt bleibt.",B
Ein Agonist ist ___________.,"Ein Medikament, das nicht 100 % der biologischen Reaktion hervorrufen kann","Ein Medikament, das keine Wirkung hat",Ein anderer Name für angstlösende Medikamente,"Ein Medikament, das an einen Rezeptor bindet und dessen Aktivität verändert",D
"Untersuchungen am Arbeitsplatz haben gezeigt, dass die Beteiligung eines Untergebenen an der Zielsetzung zur Auswahl von Zielen führt, die im Vergleich zu den Zielen, die den Untergebenen einseitig von ihren Vorgesetzten gesetzt werden, sind",herausfordernder,Von etwa gleichem Schwierigkeitsgrad,nie erreicht,weniger anspruchsvoll,A
"Sie sind ein Berater, der gebeten wird, ein Interventionsprogramm für ein kürzlich integriertes Wohnprojekt zu entwerfen, in dem die Feindseligkeit und Feindseligkeit zwischen alten und neuen Bewohnern extrem groß ist. Ziel ist es, die Beziehungen durch Kontakt zu verbessern. Sie könnten dieses Ziel eher erreichen, wenn Sie Interaktionen arrangieren könnten, die Chancen bieten",Zu Beginn sollte der Kontakt eher beiläufig und oberflächlich sein und somit eine „Aufwärmphase“ ermöglichen,"Dadurch wird deutlich, dass der Statushierarchie-Chat implizit in den Interaktionen zwischen den beiden Gruppen enthalten ist","die eine offene und ausführliche Diskussion darüber ermöglichen, was jede Gruppe für die negativen Kritiken der anderen hält",denn jede Gruppe von Bewohnern widerspricht gleichzeitig den negativen Eigenschaften der anderen Gruppe,D
Welche der folgenden Aussagen trifft auf Low-Context-Kommunikation zu?,Es ist in der Situation begründet,Es basiert stark auf nonverbalen Hinweisen,Es ist eine weniger einheitliche Form der Kommunikation,Es ist eher typisch für kulturell vielfältige Gruppen in den Vereinigten Staaten,C
"Eine ehemalige Klientin schuldet Ihnen über 600,00 $ an Therapiegebühren und Sie erwägen, ein Inkassobüro zu beauftragen, das Geld, das sie Ihnen schuldet, einzutreiben. Als ethischer Psychologe sollten Sie:","entscheiden Sie sich dagegen, da die Beauftragung eines Inkassobüros durch die ethischen Richtlinien verboten ist.","Tun Sie dies nur, wenn Sie die Klientin zu Beginn der Therapie darüber informiert haben, dass Sie dies tun würden, wenn sie ihr Honorar nicht rechtzeitig bezahlen würde.","Kontaktieren Sie zunächst den Kunden, um ihn über Ihre Absicht zu informieren, ein Inkassobüro zu beauftragen, wenn er seine ausstehenden Gebühren nicht bis zu einem bestimmten Datum bezahlt.",Nutzen Sie ein Inkassobüro nur als „letzten Ausweg“.,C
"Wenn Sie glauben, dass ein anderer Psychologe einen ethischen Verstoß begangen hat, sollten Sie zunächst Folgendes tun:",Melden Sie es der APA-Ethikkommission,Melden Sie es dem staatlichen Gremium für Berufsnormen,"Warten Sie ab, ob er oder sie einen zweiten Verstoß begeht",Besprechen Sie Ihr Anliegen mit ihm oder ihr,D
"Untersuchungen zur Beratung von Klienten, die einer Minderheit angehören, zeigen, dass dies der Fall ist",bleiben ungefähr genauso lange in der Beratung wie Nicht-Minderheitsbetroffene,nehmen selten Beratungsangebote in Anspruch,"bleiben deutlich länger in der Beratung als Klienten, die keiner Minderheit angehören","beenden die Beratung wesentlich früher als Klienten, die keiner Minderheit angehören",D
"Ein Psychologe in einer Schmerzklinik hilft bei der Entwicklung eines Zeitplans zur Medikamentenreduzierung, um die erlernten Aspekte des Medikamentengebrauchs eines Patienten zu berücksichtigen. Die beste Empfehlung des Psychologen wäre die Gabe von Medikamenten","in der Nahrung des Patienten, da die Reduktion schneller eintritt, wenn das Bewusstsein des Patienten für das Medikament abnimmt","zu bestimmten Zeiten, da das Medikament dann nicht als Reaktion auf Schmerzen verabreicht wird","nur auf Wunsch des Patienten, da die Reduktion schneller eintritt, wenn weniger Medikamente verabreicht werden","durch Injektion, da die Verabreichung schmerzhafter wird und weniger Medikamente benötigt werden",B
"Untersuchungen an Frauen, die eine Abtreibung hatten, deuten darauf hin",Folgeprobleme bei der sexuellen Anpassung und in Beziehungen zu Männern sind häufig,"Die meisten Frauen, die eine Abtreibung vornehmen lassen, denken über das Ereignis genauso wenig nach wie über die Entfernung eines Weisheitszahns","Die psychologischen Folgen sind nicht schlimmer als bei Frauen, die sich entschieden haben, ihre Schwangerschaft fortzusetzen und zu gebären","Die Erfahrung hat häufig schwerwiegende psychologische Folgen, meist in Form von Schuldgefühlen und Depressionen",C
"Behavioristische Ansichten wurden von anderen Ansätzen aus mehreren Gründen kritisiert. Ethologen argumentierten, dass die Behavioristen angeborene, durch die Evolution bedingte Vorurteile beim Lernen ignorierten, waren aber auch nicht einverstanden mit:",die Verwendung der Tiere in Laborversuchen,der Einsatz des Menschen in Laborexperimenten,die Verwendung des Trial-and-Error-Systems,die Verwendung des Prinzips der operanten Konditionierung,A
"Ein Aspekt der Entwicklung, der plastischer ist, ist ein Aspekt, der plastischer ist.",Mehr oder weniger fest und schwer zu ändern,Nicht stark von der Umgebung beeinflusst,Relativ formbar,Für Entwicklungsprozesse irrelevant,C
"Aus verhaltensbezogener Sicht entstehen phobische Reaktionen auf harmlose Objekte oder Ereignisse, wenn diese Objekte oder Ereignisse mit einem Reiz in Verbindung gebracht werden, der auf natürliche Weise eine Angstreaktion hervorruft. Mit anderen Worten, phobische Reaktionen sind zurückzuführen auf:",negative Verstärkung.,negative Bestrafung.,Reizverallgemeinerung.,klassische Konditionierung.,D
"Statistische Regression stellt eine potenzielle Bedrohung für die interne Validität einer Studie dar, wenn:",Es gibt statistisch gesehen eine unterschiedliche Teilnehmerzahl in den Behandlungsgruppen der Studie.,"Es besteht ein statistisch signifikanter Unterschied in der Anzahl der Teilnehmer, die im Laufe der Studie aus den verschiedenen Behandlungsgruppen aussteigen.",Teilnehmer werden aufgrund ihrer extrem hohen oder niedrigen Ergebnisse im Vortest für die Aufnahme in die Studie ausgewählt.,"Der Forscher ist nicht in der Lage, die Teilnehmer zufällig den verschiedenen Behandlungsgruppen zuzuordnen.",C
Nach Bems (1972) Selbstwahrnehmungstheorie:,"Menschen empfinden Unbehagen (Dissonanz), wenn ihr Verhalten nicht mit ihren Einstellungen, Überzeugungen oder Werten übereinstimmt.","Menschen steigern ihr eigenes Selbstwertgefühl, indem sie mit anderen, die erfolgreich sind, in Kontakt treten oder sich mit ihnen identifizieren.","Menschen neigen dazu, ihre Erfolge auf dispositionelle Faktoren und Misserfolge auf situative Faktoren zurückzuführen.","Menschen schließen ihre eigenen Einstellungen und Emotionen, indem sie ihr eigenes Verhalten und die Umstände, unter denen diese Verhaltensweisen auftreten, beobachten.",D
"Ein 60-jähriger Feuerwehrchef hat Sie angesprochen, weil die Abteilungsrichtlinien eine Eignungsbeurteilung vorschreiben, wenn ein Mitarbeiter dieses Alter erreicht. Sie wurden gebeten, bei der cis-Fitnessbewertung mitzuhelfen. Welcher der folgenden Faktoren ist bei Ihrer Bewertung am wichtigsten?",Emotionale Fitness,Generelle Intelligenz,Motivation,Funktionelle Fähigkeiten,D
"Dr. Harold Hanson, ein Psychologe, der den Personalausschuss einer psychiatrischen Einrichtung leitet, empfiehlt, einen Psychologen, gegen den eine ungelöste Anklage wegen sexueller Belästigung vorliegt, nicht für eine Beförderung in Betracht zu ziehen. Im Hinblick auf seine ethischen Verantwortlichkeiten sagt Dr. Hanson:","hat ethisch gehandelt, da sexuelle Belästigung in den ethischen Richtlinien ausdrücklich verboten ist.","hat ethisch gehandelt, solange er bereit ist, den Psychologen für eine Beförderung in Betracht zu ziehen, wenn er vom Vorwurf der Belästigung freigesprochen wird.","ethisch einwandfrei gehandelt hat, solange seine Entscheidung im Einklang mit der erklärten Förderpolitik der psychiatrischen Einrichtung steht.","hat unethisch gehandelt, indem er gegen die Anforderungen der ethischen Richtlinien bezüglich Beschäftigungsverfahren verstoßen hat.",D
"Im Durchschnitt schneiden Männer bei allen folgenden Aufgaben besser ab als Frauen, mit Ausnahme von:",Gleichzeitige Bearbeitung,Mentale Rotation,Gezielte motorische Fähigkeiten,Mathematische Problemlösung,A
"Der Vergleich der Punktzahl einer Person mit einer unangemessenen Normgruppe wirkt sich auf alle folgenden Punkte aus, außer:",Relevanz der Partitur,zuverlässig der Partitur,Entscheidungen zum Thema,Gültigkeit der Partitur,C
"Lewins Kraftfeldtheorie beschreibt, dass geplante Veränderungen in Organisationen welche der folgenden Phasen umfassen?","Auftauen, Ändern und erneutes Einfrieren","Formen, Ausführen und Neugestalten","Erkennen, Planen und Handeln","Die Bühne bereiten, Probleme lösen und eine Einigung erzielen",A
"Der Hauptvorteil der Forced-Choice-Verteilung bewerteter Attribute bei der Leistungsbeurteilung besteht darin, dass sie",beseitigt statistische Bedenken hinsichtlich der ipsativen Messung,erhöht die Zuverlässigkeit von Bewertungen,"ist objektiver, da es nicht auf die Stärken und Schwächen des Mitarbeiters eingeht","ist einfacher und schneller zu verwenden, da nur zwei Optionen zur Verfügung stehen",B
