Berechnen Sie das magnetische Moment (μI) eines 13C-Kerns.,"6,1445 x 10^-27 J T-1","3,1445 x 10^-27 J T-1","9,1445 x 10^-27 J T-1","1,1445 x 10^-28 J T-1",C
"Zu den infrarotaktiven Normalmodi eines Kohlendioxidmoleküls gehören die folgenden?
I. Biegen
II. Symmetrische Dehnung
III. Asymmetrisches Dehnen",ich nur,Nur II,Nur III,Nur I und III,D
Welche der folgenden Aussagen zur optischen Isomerie von Komplexen mit achiralen Liganden ist richtig?,"Quadratisch-planare Komplexe können nur dann optische Isomerie zeigen, wenn alle vier Liganden identisch sind.",Tetraederkomplexe zeigen niemals optische Isomerie.,"Lineare Komplexe können optische Isomerie zeigen, wenn beide Liganden unterschiedlich sind.","Oktaedrische Komplexe einzähniger Liganden können nur dann optische Isomerie zeigen, wenn sie mindestens drei verschiedene Liganden haben.",D
Welche der folgenden Aussagen ist wahr:,Protonen und Neutronen haben einen Bahn- und Spindrehimpuls.,"Protonen haben Bahn- und Spindrehimpuls, Neutronen haben Spindrehimpuls.",Protonen und Neutronen besitzen nur einen Bahndrehimpuls.,Protonen und Neutronen besitzen nur einen Spin-Drehimpuls.,C
Berechnen Sie die Larmorfrequenz für ein Proton in einem Magnetfeld von 1 T.,"23,56 GHz","42,58 MHz","74,34 kHz","13,93 MHz",B
Welcher der folgenden ist ein Halbleiter vom n-Typ?,Silizium,Diamant,Siliziumkarbid,Arsendotiertes Silizium,D
"Welche der folgenden Aussagen erklärt am genauesten, warum das 1H-Spektrum von 12CHCl3 ein Singulett ist?",Sowohl 35Cl als auch 37Cl haben I = 0.,Das Wasserstoffatom unterliegt einem schnellen intermolekularen Austausch.,Das Molekül ist nicht starr.,Sowohl 35Cl als auch 37Cl haben elektrische Quadrupolmomente.,D
"Bei 25 °C beträgt die maximale Menge an PbI2, die in 1,00 l reinem Wasser gelöst werden kann, 1,0 mmol. Unter der Annahme einer vollständigen Dissoziation beträgt das Löslichkeitsprodukt K_sp für Bleiiodid bei 25 °C",1.0 × 10^−3,1.0 × 10^−6,1.0 × 10^−9,4.0 × 10^−9,D
Das 13C-Spektrum welches Isomers von C6H14 weist Linien mit fünf unterschiedlichen chemischen Verschiebungen auf?,Hexan,2-Methylpentan,3-Methylpentan,"2,3-Dimethylbutan",B
"Welche der folgenden kommt in der Natur am häufigsten vor, in der Silizium vorkommt?",Metallisches Element,Sulfid,Fluorid,Oxid,D
"Welches Nuklid hat eine NMR-Frequenz von 115,5 MHz in einem 20,0 T-Magnetfeld?",17O,19F,Geschichten,31P,A
"Welche der folgenden Aussagen muss auf eine binäre Flüssigkeitsmischung zutreffen, die dem Gesetz von Raoult gehorcht?
I. Der Partialdruck jeder Komponente im Gleichgewicht ist proportional zu ihrem Molenbruch in der flüssigen Mischung.
II. Das Volumen der Mischung entspricht der Summe der Volumina jeder Komponente vor dem Mischen.
III. Intermolekulare Wechselwirkungen in der Mischung sind identisch mit intermolekularen Wechselwirkungen in den reinen Komponenten.",ich nur,Nur III,Nur I und III,"I, II und III",D
"Im 31P-Spektrum einer Natriumphosphatlösung ist eine einzelne Linie zu sehen. Die chemischen 31P-Verschiebungen von H2PO4‾ und HPO42– betragen 3,42 ppm bzw. 5,82 ppm. Wie groß ist die chemische Verschiebung, wenn der pH-Wert der Lösung dem pKa-Wert von H2PO4‾ entspricht?","3,41 ppm","3,98 ppm","4,33 ppm","4,62 ppm",D
"Aus welchem ​​der folgenden Gründe werden bei EDTA-Titrationen sowohl die Analytlösung als auch die Titriermittellösung auf den gleichen pH-Wert gepuffert?
I. Die bedingte Bildungskonstante wird durch den pH-Wert beeinflusst.
II. Der EDTA-Anteil in der vollständig deprotonierten Y4−-Form variiert mit dem pH-Wert.
III. Wenn EDTA unter Bildung eines Metallkomplexes reagiert, entsteht in den meisten Fällen H+.",ich nur,Nur I und II,Nur I und III,"I, II und III",D
"Die Henry-Konstante für CO2, gelöst in Wasser bei 25 °C, beträgt 30,0 atm M^−1. Die Konzentration von gelöstem CO2 in einem mit 2,0 atm CO2 unter Druck stehenden Gefäß beträgt","1,5 Mio","0,15 Mio","0,067 M","0,015 M",C
"Ein Student führt fünf Titrationen durch und erhält ein mittleres Ergebnis von 0,110 M mit einer Standardabweichung von 0,001 M. Wenn die tatsächliche Konzentration der titrierten Lösung 0,100 M beträgt, welche der folgenden Aussagen trifft auf die Titrationsergebnisse zu?","Genau, aber nicht präzise","Präzise, ​​aber nicht genau",Sowohl genau als auch präzise,Weder genau noch präzise,B
"Ein Cu(II)-Metallion (giso = 2,12) erzeugt vier Linien mit einem Abstand von 500 MHz zwischen den einzelnen Linien. Drücken Sie die Hyperfeinaufspaltung in Feldeinheiten mT und die Hyperfeinkopplung in Wellenzahleinheiten aus.","500 MHz = 0,185 mT = 0,29842 cm-1","500 MHz = 16,850 mT = 0,01667 cm-1","500 MHz = 32,953 mT = 0,76298 cm-1","500 MHz = 45,672 mT = 2,86329 cm-1",C
Welches der folgenden Ereignisse ist auf der Grundlage des Oxidations-Reduktions-Potenzials am wahrscheinlichsten?,A (R) + A Typ (Aq) A Na (R) + A (Typ) A (Aq),Zn(s) + 2 Ag(NO3)(aq) → 2 Ag(s) + Zn(NO3)2(aq),Pb(s) + Ca(NO3)2(aq) → Ca(s) + Pb(NO3)2(aq),Pb(s) + 2 LiNO3(aq) → 2 Li(s) + Pb(NO3)2(aq),B
"Welche der folgenden Aussagen ist kein Grund, warum Tetramethylsilan als Referenz für die chemische 1H-Verschiebung verwendet wird?",Sein 1H-Spektrum ist ein Singulett.,Seine Protonen sind ziemlich stark abgeschirmt.,Es löst sich in den meisten organischen Lösungsmitteln.,Die meisten organischen Verbindungen enthalten keine Siliziumatome.,D
"Das X-Band-EPR-Spektrum (9,5 GHz) eines Matrix-isolierten Na-Atoms zeigt vier Hyperfeinlinien mit Resonanzfeldpositionen von 3074 G, 3174 G, 3274 G und 3374 G. Berechnen Sie den g-Wert des Atoms.","g = 2,002","g = 1,950","g = 2,250","g = 2,005",A
Berechnen Sie den Spindrehimpuls von 43Ca. [I = 7⁄2],"2,166 x 10^-34 J s","3,691 x 10^-34 J s","4,185 x 10^-34 J s","5,493 x 10^-34 J s",C
"Berechnen Sie das Magnetfeld, das für die Polarisation von 2,5 x 10^-6 für 13C bei 298 K verantwortlich ist.","0,5 T","1,2 T","2,9 T",100 T,C
Die T2 einer NMR-Linie beträgt 15 ms. Berechnen Sie die Linienbreite und ignorieren Sie andere Quellen der Linienverbreiterung.,"0,0471 Hz","21,2 Hz","42,4 Hz","66,7 Hz",B
Was ist der Maximalwert der z-Komponente des Spindrehimpulses von 43Ca? [I = 7⁄2],"3,691 x 10^-34 J s","4,185 x 10^-34 J s","5,493 x 10^-34 J s","8,370 x 10^-34 J s",A
Welche der folgenden Verbindungen hat den niedrigsten Schmelzpunkt?,HCl,AgCl,CaCl2,CCl4,A
Welche der folgenden Aussagen über Kernbindungsenergien ist NICHT wahr?,Die Bindungsenergie pro Nukleon erreicht für 56Fe ein Maximum.,Kernbindungsenergien haben etwa die gleiche Größe wie chemische Bindungsenergien.,Kerne haben etwas weniger Masse als die Summe ihrer Nukleonenbestandteile.,"Die Kerne schwerer Elemente verfügen über mehr Neutronen als Protonen, um ausreichend Bindungsenergie bereitzustellen, um die Kerne zusammenzuhalten.",B
Sagen Sie den Hyperfeinwert für das EPR-Spektrum des vollständig deuterierten Benzolradikalanions C6D6•- voraus.,"0,375 mT","3,75 g","2,35 mT","0,58 G",D
Die stärkste Base in flüssigem Ammoniak ist,NH3,NH2−,NH4+,N2H4,B
"Die Gleichgewichtspopulationen der 1H-Energieniveaus eines Moleküls sind nα = nαeq und nβ = nβeq. Wie groß sind die Populationen nach einem 5,0-μs-Puls, wenn B1 = 4,697 mT?",nα = nβeq und nβ = nαeq,nα = nαeq und nβ = nβeq,nα = ½(nαeq + nβeq) und nβ = ½(nαeq + nβeq),nα = nαeq + nβeq und nβ = nαeq + nβeq,A
"Berechnen Sie den Q-Faktor für einen X-Band-EPR-Hohlraum mit einer Resonatorbandbreite von 1,58 MHz.",Q = 1012,Q = 2012,Q = 3012,Q = 6012,D
"Die chemischen 13C-Verschiebungen von Benzol und Chloroform betragen 128,4 ppm bzw. 77,2 ppm. Was ist der Unterschied in den 13C-NMR-Frequenzen der beiden Verbindungen auf einem 600-MHz-Spektrometer?","7,73 kHz","30,7 kHz","91,6 kHz",122 kHz,A
Welche der folgenden Lösungen hat die höchste Ionenstärke? (Gehen Sie von einer vollständigen Dissoziation aus.),"0,050 M AlCl3","0,100 M NaCl","0,050 M CaCl2","0,100 M HCl",A
Wie groß ist die Stärke (B1) eines 13C 90°-Impulses mit einer Dauer von 1 μs?,"3,72 mT","5,18 mT","17,0 mT","23,3 mT",B
Welche der folgenden experimentellen Beobachtungen wurden durch Plancks Quantentheorie erklärt?,Kurven der Schwarzkörperstrahlung,Emissionsspektren zweiatomiger Moleküle,Elektronenbeugungsmuster,Temperaturabhängigkeit der Reaktionsgeschwindigkeiten,A
"Ein radioaktives Isotop, das in der diagnostischen Bildgebung verwendet wird, hat eine Halbwertszeit von 6,0 Stunden. Wenn eine Menge dieses Isotops bei der Lieferung in ein Krankenhaus eine Aktivität von 150 mCi aufweist, wie viel Aktivität verbleibt dann 24 Stunden nach der Lieferung? (mCi = Mikrocurien)",150 mCi,38 mCi,19 mCi,"9,4 mCi",D
"Wie groß ist die Bahndrehimpulsquantenzahl l des Elektrons, das am leichtesten entfernt wird, wenn Aluminium im Grundzustand ionisiert wird?",3,2,1,0,C
"Welche Lösung hat den niedrigsten pH-Wert, wenn man 0,1 M wässrige Lösungen der folgenden Substanzen betrachtet?",knien,spielen 4,Verlust,NaCl,D
"Ein Silylradikal, das ein Si-H·-Fragment trägt, hat einen g-Wert von 2,0033 und ein Linienpaar, das 15,5 MHz voneinander entfernt ist. Drücken Sie die Aufteilung in den Einheiten mT, Gauss und cm-1 aus.","15,5 MHz = 11,104 mT = 27,201 Gauss = 0,862 x 10^-4 cm-1","15,5 MHz = 7,352 mT = 10,104 Gauss = 18,39 x 10^-4 cm-1","15,5 MHz = 1,55 mT = 0,562 Gauss = 31,0 x 10^-4 cm-1","15,5 MHz = 0,553 mT = 5,530 Gauss = 5,17 x 10^-4 cm-1",B
Elemente mit teilweise gefüllten 4f- oder 5f-Orbitalen umfassen alle folgenden AUSSER,Cu,Gd,Eu,Am,A
"Berechnen Sie die Spindichte am zentralen Kohlenstoffatom des Malonsäureradikals (•CH(COOH)2), wenn der Hyperfeinwert für das α-Wasserstoffatom 21,9 G beträgt.",0.95,0.85,0.15,0.65,C
In der Fluoreszenzspektroskopie lässt sich die Quantenausbeute (Φ_f) am besten als definieren,Rate der Fluoreszenzemission,Anzahl der emittierten Photonen,Anzahl der emittierten Photonen geteilt durch die Anzahl der absorbierten Photonen,"Anzahl der Anregungsphotonen, die auf die Probe treffen, geteilt durch die Anzahl der absorbierten Photonen",C
Welche der folgenden Aussagen ist wahr:,"Große und positive g-Verschiebungen werden beobachtet, wenn die LUMO-HOMO-Lücke klein und λ positiv ist.","Große Abweichungen in g treten auf, wenn der Energieunterschied zwischen dem SOMO und dem niedrigsten angeregten Zustand groß ist.","Eine große Abweichung von g von ge wird erwartet, wenn λ groß ist und die Energiedifferenz zwischen dem SOMO und dem niedrigsten angeregten Zustand klein ist.","Eine kleine Abweichung von g von ge wird erwartet, wenn λ klein und positiv ist.",C
Was ist das magnetische Moment von 205Tl?,"[ɣ (205TI = 1,569 x 108 T-1 s-1, I = ½]","0,717 x 10^-26 J T-1","0,827 x 10^-26 J T-1","1,433 x 10^-26 J T-1",C
Ein Molekül hat eine Rotationskorrelationszeit von 1 ns. Bei welchem ​​Magnetfeld hätten Protonen in diesem Molekül die schnellste Spin-Gitter-Relaxation? [Verwenden Sie die Gleichungen 5.3 und 5.4.],"3,74 T","5,19 T","6,08 T","9,49 T",A
Welcher der folgenden ionischen Stoffe hat die größte Gitterenthalpie?,MgO,MgS,NaF,NaCl,A
"Welche der folgenden Verbindungen weist auf einem Spektrometer mit einem 12,0-T-Magneten eine 1H-Resonanz auf, die etwa 1,55 kHz vom TMS entfernt ist?",Haar,CH3Cl,Haar,Strahl,B
"Berechnen Sie die Gleichgewichtspolarisation von 13C-Kernen in einem Magnetfeld von 20,0 T bei 300 K.","10,8 x 10^-5","4,11 x 10^-5","3,43 x 10^-5","1,71 x 10^-5",D
"Das magnetische Moment (μI) eines unbekannten Nuklids beträgt 2,884 x 10^-27 J T-1. Identifizieren Sie das unbekannte Nuklid, da bekannt ist, dass der Kernspin 1 beträgt.",14N,2H,19F,6Li,B
"Welche der folgenden Eigenschaften sind charakteristisch für die Massenspektrometrie?
I. Analytmoleküle werden in gasförmige Ionen umgewandelt.
II. Die Ionen werden nach ihrem Masse-Ladungs-Verhältnis getrennt.
III. Zusätzlich zur Identifizierung von Verbindungen können Massenspektren zur Bestimmung präziser Isotopenmassen und Isotopenverhältnisse genutzt werden.",Nur II,Nur I und II,Nur I und III,"I, II und III",D
Bei welcher der folgenden Arten der Spektroskopie handelt es sich um eine Lichtstreutechnik?,Kernspinresonanz,Infrarot,Raman,Ultraviolett-sichtbar,C
"Welche der folgenden Aussagen trifft zu, wenn die Heisenbergsche Unschärferelation auf ein quantenmechanisches Teilchen im niedrigsten Energieniveau eines eindimensionalen Kastens angewendet wird?","Der Impuls ist genau bekannt, es können jedoch keine Informationen über die Position bekannt sein.","Die Position ist genau bekannt, es können jedoch keine Informationen über den Impuls bekannt sein.",Es können weder Informationen über die Position noch über den Impuls bekannt sein.,Weder Position noch Impuls können genau bekannt sein.,D
Die Dissoziationsenergie für eine Wasserstoff-Brom-Bindung ist definiert als die Änderung der Enthalpie DH für welche der folgenden Reaktionen?,2 HBr(g) → H2(g) + Br2(l),HBr(g) → H+(g) + Br−(g),H(g) + Br(g) → HBr(g),HBr(g) → H(g) + Br(g),D
"23Na hat eine NMR-Frequenz von 198,52 MHz in einem 750-MHz-NMR-Spektrometer. Wie groß ist ihr magnetogyrisches Verhältnis?","101,1 x 10^7 T-1 s-1","26,75 x 10^7 T-1 s-1","7,081 x 10^7 T-1 s-1","0,9377 x 10^7 T-1 s-1",C
Exakte Lösungen der Schrödinger-Gleichung können für a NICHT erhalten werden,einfacher harmonischer Oszillator,Teilchen in einem eindimensionalen Kasten,Starrer Rotor,Heliumatom,D
Was ist die begrenzende molare Hochtemperaturwärmekapazität bei konstantem Volumen (C_V) eines zweiatomigen Moleküls in der Gasphase?,"1,5R",2R,"2,5R","3,5R",D
Für welches Element der Gruppe 13 ist die Oxidationsstufe +1 stabiler als die Oxidationsstufe +3?,B,Al,In,Tl,D
"Die Tatsache, dass die Infrarotabsorptionsfrequenz von Deuteriumchlorid (DCl) gegenüber der von Chlorwasserstoff (HCl) verschoben ist, liegt an den Unterschieden in ihren",Elektronenverteilung,Dipolmoment,Kraftkonstante,reduzierte Masse,D
Die Anzahl der zulässigen Energieniveaus für das 55-Mn-Nuklid beträgt:,3,5,8,4,A
"Eine Substanz, die im Allgemeinen NICHT als giftiger Schadstoff im Wasser gilt, ist",Kohlensäure,ein halogenierter Kohlenwasserstoff,führen,Quecksilber,A
"Alle Proteine ​​absorbieren elektromagnetische Strahlung mit einer Wellenlänge um 190 nm, was einer π → π*-Anregung im Proteinmolekül entspricht. In welchem ​​Bereich des Spektrums liegt diese Wellenlänge?",Röntgen,Ultraviolett,Sichtbar,Infrarot,B
"Die Rotationskorrelationszeit eines kugelförmigen Objekts mit dem Radius r, das in eine Flüssigkeit mit der Viskosität η eingetaucht ist, wird durch die Stokes-Gleichung angegeben: τc = 4πηr3/3kBT. Ein kleines Molekül mit der relativen Molekülmasse Mr = 100 in Wasser bei 298 K hat τc = 50 ps. Unter der Annahme, dass Mr proportional zum Molekülvolumen ist, schätzen Sie τc für ein kleines Protein mit Mr = 8400.",420 ns,42 ns,"4,2 ns",420 PS,C
Fluorchlorkohlenwasserstoffe (FCKW) wie F3CCCl3 sind an der Zersetzung von stratosphärischem Ozon beteiligt. Welche der folgenden Methoden eignet sich am besten zur Messung von Spurenmengen (sub-ppb) von FCKW in einer Luftprobe?,Gaschromatographische Trennung der Luftprobe an einer Kapillarsäule mit anschließender Elektroneneinfangdetektion,Gaschromatographische Trennung der Luftprobe an einer Füllkörpersäule mit anschließender Wärmeleitfähigkeitsdetektion,Gaschromatographische Trennung der Luftprobe an einer Kapillarsäule mit anschließender Flammenionisationsdetektion,"Umwandlung der Probe der chlorierten Verbindungen in Chloridionen, gefolgt von Titration mit Ag+",A
Aus welchen der folgenden Struktureinheiten bestehen die Festkörperstrukturen der Hauptallotrope des elementaren Bors?,B12-Ikosaeder,B8-Würfel,Enten zaubern,Bch-Tetraeder,A
Ein Puffer besteht aus gleichen Konzentrationen einer schwachen Säure und ihrer konjugierten Base. Welche Auswirkung hat die Verdoppelung des Volumens der Pufferlösung durch Zugabe von Wasser auf deren pH-Wert?,Es hat wenig Wirkung.,Es erhöht den pH-Wert deutlich.,Es senkt den pH-Wert deutlich.,Es ändert den pH-Wert asymptotisch zum pKa-Wert der Säure.,A
Welches der folgenden Elemente wird als konjugiertes Säure-Base-Paar klassifiziert?,HCl / NaOH,H3O+ / H2O,O2 / H2O,H+ / Cl−,B
Welches der folgenden Metallionen kann nicht als paramagnetischer Löscher verwendet werden?,formbar+,Cr3+,tun +,Ehebruch +,B
"Ein Elektron und ein Proton werden in ein Magnetfeld von 1,0 T bei 300 K gebracht. Wie ist das Verhältnis der Gleichgewichtspolarisationen: |pe / pH| ?","[|ɣe| = 1,761 x 10^11 T^-1 s^-1]",820,658,329,B
"Die Amplitude eines freien Induktionszerfalls sinkt nach 1,0 s auf 25 % seiner ursprünglichen Intensität. Unter der Annahme einer exponentiellen Relaxation und Ω = 0 bestimmen Sie den Wert von T2.","0,721 s","0,750 s","1,386 s","1,661 s",D
"Die Molekülgeometrie von Thionylchlorid, SOCl2, lässt sich am besten als beschreiben",trigonal planar,T-förmig,tetraedrisch,trigonal pyramidenförmig,D
"Welches der folgenden Verfahren minimiert tendenziell den Einfluss zufälliger Fehler auf die Messergebnisse?
I. Signalmittelung
II. Verwendung interner Standards
III. Mittelung der Ergebnisse aus mehreren Proben",ich nur,Nur II,Nur III,Nur I und III,D
"Ein PO3-Radikal erzeugt ein Linienpaar mit einem Abstand von 280 MHz und einem Giso = 2,005. Berechnen Sie die erwarteten Resonanzfeldpositionen beider Linien im X-Band-EPR-Spektrum (ν = 9,5 GHz).","Bres für mI = -½ = 325,0 mT; Bres für mI = +½ = 335,0 mT","Bres für mI = -½ = 123,5 mT; Bres für mI = +½ = 124,5 mT.","Bres für mI = -½ = 333,5 mT; Bres für mI = +½ = 343,5 mT.","Bres für mI = -½ = 0,218 mT; Bres für mI = +½ = 0,418 mT.",D
"Berechnen Sie die relativen Besetzungen der α- und β-Spinenergieniveaus für eine Radikalspezies mit g = 2,05 bei L- und W-Bandfrequenzen (nehmen Sie TS = 300 K).","Na/Nβ = 0,9800 im L-Band; Na/Nβ = 0,9509 im W-Band","Na/Nβ = 0,9950 im L-Band; Na/Nβ = 0,9609 im W-Band","Na/Nβ = 0,9910 im L-Band; Na/Nβ = 0,9709 im W-Band","Na/Nβ = 0,9850 im L-Band; Na/Nβ = 0,9809 im W-Band",D
Welcher der folgenden ist ein Primärstandard zur Verwendung bei der Standardisierung von Grundlagen?,Ammoniumhydroxid,Schwefelsäure,Essigsäure,Kaliumhydrogenphthalat,D
Welcher der folgenden Werte ist für Argon niedriger als für Neon?,Schmelzpunkt,Siedepunkt,Polarisierbarkeit,Erste Ionisierungsenergie,D
"Die chemische 99Ru-Verschiebung von [Ru(H2O)6]2+ beträgt 16.050 ppm relativ zu [Ru(CN)6]2- bei 0 ppm. Die elektronischen Anregungsenergien von [Ru(H2O)6]2+, [Ru(CN)6]2- und [Ru(NH3)6]2+ betragen 18.900, 40.000 bzw. 25.600 cm-1. Unter der Annahme, dass die chemischen Verschiebungsunterschiede durch paramagnetische Ströme dominiert werden, bestimmen Sie die chemische Verschiebung von [Ru(NH3)6]2+.",7.530 Seiten pro Minute,8.090 ppm,11.070 ppm,14.840 ppm,B
Während einer Verzögerung präzedieren Spins mit einer Offsetfrequenz Ω = 250 rad s-1 um einen Winkel von 60°. Wie lange dauert die Verzögerung?,"4,19 ms","26,3 ms",240 ms,1510 ms,A
Welche der folgenden Aussagen trifft immer auf einen spontanen Prozess zu?,Der Prozess ist exotherm.,Der Vorgang ist mit keinerlei Arbeit verbunden.,Die Entropie des Systems nimmt zu.,Die Gesamtentropie des Systems plus Umgebung nimmt zu.,D
"Nitronylnitroxide sind stabile Radikale, bei denen das ungepaarte Elektron an zwei äquivalente Stickstoffkerne gekoppelt ist. Wie viele Linien erscheinen im EPR-Spektrum einer Lösung eines starren Nitronylnitroxid-Diradikals mit J >> a?",3 Zeilen,9 Zeilen,5 Zeilen,7 Zeilen,D
"Bei der Redoxenzymkatalyse handelt es sich um die zyklische Oxidation und Reduktion von Metallionen, die mindestens zwei stabile positive Oxidationsstufen aufweisen. Welche der folgenden Metallgruppen könnten im aktiven Zentrum von Redoxenzymen gefunden werden?","Mit, Fe, Co","Zn, Ca, Ga","Sr, Ga, Mg","Na, Ba, Al",A
Im Schwingungs-Rotations-Spektrum eines zweiatomigen Moleküls ist der R-Zweig des Spektrums das Ergebnis welches der folgenden Übergänge?,ΔJ = 0; Δu = 0,ΔJ = 1; Δu = 0,ΔJ = 2; Δu = 0,ΔJ = 1; Δu = 1,D
Welches der folgenden Atome hat die niedrigste Elektronenaffinität?,F,Si,O,Ca,D
Welches der folgenden Ionen hat den kleinsten Radius?,K+,Wird +,Sc3+,Rb+,C
"Wie groß ist die NMR-Frequenz von 31P in einem Magnetfeld von 20,0 T?","54,91 MHz","239,2 MHz","345,0 MHz",2167 MHz,C
"Sagen Sie die Anzahl der Linien im EPR-Spektrum einer Lösung von Dimethylnitroxid (CH3)2NO• voraus, vorausgesetzt, dass sich die Linien nicht überlappen.",21,3,7,24,B
Welche der folgenden Verbindungen verhält sich am wenigsten wahrscheinlich wie eine Lewis-Säure?,BeCl2,MgCl2,ZnCl2,SCl2,D
