Welche der folgenden Aussagen trifft auf informelle Pflegekräfte zu (Stand 2020)?,50 % der über 65-Jährigen leisten informelle Pflege.,Jeder sechste über 65-Jährige leistet irgendeine Form informeller Pflege.,Informelle Pflegekräfte sollten nicht in die Entlassungsplanung einbezogen werden.,Die Mehrheit der informellen Pflegekräfte ist fit und aktiv.,B
"Welcher der folgenden Prozesse wird nicht verwendet, um die Proteinstruktur nach erfolgter Translation zu verändern?",Lipidierung.,Anbindung weiterer Aminosäuren über Peptidbindungen.,Glykosylierung.,Phosphorylierung.,B
Warum sollte man bei einem Patienten zu Hause eine Blasenspülung durchführen müssen?,Wenn ihr Urin klar ist.,Wenn der Katheter verstopft ist.,Wenn der Katheter umgeht.,Wenn der Katheter verschmutzt ist.,B
Eine 14-16-Gauge-Nadel wird am wahrscheinlichsten verwendet für:,Kinder.,ältere Patienten.,Einführen in den Handrücken.,Trauma- oder Verbrennungspatienten.,D
"Welche dieser Merkmale deuten darauf hin, dass ein knisterndes Geräusch eher auf eine Pleurareibung zurückzuführen ist als auf Knistern?",Stärker ausgeprägt im Ablauf,Verändert sich durch Husten,Keine Schmerzen im Bereich,Clubbing,A
Bei Spielen wie Fußball beträgt die Laktatkonzentration im Blut:,steigt selten über 3 mM an.,ist am Ende des Spiels normalerweise niedriger als am Ende der ersten Halbzeit.,ist am Ende des Spiels meist höher als am Ende der ersten Halbzeit.,"steigt im Verlauf des Spiels, da die Spieler müder werden.",B
Laktat und Wasserstoffionen verlassen den Muskel:,über einen Cotransportmechanismus mit Carnosin.,über einen aktiven Transportmechanismus.,über ein Proteintransportermolekül.,durch einfache Diffusion.,C
Welche der folgenden Aussagen trifft auf die Wirbelsäule zu?,Rückenschmerzen sind eine seltene Beschwerde,Der Schober-Test soll die Beugung der Lendenwirbelsäule quantifizieren,Spondylitis ankylosans ist eine Ursache für Hypermobilität der Wirbelsäule,Eine Schwangerschaft ist eine Ursache für den Verlust der Lordose der Lendenwirbelsäule,B
Welche der folgenden Aussagen trifft auf Psoriasis-Arthropathie zu?,Das Fehlen von Psoriasis-Plaques schließt die Diagnose aus,Die Diagnose kann durch einen Blutmarker bestätigt werden,Tophi kann manchmal über betroffenen Gelenken gesehen werden,Nagelnarben können einen Hinweis auf die Diagnose geben,D
Welche der folgenden Aussagen trifft auf Morbus Basedow der Schilddrüse zu?,Es ist eine Ursache für Ophthalmoplegie,Es verursacht einen großen multiknotigen Kropf,Es kommt häufiger bei Männern als bei Frauen vor,In der Vergangenheit verursachte Morbus Basedow manchmal einen „Derbyshire Neck“,A
Welche der folgenden Aussagen trifft auf den Kalziumstoffwechsel zu?,Calcitonin führt zu einem Anstieg des Plasmakalziums,Der primäre Hyperparathyreoidismus verläuft in der Regel asymptomatisch,Vitamin D wird von den Nebenschilddrüsen ausgeschüttet,Oligurie ist ein Symptom einer Hyperkalzämie,B
Kinase-Reaktionen:,hemmen den ATP-Abbau.,beinhalten die Hinzufügung oder Entfernung einer Phosphatgruppe.,beinhalten die Hinzufügung oder Entfernung einer Ketongruppe.,Dabei handelt es sich um das Hinzufügen oder Entfernen einer Aminosäure zu einer Polypeptidkette.,B
Die normale Atemfrequenz eines erwachsenen Mannes beträgt:,10-12 Atemzüge pro Minute.,8-10 Atemzüge pro Minute.,20-22 Atemzüge pro Minute.,14-16 Atemzüge pro Minute.,D
Kollagenfasern:,werden in den ersten fünf Tagen der Wundheilung wiederhergestellt.,Stellen Sie eine Brücke über die Oberfläche einer Wunde.,"Es dauert einige Zeit, bis es wieder hergestellt ist.","sind nicht erforderlich, wenn die Wundheilung primär beabsichtigt ist.",C
"Welche der folgenden Substanzen setzt die meiste Energie frei, wenn sie im Körper vollständig oxidiert wird?",Ein Gramm Glukose,Ein Gramm Palmitinsäure,Ein Gramm Leucin,Ein Gramm Alkohol,B
Eingebettet in die innere Membran des Mitochondriums sind:,die Enzyme des Tricarbonsäurezyklus (Krebs-Zyklus).,die Bestandteile der Elektronentransportkette.,Glykogenmoleküle.,Triacylglycerin-Moleküle.,B
"Wenn der durchschnittliche Sauerstoffverbrauch eines männlichen Sportlers während einer Trainingseinheit 2 l/min beträgt, beträgt sein Energieverbrauch ungefähr:",400 kJ/min.,200 kJ/min.,80 kJ/min.,40 kJ/min.,D
Eine normale Ruheherzfrequenz für einen Erwachsenen beträgt:,60-80 Schläge pro Minute.,60-100 Schläge pro Minute.,60-90 Schläge pro Minute.,60-110 Schläge pro Minute.,B
Welche der folgenden Aussagen ist falsch?,Phosphofructokinase ist das geschwindigkeitsbestimmende Enzym bei der Glykolyse.,Die Phosphorylaseaktivität ist in Typ-II-Fasern höher als in Typ-I-Fasern.,Ausdauertraining erhöht die Menge an TCA-Zyklus-Enzymen im Muskel.,Im TCA-Zyklus wird Sauerstoff verbraucht.,D
Welche der folgenden Aussagen trifft auf die Ulnanervparese zu?,Der Nervus ulnaris kann durch einen Bruch der Spiralrille des Oberarmknochens betroffen sein,Es entsteht ein positives Phalenzeichen,Dies führt zu einem Gefühlsverlust in der medialen Handhälfte und den medialen anderthalb Fingern sowohl auf der Handfläche als auch auf der Handrückenseite,Es versorgt die Bizepsmuskulatur,C
Wie viel Zahnpasta wird zur Zahnreinigung empfohlen?,Ein Abstrich.,Eine erbsengroße Menge.,Die Länge der Zahnbürste.,Ein halber Zoll.,B
Welche der folgenden Aussagen trifft auf das Cushing-Syndrom zu?,Die Ursache liegt in einem Mangel an Cortisolhormon,Häufig sind vergrößerte Extremitäten zu sehen,Osteoporose ist kein Merkmal,Charakteristisch für die Krankheit sind ein Mondgesicht und ein Büffelbuckel,D
Die wichtigsten Erfolgsfaktoren im Sport sind:,eine energiereiche Ernährung und großen Appetit.,hohe Intelligenz und Motivation zum Erfolg.,ein guter Trainer und die Motivation zum Erfolg.,"angeborene Fähigkeit und die Fähigkeit, auf den Trainingsreiz zu reagieren.",D
In einem doppelsträngigen DNA-Molekül beträgt das Verhältnis von Purinen zu Pyrimidinen:,Variable.,wird durch die Basensequenz in der RNA bestimmt.,genetisch bedingt.,immer 1:1.,D
Leistungssteigernde synthetische Steroide basieren auf der Struktur des Hormons:,Testosteron.,Cortisol.,Progesteron.,Aldosteron.,A
Der Glykogenabbau im Muskeltraining wird aktiviert durch:,Insulin.,Cortisol.,erhöhter pH-Wert.,nichts des oben Genannten.,D
Die meisten freien Fettsäuren werden im Blut transportiert:,innerhalb der roten Blutkörperchen.,als Lipoproteine.,kombiniert mit Glukose.,an Albumin gebunden.,D
Wie oft sollte eine Kanüle gespült werden?,Alle 4 Stunden.,Alle 8 Stunden.,Alle 12 Stunden.,Alle 16 Stunden.,C
Die Aktivität der Kreatinkinase ist:,"erhöht sich, wenn das intrazelluläre ADP ansteigt.","erhöht, wenn der Muskel-pH-Wert unter 6,9 fällt.",Bei Fasern vom Typ II ist der Wert immer niedriger als bei Fasern vom Typ I.,erhöht sich nach einer Zeit des Ausdauertrainings.,A
Die kleinsten Inkremente bei der Messung eines Quecksilber- und Aneroid-Blutdruckmessgeräts sind:,10 mmHg.,4 mmHg.,2 mmHg.,1 mmHg.,C
"Welches der folgenden Symptome ist kein abnormales Atemmuster, das bei einer Kopfverletzung und einem veränderten Bewusstseinszustand auftritt?",Cheyne-Stokes-Atmung.,Anaerobe Atmung.,Hyperventilation.,Ataktische Atmung.,B
Während der Herz-Lungen-Wiederbelebung sollten Herzdruckmassage und Beatmung im folgenden Verhältnis durchgeführt werden:,2:25,15:02,1:05,30:02:00,D
Eine Person wiegt 62 kg. Ihre Medikamentendosis beträgt 15 mg/kg. Wie viel Gramm beträgt ihre Dosis? Wählen Sie eine der folgenden Antworten:,930,93,9.3,0.93,D
Eine zu erwartende Nebenwirkung der Kreatin-Supplementierung ist:,Muskelschwäche.,Zuwachs an Körpermasse.,Muskelkrämpfe.,Verlust von Elektrolyten.,B
Der Herzzyklus besteht aus den Phasen:,"Systole, Diastole und Ruhe.","Kontraktion, Entspannung und Ruhe.",Diastole und Systole.,"Diastole, Systole und Kontraktion.",C
Welcher der folgenden Faktoren hat keinen Einfluss auf den Erfolg im Sport?,"Fähigkeit, schweres Training zu ertragen, ohne einer Krankheit oder Verletzung zu erliegen.",Taktik.,Die Diät.,Einnahme von Carnitin während des Trainings.,D
Die Überlebenskette besteht aus vier Gliedern. Bringen Sie die folgende Liste in die richtige Reihenfolge: 1. Frühzeitige Defibrillation; 2. Frühzeitige HLW; 3. Frühzeitiges Erkennen und Hilferufen; 4. Pflege nach der Wiederbelebung.,"3, 1, 2, 4.","3, 2, 1, 4.","1, 2, 3, 4.","2, 1, 3, 4.",B
Eine grundlegende Ursache für Müdigkeit bei hochintensivem Training ist:,ein Abfall der Zellkonzentration von ADP.,Hemmung der ATP-Produktion.,Das ATP-Angebot entspricht nicht der Nachfrage.,Mangel an Fähigkeiten.,C
Welche der folgenden Aussagen zu möglichen rektalen Befunden trifft zu?,Der Befund einer tastbaren Mittelfurche in der Prostata ist ein unerwünschter Befund,Verunreinigter Kot kann manchmal mit einem Rektumtumor verwechselt werden,Eine thrombosierte Hämorrhoide ist schmerzlos,Perianale Warzen können nur mittels Proktoskopie nachgewiesen werden,B
Was verursacht häufig Hautabschürfungen?,Eine gut sitzende Tasche.,Wechseln Sie den Beutel jeden Tag.,Austreten von Flüssigkeit auf die peristomale Haut.,Die Verwendung von unparfümierter Seife zur Reinigung der Haut.,C
Welche der folgenden Aussagen trifft auf systemische Sklerose zu?,Es betrifft mehr Männer als Frauen,"Wenn Teleangiektasien beobachtet werden, ist die Diagnose gesichert",Arachnodaktylie ist ein Merkmal der Krankheit,Die Patienten haben eine schnabelförmige Nase und wachsartige Haut,D
Ein tastbarer linksparasternaler Impuls deutet auf welche Anomalie hin?,Rechtsventrikuläre Hypertrophie,Aortenstenose,Aortenregurgitation,Linke ventrikuläre Hypertrophie,A
"Wie viel Prozent des Blutes kann bei einem hypovolämischen Schock verloren gehen, bevor sich dies in Veränderungen der Herzfrequenz und des Blutdrucks niederschlägt?",5%,10%,20%,30%,D
Welche der folgenden Aussagen beschreibt die Wirkung von Morphin am besten?,Reduziert die Schmerzintensität und erhöht die Aufmerksamkeit.,"Reduziert die Schmerzintensität, bewirkt aber auch eine Sedierung.","Reduziert die Schmerzintensität, verursacht aber auch Durchfall.","Reduziert die Schmerzintensität, verursacht aber auch Schlaflosigkeit.",B
Welche der folgenden Aussagen trifft auf Kopfschmerzen zu?,"Wenn eine Nackensteifheit damit einhergeht, ist sie immer auf eine Meningitis zurückzuführen",Starke Schmerzen weisen meist auf eine lebensbedrohliche Ursache hin,Eine Arteriitis temporalis ist stark mit rheumatoider Arthritis verbunden,Spannungskopfschmerzen sind eine häufige Ursache für Kopfschmerzen,D
"Zwischen den Kontraktionen der linken Herzkammer fließt das Blut weiterhin durch die Gefäße, weil:",die Vorhöfe ziehen sich zusammen.,die Gefäße sind kontrahiert.,der rechte Ventrikel ist entspannt.,Die Arterien haben einen elastischen Rückstoß.,D
"Was könnte die Krankenschwester dazu bringen, zu glauben, ein Patient könne keinen Inhalator verwenden?",Schwere Beingeschwüre.,Frühere Erholung von einer akuten Asthma-Exazerbation.,Bevorstehende Operation.,"Schlechte Technik, körperliche Beeinträchtigung oder mangelndes Verständnis.",D
Entfernen von Klebestreifen:,kann vom Patienten durchgeführt werden.,sollten unter aseptischen Bedingungen durchgeführt werden.,ist eine Spezialfähigkeit.,sollte frühestens sieben Tage nach der Anwendung erfolgen.,A
Während der Herz-Lungen-Wiederbelebung sollten Herzdruckmassagen mit einer Frequenz durchgeführt werden:,80/Minute.,so schnell wie möglich.,100/Minute.,variiert je nach Patient.,C
Welche der folgenden physiologischen Eigenschaften ist für den Erfolg bei Ausdauerveranstaltungen wie dem Marathonlauf nicht wichtig?,"Die Fähigkeit, die Körpertemperatur zu regulieren.","Die Fähigkeit, die trainierenden Muskeln mit Sauerstoff zu versorgen.",Die Verfügbarkeit von Kohlenhydratspeichern im Körper.,Muskel-ATP- und Phosphokreatin-Gehalt.,D
"Wann sollte ein Patient bei Verwendung eines Inhalators gebeten werden, den Mund auszuspülen?",Bevor Sie Ihren Bronchodilatator-Inhalator verwenden.,Nach der Verwendung ihres Bronchodilatator-Inhalators.,Bevor Sie ihren Steroidinhalator verwenden.,Nach der Verwendung ihres Steroidinhalators.,D
"Die Muskellaktatproduktion steigt, wenn:",Sauerstoff ist leicht verfügbar.,Pyruvat kann beim Abbau von Glukose nicht gebildet werden.,der pH-Wert des Muskels sinkt.,Die Glykolyse wird zu Beginn des Trainings aktiviert.,D
Wie lange sollte eine Dehnung mindestens gehalten werden?,0-10 Sekunden.,10-30 Sekunden.,30-50 Sekunden.,60 Sekunden.,B
Welche drei Faktoren regulieren das Schlagvolumen?,"Blutvolumen, Vorlast und Nachlast.","Vorlast, Kontraktilität und Nachlast.","Kontraktilität, Blutvolumen und Blutdruck.","Herzzeitvolumen, Kontraktilität und Blutvolumen.",B
Benennen Sie die Knochen des Mittelfingers in der richtigen Reihenfolge ausgehend von der Hand.,"Proximalphalanx, Mittelphalanx, Endphalanx.","Endphalanx, Mittelphalanx, Grundphalanx.","Mittelphalanx, Endphalanx, Grundphalanx.","Endphalanx, Grundphalanx, Mittelphalanx.",A
Welche der folgenden Substanzen fördert die Aufnahme von Glukose und Aminosäuren durch die Muskeln?,Adrenalin,Insulin,Glykogen,Cortisol,B
Eine Ileostomie-Öffnung sollte sein:,bündig mit der Haut.,3-5cm lang.,unterhalb der Hautebene.,über 5cm lang.,B
Welche der folgenden Maßnahmen sollten vor der Katheterisierung nicht durchgeführt werden?,Holen Sie die Zustimmung des Patienten ein.,Der Patient muss gewaschen werden.,Ablaufdaten sind zu prüfen.,Rufen Sie die nächsten Angehörigen des Patienten an.,D
"Wasserstoffionen entstehen, wenn:",Glykogen wird aufgebraucht.,Es kommt zum Phosphokreatinabbau.,Pyruvat wird in Laktat umgewandelt.,Die Glykolyse wird als Hauptmittel zur Resynthese von ATP eingesetzt.,D
Welches der folgenden Manöver ist kein zentraler Schmerzreiz?,Supraorbitaler Rückendruck.,Druck auf die Pulpa des kleinen Fingers.,Trapeziusdrücken.,Sternales Einreiben.,B
Dopamin wird in einer Menge von 4 Mikrogramm/kg/min verschrieben. Wie viele Milligramm erhält eine 65 kg schwere Person pro Stunde?,156,15.6,1.56,15600,B
Welche Aussage zur rektalen Untersuchung trifft zu?,"Wenn der Patient eine Begleitperson ablehnt, kann der Arzt diese überstimmen",Die rektale Untersuchung hat im Rahmen einer neurologischen Untersuchung keinen Wert,Die optimale Position des Patienten ist die rechte Seite mit gestreckten Knien,Die rektale Untersuchung ist zur Beurteilung einiger Magen-Darm-Erkrankungen indiziert,D
"Warum kann ein Patient nicht sprechen, wenn die Manschette aufgepumpt ist?",Sie können nicht ausreichend atmen.,Sie können nicht richtig schlucken.,Es ist zu anstrengend.,"Sie sind nicht in der Lage, Luft durch ihre Stimmbänder zu leiten.",D
Die Wunddrainage sollte auf Volumen und Konsistenz beurteilt werden:,"jedes Mal, wenn postoperative Beobachtungen durchgeführt werden.",täglich.,jede Stunde.,nur beim Wechsel des Wundverbandes.,A
Kreatin wird synthetisiert aus:,Aminosäuren in den Muskeln.,Aminosäuren in der Leber.,Aminosäuren in den Nieren.,Kreatinin in den Nieren.,B
"Was sollten Sie tun, wenn ein Katheter allen Versuchen, ihn zu lösen, standhält und Sie ihn nicht entfernen können?","Versuchen Sie mehr, es zu entfernen.","Versuchen Sie mehr, die Blockierung aufzuheben.",Lass es bis zum nächsten Mal.,Rufen Sie einen Arzt um Hilfe.,D
Die Lösung zur Blasenspülung sollte sein:,warm.,kalt.,gekühlt.,Zimmertemperatur.,D
Bei der Entwicklung eines Pflegeplans zur Schmerzbewältigung einer Person sollten die folgenden Bedürfnisse berücksichtigt werden:,Nur physikalische und pharmakologische Bedürfnisse.,nur physische und psychische Bedürfnisse.,"physische, psychische und pharmakologische Bedürfnisse, gefolgt von einer regelmäßigen Neubewertung.","nichts davon, da die Hauptpriorität darin besteht, die Nebenwirkungen von Medikamenten zu begrenzen.",C
Für welche Erkrankung besteht bei Patienten mit dem Apolipoprotein-E-Gen das Risiko?,Mukoviszidose.,Huntington-Demenz.,Alzheimer-Erkrankung.,Depression.,C
Welche der folgenden Medikamentengruppen können Mundtrockenheit verursachen?,Steroide.,Analgetika.,Antidepressiva.,Antimykotische Mittel.,C
Welche der folgenden Aussagen ist nicht wahr?,Muskelglykogen wird enzymatisch zu Glucose-1-Phosphat abgebaut,Elite-Ausdauerläufer haben einen hohen Anteil an Typ-I-Fasern in der Beinmuskulatur,Leberglykogen ist wichtig für die Aufrechterhaltung der Blutzuckerkonzentration,Insulin fördert die Glukoseaufnahme durch alle Gewebe im Körper,D
"Wie hoch könnte die Sauerstoffsättigung eines Patienten sein, der unter Zyanose leidet?",98 % oder mehr.,94 % oder mehr.,80 % oder weniger.,85 % oder mehr.,C
Bei der Beurteilung der Atmung eines Patienten:,Entfernen Sie immer Zahnprothesen.,"Achten Sie auf Brustbewegungen und überprüfen Sie mit einem Spiegel, ob ausgeatmete Luft vorhanden ist.","Achten Sie auf Brustbewegungen, achten Sie auf Atemgeräusche und spüren Sie die ausgeatmete Luft auf Ihrer Wange.",30 Sekunden lang beurteilen.,C
"Einer Person werden 1,5 mg Ropinirol, aufgeteilt in drei Dosen, verschrieben. Wie viele Mikrogramm enthält jede Dosis? Wählen Sie eine der folgenden Antworten:",5,50,0.5,500,D
Welcher der folgenden Faktoren ist vermutlich mit der Entstehung peripherer Muskelermüdung bei mehreren Sprintaktivitäten verbunden?,Eine Ansammlung von anorganischem Phosphat.,Entwicklung einer Hyperosmolalität in den Muskeln.,Ein Überschuss an Antioxidantien.,Ein Mangel an Kalium.,A
Der ATP-Speicher im Muskel kann bei hochintensivem Training nur etwa für Folgendes Energie liefern:,2 Millisekunden.,2 Sekunden.,10 Sekunden.,20 Sekunden.,B
Alle 12 Stunden werden 960 mg des antibakteriellen Arzneimittels Cotrimoxazol verschrieben. Wie hoch ist die Tagesdosis in Gramm? Wählen Sie eine der folgenden Antworten:,0.192,1.92,1920,0.96,B
Welche der folgenden Aussagen trifft auf eine Hypothyreose zu?,Gewichtsverlust,Prätibiales Myxödem,Ein erhöhter TSH-Wert,Eine Abneigung gegen warme Orte,C
Was ist Hypochlorhydrie?,Erhöhte Menge an Magensäure.,Magengeschwüre.,Reduzierte Menge an Magensäure.,Perniziöse Anämie.,C
Ein 67-jähriger Mann hat drei Stunden nach der transurethralen Resektion der Prostata mit Spülung einen verstopften Katheter. Welche Lösung sollte zur vollständigen Blasenausspülung verwendet werden?,Lösung R.,Normale Kochsalzlösung.,Lösung G.,Eines der oben genannten.,B
Ein Keloid ist:,Hinweise auf eine Infektion.,eine feste Masse aus Narbengewebe.,"eine feine, haarfeine Narbe.","entstehen, wenn eine Wunddrainage zu früh entfernt wird.",B
Welche der folgenden ist keine Aminosäure?,Glutaminsäure,Asparaginsäure,Glutamin,Palmitinsäure,D
"Eine Wunddrainage wird als serös bezeichnet, wenn:",es enthält rote Blutkörperchen.,es ist dick und gelb oder grün.,es enthält Mikroorganismen.,es ist klar oder leicht gelb.,D
Das Geschlecht eines Kindes wird bestimmt durch die Vererbung von:,die Anzahl der X-Chromosomen der Mutter.,ein rezessives Allel auf dem X-Chromosom.,ein einzelnes Y-Chromosom der Mutter.,ein einzelnes Y-Chromosom vom Vater.,D
Welche der folgenden Aussagen trifft auf eine spastische Paraplegie zu?,Multiple Sklerose kann dieses neurologische Muster verursachen,Propriozeptiver Verlust ist ein häufiges Merkmal,Die Koordination in den Beinen ist beeinträchtigt,Der Ton ist normal oder schlaff,A
"Die Synthese von Glukose aus Laktat, Glycerin oder Aminosäuren heißt:",Glykogenolyse.,Glykolyse.,Lipolyse.,Gluconeogenese.,D
"Wenn eine Blutkonserve länger als die zulässige Zeitspanne nicht gekühlt war, sollten Sie Folgendes tun:",Transfusion so schnell wie möglich und vermerken Sie in den Notizen des Patienten den Zeitpunkt der Verabreichung.,Entsorgen Sie den Inhalt im Schleusenbereich und bewahren Sie den Beutel zu Dokumentationszwecken auf.,"Geben Sie es an die Blutbank zurück und teilen Sie ihr mit, warum Sie dies getan haben.",mindestens 12 Stunden im Kühlschrank lagern und dann verabreichen.,C
Die auskultatorische Lücke beträgt:,"wenn Sie die Korotkoff-Geräusche nicht mehr hören können, weil in der Blase der diastolische Druck gleich ist.",wenn die Korotkoff-Geräusche zwischen der systolischen und der diastolischen Phase zu hören sind.,"Wenn die Korotkoff-Geräusche verschwinden, kehren sie in Phase 2 zurück, wenn die Blase entleert wird.","Wenn die Korotkoff-Geräusche nicht verschwinden, wenn die Manschette vollständig entleert ist.",C
Wie viele verschiedene Arten von Mikroorganismen können den Mund besiedeln?,35,100,350,500,C
Warum sollte Shampoo nicht zum Waschen der Haut beim Duschen oder Baden verwendet werden?,Es ist rutschiger als Seife oder Weichmacher.,Es wird nicht genügend Schaum erzeugt.,Es ist nicht kosteneffektiv.,Es kann zu Trockenheit der Haut führen.,D
