"Was scheint der Fall zu sein, wenn man im Lichte der aktuellen Forschung das Sprichwort „Gegensätze ziehen sich an“ (d. h. unterschiedliche Einstellungen führt tendenziell zu Sympathie) betrachtet?",Es scheint nicht wahr zu sein.,"Dies scheint für Heterosexuelle zuzutreffen, nicht jedoch für Homosexuelle.","Dies scheint für Homosexuelle zuzutreffen, nicht jedoch für Heterosexuelle.","Es scheint für Frauen zu gelten, für Männer jedoch nicht",A
Die Befruchtung der Eizelle kann bis etwa ______ nach dem Eisprung erfolgen.,6 Stunden,24 Stunden,72 Stunden,1 Woche,B
"Nach der Freisetzung einer Eizelle verwandelt sich der Follikel unter Stimulation des luteinisierenden Hormons in eine drüsige Zellmasse, die __________ genannt wird.",Corpus cavernosum,gelber Körper,gefühlloser Körper,Körperdrüse,B
Wie wird Endometriose im Allgemeinen behandelt?,Anti-Prostaglandin-Medikamente,Prostaglandin-Medikamente,Hormone,Aspirin,C
"Vor der Forschung von Masters und Johnson glaubte man, dass die vaginale Befeuchtung auf Sekrete zurückzuführen sei",Cowper-Drüse,Prostatadrüse,Bartholin-Drüsen,Nebenniere,C
"Buffy und Willow diskutierten über ihre sexuellen Fantasien. Buffy verriet, dass sie manchmal von Sex mit anderen Frauen träumt, obwohl sie sich normalerweise zu Männern hingezogen fühlt. Sie träumt auch von Gruppensex. Welche der folgenden Aussagen lassen sich aus Buffys Fantasien ableiten?","Buffys Fantasien deuten darauf hin, dass sie latent homosexuell oder bisexuell sein muss.",Buffys Fantasien weisen auf eine Paraphilie hin.,"Buffys Fantasien deuten darauf hin, dass sie nicht genug Sex bekommt, um zufrieden zu sein.",Buffys Fantasien sind ziemlich typisch und verraten uns wenig über ihre sexuellen Neigungen.,D
Die Umgebung für die Spermienpassage ist gerade am gastfreundlichsten,vor dem Eisprung,Proliferation,Ovulation,Menstruation,C
Zunächst sind Absonderungen der Cowper-Drüsenflüssigkeit an der Penisspitze erkennbar:,nach dem Orgasmus,unmittelbar vor dem Orgasmus,vor einer Gefäßverengung,während der Plateauphase,D
Welche der folgenden Einschränkungen gab es in mindestens einer Kultur? Kein Sex,für einen Zeitraum nach der Geburt,während der Menstruation,zwischen Eltern und Kindern,alle oben genannten,D
Welche der folgenden Teenager haben die höchsten Schwangerschaftsraten?,UNS.,kanadisch,Schwedisch,Französisch,A
Der Beginn (der allererste Beginn) der Wehen wird zuerst ausgelöst durch,"Hormone, die von den Eierstöcken der Mutter ausgeschüttet werden","Hormone, die vom Hypothalamus der Mutter ausgeschüttet werden","Hormone, die von der Nebenniere des Fötus ausgeschüttet werden",die Plazenta- und Uterussekretion von Prostaglandinen,C
Eines der ersten Modelle der Physiologie der menschlichen sexuellen Reaktion wurde von bereitgestellt,Henry Havelock Ellis,Sigmund Freud,Linda George and Stephen Weiler,William Masters und Virginia Johnson,D
"Ein Erwachsener spürt, dass er erregt wird, wenn er ein Kind ansieht, und stellt fest, dass die Reaktion völlig unangemessen ist. Infolgedessen verspürt er eher Angst als Erregung. Dies ist ein Beispiel für __________ gemäß dem kognitiven Modell der sexuellen Reaktion von Walen und Roth.",negative Wahrnehmung,negative Bewertung,negative Erregung,kognitive Dissonanz,B
"Wir fühlen uns zu einer Person hingezogen, die uns in ihren Einstellungen ähnelt, weil:","Wir bekommen positive Bestätigung von der Person, die uns zustimmt",Die Zustimmung der anderen Person stärkt unser Gefühl der Richtigkeit,Wir erwarten positive Interaktionen mit dieser Person,alle oben genannten,D
"Laut der Studie „Ethnocultural Communities Facing AIDS“ geben alleinstehende _________ Männer häufiger als alleinstehende _________ an, im vergangenen Jahr mehr als einen Sexualpartner gehabt zu haben.",Chinesisch; Nordafrikanischer Muslim,Süd asiatisch; Englischsprachige Karibik,Süd asiatisch; Chinesisch,Nordafrikanischer Muslim; Lateinamerikanisch,B
Die Erektion des Penis oder der Klitoris erfolgt durch die Aktivierung des _________-Systems.,erbärmlich,apathisch,sympathisch,parasympathisch,D
Welche der folgenden Eigenschaften ist mit der Eichel des Penis homolog?,Schamlippen,große Schamlippen,Mons,Klitoris,D
An welchem ​​Tag eines typischen 28-tägigen Menstruationszyklus hat eine Frau wahrscheinlich einen Eisprung?,4,10,14,22,C
"Die beiden Prinzipien, die sich mit Wertfragen befassen, sind:",Religion und Ethik,Glaube und Wissenschaft,Recht und Ethik,Recht und Religion,A
"Studien von Bailey und Pillard (1991) haben gezeigt, dass:",Die Homosexualitätskonkordanzrate bei eineiigen Zwillingen beträgt 100 %,Die Homosexualitätskonkordanzrate für eineiige Zwillinge und zweieiige Zwillinge ist ungefähr gleich,Die Homosexualitätskonkordanzrate bei eineiigen Zwillingen ist höher als bei zweieiigen Zwillingen,Die Homosexualitätskonkordanzrate für Adoptivbrüder unterscheidet sich kaum von der für leibliche Brüder,C
"Die Fähigkeit eines Mannes mit Rückenmarksverletzung, eine Erektion zu bekommen, hängt ab von:","die Höhe des Rückenmarks, auf der die Verletzung auftrat",ob das Rückenmark teilweise oder vollständig durchtrennt wurde,das Alter des Mannes,sowohl A als auch B,D
"Untersuchungen zu den Auswirkungen von sexuell explizitem Material unter Verwendung von Material, das der Betrachter für akzeptabel hält, haben Folgendes gezeigt:",Erotik hat keinen Einfluss auf das Sexualverhalten,Erotik kann bei Männern und Frauen zu einer Steigerung der sexuellen Erregung führen,Nichtaggressive Erotik führt zu einer massiven Zunahme aggressiven Verhaltens,Erotik verringert die sexuelle Erregung und das sexuelle Interesse,B
Fetischismus entwickelt sich typischerweise im Alter von:,30 bis 50,bei der Geburt,10 bis 20,20 bis 30,C
"Hillary hat gerade herausgefunden, dass sie schwanger ist, aber sie vermutet, dass ihr Mann herumalbert. Es ist wichtig, dass sie auf Chlamydien getestet wird, da Chlamydien welche der folgenden Komplikationen verursachen können?",Eileiterschwangerschaften,vorzeitige Entbindung,spontane Abtreibung,alle oben genannten,D
"Der römische Katholizismus vertritt die Position, die er als Sünde ansieht",sich an homosexuellen Handlungen beteiligen,sich außerhalb der Ehe an heterosexuellen Handlungen beteiligen,Nehmen Sie die Antibabypille,alle oben genannten,D
Welche der folgenden Methoden ist die häufigste Verhütungsmethode für verheiratete Paare in den USA?,Sterilisation,Das IUP,Das Zwerchfell,Die Rhythmusmethode,A
Die _______-Theorie wird von Soziobiologen speziell zur Erklärung der Entwicklung von Geschlechterunterschieden verwendet.,natürliche Auslese,Die neue Synthese,sexuelle Selektion,das Geschlechterschema,C
Es wurden experimentelle Arbeiten zur Einführung der Antibabypille durchgeführt,amerikanische Frauen der Mittel- und Oberschicht,weiße amerikanische Frauen,arme puertoricanische Frauen,Asiatische amerikanische Frauen,C
Welche der folgenden Personen haben Menstruationszyklen?,einige Affenarten,einige Affenarten,einige Hunderassen,Nur a und b,D
Welche sexuelle Handlung ist in den meisten Gesellschaften verboten?,Masturbation,Inzest,Sex während der Menstruation,"Sex mit einem Nicht-Ehepartner, wenn die Person verheiratet ist.",B
Welcher der folgenden Bestandteile wird bei der Beschneidung eines Mannes entfernt?,Sunna,schwammiger Körper,Septum,Vorhaut,D
Staphylococcus aureus ist...,"...ein Hormon, das während der Menstruation ausgeschüttet wird","...die Bezeichnung für den Follikel, nachdem er geplatzt ist","...ein Bakterium, das mit dem Toxic-Shock-Syndrom in Verbindung gebracht wird",...die Bezeichnung für die Zellmasse im Corpus luteum,C
Das Verhalten von Jeffrey Dahmer passt am besten in die Kategorie:,Zoophilie,Nekrophilie,Urophilie,Skoptophilie,B
Ein anatomischer Unterschied zwischen Männern und Frauen ist:,"Männchen haben eine Austrittsstruktur für Urin und Fortpflanzungsflüssigkeit, Weibchen dagegen zwei","Männer haben ein äußeres Sexualorgan, das sich mit Blut füllt, Frauen dagegen nicht",Männer haben im Penis ein Vielfaches mehr Nervenenden als Frauen in der Klitoris.,alle oben genannten,A
"Kenny fiel von einer Leiter, als er versuchte, eine Glühbirne auszuwechseln. Er erlitt eine Verletzung am oberen Rücken, die sein Rückenmark durchtrennte und ihn querschnittsgelähmt machte. Welche der folgenden sind bei Kenny wahrscheinlich beeinträchtigt?",Ejakulation,Erektion,Genitalgefühl,sowohl A als auch C,D
"Die Rückkopplungsschleife bei Männern, die die Produktion von Sexualhormonen reguliert, umfasst alles, außer welche der folgenden?",Oxytocin,Gonadotropin-Releasing-Hormon,Follikelstimulierendes Hormon,Hypophyse,A
"Das Alte Testament vertritt die Ansicht, dass Sexualität etwas ist",grundsätzlich positiv,im Lichte seiner sozialen Folgen zu betrachten,vergleichbar mit anderen biologischen Funktionen,A und B,D
Kastration im Erwachsenenalter,wird aufgrund der verminderten Testosteronproduktion eine hohe Stimme erzeugen.,"wird wegen der Schmerzen, die mit dem Eingriff einhergehen, eine hohe Stimme erzeugen.","wird keine hohe Stimme erzeugen, da der Kehlkopf bereits gewachsen ist.","wird keine hohe Stimme erzeugen, da die Kastration keinen Einfluss auf die Testosteronproduktion hat.",C
"Xena konnte schwanger werden, erlitt jedoch zu Beginn ihrer Schwangerschaft wiederholt Fehlgeburten. Welche der folgenden Optionen wäre für sie die beste, um ein Kind zu bekommen?",künstliche Befruchtung,in-vitro-Fertilisation,Zygotentransfer in den Eileiter,Embryotransfer,D
Welche der folgenden Aussagen zur Dauer der Refraktärzeit bei Männern trifft zu?,Es ist bei Männern gleichbleibend und dauert 20 Minuten,Die Dauer variiert je nach Mann zwischen einigen Minuten und 24 Stunden,Bei Alkoholkonsum ist sie tendenziell kürzer,Bei jüngeren Männern ist es tendenziell länger,B
Etwa _________ Monate nach der Empfängnis lässt sich das Geschlecht des Fötus anhand der äußeren Genitalien erkennen.,2,4,6,8,B
__________ ist eine Ablösung der inneren Gebärmutterschleimhaut.,Menstruation,Ovulation,Die Lutealphase,Die Follikelphase,A
"Wenn eine Frau denkt, dass sie wahrscheinlich lesbisch ist, ist sie an der:",Stolz-Bühne,Toleranzstufe,Akzeptanzphase,Verwirrungsstadium,B
Welche der folgenden sexuell übertragbaren Krankheiten können über die Plazenta von der Mutter auf das Kind übertragen werden?,Tripper,Syphilis,Genitalherpes,Chlamydien,B
Personen mit einer liberalen Einstellung zum vorehelichen Sex neigen wahrscheinlich dazu:,eine liberale Einstellung zu außerehelichem Sex haben,sich an versehentlichen außerehelichen sexuellen Aktivitäten beteiligen,sich auf offenes Schwingen einlassen,alle oben genannten,A
Menstruationsbeschwerden können teilweise verursacht werden durch:,niedrige Prostaglandinspiegel,eine erhöhte Sauerstoffversorgung der Gebärmutter,hochsensible Nervenenden,häufiges Masturbieren,A
"Avalon hatte während der Frühlingsferien eine wilde Zeit. Leider hatte der Typ, mit dem sie in Palm Beach zusammen war, Genitalherpes. Welche der folgenden Aussagen trifft auf Herpes genitalis zu?","Avalon konnte sich nicht mit Genitalherpes anstecken, weil er bei dem Mann Fellatio (Oral-Genital-Sex) durchführte.","Wenn Avalon an Herpes genitalis erkrankt ist, kann sie mit Antibiotika geheilt werden, wenn sie unmittelbar nach dem ersten Auftreten verabreicht werden.","Wenn Avalon an Herpes genitalis erkrankt ist, ist sie nur dann ansteckend, wenn sie einen Ausbruch hat.",nichts des oben Genannten,D
"Stan ist mit ein paar Freunden unterwegs und trinkt ein paar Bier. Welcher der folgenden Punkte wird VERRINGERT, wenn Stan nur 1 Bier konsumiert?",Erregung,Erektion,Hemmung,Orgasmus,C
Eine Gefäßstauung ist ein Prozess von:,Muskelkontraktion,Blutansammlung in den Genitalien,Muskelentspannung,Abschwellung,B
Welche der folgenden sind sekundäre Geschlechtsmerkmale bei Männern UND Frauen?,Achselhaare,Schweiß- und Talgdrüsen,Vertiefung der Stimme,sowohl A als auch B,D
"Es ist 3:00 Uhr morgens. Du bist männlich. Sie wachen auf, um zu urinieren. Wenn man an der Toilette steht, leidet man unter extremen Qualen. Ihr Penis fühlt sich an, als stünde er in Flammen. Sie bemerken einen gelblichen Ausfluss aus Ihrem Penis, nachdem Sie mit dem Wasserlassen fertig sind. Ihr Stöhnen hat Ihren Lebensgefährten geweckt. Sie rennt ins Badezimmer und fragt dich, was los ist. Du sagst ihr, dass du wahrscheinlich Folgendes hast:",Genitalherpes,AIDS,Syphilis,Tripper,D
Welche dieser Aussagen zu den Normen des Swingens ist richtig?,Homosexuelle Handlungen zwischen Männern und Frauen sind weit verbreitet und weithin akzeptiert.,"Es wird erwartet, dass Paare mehrmals Sex mit denselben Partnern haben.",Die Kombination zweier Männer mit einer Frau ist der typische Einstieg ins Swingen.,Die meisten Swinger neigen außerdem zu einer toleranten Haltung gegenüber verschiedenen Formen „exotischer“ Sexualität.,D
Romulo sitzt in einem überfüllten Bus und sieht eine Frau in der Nähe der Tür. Romulo fühlt sich ein wenig frech und reibt sich an der Frau und ist sofort erregt. Romulos unangemessenes Verhalten würde wie folgt charakterisiert werden:,Frotteurismus,Exhibitionismus,Voyeurismus,Sadomasochismus,A
Minipillen enthalten:,Nur Östrogen,Nur Gestagen,synthetische Androgene und Östrogen,synthetisches Östrogen,B
"An heterosexuellen Fantasien über sexuelle Aktivitäten ist niemals jemand _________ beteiligt, und an schwulen und lesbischen Fantasien sind niemals Personen mit __________ beteiligt.",Sowohl heterosexuelle als auch homosexuelle Fantasien können Personen gleichen oder eines anderen Geschlechts betreffen,des anderen Geschlechts; des gleichen Geschlechts,vom gleichen Geschlecht; des gleichen Geschlechts,vom gleichen Geschlecht; des anderen Geschlechts,A
Welcher der folgenden Punkte ist typischerweise mit einer Vasektomie verbunden?,verminderte Testosteronproduktion,verminderte Steifheit der Erektionen,verminderte Spermienproduktion,normaler Orgasmus,D
Welche der folgenden sind Reflexe?,Ejakulation,Erektion,Orgasmus,sowohl A als auch B,D
Welche der folgenden sexuellen Varianten ist wahrscheinlich die gefährlichste?,Trollismus,Asphyxiophilie,Zoophilie,Nekrophilie,B
"Die Follikelphase gehört zur __________, ebenso wie die Lutealphase zur Sekretionsphase.",Postovulatoren,Menstruation-,proliferativ,Myometrium,C
Aus Gründen der Empfängnis ist die beste Position für den Geschlechtsverkehr:,Frau an der Spitze,Mann oben,Hintereingang,Seite an Seite,B
"Danny und Sandy sind Kollegen. Sandy sieht Danny im Pausenraum und sagt: „Hey Stud! Schöne Brötchen! Willst du das machen?“ Dies würde als Belästigung gelten, wenn:",Sandy ist Dannys Vorgesetzte,"Danny hat Sandy zuvor gesagt, dass er ihre Annäherungsversuche nicht schätze","Danny antwortet mit „Sicher, Baby, dein Büro oder meins?“",sowohl A als auch B,D
Eine Erektion beim Mann und vaginale Befeuchtung bei der Frau kennzeichnen das __________-Stadium der sexuellen Reaktion.,Aufregung,Auflösung,Plateau,Orgasmus,A
"Die Plazenta erledigt alle folgenden Aufgaben, außer:",versorgt den Fötus mit Sauerstoff,versorgt den Fötus mit Nährstoffen,versorgt den Fötus mit Blut,schüttet Hormone aus,C
Welches der folgenden Probleme ist das HÄUFIGSTE Menstruationsproblem?,schmerzhafte Menstruation,Ausbleiben der Menstruation,Menstruation ohne Eisprung,Eisprung ohne Menstruation,A
"In all ihren Beziehungen fühlt sich Helen typischerweise unwohl, wenn sie sich einer anderen Person nahe fühlt oder wenn diese Person sich ihr nahe fühlt. Nach der Bindungstheorie lässt sich Helen am besten wie folgt beschreiben:",ein sicherer Liebhaber,ein vermeidender Liebhaber,ein ängstlich-ambivalenter Liebhaber,ein leidenschaftlicher Liebhaber,B
Wie viele Spermien sind ungefähr im typischen Ejakulat enthalten?,"300,000",300 Millionen,3 Millionen,30 Millionen,B
"Bill ist ein erfolgreicher Werbefachmann für ein Computerunternehmen. Er ist 32, verheiratet und Vater von zwei Kindern. Wenn Bills Frau nicht zu Hause ist, zieht er ihr Satinstrümpfe, Strapsgürtel, BH, Rock, Bluse und rote Stilettos an. Während er sich anzieht, wird er sexuell erregt und beginnt zu masturbieren. Welche der folgenden Beschreibungen passt am besten zu Bill?",weibliche Imitatorin,Dragqueen,Transsexuelle,Transvestit,D
"Soziobiologen gehen davon aus, dass die zentrale Funktion von Sex darin besteht:",Vergnügen,Reproduktion,die Doppelmoral aufrechtzuerhalten,um Spannungen abzubauen,B
Welcher der folgenden Psychotherapieansätze konzentriert sich nur auf das Problemverhalten und wie kann man es ändern?,Verhaltensänderung,psychoanalytisch,soziologisch,evolutionär,A
"In JD Unwins Buch „Sex and Culture“ wird dargelegt, welche zwei Dinge miteinander verbunden sind.",Homosexualität bei Söhnen mit entfernten Vätern,Sexueller Missbrauch und Christentum,Zivilisationskollaps und Promiskuität,Anthropologie und Evolution,C
Die offizielle Verurteilung der künstlichen Geburtenkontrolle durch die katholische Kirche findet sich in der _______ Enzyklika „Humanae Vitae“.,Papst Johannes II,Papst Paul VI,Papst Johannes Paul I,Papst Johannes Paul II,B
"Nach Byrnes Anziehungsgesetz und seiner Formel fühlen wir uns zu Menschen hingezogen, die:",sorgen für viel Verstärkung und wenig Bestrafung,bieten mehr Bestrafung als Verstärkung,sorgen für ein ausgewogenes Verhältnis von Bestrafung und Verstärkung,sind äußerst attraktiv und geben viel Verstärkung,A
"Benny ist der Chef eines erfolgreichen Unternehmens. Nach einem harten Arbeitstag, an dem er unter unglaublichem Leistungsdruck steht, geht er nach Hause zu seiner Frau, die ihn verprügelt, an ihr Himmelbett fesselt und ihn neckt, bis er um Geschlechtsverkehr bettelt. Was ist der psychologischen Theorie zufolge der wahrscheinlichste Grund, warum Benny das verlockend findet?","Als Kind wurde er sexuell erregt, indem er vorgab, ein mächtiger Manager zu sein. Jetzt wird er bei der Arbeit erregt und muss diese Erregung loswerden, wenn er nach Hause kommt.",Er wird von Selbstzweifeln überwältigt und sein sadomasochistisches Verhalten bietet ihm einen sicheren Ausweg für diese Selbstzweifel.,"Bei der Arbeit wird er von Druck und Verantwortung überwältigt, und das masochistische Verhalten ermöglicht es ihm, der Rolle eines autonomen, getrennten Individuums zu entkommen.",Er ist insgeheim von Gewalt fasziniert und sadomasochistisches Verhalten ist ein relativ sicherer Ausweg dafür.,C
"Darla und Janice sind zwei Mütter, die ihren Sohn Timmy großziehen. Welche der folgenden Eigenschaften charakterisiert Timmy am wahrscheinlichsten?",Er wird wahrscheinlich schwul werden.,Er wird bei seinen Kollegen nicht beliebt sein.,"Solange Timmy mindestens eine unterstützende und akzeptierende Bezugsperson hat, wird er eine gesunde Entwicklung haben.","Seine sozialen Fähigkeiten werden denen seiner Altersgenossen, die in heterosexuellen Familien aufwachsen, hinterherhinken.",C
"Welche Erfahrungen macht ein Sexualsüchtiger, wenn er den Geschlechtsakt vollendet hat?",(s)er erlebt Gefühle der Hoffnungslosigkeit und Verzweiflung,"(s)er nutzt die Fantasie des gerade vollzogenen Verhaltens, um wieder erregt zu werden",(s)er fühlt sich entspannt und emotional erleichtert,Er wird sofort wieder sexuell erregt und fühlt sich bei diesem Verhalten wohl,A
Welche der folgenden Ursachen verursacht/verursachen wahrscheinlich Koitalschmerzen bei Männern und Frauen?,Infektionen,Vorhaut zu eng,Vaginismus,sowohl A als auch C,A
Das Endometrium wächst und verdickt sich während:,Menstruation,die Follikelphase,die Lutealphase,Ovulation,B
Welches der folgenden Ereignisse leitet die Pubertät ein?,Die Hypophyse schüttet FSH aus,Die Hypophyse schüttet Wachstumshormon aus,Der Hypothalamus löst GNRS aus,Der Hypothalamus schüttet LH aus,C
Alexander der Große war wahrscheinlich,bisexuell,asexuell,heterosexuell,pädosexuell,A
"Shaggy hat die Fantasie, eine kürzlich beerdigte Frau auszugraben und Sex mit ihr zu haben. Er erzählte dies seinen Freunden und sie ermutigten ihn, eine Therapie zu machen. Im Rahmen der Behandlung masturbiert er zu seiner Fantasie und wechselt im letzten Moment vor dem Orgasmus zu einer Fantasie über Sex mit einer lebenden Frau. Dieses Verfahren ist Teil des Prozesses:",Orgasmus-Rekonditionierung,aversive Konditionierung,verdeckte Sensibilisierung,Desensibilisierungstherapie,A
Wie lernen Mädchen am häufigsten etwas über Masturbation?,durch das Lesen darüber,von Gleichaltrigen erzählt werden,Selbstfindung,andere dabei beobachten.,C
"Auf wie viele Zentimeter muss sich der Gebärmutterhals verdünnen, bevor ein Baby zur Welt kommen kann?",5,10,15,20,B
"Von 1988 bis 1990 stieg die Zahl der unverheirateten Erwachsenen im Alter von 20 bis 45 Jahren, die angaben, mehrere Partner zu haben, unter Heterosexuellen in den USA:",sowohl bei Männern als auch bei Frauen zurückgegangen,"bei Männern abgelehnt, bei Frauen jedoch nicht","bei Frauen abgelehnt, bei Männern jedoch nicht",ging bei Männern zurück und blieb bei Frauen gleich,A
Was trifft auf Voyeure zu?,Sie sind im Allgemeinen mittleren Alters.,Sie sind normalerweise gefährlich.,Normalerweise möchten sie das sexuelle Verhalten ihrer Freunde sehen.,Normalerweise möchten sie die Aktivitäten von Fremden beobachten.,D
Welche drei Dimensionen der Intimität in romantischen Beziehungen beschreiben Nähe und Teilen?,"gefühlvoll, vertrauensvoll und freundschaftlich","emotional, fürsorglich und körperlich werden","affektiv, kognitiv und körperlich","gegenseitige Selbstoffenbarung, Sexualität und Vertrauen",C
"Mike und Carol sind seit 5 Jahren verheiratet. Kürzlich hat Mike herausgefunden, dass er, obwohl er Sex mit Carol haben möchte, Schwierigkeiten hat, erregt zu werden. Es fällt ihm jedoch nicht schwer, erregt zu werden, wenn er seine Sekretärin bei der Arbeit sieht. Welche der folgenden Aussagen beschreiben Mikes Funktionsstörung?",Mike leidet an einer globalen Funktionsstörung.,Mike leidet an erektiler Dysfunktion.,Mike leidet unter einer Schmierhemmung.,Mike muss eine Affäre mit seiner Sekretärin haben.,B
"__________ tritt auf, wenn sich die befruchtete Eizelle an einem anderen Ort als der Gebärmutter einnistet.",Pseudozystitis,Eileiterschwangerschaft,Präeklamptische Schwangerschaft,Eklamptische Schwangerschaft,B
Ein Zuhälter kann am besten beschrieben werden als,...ein männlicher Begleiter einer Prostituierten,"...ein Gigolo, der mit einem Straßenläufer arbeitet",...ein erfahrener männlicher Prostituierter,...eine Eskorte zu einer Prostituierten,A
