Warum zeigt der Plasmaschweif (Ionenschweif) ​​eines Kometen immer von der Sonne weg?,Der Strahlungsdruck des Sonnenlichts drückt die Ionen weg.,"Die Erhaltung des Drehimpulses im Schweif sorgt dafür, dass er immer von der Sonne weg zeigt.","Die Ionen folgen Keplerbahnen, die von der Sonne wegführen.",Der Sonnenwind „bläst“ die Ionen elektromagnetisch direkt von der Sonne weg.,D
Wie schätzte Eratosthenes im Jahr 240 v. Chr. die Größe der Erde?,Durch Beobachtung der Dauer einer Sonnenfinsternis.,Durch Messung der Größe des Erdschattens auf dem Mond bei einer Mondfinsternis.,Durch Vergleich der maximalen Sonnenhöhe in zwei Städten auf unterschiedlichen Breitengraden zur gleichen Zeit und am selben Tag.,Indem wir Schiffsflotten um die Erde schicken.,C
Die Große Magellansche Wolke ist ...,"eine Zwerggalaxie, die die Milchstraße umkreist.",der der Erde am nächsten gelegene planetarische Nebel.,"ein heller Sternhaufen, der von Magellan entdeckt wurde.","der äußere Arm der Milchstraße, benannt nach Magellan.",A
Warum suchen wir in Kratern am Merkurpol nach Wassereis?,Tatsächlich gibt es überall auf Merkur Wassereis und nicht nur an den Polen.,"Der Pol ist der einzige Ort, an dem es glücklicherweise zu Kometeneinschlägen gekommen ist",Das Radar von der Erde kann nur die Pole des Merkur sehen.,Diese Krater enthalten die einzigen dauerhaft beschatteten Regionen auf Merkur,D
Die Milchstraße ist Teil eines riesigen Superhaufens mit einem Durchmesser von 160 Mpc. Wie heißt dieser Superhaufen?,Jungfrau,Himmel,Bildhauer,Stiefel,B
Auf welchem ​​Planeten unseres Sonnensystems findet man den Großen Roten Fleck?,Venus,Mars,Jupiter,Saturn,C
Warum hat die Erde das stärkste Magnetfeld unter den Erdwelten?,Es ist mit Abstand die größte terrestrische Welt.,Es ist die vulkanisch aktivste Welt.,"Es ist das einzige, das sowohl einen teilweise geschmolzenen Metallkern als auch eine einigermaßen schnelle Rotation aufweist.",Sie rotiert viel schneller als jede andere Erdwelt.,C
Welches der Folgenden ist nicht wahr?,Die Erde und die Venus befinden sich in einer 1:1-Bahnresonanz (für jede Erdumlaufbahn gibt es genau 1 Venusumlaufbahn).,Neptun und Pluto befinden sich in einer 3:2-Bahnresonanz (für alle 3 Neptunbahnen gibt es genau 2 Plutobahnen),Die Kirkwood-Lücken im Asteroidengürtel sind auf Resonanzen mit Jupiter zurückzuführen,Neptun und Pluto werden aufgrund ihrer Orbitalresonanz nicht kollidieren,A
Welches der folgenden Merkmale ist/sind allen frischen (d. h. nicht erodierten) Einschlagskratern auf festen Oberflächen gemeinsam?,hinausgeworfen,erhöhte Felgen,zentrale Gipfel,Nur A und B,D
"Aus Labormessungen wissen wir, dass eine bestimmte von Wasserstoff gebildete Spektrallinie bei einer Wellenlänge von 486,1 Nanometern (nm) auftritt. Das Spektrum eines bestimmten Sterns zeigt die gleiche Wasserstofflinie bei einer Wellenlänge von 485,9 nm. Was können wir daraus schließen?",Der Stern wird heißer.,Der Stern wird kälter.,Der Stern bewegt sich auf uns zu.,Der Stern entfernt sich von uns.,C
"Die Lithosphäre eines Planeten ist die Schicht, aus der er besteht",das weichere Gesteinsmaterial des Mantels.,"die Lava, die aus Vulkanen austritt.",Material zwischen Kruste und Mantel.,das starre Gesteinsmaterial der Kruste und des obersten Teils des Mantels.,D
Was ist die Cassini-Teilung der Saturnringe?,"ein von der Erde aus sichtbarer dunkler Ring, der aus dunklen Staubpartikeln besteht","der undurchsichtigste Ring des Saturn, der aus stark reflektierenden Eispartikeln besteht",Der breiteste Saturnring liegt zwischen zwei großen Ringlücken,"eine große, von der Erde aus sichtbare Lücke, die durch eine Orbitalresonanz mit dem Mond Mimas entsteht",D
Welche der folgenden Aussagen über Stern- und Sonnentage ist nicht wahr?,"Die Zeit, die die Sonne für einen Umlauf um unseren Himmel benötigt, beträgt einen Sonnentag.",Ein Sonnentag ist 4 Minuten länger als ein Sterntag.,Ein Sonnentag bedeutet für die Erde eine Rotation von mehr als 360°.,"Die Zeit, die der Mond benötigt, um unseren Himmel einmal zu umrunden, beträgt einen Sonnentag.",D
Bei Meteoriten mit hohem Metallgehalt ist dies wahrscheinlich der Fall,Stücke von Kometen statt von Asteroiden.,"Brocken großer, differenzierter Asteroiden, die durch Kollisionen zerschmettert wurden.",Gesteinsbrocken splitterten vom Planeten Mars.,übrig gebliebene Gesteinsbrocken aus der frühesten Zeit der Entstehung des Sonnensystems.,B
"Die meisten Menschen verwenden C° (Grad Celsius), um alltägliche Temperaturen zu messen. Astronomen bevorzugen zur Temperaturmessung K (Kelvin). Wie viele Kelvin haben 25 °C ungefähr?",200 Kelvin,250 Kelvin,300 Kelvin,350 Kelvin,C
"Die vier großen Monde des Jupiter sind Callisto Europa, Ganymed und Io. Welcher von ihnen hat die geringste Entfernung zum Jupiter?",Callisto,Europa,Ganymed,Io,D
Warum sind die Jahreszeiten auf der Südhalbkugel des Mars so extrem?,weil der Mars weiter von der Sonne entfernt ist als die Erde,weil der Mars mehr Kohlendioxid in seiner Atmosphäre hat als die Erde,weil der Mars eine exzentrischere Umlaufbahn hat als die Erde,weil die Achse des Mars stärker geneigt ist als die der Erde,C
Welche Marsmission wird am 25. Mai 2008 landen und einen Graben in (hoffentlich) eisreichen Boden graben?,ExoMars,Mars-Erkundungsrover,Mars-Wissenschaftslabor,Phoenix-Marslander,D
Welche Bedeutung hat die 1:2:4-Resonanz im Jupitermondsystem?,Die Resonanz zieht Io in verschiedene Richtungen und erzeugt Wärme.,Dadurch wird die Umlaufbahn von Io leicht elliptisch.,Es entsteht eine Lücke ohne Asteroiden zwischen den Umlaufbahnen.,Es verhindert die Bildung des Ringmaterials in anderen Monden.,B
"Die Kerne der terrestrischen Planeten enthalten hauptsächlich Metall, weil",Die gesamten Planeten bestehen größtenteils aus Metall.,Metalle kondensierten zunächst im Sonnennebel und die Gesteine ​​lagerten sich dann um sie herum ab.,"Metalle sanken in die Mitte, während die Innenräume durchgehend geschmolzen waren.",Durch die Radioaktivität entstanden im Kern Metalle durch den Zerfall von Uran.,C
Warum bestehen die inneren Planeten aus dichterem Material als die äußeren Planeten?,"Zu Beginn, als sich die protoplanetare Scheibe schneller drehte, schleuderten Zentrifugalkräfte die leichteren Materialien in Richtung der äußeren Teile des Sonnennebels.","Im inneren Teil des Nebels konnten aufgrund der hohen Temperaturen nur Metalle und Gesteine ​​kondensieren, während Wasserstoffverbindungen, obwohl häufiger, nur in den kühleren Außenbereichen kondensieren konnten.",Dichtere Materialien waren schwerer und sanken in die Mitte des Nebels.,"Als der Sonnennebel eine Scheibe bildete, trennten sich die Materialien auf natürliche Weise in Bänder, und in unserem speziellen Sonnensystem siedelten sich die dichteren Materialien näher an der Sonne an, während leichtere Materialien im äußeren Teil zu finden waren.",B
Was verraten Meteoriten über das Sonnensystem?,"Sie zeigen, dass das frühe Sonnensystem hauptsächlich aus Wasserstoff- und Heliumgas bestand.","Sie zeigen, dass Meteoriten viel älter sind als Kometen und Planeten.","Sie zeigen, dass das Alter des Sonnensystems etwa 4,6 Milliarden Jahre beträgt.","Sie zeigen, dass das Sonnensystem einst zehn Planeten enthielt.",C
Venus zeigt Hinweise auf welchen der folgenden Oberflächenprozesse?,Auswirkungen,Erosion,Vulkanismus,"A, B und C",D
Planetenringe sind,"Es ist bekannt, dass es auf allen Jupiterplaneten existiert.","bestehend aus einer großen Anzahl einzelner Teilchen, die gemäß dem dritten Keplerschen Gesetz ihren Planeten umkreisen.",näher an ihrem Planeten als jeder der großen Monde des Planeten.,alle oben genannten,D
"Angenommen, der Winkelabstand zweier Sterne ist kleiner als die Winkelauflösung Ihrer Augen. Wie werden die Sterne in Ihren Augen erscheinen?",Sie werden diese beiden Sterne überhaupt nicht sehen können.,Sie werden zwei verschiedene Sterne sehen.,Die beiden Sterne werden wie ein einziger Lichtpunkt aussehen.,Die beiden Sterne scheinen sich zu berühren und ähneln eher einer kleinen Hantel.,C
Was stimmt nicht über das Magnetfeld des Jupiter?,Es ist etwa 20.000-mal stärker als das Erdmagnetfeld,Es fängt geladene Teilchen von Ios Vulkanen in einem „Plasma-Torus“ rund um den Planeten ein,Es verursacht spektakuläre Polarlichter am Nord- und Südpol des Jupiter,alle 11 Jahre wechselt es die Polarität,D
Was beschreibt der astronomische Begriff Ekliptik?,Der Lauf der Sonne am Himmel während eines Jahres.,Die axiale Neigung der Erde während eines Jahres.,Die Bewegung der Sterne aufgrund der Erdrotation.,Die Mittellinie durch die Rotationsachse.,A
Die sogenannte Dunkle Energie ist ein Modell zur Erklärung ...,die Strahlung von Schwarzen Löchern.,die Massenverteilung von Galaxien.,die Beschleunigung des Universums.,der Mikrowellenhintergrund des Universums.,C
"Woher wissen Wissenschaftler, dass die meisten Meteoriten aus dem Asteroidengürtel stammen?",In den Kristallen von Meteoriten eingeschlossene Gasblasen sind identisch mit den in Asteroiden eingeschlossenen Gasen.,Die Spektren einiger Meteoriten ähneln den Spektren von Asteroiden im Asteroidengürtel.,"Kollisionen kommen im Asteroidengürtel häufig vor und wir können die Fragmente von ihrem Ursprungsasteroiden bis zur Erde verfolgen, wo sie zu Meteoriten werden.","Der Asteroidengürtel ist die einzig mögliche Quelle für Meteoriten, daher müssen sie dort ihren Ursprung haben.",B
Jupiter und die anderen Jupiterplaneten werden manchmal „Gasriesen“ genannt. Inwiefern ist dieser Begriff irreführend?,"Die Materialien, aus denen sie bestehen, sind im Alltag normalerweise nicht gasförmig.",Tatsächlich enthalten sie einen erheblichen Anteil an nicht gasförmigen Stoffen.,"Die Materialien, aus denen diese Planeten bestehen, liegen hauptsächlich in Form eines Plasmas und nicht in Form eines Gases vor.","Eigentlich ist das eine tolle Beschreibung, denn diese Welten sind durchweg groß und gasförmig.",B
Welche der folgenden Aussagen gehört nicht zu den Keplerschen Gesetzen und folgt auch nicht direkt daraus?,"Wenn sich ein Planet auf seiner Umlaufbahn bewegt, überstreicht er in gleichen Zeiten gleiche Flächen.","Die Umlaufbahn jedes Planeten um die Sonne ist eine Ellipse, in deren einem Brennpunkt die Sonne liegt.",Die Anziehungskraft zwischen zwei beliebigen Objekten nimmt mit dem Quadrat des Abstands zwischen ihren Mittelpunkten ab.,"Ein Planet bewegt sich schneller, je näher er an der Sonne ist, und langsamer, je weiter er von der Sonne entfernt ist.",C
Der Name des Schwarzen Lochs im Zentrum unserer Milchstraße ist ...,Altar A*,Alsephina A*,Fomalhaut A*,Schütze A*,D
Warum ist Saturn trotz seiner geringeren Masse fast so groß wie Jupiter?,Die größere Masse des Jupiters komprimiert ihn stärker und erhöht so seine Dichte.,Saturn hat einen größeren Anteil an Wasserstoff und Helium als Jupiter und ist daher weniger dicht.,Das starke Magnetfeld des Jupiter begrenzt seine Größe.,"Saturn ist weiter von der Sonne entfernt, daher kühler und daher weniger kompakt.",A
Welche davon war NICHT eine der Haupthypothesen zur Entstehung des Mondes?,Der Mond löste sich aufgrund der Gezeitenkräfte von der Erde.,Der Mond wurde in die Erdumlaufbahn gebracht.,Erde und Mond aggregierten gemeinsam im Sonnennebel.,"Die Erde drehte sich so schnell, dass sich der Mond von ihr trennte.",A
Wir konnten den Durchmesser von Pluto erstmals genau messen:,ein Vorbeiflug von New Horizons in den 1990er Jahren,"Bilder des Hubble-Weltraumteleskops, die Plutos Scheibe auflösten",Helligkeitsmessungen während der gegenseitigen Finsternisse von Pluto und Charon,Radarbeobachtungen des Arecibo-Teleskops,C
Was sind Asteroiden und Kometen laut der Theorie des Solaren Nebels?,Sie sind die zerschmetterten Überreste von Kollisionen zwischen Planeten.,"Dabei handelt es sich um Gesteins- oder Eisbrocken, die sich lange nach der Entstehung der Planeten und Monde verdichteten.","Dabei handelt es sich um Gesteins- oder Eisbrocken, die durch Vulkane von Planeten ausgeschleudert wurden.","Es handelt sich um übriggebliebene Planetesimale, die sich nie zu Planeten zusammengefunden haben.",D
"Woher wissen wir, wie alt die Erde ist?",Aus der Schichtung von Materialien innerhalb der Erde.,Aus Fossilien des antiken Lebens.,Aus der Kratergeschichte der Erdoberfläche.,Aus der radioaktiven Datierung von Gesteinen und Meteoriten.,D
Das Leben auf der Erde entstand aus,Wir wissen es nicht genau.,fremd (Panspermie).,Kometen.,die Ozeane der Erde.,A
"Wie können Sie Ihren Breitengrad bestimmen, indem Sie den Himmelsnordpol (NCP) am Himmel lokalisieren?",Der Azimut des NCP ist der Winkelabstand vom Nordpol.,Der Azimut des NCP entspricht Ihrem Breitengrad.,Die Höhe des NCP entspricht Ihrem Breitengrad.,Die Höhe des NCP ist Ihr Winkelabstand vom Nordpol.,C
Wie funktioniert der Treibhauseffekt?,"Ozon lässt sichtbares Licht durch und erwärmt so die Oberfläche, absorbiert dann aber den Großteil der Infrarotwärme und fängt die Wärme in der Nähe der Oberfläche ein.","Treibhausgase übertragen sichtbares Licht, wodurch es die Oberfläche erwärmen kann, absorbieren dann aber Infrarotlicht von der Erde und halten die Wärme in der Nähe der Oberfläche fest.","Treibhausgase absorbieren Infrarotlicht der Sonne, das dann die Atmosphäre und die Oberfläche erwärmt.","Treibhausgase absorbieren Röntgenstrahlen und ultraviolettes Licht der Sonne, die dann die Atmosphäre und die Oberfläche erwärmen.",B
Warum ist Saturn trotz seiner geringeren Masse fast so groß wie Jupiter?,Die größere Masse des Jupiters komprimiert ihn stärker und erhöht so seine Dichte.,Saturn hat einen größeren Anteil an Wasserstoff und Helium als Jupiter und ist daher weniger dicht.,"Saturn ist weiter von der Sonne entfernt, daher kühler und daher weniger kompakt.",Saturnringe lassen den Planeten größer erscheinen.,A
"Berechnen Sie das Verhältnis des Sonnenstrahlungsflusses auf der Merkuroberfläche für Perihel (0,304 AE) und Aphel (0,456 AE).",4:1,1:2,6:5,9:4,D
"Die Kerne der terrestrischen Planeten enthalten hauptsächlich Metall, weil",Die gesamten Planeten bestehen größtenteils aus Metall.,Durch die Radioaktivität entstanden im Kern Metalle durch den Zerfall von Uran.,Metalle kondensierten zunächst im Sonnennebel und die Gesteine ​​lagerten sich dann um sie herum ab.,"Metalle differenzierten sich zum Zentrum hin zu einer Zeit, als die Innenräume durchgehend geschmolzen waren.",D
Welches der folgenden Länder hat Lander zur Venus geschickt?,Die U.S.S.R.,Die USA,Frankreich,A und B,A
Welche der folgenden Ursachen wird/werden NICHT durch Orbitalresonanz verursacht?,2:3 Periodenverhältnis von Neptun:Pluto,Kirkwood-Lücken.,Lücken in den Saturnringen.,Zerbrechen kleiner Jupitermonde zu Ringmaterialien.,D
"Warum wird angenommen, dass sich das Klima auf dem Mars verändert hat, als der Planet sein starkes Magnetfeld verlor?","Ohne ein starkes Magnetfeld wurde die Ozonschicht durch den Sonnenwind zerstört, was den Treibhauseffekt stoppte und den Mars abkühlte.","Ohne ein starkes Magnetfeld, das den Treibhauseffekt verstärkt, kühlte sich der Mars ab.","Ohne ein starkes Magnetfeld hat der Sonnenwind den größten Teil der Atmosphäre weggerissen, was den Treibhauseffekt erheblich reduziert und den Mars abgekühlt hat",Ohne ein starkes Magnetfeld erhält der Planet weniger geladene Teilchen vom Sonnenwind und wird daher nicht so stark erhitzt,C
Welcher der folgenden Monde ist NICHT einer der Galileischen Monde?,Ganymed,Callisto,Europa,Dione,D
Planet Wie lang ist ein Sonnentag auf Planet X?,Ungefähr 10 Erdentage,Ungefähr 100 Erdentage,Ungefähr 200 Erdentage,Es gibt keinen Sonnentag. Planet X ist durch Gezeiten blockiert,D
"Wenn Sie von den Vereinigten Staaten nach Norden nach Kanada reisen, sehen Sie, wie der Nordstern (Polaris) _________ erhält.",Heller,Dimmer,Höher am Himmel,Tiefer am Himmel,C
Wann kommt es zum nächsten großen Einschlag auf der Erde?,Hunderte Jahrtausende in der Zukunft.,"Größere Einschläge können nicht mehr auftreten, da die Zeit schwerer Bombardierungen vorbei ist.",Hunderte Jahrtausende nach dem letzten großen Einschlag.,Könnte jederzeit sein. Die Wahrscheinlichkeit einer Auswirkung ist im nächsten Jahr dieselbe wie in jedem späteren Jahr.,D
"Was ist mit Asteroiden, die sie bei der Suche nach ihnen bei Himmelsdurchmusterungen hervorstechen lassen?",Asteroiden senden gepulste Strahlung aus,Asteroiden geben einen großen Teil ihrer eigenen Strahlung ab,"Sie reflektieren genug Sonnenlicht, um heller zu sein als die meisten Hintergrundsterne",Asteroiden bewegen sich relativ zu den Hintergrundsternen erheblich,D
"Warum erwärmte sich der Sonnennebel, als er kollabierte?",Kollisionen zwischen Planetesimalen erzeugten Reibung und Hitze.,"Die Strahlung anderer nahegelegener Sterne, die sich zuvor gebildet hatten, erhitzte den Nebel.",Die Schockwelle einer nahegelegenen Supernova erhitzte das Gas.,"Als die Wolke schrumpfte, wurde ihre potenzielle Gravitationsenergie in kinetische Energie und dann in thermische Energie umgewandelt.",D
"Sie beobachten das sichtbare Spektrum eines Sterns, betrachtet durch eine Wolke aus kühlem Wasserstoffgas.",Sie sehen nur das Schwarzkörperspektrum des Sterns.,Sie sehen das Schwarzkörperspektrum des Sterns mit Absorptionslinien aufgrund von Wasserstoff.,Sie sehen nur für Wasserstoff charakteristische Emissionslinien.,"Sie sehen nur Emissionslinien, die für die Zusammensetzung des Sterns charakteristisch sind.",B
"Welche der folgenden Erklärungen erklärt am wahrscheinlichsten, warum die Venus kein starkes Magnetfeld hat?",Seine Rotation ist zu langsam.,Die Atmosphäre ist zu dicht.,Es ist zu groß.,Es hat keinen metallischen Kern.,A
"Welche der folgenden Eigenschaften würden nicht unbedingt darauf hindeuten, dass es sich bei dem von uns gefundenen Stein um einen Meteoriten handelt?",Es hat eine Schmelzkruste,Es enthält erstarrte kugelförmige Tröpfchen,Es ist hoch verarbeitet,Es hat eine andere elementare Zusammensetzung als die Erde,C
Was ist keine Ähnlichkeit zwischen den Atmosphären von Saturn und Jupiter?,"eine Zusammensetzung, die von Wasserstoff und Helium dominiert wird",das Vorhandensein von Gürtelzonen und Stürmen,eine äquatoriale Windgeschwindigkeit von mehr als 900 Meilen pro Stunde,erhebliche „Scherung“ zwischen Zirkulationsbändern in verschiedenen Breitengraden,C
"Die Umlaufbahnentfernung von Jupiter beträgt etwa 5 AE. Wie oft müsste die Sonne heller sein, damit Europa denselben Sonnenfluss erhält, den wir derzeit auf der Erde erhalten (1380 W/m2)?",100-mal heller,25-mal heller,2 mal heller,50-mal heller,B
"Die Plejaden sind ein offener Sternhaufen, der in vielen antiken Geschichten eine Rolle spielt und dafür bekannt ist, dass er ... helle Sterne enthält.",5,7,9,12,B
Die Nebeltheorie der Entstehung des Sonnensystems sagt alle bis auf eine der folgenden erfolgreich voraus. Welches sagt die Theorie nicht voraus?,Planeten umkreisen die Sonne auf nahezu kreisförmigen Bahnen in einer abgeflachten Scheibe.,die gleiche Anzahl von terrestrischen und jovianischen Planeten,die Krater auf dem Mond,"Asteroiden, Kuipergürtel-Kometen und die Oortsche Wolke",B
Ein Sandsack hat eine Masse von 5 kg und wiegt auf der Erde 50 N. Welche Masse und welches Gewicht hat dieser Sandsack auf einem Planeten mit der halben Schwerkraft im Vergleich zur Erde?,"Masse 5kg, Gewicht 100N","Masse 5 kg, Gewicht 50 N","Masse 5 kg, Gewicht 25 N","Masse 10 kg, Gewicht 100 N",C
"Wo ist der Krater des Einschlags, der vermutlich für das Massenaussterben der Dinosaurier vor 65 Millionen Jahren verantwortlich war?",Tunguska-Sibirien.,Chicxulub-Krater auf der Halbinsel Yucatan in Mexiko.,"Quebec, Kanada.",Meteorkrater in Arizona.,B
"Was muss zusätzlich zu den für jede Sonnenfinsternis erforderlichen Bedingungen auch zutreffen, damit Sie eine totale Sonnenfinsternis beobachten können?",Die Erde muss vollständig im Halbschatten des Mondes liegen.,"Der Halbschatten des Mondes muss den Bereich berühren, in dem Sie sich befinden.",Die Erde muss sich auf ihrer Umlaufbahn um die Sonne in der Nähe des Aphels befinden.,"Der Kernschatten des Mondes muss den Bereich berühren, in dem Sie sich befinden.",D
"Welcher Effekt oder welche Effekte wären am bedeutsamsten, wenn die Orbitalebene des Mondes genau mit der Ekliptikebene übereinstimmte?",Sonnenfinsternisse wären viel seltener.,Sonnenfinsternisse würden viel länger dauern.,Sonnenfinsternisse würden viel häufiger auftreten.,Sonnenfinsternisse würden nicht so lange dauern.,C
"Welche Art von Strahlung führt dazu, dass ein Schwarzes Loch mit der Zeit verdampft?",Schwarzschild-Strahlung,Planck-Strahlung,Kolmogorov-Strahlung,Hawking-Strahlung,D
Wie weit ist die Andromedagalaxie ungefähr entfernt?,"1,7 Millionen Lichtjahre","2,1 Millionen Lichtjahre","2,5 Millionen Lichtjahre","3,2 Millionen Lichtjahre",C
Welche lebenden Organismen ähneln laut Gentests am meisten dem gemeinsamen Vorfahren allen Lebens?,Viren,Bakterien wie E. coli,"Organismen, die tief in den Ozeanen rund um Vulkanquellen am Meeresboden und in heißen Quellen leben","Plankton, das durch Photosynthese Sonnenlicht als Energiequelle nutzt",C
Wie schätzte Eratosthenes im Jahr 240 v. Chr. die Größe der Erde?,Durch Messung des maximalen Sonnenstands in zwei Städten auf unterschiedlichen Breitengraden zur gleichen Zeit und am selben Tag.,Durch Messung der Größe des Erdschattens auf dem Mond während einer Mondfinsternis.,"Indem man einen Ort auf der Erde findet, an dem die Sonne direkt über uns vorbeizieht.",Indem man Schiffsflotten um die Erde schickt.,A
"Unsere derzeit besten Beobachtungen zeigen, dass Pluto dies getan hat",ein mittelgroßer Satellit und zwei kleine Satelliten.,keine Satelliten.,ein großer Satellit und drei kleine Satelliten.,ein großer Satellit.,A
Plutos extrem kalte (~40 K) Oberfläche besteht aus:,"hauptsächlich Wassereis, das immer gefroren bleibt","Stickstoff-Methan- und Kohlenmonoxid-Eis, das in der Nähe des Perihels in eine Atmosphäre sublimiert","Stickstoff-Methan- und Kohlenmonoxid-Eis, das immer gefroren bleibt",etwa zur Hälfte aus Eis und zur Hälfte aus felsigem Material,B
Wie viele Erdjahre dauert ein Marsjahr ungefähr?,1/2,1,2,4,C
Was ist der korrekte Zahlenwert und die korrekte Einheit der Boltzmann-Konstante?,"1,38 × 10−21 m^3 · kg · s^−2 · K^−1","1,38 × 10−22 m^2 · kg · s^−3 · K^−1","1,38 × 10−23 m^2 · kg · s^−2 · K^−1","1,38 × 10−24 m^2 · kg · s^−2 · K^−2",C
Welche Aussage über ein Atom ist nicht wahr:,"Der Kern enthält den größten Teil der Masse des Atoms, aber fast nichts von seinem Volumen.",Ein neutrales Atom hat immer die gleiche Anzahl an Elektronen und Protonen.,Ein neutrales Atom hat immer die gleiche Anzahl an Neutronen und Protonen.,Die Elektronen können nur auf bestimmten Energieniveaus kreisen.,C
"Die Erde hat sich in den letzten Jahrzehnten allmählich erwärmt. Aufgrund zahlreicher Beweise kommen Wissenschaftler zu dem Schluss, dass diese Erwärmung durch ________ verursacht wird.","Menschliche Aktivitäten, die die Konzentration von Treibhausgasen in der Erdatmosphäre erhöhen","die Tatsache, dass unsere Politiker viel heiße Luft verbreiten",die menschliche Freisetzung von Chemikalien namens FCKW in die Stratosphäre,die Zunahme von Waldbränden in den letzten Jahren,A
"Woher wissen Wissenschaftler, dass die meisten Meteoriten aus dem Asteroidengürtel stammen?",Die Spektren einiger Meteoriten ähneln den Spektren von Asteroiden im Asteroidengürtel.,"Der Asteroidengürtel ist die einzig mögliche Quelle für Meteoriten, daher müssen sie dort ihren Ursprung haben.","Kollisionen kommen im Asteroidengürtel häufig vor und wir können die Fragmente von ihrem Ursprungsasteroiden bis zur Erde verfolgen, wo sie zu Meteoriten werden.","Sowohl in Asteroiden als auch in Meteoriten wurden hohe Mengen an Iridum nachgewiesen, daher stammen Meteoriten aus dem Asteroidengürtel.",A
Welcher Faktor ist für die Geschichte des Vulkanismus und Tektonismus auf einem Planeten am wichtigsten?,Größe des Planeten,Vorhandensein einer Atmosphäre,Entfernung von der Sonne,Rotationsperiode,A
