Die Temperatur ist im Allgemeinen proportional zur Temperatur einer Substanz,Wärmeenergie.,kinetische Schwingungsenergie.,durchschnittliche translatorische kinetische Energie.,kinetische Rotationsenergie.,C
Bei einem hydraulischen Pressvorgang kann der Ausgangskolben nicht betätigt werden,weiter bewegen als der Eingangskolben,den Krafteintrag überschreiten,die Geschwindigkeit des Eingangskolbens überschreiten,mehr Energie produzieren,D
"Wenn sich ein Spinnsystem ohne äußeres Drehmoment zusammenzieht, erhöht sich seine Rotationsgeschwindigkeit und sein Drehimpuls",nimmt ab,erhöht sich,bleibt unverändert,kann zunehmen oder abnehmen,C
"Nach dem Hookeschen Gesetz ergibt sich, wenn man an einem Ast hängt und beobachtet, wie stark er sich biegt, ein Hängen mit doppeltem Gewicht",die halbe Kurve.,"die gleiche Biegung, wenn der Ast nicht bricht.",zweimal die Kurve.,4-fache Biegung.,C
"Wenn sich die Geschwindigkeit erhöht, verdoppelt sich die kinetische Energie eines sich bewegenden Körpers und sein Impuls","steigt, aber weniger als verdoppelt",Doppel,mehr als das Doppelte,hängt von nicht genannten Faktoren ab,A
"Angenommen, die Anzahl der Neutronen in einem Reaktor, der anläuft, verdoppelt sich jede Minute und erreicht in 10 Minuten eine Milliarde Neutronen. Wann erreichte die Zahl der Neutronen eine halbe Milliarde?",1 Minute.,2 Minuten.,5 Minuten.,9 Minuten.,D
"Wenn sich ein Objekt bereits bewegt und die Summe aller Vektorkräfte auf eine Masse Null ist, dann wird das Objekt dies tun",sich mit konstanter Geschwindigkeit geradlinig bewegen,Beschleunigen Sie mit konstanter Geschwindigkeit in einer geraden Linie,zur Ruhe kommen,seine Trägheit erhöhen,A
"Relativitätsgleichungen für Zeit, Länge und Impuls gelten für",alltägliche niedrige Geschwindigkeiten.,relativistische Geschwindigkeiten.,Beide.,Keines von denen.,C
"Stellen Sie eine Untertasse mit Wasser auf Ihren Tisch. Ein Prozess, der dann auftritt, ist",Verdunstung,Kondensation,Beide,Weder,C
"Ein Barometer, das Wasser anstelle von Quecksilber verwendet, wird es sein",kürzer,größer,gleich hoch,nicht funktionsfähig,B
"Ein schwerer und ein leichter Stein haben im freien Fall (kein Luftwiderstand) die gleiche Beschleunigung. Der schwere Stein hat keine größere Beschleunigung, weil der",Die Kraft aufgrund der Schwerkraft ist bei beiden gleich.,Der Luftwiderstand ist im freien Fall immer Null.,Die Trägheit beider Gesteine ​​ist gleich.,Das Verhältnis von Kraft zu Masse ist gleich.,D
"Wenn sich die Geschwindigkeit erhöht, verdoppelt sich der Impuls eines sich bewegenden Körpers und seine kinetische Energie","steigt, aber weniger als verdoppelt",Doppel,mehr als das Doppelte,hängt von nicht genannten Faktoren ab,C
Die Gleichung E = mc^2 gibt diese Energie an,"entspricht der Masse, die sich mit der Lichtgeschwindigkeit im Quadrat bewegt.",gleich bewegter Masse.,unterscheidet sich grundlegend von der Masse.,und Masse hängen eng zusammen.,D
Die Allgemeine Relativitätstheorie sagt das voraus,"Licht, das die Sonne verlässt, wird durch die Schwerkraft abgebremst.","Licht, das die Sonne passiert, wird abgelenkt.",Eine Uhr auf der Sonnenoberfläche läuft schneller als auf der Erde.,Alle von denen.,D
"Wenn ein Element ein Alphateilchen ausstößt, ist dies die Ordnungszahl des resultierenden Elements",reduziert sich um 2,reduziert sich um 4,erhöht sich um 2,erhöht sich um 4,A
"Je mehr Lampen in einem Stromkreis parallel geschaltet sind, desto höher ist der Strom in der Stromquelle",erhöht sich,nimmt ab,Bleibt das selbe,"Nicht genügend Informationen, um es zu sagen",A
Ein Flugzeug mit nach Norden gerichteter Nase und einer Fluggeschwindigkeit von 40 km/h bei 30 km/h Seitenwind (im rechten Winkel) hat eine Geschwindigkeit über Grund,30 km/h,40 km/h,50 km/h,60 km/h,C
Die Energie eines emittierten Photons hängt von seiner Energie ab,Amplitude,Polarisation,Schwung,Frequenz,D
Wärmeleitung betrifft hauptsächlich,Elektronen,Protonen,Neutronen,Ionen,A
Verglichen mit dem Strom in einer LED-Lampe beträgt der Strom im Anschlusskabel,weniger.,mehr.,das gleiche.,Benötigen Sie weitere Informationen.,C
Bugwellen werden durch Wasserwellen erzeugt,einander überlappend,konstruktiv eingreifen,"bewegen sich langsamer als die Quelle, die sie erzeugt",Alle von denen,D
Auf a ist die Schallgeschwindigkeit etwas höher,kalter Tag,heißer Tag,Tag mit konstanter Temperatur,Keine von diesen,B
"Betrachten Sie zwei Quecksilberbarometer, eines mit einer Querschnittsfläche von 1 cm2 und das andere mit 2 cm2. Die Höhe des Quecksilbers im engeren Rohr beträgt",Hälfte,zweimal,das gleiche,Keine von diesen,C
"Der zweite Hauptsatz der Thermodynamik sagt uns, dass keine Wärme fließt",immer heiß bis kalt,immer kalt bis heiß,heiß bis kalt ohne Fremdenergie,kalt bis heiß ohne Fremdenergie,D
"In einer Mischung aus Wasserstoff-, Sauerstoff- und Stickstoffgasen sind bei einer bestimmten Temperatur die Moleküle mit der größten Durchschnittsgeschwindigkeit diejenigen von",Wasserstoff.,Sauerstoff.,Stickstoff.,Aber alle haben im Durchschnitt die gleiche Geschwindigkeit.,A
Verglichen mit der Leistungsaufnahme beträgt die Leistungsabgabe eines idealen Transformators,größer,weniger,das gleiche,Irgendeins davon,C
"Der Luftwiderstand eines fliegenden Eichhörnchens mit 0,8 N, das vertikal mit Endgeschwindigkeit abfällt, beträgt","weniger als 0,8 N","0,8 N","größer als 0,8 N",abhängig von der Ausrichtung seines Körpers,B
Die Schwingungen einer Longitudinalwelle bewegen sich in eine Richtung,entlang und parallel zur Welle,senkrecht zur Welle,Beide,Keines von denen,A
Die potentielle Energie einer komprimierten Feder und die potentielle Energie eines geladenen Objekts hängen beide davon ab,die an ihnen geleistete Arbeit,Bewegung,Beide,Keines von denen,A
Ein Aufwärtstransformator in einem Stromkreis kann hochschalten,Stromspannung,Energie,Beide,Keines von denen,A
Die Neutronen in einem Atom kommen normalerweise vor,innerhalb des Kerns,außerhalb des Kerns,Eins von denen,Keines von denen,A
"Die grünlich-blaue Farbe des Meerwassers ist hauptsächlich auf Licht zurückzuführen, das nicht vorhanden war",absorbiert,reflektiert,verstreut,gebrochen,A
Geräte zur Geräuschunterdrückung nutzen Schall,Zerstörung,Interferenz,Resonanz,Verstärkung,B
Schwarz ist die Kombination aus,alle Farben zusammen,zwei oder mehr passende Farben,"Licht, wenn ein Prisma verkehrt herum gehalten wird",Keine von diesen,D
"Wenn in einem Parallelschaltkreis mit zwei Lampen der Strom in einer Lampe 2 A beträgt, beträgt der Strom in der anderen Lampe ebenfalls 2 A",ca. 1 A,2 A,"Hängt davon ab, welche Lampe näher an der Batterie ist","Nicht genügend Informationen, um es zu sagen",D
"Was ändert sich, wenn Licht beim Übergang von einem Medium in ein anderes gebrochen wird?",Nur Geschwindigkeit,Nur Wellenlänge,Sowohl Geschwindigkeit als auch Wellenlänge,Keines von denen,C
"Wenn die Frequenz einer Schallquelle 500 Hz und eine zweite Schallquelle 504 Hz beträgt, beträgt die Schwebungsfrequenz, wenn die beiden Wellen miteinander interferieren",2 Hz,4 Hz,8 Hz,16 Hz,B
Die Lautstärke eines Tons hängt am engsten mit seiner Lautstärke zusammen,Frequenz,Zeitraum,Wellenlänge,Amplitude,D
"Das elektrische Feld innerhalb der Kuppel eines Van-de-Graaff-Generators ist Null, wenn die Kuppel geöffnet ist",berechnet,ungeladen,Eins von denen,Keines von denen,C
"Die Rötung eines Sonnenaufgangs oder Sonnenuntergangs ist größtenteils auf Licht zurückzuführen, das nicht da war",absorbiert,übermittelt,verstreut,polarisiert,C
"Wenn ein Uran-238-Kern ein Alphateilchen aussendet, bleibt dieses zurück",Thorium-242,Thorium-238,Thorium-234,Radium-214,C
"Der Doppler-Effekt tritt auf, wenn sich eine Schallquelle bewegt",dir gegenüber,Weg von dir,Beide,Keine von diesen,C
"Wenn einem Atomkern ein Proton entzogen wird, nimmt das Atom ab",Aufladung,Energie,Masse,alle von denen,D
"Wenn die Sonne doppelt so massereich wäre, wäre ihre Anziehungskraft auf den Mars größer",unverändert,doppelt so viel,halb so viel,viermal so viel,B
"Während ein Flugzeug einen Überschallknall erzeugt, befindet sich das Flugzeug",Durchbrechen der Schallmauer,Rückzug aus einem Unterschalltauchgang,schneller fliegen als der Schall,Jedes davon erzeugt einen Überschallknall,C
"Wenn Lebensmittel Gammastrahlung ausgesetzt werden, wird das Lebensmittel",wird leicht radioaktiv,wird nicht radioaktiv,wird schneller verderben,sollte vermieden werden,B
Das rote Leuchten in der Neonröhre eines Werbeschildes ist darauf zurückzuführen,Fluoreszenz.,Kohärenz.,Polarisation.,Entregung.,D
"Licht, das von undurchsichtigen Materialien nicht durchgelassen wird, schon",reflektiert oder in innere Energie im Material umgewandelt.,hauptsächlich reflektiert.,hauptsächlich gebrochen.,mit einer niedrigeren Frequenz übertragen.,A
"Stellen Sie sich vor, Sie stehen auf der Oberfläche eines schrumpfenden Planeten. Wenn es auf ein Zehntel seines ursprünglichen Durchmessers schrumpft, ohne dass sich die Masse auf der geschrumpften Oberfläche ändert, würden Sie wiegen",1/100 so viel,10 Mal so viel,100 Mal so viel,1000 Mal so viel,C
"Eine magnetische Kraft, die auf einen Elektronenstrahl einwirkt, kann seine Wirkung verändern",Richtung,Energie,Beide,Keines von denen,A
"Mikroskopischer Matsch im Wasser neigt dazu, Wasser zu bilden",Dichter,weniger dicht,rutschiger,Wärmer,A
Die Schallgeschwindigkeit in der Luft hängt davon ab,Frequenz.,Wellenlänge.,Lufttemperatur.,Alle von denen.,C
Dabei gelangt Wärme von der Sonne zur Erde,Leitung,Konvektion,Strahlung,"All dies, obwohl die Strahlung am größten ist",C
Ein Drehmoment ist eine Kraft,wie jede andere Kraft,multipliziert mit einem Hebelarm,das ist fiktiv,das beschleunigt die Dinge,B
"Bei allen folgenden handelt es sich um elektromagnetische Wellen, AUSSER:",Mikrowellen,Lichtwellen,Röntgenstrahlen,Niemand ist außerhalb der Familie; alles sind elektromagnetische Wellen,D
Der große Bruder und die kleine Schwester können dank Balance auf einer Wippe balancieren,Kräfte,Drehmomente,Energien,Alle von denen,B
"Jedes Atom, das ein Alphateilchen oder Betateilchen aussendet",wird immer zu einem Atom eines anderen Elements.,kann ein Atom eines anderen Elements werden.,wird zu einem anderen Isotop desselben Elements.,erhöht seine Masse.,A
Die Regulierung erfolgt durch Wasser,hohe spezifische Wärme,offenstrukturierte Eiskristalle,hohe Expansionsgeschwindigkeit,"leichte Neigung zum Gefrieren, wenn die Temperatur gesenkt wird",B
Ein großer Fisch schwimmt auf einen kleinen ruhenden Fisch zu und verschluckt ihn. Gleich nach dem Mittagessen hat der gemästete Großfisch eine Veränderung,Geschwindigkeit,Schwung,Beide,Weder,A
Ein Kondensator kann speichern,Aufladung,Energie,Beide,Keines von denen,C
Bei einer an einem Ende geschlossenen Röhre beträgt die Länge der Röhre bei einer Frequenz von 256 Hz,ein Viertel des Wertes für eine an beiden Enden offene Röhre,die Hälfte des Wertes für eine an beiden Enden offene Röhre,doppelt so viel wie bei einer an beiden Enden offenen Röhre,viermal so hoch wie der Wert für eine an beiden Enden offene Röhre,B
Die Periode einer 10-Hz-Welle beträgt,1/10 s,"1,0 s",10 s,Keine von diesen,A
"Wenn die Sonne kollabieren und zu einem Schwarzen Loch werden würde, würde der Planet Erde dies tun",weiterhin in seiner gegenwärtigen Umlaufbahn.,wahrscheinlich in das Schwarze Loch gesaugt werden.,durch Gezeitenkräfte auseinandergezogen werden.,Sowohl C als auch D.,A
Das elektrische Feld zwischen einem Paar entgegengesetzt geladener paralleler Platten,wird mit zunehmendem Abstand innerhalb der Platten schwächer,folgt dem Gesetz des umgekehrten Quadrats,Beide,Keines von denen,D
Der Flug eines Luftschiffes veranschaulicht dies am besten,Archimedes Prinzip,Pascals Prinzip,Bernoulli-Prinzip,Boyles Gesetz,A
Der Abstand Ihres Bildes hinter einem Planspiegel ist gleich,halb so groß wie du,halber Abstand vom Spiegel,Deinen Abstand vor dem Spiegel,mehr als Ihr Abstand vor dem Spiegel,C
"Die diskreten Umlaufbahnen von Elektronen lassen sich am besten verstehen, wenn sie modelliert werden",Hochgeschwindigkeitsteilchen,Partikel auf Federn,Wellen,Photonen,C
"Wärmekraftmaschinen, wie zum Beispiel ein Strahltriebwerk, sind im Betrieb effizienter",hohe Temperaturen,konstante Temperaturen,niedrige Temperaturen,eine konstante Rate,A
Das Phänomen der Interferenz tritt z,Schallwellen,Lichtwellen,Beide,Keines von denen,C
"Je mehr Lampen in Reihe geschaltet sind, desto geringer ist der Strom in der Stromquelle",erhöht sich.,nimmt ab.,bleibt weitgehend gleich.,Benötigen Sie weitere Informationen.,B
"Wenn Sie im Baumarkt eine Pfeife kaufen, ist das Wasser nicht im Lieferumfang enthalten. Beim Kauf von Kupferdraht entstehen Elektronen",müssen von Ihnen bereitgestellt werden,sind im Kabel enthalten,kann herausfallen – daher Isolierung,Keine von diesen,B
Bei der Spaltung eines Urankerns wird Energie hauptsächlich in Form von Energie freigesetzt,Gammastrahlung.,kinetische Energie von Spaltfragmenten.,kinetische Energie ausgestoßener Neutronen.,Alle davon ungefähr gleich.,B
Der größte Teil der Strahlung in der Biosphäre der Erde ist,natürliche Hintergrundstrahlung,das Ergebnis militärischer Aktivitäten,aus Kernkraftwerken,in Form von kosmischer Strahlung,A
"Wenn weißes Licht in ein Prisma eintritt, wird grünes Licht stärker gebogen",blaues Licht.,violettes Licht.,Rotlicht.,Keine dieser Entscheidungen ist richtig.,C
"Wenn ein ruhender Ball an einer einzelnen vertikalen Saite hängt, beträgt die Spannung in der Saite mg. Wenn der Ball in einem horizontalen Kreis bewegt wird, beschreibt die Saite eine kegelförmige Saitenspannung",ist mg,ist immer größer als mg,ist immer kleiner als mg,Abhängig von der Geschwindigkeit des Balls kann der Wert größer oder kleiner als mg sein,B
"Wenn eine Blechdose in einem horizontalen Kreis herumgewirbelt wird, wirkt die Nettokraft auf die Dose",innere,nach außen,nach oben,Keine von diesen,A
"Die höchsten Meeresgezeiten treten dann auf, wenn Erde und Mond im Einklang sind",ausgerichtet mit der Sonne,im rechten Winkel zur Sonne,in jedem Winkel zur Sonne,im Frühling aufgereiht,A
"Heben Sie eine 100-N-Kiste mit einem idealen Flaschenzugsystem an, indem Sie ein Seil mit einer Kraft von 25 N nach unten ziehen. Pro 1 m heruntergezogener Seillänge hebt sich die Kiste",25 cm,25 m,50 cm,Keine von diesen,A
Heißer Sand kühlt nachts schneller ab als die Vegetation. Im Vergleich zur Vegetation beträgt die spezifische Wärmekapazität von Sand,untere,höher,ungefähr gleich,Kann ich nicht sagen,A
"Die Farbe des Lichts, die in der Sonnenstrahlungskurve am intensivsten ist, ist",Infrarot,red,Gelbgrün,violett,C
"Wenn der Strom im Glühfaden einer Lampe 3 A beträgt, beträgt der Strom im Anschlussdraht 3 A",weniger als 3 A,3 A,mehr als 3 A,"Nicht genügend Informationen, um es zu sagen",B
"Wenn zwei Protonen und zwei Neutronen aus dem Kern von Neon-20 entfernt werden, bleibt dann ein Kern von welchem ​​Element übrig?",Magnesium-22,Magnesium-20,Sauerstoff-18,Sauerstoff-16,D
"Wenn ein Stern, der 20 Lichtjahre von der Erde entfernt ist, explodiert, würden die Gravitationswellen der Explosion die Erde erreichen",weniger als 20 Jahre.,20 Jahre.,mehr als 20 Jahre.,Keine von diesen.,B
"In einer Mischung aus Wasserstoff-, Sauerstoff- und Stickstoffgasen sind bei einer bestimmten Temperatur im Durchschnitt die schnellsten Moleküle die von",Wasserstoff,Sauerstoff,Stickstoff,Alle haben die gleiche Durchschnittsgeschwindigkeit,A
Die gegenseitige Induktion elektrischer und magnetischer Felder kann entstehen,Licht,Energie,Beide,Keines von denen,A
"Wenn ein Modellauto bis zum Dreifachen seiner ursprünglichen Geschwindigkeit beschleunigt, beträgt seine kinetische Energie",das gleiche,doppelt so toll,dreimal größer,Keine von diesen,D
"Wenn sich ein Eisenkern in zwei Teile teilen würde, würden seine Spaltfragmente dies tun",weniger Masse pro Nukleon,mehr Masse pro Nukleon,die gleiche Masse pro Nukleon,entweder mehr oder weniger Masse pro Nukleon,B
Die Oberfläche des Planeten Erde verliert hauptsächlich aufgrund von Energie an den Weltraum,Leitung.,Konvektion.,Strahlung.,Radioaktivität.,C
Die Richtung natürlicher Prozesse geht von Zuständen aus,höhere Ordnung zu niedrigerer Ordnung,von niedrigerer Ordnung zu höherer Ordnung,Desorganisation zur Organisation,Störung des Gleichgewichts,A
Eine Hauptquelle der inneren Energie der Erde ist,Gezeitenreibung.,Gravitationsdruck.,Radioaktivität.,Sonnenstrahlung.,C
Ein Beugungsgitter basiert auf Licht,Interferenz,Amplituden,Helligkeitsschwankungen,aus Photonen zusammengesetzt ist,A
Ein Satellit in der Erdumlaufbahn befindet sich über der Erdumlaufbahn,Atmosphäre,Schwerkraftfeld,Beide,Weder,A
"Die Zeit, die ein Pendel benötigt, um hin und her zu schwingen, bezieht sich auf seine",Frequenz,Zeitraum,Wellenlänge,Amplitude,B
"Wenn die Entropie in einem System zunimmt, steigt die Energie im System",wird geordneter,wird weniger geordnet,kommt ins Gleichgewicht,bewegt sich in Richtung Zerstörung,B
"Wenn sich Wasser in Dampf verwandelt, entsteht Energie",vom Wasser aufgenommen,vom Wasser freigesetzt,"bleibt erhalten, wenn die Phasenänderung auftritt",in eine andere Form geändert,A
"Laut Coulomb erfährt ein Paar geladener Teilchen, die doppelt so nahe beieinander liegen, eine Kraft",doppelt so stark,viermal so stark,halb so stark,ein Viertel so stark,B
"Die Faktoren, die beide die magnetische Feldstärke eines Elektromagneten erhöhen, sind:",erhöhter elektrischer Strom und weniger Drahtspulen,vergrößerter Spulendurchmesser und eine Erhöhung der Anzahl der Spulen,eine Erhöhung des elektrischen Stroms und die Verwendung eines starken ferromagnetischen Materials wie Eisen,Verwendung eines Luftkerns anstelle von Eisen und Vergrößerung des Spulendurchmessers,C
"Das Team, das in einem Tauziehen gewinnt, ist das Team, das",erzeugt mehr Spannung im Seil als der Gegner,drückt am stärksten auf den Boden,Beide,Weder,B
Welche Art von Strahlung aus kosmischen Quellen herrscht im Inneren hochfliegender Verkehrsflugzeuge vor?,Alpha,Beta,Gamma,Keine von diesen,C
Dabei handelt es sich hauptsächlich um thermische Konvektion,Strahlungsenergie,Flüssigkeiten,Isolatoren,Alle von denen,B
Ein 10-Ω-Widerstand führt 10 A. Die Spannung am Widerstand beträgt,0,"mehr als 0, aber weniger als 10 V",10 V,mehr als 10 V,D
Eine Kanonenkugel wird horizontal mit 10 m/s von einer Klippe abgefeuert. Seine Geschwindigkeit beträgt eine Sekunde nach dem Abfeuern ca,10 m/s,14 m/s,16 m/s,20 m/s,B
"Die durchschnittliche Geschwindigkeit einer Gazelle, die in einer halben Stunde eine Strecke von 2 km zurücklegt, beträgt",1 km/h,2 km/h,4 km/h,größer als 4 km/h,C
"Die Metalldetektoren, durch die Menschen an Flughäfen laufen, funktionieren über Metalldetektoren",Ohm'sches Gesetz,Faradaysches Gesetz,Coulomb-Gesetz,Newtons Gesetze,B
Schall dringt ein,Feststoffe,Flüssigkeiten,Gase,Alle von denen,D
"Wenn eine Fusionsreaktion ein Paar Wasserstoffisotope in ein Alphateilchen und ein Neutron umwandelt, liegt der größte Teil der freigesetzten Energie in Form von vor",Gammastrahlung.,kinetische Energie des Alphateilchens.,kinetische Energie des Neutrons.,Alle davon ungefähr gleich.,C
Polarisation ist eine Eigenschaft von,Transversalwellen.,Longitudinalwellen.,alle Wellen.,Keine von diesen.,A
Das Phänomen der Schwebungen resultiert aus Schall,Betrachtung.,Brechung.,Interferenz.,Alle von denen.,B
Die tiefstmögliche Temperatur liegt beim absoluten Nullpunkt,0 Kelvin,−273°C,Beide sind gleich,Keine von diesen,C
"Brechung tritt auf, wenn eine Welle eine Grenze überschreitet und sich ändert",Geschwindigkeit und Richtung,Intensität,Frequenz,Amplitude,A
"Wenn Sie auf ein Stück Holz klopfen, erzeugt es einen charakteristischen Klang",Wellenlänge,Amplitude,Zeitraum,Eigenfrequenz,D
"Wenn der Wind schneller wird, wenn er über die Spitze eines Hügels weht, herrscht dort Luftdruck",erhöht sich,nimmt ab,ist nicht betroffen,reduziert sich auf Null,B
"Wenn weißes Licht durch ein Prisma fällt, wird das Licht stärker gebeugt als grünes Licht",red,Gelb,Blau,Keine von diesen,C
"Wenn Sie mit hoher Geschwindigkeit reisen, dann sind Sie es im Vergleich zu Ihren Freunden, die „zu Hause bleiben“.",älter.,jünger.,weder jünger noch älter.,länger.,B
"Die Geschwindigkeitskomponente, die bei einem geworfenen Baseball konstant bleiben kann, ist",horizontal,Vertikale,Eins von denen,Keine von diesen,A
"Die Kristalle, aus denen Mineralien bestehen, bestehen aus",Atome mit einer bestimmten geometrischen Anordnung.,"Moleküle, die sich ständig bewegen.",Röntgenmuster.,3-dimensionale Schachbretter.,A
"Zwei Vektoren, einer 3 N und der andere 4 N, können eine Resultierende von haben",0 N,5 N,8 N,Irgendeins davon,B
Radioaktivität gibt es auf der Erde seit dem,Mitte des 20. Jahrhunderts,Industrielle Revolution,Aufkommen der Medizintechnik,Die Erde entstand,D
"Wenn der Schatten des Mondes auf die Erde fällt, haben wir ein",Mondfinsternis.,Sonnenfinsternis.,"Sonnenfinsternis, wenn es Tag ist, und Mondfinsternis, wenn es Nacht ist.",sehr gefährliches Ereignis.,B
"Sowohl bei der Spaltung als auch bei der Fusion wird Energie freigesetzt, während Masse entsteht",nimmt ab,bleibt unverändert; bleibt erhalten,erhöht sich,kann abnehmen oder zunehmen,A
"Wenn sich relativ langsam bewegende Moleküle aus der Luft kondensieren, steigt die Temperatur der verbleibenden Luft tendenziell an",bleiben unverändert,verringern,Zunahme,gleichmäßig verteilen,C
"Wenn sich das Volumen eines Objekts verdoppeln würde, ohne dass sich seine Masse ändert, würde sich auch seine Dichte ändern",Hälfte.,doppelt.,gleich sein.,Keine von diesen.,A
Der Druck am Boden eines Teiches hängt NICHT von der Luft ab,Beschleunigung aufgrund der Schwerkraft.,Wasserdichte.,Tiefe des Teiches.,Oberfläche des Teiches.,D
Das Blau des Tageshimmels ist hauptsächlich auf das Licht zurückzuführen,Absorption,Übertragung,Betrachtung,Streuung,D
"Ein Galvanometer kann so kalibriert werden, dass es elektrische Werte anzeigt",aktuell,Stromspannung,Eins von denen,Keines von denen,C
"Welche dieser Temperaturen ist wahrscheinlich, wenn ein Behälter mit Wasser von 20 °C mit Wasser von 28 °C gemischt wird?",19°C,22°C,30°C,Höher als 30°C,B
"Um Ihr Vollgesichtsbild in einem beschlagenen Spiegel im Vergleich zur Höhe Ihres Gesichts zu betrachten, beträgt die Mindesthöhe des abzuwischenden Flecks",ein Viertel.,eine Hälfte.,das gleiche.,Abhängig von Ihrem Abstand zum Spiegel.,B
Die Schwingungen einer Transversalwelle bewegen sich in eine Richtung,entlang der Welle,senkrecht zur Welle,Beide,Keines von denen,B
Gleichzeitig mit dem Anschlag einer Klaviernote ertönt eine 1134-Hz-Stimmgabel. Sie hören drei Schläge pro Sekunde. Die Frequenz der Klaviersaite ist,1131 Hz,1134 Hz,1137 Hz,Weitere Informationen sind erforderlich,D
Das Huygenssche Prinzip für Licht wird hauptsächlich beschrieben durch,Wellen,Strahlen,Partikel,Photonen,A
"Wenn die Temperatur eines Eisenstreifens erhöht wird, erhöht sich die Länge des Streifens",nimmt auch zu.,nimmt tatsächlich ab.,kann zunehmen und sinken.,Mit zunehmender Länge nimmt die Breite ab.,A
"Wenn Licht Störungen erfährt, kann es manchmal passieren",sich auf mehr als die Summe der Amplituden aufbauen,komplett abbrechen,Beide,Keines von denen,B
"Wenn die Farbe Gelb auf Ihrem Fernsehbildschirm zu sehen ist, werden die Leuchtstoffe auf dem Bildschirm aktiviert",hauptsächlich gelb.,Blau und rot.,grün und gelb.,rot und Grün.,D
Welche davon gehört NICHT zur Familie der elektromagnetischen Wellen?,Licht,Klang,Radiowellen,Röntgenstrahlen,B
"Ein Mathematikbuch und ein Physikbuch, die auf einem Tisch liegen, sind mit einer Schnur zusammengebunden. Mit gespannter Schnur wird ein Buch von der Tischkante geschoben. Während es fällt, wird das andere Buch horizontal über die Tischoberfläche gezogen. Dabei erfolgt keine Reibungsbeschleunigung der Bücher",null,g/2,g,ein Wert zwischen Null und g,D
