"Bu kommt oft zu spät zu Terminen, sagt aber, das liege daran, dass sie Wichtigeres im Kopf habe. Dies ist ein Beispiel für welche Bewältigungsstrategie?",Immunisierung,Unterkunft,Vermeidung,Assimilation,A
Welcher der folgenden Faktoren ist am stärksten mit dem Verlust der Knochendichte verbunden?,Genetische Faktoren,Lebensstilfaktoren wie der Verzicht auf Bewegung,Hormonelle Faktoren wie Östrogenverlust,Kohortenfaktoren,B
"Der supersüße Eistee, den deine Großmutter dir schenkt, könnte so sein, weil sie",Hat viele süße Geschmacksknospen verloren und kann Süße nicht mehr so ​​gut schmecken,"Gehört zu der Gruppe, die Süßigkeiten wirklich genießt","Versucht, dich ein bisschen süßer zu machen, als du es in der Vergangenheit warst","Hat eine Schädigung ihres Scheitellappens erlitten, auf die süße Empfindungen gerichtet sind",A
"Ein Mangel an diesen beiden Vitaminen kann Symptome hervorrufen, die einer Demenz ähneln:",A und C,B6 und B12,B6 und D,B12 und E,B
Welche der folgenden Persönlichkeitsebenen gehört zu McAdams Persönlichkeitsebene?,Kontrolle,Identität,Generativität,Assimilation,B
"In der Senior View dieses Kapitels erklärte uns Dr. Donham, dass geistige Stimulation, Bewegung, Ernährung und welche anderen Faktoren für ein langes Leben wichtig sind?",Mäßige Mengen Alkohol,Sozialhilfe,Gute Gene,Stress vermeiden,C
"Umfragen unter älteren Erwachsenen, die zusammenleben, zeigen, dass sie das Zusammenleben eher als etwas betrachten",Ein erster Schritt in Richtung einer späteren Ehe,Eine Alternative zur Ehe,"Eine Möglichkeit, Kosten zu sparen",Ihr Schwanengesang,B
"Ältere Erwachsene sind möglicherweise stärker an einen Ort gebunden als jüngere Erwachsene, weil",Dieser Ort birgt viele Erinnerungen,"Es ist viel schwieriger, sich zu bewegen, wenn man älter ist",Junge Erwachsene legen weniger Wert auf den Ort als ältere Erwachsene,Dieser Ort repräsentiert Transzendenz,A
Die Hayflick-Zahl für menschliche Zellen beträgt,Unbekannt,Zwischen 45 und 55,Weniger als 30,Mehr als 60,B
Ein hohes Maß an Selbstfürsorgeverhalten wurde mit einem hohen Maß an Selbstfürsorge in Verbindung gebracht,Neurotizismus,Extraversion,Verträglichkeit,Sekundäre Kontrolle,C
Die Forschung hat sowohl Längsschnitt- als auch Querschnittsunterstützung für die von ihm vertretene Theorie geliefert,Picken,Bilden,Levenson,Erikson,D
Bei welcher der folgenden Aussagen handelt es sich eher um einen Kohortenunterschied als um einen Altersunterschied?,Ein höherer Anteil älterer Frauen hat die Menopause abgeschlossen,Ein kleinerer Anteil älterer Frauen berichtet von Sexträumen,Ein höherer Anteil älterer Männer hat eine Glatze,Ein höherer Anteil älterer Männer und Frauen erkrankt an Krebs,B
Angst vor dem Altern wird mit einem hohen Maß an Angst in Verbindung gebracht,Introvertiertheit,Neurotizismus,Steifigkeit,Midlife-Crisis,B
Bei welcher Demenz sind kognitive Symptome weniger wahrscheinlich?,Parkinson,Picks,Huntingtons,NeuroAIDS,A
In der Senior View dieses Kapitels rät Ihnen Dr. Shealy dazu,In der Schule bleiben,Essen Sie die richtigen Lebensmittel,Treiben Sie viel Sport,Finden Sie einen gut bezahlten Job,A
"Als Ihre Schwester Patricia deprimiert war, haben Sie sie getröstet und sich an glücklichere Zeiten erinnert. Welche Art von sozialer Unterstützung haben Sie geleistet?",Emotional,Instrumental,Informativ,Freundlich,A
Hörverlust tritt häufiger auf,Männer als Frauen,Frauen als Männer,"Menschen, die bereits einen gewissen Sehverlust haben","Menschen, die fettleibig sind",A
"Anhaltender Stress schadet der Gesundheit und der Langlebigkeit, weil er dazu führt","Übermäßiges Training, das körperliche Schäden verursacht",Unterdrückung des Immunsystems,Weniger Essen und in vielen Fällen schwere Essstörungen,Riskantes Verhalten wie Geschwindigkeitsüberschreitung und Nichtanlegen des Sicherheitsgurts,B
"Ein Unterschied, der eher auf die Kohorte als auf das Alter zurückzuführen zu sein scheint, ist der Unterschied in ____ für verschiedene Altersgruppen",Strategien kopieren,Arbeitsproduktivität,Demenzraten,Persönlichkeitsmerkmale,D
Laut Tat Kleckley von der Senior View dieses Kapitels besteht der wichtigste Teil des Heilungsprozesses für die Hinterbliebenen darin,Halten Sie sich eine Zeit lang von anderen Menschen fern,Geh raus und sei aktiv,Sprechen Sie über Ihren Verlust,"Finden Sie neue Freunde, die nichts von Ihrem Verlust wissen",C
"Soziale Unterstützung hat höchstwahrscheinlich einen positiven Einfluss auf Gesundheit und Wohlbefinden, wenn sie vorhanden ist",Sehr emotional,Als Unterstützung wahrgenommen,Unerwartet,Extern statt intern,B
Freie Radikale entstehen durch,Normaler Stoffwechsel,Übermäßiger Verzehr der Vitamine A und C,Mangel an Sonnenlicht,Ein geschwächtes Immunsystem,A
Als Vorurteil oder Voreingenommenheit gegenüber älteren Erwachsenen wird bezeichnet,Altersdiskriminierung,Oldismus,Altersengläubigkeit,Senilismus,A
"Das Programm, das die Betreuung von Menschen mit einer Lebenserwartung von 6 oder weniger Monaten übernimmt, versucht, sie zu Hause zu halten, Schmerzlinderung bietet und alle lebensverlängernden Technologien abschafft, wird aufgerufen",Euthanasie,Kryonik,Medicare,Hospiz,D
Geruchsverlust ist bei Erwachsenen ab 80 Jahren der Fall,Sehr selten (weniger als 15 %),Sehr häufig (mehr als 75 %),Selten (weniger als 40 %),Häufig (nahezu 50 %),B
Die Aktivierung einer Klasse von Genen namens Sirtuine kann dabei helfen,Beugen Sie einigen Krankheiten vor,Demenzerkrankungen vorbeugen,Steigern Sie Gedächtnis und Intelligenz,Schaffen Sie emotionale Stabilität,A
Der Missbrauch älterer Menschen geht am häufigsten von älteren Erwachsenen aus,Ehepartner,Kinder,Enkelkinder,Nachbarn,B
Projektive Tests sind im Allgemeinen ___ als objektive Persönlichkeitstests.,Haben Sie eine höhere Zuverlässigkeit,Sind visueller,Sind gültiger,Geben Sie weitere Informationen an,B
"Zellen im Auge, die auf geringe Beleuchtungsstärken reagieren, werden genannt",Stangen,Kegel,Netzhautzellen,Nächtliche Detektoren,A
Einige Arbeiten zu Altersstereotypen legen dies nahe,Positive sind stärker,Negative sind stärker,Sie halten nie sehr lange,Sie sind sehr selten,B
Bei welchen der folgenden Faktoren könnte es sich eher um einen Kohortenunterschied als um eine mit dem Alter auftretende Veränderung handeln?,Gewichtsunterschiede,Schrumpfung der Thymusdrüse,Vergrößerung des Herzens,Zunehmende Größe von Nase und Ohren,A
Die wichtigste Frage im Zusammenhang mit Alter und Persönlichkeit lautet:,Haben ältere Erwachsene noch Persönlichkeiten?,Verändert sich die Persönlichkeit mit dem Alter?,Nimmt die Persönlichkeit mit zunehmendem Alter ab?,Nimmt die Persönlichkeit mit zunehmendem Alter zu oder ab?,B
"Einem Forscher, der sowohl Alters- als auch Kohortenunterschiede untersuchen möchte, wird empfohlen, ein _____-Design zu verwenden.",Querschnitt,Übergreifend,Korrelation,Quasi-experimentell,B
Welcher der folgenden Punkte ist laut Großeltern NICHT einer der lohnendsten Aspekte des Großelterndaseins?,Gefühle der Unsterblichkeit,Die Enkel verwöhnen,"Andere haben, die auf dich warten","Ich erinnere mich daran, als sie Enkel waren",C
Welches der folgenden Tiere hat nach aktuellen Maßstäben die längste Lebensdauer?,Gorilla,Blauwal,Dog,Königin der Honigbiene,B
Ein Vorteil eines erwarteten Todes gegenüber einem unerwarteten Tod besteht darin,Man kann vor dem eigentlichen Verlust etwas Trauer aufbrauchen,Man kann mit dem geliebten Menschen Bestattungs- und Nachlasspläne schmieden,"Man kann Wege finden, den gleichen Tod für sich selbst zu vermeiden","Man kann dem todkranken Menschen dabei helfen, seinen Tod zu beschleunigen",B
"Veränderungen im Fortpflanzungssystem sind bei Männern eher _____, bei Frauen jedoch nicht",Mechanistisch,Kontinuierlich,Organismisch,Pflegend,B
"Von welchem ​​der folgenden Hormone wurde noch nicht behauptet, dass es die Seneszenz abwehrt?",DHEA,Menschliches Wachstumshormon,Melatonin,Viasterol,D
Die Mehrheit der älteren Witwen lebt,Allein,Mit Kindern,Mit einem Freund,In einer Institution,A
"Hundertjährige sind Menschen, die",Wurden vor dem 100. Geburtstag geboren,Studieren Sie das Alter und ältere Erwachsene,100 oder mehr Jahre alt sind,Habe das Alter noch nicht erreicht,C
Das haben quantitative Analysen von TV-Sendungen gezeigt,Ältere Erwachsene werden fast immer negativ dargestellt,Die positiveren Darstellungen erfolgen in Werbespots,Besonders gering ist der Anteil älterer Männer,Besonders gering ist der Anteil älterer Frauen,D
Welche der folgenden Gruppen von Amerikanern haben die niedrigste Alkoholmissbrauchsrate?,Afroamerikaner,Weiß,Amerikanischer Ureinwohner,Asiatisch amerikanisch,D
"Wenn Sie glauben, dass sich Veränderungen im Laufe des Lebens langsam und stetig vollziehen, vertreten Sie die _____-Seite dieser Entwicklungsauffassung.",Mechanistisch,Organismisch,Kontinuität,Stabilität,C
Welche der folgenden Personen wird unter sonst gleichen Bedingungen wahrscheinlich am längsten leben?,Ein schwarzer Mann,Ein weißer Mann,Eine schwarze Frau,Eine weiße Frau,D
Welcher der folgenden Altersunterschiede könnte teilweise ein Kohorteneffekt sein? Unterschiede in,Depression,Alkoholismus,Demenz,Selbstmord,B
"Clifford und Lucia Pauling erzählten uns in Senior View, dass sich körperliche Veränderungen ergeben",Sind schnell und beängstigend,Kann durch Meditation ausgeglichen werden,Eine lange Zeit dauern,Sollte nicht öffentlich diskutiert werden,C
Die größten und gefährlichsten Veränderungen im Herz-Kreislauf-System finden im statt,Herz,Blutgefäße,rote Blutkörperchen,Plasma,B
"Ältere Erwachsene schneiden im Allgemeinen sehr gut ab, wenn ihr _____-Gedächtnis getestet wird.",Episodisch,Arbeiten,Retrospektive,Semantisch,D
In Bezug auf die Zufriedenheit in der Ehe: die meisten langlebigen Ehen,Zeigen Sie in all den Jahren Ihrer Ehe hohe Zufriedenheit,"Zeigen Sie eine hohe Zufriedenheit, die im Laufe der Jahre stetig abnimmt","Zeigen niedrigere Werte in den Jahren, in denen Kinder anwesend sind",Zeigen Sie Höhen und Tiefen während der Ehe auf,C
Theorien,Sind in der Alterungsforschung nicht sehr wichtig,"Versuchen Sie, die Ergebnisse zu erklären und zukünftige Forschung anzuleiten",Wurde nie ausreichend getestet,"Sind schon lange im Einsatz, wurden aber erst kürzlich getestet",B
Die unter Forschern am wenigsten bevorzugte Theorie der Seneszenz ist die _____-Theorie,Freie Radikale,Biologische Uhr,Verschleiß,Müllansammlung,C
"Ein Forscher stellt fest, dass das Alter einen negativen Zusammenhang mit dem Zigarettenrauchen hat; Dies bedeutet, dass",Ältere Erwachsene erleben durch das Rauchen mehr negative Auswirkungen als jüngere Erwachsene,Ältere Erwachsene rauchen mehr als jüngere Erwachsene,Ältere Erwachsene rauchen weniger als jüngere Erwachsene,Ältere und jüngere Erwachsene rauchen etwa gleich viele Zigaretten und beide haben negative Auswirkungen,C
"Wenn ein Forscher an der von ihm beobachteten Situation teilnimmt, wird er oder sie als",Aktiver Beobachter,Teilnehmender Beobachter,Indiskreter Beobachter,Einmischender Beobachter,B
"Der Begriff „Beruf-Familien-Konflikt“ kann bei Erwachsenen mittleren Alters auftreten, wenn dies erforderlich ist","Kümmern Sie sich um einen kranken Elternteil, während Sie weiterhin arbeiten","Einen stressigen Job ausüben, während ihre Kinder zu Hause sind","Bezahlen Sie die Pflege im Pflegeheim, indem Sie Ihre eigene Pflege opfern","Sie fungieren als Testamentsvollstrecker des Nachlasses ihrer Eltern, während sie weiterhin Vollzeit arbeiten",A
Verändern sich Eigenschaften mit dem Alter?,No,Sie verändern sich ein wenig,Nur für Frauen,Sie verändern sich ziemlich stark,B
Die Ursache von Alzheimer scheint zu sein,Hauptsächlich ökologisch,Aluminium,Meistens genetisch bedingt,Von-H 4,C
"Es wurde festgestellt, dass dies bei älteren verheirateten Männern der Fall war",Höhere Ebenen positiver Emotionen,Weniger positive Emotionen,Höheres Maß an negativen Emotionen,Geringeres Maß an negativen Emotionen,D
Welcher Ort in den Vereinigten Staaten hat die längste Lebenserwartung?,Kalifornien,Florida,Alaska,Hawaii,D
Der größte Anteil der allein lebenden älteren Erwachsenen lebt in,Hawaii,"Washington, D.C",Florida,Kalifornien,B
Auf welcher Ebene der Persönlichkeitsbeschreibung scheint sich mit zunehmendem Alter die größte Veränderung zu zeigen?,Züge,Persönliche Anliegen,Strategien kopieren,Identität,B
"Es wird NICHT angenommen, dass der positive Zusammenhang zwischen Religion und körperlicher Gesundheit darauf zurückzuführen ist",Soziale Unterstützung durch eine Religionsgemeinschaft,"Die Regeln einiger Religionen, die ungesundes Verhalten verbieten",Die stressreduzierende Wirkung betender Meditation,"Die Vorteile, wenn man weiß, dass andere für einen beten",D
Human Factors untersucht die Leistung verschiedener Aufgaben durch Untersuchen,"Die Faktoren, die die Leistung beeinflussen",Die Interaktion zwischen Mensch und Umwelt,Die menschliche Seite der Gleichung,Die Auswirkungen von Umweltveränderungen auf den Menschen,B
Das prospektive Gedächtnis bezieht sich auf das Gedächtnis,Für ein aktuelles Ereignis,"Für etwas, das vor langer Zeit passiert ist",Etwas in der Zukunft tun,Für den Kontext und die Quelle erinnerter Informationen,C
"Die Gesamtzahl der Menschen, die an einer Störung leiden, dividiert durch die Gesamtzahl der Menschen ergibt die ____-Rate.",Häufigkeit,Vorfall,Am Anfang,Krank,A
Wiederverheiratungen sind,Bei Frauen häufiger als bei Männern,In der Regel erfolgreicher,Normalerweise weniger erfolgreich,"Am häufigsten bei Personen, die noch nie verheiratet waren",C
In Bezug auf die Berufsausbildung jüngere Arbeitnehmer,Erhalten Sie mehr Chancen als ältere Arbeitnehmer,Erbringen Sie bei der Arbeit bessere Leistungen als geschulte ältere Arbeitnehmer,Lernen Sie immer schneller als ältere Arbeitnehmer,Lieber Einzelunterricht,A
Wie viele trauernde Menschen scheinen professionelle Hilfe zu benötigen?,Weniger als 10%,Ungefähr 25 %,Fast die Hälfte,Mehr als 50%,B
Menschen mit welcher der folgenden Formen der Kontrolle haben an ihrem Wohnort am wenigsten Probleme mit der Barrierefreiheit?,Extern,Intern,Primär,Gesamt,B
Welche der folgenden Maßnahmen verbessert nachweislich das Gleichgewicht bei älteren Erwachsenen?,Tai-Chi,Aerobic Übung,Gewichtheben,Zügiges Gehen,A
Die häufigste chronische Erkrankung bei älteren Erwachsenen ist,Hypertonie,Arthritis,Diabetes,Katarakte,B
Hypokinesie bezieht sich auf,Schwere Fettleibigkeit,Verlust der Muskelkraft und Knochendichte,Erhöhte Stressempfindlichkeit,Soziale Isolation und mangelnde Unterstützung,B
"Wie viel Prozent der älteren Erwachsenen geben an, sich sehr oder oft einsam zu fühlen?",10%,25%,50%,75%,A
Ein Beispiel für eine diskontinuierliche Veränderung im Laufe der Erwachsenenjahre ist die Veränderung,Persönlichkeit,Arbeitsgedächtnis,Weiblicher Hormonspiegel,Männliche Sexualität,C
Welches Bein des dreibeinigen Hockers haben die meisten Rentner?,die Pension,Soziale Sicherheit,Ersparnisse,Vermögenswerte,B
"Einer der wichtigsten Punkte in diesem Kapitel ist, dass es zu körperlichen Veränderungen kommt",Kommt für alle vor,Treten bei einigen mehr und bei anderen weniger auf und innerhalb derselben Person treten sie bei manchen Systemen mehr und bei anderen weniger auf,"Tritt normalerweise bei sehr alten Menschen auf, jedoch nicht bei sehr jungen Menschen","Kann völlig vermieden werden, wenn man genug über Gerontologie lernt",B
Welche der folgenden Demenzformen weist die höchste Prävalenzrate auf?,Alzheimer,Gefäß,Parkinson,Frontotemporallappen,A
Ein hohes Maß an sozialer Unterstützung ist stark damit verbunden,Langlebigkeit,Interne Kontrolle,Kultur,Ausbildung,A
Der Begriff „Kohorte“ bezieht sich auf,Das chronologische Alter einer Person,"Eine Generation von Menschen, die Großereignisse miterlebt haben",Das Geschlecht einer Person,"Eine Gruppe von Menschen, die in derselben Kultur leben",B
Erwachsene mittleren Alters scheinen ____ zu sein als ältere oder jüngere Erwachsene,Generativ,Neurotisch,Angenehm,Bestimmt,A
Welche der folgenden Maßnahmen verbessert die Einstellung gegenüber dem Alter und älteren Erwachsenen?,Halten Sie sich von älteren Erwachsenen fern,Aufklärung über ältere Erwachsene,Reisen in ältere Gemeinden,Sehen Sie sich die Darstellungen älterer Erwachsener in Filmen und im Fernsehen an,B
Ein Problem für die Seneszenztheorien des Immunsystems ist,"Bestimmen, was zuerst die Seneszenz im Immunsystem verursacht",Autoimmunerkrankungen sind viel zu selten,Dass das Immunsystem mit zunehmendem Alter nicht nachlässt,Der Mangel an Informationen über Seneszenz im Allgemeinen,A
"Diejenigen, die nach einem Verlust eine Depression erleiden, sind am wahrscheinlichsten",Sind junge Überlebende,Ich habe noch nie eine Depression erlebt,Seit mehr als 40 Jahren verheiratet,Sind selbst in einem schlechten Gesundheitszustand,A
Welches der folgenden Mittel scheint das schlechte Cholesterin zu senken?,Vitamin-D,Niacin,Thiamin,Riboflavin,B
"Die meisten Menschen, die ärztliche Hilfe zum Suizid in Anspruch genommen haben, haben dies getan",Alzheimer,Krankenversicherung,Keine Familie,Klinische Depression,B
"Welchen der folgenden Ansätze wird ein Forscher, der sich für die Unterschiede zwischen zwei oder mehr Gruppen von Menschen interessiert, am ehesten verwenden?",Quasi-experimentell,Längs,Korrelation,Übergreifend,A
"In den späteren Tagesabschnitten in hellem Licht zu sein, scheint so",Stellen Sie den normalen Tagesrhythmus wieder her,Schlaflosigkeit verstärken,Stellen Sie den Tiefschlaf wieder her,Haben keinen wirklichen Einfluss auf Schlaf oder Träume,A
Ein Hauptgrund für die Untersuchung des menschlichen Alterns ist dieser,Wir werden alle älter,Die Zahl und der Anteil älterer Erwachsener nimmt zu,"Für diejenigen, die etwas über das Altern wissen, gibt es mehr Beschäftigungsmöglichkeiten",Alle oben genannten,D
"Das Modell der sozialen Unterstützung, das besagt, dass diejenigen, die Ihnen jetzt nahestehen, wahrscheinlich auch für den Rest Ihres Lebens in Ihrer Nähe bleiben werden, wird als ____-Modell bezeichnet",Konsistenz,Konvoi,Anhang,Zug,B
"Wenn ältere und jüngere Arbeitnehmer ihren Arbeitsplatz verloren haben, sind es in der Regel ältere Arbeitnehmer",Aufgrund ihrer größeren Erfahrung finden sie schneller einen Job,"Es dauert länger, einen neuen Job zu finden","Gehen Sie in den Ruhestand, anstatt sich einen neuen Job zu suchen","Verklagen Sie das Unternehmen, das ADEA nutzt",B
Unser soziales Netzwerk verweist auf,"Jeder, den wir kennen","Diejenigen, die uns am nächsten stehen","Diejenigen, die wir noch nicht getroffen haben",Familienmitglieder,B
"Diejenigen, die den Verlust eines anderen überleben, werden als die bezeichnet",Überlebende,Trauernd,Hinterbliebene,Familie und Freunde,C
Die finanzielle Anpassung an den Ruhestand war für sie am schwierigsten,Ehepaare,Alleinstehende Männer,Alleinstehende Frauen,Ältere Erwachsene,C
"Die Theorie der sozioemotionalen Selektivität besagt, dass ältere Erwachsene kleinere soziale Netzwerke haben, weil sie","Sorgen sich mehr um diejenigen, die ihnen am nächsten stehen",Wählen Sie neue Netzwerkmitglieder anhand emotionaler Faktoren aus,"Es ist nicht mehr möglich, neue Netzwerkmitglieder auszuwählen","Sind zu emotional involviert, um Zeit mit anderen zu verbringen",A
Die Kluft zwischen den Geschlechtern hängt wahrscheinlich mit den Unterschieden zwischen Männern und Frauen zusammen,Hormone,Riskante Verhaltensweisen und Berufe,Anteil der Raucher,Alle oben genannten,D
"Die Zellen, die Knochen aufbauen, werden genannt",Osteoblasten,Osteoklasten,Osteostrukturen,Osteoporen,A
Eine Zunahme des Neurotizismus im späteren Leben ist ein starker Prädiktor dafür,Mortalität,Verlust der sozialen Unterstützung,Kognitiver Verfall,Unabhängigkeit,A
Welches der folgenden Länder hat die längste Lebenserwartung?,USA.,Schweden,Japan,Saudi-Arabien,C
Welche Reaktionszeit führt zu den größten Altersunterschieden?,Einfach,Auswahl,Komplex,Durchdacht,C
"Gary sagt, er habe 1.000 Dollar im Lotto gewonnen, weil er wirklich weiß, wie man diese Zahlen tippt. Von Gary würde man sagen, dass er über eine starke ____ Kontrollüberzeugung verfügt","Äußere, mächtige Andere",Intern,"Äußerlich, Zufall",Sekundär,B
"Die erweiterte Weisung, in der festgelegt wird, welche Arten medizinischer Eingriffe erwünscht sind und welche nicht, wird als a bezeichnet",Patientenverfügung,DNH,DNR,Dauerhafte Vollmacht,A
"Wenn Zusammenhänge zwischen verschiedenen Krankheiten gefunden werden, gilt dies wahrscheinlich auch für zukünftige ältere Erwachsene",Nehmen Sie weniger Medikamente ein,Bestimmte Krankheiten vermeiden können,Zahlen Sie viel weniger für Arzneimittel,Wählen Sie die gewünschte(n) Krankheit(en) aus,A
In Bezug auf Haarausfall,"Männer verlieren, Frauen jedoch nicht",Männer gehen systematischer vor als Frauen,"Frauen verlieren seltener, aber schneller Haare als Männer",Umweltfaktoren sind die Hauptursache,B
"In der Senior View dieses Kapitels sagte uns Pat Shelley, dass man nicht in den Ruhestand gehen sollte, wenn",Du kannst es nicht richtig machen,Du bist jünger als 60,"Ihre Familie möchte, dass Sie weiter arbeiten",Du hast keine Hobbys,A
"Welche Eigenschaft weist eine Person auf, die nicht sehr gut organisiert ist, sich selten Ziele setzt und häufig Dinge bis zur letzten Minute aufschiebt?",Verträglichkeit,Gewissenhaftigkeit,Offenheit,Neurotizismus,B
"Je näher der Ruhestand für Erwerbstätige rückt, desto wahrscheinlicher ist es, dass dies der Fall ist",Seien Sie von der Arbeit abwesend,Investieren Sie in Bastel- und Hobbybücher,Machen Sie eine informelle Planung,Werden Sie gereizt und ängstlich,C
"Ältere Erwachsene zeigen möglicherweise weniger schwere Depressionen als jüngere Erwachsene, weil sie","Habe gelernt, mit Verlusten umzugehen",Betrachten Sie schwere Depressionen als Stigma,Haben eine sehr unterschiedliche Gehirnbiochemie,Sich nicht mehr um emotionale Angelegenheiten kümmern,A
Die verschiedenen Komponenten des Gedächtnisses sollten als betrachtet werden,Sehr unabhängig sein,Einer nach dem anderen arbeiten,Als System arbeiten,Abwechselnd,C
Für welche Religion ist eine sehr schnelle Entsorgung des Leichnams vor Sonnenuntergang am Sterbetag typisch?,Islam,Hindu,jüdisch,Tao,B
Ein Beispiel für einen objektiven Persönlichkeitstest ist der,TAT,MMPI,Rorschach-Tintenkleckstest,McAdams-Test der Niveaus,B
"Wenn ein Maß tatsächlich das quantifiziert, was es zu messen vorgibt, sagen wir, dass es etwas Gutes hat",Genauigkeit,Gültigkeit,Zuverlässigkeit,Assoziativer Wert,B
In welchem ​​Land entscheiden sich die meisten Menschen für die Einäscherung?,Japan,USA.,Kenia,Mexiko,A
"Ein möglicher positiver Effekt eines moderaten Alkoholkonsums besteht darin, dass dies der Fall sein kann",Hemmen Sie das Wachstum von Krebs,Fördern Sie die Heilung von Verletzungen und Krankheiten,"Verhindern Sie, dass sich die Blutgefäße versteifen",Führt zu Entspannung und niedrigerem Blutdruck,C
"Das Umweltdesign, das Haustiere und Pflanzen in Pflegeheime und Jugendliche und Kinder als regelmäßige Besucher bringt, wird als bezeichnet",Instrumentelles Wohndesign,Die humanistische Wahl,Kongruenz zwischen Mensch und Umwelt,Die Eden-Alternative,D
"Übermäßige Behinderung bezieht sich auf Symptome, die vorliegen","Nicht wegen der Krankheit, sondern wegen einer bösartigen Sozialpsychologie",Über dem Durchschnitt für diese spezielle Störung,Wird nur im letzten Stadium der Alzheimer-Krankheit gefunden,"Diejenigen, die mit Medikamenten erfolgreich behandelt werden können, wenn sie früh genug erkannt werden",A
Das Wohlbefinden jüngerer Erwachsener hängt positiv mit welcher Form der Kontrolle zusammen?,Positive Neubewertung,Senkung der Ansprüche,Primär,Intern,C
Welcher der folgenden Gründe ist NICHT einer der Hauptgründe für den Anstieg der Zahl älterer Erwachsener?,Die Babyboom-Generation,Die stetig steigende Geburtenrate,Erhöhte Lebenserwartung bei der Geburt,Erhöhte Lebenserwartung in einem bestimmten Alter,B
"Bevor wir Daten von anderen Menschen sammeln können, müssen wir sicherstellen, dass sie","Haben Sie Informationen, deren Sammlung sich lohnt",Wir werden ehrlich und direkt sein,Werden über unsere Studie informiert und geben ihr Einverständnis zur Teilnahme,Vom IRB die Erlaubnis zur Teilnahme erhalten haben,C
"In der Senior View dieses Kapitels sagte uns May Lee, dass wir alle unsere Älteren respektieren sollten, weil",Sie sind viel älter als wir,Sie haben uns großgezogen,Sie haben schwierige Zeiten durchlebt,Sie verlangen keine Gegenleistung,B
Ein Beweis gegen die antagonistische Pleiotropie ist dieser,"Frauen, die mehr Kinder haben, leben tendenziell länger",Einige Tiere zeigen kaum oder gar keine Seneszenz,Auch Gewebezellen mit längeren Telomersträngen können Seneszenz zeigen,"Sport steigert die Lebenserwartung eher, als dass sie sie verringert",A
Der Verlust von Muskelfasern kann auf den Verlust von Neuronen zurückzuführen sein,Verstopfte Blutgefäße,Verlust der Knochendichte,Veränderungen des Hormonspiegels,Verlust von Kollagen,A
Nach dem Verlust eines Ehegatten stirbt der überlebende Ehegatte häufig innerhalb des ersten Jahres,Stress und Verlust der sozialen Unterstützung,Die gleiche Störung wie der Verstorbene haben,"Die Unfähigkeit, schnell wieder zu heiraten",Sie haben die gleichen defekten Gene,A
