"Diese Frage bezieht sich auf die folgenden Informationen.
Lesen Sie die Auszüge unten.
Diese Korruption wird von Paulus immer wieder mit dem Begriff Sünde bezeichnet. . . Wie Ehebruch, Unzucht, Diebstahl, Hass, Mord, Schwelgereien bezeichnet er die Früchte der Sünde auf die gleiche Weise, allerdings an verschiedenen Stellen der Heiligen Schrift. . . Allein aufgrund dieser Korruption werden wir zu Recht von Gott verurteilt, für den nichts akzeptabel ist als Gerechtigkeit, Unschuld und Reinheit.
– John Calvin, aus The Institutes of Christian Religion, Buch 2: Kapitel 1, 1545
Der Bund des Lebens wird nicht allen gleichermaßen gepredigt und stößt bei denen, denen er gepredigt wird, nicht immer auf die gleiche Resonanz. Diese Vielfalt zeigt die unergründliche Tiefe des göttlichen Gerichts und ist zweifellos Gottes Absicht der ewigen Erwählung untergeordnet. Wenn es aber eindeutig dem bloßen Wohlgefallen Gottes zu verdanken ist, dass einigen die Erlösung spontan angeboten wird, während andere keinen Zugang dazu haben, tauchen sofort große und schwierige Fragen auf, Fragen, die unerklärlich sind, wenn keine gerechten Ansichten über Erwählung und Prädestination vertreten werden [,] . . . Die Gnade Gottes wird durch den Gegensatz veranschaulicht, nämlich dadurch, dass er nicht alle willkürlich in der Hoffnung auf Erlösung annimmt, sondern einigen gibt, was er anderen verweigert.
– John Calvin, aus The Institutes of Christian Religion, Buch 3: Kapitel 21, 1545
Welcher der folgenden Punkte ist der größte Unterschied zwischen den Ideen der Calvinisten im Vergleich zu denen ihrer protestantischen Lutheraner?","Die Calvinisten glaubten, dass der Staat der religiösen Organisation absolut untergeordnet sei.","Calvinisten glaubten an Konsubstantiation, während Lutheraner an Transsubstantiation glaubten.","Lutheraner nutzten den reformierten Glauben zu ihrem politischen Vorteil, um sich von der Herrschaft des Papstes und des Heiligen Römischen Reiches zu befreien.","Die Lutheraner bestanden auf der Aufrechterhaltung aller sieben Sakramente, während die Calvinisten sich dafür entschieden, nur zwei von ihnen zu ehren.",A
"Diese Frage bezieht sich auf die folgenden Informationen.
„Die Ersetzung des scholastischen Aristoteles durch Platon wurde durch den Kontakt mit der byzantinischen Wissenschaft beschleunigt. Bereits auf dem Konzil von Ferrera (1438), das die östliche und westliche Kirche nominell wieder vereinte, gab es eine Debatte, in der die Byzantiner die Überlegenheit Platons behielten Aristoteles. Cosimo und Lorenzo de Medici waren beide von Platon abhängig; Cosimo gründete und Lorenzo führte die Florentiner Akademie fort, die sich hauptsächlich dem Studium Platons widmete. Die damaligen Humanisten waren jedoch zu sehr damit beschäftigt, sich Wissen über die Antike anzueignen, als dass sie dazu in der Lage gewesen wären um etwas Wertvolles zu produzieren.
Bertrand Russell, britischer Philosoph, Geschichte der westlichen Philosophie, 1946
Aus der Passage lässt sich schließen, dass das Konzil von Ferrera",legte den Grundstein für die Florentiner Akademie,hat die Unterschiede zwischen der Ost- und der Westkirche dauerhaft versöhnt,beschleunigte die Wiederentdeckung der klassischen Philosophie in Westeuropa,"ermöglichte es den Byzantinern, von der florentinischen Gelehrsamkeit zu lernen",C
"Diese Frage bezieht sich auf die folgenden Informationen.
„Aber du, mein lieber Pangloss“, sagte Candide, „wie kann es sein, dass ich dich wieder sehe?“
„Es ist wahr“, sagte Pangloss, „dass Sie gesehen haben, wie ich gehängt wurde ... Ein Chirurg kaufte meinen Körper, trug ihn nach Hause und sezierte mich. Er begann mit einem entscheidenden Schnitt an mir vom Nabel bis zum Schlüsselbein. Das konnte nicht geschehen sein.“ wurde noch schlimmer gehängt als ich. Der Henker der Heiligen Inquisition war ein Unterdiakon und wusste wunderbar, wie man Menschen verbrennt, aber er war es nicht gewohnt, zu hängen. Die Schnur war nass und rutschte nicht richtig, und außerdem war sie nass schlecht gefesselt; kurz gesagt, ich hielt immer noch den Atem an, als der entscheidende Schnitt mich einen so schrecklichen Schrei ausstoßen ließ, dass mein Chirurg flach auf den Rücken fiel&… [Endlich] nähte er meine Wunden; seine Frau pflegte mich sogar. Ich war auf meinen Beinen am Ende von fünfzehn Tagen&….
Eines Tages kam es mir in den Sinn, eine Moschee zu betreten, wo ich einen alten Iman und eine sehr hübsche junge Gläubige sah, die ihr Paternoster sagte ... Sie ließ ihren Blumenstrauß fallen; Ich nahm es auf und überreichte es ihr mit tiefer Ehrfurcht. Ich brauchte so lange, um es zu überbringen, dass der Iman wütend wurde und als er sah, dass ich ein Christ war, rief er um Hilfe. Sie trugen mich vor den Kadi, der mir hundert Peitschenhiebe auf die Fußsohlen befahl und mich auf die Galeeren schickte. Ich war an dieselbe Kombüse und dieselbe Bank gekettet wie der junge Baron. An Bord dieser Galeere befanden sich vier junge Männer aus Marseille, fünf neapolitanische Priester und zwei Mönche aus Korfu, die uns erzählten, dass sich täglich ähnliche Abenteuer ereigneten. Der Baron behauptete, er habe größeres Unrecht erlitten als ich ... Wir stritten ständig und erhielten zwanzig Peitschenhiebe mit der Bullenspitze, als die Verkettung allgemeiner Ereignisse Sie auf unsere Galeere brachte und Sie so gut waren, uns freizukaufen.
„Nun, mein lieber Pangloss“, sagte Candide zu ihm, „als du gehängt, seziert und ausgepeitscht wurdest und am Ruder zogst, hast du da immer geglaubt, dass alles zum Besten kommt?“
„Ich bin immer noch meiner ersten Meinung“, antwortete Pangloss, „denn ich bin Philosoph und kann nicht widerrufen, zumal Leibnitz sich nie irren konnte; und außerdem ist die vorher festgelegte Harmonie das Schönste auf der Welt, und so.“ ist sein Plenum und seine Materia subtilis.“
Voltaire, französischer Aufklärer, Candide, 1759
Candides Aussage, dass „alles immer zum Besten geschieht“, kann als Widerspiegelung des Glaubens der Aufklärung angesehen werden","Die Gesellschaft kann perfektioniert werden, wenn man die wissenschaftliche Methode auf sie anwendet","Ein Volk ohne eine starke zentrale Autorität ist dazu verdammt, in einem Naturzustand zu leben","Der einzige Zweck einer Regierung besteht darin, die Rechte auf Leben, Freiheit und Eigentum zu sichern",Nur freie Märkte können Nationen zu Wohlstand und Glück führen,A
"Diese Frage bezieht sich auf die folgenden Informationen.
Die folgenden Auszüge stammen aus den Navigation Acts von 1651.
[Nach dem ersten Tag des Monats Dezember eintausendsechshunderteinundfünfzig und von da an keinerlei Güter oder Waren, die aus dem Wachstum, der Produktion oder der Herstellung Asiens, Afrikas oder Amerikas oder eines Teils davon stammen; oder aller zu ihnen gehörenden Inseln oder die in den üblichen Karten oder Karten dieser Orte beschrieben oder festgelegt sind, sowie der englischen Plantagen und anderer, sollen in dieses Commonwealth von England oder nach Irland importiert oder gebracht werden, oder Alle anderen Ländereien, Inseln, Plantagen oder Territorien dieses Commonwealth, die zu diesem Commonwealth gehören oder sich in ihrem Besitz befinden, in einem oder mehreren anderen Schiffen, Schiffen oder Schiffen überhaupt, aber nur in solchen, die wirklich und ohne Betrug nur den Menschen dieses Commonwealth gehören oder deren Plantagen als deren Eigentümer oder Rechteinhaber; und dessen Kapitän und Seeleute ebenfalls zum Volk dieses Commonwealth gehören, unter der Androhung der Einziehung und des Verlusts aller Waren, die entgegen diesem Gesetz eingeführt werden sollen, , , ,
[Keine] Güter oder Güter des Wachstums, der Produktion oder der Manufaktur Europas oder eines Teils davon dürfen nach dem ersten Dezember eintausendsechshunderteinundfünfzig in dieses Commonwealth von England importiert oder eingeführt werden. oder alle anderen Länder oder Territorien dieses Commonwealth, die zu diesem Commonwealth gehören oder sich in ihrem Besitz befinden, in irgendeinem Schiff oder Schiffen, Schiff oder Schiffen überhaupt, aber in solchen, die wirklich und ohne Betrug nur den Menschen dieses Commonwealth gehören, und in keinem anderen, ausgenommen nur solche ausländischen Schiffe und Schiffe, die wirklich und ordnungsgemäß den Menschen des Landes oder Ortes gehören, dessen Wachstum, Produktion oder Herstellung die besagten Güter darstellen.
Welches der folgenden Ergebnisse war das gewünschte Ergebnis der oben genannten Gesetzgebung des Rumpfparlaments von England im Jahr 1651?","Um zu verhindern, dass Englands Kolonien mit billigen Waren ihrer kontinentaleuropäischen Konkurrenten bombardiert werden","Die Herrschaft über den Sklavenhandel von Portugal zurückzugewinnen, um den wachsenden Bedarf an Sklaven für Zuckerplantagen in den englischen Karibikkolonien zu decken","Beendigung der niederländischen Vorherrschaft im Seehandel durch Einschränkung ihrer Fähigkeit, Waren zwischen England und seinen Kolonien sowie Waren aus anderen Ländern von und nach England zu transportieren","Um die Franzosen vom atlantischen Seehandel sowie der Kabeljau- und Walfangindustrie zu befreien, die zu dieser Zeit von den Franzosen dominiert wurde",C
"Diese Frage bezieht sich auf die folgenden Informationen.
Abgesehen von dem Wunsch, schöne Dinge zu produzieren, war und ist die größte Leidenschaft meines Lebens der Hass auf die moderne Zivilisation. Was soll ich jetzt darüber sagen, wenn mir diese Worte in den Mund gelegt werden, meine Hoffnung auf ihre Zerstörung – was soll ich über ihre Ersetzung durch den Sozialismus sagen?
Was soll ich über seine Beherrschung und Verschwendung mechanischer Kraft, sein so armes Gemeinwesen, seine so reichen Feinde des Gemeinwesens, seine erstaunliche Organisation sagen – für das Elend des Lebens! Ist es eine Verachtung einfacher Freuden, die jeder genießen könnte, wenn es nicht Torheit wäre? Seine augenlose Vulgarität, die die Kunst, den einzigen sicheren Trost der Arbeit, zerstört hat? Das alles fühlte ich damals wie heute, aber ich wusste nicht, warum es so war. Die Hoffnung der vergangenen Zeiten war verschwunden, die Kämpfe der Menschheit über viele Jahrhunderte hinweg hatten nichts als diese schmutzige, ziellose, hässliche Verwirrung hervorgebracht; Die unmittelbare Zukunft schien mir wahrscheinlich, dass sie alle gegenwärtigen Übel verstärken würde, indem sie die letzten Überreste der Tage hinwegfegte, bevor sich das trübe Elend der Zivilisation über die Welt gelegt hatte.
Das war in der Tat eine schlechte Aussicht, und wenn ich mich selbst als Persönlichkeit und nicht als bloßen Typus bezeichnen darf, besonders für einen Mann meiner Veranlagung, der sich weder um Metaphysik und Religion noch um wissenschaftliche Analysen kümmert, aber über ein tiefes Verständnis verfügt Liebe zur Erde und dem Leben auf ihr und eine Leidenschaft für die Vergangenheit der Menschheit.
William Morris, Wie ich ein Sozialist wurde, 1896
Aus der Passage kann man schließen, dass Morris","beschloss, Sozialist zu werden, weil er entsetzt über die große Ressourcenverschwendung und das allgemeine Elend war, das die moderne Gesellschaft verursacht","entschied sich aufgrund der Überzeugungskraft der Argumente von Marx dafür, Sozialist zu werden","lehnte den Sozialismus ab, weil er nichts als hässliche Verwirrung hervorbrachte",lehnte den Sozialismus aus tiefer Liebe zur Erde und dem Leben auf ihr ab,A
"Diese Frage bezieht sich auf die folgenden Informationen.
Das folgende Auszugspaar wurde vom Entdecker Christoph Kolumbus und dem Dominikanerbischof von Chiapas, Mexiko, Bartholomäus de las Casas, verfasst.
Quelle 1
Inder gaben dem Verkäufer alles, was er verlangte. . . . So tauschten sie wie Idioten Baumwolle und Gold gegen Bruchstücke von Schleifen, Gläsern, Flaschen und Krügen; was ich als ungerecht verbot, und ich selbst gab ihnen viele schöne und angenehme Artikel, die ich mitgebracht hatte, und nahm nichts dafür zurück; Ich habe dies getan, um sie leichter zu versöhnen, damit sie dazu gebracht werden könnten, Christen zu werden und geneigt sind, dem König und der Königin, unseren Prinzen und allen Spaniern Respekt entgegenzubringen, und damit ich sie dazu bewegen könnte, Christen zu werden ein Interesse daran, Dinge aufzuspüren, zu sammeln und uns zu liefern, die sie im Überfluss besaßen, die wir aber dringend brauchten.
—Christopher Kolumbus: Brief an Raphael Sanchez, 1493
Quelle 2
Es lag an diesen sanften Lämmern. . . dass die Spanier vom ersten Tag an, als sie sie erblickten, wie reißende Wölfe auf die Herde fielen oder wie Tiger und wilde Löwen, die tagelang kein Fleisch gefressen hatten. Das von Anfang an etablierte Muster ist bis heute unverändert geblieben, und die Spanier tun immer noch nichts, außer die Eingeborenen in Stücke zu reißen, sie zu ermorden und ihnen unsagbares Elend, Leid und Nöte zuzufügen, sie zu quälen, zu bedrängen und gnadenlos zu verfolgen. Wir werden zu gegebener Zeit einige der vielen raffinierten Foltermethoden beschreiben, die sie zu diesem Zweck erfunden und verfeinert haben, aber man kann sich allein anhand der Zahlen eine Vorstellung von der Wirksamkeit ihrer Methoden machen. Als die Spanier zum ersten Mal dorthin reisten, betrug die indigene Bevölkerung der Insel Hispaniola etwa drei Millionen; Heute überleben nur noch zweihundert. Ihr Grund für das Töten und Vernichten einer solch unendlichen Anzahl von Seelen ist, dass die Christen ein ultimatives Ziel haben, nämlich Gold zu erwerben, sich in sehr kurzer Zeit mit Reichtümern anzureichern und so zu einem hohen Stand aufzusteigen, der in keinem Verhältnis zu ihren Verdiensten steht.
—Bartholomew de las Casas: Ein kurzer Bericht über die Zerstörung Indiens, 1542
Welche der folgenden Explorationsmotive scheint de las Casas in Quelle 2 zu kritisieren?",Bekehrung der Eingeborenen zum Christentum,Finanzieller Gewinn,Persönlicher Ruhm,Neue Partner finden,B
"Diese Frage bezieht sich auf die folgenden Informationen.
Lesen Sie den folgenden Auszug.
Niemals wurden einem Menschen Talente des höchsten Genies der erhabensten Art großzügiger verliehen. Das Genie Napoleons ist erstaunlich. Alle Bereiche des menschlichen Wissens schienen seinem gigantischen Geist gleichermaßen vertraut zu sein. Seine Gespräche in St. Helena, verstreut in den zahlreichen und umfangreichen Gedenkstätten derer, die sie zusammengetragen haben, sind von größtem Interesse. Während der langen Qual seiner Gefangenschaft und seines Todes unterhielt er sich in vollkommener Freiheit über die Ereignisse seiner wunderbaren Karriere und über all jene Themen wie Moral, Politik und Religion, die das Wohlergehen unserer Rasse am tiefsten betreffen. Es gibt keinen Geist, der nicht durch die Vertrautheit mit diesen tiefgründigen Gedanken gestärkt wird, die mit so viel Gefühlsglut und so viel Ausdruckskraft zum Ausdruck kommen.
– John S. C. Abbott, Historiker, Napoleon in St. Helena, 1855
Von welchen der folgenden Merkmale des französischen Reiches unter Napoleon scheint Abbott am meisten beeindruckt zu sein?",Napoleons Geheimpolizei,Napoleons innenpolitische Reformen,Napoleons Unterdrückung der Frauenrechte,Napoleons militärische Taktik,B
"Diese Frage bezieht sich auf die folgenden Informationen.
Lesen Sie das folgende Zitat.
Ich war nun zweifelsfrei zu dem Schluss gekommen, dass es am Himmel drei Sterne gab, die um Jupiter wanderten, ebenso wie Venus und Merkur um die Sonne, und dies wurde durch Beobachtungen bei ähnlichen Gelegenheiten, die später folgten, klarer als das Tageslicht. Es gab auch nicht nur drei solcher Sterne; Vier Wanderer vollenden ihre Umrundungen um Jupiter, und die später genauer beobachteten Veränderungen werden wir hier beschreiben. Außerdem habe ich mit dem Teleskop die Abstände zwischen ihnen gemessen. . . .
Dies sind die Beobachtungen bezüglich der vier Medici-Planeten, die ich kürzlich erstmals entdeckt habe, und obwohl ihre Perioden anhand dieser Daten noch nicht in numerischer Form rekonstruiert werden konnten, ist es legitim, zumindest einige bemerkenswerte Tatsachen nachzuweisen. Vor allem kann niemand daran zweifeln, da sie dem Jupiter manchmal in den gleichen Abständen folgen und ihm manchmal vorausgehen und sich in sehr begrenzten Entfernungen entweder östlich oder westlich von Jupiter befinden und diesen Planeten sowohl bei seinen retrograden als auch bei seinen direkten Bewegungen ständig begleiten dass sie ihre Umdrehungen um Jupiter vollenden und gleichzeitig insgesamt eine zwölfjährige Periode um das Zentrum des Universums bewirken.
–Galileo Galilei, 1610
Welcher der folgenden polnischen Denker war am ehesten derjenige, dessen Ideen Galileo davon überzeugten, die obige Aussage geschrieben zu haben?",Nikolaus Kopernikus,Johannes Kepler,Galileo Galilei,Josef Pilsudski,A
"Diese Frage bezieht sich auf die folgenden Informationen.
Das folgende Zitat stammt von Voltaire als Reaktion auf das Erdbeben von Lissabon im Jahr 1755.
Mein lieber Herr, die Natur ist sehr grausam. Man kann sich kaum vorstellen, wie die Gesetze der Bewegung in der besten aller Welten solch schreckliche Katastrophen verursachen können. Hunderttausend Ameisen, unsere Artgenossen, wurden auf einmal in unserem Ameisenhaufen zerquetscht, und die Hälfte von ihnen starb, zweifellos in unsäglicher Qual, unter den Trümmern, aus denen sie nicht mehr herausgeholt werden können. In ganz Europa ruinierte Familien, das Vermögen von hundert Geschäftsleuten, Ihren Landsleuten, verschlungen in den Ruinen von Lissabon. Was für ein erbärmliches Glücksspiel ist das Spiel des menschlichen Lebens! Was werden die Prediger sagen, besonders wenn der Palast der Inquisition noch steht? Ich schmeichele mir, dass zumindest die ehrwürdigen Inquisitoren wie andere niedergeschlagen wurden. Das sollte die Menschen lehren, sich nicht gegenseitig zu verfolgen, denn während ein paar heilige Schurken ein paar Fanatiker verbrennen, verschlingt die Erde alle.
– Voltaire, in einem Brief, 1755
Welcher der folgenden Aufklärungsphilosophen stellte das Vertrauen auf die Vernunft in Frage und begründete die romantische Bewegung auf der Grundlage dieser Begründung?","Jean-Jacques Rousseau, weil er glaubte, die Gesellschaft korrumpiere edle Seelen.","Baron Montesquieu, weil er der Meinung war, dass Regierungen nicht in der Lage seien, gerecht zu sein.","Mary Wollstonecraft, weil sie emotional gegen die Unterdrückung von Frauen wetterte.","Adam Smith, weil er feststellte, dass Vernunft nicht genutzt werden könne, um zu verstehen, wie sich ein anderer fühle.",A
"Diese Frage bezieht sich auf die folgenden Informationen.
Lesen Sie das folgende Gedicht, um Fragen zu beantworten.
Nehmen Sie die Last des Weißen Mannes auf sich –
Schicken Sie die Besten Ihrer Rasse aus –
Geht und bindet eure Söhne ins Exil
Um den Bedürfnissen Ihrer Gefangenen gerecht zu werden;
In schwerem Geschirr warten,
Auf flatterndem Volk und wildem –
Eure neu gefangenen, mürrischen Völker,
Halb Teufel und halb Kind.
...
Nehmen Sie die Last des Weißen Mannes auf sich –
Die grausamen Kriege des Friedens –
Fülle den Mund der Hungersnot voll aus
Und fordere, dass die Krankheit aufhört;
Und wenn Ihr Ziel am nächsten ist
Das Ende für andere gesucht…
Schauen Sie sich „Faultier und Heide Folly“ an
Machen Sie alle Ihre Hoffnungen zunichte.
Rudyard Kipling, The White Man's Burden, 1899
Das Gedicht beschreibt welche Haltung gegenüber den Ureinwohnern, die unter der Herrschaft oder dem Einfluss des britischen Empire standen?",Sie sind „exilierte Söhne“ der britischen Rasse.,"Obwohl sie „wild“ sind, führen sie Kriege für einen dauerhaften Frieden.",Sie sind bereit für die Konvertierung zum Christentum.,Sie sind das Produkt einer weniger zivilisierten und weniger entwickelten Zivilisation.,D
"Diese Frage bezieht sich auf die folgenden Informationen.
Die folgenden Auszüge stammen aus den Navigation Acts von 1651.
[Nach dem ersten Tag des Monats Dezember eintausendsechshunderteinundfünfzig und von da an keinerlei Güter oder Waren, die aus dem Wachstum, der Produktion oder der Herstellung Asiens, Afrikas oder Amerikas oder eines Teils davon stammen; oder aller zu ihnen gehörenden Inseln oder die in den üblichen Karten oder Karten dieser Orte beschrieben oder festgelegt sind, sowie der englischen Plantagen und anderer, sollen in dieses Commonwealth von England oder nach Irland importiert oder gebracht werden, oder Alle anderen Ländereien, Inseln, Plantagen oder Territorien dieses Commonwealth, die zu diesem Commonwealth gehören oder sich in ihrem Besitz befinden, in einem oder mehreren anderen Schiffen, Schiffen oder Schiffen überhaupt, aber nur in solchen, die wirklich und ohne Betrug nur den Menschen dieses Commonwealth gehören oder deren Plantagen als deren Eigentümer oder Rechteinhaber; und dessen Kapitän und Seeleute ebenfalls zum Volk dieses Commonwealth gehören, unter der Androhung der Einziehung und des Verlusts aller Waren, die entgegen diesem Gesetz eingeführt werden sollen, , , ,
[Keine] Güter oder Güter des Wachstums, der Produktion oder der Manufaktur Europas oder eines Teils davon dürfen nach dem ersten Dezember eintausendsechshunderteinundfünfzig in dieses Commonwealth von England importiert oder eingeführt werden. oder alle anderen Länder oder Territorien dieses Commonwealth, die zu diesem Commonwealth gehören oder sich in ihrem Besitz befinden, in irgendeinem Schiff oder Schiffen, Schiff oder Schiffen überhaupt, aber in solchen, die wirklich und ohne Betrug nur den Menschen dieses Commonwealth gehören, und in keinem anderen, ausgenommen nur solche ausländischen Schiffe und Schiffe, die wirklich und ordnungsgemäß den Menschen des Landes oder Ortes gehören, dessen Wachstum, Produktion oder Herstellung die besagten Güter darstellen.
Die oben genannten Navigationsgesetze von 1651 stehen im Widerspruch zu welcher der folgenden Theorien und Überzeugungen des Wirtschaftsphilosophen?",Thomas Malthus,Josiah Kind,Adam Smith,Jean-Baptiste Colbert,C
"Diese Frage bezieht sich auf die folgenden Informationen.
Die Perestroika [Umstrukturierung] ist eine dringende Notwendigkeit, die sich aus den tiefgreifenden Entwicklungsprozessen unserer sozialistischen Gesellschaft ergibt. Diese Gesellschaft ist reif für Veränderungen. Es sehnt sich schon lange danach. Jede Verzögerung beim Beginn der Perestroika hätte in naher Zukunft zu einer Verschärfung der internen Situation führen können, die, um es deutlich auszudrücken, mit schweren sozialen, wirtschaftlichen und politischen Krisen verbunden gewesen wäre.
Michail Gorbatschow, Perestroika: Neues Denken für unser Land und die Welt, 1987
Aus der Passage kann man schließen, dass Gorbatschow dies argumentiert hat",eine Umstrukturierung der sozialistischen Gesellschaft der Sowjetunion war unausweichlich,Eine Umstrukturierung der sozialistischen Gesellschaft der Sowjetunion würde die aktuelle Situation verschärfen,"Um eine Krise zu vermeiden, war eine Umstrukturierung der sozialistischen Gesellschaft der Sowjetunion notwendig","Um den Zusammenbruch der Sowjetunion zu verhindern, war eine Umstrukturierung der sozialistischen Gesellschaft notwendig",C
"Diese Frage bezieht sich auf die folgenden Informationen.
Von diesem Augenblick an bis zu dem Zeitpunkt, an dem der Feind vom Boden der Republik vertrieben sein wird, sind alle Franzosen ständig für den Dienst in den Armeen rekrutiert. Die jungen Männer werden in die Schlacht ziehen; die verheirateten Männer sollen Waffen und Transportmittel schmieden; Die Frauen sollen Zelte und Kleidung herstellen und in den Krankenhäusern dienen. Die Kinder sollen alte Wäsche in Flusen verwandeln; Die Alten sollen sich auf öffentliche Plätze begeben, um den Mut der Krieger zu wecken und den Hass der Könige und die Einheit der Republik zu predigen. …
Der Ausschuss für öffentliche Sicherheit hat die Aufgabe, alle notwendigen Maßnahmen zu ergreifen, um unverzüglich eine außergewöhnliche Herstellung von Waffen aller Art zu starten, die dem Eifer und der Energie des französischen Volkes entspricht. Es ist daher befugt, alle Betriebe, Fabriken, Werkstätten und Mühlen zu gründen, die für die Durchführung dieser Arbeiten als notwendig erachtet werden, und im gesamten Gebiet der Republik die Künstler und Künstler zu requirieren Arbeiter, die zu ihrem Erfolg beitragen können.
Die zur Ausführung dieses Gesetzes entsandten Volksvertreter haben in ihren jeweiligen Bezirken die gleichen Befugnisse und handeln im Einvernehmen mit dem Ausschuss für öffentliche Sicherheit. Sie sind mit den unbegrenzten Befugnissen ausgestattet, die den Volksvertretern bei den Armeen übertragen werden.
Die Levée en Masse, 23. August 1793
Man könnte argumentieren, dass die Passage einen Wendepunkt in der Geschichte der Kriegsführung in der modernen europäischen Geschichte darstellt, weil","es stellte die Einführung von Waffen dar, die im Zuge der groß angelegten Industrialisierung hergestellt wurden",es befürwortete die völlige Ausrottung der Feinde einer Nation,"Es war ein Krieg, der von einem Komitee geführt wurde",es befürwortete den totalen Krieg,D
"Diese Frage bezieht sich auf die folgenden Informationen.
Lesen Sie den folgenden Auszug.
Wenn die zivilisierte Bildung in jedem Kind seine natürlichen Neigungen entwickeln würde, würden wir sehen, dass fast alle reichen Kinder sich für verschiedene sehr plebejische Berufe begeistern würden, wie den des Maurers, des Zimmermanns, des Schmieds oder des Sattlers. Ich habe Ludwig den XVI. als Beispiel genannt, der das Handwerk des Schlossers liebte; eine Infantin aus Spanien bevorzugte den Beruf des Schuhmachers; ein gewisser König von Dänemark befriedigte sich mit der Herstellung von Spritzen; Der ehemalige König von Neapel liebte es, den Fisch, den er selbst auf dem Marktplatz gefangen hatte, zu verkaufen; Der Prinz von Parma, den Condillac in metaphysischen Untertiteln, im Verständnis der Intuition und der Erkenntnis geschult hatte, hatte keine andere Vorliebe für den Beruf des Kirchenvorstehers und Laienbruders.
Die große Mehrheit der wohlhabenden Kinder würde diesen plebejischen Vorlieben folgen, wenn die zivilisierte Bildung ihrer Entwicklung nicht entgegenstehen würde; und wenn der Schmutz der Werkstätten und die Grobheit der Arbeiter nicht einen größeren Abscheu hervorriefen als die Anziehungskraft. Welches Fürstenkind gibt es, das keine Lust auf einen der vier Berufe hat, die ich gerade erwähnt habe, den des Maurers, Zimmermanns, Schmieds, Sattlers, und das in ihnen keinen Fortschritt machen würde, wenn es schon in jungen Jahren sehen würde, wie die Arbeit ausgeübt wird? in Seuchenwerkstätten, von raffinierten Leuten, die immer eine Miniaturwerkstatt für Kinder einrichten würden, mit kleinen Werkzeugen und leichter Arbeit?
—Charles Fourier, Über Bildung, 1838
Viele in Fouriers Kreisen befürworteten das allgemeine Wahlrecht für Männer, das von welcher der folgenden Gruppen am meisten propagiert wurde?",Ludditen,Liberale,Benthamiten,Chartisten,D
"Diese Frage bezieht sich auf die folgenden Informationen.
Ich bin der Meinung, dass der wichtigste und wahre Beruf des Höflings der Waffenhandel sein sollte; Ich möchte, dass er vor allem anderen aktiv folgt und unter anderen als mutig und stark und loyal gegenüber jedem bekannt wird, dem er dient. . . .
Ich möchte, dass er gut gebaut und wohlgeformt ist und dass er Kraft, Leichtigkeit und Geschmeidigkeit zeigt und alle Körperübungen beherrscht, die einem Kriegsmann zustehen. Wovon ich denke, dass das erste darin bestehen sollte, jede Art von Waffe zu Fuß und zu Pferd gut zu handhaben, die Vorteile jeder einzelnen Waffe zu verstehen und insbesondere mit den Waffen vertraut zu sein, die normalerweise unter Herren verwendet werden. . . .
Unser Höfling wird dann als ausgezeichnet angesehen und wird in allem, besonders im Sprechen, Anmut erlangen. . . .
Ich hätte mir gewünscht, dass er in der Literatur mehr als passabel ist, zumindest in den Studien, die man Geisteswissenschaften nennt, und dass er sich nicht nur mit der lateinischen Sprache, sondern auch mit der griechischen auskennt, um der vielen verschiedenen Dinge willen, die darin vortrefflich geschrieben wurden. Möge er sich gut mit den Dichtern und nicht weniger mit den Rednern und Historikern auskennen und auch im Verfassen von Versen und Prosa geübt sein, besonders in unserer Vulgärsprache. . . .
Sie müssen wissen, dass ich mit dem Höfling nicht zufrieden bin, wenn er nicht auch Musiker ist und außer dem Verstehen und Lesen von Noten auch auf verschiedenen Instrumenten spielen kann. . . .
Ich wünsche unserem Höfling, dass er sich davor hütet, den Namen eines Lügners oder Prahlers zu bekommen, was manchmal sogar denen widerfährt, die es nicht verdienen.
– Aus Baldassare Castigliones Buch des Höflings, 1528
Mit welchem ​​der folgenden Themen der Renaissance ist die obige Schrift am meisten verbunden?",Säkularismus,Individualismus,Humanismus,Perspektive,C
