"Die Kapitalistenklasse der Mitte des 20. Jahrhunderts soll sich der Oberschicht angeschlossen haben, weil sie:",nahm an den gleichen Freizeitaktivitäten und Veranstaltungen des „gesellschaftlichen Kalenders“ teil,emulierte den Lebensstil und die kulturellen Werte der traditionellen Aristokratie,"eigene Unternehmen und Finanzanlagen, die durch Kapitalgesellschaften Wohlstand generierten","hatten direktes, persönliches Eigentum an Grundstücken und Unternehmen als physische Vermögenswerte",C
Der Begriff intergenerationelle Mobilität bezieht sich auf:,Wechsel in eine andere Berufskategorie im Laufe des Lebens,Übergang in verschiedene Berufskategorien zwischen den Generationen,Übergang in eine höhere Berufskategorie,"Wechsel in einen Beruf, der ein geringeres Einkommen generiert",B
Der von Mitgliedern der Frankfurter Schule verwendete Begriff „Kulturindustrie“ bezog sich auf:,die Globalisierung der Kultur durch neue Technologien,"die Art und Weise, wie Kulturprodukte mit Gewinn gekauft und verkauft wurden",die Entwicklung von Subkulturen und Gegenkulturen in der Gesellschaft,"die Art und Weise, wie die Industrialisierung neue Kommunikationsmittel geschaffen hatte",B
"Laut Hakim (1995, 1996) wird der Großteil der Teilzeitarbeit von Frauen geleistet, weil:",Teilzeitjobs zahlen relativ hohe Löhne und sind daher finanziell vorteilhaft,"Sie treffen eine rationale Entscheidung, die Arbeit mit ihrem „heimatzentrierten“ Leben zu verbinden","Ihre Wahlmöglichkeiten werden durch strukturelle Faktoren eingeschränkt, beispielsweise weil sie sich keine Kinderbetreuung leisten können","Eine Vollzeitbeschäftigung ist in den Berufen, die sie erlernen möchten, nicht möglich",B
Eine Sekte ist organisiert um:,"Überzeugungen, die von Mitgliedern in Frage gestellt werden können, eine charismatische Führungskraft und Offenheit gegenüber neuen Rekruten",Toleranz gegenüber anderen Religionen und die Trennung von Kirche und Staat,"freiwillige Mitgliedschaft, demokratische Führung und ein hohes Maß an emotionalem Engagement","die Vorstellung, dass die säkulare Welt selbst heilig sei",C
"Wie nennt man den Prozess, durch den wir ein Identitätsgefühl erlangen und Mitglieder der Gesellschaft werden?",Rationalisierung,Kolonisation,McDonaldisierung,Sozialisation,D
Das Vortesten eines Fragebogens ist nützlich für:,"Herausfinden, welche Themen für die Befragten wichtig sind",Testen Sie Ihren Computer und Drucker,Identifizieren von Problemen mit der Formulierung und Weiterleitung der Fragen,"Entscheidung, welche Befragten aus der endgültigen Stichprobe ausgeschlossen werden sollen",C
Judith Butler (1999) schlug Folgendes vor:,Geschlechtsmerkmale sind die biologischen Determinanten des Geschlechts,"Heterosexualität und Homosexualität sind wesentliche, gegensätzliche Identitäten",Das „Zwei-Geschlechter“-Modell löste im 18. Jahrhundert das „Ein-Geschlechter“-Modell ab,"Geschlecht wird durch körperliche Gesten und Stile ausgeübt, um „Sex“ zu schaffen.",D
Die Muster des Drogenkonsums in Großbritannien zeigen Folgendes:,sie hat zugenommen und ist nicht mehr auf eine hedonistische Jugendsubkultur beschränkt,Die am häufigsten konsumierte Freizeitdroge ist Ecstasy,Mädchen im Teenageralter experimentieren häufiger mit harten Drogen als Jungen im Teenageralter,Trotz einer Reihe moralischer Paniken ist der Konsum illegaler Drogen sehr selten,A
"Murray glaubte, dass die „Unterschicht“ aus Menschen bestehe, die:",bildeten eine minderwertige „Rasse“ mit geringem Intelligenzniveau,führte ein moralisch ungesundes Leben voller Verbrechen und Elend,waren zu sehr auf Sozialleistungen angewiesen,alle oben genannten,D
"Welche der folgenden Merkmale haben religiöse Organisationen wie die Kirche von Norwegen, der Islam, die Kirche von England und die Kirche von Griechenland gemeinsam?",Es sind sowohl Kulturen als auch Kirchen.,Sie praktizieren die Trennung von Kirche und Staat.,Sie schließen Frauen als Geistliche aus.,Sie sind monotheistisch.,D
"Ein Forscher schickte 1.000 Fragebögen an Mitglieder einer Gewerkschaft und erhielt 300 zurück. Die meisten derjenigen, die die Fragebögen zurücksendeten, gaben an, mit der Gewerkschaft unzufrieden zu sein. Ergebnisse, die nur auf den zurückgegebenen Fragebögen basieren, werden höchstwahrscheinlich durch verfälscht",Antwortratenverzerrung,Voreingenommenheit der Forscher,verwirrende Korrelation und Kausalität,statistische Regression,A
Das legt die Rollenlerntheorie nahe,Wir verinnerlichen und übernehmen soziale Rollen aus einem bereits bestehenden Rahmen,Wir schaffen und verhandeln unsere Rollen durch die Interaktion mit anderen,"Soziale Rollen sind nicht fest oder stabil, sondern fließend und pluralistisch","Rollen müssen gelernt werden, um unbewusste Motivationen zu unterdrücken",A
Postmodernistische Autoren haben Folgendes argumentiert:,"Wir leben in einer Welt oberflächlicher, fragmentierter Bilder",Keine Theorie ist besser als jede andere: „Alles ist möglich“,Die Gesellschaft hat sich verändert und wir brauchen neue Theorien,alle oben genannten,A
"Leroy besucht seine Eltern, die in einem überwiegend afroamerikanischen Arbeiterviertel leben. Bei seinem Besuch bemerkt er, dass sich die Gemeinschaft verändert. Es wurden mehrere Siedlungen zur Unterbringung von Einfamilienhäusern gebaut und gehobene Einkaufszentren hinzugefügt. Während Leroy diese Veränderungen zu schätzen weiß, macht er sich Sorgen, dass seine Eltern es sich aufgrund der steigenden Immobilienwerte nicht leisten können, weiterhin in ihrer Nachbarschaft zu leben. Welche der folgenden Aussagen erklärt am besten, was mit Leroys altem Viertel passiert?",Gentrifizierung,Urbanisierung,weißer Flug,Der demografische Wandel,A
"Warners Studie über die Stadt Natchez im tiefen Süden der USA zeigte, dass die „Farblinie“ dort war:",keinen starken Einfluss mehr auf die Rassenbeziehungen,"eine Möglichkeit, das Land so abzugrenzen, dass Schwarze weniger Wohnraum hatten","eine neue Politik, die eingeführt wurde, um schwarze und weiße Gruppen zu assimilieren","eine scharfe Trennung zwischen schwarzen und weißen Kasten, untermauert durch den Glauben an die Überlegenheit der Weißen",D
Die soziale Konstruktion der Kindheit lässt sich zurückführen auf:,die Einführung der Schulpflicht,zunehmend emotionale Bindungen zwischen Eltern und Kindern,"neue Konsumgüter für Kinder wie Kleidung, Spielzeug und Bücher",alle oben genannten,D
In der Theorie von Marx bedeutet „Produktionsweise“:,"die Art und Weise, wie Produkte in einer Fabrik hergestellt werden",das durchschnittliche Maß für die Produktivität im Kapitalismus,die Organisation der technischen und personellen Ressourcen einer Gesellschaft,ein integraler Bestandteil des Überbaus einer Gesellschaft,C
Der Trend zur Entkerkerung umfasst:,gemeinschaftliche Alternativen zu Inhaftierung und institutioneller Unterbringung,der zunehmende Einsatz von Freiheitsstrafen als Hauptstrafe,Übertragung der Verwaltung von Gefängnissen an private Unternehmen,dezentrale Organisation aufgrund der Mobilität des Kapitals,A
Die Arbeit von Smart legte Folgendes nahe:,Die Gewaltkriminalitätsraten waren bei Männern und Frauen ähnlich,Die sexuelle Kriminalität von Frauen normalisierte sich eher als die von Männern,Das kriminelle Verhalten von Frauen spiegelte tendenziell traditionelle Geschlechterrollen wider,alle oben genannten,C
Allens (2001) Studie über Krankenschwestern zeigte Folgendes:,"Pflegekräfte leisten viel emotionale Arbeit, für die sie nicht bezahlt werden",Die Maßnahmen des Projekts 2000 führten zu einer Deprofessionalisierung des Pflegeberufs,"Immer mehr Männer wechselten in die Krankenpflege, was einige der vorherrschenden Stereotypen über den Beruf in Frage stellt",Die Rolle der Krankenschwester war unklar und musste im Kontext der alltäglichen Interaktionen mit anderen Mitarbeitern und Patienten ständig neu definiert werden,D
"Welche der folgenden Aussagen beschreibt am besten die Praxis, einer bestimmten Gruppe die Schuld für die Probleme einer Gesellschaft zuzuschieben?",Ethnozentrismus,Stereotypisierung,Sündenbock,Institutionalisierung,C
"Dahrendorf, Rex und Habermas konzentrierten ihre Aufmerksamkeit auf:",gesellschaftliche Solidarität und Zusammenhalt,das interpretative Verständnis von Handlung,Erfahrungen von Frauen und geschlechtsspezifisches Wissen,"Macht, Herrschaft und Konflikt",D
"Sreberny-Mohammadi (1996) argumentiert, dass nationale Kulturen der amerikanischen kulturellen Vorherrschaft über die Medien widerstehen können, indem sie:","Domestizierung seiner Inhalte, einschließlich mehr „selbstproduzierter“ Programme",Kontrolle der Verbreitung importierter Produkte durch Verbot von Satellitenschüsseln,Schaffung von „Rückflüssen“ ihrer eigenen Programme zurück in die imperialen Gesellschaften,alle oben genannten,D
"Mulholland (1998) argumentierte, dass die Privatisierung die Beziehung zwischen Unternehmen und Managern dadurch verändert habe:",Die Flexibilität wurde durch die Einführung detaillierter Tagesarbeitsblätter eingeschränkt,Der Staat hatte eine größere Kontrolle über die Produktionsprozesse als die Manager,Das Eigentum wurde von Kleinaktionären auf leitende Manager übertragen,Die Beschäftigung hing eher von Leistung als von Vertrauen und Engagement ab,D
