Welche dieser Aussagen erklärt Voreingenommenheit richtig?,"Es beschreibt einen Prozess, der im Durchschnitt zu hohe oder im Durchschnitt zu niedrige Schätzungen erstellt.","Es beschreibt einen Prozess, der zu einer Stichprobe führt, die nicht die Grundgesamtheit repräsentiert.",Es beschreibt einen Mangel an Randomisierung im Stichprobenverfahren.,"Es beschreibt eine Stichprobe, die nicht repräsentativ für die Bevölkerung ist.",A
"Ein Unternehmen, das Gesichtstücher herstellt, überwacht kontinuierlich die Gewebestärke. Wenn die mittlere Festigkeit aus den Probendaten unter einen festgelegten Wert fällt, wird der Produktionsprozess angehalten und die Maschine überprüft. Welche der folgenden Folgen würde ein Typ-I-Fehler zur Folge haben?","Stoppen des Produktionsprozesses, wenn genügend Kundenbeschwerden eingehen.","Stoppen des Produktionsprozesses, wenn die Gewebefestigkeit unter den Spezifikationen liegt.","Stoppen des Produktionsprozesses, wenn die Gewebefestigkeit innerhalb der Spezifikationen liegt.","Dadurch kann der Produktionsprozess fortgesetzt werden, wenn die Gewebefestigkeit unter den Spezifikationen liegt.",C
"Die Lebenserwartung von Menschen, die an einem bestimmten Ort leben, weist eine Standardabweichung von 14 Jahren auf. Wie hoch ist die durchschnittliche Lebenserwartung, wenn 30 % der Menschen länger als 75 Jahre leben? Gehen Sie von einer Normalverteilung für die Lebensspanne aus.",75 - 0.30(14),75 + 0.30(14),75 - 0.4756(14),75 - 0.5244(14),D
"Wechsel von einer 90 %-Konfidenzintervallschätzung für einen Bevölkerungsanteil zu einer 99 %-Konfidenzintervallschätzung, wenn alle anderen Bedingungen gleich bleiben,",erhöht die Intervallgröße um 9 %.,verringert die Intervallgröße um 9 %.,erhöht die Intervallgröße um 57 %.,verringert die Intervallgröße um 57 %.,C
Welche der folgenden ist eine binomiale Zufallsvariable?,"Die Anzahl der Würfe, bevor bei einem fairen Würfel eine „5“ erscheint.","Die Anzahl der Punkte, die eine Eishockeymannschaft in 10 Spielen erhält, wobei zwei Punkte für Siege, ein Punkt für Unentschieden und keine Punkte für Niederlagen vergeben werden.","Die Anzahl der Herzen aus fünf Karten, die zufällig aus einem Kartenspiel mit 52 Karten gezogen werden, ohne Ersatz.",Die Anzahl der nicht angeschnallten Autofahrer in einer Zufallsstichprobe von fünf Fahrern.,D
"Wenn alle anderen Variablen konstant bleiben, welche der folgenden erhöht die Aussagekraft eines Hypothesentests? I.Erhöhung der Stichprobengröße. II.Erhöhung des Signifikanzniveaus. III.Erhöhung der Wahrscheinlichkeit eines Fehlers vom Typ II.",ich nur,Nur II,Nur III,I und II,D
"Welche der folgenden Aussagen ist (sind) wahr? I. Um ein χ2-Verfahren verwenden zu können, muss der Erwartungswert für jede Zelle einer ein- oder zweiseitigen Tabelle mindestens 5 betragen. II. Um χ2-Verfahren nutzen zu können, müssen Sie über mindestens 2 Freiheitsgrade verfügen. III. In einer 4 × 2-Zweiwegetabelle beträgt die Anzahl der Freiheitsgrade 3.",ich nur,Nur I und III,Nur I und II,Nur III,B
"Angenommen, zwei Ereignisse, E und F, haben Wahrscheinlichkeiten p bzw. q ungleich Null. Welche der folgenden Aussagen ist unmöglich?",p + q >,p - q <,p /q >,E und F sind beide unabhängig und schließen sich gegenseitig aus.,D
"Die Wahrscheinlichkeit, dass es täglich zu einem Unfall auf dem Highway 48 kommt, hängt vom Wetter ab. Wenn das Wetter an diesem Tag trocken ist, beträgt die Wahrscheinlichkeit eines Unfalls auf dem Highway 48 0,2 %; Wenn das Wetter an diesem Tag nass ist, beträgt die Unfallwahrscheinlichkeit 1,0 %. Heute gab die Wetterstation bekannt, dass die Wahrscheinlichkeit, dass das Wetter nass wird, bei 20 % liegt. Wie groß ist die Wahrscheinlichkeit, dass es heute auf der Autobahn 48 zu einem Unfall kommt?",0.0004,0.0016,0.002,0.0036,D
Für welche der folgenden Situationen ist die Binomialverteilung ein geeignetes Modell?,"Die Anzahl der Minuten in einer Stunde, in denen der Dow-Jones-Durchschnitt über seinem Anfangsdurchschnitt des Tages liegt.","Die Anzahl der Städte unter den zehn größten im Bundesstaat New York, in denen das Wetter den größten Teil eines Tages bewölkt ist.","Die Anzahl der angeschnallten Fahrer, wenn 10 aufeinanderfolgende Fahrer an einer Straßensperre der Polizei angehalten werden.",Nichts des oben Genannten.,D
"Daten wurden für zwei Variablen X und Y gesammelt und eine Regressionslinie der kleinsten Quadrate an die Daten angepasst. Die geschätzte Gleichung für diese Daten lautet y = –2,29 + 1,70x. Ein Punkt hat x = 5, y = 6. Was ist das Residuum für diesen Punkt?",7.91,6.21,0.21,–0.21,D
"Was davon erklärt, warum t anstelle von z für Inferenzverfahren für Mittelwerte verwendet werden sollte?","Der zentrale Grenzwertsatz gilt für Proportionen, nicht jedoch für Mittelwerte.","Wir verwenden z für Proportionen, da Proportionen annähernd normal sind. Mittel sind es nicht.","Wir verwenden z für Anteile, da die Stichprobenverteilung der Stichprobenanteile annähernd normal ist, dies gilt jedoch nicht für die Stichprobenverteilung der Stichprobenmittelwerte.","Wenn die Stichprobenstandardabweichung zur Schätzung der Populationsstandardabweichung verwendet wird, wird mehr Variabilität in die Stichprobenverteilung der Statistik eingeführt.",D
Welche der folgenden Maßnahmen verringert die Verzerrung in einer Stichprobenumfrage am wenigsten?,"Nachfassen bei denjenigen, die beim ersten Mal nicht auf die Umfrage geantwortet haben","Stellen Sie Fragen neutral, um eine Beeinflussung der Antworten zu vermeiden",Verwendung geschichteter Zufallsstichproben anstelle einfacher Zufallsstichproben,Stichproben zufällig auswählen,C
"Für ihre erste Prüfung lernten die Schüler eines AP-Statistikkurses durchschnittlich 4 Stunden mit einer Standardabweichung von 1 Stunde. Fast alle schnitten bei der Prüfung schlecht ab, und so lernte jeder Schüler bei der zweiten Prüfung 10 Stunden. Welcher Zusammenhang besteht zwischen der Anzahl der Stunden, die die Studierenden für jede Prüfung lernen?",-1,0,0.4,1,B
"Der geschätzte Wert von Häusern in einer Stadt beträgt durchschnittlich 125.000 US-Dollar mit einer Standardabweichung von 23.000 US-Dollar. Aufgrund eines neuen Lehrervertrags benötigt der Schulbezirk im Vergleich zum Vorjahr zusätzliche 10 % an Mitteln. Um dieses zusätzliche Geld aufzubringen, weist die Stadt das Bewertungsamt an, alle geschätzten Hauswerte um 5.000 US-Dollar zu erhöhen. Wie hoch wird die neue Standardabweichung der Schätzwerte von Häusern in der Stadt sein?","$23,000","$25,300","$28,000","$30,300",A
"Ein großes Unternehmen hat Niederlassungen an zwei Standorten, eine in New Jersey und eine in Utah. Das durchschnittliche Gehalt von Büroassistenten im Büro in New Jersey beträgt 28.500 US-Dollar. Das durchschnittliche Gehalt von Büroassistenten im Büro in Utah beträgt 22.500 US-Dollar. Das Büro in New Jersey hat 128 Büroassistenten und das Büro in Utah hat 32 Büroassistenten. Wie hoch ist das durchschnittliche Gehalt der Büroassistenten in diesem Unternehmen?","$22,500","$23,700","$25,500","$27,300",D
Welche der folgenden Aussagen zu einfachen Zufallsstichproben ist falsch?,"Eine Stichprobe muss angemessen groß sein, um ordnungsgemäß als einfache Zufallsstichprobe betrachtet zu werden.","Die Prüfung einer Stichprobe gibt keinen Aufschluss darüber, ob es sich um eine einfache Zufallsstichprobe handelt oder nicht.",Merkmale einer einfachen Zufallsstichprobe können sich stark von Merkmalen der Grundgesamtheit unterscheiden.,"Jedes Element der Bevölkerung hat die gleiche Chance, ausgewählt zu werden.",A
"Ein Telefonmanager weist einen Mitarbeiter an, 104 Kunden zu kontaktieren, die seinen Service nutzen, um ihre Meinung zu einer Idee für ein neues Preispaket einzuholen. Der Mitarbeiter notiert die Anzahl der Kunden, deren Namen mit A beginnen, und wählt anhand einer Zufallszahlentabelle vier dieser Namen aus. Anschließend wendet sie für jeden Buchstaben des Alphabets das gleiche Verfahren an und fasst die 4 × 26 = 104 Ergebnisse zu einer zu kontaktierenden Gruppe zusammen. Welche der folgenden Schlussfolgerungen ist richtig?",Ihr Verfahren nutzt den Zufall.,Ihr Verfahren führt zu einer einfachen Zufallsstichprobe.,"Jeder Kunde hat die gleiche Wahrscheinlichkeit, in die Umfrage aufgenommen zu werden.",Ihr Verfahren führt durch Stichprobenfehler zu Verzerrungen.,A
"Ein Unternehmen hat die Wahl zwischen drei Investitionsmöglichkeiten. Option I bietet eine sichere Kapitalrendite von 25.000 US-Dollar. Option II bietet eine 50-prozentige Chance, 50.000 US-Dollar zurückzuerhalten, und eine 50-prozentige Chance, 10.000 US-Dollar zurückzugewinnen. Option III bietet eine 5-prozentige Chance, 100.000 US-Dollar zurückzuerhalten, und eine 95-prozentige Chance, nichts zurückzugeben. Welche Option sollte das Unternehmen wählen?","Option II, wenn die erwartete Rendite maximiert werden soll","Option I, wenn mindestens 20.000 US-Dollar zur Tilgung eines überfälligen Kredits erforderlich sind","Option III, wenn zur Tilgung eines überfälligen Kredits mindestens 80.000 US-Dollar benötigt werden",Alle oben genannten Antworten sind richtig.,D
"Ein einseitiger Test einer Hypothese über einen Populationsmittelwert, basierend auf einer Stichprobe der Größe 14, ergibt einen P-Wert von 0,075. Welche der folgenden Aussagen beschreibt am besten den Bereich der t-Werte, der diesen P-Wert ergeben hätte?","1,345 < t< 1,761","1,356 < t< 1,782","1,771 < t< 2,160",1.350 < t< 1.771,D
"Der Präsident eines Online-Musik-Streaming-Dienstes, dessen Kunden eine Gebühr zahlen, möchte zusätzliche Informationen über Kunden sammeln, die in den letzten 12 Monaten beigetreten sind. Das Unternehmen plant, eine E-Mail-Umfrage an eine Stichprobe bestehender Kunden zu versenden, mit einem Link, über den die Teilnehmer nach Abschluss der Umfrage einen Monat lang den Streaming-Service kostenlos nutzen können. Sie wissen, dass der Musikgeschmack je nach geografischer Region unterschiedlich ist. Welcher der folgenden Stichprobenpläne würde die repräsentativste Stichprobe seiner Kunden hervorbringen?","Wählen Sie alle Kunden aus, die im letzten Monat beigetreten sind.","Erstellen Sie eine Liste aller Kunden, die in den letzten 12 Monaten beigetreten sind, und wählen Sie eine zufällige Stichprobe von Kunden aus dieser Liste aus.","Klassifizieren Sie die Kunden aus der Liste aller Kunden, die in den letzten 12 Monaten beigetreten sind, nach dem Bundesstaat, in dem sie leben, und wählen Sie dann 10 Kunden aus jedem Bundesstaat aus.","Klassifizieren Sie die Kunden aus der Liste aller Kunden, die in den letzten 12 Monaten beigetreten sind, nach dem Bundesstaat, in dem sie leben, und wählen Sie dann 3 % der Kunden aus jedem Bundesstaat aus.",D
"Sie müssen ein 94 %-Konfidenzintervall für einen Bevölkerungsanteil erstellen. Was ist der obere kritische Wert von z, der bei der Konstruktion dieses Intervalls verwendet werden soll?",0.9699,1.96,1.555,1.88,D
Eine örtliche Schule hat sieben Mathematiklehrer und sieben Englischlehrer. Welche der folgenden Aussagen ist beim Vergleich ihrer Durchschnittsgehälter am angemessensten?,Ein Z-Test der Grundgesamtheitsmittelwerte bei zwei Stichproben,Ein t-Test der Populationsmittelwerte bei zwei Stichproben,Ein Z-Test bei einer Stichprobe für eine Reihe von Unterschieden,Nichts davon ist angemessen.,D
"Ein kleiner Kiosk am Flughafen von Atlanta bietet Souvenirs im Preisbereich von 3,99 bis 29,99 US-Dollar an, mit einem Durchschnittspreis von 14,75 US-Dollar. Die Flughafenverwaltung beschließt, die Miete für einen Kiosk um 5 Prozent zu erhöhen. Um die erhöhte Miete auszugleichen, beschließt der Kioskbesitzer, die Preise aller Artikel um 50 Cent zu erhöhen. Was wird infolgedessen passieren?",Der Durchschnittspreis und die Preisspanne erhöhen sich um 50 Cent.,"Der Durchschnittspreis bleibt gleich, die Preisspanne erhöht sich jedoch um 50 Cent.",Der Durchschnittspreis und die Standardabweichung der Preise erhöhen sich um 50 Cent.,"Der Durchschnittspreis erhöht sich um 50 Cent, die Standardabweichung der Preise bleibt jedoch gleich.",D
Der Direktor einer örtlichen Lebensmittelbank bittet um Daten zu allen im November getätigten Spenden. Von den 100 erhaltenen Schecks beträgt die durchschnittliche Spende 155 US-Dollar mit einer Standardabweichung von 32 US-Dollar. Welche der folgenden Aussagen ist die passendste?,In diesem November beträgt die durchschnittliche Spende 155 US-Dollar.,50 % aller Spenden in diesem November belaufen sich auf mehr als 155 US-Dollar.,"Wir sind zu 95 % davon überzeugt, dass die durchschnittliche Spende im November zwischen 91 und 219 US-Dollar liegt.","Wir sind zu 95 % davon überzeugt, dass die durchschnittliche Spende im November zwischen etwa 149 und 161 US-Dollar liegt.",A
"Welche der folgenden Aussagen beschreibt den zentralen Grenzwertsatz? I. Der Mittelwert der Stichprobenverteilung von x-ist derselbe wie der Mittelwert der Grundgesamtheit. II. Die Standardabweichung der Stichprobenverteilung von x-ist dieselbe wie die Standardabweichung von x- dividiert durch die Quadratwurzel der Stichprobengröße. III. Wenn die Stichprobengröße groß ist, ist die Form der Stichprobenverteilung von x- ungefähr normal.",ich nur,Nur I und II,Nur II,Nur III,D
"Eine große Stadt war daran interessiert, einen Teil des umliegenden Landkreises zu annektieren. In einer Umfrage der Lokalzeitung sagten 58 Prozent der Befragten, sie seien gegen die Annexion. Bei der eigentlichen Abstimmung stimmten nicht alle Wahlberechtigten, sondern 56 Prozent der Befragten gegen die Annexion. Welche der folgenden Aussagen beschreibt am besten den Unterschied zwischen den Prozentsätzen, die sich aus der Zeitungsumfrage und der Abstimmung selbst ergeben?","Dies ist ein Beispiel für Nonresponse-Bias, die systematische Tendenz von Personen mit bestimmten Merkmalen, die Beantwortung einer Umfragefrage zu verweigern.","Es handelt sich um den systematischen Unterschied zwischen einer Statistik und einem Parameter, der durch die nicht zufällige Auswahl der befragten Personen entsteht.","Es handelt sich um den Unterschied zwischen denselben Statistiken, die aus zwei verschiedenen Stichproben berechnet wurden.",Es ist der Unterschied zwischen der Statistik und der Wahrheit aufgrund der Verwendung einer Zufallsstichprobe.,C
"Nachdem er von seinen Kunden mehrere Beschwerden über die Sonntagsschließungen des Ladens erhalten hatte, entschloss er sich, eine Umfrage durchzuführen. Er wählte nach dem Zufallsprinzip 100 weibliche und 120 männliche Kunden aus und fragte sie: „Sind Sie daran interessiert, sonntags in diesem Geschäft einzukaufen?“ Er zählte die Anzahl der Kunden, die mit „Ja“ antworteten, und konstruierte ein 95-Prozent-Konfidenzintervall für die Differenz, indem er den Anteil der weiblichen Kunden vom Anteil der männlichen Kunden, die sonntags einkaufen, abzog. Das resultierende Intervall betrug (–0,23, –0,18). Welche der folgenden Interpretationen des Intervalls ist korrekt?","Wir sind zu 95 Prozent davon überzeugt, dass der Anteil der am Sonntagseinkauf interessierten Frauen den Anteil der am Sonntagseinkauf interessierten Männer übersteigt.","Wir sind zu 95 Prozent davon überzeugt, dass der Anteil der am Sonntagseinkauf interessierten Männer den Anteil der am Sonntagseinkauf interessierten Frauen übersteigt.","Wir sind zu 95 Prozent davon überzeugt, dass der Anteil der am Sonntagseinkauf interessierten Frauen dem Anteil der am Sonntagseinkauf interessierten Männer entspricht.","Da das Intervall negative Werte enthält, ist es ungültig und sollte nicht interpretiert werden.",A
Was ist der Hauptunterschied zwischen einem Experiment und einer Beobachtungsstudie?,Experimente werden nur an menschlichen Probanden durchgeführt; Beobachtungsstudien können an nichtmenschlichen Probanden durchgeführt werden.,"In einem Experiment manipuliert der Forscher eine Variable, um deren Auswirkung auf eine Antwortvariable zu beobachten. Bei einer Beobachtungsstudie beobachtet er oder sie lediglich die Beobachtungen und zeichnet sie auf.","Für Experimente müssen randomisierte Behandlungs- und Kontrollgruppen verwendet werden. Beobachtungsstudien nutzen ebenfalls Behandlungs- und Kontrollgruppen, diese müssen jedoch nicht randomisiert werden.",Experimente müssen doppelblind sein; Beobachtungsstudien müssen nicht sein.,A
"Die Zufallsvariable X ist normalverteilt, mit einem Mittelwert von 25 und einer Standardabweichung von 4. Welcher der folgenden Werte ist der ungefähre Interquartilbereich für diese Verteilung?",25.00 – 22.30 = 2.70,27.70 – 22.30 = 5.40,27.70 ÷ 22.30 = 1.24,2.00(4.00) = 8.00,B
Welche der folgenden Aussagen zu zwei beliebigen Ereignissen A und B ist wahr?,"P(A ∪ B) impliziert, dass die Ereignisse A und B unabhängig sind.","P(A ∪ B) = 1 impliziert, dass sich die Ereignisse A und B gegenseitig ausschließen.","P(A ∩ B) = 0 impliziert, dass die Ereignisse A und B unabhängig sind.","P(A ∩ B) = 0 impliziert, dass sich die Ereignisse A und B gegenseitig ausschließen.",D
Ein Unternehmen hat 400 Mitarbeiter. Ihr Durchschnittseinkommen beträgt 20.500 US-Dollar und die Standardabweichung ihres Einkommens beträgt 3.750 US-Dollar. Die Einkommensverteilung ist normalverteilt. Wie viele der 400 Mitarbeiter werden Ihrer Meinung nach ein Einkommen zwischen 13.000 und 28.000 US-Dollar haben?,50,100,200,390,D
"Wie CNN berichtete, äußerten in einer landesweiten Umfrage im Mai 1999 43 % der Oberstufenschüler Angst vor dem Schulbesuch. Welche der folgenden Aussagen beschreibt am besten, was unter der Fehlerquote der Umfrage von 5 % zu verstehen ist?","Es ist wahrscheinlich, dass der tatsächliche Anteil der Oberstufenschüler, die Angst vor dem Schulbesuch haben, zwischen 38 % und 48 % liegt.","Fünf Prozent der Studierenden weigerten sich, an der Umfrage teilzunehmen.",Zwischen 38 % und 48 % der Befragten äußerten Angst vor dem Schulbesuch.,"Es besteht eine Wahrscheinlichkeit von 0,05, dass das Ergebnis von 43 % fehlerhaft ist.",A
"Angenommen, Sie möchten die Ergebnisse der AP Statistics-Prüfung für die männlichen und weiblichen Schüler vergleichen, die an Ihrer High School AP Statistics belegen. Welche Technik ist am besten geeignet, um die benötigten Daten zu sammeln?",Volkszählung,Stichprobenerhebung,Experiment,Beobachtungsstudie,A
"In einer Studie wurde die Hälfte einer Klasse angewiesen, genau eine Stunde pro Tag fernzusehen, die andere Hälfte wurde angewiesen, fünf Stunden pro Tag fernzusehen, und dann wurden ihre Klassennoten verglichen. In einer zweiten Studie beantworteten Schüler einer Klasse einen Fragebogen zu ihrer Fernsehnutzung und ihren Klassennoten.","Bei der ersten Studie handelte es sich um ein Experiment ohne Kontrollgruppe, bei der zweiten um eine Beobachtungsstudie.","Bei der ersten Studie handelte es sich um eine Beobachtungsstudie, bei der zweiten um ein kontrolliertes Experiment.",Bei beiden Studien handelte es sich um kontrollierte Experimente.,Bei beiden Studien handelte es sich um Beobachtungsstudien.,A
"In einer High School mit 1650 Schülern investieren 132 persönlich in den Aktienmarkt. Um die gesamten Aktieninvestitionen der Schüler dieser Schule abzuschätzen, werden zwei Pläne vorgeschlagen. Plan: Ich würde 30 Studenten nach dem Zufallsprinzip befragen, eine Konfidenzintervallschätzung ihrer durchschnittlichen Investition ermitteln und dann beide Enden dieses Intervalls mit 1650 multiplizieren, um eine Intervallschätzung der Gesamtinvestition zu erhalten. Plan II würde 30 Studenten nach dem Zufallsprinzip aus den 132 Studenten befragen, die auf dem Markt investiert haben, eine Konfidenzintervallschätzung ihrer durchschnittlichen Investition ermitteln und dann beide Enden dieses Intervalls mit 132 multiplizieren, um eine Intervallschätzung der Gesamtinvestition zu erhalten. Welches ist der bessere Plan zur Schätzung der gesamten Börseninvestitionen der Schüler dieser Schule?",Plan I,Plan II,Beide Pläne verwenden Zufallsstichproben und werden daher zu gleichwertigen Ergebnissen führen.,Keiner der Pläne wird eine genaue Schätzung liefern.,B
Es tritt ein Sampling-Fehler auf,"wenn Interviewer Fehler machen, die zu Voreingenommenheit führen.",weil eine Stichprobenstatistik zur Schätzung eines Populationsparameters verwendet wird.,wenn Interviewer bei der Auswahl der Stichprobe Urteilsvermögen anstelle von Zufallsentscheidungen anwenden.,wenn die Proben zu klein sind.,B
"Die Regressionsanalyse von Frage 20 ergab, dass „R-sq = 98,1 %.“ Welche der folgenden Aussagen ist (sind) wahr? I. Es besteht eine starke positive lineare Beziehung zwischen der erklärenden Variable und der Antwortvariablen. II. Es besteht eine starke negative lineare Beziehung zwischen der erklärenden Variable und der Antwortvariablen. III. Etwa 98 % der Variation der Antwortvariablen können durch die Regression der erklärenden Variablen erklärt werden.",Nur I und III,Nur I oder II,I oder II (aber nicht beide) und III,Nur II und III,C
"In einer Klinik werden 50 Patienten mit Schlafstörungen nach dem Zufallsprinzip einer von zwei verschiedenen Gruppen zugeordnet. Den Patienten einer Gruppe werden Medikamente vor dem Zubettgehen verabreicht. Den Patienten der anderen Gruppe werden die Augen verbunden und vor dem Schlafengehen wird leise Musik gespielt. Jeder Patient ist an ein Gerät angeschlossen, das seine Atemmuster aufzeichnet. Anhand der Muster lässt sich feststellen, ob der Patient wach ist oder schläft. Anhand der Daten soll entschieden werden, welche Methode bei der Behandlung von Patienten mit Schlafstörungen wirksamer ist. Welche der folgenden Aussagen ist im Kontext dieses Experiments richtig?","Es ist nicht möglich, dass dieses Experiment einfach oder doppelblind durchgeführt wird, da menschliche Probanden beteiligt sind.","Dabei handelt es sich nur um ein einfach verblindetes Experiment, da die Experimentatoren keine Kontrollgruppe umfassten, die weder Medikamente noch eine Augenbinde und leise Musik erhielt.","Dabei handelt es sich lediglich um ein einfach verblindetes Experiment, da die Patienten zwar wissen, welche Behandlung sie erhalten, der untersuchende Arzt jedoch möglicherweise nicht.","Dies ist ein Doppelblindexperiment, da die Experimentatoren verhindern könnten, dass beide Patientengruppen wissen, welche Art von Behandlung die andere Gruppe erhält.",C
