Welcher der folgenden Begriffe beschreibt die Bewegung des Beugens des Unterarms zum Körper hin?,Entführung,Umkehrung,Flexion,Pronation,C
"Dadurch wird verhindert, dass Nahrung während der Rachenphase des Schluckens in den Kehlkopf gelangt",Verengung des Kehlkopfeingangs.,Aufwärtsbewegung der Epiglottis.,Abwärtsbewegung des Kehlkopfes.,Erhöhung der Atemfrequenz.,A
An welcher der folgenden Stellen gelangt die Galle in den Verdauungstrakt?,Gastroösophagealer Schließmuskel,Zwölffingerdarm,Ileozökum,Fasten,B
In welcher der folgenden Positionen liegt ein Patient mit dem Gesicht nach unten?,Dorsal,Aufrecht,Seitlich,Anfällig,B
Eine vollständige beidseitige Gaumenspalte ist auf eine fehlgeschlagene Fusion des Gaumens zurückzuführen,Gaumenprozesse.,Gaumen- und Frontonasalfortsätze.,"Gaumen-, Frontonasal- und sekundäre Nasenfortsätze.","Gaumenfortsatz, Frontonasalfortsatz, sekundäre Nasenfortsätze und Unterkieferfortsätze.",C
Der Hörschlauch,verbindet das Innenohr und den Nasopharynx.,stammt aus dem zweiten Rachenbeutel.,wird durch die Wirkung von Levator Veli Palatini geöffnet.,wird durch die Wirkung von tensor veli palatini geschlossen.,C
"Welches der folgenden Organe ist das Lymphorgan, das als Reservoir für rote Blutkörperchen dient und Organismen aus dem Blut filtert?",Anhang,Gallenblase,Pankreas,Milz,D
Welche der folgenden Hohlräume werden durch das Zwerchfell getrennt?,Bauch und Becken,Schädel und Wirbelsäule,Brust- und Bauchbereich,Perikard und Pleura,C
Die Wände der Bronchiolen enthalten,"Knorpel, glatte Muskulatur und Atemwegsepithel.",Knorpel und glatte Muskulatur.,Knorpel und Atemwegsepithel.,glatte Muskulatur und Atemwegsepithel.,D
"Welches der folgenden Organe entfernt Bilirubin aus dem Blut, produziert Plasmaproteine ​​und ist an der Produktion von Prothrombin und Fibrinogen beteiligt?",Gallenblase,Niere,Leber,Milz,C
Welche der folgenden Erkrankungen ist durch eine Inkompetenz des Ösophagussphinkters gekennzeichnet?,Morbus Crohn,Ösophagusvarizen,Gastroösophageale Refluxkrankheit,Pylorusstenose,C
Die Muskeln des weichen Gaumens werden durch Äste des Gaumensegels innerviert,Trigeminus- und Glossopharyngealnerv.,Gesichts- und Glossopharyngealnerven.,Trigeminus- und Vagusnerv.,Gesichts- und Vagusnerven.,C
Welcher der folgenden großen Knochen befindet sich oberhalb der Patella und unterhalb des Sitzbeins?,Calcaneus,Femur,Symphysis pubis,Schienbein,B
Eine erfolgreiche Blockade des Nervus alveolaris inferior führt zu einer Anästhesie des Nervus alveolaris inferior,Unterlippe.,Unterlippe und Unterkieferzähne.,"Unterlippe, Unterkieferzähne und labiale Gingiva der vorderen Unterkieferzähne.","Unterlippe, Unterkieferzähne und labiale Gingiva der vorderen und bukkalen Gingiva der hinteren Unterkieferzähne.",C
Die Schleimhaut des oberen Kehlkopfes wird durch sie innerviert,"Nervus laryngeus internus, der afferente Teil des Hustenreflexes.","Äußerer Kehlkopfnerv, der das afferente Glied des Würgereflexes darstellt.","Nervus laryngeus internus, der das afferente Glied des Würgereflexes darstellt.","Äußerer Kehlkopfnerv, der den afferenten Teil des Hustenreflexes darstellt.",A
Die Knochen des Viszerokraniums entwickeln sich zunächst durch,endochondrale Ossifikation und folgen dem somatischen Wachstumsmuster.,endochondrale Ossifikation und folgen dem neuronalen Wachstumsmuster.,intramembranöse Ossifikation und folgen dem somatischen Wachstumsmuster.,intramembranöse Ossifikation und folgen dem neuronalen Wachstumsmuster.,C
"Der Arzt weist die medizinische Assistentin an, ein Antragsformular für eine Röntgenuntersuchung des Wadenbeins auszufüllen. An welcher der folgenden Strukturen wird das Verfahren durchgeführt?",Alle,Unterschenkel,Zehen,Oberschenkel,B
Welche Zellen im Blut haben keinen Kern?,Lymphozyt,Monozyten,Erythrozyten,Basophil,C
Die koronale Naht schließt sich an,Stirn- und Scheitelknochen.,linke und rechte Scheitelknochen.,Scheitel- und Hinterhauptsknochen.,"parietaler, schuppenförmiger Schläfenflügel und größerer Flügel des Keilbeins.",A
"Wenn Sie mit dem Finger über die vordere Mittellinie des verlängerten Halses eines Patienten vom Kinn bis zur Brustbeinkerbe fahren, sollten Sie in der Lage sein, die Position in der richtigen Reihenfolge zu ertasten","Zungenbein, Ringknorpel, Schildknorpel.","Schildknorpel, Ringknorpel, Zungenbein.","Zungenbein, Schildknorpel, Ringknorpel.","Schildknorpel, Zungenbein, Ringknorpel.",C
Welche der folgenden Knochenstrukturen können bei einem lebenden Patienten ertastet werden?,Das supraorbitale Foramen,Das Foramen infraorbitale,Das Foramen mentale,Alle oben genannten,D
Welche der folgenden Strukturen begleiten die Speiseröhre durch das Zwerchfell?,Die Zwerchfellnerven,Die Splanchnikusnerven,Die sympathischen Stämme,Die Vagusnerven,D
Welcher Ablauf beschreibt den systemischen Kreislauf?,Linker Ventrikel → Aorta → Arterien → Venen → Kapillaren,Linker Ventrikel → Aorta → Arterien → Kapillaren → Venen,Rechter Ventrikel → Lungenstamm → Arterien → Kapillaren → Venen,Rechter Ventrikel → Lungenstamm → Arterien → Venen → Kapillaren,B
Die anatomische Lage des Wirbelkanals ist,kaudal,dorsal,frontal,quer,B
Der Ductus parotis verläuft,tief zum Kaumuskel und dringt gegenüber dem oberen zweiten Molaren in den Mund ein.,oberflächlich zum Masseter und tritt gegenüber dem oberen zweiten Molaren in den Mund ein.,tief zum Masseter und tritt gegenüber dem oberen zweiten Prämolaren in den Mund ein.,oberflächlich zum Masseter und tritt gegenüber dem oberen zweiten Prämolaren in den Mund ein.,B
"Wenn der Fuß abduziert wird, wird er in welche Richtung bewegt?",Innere,Nach außen,Nach oben,Nach unten,D
Der Nervus infraorbitalis,ist ein Endast des Oberkieferabschnitts des Nervus trigeminus.,ist ein Endast des Oberkieferastes des N. facialis.,transportiert parasympathische sekretomotorische Neuronen zur Tränendrüse.,innerviert den unteren Teil des Musculus orbicularis oculi.,A
"Welche der folgenden Aussagen beschreibt am besten den Prozess, bei dem sich die Magenmuskeln zusammenziehen, um Nahrung durch den Verdauungstrakt zu befördern?",Absorption,Emulsion,Peristaltik,Aufstoßen,C
An welchem ​​Punkt wird ein Impuls von einem Neuron zu einem anderen Neuron übertragen?,Dendrit,Gliazelle,Nervenzentrum,Abschluss,D
Welcher der folgenden Muskeln leitet die Anhebung des Unterkiefers ein?,Masseter,Temporalis,Seitlicher Pterygoideus,Medialer Pterygoideus.,D
Welches der folgenden Organe des Magen-Darm-Systems ist für die Insulinsekretion verantwortlich?,Nebenniere,Gallenblase,Leber,Pankreas,D
Ein bösartiger Tumor schädigt den Nervus glossopharyngeus des Patienten. Sie werden es erleben,Geschmacksverlust in den vorderen zwei Dritteln der Zunge.,Verlust der somästhetischen Empfindung über die vorderen zwei Drittel der Zunge.,Verlust des Geschmackssinns und der ästhetischen Empfindung im hinteren Drittel der Zunge.,Lähmung der Zungenmuskulatur.,C
Eine mögliche Auswirkung einer Schädigung des dritten Hirnnervs durch ein Orbitatrauma ist,ein konvergenter Strabismus.,Ptosis.,Pupillenverengung.,bitemporale Hemianopsie.,B
In welche der folgenden Strukturen fließt Blut aus der rechten Herzkammer?,Untere Hohlvene,Linke Ventrikel,Pulmonalarterien,Lungenvenen,C
"Einem Patienten wird in den Hals gestochen. Sie vermuten eine Schädigung des N. accessorius im hinteren Dreieck. Sie würden die Nervenfunktion testen, indem Sie den Patienten dazu auffordern",strecken den Hals gegen Widerstand aus.,ihren Hals ohne Beeinträchtigung strecken.,Heben Sie ihre Schultern gegen Widerstand.,ohne Beeinträchtigung die Schultern heben.,C
Welche der folgenden Muskeln gehen vom ersten Oberarmbogen aus?,Die Kaumuskeln,Die Kaumuskeln und der vordere Bauch des Digastricus,Die Kaumuskeln und der vordere und hintere Bauch des Digastricus,"Die Kaumuskeln, der vordere und hintere Bauch des Digastricus und des Geniohyoideus",B
"Welche der folgenden Aussagen beschreibt am besten den Ort, an dem sich der Karotispuls befindet?",Vor den Ohren und knapp über Augenhöhe,Im Antekubitalraum,In der Mitte der Leiste,Auf der Vorderseite des Halses,D
Im Hirnstamm verlaufen Bahnen für:,Nozizeption im medialen Lemniscus diskutieren,Geschickte Bewegungen diskutieren im Lemniscus medialis,Geschickte motorische Bewegungen diskutieren in den Pyramiden.,diskriminierende Berührungen diskutieren in den Pyramiden.,C
Der Atemtrakt wird vom Isthmus der Schilddrüse auf Höhe der Schilddrüse durchquert,Schilddrüsenknorpel.,Cricothyreoidea-Membran.,Ringknorpel.,Trachealringe.,D
"Sie bemerken eine Läsion an der labialen Alveolarschleimhaut des unteren rechten seitlichen Schneidezahns eines Ihrer Patienten und beschließen, eine Biopsie durchzuführen, um sie für einen oralen Pathologiebericht einzusenden. Welcher Nerv würde eine Lokalanästhesie erfordern, um eine schmerzfreie Biopsie durchzuführen?",Der Schneidenerv,Der mentale Nerv,Der Nervus buccalis,Der Lingualnerv,B
"Die Hauptkonzentrationen propriozeptiver Rezeptoren, die Informationen über die Position des Kiefergelenks liefern, befinden sich in",die Kapsel und Bänder des Kiefergelenks und des Musculus pterygoideus medialis.,die Kapsel und Bänder des Kiefergelenks und des M. pterygoideus lateralis.,der Gelenkscheibe des Kiefergelenks und der Musculus pterygoideus medialis.,der Gelenkscheibe des Kiefergelenks und der M. pterygoideus lateralis.,B
Welche der folgenden Substanzen unterstützt die Übertragung von Nervenimpulsen auf die Muskeln?,Acetylcholin,Cholecystokinin,Desoxyribose,Oxytocin,A
Im Rückenmark befinden sich die Zellkörper der Motoneuronen,Lamina I,Lamina II.,Lamina V.,Tafel IX,D
"Wenn Sie einen Patienten untersuchen, der eine ungünstige Fraktur des Unterkieferkörpers erlitten hat, würden Sie das erwarten",Das vordere Fragment wird durch die Wirkung des Musculus digastricus nach unten verschoben.,"hinteres Fragment, das durch die Wirkung des M. pterygoideus lateralis nach vorne verschoben wird.","vorderes Fragment, das durch die Wirkung des Schläfenmuskels nach hinten verschoben wird.","hinteres Fragment, das durch die Wirkung des Musculus pterygoideus medialis nach medial verschoben wird.",A
"Die Untersuchung eines Patienten ergab, dass er ein nach medial gerichtetes Schielen (Schielen) hat. Dies könnte auf eine Beschädigung zurückzuführen sein",N. oculomotorius.,Nerven lernen.,ophthalmischer Trigeminusnerv.,abduzierender Nerv,D
"Ein Patient durchtrennt einen peripheren motorischen Nerv im Handgelenk, als er durch eine Glasscheibe fällt. Wenn sich der Nerv nicht regeneriert, zeigen die Muskeln, die er normalerweise innerviert, nach etwa 6 Monaten Anzeichen für welche der vier unten aufgeführten Optionen?",Spastische Lähmung,schlaffe Lähmung,Atrophie,Kontraktur,C
"Ein Patient leidet an einer CVA im Bereich der linken inneren Kapsel, die Motoneuronen zum rechten Bein transportiert. Das Bein des Patienten wird sichtbar",Spastische Lähmung.,schlaffe Lähmung.,Tremor.,Hyporeflexie.,A
"Die Krone eines stark kariösen Zahns bricht plötzlich, während der Patient beim Essen an einem Imbissstand steht und ein Fragment eingeatmet wird. Es ist wahrscheinlicher, dass man das betritt","rechter Lungenflügel, da der rechte Hauptbronchus breiter und vertikaler ist als der linke.","linker Lungenflügel, da der linke Hauptbronchus breiter und vertikaler ist als der rechte.","rechte Lunge oder linke Lunge, da die beiden Hauptbronchien gleich groß sind und den gleichen Winkel haben.","rechte oder linke Lunge, da es keine Faktoren gibt, die dafür sorgen, dass sich das Fragment in eine bestimmte Richtung bewegt.",A
"Zu welchen der folgenden Stoffe zählen Kalzium, Kalium und Natrium?",Androgene,Katecholamine,Elektrolyte,Östrogene,C
Noradrenalin ist der Neurotransmitter zwischen welcher der beiden folgenden Strukturen?,parasympathische prä- und postganglionäre Neuronen,sympathische prä- und postganglionäre Neuronen,parasympathische postganglionäre Neuronen und Zielorgane,sympathische postganglionäre Neuronen und Zielorgane,D
Welche der folgenden schleimproduzierenden Drüsen befinden sich auf beiden Seiten der Vaginalöffnung?,Adrenalin,Bartholins,Bulbourethral,Gelber Körper,B
"Wenn eine Notfallöffnung in die Atemwege erforderlich ist, sollte die Cricothyreoidea-Membran sofort durchstochen werden",dem Schildknorpel überlegen.,unterhalb des Schildknorpels.,unterhalb des Ringknorpels.,oberhalb des Isthmus der Schilddrüse.,B
Die Gehirn-Rückenmarks-Flüssigkeit zirkuliert zwischen den Gehirnen,Schädel und Dura mater.,Dura Mater und Arachnoidea Mater.,Arachnoidea und Pia maters.,Pia Mater und Gehirnoberfläche.,C
Welcher der folgenden Stoffe verschließt und dichtet die unteren Atemwege beim Schlucken ab?,Alveolen,Epiglottis,Larynx,Uvula,B
Welche Augenhöhlenwand kollabiert bei einer „Blow-out“-Fraktur am wahrscheinlichsten?,Das Dach,Der Boden,Die Seitenwand,Die mediale Wand,B
Die Wände der Kieferhöhle sind mit der Kieferhöhle verbunden,der Boden der Umlaufbahn.,der Boden der Augenhöhle und die oberen Seitenzähne.,"der Boden der Augenhöhle, die oberen Seitenzähne und die Fossa infratemporalis.","der Boden der Augenhöhle, die oberen Seitenzähne, die Fossa infratemporalis und der harte Gaumen.",C
Welche der folgenden Aussagen zum postnatalen Wachstum des Oberkiefers ist richtig?,Die Pneumatisierung durch Vergrößerung der sich entwickelnden Kieferhöhle hört in der Pubertät auf,Durch die Resorption des Tuber maxillae wird Platz für den Durchbruch der bleibenden Molaren geschaffen,Die Jochbein-Oberkiefer-Nähte tragen zur Vergrößerung der Höhe und Länge des Oberkiefers bei,Die intermaxilläre Naht schließt etwa acht Jahre nach der Geburt,C
Der siebte Hirnnerv versorgt,Geschmacksknospen im hinteren Drittel der Zunge.,Muskeln des weichen Gaumens.,Muskeln der Unterlippe.,die Speicheldrüse der Ohrspeicheldrüse.,C
Welche der folgenden Nasennebenhöhlen münden in den mittleren Nasengang?,Die vorderen Siebbeinhöhlen,Die vorderen Siebbeinhöhlen und Stirnhöhlen,"Die vorderen Siebbeinhöhlen, Stirnhöhlen und Kieferhöhlen","Die vorderen Siebbeinhöhlen, Stirnhöhlen, Kieferhöhlen und Keilbeinhöhlen",C
"Welches der folgenden ist ein strukturelles, faseriges Protein, das in der Dermis vorkommt?",Kollagen,Heparin,Lipozyten,Melanin,A
Die Erhöhung des Palatinschelfs ist auf die Wirkung von zurückzuführen,Abstieg der Zunge.,Veränderungen in der Beugung des sich entwickelnden Gehirns.,Hydrophile Moleküle erhöhen den Turgordruck in den Gaumenplatten.,eine Kombination dieser drei Prozesse.,D
Auf welchen Zahnoberflächen sammelt sich im Mund eines Patienten mit schlechter Mundhygiene am wahrscheinlichsten Zahnbelag an?,Die palatinalen Flächen der oberen Molaren und die lingualen Flächen der unteren Schneidezähne.,Die Bukkalflächen der oberen Molaren und die Lingualflächen der unteren Schneidezähne.,Die Gaumenflächen der oberen Molaren und die Labialflächen der unteren Schneidezähne.,Die Bukkalflächen der oberen Molaren und die Labialflächen der unteren Schneidezähne.,B
Ein Kehlkopfödem beschränkt sich in der Regel auf den Kehlkopf oberhalb der Stimmlippen,In den Vestibularfalten befinden sich zahlreiche Schleimdrüsen.,"Die Schleimhaut, die die Stimmlippen bedeckt, ist fest mit dem darunter liegenden Gewebe verbunden.",Die Flüssigkeit fließt schnell in den Brustkorb unterhalb der Stimmlippen ab.,Die Schleimhaut oberhalb der Stimmlippen ist gefäßreicher als die Schleimhaut unterhalb der Stimmlippen.,B
Die Koronararterien,entstehen aus dem Aortenbogen und füllen sich während der Diastole.,entstehen aus der aufsteigenden Aorta und füllen sich während der Systole.,entstehen aus dem Aortenbogen und füllen sich während der Systole.,entstehen aus der aufsteigenden Aorta und füllen sich während der Diastole.,D
Welcher Muskel ist bei einer Rechtslateralexkursion des Unterkiefers am aktivsten?,Linker lateraler Pterygoidmuskel,Rechter lateraler Pterygoidmuskel,Linker medialer Pterygoidmuskel,Rechter medialer Pterygoidmuskel,A
Die Zwerchfellnerven innervieren die,Membran.,Zwerchfell und Pleura parietalis.,"Zwerchfell, Pleura parietalis und Perikard.","Zwerchfell, Pleura parietalis, Perikard und Interkostalmuskeln.",C
Parasympathische präganglionäre Nerven verlassen mit dem Zentralnervensystem,dritter Hirnnerv.,Vierter Hirnnerv.,fünfter Hirnnerv.,Sechster Hirnnerv.,A
"Bei einem Patienten mit einem normalen, gesunden Mund würde man davon ausgehen, dass die Schleimhaut, die den Alveolarfortsatz bedeckt, die Unterkieferzähne stützt",hellrosa Farbe auf beiden Seiten des mukogingivalen Übergangs.,unterhalb des mukogingivalen Übergangs hellrosa und darüber rot.,unterhalb des mukogingivalen Übergangs rot und darüber hellrosa.,rot auf beiden Seiten des mukogingivalen Übergangs.,C
Makrostomie resultiert aus einem Versagen der Fusion von,Ober- und Unterkieferfortsätze.,linker und rechter Unterkieferfortsatz.,Oberkiefer- und Frontonasalfortsätze.,Unterkiefer- und Zungenbeinbögen.,A
"Sie vermuten, dass Ihr Patient eine vergrößerte submandibuläre Speicheldrüse hat. Sie erwarten die vergrößerte Drüse",intraoral tastbar sein.,extraoral spürbar sein.,sowohl intra- als auch extraoral tastbar sein.,nur durch Röntgenuntersuchung nachweisbar.,C
Osteoklasten,lagern Knochen ab und differenzieren sich von periostalen mesenchymalen Zellen.,resorbieren Knochen und differenzieren von periostalen mesenchymalen Zellen.,lagern Knochen ab und differenzieren sich von Monozyten.,resorbieren Knochen und differenzieren sich von Monozyten.,D
Der M. pterygoideus lateralis,wird am Processus coronoideus befestigt und hebt den Unterkiefer an.,wird am Kondylenfortsatz befestigt und hebt den Unterkiefer an.,ist am Processus coronoideus befestigt und ragt aus dem Unterkiefer hervor.,ist am Kondylenfortsatz befestigt und ragt aus dem Unterkiefer hervor.,D
Beim Fötus leitet der Ductus arteriosus Blut aus dem,Lungenvene zur Aorta.,Aorta zur Lungenvene.,Lungenarterie zur Aorta.,Aorta zur Lungenarterie.,C
Welche der folgenden Knochen entstehen durch endochondrale Ossifikation?,Die Rippen,Die Rippen und das Brustbein,"Die Rippen, das Brustbein und das Schlüsselbein","Die Rippen, das Brustbein, das Schlüsselbein und die Wirbel",B
Die Schleimhaut des harten Gaumens ist,keratinisiert und hat posterolateral Submukosa und kleinere Speicheldrüsen.,nicht keratinisiert und hat posteromedial Submukosa und kleinere Speicheldrüsen.,keratinisiert und ohne Submukosa und kleinere Speicheldrüsen.,nicht keratinisiert und es fehlen Submukosa und kleinere Speicheldrüsen.,A
Der Kopf der sechsten Rippe artikuliert mit,Die untere Gelenkfläche von T5 und die obere Gelenkfläche von T6.,Die untere Gelenkhalbfläche von T5 und die obere Gelenkfläche von T6.,Die untere Gelenkhalbfläche von T5 und die obere Gelenkhalbfläche von T6.,Die oberen und unteren Halbflächen von T6.,C
Welcher der folgenden Punkte befindet sich unterhalb des Zwerchfells im linken oberen Quadranten der Bauchhöhle?,Anhang,Zwölffingerdarm,Milz,Pankreas,C
Propriozeptive Nervenenden in Synovialgelenken befinden sich in,Gelenkknorpel und Synovialmembran.,Synovialmembran und Kapsel.,Kapsel und Bänder.,Bänder und Gelenkscheiben.,D
"Der Brustkorb ist eine strukturelle Einheit, die für welche der folgenden Funktionen wichtig ist?",Essen,Menstruation,Mentation,Atmung,D
"Ein Patient wird nach einer Kopfverletzung eingeliefert und fällt schnell ins Koma. Eine MRT-Untersuchung weist auf eine extradurale Blutung hin, da zwischen den Gefäßen extravasäres Blut nachgewiesen werden kann",Schädelknochen und Dura mater.,Dura Mater und Arachnoidea.,Arachnoidea und Pia mater.,Pia Mater und Gehirnoberfläche.,A
Eine erfolgreiche infraorbitale Nervenblockade führt zu einer Anästhesie,Oberkiefer-Frontzähne.,Oberkiefer-Frontzähne und deren labiale Gingiva.,"Oberkiefer-Frontzähne, ihre labialen Gingiva und die Oberlippe.","Oberkieferfrontzähne, ihre labialen Gingiva, die Oberlippe und der vordere harte Gaumen.",C
Welche der folgenden Foramina durchdringen das Keilbein?,Das Foramen ovale,Das Loch ist oval und rund,"Das Foramen ist oval, rund und stachelig",Das Foramen ovale ist rund und stachelig und das Foramen lacerum,C
