"„Es gibt keine Begründung für Mythen, denn durch den Mythos wird die Vernunft selbst definiert.“ Das bedeutet, dass:","Der Mythos basiert letztlich auf dem Logos, genauso wie der Mythos letztlich auf Argumentation oder Denken basiert.","Der Mythos „erklärt“ nicht so sehr, wie Dinge zusammenhängen, sondern zeigt sie lediglich als zusammenhängend auf.","Metaphysiker sind in ihrer Argumentation berechtigt, weil es nur eine wahre Antwort auf das Sein gibt.",Mythos und Vernunft sind dasselbe: „Mythos“ definiert „Vernunft“ und „Vernunft“ definiert „Mythos“.,B
"Laut Epikur ist ein Gesetz ungerecht, wenn:",es entspricht nicht dem Naturgesetz.,es steht nicht im Einklang mit den Traditionen der Gesellschaft.,es ist eine Beleidigung für die Götter.,"es ist für diejenigen, die es betrifft, nicht von Vorteil.",D
"Leo Tolstoi sagt, dass Kunst _____ ist.",Ausdruck,bilden,Darstellung,abstrakt,A
"Thomas von Aquin vertritt die Auffassung, dass das letzte Ende des Menschen Folgendes ist:",Vergnügen.,Glück oder Seligkeit.,die Befriedigung des Verlangens.,Freiheit von Angst.,B
Nach Kant ist das oberste Prinzip der Moral:,analytisch und a priori.,analytisch und a posteriori.,synthetisch und a priori.,synthetisch und a posteriori.,C
"Epikur behauptet, dass alle anderen Tugenden ihren Ursprung haben aus:",Klugheit.,Mäßigkeit.,Gerechtigkeit.,Mut.,A
Laut Butler ist es unmöglich:,"die Handlungen anderer gutheißen, ohne sie nachzuahmen.","etwas tun, womit man selbst nicht einverstanden ist.",von echtem Wohlwollen motiviert sein.,das Gute tun und es nicht gutheißen.,D
"Der systematische Einsatz kritischen Denkens, um Antworten auf grundlegende Fragen zu Realität, Moral und Wissen zu finden, wird als _____ bezeichnet.",die argumentative Methode,Die philosophische Methode,Aussagelogik,Syllogistisches Denken,B
"Um festzustellen, ob ein Vergnügen wertvoller ist als ein anderes, müssen wir laut Mill _____.","Bestimmen Sie, welches objektiv am angenehmsten ist","Bestimmen Sie, welches Vergnügen die erfahrensten Menschen bevorzugen",Konsultieren Sie Philosophen der Vergangenheit,die Wissenschaft konsultieren,B
Laut Hobbes lautet die Definition von Ungerechtigkeit _____.,Ungehorsam gegenüber einem Souverän,Ungehorsam gegenüber Gottes Gesetz,Nichteinhaltung eines Vertrags,Missachtung der inhärenten Rechte,C
"Kant behauptet, dass der natürliche Zweck der Vernunft darin besteht:",Glück hervorbringen.,Freude erzeugen.,Wissen produzieren.,einen guten Willen hervorbringen.,D
"Hare behauptet, dass die zwei wesentlichen Merkmale der Logik moralischer Urteile sind:",Konsequentialismus und Hedonismus.,Universalisierbarkeit und Vorschrift.,Vertragswesen und Regelbefolgung.,Konsistenz und Kohärenz.,B
Mill definiert „Nützlichkeit“ als:,Nützlichkeit für einige Handwerksarbeiten.,Nutzen für die Gesellschaft.,Vergnügen und die Abwesenheit von Schmerz.,Es fördert die Interessen aller und schadet niemandem.,C
"Für Kant wäre es falsch, ein Lügenversprechen zu machen, weil _____.",Menschen anzulügen kann ihnen Schaden zufügen,Menschen anzulügen schadet der Gesellschaft,"Man konnte nicht konsequent verlangen, dass jeder lügnerische Versprechungen macht",Die meisten Menschen verurteilen diese Praxis,C
"Wie reagiert Stevenson auf den Einwand, dass seine Theorie nicht die Art von Güte berücksichtigt, die objektiv und a priori bekannt ist?","Er behauptet, nachgewiesen zu haben, dass eine solche Immobilie nicht existiert.","Er behauptet, ein Konto für eine solche Immobilie vorgelegt zu haben.","Er behauptet, er verstehe eine solche Eigenschaft nicht.",Nichts des oben Genannten.,C
"Wolf behauptet, dass man Kants Ethik so interpretieren kann, dass sie aus einer endlichen Reihe von Einschränkungen besteht:",ergibt ein unschönes Bild moralischer Heiligkeit.,legt unplausibel eine „Obergrenze“ für die moralische Würdigkeit fest.,"ergibt eine Theorie, die zu anspruchsvoll ist.",verwandelt die Theorie in eine Form des Kontraktualismus.,B
Die berühmte Aussage „Ein ungeprüftes Leben ist nicht lebenswert“ wird _____ zugeschrieben.,Aristoteles,John Locke,Sokrates,Plato,C
"Paley behauptet, dass der Hauptunterschied zwischen der „Erfindung“ einer Uhr und der der Natur darin besteht, dass letztere _____ ist.",einfacher,natürlicher,älter,größer und großartiger,D
Bezüglich der Beziehung zwischen Moral und Theologie behauptet Bentham Folgendes:,"Wir müssen zunächst wissen, ob etwas richtig ist, bevor wir wissen können, ob es dem Willen Gottes entspricht.","Wir müssen zunächst wissen, ob etwas dem Willen Gottes entspricht, bevor wir wissen können, dass es richtig ist.","Gott existiert, aber er kümmert sich nicht um Fragen der Moral.",Gott existiert nicht.,A
"Für den weichen Deterministen bedeutet die Aussage, dass man es anders hätte tun können, dass man es anders gemacht hätte, wenn _____.",Deine Wünsche waren immer die gleichen,Ihre Wünsche waren vollständig unter Ihrer Kontrolle,Deine Wünsche waren anders,Ihre Wünsche spielten bei Ihren Entscheidungen keine Rolle,C
Laut Ross sind unsere Pflichten auf den ersten Blick:,bewiesen werden kann.,sind selbstverständlich.,kann nicht bekannt sein.,sind nicht objektiv.,B
Laut Rawls verbergen sich hinter dem Schleier der Unwissenheit die Prinzipien der Gerechtigkeit _____.,das Ergebnis von Zwang,unpraktisch,willkürlich gewählt,das Ergebnis einer fairen Vereinbarung oder eines Handels,D
Nach Ansicht von Aquin besteht das ultimative Glück des Menschen darin:,Vergnügen,Akte der moralischen Tugenden.,Gott lieben.,Gott betrachten.,D
"Taurek behauptet, wenn man vor der Wahl steht, das Leben von X oder den Arm von Y zu retten:","Y ist verpflichtet, sich dafür zu entscheiden, das Leben von X zu retten.","Wir sind verpflichtet, uns dafür zu entscheiden, das Leben von X zu retten.",sowohl A als auch B.,weder A noch B.,D
"Wolf argumentiert, dass die Unattraktivität des moralischen Heiligen:","gibt uns Grund, den Utilitarismus aufzugeben.","gibt uns Grund, den Kantianismus aufzugeben.",sowohl A als auch B.,weder A noch B.,D
"Platons Vorschlag, dass Wissen angeboren sei oder als Ergebnis der Auslösung durch Erfahrung erinnert werde, ist eine Reaktion auf ein Paradoxon, das er sich selbst aufstellt. Das Paradoxon, das heute als Menos Paradoxon bezeichnet wird, hat mit der Frage zu tun:","Wie kann sich ein Mensch nach dem Schock, in diese Welt hineingeboren zu werden, an irgendetwas über das Reich der Formen erinnern?",wie Wissen über die Formen jemals etwas anderes sein kann als eine Verallgemeinerung von Erfahrung.,"wie jemand die richtige Antwort auf eine Frage erkennen kann, ohne die Antwort bereits zu kennen.","wie Konzepte, die an den Bereich des Werdens gebunden sind, nur dann eine Bedeutung haben, wenn sie mit dem Bereich des Seins verbunden sind.",C
"Gauthier behauptet, dass es für die praktische Rationalität nichts anderes gibt als:",moralische Rechtfertigung.,deliberative Begründung.,epistemische Rechtfertigung.,Eine illusion.,B
"Die Behauptung des Sokrates, dass „das ungeprüfte Leben nicht lebenswert ist“, wird oft als zentrales Thema im Handeln der Menschen angeführt. Unter Sokrates versteht man typischerweise Folgendes:","Manchmal lohnt es sich einfach nicht, das Leben und seine Probleme im Detail zu untersuchen; Manchmal ist es besser, einfach „mit dem Strom zu schwimmen“.","Während es interessant und manchmal sogar wichtig ist, eine reflektierte Einstellung zum Leben einzunehmen, lohnt es sich nicht, die meisten Dinge zu untersuchen, die das Leben lebenswert machen.","Einfach das zu tun, was alle anderen tun, ohne darüber nachzudenken, warum wir das tun sollten, was wir tun, kann kaum als lohnenswert, edel oder bewundernswert angesehen werden.","Es ist Zeitverschwendung, herumzusitzen und darüber nachzudenken, ob das Leben lebenswert ist. Wir sollten diese Überlegungen Talkshow-Moderatoren, politischen Persönlichkeiten und religiösen Führern überlassen.",C
"Nagel behauptet, dass das Problem des moralischen Glücks eng mit dem Problem verbunden ist:",die Existenz Gottes.,Freiheit des Willens.,psychologischer Egoismus.,Universalien.,B
"„Gibt es irgendetwas, wofür Sie bereit wären zu sterben?“ ist insofern eine philosophische Frage:","Es gibt keine richtige oder falsche Antwort, da es sich um eine bedeutungslose Frage handelt.","Es ist eine bedeutungslose Frage, weil jeder eine andere Antwort darauf haben könnte.","Es zwingt uns, unsere Überzeugungen darüber, was wir wissen und tun sollten, zu artikulieren und zu rechtfertigen.",es geht mehr um die religiösen Überzeugungen eines Menschen als um sachliche Behauptungen über die Welt.,C
Hume definiert Tugend als:,"eine Tendenz, das Glück zu maximieren.","eine Tendenz, nach Gerechtigkeit zu streben.",Welche geistige Handlung oder Qualität auch immer einem Zuschauer ein Gefühl der Anerkennung vermittelt.,welche geistige Handlung oder Qualität auch immer die besten Konsequenzen für alle mit sich bringt.,C
"Parfit behauptet, dass:","Es ist möglich, dass ein Ergebnis für eine bestimmte Person schlechter ausfällt als eine Alternative.","Es ist möglich, dass ein Ergebnis schlechter ausfällt als eine Alternative.",sowohl A als auch B.,weder a. noch b.,C
"Nach Baiers Theorie besteht der zweite Schritt bei der Beurteilung, ob eine Handlung moralisch zulässig ist, darin, Folgendes herauszufinden:",ob es durch eine moralische Regel der eigenen Gruppe verboten ist.,"ob die moralische Regel, die dies verbietet, eine echte moralische Regel ist.",ob es gesetzlich verboten ist.,ob man das gutheißen kann.,B
Laut Hume basiert Moral letztlich auf:,Grund.,Gottes Gebote.,soziale Vereinbarungen.,Sympathie.,D
Nach Kant sind moralische Gesetze:,notwendig und gelten für alle vernünftigen Wesen.,kontingent und gelten nur für Menschen.,kulturell relativ.,gegründet auf Gottes Geboten.,A
"Wolf behauptet, dass normative Fragen letztendlich anhand folgender Kriterien beurteilt werden müssen:",der moralische Standpunkt.,der Standpunkt der Tugend.,der Standpunkt der individuellen Perfektion.,"eine Perspektive, die nicht an ein Bekenntnis zu einem wohlgeordneten Wertesystem gebunden ist.",D
"Baier behauptet, dass eine Regel, damit sie zur Moral einer Gruppe gehört, sein muss:",Teil der Sitten der Gruppe.,universell lehrbar.,nicht nur ein Tabu.,alle oben genannten.,D
"Laut Sartre gilt: Wenn Gott nicht existiert, _____.",alles ist erlaubt,Moralische Werte müssen aus der Natur kommen,Moralische Werte existieren immer noch,Der Mensch existiert nicht,A
"Baggini wirft Pessimisten vor, die beiden Bedeutungen von _____ zu verwechseln.",Philosophie,Religion,Bedeutung,Zeit,C
Welches der folgenden Beispiele ist eine Täuschung in der Unternehmensforschung?,Die Beschaffung von Unternehmensmaterial ohne Genehmigung.,Der Forscher trägt während einer Beobachtung eine Verkleidung.,"Der Forscher stellt dar, dass es sich bei seiner Forschung um ein anderes Thema handelt.","Der Forscher versäumt es, um Erlaubnis zu bitten, jemanden zu interviewen.",C
"Feinberg behauptet, dass die meisten Argumente für psychologischen Egoismus:",Verweisen Sie auf die Neurowissenschaften.,basieren auf kontrollierten Studien.,basieren auf Interviews und Umfragen.,sind nichtempirischer Natur.,D
"Descartes war desillusioniert von seiner Entdeckung, dass viele der angeblichen Wahrheiten, die er in seiner Jugend gelernt hatte, _____ waren.",im Widerspruch zu seiner Religion,WAHR,FALSCH,Außer Frage,C
"Kritiker der Theorie des göttlichen Befehls haben argumentiert, dass die Theorie impliziert, dass Gottes Befehle _____ sind.",gut unterstützt,unklar,unerkennbar,willkürlich,D
"Thomas von Aquin argumentiert, dass das Ende jeder Handlung folgendes ist:",etwas Verlangen.,etwas Vergnügen.,etwas Gutes.,ein gewisser emotionaler Zustand.,C
"Epikur vertritt die Auffassung, dass Philosophie ist:",nicht für junge Leute geeignet.,nicht für die alten geeignet.,"wichtig, aber unangenehm.",nichts des oben Genannten.,D
"Laut Parfit gehen sowohl Taurek als auch Lewis davon aus, dass es Folgendes geben muss, damit es eine „Summe des Schmerzes“ gibt:",alles fühlte sich gleichzeitig an.,alles von einer einzigen Person gefühlt.,alle von einer einzigen Quelle verursacht werden.,alle oben genannten.,B
"Mill behauptet, dass bei der Entscheidung, wie zu handeln ist:",Wir sollten immer die erwarteten Konsequenzen unseres Handelns berechnen.,"Wir sollten uns auf Faustregeln verlassen, die aus dem Prinzip der Nützlichkeit abgeleitet sind.",wir sollten die Tradition konsultieren.,Wir sollten die Heilige Schrift konsultieren.,B
Ein wichtiges formales Merkmal der Kunst ist_____.,soziale Bedeutung,getreue Darstellung,"seine Kraft, starke Emotionen hervorzurufen",Kohärenz,D
"Laut Hobbes hat in dem Zustand des Menschen, in dem ein Krieg aller gegen alle herrscht, jeder Mensch ein Recht auf _____.",manche Dinge,rechtmäßige Behandlung,ordnungsgemäßes Verfahren,alles,D
Im Fall der Schuldner stützt sich das moralische Argument gegen die Inhaftierung von A auf Folgendes:,Furcht.,Universalisierbarkeit.,Überlegungen zu den Folgen eines solchen Vorgehens.,alle oben genannten.,B
Laut Hume ist Gerechtigkeit:,hat keinen Wert.,"hat teilweise einen Wert, weil es für die Gesellschaft nützlich ist.","hat nur deshalb einen Wert, weil es für die Gesellschaft nützlich ist.","hat nur deshalb einen Wert, weil es für den Agenten nützlich ist.",C
"Warum ist es wichtig, dass personenbezogene Daten von Forschungsteilnehmern in sicheren, vertraulichen Aufzeichnungen aufbewahrt werden?","Damit die Teilnehmer nicht erfahren, was über sie geschrieben wurde.","Für den Fall, dass Einzelpersonen, Orte oder Organisationen durch die Identifizierung oder Offenlegung personenbezogener Daten geschädigt werden können.","Damit Regierungsbeamte, Lehrer und andere Autoritätspersonen einfachen Zugriff auf die Daten haben.",Damit der Forscher einzelne Personen aufspüren und mehr über ihr Leben erfahren kann.,B
"Berkeley besteht darauf, dass Hitze und Kälte _____ sind.",Illusionen,physikalische Objekte,"nur Dinge, die außerhalb unseres Geistes existieren","nur Empfindungen, die in unserem Geist existieren",D
Laut Moore ist die grundlegendste Frage der gesamten Ethik:,ob das Leben lebenswert ist.,ob Gott existiert.,wie „gut“ zu definieren ist.,ob Moral objektiv ist.,C
"Bentham behauptet, dass Handlungen aus folgenden Gründen richtig oder falsch sind:",die Beweggründe dahinter.,ihre Konsequenzen.,sowohl A als auch B.,weder A noch B.,B
Welches der folgenden Konzepte kann laut Moore definiert werden?,Gut,Gelb,Pferd,alle oben genannten,C
"Cicero argumentiert, dass wir niemals moralisch in die Irre gehen werden, wenn wir:",Folge unserem Gewissen.,Befolgen Sie die Gesetze.,Befolgen Sie religiöse Gebote.,Folgen Sie der Natur als unserem Führer.,D
Nach Kant hängt der moralische Wert einer Handlung ab von:,"der moralische Charakter des Handelnden, der es ausführt.",die Folgen der Handlung.,"die Maxime, nach der gehandelt wird.",alle oben genannten.,C
"Epictetus empfiehlt, Folgendes zu unterlassen:",hemmungslos lachen.,gelegentlich zu Vorlesungen gehen.,Sex vor der Ehe haben.,alle oben genannten.,D
"Nussbaum behauptet, dass unsere modernen Debatten über Homosexualität:","sind Fortsetzungen derselben Debatte über sexuelle Aktivitäten, die in der griechischen Welt geführt wurde.","sind endlos, weil es keine objektive Antwort darauf gibt, ob Homosexualität unmoralisch ist.","werden auf eine Art und Weise durchgeführt, die nicht tugendhaft ist.",nichts des oben Genannten.,D
"Zu sagen, dass „Philosophie“ (wie „Liebe“ oder „Kunst“) kein geschlossener Begriff ist, bedeutet, dass wir nicht die notwendigen und ausreichenden Bedingungen angeben können, durch die sie definiert wird. Vielmehr lassen sich philosophische Themen dadurch identifizieren, dass sie „Familienähnlichkeiten“ untereinander aufweisen. Mit anderen Worten:","Es gibt kein Unterscheidungsmerkmal, das ein Thema als philosophisch identifiziert, sondern nur eine Überschneidung von Themen, die grob miteinander verbunden sind.","Die Art und Weise, wie wir über Philosophie, Liebe oder Kunst denken, hängt wirklich davon ab, wie unsere Familien uns dazu erzogen haben, Dinge als einander ähnlich zu erkennen.","Die notwendige und hinreichende Bedingung dafür, dass etwas als philosophisch betrachtet wird, ist, dass es eine dieser Fragen beantwortet: Was bedeutet es? und Woher weißt du das?","Philosophie ist insofern keine geschlossene Disziplin, als sie bereit ist, jede von der „Menschenfamilie“ vorgeschlagene Antwort als wahr zu akzeptieren.",A
"Laut Ross sollten wir eine Moraltheorie konstruieren, indem wir:",Konstruieren logischer Beweise für moralische Prinzipien.,Beratung zu gesellschaftlichen Konventionen.,"darüber nachdenken, was wir wirklich denken.",konsultierende Schrift.,C
"Eine Prima-facie-Pflicht ist ein Merkmal einer Handlung, aufgrund derer die Handlung:","scheint richtig zu sein, obwohl dies illusorisch sein könnte.","tendenziell richtig, obwohl dies möglicherweise durch andere Überlegungen aufgewogen wird.",ist richtig.,"ist das Erste, was ein Makler vor allem anderen tun sollte.",B
"Laut Sokrates besteht die Aufgabe des weisen und tugendhaften Menschen nicht einfach darin, verschiedene Beispiele gerechter oder tugendhafter Handlungen zu lernen, sondern das Wesen der Gerechtigkeit oder Tugend kennenzulernen, denn:","Wenn wir genügend Beispiele für Gerechtigkeit oder Tugend kennen, werden wir ein lohnenswertes Leben führen, auch wenn wir nicht wissen, was sie zu Beispielen für Gerechtigkeit oder Tugend macht.","Die Kenntnis einzelner Beispiele allein würde jemanden nicht auf Situationen der Gerechtigkeit oder Tugend vorbereiten, auf die die Beispiele nicht unmittelbar zutreffen.","Was eine Handlung gerecht oder tugendhaft macht, lässt sich nur herausfinden, indem man Menschen nach ihrer Meinung fragt und jede Antwort als gleich wertvoll ansieht.","Gerechtigkeit und Tugend sind universelle Ziele aller Menschen, auch wenn sich die Menschen nicht immer darüber einig sind, wie diese Ziele erreicht werden können.",B
"Baier behauptet, dass ethische Skepsis häufig auf Folgendes zurückzuführen ist:",verwirrte metaphysische Theorien.,verwirrte erkenntnistheoretische Theorien.,verwirrte religiöse Ansichten.,verwirrte wissenschaftliche Theorien.,B
"Thomas von Aquin behauptet, dass alle menschlichen Handlungen offenbar dazu dienen:","diejenigen, die an der Macht sind.",diejenigen mit hohem Status.,"diejenigen, die über die Wahrheit nachdenken.","diejenigen, die böse handeln.",C
Laut Stevenson umfassen moralische Meinungsverschiedenheiten Folgendes:,Meinungsverschiedenheit im Interesse.,Meinungsverschiedenheit im Glauben.,Uneinigkeit in der Theorie.,Uneinigkeit in der Praxis.,A
"Laut Hobbes gibt es _____, wann immer und wo auch immer Menschen ohne eine gemeinsame Macht leben, die sie alle in Ehrfurcht versetzt.",Verhandlung,war,Demokratie,Freiheit,B
"Hare behauptet, dass alle moralischen Argumente:",nutzlos.,gültig.,zum Mann,Klang.,C
"Abgesehen von der Tatsache, dass es „keine nette Sache ist“, was ist ein wichtiger ethischer Nachteil, wenn man Teilnehmer täuscht?",Es kann dem beruflichen Ruf des Forschers und seiner Disziplin schaden.,Es erschwert den Zugang zu abweichenden oder versteckten Bevölkerungsgruppen.,"Dies bedeutet, dass die Erfassung personenbezogener Daten der Teilnehmer nicht anonymisiert werden kann.",Nichts des oben Genannten.,A
"Stevenson behauptet, dass der Hauptzweck ethischer Urteile darin besteht:",staatliche Fakten.,die Interessen anderer beeinflussen.,die eigene Zustimmung zu Dingen beschreiben.,nichts des oben Genannten.,B
"Butler behauptet, dass streng genommen das Einzige, worauf jeder ein Recht hat, Folgendes ist:",Leben.,Freiheit.,Eigentum.,Glück.,D
"Augustinus ist der Meinung, dass wir uns niemals irren können:",unter welchen Umständen auch immer.,außer durch Unwissenheit.,außer durch Bosheit.,außer durch Versuchung.,B
"Nach Brandts Theorie ist eine ideale moralische Regel eine, die Folgendes bewirken würde:",Maximieren Sie den positiven Nutzen und ignorieren Sie den negativen Nutzen.,Minimieren Sie den negativen Nutzen und ignorieren Sie den positiven Nutzen.,"Maximieren Sie den Nutzen, wobei sowohl positive als auch negative Nutzen gezählt werden.",Berücksichtigen Sie weder den positiven noch den negativen Nutzen.,C
"Hare behauptet, dass Ethik und Wissenschaft darin ähnlich sind:","Beide versuchen, uns wahre Überzeugungen über die Welt zu vermitteln.",beides sind wesentliche Bestandteile eines lebenswerten Lebens.,"Bei beiden geht es darum, allgemeine Prinzipien durch die Untersuchung ihrer logischen Konsequenzen zu testen.",alle oben genannten.,C
"Hume argumentiert, dass die Kriterien zur Beurteilung des ästhetischen Werts _____ sind.",völlig subjektiv,unveränderlich,völlig objektiv,Unbekannt,A
