"Ein ganzzahliger Überlauf tritt auf, wenn","das Ergebnis eines ganzzahligen Ausdrucks „umläuft“; Anstatt eine sehr große Zahl zu erstellen, wird am Ende eine sehr kleine (oder negative) Zahl erstellt",Eine Ganzzahl wird wie ein Zeiger verwendet,"Eine Ganzzahl wird verwendet, um auf einen Puffer außerhalb der Puffergrenzen zuzugreifen",Im Programm ist kein Platz mehr für Ganzzahlen,D
"Sei HH eine Merkle-Damgard-Hash-Funktion mit H:X^{\leq L} \to TH:X^≤L →T. Konstruieren Sie einen MAC aus diesem HH wie folgt: \ \ S(k,m) = H(k \| m) S(k,m)=H(k∥m). Dieser Mac ist unsicher, weil:",Gegeben H(k \| m)H(k∥m) kann jeder H(w ​​\| k \| m \| \text{PB})H(w∥k∥m∥PB) für jedes ww berechnen,Gegeben H(k \| m)H(k∥m) kann jeder H(k \| m \| w)H(k∥m∥w) für jedes ww berechnen,Gegeben H(k \| m)H(k∥m) kann jeder H(k \| m \| \text{PB} \| w)H(k∥m∥PB∥w) für jedes ww berechnen,Jeder kann H( k \| m )H(k∥m) für jeden mm berechnen,C
"Angenommen, Alice und Bob haben sich letzten Monat über ein verschlüsseltes Nachrichtensystem vertrauliche Textnachrichten geschickt. Alice und Bob befürchten, dass ein Angreifer heute, während sie die 6.858-Abschlussprüfung absolvieren, einen ihrer Computer kompromittieren und diese Nachrichten dann entschlüsseln könnte. Welche der folgenden Sicherheitseigenschaften können Alices und Bobs Bedenken ausräumen?",Authentifizierung.,Leugnung.,Geheimhaltung weiterleiten,Rückständige Geheimhaltung.,C
"Das AH-Protokoll bietet Quellenauthentifizierung und Datenintegrität, jedoch nicht",Integrität,Privatsphäre,Unbestreitbarkeit,Sowohl A als auch C,B
Welcher der folgenden Punkte ist kein Sicherheits-Exploit?,Lauschen,Cross-Site-Scripting,Authentifizierung,SQL-Injektion,C
_______________ ist der zentrale Knoten des drahtlosen 802.11-Betriebs.,WPA,Zugangspunkt,WAP,Zugangsport,B
In MD-5 beträgt die Länge des Nachrichtenauszugs,160,128,64,54,B
Was ist Nmap?,"Dabei handelt es sich um einen Scanner, der Pakete an eine Reihe von Adressen einspeist und anhand der Antworten ableitet, welche Hosts und Dienste sich an diesen Adressen befinden könnten",Es handelt sich um ein Netzwerk-Fuzz-Testtool,Es ist eine Karte des Internets,"Es handelt sich um eine Reihe von Tools für Skriptangriffe: Prüfen, Konstruieren, Kodieren, Injizieren, Warten auf Antwort",A
Wie verhindern Sie SQL-Injection?,Escape-Abfragen,Unterbrechungsanfragen,Tabellen zusammenführen,Alle oben genannten,A
"Was bedeutet es, während eines Penetrationstests „heimlich“ zu sein?",Durchführung der Tests von einem unbekannten Ort aus,"Verwendung von Verschlüsselung während Tests, um die Ermittlung der Angriffsquelle unmöglich zu machen","Durchführen von Penetrationstests, ohne dass die Zielorganisation davon weiß","Achten Sie darauf, während eines Penetrationstests Aktivitäten zu vermeiden, die z. B. durch Betreiber oder IDS-Dienste auffallen könnten",D
Bei welcher der folgenden Schwachstellen handelt es sich nicht um eine Sicherheitslücke in der Transportschicht?,"Falscher Umgang mit undefinierten, schlecht definierten Variablen","Die Sicherheitslücke, die „Fingerprinting“ und andere Aufzählungen von Hostinformationen ermöglicht",Überlastung der Transportschichtmechanismen,Unbefugter Netzwerkzugriff,D
"Warum verhindert in der Arbeit von Brumley und Boneh über Seitenkanalangriffe die Blendung, dass der Timing-Angriff funktioniert?","Blending verhindert, dass der Server die CRT-Optimierung verwendet, die für den Timing-Angriff unerlässlich ist.","Durch das Blenden werden die verwendeten p- und q-Primzahlen geändert, sodass ein Gegner die wahren p- und q-Werte des Servers nicht erfahren kann.","Beim Blending wird der Chiffretext, der entschlüsselt wird, nach dem Zufallsprinzip sortiert, wodurch die Korrelation zwischen der Eingabe eines Gegners und den Zeitunterschieden verschleiert wird.","Durch die Multiplikation und Division mit dem Blinding-Zufallswert r fügt das Blinding der Entschlüsselung eine zufällige Zeitspanne hinzu, wodurch die beim Angriff verwendeten Zeitunterschiede verschleiert werden.",C
"Die in „Remote Timing Attacks are Practical“ (von Brumley und Boneh) beschriebene openSSL-Implementierung verwendet die folgenden Leistungsoptimierungen: Chinese Remainder (CR), Montgomery Representation (MR), Karatsuba Multiplication (KM) und Repeated Squaring and Sliding Windows (RS). ). Welche der folgenden Optionen würde den im Dokument beschriebenen Timing-Channel-Angriff stoppen, wenn Sie die aufgeführten Optimierungen deaktivieren würden?
1. RS und KM
2. RS und MR","Wahr, wahr","False, False",Wahr falsch,Falsch Richtig,D
Die Verschlüsselung mit öffentlichem Schlüssel ist aus folgenden Gründen gegenüber der Kryptografie mit symmetrischem Schlüssel vorteilhaft,Geschwindigkeit,Raum,Schlüsselaustausch,Schlüssellänge,C
"Das __________ war ein riesiger Marktplatz des Dark Web, der vor allem für den Verkauf illegaler Drogen und Betäubungsmittel bekannt war und auf dem man eine große Auswahl anderer Waren zum Verkauf finden kann.",Seidenstraße,Baumwollstraße,Dunkle Straße,Drogenstraße,A
"Das ______________ wird als unbekanntes Segment des Deep Web kategorisiert, das absichtlich verborgen gehalten wurde und mit Standard-Webbrowsern nicht zugänglich ist.",Spukendes Netz,Weltweites Netz,Dunkles Netz,Oberflächennetz,C
"Was macht EXE, wenn beim STP-Solver eine Zeitüberschreitung bei einer Einschränkungsabfrage für einen bestimmten Pfad auftritt?","Gehen Sie davon aus, dass die Abfrage erfüllbar ist, und fahren Sie mit der Ausführung des Pfads fort.","Gehen Sie davon aus, dass die Abfrage nicht erfüllbar ist, und beenden Sie die Ausführung des Pfads",Starten Sie STP neu und wiederholen Sie die Abfrage mit einer begrenzten Anzahl von Wiederholungen.,Entfernen Sie eine Teilmenge der Einschränkungen und wiederholen Sie die Abfrage.,B
"Um eine digitale Signatur zu überprüfen, benötigen wir die",Privater Schlüssel des Absenders,Öffentlicher Schlüssel des Absenders,Privater Schlüssel des Empfängers,Öffentlicher Schlüssel des Empfängers,B
"Angenommen, Sie möchten Fuzzing in einem Programm verwenden, um Speicherfehler zu finden. welche der folgenden Aussagen ist wahr?","Sie sollten keinen grammatikbasierten Fuzzer verwenden, da er aufgrund der Einhaltung der Grammatik keine Speicherfehler findet",Das Kompilieren des Programms mit Address Sanitizer (ASAN) erschwert die Reproduktion von Fehlern,Das Kompilieren des Programms mit Address Sanitizer (ASAN) erleichtert das Auffinden der Ursache eines Speicherfehlers,"Fuzzing findet keine Speicherfehler, sondern Abstürze und Hänger",C
Welche der folgenden Aussagen sind basierend auf dem Papier „SoK: SSL und HTTPS: Revisiting past Challenges and Evaluating Certificates Trust Model Enhancements“ falsch?,"Gültige DV-Zertifikate geben einem Benutzer mehr Sicherheit, dass er sich mit dem beabsichtigten Teilnehmer verbindet, als gültige EV-Zertifikate.","Mit OCSP-Stapling kann ein Server einem Browser nachweisen, dass sein Zertifikat nicht widerrufen wurde.","DANE macht es einem Gegner schwer, einen SSL-Stripping-Angriff zu starten.","Durch das Fixieren von Serverschlüsseln wird es für einen Angreifer schwieriger, eine Zertifizierungsstelle davon zu überzeugen, ein Zertifikat für eine Site zu erstellen und einen MITM-Angriff auf diese Site zu starten.",A
Mit welchem ​​Tool kann eine SNMP-Enumeration durchgeführt werden?,DNS-Suche,Wer ist,Nslookup,IP-Netzwerkbrowser,D
Welches davon verfügt über die stärkste WLAN-Sicherheit?,WEP,WPA,Epidemie,Und verkauft,D
"Angenommen, Unix bietet keine Möglichkeit, Dateideskriptoren zwischen Prozessen zu übergeben, erlaubt aber dennoch, Dateideskriptoren von einem übergeordneten Prozess auf fork und exec zu erben. Welche Aspekte des OKWS-Designs würden ohne die Übergabe von Dateideskriptoren kaputt gehen?
1. Es wäre für Dienste unmöglich, eine TCP-Verbindung zum Client-Webbrowser herzustellen.
2. Es wäre für okd unmöglich, als Nicht-Root-Benutzer ausgeführt zu werden.","Wahr, wahr","False, False",Wahr falsch,Falsch Richtig,C
Fehlgeschlagene Sitzungen ermöglichen Brute-Force-Angriffe auf Zugangsdaten. Auf welcher Schicht des OSI-Modells werden diese Art von Angriffen durchgeführt?,Physikalische Schicht,Datenübertragungsebene,Sitzungsschicht,Präsentationsfolie,C
Welche der folgenden Methoden ist eine Authentifizierungsmethode?,Geheime Frage,Biometrisch,SMS-Code,Alle oben genannten,D
Wann kommt es im Allgemeinen zu einem Pufferüberlauf?,"beim Schreiben auf einen Zeiger, der freigegeben wurde",beim Kopieren eines Puffers vom Stapel auf den Heap,"wenn ein Zeiger verwendet wird, um auf Speicher zuzugreifen, der ihm nicht zugewiesen ist","wenn das Programm feststellt, dass ein Puffer voll ist, und daher beginnt, Anfragen abzulehnen",C
Eine digitale Signatur benötigt eine,Private-Key-System,Shared-Key-System,Public-Key-System,Alle von ihnen,C
Eine Paketfilter-Firewall filtert am,Anwendung oder Transport,Datenübertragungsebene,Physikalische Schicht,Netzwerk- oder Transportschicht,D
"Sei I = (S,V)I=(S,V) ein MAC. Angenommen, S(k,m)S(k,m) ist immer 5 Bit lang. Kann dieser MAC sicher sein?","Nein, ein Angreifer kann das Tag für Nachrichten einfach erraten",Es hängt von den Details des MAC ab,"Ja, der Angreifer kann für keine Nachricht ein gültiges Tag generieren","Ja, das PRG ist pseudozufällig",A
Welcher der folgenden Punkte befasst sich mit der Erkennung von Netzwerkeinbrüchen und der Analyse des Datenverkehrs in Echtzeit?,John der Ripper,L0phtCrack,Schnauben,Nessus,C
"Die Vertraulichkeit oder Vertraulichkeit einer Nachricht bedeutet, dass der Sender und der Empfänger dies erwarten",Integrität,Vertraulichkeit,Authentifizierung,Unbestreitbarkeit,B
"Wenn sich ein drahtloser Benutzer bei einem beliebigen AP authentifiziert, durchlaufen beide den vierstufigen Authentifizierungsprozess, der als _____________ bezeichnet wird.",AP-Handshake,4-Wege-Handshake,4-Wege-Verbindung,kabelloses Handshaking,B
Die Nachrichtenauthentifizierung ist ein darüber hinausgehender Dienst,Vertraulichkeit von Nachrichten,Nachrichtenintegrität,Nachrichtenspritzer,Senden von Nachrichten,B
Welche der folgenden sind am anfälligsten für Injektionsangriffe?,Sitzungs-IDs,Registrierungsschlüssel,Netzwerkkommunikation,SQL-Abfragen basierend auf Benutzereingaben,D
"Gehen Sie davon aus, dass eine TLS-Verbindung zwischen einem Client und einem Server erfolgreich hergestellt wurde. Der Aufbau der Sitzung umfasste die Überprüfung des Serverzertifikats und die Durchführung eines DiffieHelmann-Austauschs, der Client stellte jedoch kein Client-Zertifikat bereit. Gehen Sie außerdem davon aus, dass Client und Server ehrlich sind, dass Client und Server ihre Schlüssel nicht preisgeben und dass die Kryptografie gut ist. Vor welchen der folgenden Angriffe schützt TLS?
1. Ein Angreifer ersetzt von einem Client gesendete Bytes durch Bytes seiner Wahl.
2. Ein Angreifer liest die von einem Client gesendeten Klartextbytes.","Wahr, wahr","False, False",Wahr falsch,Falsch Richtig,A
Welches der folgenden Tools ist ein Wireless-Traffic-Sniffing-Tool?,maltesisch,Rülpsen-Suite,Nessus,Wireshark,D
"Ein ___________ ist eine Methode, bei der ein Computersicherheitsmechanismus umgangen wird, ohne dass ein Zugriff auf den Computer oder seine Informationen möglich ist.",Haustür,Hintertür,Clickjacking,Schlüsselprotokollierung,B
Welche der folgenden Betriebsarten ist keine Blockverschlüsselungsbetriebsart?,ECB,CFB,CBF,CBC,C
Was ist ein Web-Proxy?,"Eine Software, die Anfragen (und Antworten) zwischen einem Webbrowser und einem Webserver abfängt und möglicherweise ändert","Ein Agent, der im Namen des Kunden Entscheidungen trifft, wenn er mit Webanwendungen interagiert","Eine Software, die eine Webanwendung wie eine eigenständige Anwendung aussehen lässt und so das Testen erleichtert",Ein Simulator für das Web zur Offline-Nutzung,A
"Pufferüberlauf kann als Fehler in Apps bestehen bleiben, wenn __________ nicht vollständig ausgeführt werden.",Grenz-Hacks,Speicherüberprüfungen,Grenzkontrollen,Pufferprüfungen,C
"Anwendungen, die mit Programmiersprachen wie ____ und ______ entwickelt wurden, weisen diesen häufigen Pufferüberlauffehler auf.","C, Ruby","Python, Ruby","C, C++","Tcl, C#",C
"Verschlüsselung und Entschlüsselung bieten Geheimhaltung oder Vertraulichkeit, jedoch nicht",Authentifizierung,Integrität,Privatsphäre,Alle oben genannten,B
"A/an ___________ ist ein Programm, das Ihre Logins und Passwörter für Instant-Messaging-Anwendungen stiehlt.",IM – Trojans,Backdoor-Trojaner,Trojaner-Downloader,Lösegeld-Trojaner,A
Die Unterschlüssellänge in jeder DES-Runde beträgt__________,32,56,48,64,B
Welche der folgenden Aussagen trifft auf mutationsbasiertes Fuzzing zu?,"Es generiert jede unterschiedliche Eingabe, indem es eine vorherige Eingabe ändert","Es funktioniert, indem es kleine Mutationen am Zielprogramm vornimmt, um Fehler hervorzurufen","Jede Eingabe ist eine Mutation, die einer bestimmten Grammatik folgt","Dies ist nur für dateibasiertes Fuzzing sinnvoll, nicht für netzwerkbasiertes Fuzzing",A
Welche Arten des Scannens gibt es?,"Port, Netzwerk und Dienste","Netzwerk, Schwachstelle und Port","Passiv, aktiv und interaktiv","Server, Client und Netzwerk",B
"Ein Absender darf das Senden einer gesendeten Nachricht nicht verweigern können, heißt es",Unbestreitbarkeit der Nachricht,Nachrichtenintegrität,Vertraulichkeit von Nachrichten,Senden von Nachrichten,A
Eine Proxy-Firewall filtert am,Physikalische Schicht,Anwendungsschicht,Datenübertragungsebene,Netzwerkschicht,B
Encapsulated Security Payload (ESP) gehört zu welchem ​​Internet Security Protocol?,Secure Socket Layer-Protokoll,Sicheres IP-Protokoll,Sicheres HTTP-Protokoll,Transport Layer Security-Protokoll,B
"Für den Zugang zum Netzwerk ist ein spezielles Tool erforderlich, nämlich _______________, das den anonymen Internetnutzern hilft, auf das Tor-Netzwerk zuzugreifen und verschiedene Tor-Dienste zu nutzen.",Opera-Browser,Feuerfuchs,Chrom,Tor browser,D
Wie erleichtert ein Pufferüberlauf auf dem Stapel die Ausführung von vom Angreifer eingeschleusten Code?,"Durch Überschreiben der Rücksendeadresse, um auf den Speicherort dieses Codes zu verweisen",Durch direktes Schreiben in den Befehlszeiger wird die Adresse des Codes registriert,Indem Sie die Adresse des Codes direkt an %eax schreiben,"Durch Ändern des Namens der laufenden ausführbaren Datei, die auf dem Stapel gespeichert wird",A
Der von einer Hash-Funktion erstellte Digest wird normalerweise als a bezeichnet,Änderungserkennungscode (MDC),Authentifizierungsverbindung ändern,Kontrolle der Nachrichtenauthentifizierung,Verschlüsselung der Nachrichtenauthentifizierung,A
"Sei F: K \times R \to MF:K×R→M eine sichere PRF. Für m \in Mm∈M definiere E(k,m) = \big[ r \gets R,\ \text{output } \big(r,\ F(k,r) \oplus m\big)\ \big ]E(k,m)=[r←R, Ausgabe (r, F(k,r)⊕m) ] Ist EE unter CPA symantisch sicher?","Ja, immer wenn F eine sichere PRF ist","Nein, es gibt immer einen CPA-Angriff auf dieses System","Ja, aber nur, wenn R groß genug ist, sodass sich r nie wiederholt (w.h.p)","Es hängt davon ab, welches F verwendet wird",C
Bei alten Betriebssystemen wie _______ und NT-basierten Systemen ist der Pufferüberlaufangriff eine häufige Schwachstelle.,Windows 7,Chrom,IOS12,UNIX,D
Was ist ein Wiederholungsangriff?,Wenn der Angreifer auf eine vom System an ihn gesendete Nachricht antwortet,"Ein Angriff, der sich ständig wiederholt und nach einer Schwäche sucht","Ein Angriff, der systemeigene Nachrichten nutzt und daher nicht abgewehrt werden kann","Der Angreifer sendet eine erfasste Nachricht erneut, die Site akzeptiert diese und reagiert zugunsten des Angreifers",D
"Aussage 1| Ein U2F-USB-Dongle verhindert, dass Malware auf dem Computer des Benutzers den zweiten Faktor des Benutzers stiehlt, um sich als dieser Benutzer zu authentifizieren, selbst wenn der Computer des Benutzers ausgeschaltet ist. Aussage 2| Ein Server, der U2F verwendet, kann zuverlässig feststellen, dass sich der Benutzer, der sich anzumelden versucht, tatsächlich hinter dem Computer befindet, der die Anmeldeanforderung gesendet hat.","Wahr, wahr","False, False",Wahr falsch,Falsch Richtig,C
____________________ ist die Erwartung eines unbefugten Zugriffs oder Zugriffs auf Computer oder Daten über drahtlose Netzwerke.,Kabelloser Zugang,Sicherheit bei drahtlosen Verbindungen,Kabelgebundene Sicherheit,Apps für kabelgebundene Geräte,B
Welche der folgenden Vorteile bieten Penetrationstests?,Ergebnisse sind oft reproduzierbar,Vollständiger Sicherheitsbeweis: Ein sauberer Test bedeutet ein sicheres System,"Die Zusammensetzung der Sicherheitseigenschaften bedeutet, dass getestete Komponenten auch dann sicher sind, wenn sich andere ändern",Lässt ein gegnerisches neuronales Netzwerk schneller konvergieren,A
1. Das _________-Framework machte das Knacken von Schwachstellen einfach per Point-and-Click.,.Netz,Metasploit,Zeus,Ettercap,B
Sie erhalten eine Nachricht (m) und deren OTP-Verschlüsselung (c). Können Sie den OTP-Schlüssel aus m und c berechnen?,"Nein, ich kann den Schlüssel nicht berechnen.","Ja, der Schlüssel ist k = m xor c.",Ich kann nur die Hälfte der Bits des Schlüssels berechnen.,"Ja, der Schlüssel ist k = m xor m.",B
"Die in „Remote Timing Attacks are Practical“ (von Brumley und Boneh) beschriebene openSSL-Implementierung verwendet die folgenden Leistungsoptimierungen: Chinese Remainder (CR), Montgomery Representation (MR), Karatsuba Multiplication (KM) und Repeated Squaring and Sliding Windows (RS). ). Welche der folgenden Optionen würde den im Dokument beschriebenen Timing-Channel-Angriff stoppen, wenn Sie die aufgeführten Optimierungen deaktivieren würden?
1. CR und MR
2. CR","Wahr, wahr","False, False",Wahr falsch,Falsch Richtig,A
"Wenn die Daten genau so beim Empfänger ankommen müssen, wie sie gesendet wurden, heißt das:",Vertraulichkeit von Nachrichten,Nachrichtenintegrität,Nachrichtenspritzer,Senden von Nachrichten,B
Was ist der Unterschied zwischen einem direkten Leck und einem Seitenkanal?,"Ein direktes Leck führt zu einem Denial-of-Service, da kein Speicher freigegeben wird, während ein Kanal als Nebeneffekt Speicher freigibt",Ein direktes Leck ist beabsichtigt und nicht unbeabsichtigt,"Ein direktes Leck entsteht über den vorgesehenen Interaktionsmechanismus des Softwaresystems, während ein Seitenkanalleck aus Messungen anderer Systemfunktionen wie Timing, Stromverbrauch oder Platzbedarf resultiert",Es gibt keinen Unterschied,C
Es wird ein sitzungssymmetrischer Schlüssel zwischen zwei Parteien verwendet,Nur einmal,Zweimal,Mehrmals,Bedingungen abhängig,A
Was ist ein Nop-Schlitten?,Es handelt sich um eine anonyme Version eines Moppschlittens,"Es handelt sich um eine Folge von Nops, die dem injizierten Shellcode vorangehen. Dies ist nützlich, wenn die Rücksprungadresse unbekannt ist",Es handelt sich um eine Methode zum Entfernen von null Bytes aus dem Shellcode,Es ist ein anderer Name für eine Verzweigungsanweisung am Ende einer Nops-Sequenz,B
Welcher Nmap-Scan öffnet eine TCP-Verbindung nicht vollständig?,SYN-Stealth-Scan,TCP-Verbindung,Weihnachtsbaum-Scan,ACK-Scan,A
Welche der folgenden Aussagen sind basierend auf dem Artikel „Click Trajectories: End-to-End Analysis of the Spam Value Chain“ wahr? „Spammer“ beziehen sich hier auf Betreiber verschiedener Teile der „Spam-Wertschöpfungskette“.,"Spammer betreiben ihre mit Spam beworbenen Websites auf kompromittierten Benutzercomputern, die Teil eines Botnetzes sind.","Spammer müssen Domänennamen registrieren, damit ihre Spam-Werbung wirksam ist.",Der Wechsel der Acquiring-Bank für Spammer ist mit hohen Kosten verbunden.,B und C,D
"Bei einem _____________-Angriff werden die zusätzlichen Daten, die einige spezifische Anweisungen für Aktionen im Speicher enthalten, von einem Cyberkriminellen oder Penetrationstester projiziert, um das System zu knacken.",Phishing,MiTM,Pufferüberlauf,Clickjacking,C
_______________ ist ein beliebtes Tool zur Netzwerkanalyse in vielfältigen Multiprotokoll-Netzwerken.,Schnauben,SuperScan,Rülpsen-Suite,AfterPeak,D
___________________ entspricht dem Access Point (AP) von 802.11 und wird von den Mobilfunkbetreibern zur Bereitstellung der Signalabdeckung verwendet.,Basissignalstation,Basissenderstation,Basis-Transceiver-Station,Transceiver-Station,C
"Ein __________ ist ein sequentielles Segment des Speicherorts, der für die Aufnahme einiger Daten wie einer Zeichenfolge oder eines Arrays von Ganzzahlen reserviert ist.",Stapel,Warteschlange,externer Speicher,Puffer,D
Welche Verschlüsselungsform verwendet WPA?,Gemeinsamer Schlüssel,SPRUNG,TKIP,AES,C
"Angenommen, das Suchfeld einer Anwendung kann höchstens 200 Wörter enthalten, und Sie haben mehr als diese Wörter eingegeben und auf die Suchschaltfläche geklickt. das System stürzt ab. Normalerweise liegt dies an begrenzten __________",Puffer,externer Speicher,Rechenleistung,lokaler Speicher,A
___________________ tauchte vor einigen Jahren bei drahtlosen Zugangspunkten als neue Möglichkeit zum Hinzufügen oder Verbinden neuer Geräte auf.,Epidemie,WPA,WPS,WEP,C
Welche Portzustände ermittelt Nmap?,"Aktiv, inaktiv, Standby","Offen, halboffen, geschlossen","Offen, gefiltert, ungefiltert","Aktiv, geschlossen, unbenutzt",C
Welcher der folgenden Standards ist der am wenigsten starke Sicherheitsverschlüsselungsstandard?,WEP,WPA,Epidemie,Und verkauft,A
Warum kennt der Compiler die absolute Adresse einer lokalen Variablen nicht?,Programme dürfen nicht mit absoluten Adressen auf den Speicher verweisen,"Die Größe der Adresse hängt von der Architektur ab, auf der das Programm ausgeführt wird","Da es sich um eine dem Stapel zugewiesene Variable handelt, kann sie je nachdem, wann die enthaltende Funktion aufgerufen wird, unterschiedliche Adressen haben",Compiler-Autoren sind in solchen Dingen nicht besonders gut,C
Der Stapel ist Speicher zum Speichern,Lokale Variablen,Programmcode,Dynamisch verknüpfte Bibliotheken,Globale Variablen,A
Kann eine Stream-Verschlüsselung vollkommen geheim sein?,"Ja, wenn das PRG wirklich „sicher“ ist","Nein, es gibt keine Chiffren mit perfekter Geheimhaltung","Ja, jede Chiffre unterliegt vollkommener Geheimhaltung","Nein, da der Schlüssel kürzer als die Nachricht ist",D
Welches der folgenden Ziele soll mit der Autorisierung erreicht werden?,"Beschränken Sie, auf welche Vorgänge/Daten der Benutzer zugreifen kann","Stellen Sie fest, ob der Benutzer ein Angreifer ist","Markieren Sie den Benutzer, wenn er/sie sich daneben benimmt","Bestimmen Sie, wer der Benutzer ist",A
Die Nachricht muss am Absenderstandort verschlüsselt und dort entschlüsselt werden,Sender Site,Website,Empfängerstandort,Konferenzen,C
"Ein _________________ kann ein versteckter Teil eines Programms, ein separates infiziertes Programm, ein als ausführbare Datei getarnter Trojaner oder ein Code in der Firmware der Hardware eines beliebigen Systems sein.",Verschlüsseln,Virus,Hintertür,Keylogger,C
Wie wird IP-Adress-Spoofing erkannt?,"Installieren und Konfigurieren eines IDS, das den IP-Header lesen kann",Vergleich der TTL-Werte der tatsächlichen und gefälschten Adressen,Implementierung einer Firewall für das Netzwerk,"Identifizieren Sie alle TCP-Sitzungen, die initiiert, aber nicht erfolgreich abgeschlossen werden",B
Welches der folgenden Probleme ist kein Beispiel für Probleme auf der Präsentationsebene?,Eine schlechte Behandlung unerwarteter Eingaben kann zur Ausführung willkürlicher Anweisungen führen,Unbeabsichtigte oder fehlgeleitete Verwendung oberflächlich bereitgestellter Eingaben,"Kryptografische Fehler im System können ausgenutzt werden, um die Privatsphäre zu umgehen",Schwache oder nicht vorhandene Authentifizierungsmechanismen,D
