"Eine 7-jährige Schülerin kam vor einem Jahr aus einem nicht englischsprachigen Land in die Vereinigten Staaten, wo sie gute Noten im Lesen erzielte. Im Laufe des Jahres sprach sie fließend Englisch. Nach ein paar Monaten in einer einsprachigen englischsprachigen zweiten Klasse schickt ihr Lehrer sie zur Beurteilung, weil sie große Schwierigkeiten mit dem in der Klasse verwendeten Grundlesegerät hat. Zwei an der Schülerin durchgeführte Englischtests zeigen, dass ihre Leistungen beim Sprechen und Hören über dem Durchschnitt einsprachiger Englischklässler liegen, beim Lesen und Schreiben jedoch deutlich unter dem Durchschnitt. Auch bei Lesetests in ihrer Muttersprache schneidet sie deutlich über dem Durchschnitt der Mitschüler ab. Welche der folgenden Interpretationen ist allein aufgrund dieser Informationen die genaueste?",Der fortgesetzte Gebrauch der Muttersprache der Schülerin in ihrem häuslichen Umfeld beeinträchtigt ihre Englischentwicklung.,"Die Leseschwierigkeiten der Schülerin sind ein Frühindikator dafür, dass sie zunehmende akademische Probleme haben wird, da ihre Studienarbeit mehr Lektüre erfordert.","Die Diskrepanz zwischen den sozialen Englischkenntnissen des Schülers und seinen Lesefähigkeiten ist angesichts des umfassenderen Kontexts, in dem soziale Fähigkeiten erworben werden, zu erwarten.",Die Diskrepanz zwischen den Lesefähigkeiten der Schüler in der Muttersprache und den Lesefähigkeiten in Englisch hängt mit der größeren Komplexität des Englischen zusammen.,C
Das limbische System spielt dabei eine wichtige Rolle,Aufrechterhaltung des Gleichgewichts.,Emotionen regulieren.,Überwachung der Erregung.,Verarbeitung sensorischer Informationen.,B
"Um die Kausalität nachzuweisen, muss ein Forscher","Manipulieren Sie die Art und Weise, wie ein Teilnehmer auf einen bestimmten Aspekt einer Situation reagiert",Operationalisierung abhängiger und unabhängiger Variablen,"Entwickeln Sie eine Hypothese, die die Beziehung zwischen Variablen vorhersagt","zeigen, dass die Manipulation einer Variablen unweigerlich zu vorhergesagten Änderungen einer anderen Variable führt",D
Eine spezielle Diät kann die Ausprägung des Merkmals verhindern,Tay-Sachs-Syndrom,PKU (Phenylketonurie),Huntington-Krankheit,Down-Syndrom,B
Welches der folgenden ist ein Beispiel für eine implizite Erinnerung?,Beschreiben Sie den Geschmack des Kuchens auf Ihrer letzten Geburtstagsfeier,"Ich erinnere mich daran, wie man eine Krawatte bindet",Erinnern Sie sich an den Namen Ihres Ladenlehrers an der Mittelstufe,eine Berühmtheit erkennen,B
"Nachdem Adeel die Antworten von 2.000 zufällig ausgewählten Studienteilnehmern gesammelt und analysiert hat, kommt er zu dem Schluss, dass College-Junioren, die 15 Stunden pro Woche einem bezahlten Job nachgehen, bessere Noten bekommen als Junioren, die keinen bezahlten Job haben oder Vollzeit arbeiten. Welche der folgenden Forschungsmethoden hat Adeel verwendet?",Experimental-,Naturbeobachtung,Fallstudie,Umfrage,D
"Nats Therapeut fordert ihn auf, sich zu entspannen, die Augen zu schließen und langsam zu atmen, wenn er Angst vor dem Aufenthalt in einem geschlossenen Raum verspürt. Der Therapeut verwendet eine Technik, die von zentraler Bedeutung ist",personenzentrierte Therapie,Psychoanalyse,rational-emotionale Therapie,systematische Desensibilisierung,D
"Als Phasen einer besonderen Sensibilität gegenüber bestimmten Arten des Lernens werden Phasen bezeichnet, die die Fähigkeit zur künftigen Entwicklung prägen",Reifezeiten,kritische Phasen,primäre Entwicklungsperioden,sekundäre Entwicklungsperioden,B
"Bereiche des Gehirns, die geschädigt sind, werden als „Having“ bezeichnet",Hirnläsionen,Hemisphären,Gehirnlappen,kortikale Verwachsungen,A
Welche der folgenden Aussagen fasst eine Sicht des klassischen Behaviorismus am besten zusammen?,"Verhalten steht unter der Kontrolle äußerer Reize, die Handlungen entweder verstärken oder bestrafen und dadurch die Wahrscheinlichkeit des Auftretens dieser Verhaltensweisen beeinflussen.",Verhalten kann durch Selbstbeobachtung kontrolliert werden.,"Verhalten ist das Ergebnis konkurrierender Motive, die aus mentalen Ereignissen resultieren, die außerhalb des eigenen Bewusstseins stattfinden.",Das Verhalten wird durch innere Antriebe und Motivation beeinflusst.,A
"Ein Lehrer der sechsten Klasse ist besorgt, weil Kerry, ein Schüler in der Klasse, feindselig gegenüber seinen Klassenkameraden war. Welche der folgenden Lehrerstrategien wird Kerry am ehesten dazu ermutigen, mit seinen Klassenkameraden kooperativer zu sein?","Verhindern, dass Kerry aufgrund feindseligen Verhaltens an Spiel- oder Pausenaktivitäten teilnimmt","Lassen Sie Kerry Verhaltensregeln auswendig lernen und Beispiele schreiben, wie sie im Klassenzimmer angewendet werden könnten",Als Reaktion auf feindseliges Verhalten wird Kerry die Aufmerksamkeit oder Zustimmung vorenthalten,"Implementierung eines Trainings für soziale Kompetenzen, um Kerry geeignete Ersatzverhaltensweisen für feindseliges Verhalten beizubringen",D
"Daniel ist ein Kleinkind, das in seiner Sprachentwicklung hinter seinen Altersgenossen zurückbleibt. Er vermeidet Blickkontakt mit Menschen und widersetzt sich Veränderungen in der Routine. Daniel wird am wahrscheinlichsten diagnostiziert",Down-Syndrom.,fetales Alkoholsyndrom.,mentale Behinderung.,Autismus.,D
"Die Forschung von Garcia und Koelling zu erlernten Aversionen ergab, dass welche der folgenden UCS- und CS-Paare am stärksten sind und am schnellsten erlernt werden?",eine Aufgabe erledigen und eine Essensbelohnung erhalten,Übelkeit und Essen oder Trinken,Bewegung und Schock,Strafen und Belohnungen,B
Welche Struktur befindet sich im Innenohr?,Hammer,Basilarmembran,Trommelfell,Oberfläche,B
Psychogene Amnesie ist ein Hinweis auf welche Art von psychischer Störung?,Schizophrene,Angst,Stimmung,dissoziativ,D
"Obwohl ein Mann mit Entsetzen zusah, wie seine Frau und seine Kinder beim Überqueren der Straße von einem rasenden Lastwagen getötet wurden, hat er keine Erinnerung an das Ereignis und ist verärgert, wenn ihm jemand sagt, er müsse sich daran erinnern. Der Mann leidet höchstwahrscheinlich darunter",Panikstörung,Posttraumatische Belastungsstörung,dissoziative Amnesie,bipolare Störung,C
"Michelle sieht sich David Letterman im Fernsehen an, erkennt ihn jedoch nicht, als sie in Manhattan an ihm vorbeigeht. Welche Auswirkung auf die Wahrnehmung lässt sich dadurch am besten veranschaulichen?",Konvergenz,Kontext,Nähe,Schließung,B
"Bei einem Treffen mit der Schulpsychologin äußert Frau Harcar, eine neue Lehrerin der sechsten Klasse, einige Bedenken hinsichtlich eines Schülers, Anthony. Der Schulpsychologe hat mit dem Jungen gearbeitet und kennt ihn gut. Anthony hat eine leichte Lernbehinderung und erhält akademische Unterstützung. Ihm geht es im Alltag gut, aber er hat Schwierigkeiten, bei Prüfungen erfolgreich zu sein. Die Schulpsychologin erörtert Möglichkeiten, wie Frau Harcar das Lernen von Lernkompetenzen in die Unterrichtsaktivitäten integrieren könnte. Welche der folgenden Grundsätze sollte der Schulpsychologe im Hinblick auf die Schulung von Lernkompetenzen bei der Beratung von Frau Harcar hervorheben?","Die Lernkompetenzen von Studierenden mit Behinderungen werden verbessert, wenn ihnen eine einheitliche, spezifische Lernstrategie für alle Fächer vorgegeben wird.",Schüler mit Behinderungen entwickeln ihre Lernfähigkeiten oft selbstständig und benötigen nur eine gewisse Anleitung und Stärkung durch den Lehrer.,"Die Schulung von Lernkompetenzen muss die Unterstützung der Studierenden bei der Steuerung ihres eigenen Denkens, bei der Organisation ihres eigenen Lernverhaltens und bei der Nutzung vielfältiger Lernansätze umfassen.","Lernstrategien werden am besten in einer kleinen Gruppe vermittelt, indem die Schüler gemeinsame, vom Lehrer modellierte Problemlösungsaktivitäten üben.",C
"Im Unterricht sagt Johns Lehrer ihm, dass sie ihm die Münze und den Schein für jedes Bild geben wird, das er auf der Vorderseite des Pennys, Nickels, Dime, Vierteldollars, halben Dollars, Dollarscheins und Fünfdollars richtig identifizieren kann. John kann keinen von ihnen identifizieren, obwohl er seit 17 Jahren mit Geld umgeht. Seine Unfähigkeit, sich an die Bilder zu erinnern, ist höchstwahrscheinlich darauf zurückzuführen",Konfabulation,Fehler bei der Rekonstruktion,Fehler beim Kodieren,tiefe verarbeitung,C
Das somatische Nervensystem ist Teil davon,zentrales Nervensystem.,Periphäres Nervensystem.,vegetatives Nervensystem.,Parasympathisches Nervensystem.,B
Professor Ek interessiert sich für die Untersuchung des Online-Mobbing-Verhaltens von Mittelschülern. Welche der folgenden Forschungsmethoden (und die Begründung für die Wahl) ist am besten geeignet?,"Experimentieren Sie: Die bequemste und ethischste Art, Online-Mobbing zu untersuchen, besteht darin, die Hälfte der Teilnehmer nach dem Zufallsprinzip einer Gruppe zuzuordnen, die die unabhängige Variable (Online-Mobbing) erlebt.","Korrelation: Es wäre unethisch, Schüler der Mittelstufe absichtlich Mobbingverhalten auszusetzen. Daher sollte Professor Ek Variablen untersuchen, die mit bestehenden Fällen von Online-Mobbing korrelieren.","Eine naturalistische Beobachtung – die Beobachtung von Fällen von Online-Mobbing durch Überwachung des Verhaltens von Mittelschülern in sozialen Netzwerken – würde die genauesten Daten liefern und keine wichtigen Datenschutzbedenken aufwerfen, da soziale Netzwerke als „öffentlicher“ Raum gelten.",Selbstberichte über Online-Mobbing-Verhalten und Antworten auf diese Verhaltensweisen würden wahrscheinlich die genauesten Beschreibungen von Mobbing und seinen Auswirkungen liefern.,B
"In der Rockoper „Tommy“ wird Tommy taub und blind, nachdem er Zeuge eines schrecklichen Mordes geworden ist, obwohl weder an seinen Ohren noch an seinen Augen organisch etwas in Ordnung ist. Tommy leidet darunter",Panikstörung,Posttraumatische Belastungsstörung,Konversionsstörung,Zwangsstörung,C
Das „c“ im Wort „cat“ lässt sich am besten als „a“ beschreiben,Phonem.,Morphem.,Holophrase.,Silbe.,A
"Xavier beginnt sein erstes Studienjahr. Er ist bestrebt, ein paar andere Studienanfänger zu finden, mit denen er „rumhängen“ kann. Psychologen würden sagen, dass Xavier durch eine(n)",Verbrüderungsbedürfnis,Assimilationsbedürfnis,Bindungsbedürfnis,Zugehörigkeitsbedürfnis,D
"Forschungsergebnisse deuten darauf hin, dass ein Testteilnehmer, der einer Liste positiver Wörter ausgesetzt war und dann gebeten wurde, sich eine Woche später an die Wörter aus dieser Liste zu erinnern, sich mit größerer Wahrscheinlichkeit an diese Wörter erinnert, wenn er","wird von einem Forscher getestet, der bewusst eine positive Einstellung an den Tag legt","ist in einer positiven Stimmung, wenn er den Worten zum ersten Mal ausgesetzt wird","betrachtet sich selbst als „positiven“ Menschen, unabhängig von seiner Stimmung während des Erlebnisses",bewertet die ersten Testerfahrungen als positiv,B
"Alle folgenden Merkmale sind charakteristisch für physiologische Erregung, AUSSER:",Erweiterung der Pupillen,Zunahme des Speichelflusses,Zunahme der Schweißbildung,Erhöhung der Ausschüttung von Stresshormonen,B
"Welche Farbe haben die kürzesten elektromagnetischen Wellen, die Menschen sehen können?",Grün,violett,red,orange,B
Eine Ursache für die Deinstitutionalisierung vieler psychiatrischer Patienten Mitte des 20. Jahrhunderts war,eine Erhöhung der staatlichen Mittel.,die Bewegung für die Rechte psychisch Kranker.,die Entwicklung neuer Medikamente.,eine Verbesserung der Psychotherapie.,C
"Welche der folgenden Faktoren könnten dazu beitragen, Sie schnell auf ein Gasleck in Ihrem Auto aufmerksam zu machen?",Geruchsrezeptoren,Geschmacksrezeptoren,Feature-Detektoren,Basilarmembran,A
"Die Forschung von Garcia und Koelling zu erlernten Aversionen ergab, dass welche der folgenden UCS- und CS-Paare am stärksten sind und am schnellsten erlernt werden?",eine Aufgabe erledigen und eine Essensbelohnung erhalten,Übelkeit und Essen oder Trinken,Bewegung und Schock,Strafen und Belohnungen,B
"Ein Schulpsychologe gibt den Eltern eines Schülers Rückmeldung über die Leistung des Schülers in Bezug auf die schulischen Leistungen. Um das Konzept der Notenäquivalente zu erklären, sollte der Schulpsychologe erklären, dass dies der Fall ist","die durchschnittliche Punktzahl, die Schüler in einer bestimmten Jahrgangsstufe bei dieser Maßnahme erreicht haben","die durchschnittliche Punktzahl, die Schüler in einem bestimmten Alter bei dieser Messung erreicht haben","die Klasse, in die ein Schüler in der Schule eingeordnet werden soll","wird verwendet, um die Verantwortlichkeit unter Gleichaltrigen zu ermitteln",A
Bei welchen der folgenden Datentypen wird die Anzahl der in einem bestimmten Zeitraum beobachteten Vorkommnisse eines Verhaltens gezählt?,Daueraufzeichnung,Latenzaufzeichnung,Ereignisaufzeichnung,Ganzintervallaufzeichnung,C
Welche der folgenden Strukturen befindet sich im zentralsten und geschütztesten Teil des Gehirns?,somatosensorischer Kortex,Kleinhirn,Zerebraler Kortex,Mark,D
Abnormales Verhalten kann als maladaptives Verhalten definiert werden,Biologen,Behavioristen,Psychoanalytiker,Humanisten,B
Welche Persönlichkeitstheorie wird wegen ihrer unrealistisch optimistischen Sicht auf die menschliche Natur kritisiert?,kognitiv,biologisch,humanistisch,Eigenschaft,C
„Get Cookie“ ist das beste Beispiel,plappern,gurren,Holophrasen,telegrafische Rede,D
"Welcher Bereich der Psychologie konzentriert sich auf die Untersuchung von subjektivem Wohlbefinden, Optimismus und Glück?",Psychometrie,Psychologie menschlicher Faktoren,Sozialpsychologie,Positive Psychologie,D
"Eine Störung, die durch Verfolgungswahn, Halluzinationen und Denkstörungen gekennzeichnet ist",paranoide Schizophrenie,Anorexia nervosa,Konversionsstörung,Hypochondrie,A
Welche der folgenden Reaktionen wurde höchstwahrscheinlich durch klassische Konditionierung erworben?,"Die Angstreaktion einer Frau, die zum ersten Mal auf der Autobahn fährt, nachdem sie auf dieser Autobahn in einen schweren Unfall verwickelt war","Der verängstigte Schrei eines Babys, das die Orientierung verliert, wenn es aus einem Nickerchen aufwacht","Das unkontrollierbare Blinzeln eines Kontaktlinsenträgers, dem gerade etwas ins Auge geraten ist","Der erschrockene Schrei eines Kindes, das gerade mitten in der Nacht von einem lauten Donnerschlag geweckt wurde",A
"Welche der folgenden Störungen hängt höchstwahrscheinlich mit der Lichtmenge zusammen, der eine anfällige Person ausgesetzt ist?",saisonale affektive Störung,Klaustrophobie,Alzheimer-Erkrankung,katatonische Schizophrenie,A
Welcher der folgenden Kliniker folgt am ehesten dem Psychotherapieansatz von Carl Rogers?,"Dr. Jones, der die Notwendigkeit einer Änderung unerwünschter Verhaltensweisen bei seinen Patienten betont","Terence Springer, der Einzelpersonen dabei berät, ihre innere Spiritualität zu finden und ihre Beziehung zu einem höchsten Wesen zu entwickeln","Cathy Cooper ist eine empathische Beraterin, die Klienten durch bedingungslose Unterstützung dabei unterstützt, ihren eigenen Weg zu besserer Gesundheit und Wachstum zu finden","Utrese Leed, die für ihre Patienten einen Rahmen schafft, der das ideale psychologische Wachstum und die ideale psychologische Entwicklung definiert, und die ihre Bemühungen um berufliche Erfolge unterstützt",C
"Aufgrund welcher der folgenden Eigenschaften des Gehirns können Kinder, die eine Hirnschädigung erleiden, möglicherweise ihre körperlichen und geistigen Fähigkeiten schneller wiedererlangen als ältere Hirnschädigungspatienten?",kontralaterale Kontrolle,Klinefelter-Syndrom,effektives psychologisches Umfeld,Plastizität des Gehirns,D
"Herr Thomas, ein Schulpsychologe, arbeitet mit Frau Riddle, einer Sonderpädagogin, zusammen, um den Bedürfnissen von Mark, einem Schüler mit Autismus-Spektrum-Störung, gerecht zu werden. Herr Thomas arbeitet nicht direkt mit Mark zusammen; Frau Riddle fungiert als seine Vermittlerin. Diese Zusammenarbeit ist ein Beispiel für welches Beratungsmodell?",Systeme,Ressource,Triadisch,Adaptive Lernumgebungen,C
Welcher der folgenden Ansätze betont die Bedeutung der Gefühle der Menschen und betrachtet die menschliche Natur als von Natur aus positiv und wachstumsorientiert?,biologisch,Verhalten,kognitiv,humanistisch,D
"Eine Taube, die darauf trainiert ist, an einer grünen Ampel zu picken, pickt auch an einer gelben Ampel. Das verdeutlicht",Verallgemeinerung,Diskriminierung,Aussterben,spontane Wiederherstellung,A
"Das medizinische Modell psychisch gestörten Verhaltens wird am ehesten dafür kritisiert, dass es die Bedeutung vernachlässigt",Depression,Angststörungen,Neurotransmitter,soziale Umstände,D
"Javier möchte untersuchen, welche Auswirkungen es auf die Leistung hat, wenn man einen Chemiekurs am Nachmittag statt am Vormittag besucht. Ein Lehrer hat um 8:30 Uhr Chemieunterricht mit der gleichen Schülerzahl. und 13:00 Uhr und freiwillige Helfer, die an ihren Kursen teilnehmen. Ein großes Problem in dieser Studie wäre",schlechte Replikation,Fehlen einer Hypothese,verwirrende Variablen,Schwierigkeiten bei der Einholung einer informierten Einwilligung,C
Erlernte Hilflosigkeit steht höchstwahrscheinlich in direktem Zusammenhang damit,der Barnum-Effekt.,eigennützige Voreingenommenheit.,ein externer Kontrollort.,bedingungslose positive Wertschätzung.,C
