"Wie viele Halbwertszeiten sind ungefähr erforderlich, um 10,0 kg einer radioaktiven Substanz auf 1,0 Mikrogramm dieser Substanz zu reduzieren?",8,13,29,34,D
S(s) + O2(g) → SO2(g),entweder S(s) oder O2(g) werden vollständig aufgebraucht,"Q muss nahe bei 1,0 liegen, da sich auf jeder Seite der Gleichung ein Mol Gas befindet",diese Reaktion geht zu Ende,Die Zugabe von O2 verändert die Gleichgewichtskonstante,B
"Drei Halbwertszeiten nach der Herstellung eines Isotops,",25 % des Isotops bleiben übrig,25 % des Isotops zerfielen,"12,5 % des Isotops bleiben übrig","12,5 % des Isotops zerfielen",C
Für welches Reaktantenpaar gibt es keine Nettoionengleichung (d. h. alle Ionen heben sich auf)?,Makellos sauber + beides,CaCl2 + MnSO4,NH4i + Pb(Typ)a,KOH + HClO4,B
Welche der folgenden Substanzen ist voraussichtlich am wenigsten wasserlöslich?,NaBr,Expandieren,CrCl3,von (irgendwie) einem,B
Für welchen der folgenden Punkte kann das Geschwindigkeitsgesetz unter Verwendung stöchiometrischer Koeffizienten geschrieben werden?,Niederschlagsreaktionen,Säure-Base-Reaktionen,Elementare Prozesse,Löslichkeitsreaktionen,C
"Ein flüssiges Element, das bei Raumtemperatur eine dunkel gefärbte, nicht leitende Substanz ist",Quecksilber,Brom,Jod,Wismut,B
Das Molekül mit einer tetraedrischen Form ist,PCl4F,BF3,CO2,CBr4,D
"Das ideale Gasgesetz gilt für die meisten Gase, weil",Die Raumtemperatur ist hoch,Die Volumina sind klein,Gaspartikel interagieren nicht wesentlich,Gase sind Dimere,C
Was ist ein Alphateilchen?,Ein anderer Name für ein Elektron,Ein anderer Name für einen Heliumkern,Ein anderer Name für ein Positron,Ein anderer Name für eine kosmische Strahlung,B
"Ihr Betreuer bittet Sie, die Enthalpie einer bestimmten chemischen Reaktion zu bestimmen. Was würdest du tun?",Messen Sie ΔS und ΔG für die Reaktion und berechnen Sie ΔH aus der Gibbs-Gleichung für die freie Energie.,"Verwenden Sie ein Bombenkalorimeter, um die Reaktionswärme zu messen.","Verwenden Sie zur Messung der Wärme ein Lösungskalorimeter, beispielsweise ein Kaffeetassenkalorimeter.",Messen Sie mit einem Photoelektronenspektrometer die Energien aller Atome in den Verbindungen und addieren Sie sie mithilfe des Hessschen Gesetzes.,C
Unter welcher der folgenden Bedingungen wird die Bindungslänge zwischen zwei beliebigen Nichtmetallatomen erreicht?,Wo die Wechselwirkungsenergie zwischen den Atomen ihren minimalen Wert hat,Dabei üben die Kerne jedes Atoms die stärkste Anziehungskraft auf die Elektronen des anderen Atoms aus,"Der Punkt, an dem die Anziehungs- und Abstoßungskräfte zwischen den beiden Atomen gleich sind","Der nächstgelegene Punkt, an dem ein Valenzelektron von einem Atom auf das andere Atom übertragen werden kann",A
"Die Oxidationszahl von Chlor im Perchloration, ClO4–, beträgt",2,-3,-1,7,D
"Zur Bestimmung der Molekülmasse eines Gases gibt es eine Reihe von Experimenten. Eine Methode beginnt mit dem Erhitzen eines Feststoffs oder einer Flüssigkeit in einem Kolben, um ein gasförmiges Produkt zu erzeugen. Das Gas strömt durch ein Rohr und verdrängt Wasser in einer umgedrehten, mit Wasser gefüllten Flasche. Gemessen wird die Masse des Ausgangsmaterials, das Volumen des verdrängten Wassers und die Temperatur des Systems. Der Druck in der umgedrehten wassergefüllten Flasche ist gleich dem Außendruck. Welche weiteren Informationen werden nach der Aufzeichnung des Luftdrucks benötigt, um das Experiment abzuschließen?",Die Bildungswärme des Gases,Die Dichte des Wassers,Die Masse des verdrängten Wassers,Der Dampfdruck des Wassers,D
Der Schmelzpunkt geradkettiger Kohlenwasserstoffe steigt mit zunehmender Anzahl an Kohlenstoffatomen. Der Grund dafür ist die,zunehmende Masse der Verbindungen,zunehmende Polarität der Verbindungen,zunehmende Anzahl induzierter Dipole pro Molekül,erhöhte Wahrscheinlichkeit von Wasserstoffbrückenbindungen,C
"Eine Probe einer Verbindung, von der bekannt ist, dass sie nur aus Kohlenstoff, Wasserstoff und Sauerstoff besteht, hat eine Gesamtmasse von 29,05 g. Wenn die Masse des Kohlenstoffs 18,02 g und die Masse des Wasserstoffs 3,03 g beträgt, wie lautet dann die empirische Formel der Verbindung?",C2H4O,Sein Glück,ich werde schneiden,Ich werde aufmuntern,B
"Was wäre der einfachste Weg, einen Eisennagel zu verbrennen?",Halten Sie einen Eisennagel mit einer Tiegelzange fest und erhitzen Sie ihn in der Flamme eines Bunsenbrenners stark.,"Verwenden Sie die Methode in (A), verwenden Sie jedoch einen Autogenbrenner, um eine höhere Temperatur zu erreichen.","Mahlen Sie den Nagel in sehr kleine, staubgroße Partikel und sprühen Sie diese in eine Flamme","Lösen Sie den Nagel in Säure auf, um das Oxid herzustellen.",C
Welches der folgenden Atome hat ein Elektronenoktett um das Zentralatom?,BF3,NH4+,PF5,SF6,B
"Wie viele Milliliter 0,250 M KOH sind erforderlich, um 50,0 ml 0,150 M H3PO4 vollständig zu neutralisieren?","30,0 ml",27 ml,"90,0 ml",270 ml,C
"NH4+(aq) + NO2- (aq) → N2(g) + 2H2O(l) Eine Erhöhung der Temperatur der obigen Reaktion erhöht die Reaktionsgeschwindigkeit. Welcher der folgenden Gründe ist KEIN Grund dafür, dass eine erhöhte Temperatur die Reaktionsgeschwindigkeit erhöht?","Es ist wahrscheinlicher, dass die Reaktanten die Aktivierungsenergie überwinden.",Die Zahl der Kollisionen zwischen Reaktantenmolekülen wird zunehmen.,Eine größere Verteilung der Reaktantenmoleküle wird hohe Geschwindigkeiten aufweisen.,Bei höheren Temperaturen stehen alternative Reaktionswege zur Verfügung.,D
Der Zusammenhang zwischen dem Dampfdruck einer Flüssigkeit und der Verdampfungswärme wird in ausgedrückt,Rydberg-Gleichung,Gibbs-Gleichung der freien Energie,Clausius-Clapeyron-Gleichung,Arrhenius-Gleichung,C
Welches der folgenden Elementpaare hat aufgrund seiner Position im Periodensystem das zweite Element mit der größeren Elektronegativität?,"Sauerstoff, Chrom","Chlor, Jod","Kalzium, Cäsium","Schwefel, Stickstoff",D
"Die Einheiten für R, die Gleichungskonstante des idealen Gasgesetzes, können sein",l atm mol-1 k-1,J mol-1 K-1,Volt Coulomb mol-1 K-1,"(A), (B) und (C)",D
Welches der folgenden Flüssigkeitspaare ist voraussichtlich nicht mischbar?,H2O und CH3OH,C6H6 und C5H12,C10H22 und CH2CH2CH2OH,CH3CH2NH2 und CH3CH2CH2OH,C
"Von den folgenden waren die wichtigsten experimentellen Informationen, die zur Ableitung der Struktur des Atoms verwendet wurden",die Dichte jedes Elements,die spezifische Wärmekapazität,"das Emissionsspektrum der Elemente, insbesondere Wasserstoff",die von jedem Element emittierten Röntgenstrahlen,C
para-Dichlorbenzol wird als „Mottenkugeln“ verwendet. Diese Verbindung kann auch benannt werden,"1,2-Dichlorbenzol","1,3-Dichlorbenzol","2,4-Dichlorbenzol","1,4-Dichlorbenzol",D
"Radon ist gesundheitsschädlich, weil","Es ist ein Gas, das eingeatmet werden kann und dann zu einem Feststoff zerfallen kann, der sich in der Lunge befindet","Es ist ein Gas, das im Blutkreislauf extrem löslich ist und in lebenswichtigen Organen zerfällt","Es ist ein Gas, das leicht in den Körper gelangt und die Schilddrüse angreift, da es chemisch dem Jod ähnelt","Es ist ein Gas, das leicht in den Körper gelangt und auf die Knochen abzielt, da es chemisch dem Kalzium ähnelt",A
Jede Resonanzform des Nitrations NO3- hat wie viele Sigma- und wie viele Pi-Bindungen?,1 Sigma und 2 Pi,2 Sigma und 1 Pi,1 Sigma und 1 Pi,3 Sigma und 1 Pi,D
Welche der folgenden Substanzen können Wasserstoffbrückenbindungen bilden?,als Brötchen,HCN,als Spinne,Was stimmt nicht mit ihm?,D
"Die funktionelle Gruppe, die eine organische Säure darstellt, wird geschrieben als (Hinweis: R steht für den Rest des Moleküls)",RCHO,ROH,RCOOH,RCl,C
"Ein bestimmtes radioaktives Material hat eine Halbwertszeit von 36 Minuten. Ausgehend von 10,00 Gramm dieses Materials, wie viele Gramm bleiben nach 2 Stunden übrig?","1,00 Gramm","1,5 × 10^-4 Gramm","3,33 Gramm","0,25 Gramm",A
"Wie hoch ist der pH-Wert einer Lösung, die durch Auflösen von 0,1665 Mol hypochloriger Säure (HClO) in ausreichend Wasser hergestellt wird, um 500 ml Lösung herzustellen? Der Ka beträgt 3,0 × 10^-4",1,2,5.4 × 10^-3,1.76,B
"Eisen(III)-hydroxid hat Ksp = 1,6 × 10^-39. Wie hoch ist die molare Löslichkeit dieser Verbindung?","8,8 × 10^-11 M","2,0 × 10^-10 M","7,4 × 10^-14 mol/L","9,4 × 10^-6 mol/L",A
Das subatomare Teilchen mit der größten Durchdringungsfähigkeit ist,ein Betateilchen,ein Neutron,ein Proton,ein Alphateilchen,A
"Betrachten Sie die Lewis-Strukturen für die folgenden Moleküle: CO2, CO32-, NO2- und NO3-. Welches Molekül oder welche Moleküle weisen eine sp2-Hybridisierung um das Zentralatom auf?",CO2 und CO32-,NO2- und NO3-,"Bemühe dich, wenn du freundlich bist","beeilte sich, spritzte auf den Typ",D
Das Photoelektronenspektrum von Kohlenstoff weist drei gleich große Peaks auf. Welcher Peak liegt bei der niedrigsten Energie?,Der 1s-Peak hat die niedrigste Energie.,Der 2s-Peak hat die niedrigste Energie.,Der 2p-Peak hat die niedrigste Energie.,Der 1p-Peak hat die niedrigste Energie.,C
"Es wird erwartet, dass die Elektrolyse von geschmolzenem Magnesiumbromid zu einem Ergebnis führt",Magnesium an der Anode und Brom an der Kathode,Magnesium an der Kathode und Brom an der Anode,Magnesium an der Kathode und Sauerstoff an der Anode,Brom an der Anode und Wasserstoff an der Kathode,B
Zur Bestimmung kann die Arrhenius-Gleichung verwendet werden,die Aktivierungsenergie einer Reaktion,die Geschwindigkeitskonstante bei verschiedenen Temperaturen,die Haltbarkeit eines Verbraucherprodukts oder Arzneimittels,alle oben genannten,D
"Nickel (Z = 28, A = 59) hat eine erste Ionisierungsenergie von 737 kJ/mol und einen Siedepunkt von 2913 °C, während Pt (Z = 78, A = 195) eine erste Ionisierungsenergie von 870 kJ/mol hat und einen Siedepunkt von 3825 °C. Welche der folgenden Werte für Ionisierungsenergie und Siedepunkt sind für Palladium am sinnvollsten?",-200 kJ/mol und 3524 °C,795 kJ/mol und 2436 °C,804 kJ/mol und 2963 °C,932 kJ/mol und 3416 °C,C
"In saurer Lösung kann das Bromat-Ion BrO3- mit anderen Substanzen reagieren, was zu Br2 führt. Balancieren Sie die Halbreaktion für Bromat-Ionen, die Brom bilden. Die ausgeglichene Halbreaktion hat",6 Elektronen links,6 Elektronen rechts,3 Elektronen links,10 Elektronen auf der linken Seite,D
"0,0025 Mol einer schwachen, einprotonigen Säure werden in 0,250 L destilliertem Wasser gelöst. Der pH-Wert wurde dann mit 4,26 gemessen. Wie hoch ist der pKa dieser schwachen Säure?",4.26,8.52,7.92,6.52,D
"Kalium-40 ist ein Nebenisotop, das in natürlich vorkommendem Kalium vorkommt. Es ist radioaktiv und kann mit einfachen Strahlungsmessgeräten nachgewiesen werden. Wie viele Protonen, Neutronen und Elektronen hat Kalium-40, wenn es Teil von K2SO4 ist?","21 Neutronen, 19 Protonen, 18 Elektronen","20 Neutronen, 19 Protonen, 19 Elektronen","21 Neutronen, 19 Protonen, 19 Elektronen","19 Neutronen, 19 Protonen, 19 Elektronen",A
Bei welcher der folgenden Reaktionen ist mit der größten Entropieabnahme zu rechnen?,HCl(aq) + NaOH(aq) → NaCl(aq) + H2O(l),CH4(g) + 2 O2(g) → CO2(g) + 2 H2O(l),C(s) + O2(g) → CO2(g),2 SO2(g) + O2(g) → 2 SO3(g),B
"Wie groß ist die Ionisationskonstante Ka für eine schwache einprotonige Säure, wenn eine 0,060 molare Lösung einen pH-Wert von 2,0 hat?",2.0 × 10^-3,2.0 × 10^-1,1.7 × 10^-1,5.0 × 10^-3,A
"Die Lösungsmittel A und B bilden eine ideale Lösung. Lösungsmittel A hat bei Raumtemperatur einen Dampfdruck von 345 Torr. Bei der gleichen Temperatur hat Lösungsmittel B einen Dampfdruck von 213 Torr. Wie hoch ist der Dampfdruck einer Mischung, bei der der Stoffmengenanteil von A 0,285 beträgt?",213 Torr,345 Torr,568 Torr,251 Torr,D
Welche der folgenden ist die stärkste Brønsted-Lowry-Säure?,HBrO,Habara,Tinte,HBrO4,D
"Welches der folgenden Moleküle kann keine Wasserstoffbindung mit Molekülen eingehen, die mit ihm identisch sind, kann aber in den folgenden Antworten eine Wasserstoffbindung mit einem der darüber oder darunter liegenden Moleküle eingehen?",Kuchen,Plätzchen,Kakasha,6X5ЧО,C
Welches folgende Stoffpaar kann zur Herstellung einer Pufferlösung verwendet werden?,NaCl und HCl,Er sagte es mittags,NaBr und KBr,HIO3 und KClO3,B
In welcher der folgenden Aussagen steht das negative Ende der Anleihe zuletzt?,O—S,Br-N,N—C,P-Cl,D
Wann haben Kp und Kc den gleichen numerischen Wert?,Beim absoluten Nullpunkt für alle Reaktionen,Wenn die Konzentrationen im Normalzustand liegen,"Wenn die Konzentrationen alle 1,00 molar sind",Wenn die Reaktion bei konstantem Volumen keine Druckänderung zeigt,D
"Silbermetall, häufig mit Quecksilber amalgamiert, wird verwendet, um Substanzen auf einen gewünschten Oxidationszustand zu reduzieren. Wenn das Silbermetallamalgam aus Bedenken hinsichtlich des Quecksilbers nicht verwendet werden kann, welches der folgenden wäre ein sinnvoller und sicherer Ersatz?",H+(aq),An,wird + (aq),Mg(e),D
"PCl3(g) + Cl2(g) ↔ PCl5(g) ΔH = -92,5 kJ/mol Auf welche der folgenden Arten könnte die obige Reaktion manipuliert werden, um mehr Produkt zu erzeugen?",Verringerung der PCl3-Konzentration,Den Druck erhöhen,Erhöhung der Temperatur,Nichts des oben Genannten,B
Eine 25-g-Probe einer Flüssigkeit wurde auf 100 °C erhitzt und dann schnell in einen isolierten Behälter mit 100 g Wasser bei 22 °C überführt. Die Temperatur der Mischung stieg auf eine Endtemperatur von 35 °C. Welche der folgenden Schlussfolgerungen können gezogen werden?,Die Probentemperatur änderte sich stärker als die Wassertemperatur; Daher verlor die Probe mehr Wärmeenergie als das Wasser gewann.,"Die Probentemperatur änderte sich stärker als die Wassertemperatur, aber die Probe verlor die gleiche Menge an Wärmeenergie wie das Wasser gewann.",Die Probentemperatur änderte sich stärker als die Wassertemperatur; Daher muss der CP der Probe größer sein als der CP des Wassers.,Die Endtemperatur liegt unter der durchschnittlichen Ausgangstemperatur der Probe und des Wassers; daher nahm die Gesamtenergie der Probe und des Wassers ab.,B
Eine 50 °C warme Sauerstoffgasprobe wird erhitzt und erreicht eine Endtemperatur von 100 °C. Welche Aussage beschreibt das Verhalten der Gasmoleküle am besten?,Ihre Geschwindigkeit erhöht sich um den Faktor zwei.,Ihre Geschwindigkeit erhöht sich um den Faktor vier.,Ihre kinetische Energie erhöht sich um den Faktor 2.,Ihre kinetische Energie erhöht sich um den Faktor weniger als 2.,D
"Wie lautet die empirische Formel einer Verbindung, die zu 51,9 % aus Kohlenstoff, zu 4,86 ​​% aus Wasserstoff und zu 43,2 % aus Brom besteht?",kah Neuigkeiten,Er erreichte die Note 4,Lache geduldig,Q12 Haber,C
"Drei Stahlbehälter enthalten Gasproben. Die Behälter sind alle gleich groß und haben die gleiche Temperatur. Ein Behälter enthält 4,0 g Helium, ein anderer enthält 28,0 g Stickstoff und der dritte enthält 44,0 g Kohlendioxid. Wählen Sie die FALSE-Anweisung aus der folgenden Liste aus:",Die Dichten nehmen in der Reihenfolge Helium < Stickstoff < Kohlendioxid zu.,Die Anzahl der Moleküle in allen Behältern ist gleich.,Der Druck in allen drei Behältern ist gleich.,Die Durchschnittsgeschwindigkeit aller Moleküle ist gleich.,D
"Bestimmen Sie die Endtemperatur einer Heliumgasprobe in °C. Die Probe nahm zunächst ein Volumen von 5,00 l bei 127 °C und 875 mm Hg ein. Die Probe wurde bei konstantem Druck erhitzt, bis sie ein Volumen von 10,00 l einnahm.",454°C,527°C,45°C,181°C,B
"Stoffe, deren Lewis-Strukturen mit einem ungepaarten Elektron gezeichnet werden müssen, nennt man",ionische Verbindungen,freie Radikale,Resonanzstrukturen,polare Moleküle,B
Welches der folgenden Moleküle hat voraussichtlich den höchsten normalen Siedepunkt?,Shhhhhhhhhhhhhhhhhh,Kuchen,Cupcakes,Kakashichipper,B
"Welche Nettoionengleichung unten stellt eine mögliche Reaktion dar, die stattfindet, wenn ein Streifen Magnesiummetall durch eine Lösung von Chrom(III)-nitrat oxidiert wird?",Mg(s) + Cr(NO3)3(aq) → Mg2+(aq) + Cr3+(aq) + 3NO3-(aq),3Mg(s) + 2Cr3+ → 3Mg2+ + 2Cr(s),Mg(s) + Cr3+ → Mg2+ + Cr(s),3Mg(s) + 2Cr(NO3)3(aq) → 3Mg2+(aq) + 2Cr(s) + NO3-(aq),B
Was ist die konjugierte Säure des H2PO4-Ions?,HPO42-,H2PO4-,H3PO4,PO43-,C
Eine 25-g-Probe eines Feststoffs wurde auf 100 °C erhitzt und dann schnell in einen isolierten Behälter mit 100 g Wasser bei 26 °C überführt. Die Temperatur der Mischung stieg auf eine Endtemperatur von 37 °C. Welche der folgenden Schlussfolgerungen können gezogen werden?,"Die Probe verlor mehr Wärmeenergie als das Wasser gewann, da sich die Probentemperatur stärker änderte als die Wassertemperatur.","Obwohl sich die Probentemperatur stärker veränderte als die Wassertemperatur, verlor die Probe die gleiche Menge an Wärmeenergie, wie das Wasser gewann.",Die Probentemperatur änderte sich stärker als die Wassertemperatur; Daher muss die Wärmekapazität der Probe größer sein als die Wärmekapazität des Wassers.,Die Endtemperatur liegt unter den durchschnittlichen Anfangstemperaturen; daher muss die Gleichgewichtskonstante kleiner als 1 sein.,B
Welcher der folgenden Prozesse ist eine irreversible Reaktion?,CH4(g) + O2(g) → CO2(g) + H2O(l),HCN(aq) + H2O(l) → CN-(aq) + H3O+(aq),Al(NO3)3(s) → Al3+(aq) + 3NO3-(aq),2Ag+(aq) + Ti(s) → 2Ag(s) + Ti2+(aq),A
"Was ist das richtige Verfahren, um ausgehend von einer Stammlösung von 18,0 M H2SO4 eine 1,00-l-Probe einer 3,0 M H2SO4-Lösung in einem Messkolben herzustellen?","Geben Sie 167 ml der Stammlösung in den Kolben und füllen Sie den Kolben dann vollständig mit destilliertem Wasser, während Sie die Lösung schwenken.","Geben Sie 600 ml der Stammlösung in den Kolben und füllen Sie den Kolben dann vollständig mit destilliertem Wasser, während Sie die Lösung schwenken.","Füllen Sie den Kolben teilweise mit Wasser, geben Sie dann 167 ml der Stammlösung hinzu und rühren Sie alles gut durch. Zuletzt füllen Sie den Kolben vollständig mit destilliertem Wasser.","Füllen Sie den Kolben teilweise mit Wasser, geben Sie dann 600 ml der Stammlösung hinzu und rühren Sie alles gut durch. Zuletzt füllen Sie den Kolben vollständig mit destilliertem Wasser.",C
Welches der folgenden Dinge enthält keinen Sauerstoff?,Ein Aldehyd,Ein Alkan,Ein Alkohol,Ein Äther,B
"Die Lösungsfindung kann oft als dreistufiger Prozess dargestellt werden. Schritt 1: Lösungsmittelmoleküle werden voneinander getrennt, um Platz für den gelösten Stoff zu schaffen. Schritt 2. Gelöste Moleküle werden getrennt, sodass sie in die Lücken im Lösungsmittel passen. Schritt 3: Getrennter gelöster Stoff und Lösungsmittel werden zusammengebracht und die Zwischenräume aufgefüllt. Welche der folgenden Aussagen über die dabei beteiligte Energie ist richtig?",Die Schritte 1 und 2 sind exotherm und Schritt 3 ist endotherm.,Die Schritte 1 und 2 sind endotherm und Schritt 3 ist exotherm.,Alle drei Schritte sind exotherm.,Alle drei Schritte sind endotherm.,B
"Betrachten Sie die Lewis-Strukturen für die folgenden Moleküle: CO2, CO32-, NO2- und NO3-. Welches Molekül hätte die kürzesten Bindungen?",CO2,Beeil dich,Sturmvogel,Typ,A
"Bei der Bestimmung der Reihenfolge für Reaktant A in einer bestimmten Reaktion werden die Konzentrationen aller anderen Reaktanten konstant gehalten, während sich die Konzentration von A von Experiment zu Experiment verdreifacht. Es wurde festgestellt, dass sich die Reaktionsgeschwindigkeit verdreifacht. Der entsprechende Exponent für A im Geschwindigkeitsgesetz ist",1,2,3,4,A
Das einfachste Alken hat,mindestens zwei Pi-Anleihen,mindestens vier Sigma-Anleihen,eine tetraedrische Konfiguration,cis-trans-Isomere,B
2Ag+(aq) + Fe(s) → 2Ag(s) + Fe2+(aq) Welche der folgenden Ursachen würde einen Anstieg des Potentials in der durch die obige Reaktion beschriebenen Voltaikzelle bewirken?,Erhöhung von [Fe2+],Hinzufügen weiterer Fe(s),Abnehmende [Fe2+],Einige Fe(s) entfernen,C
"Hypochlorige Säure ist eine instabile Verbindung und eines der Zersetzungsprodukte ist Chlorgas, Cl2. Durch die Zersetzung der Säure verringert sich mit der Zeit ihre Konzentration. Welchen Einfluss hat die Zersetzung eines Viertels der Säure auf die Übereinstimmung zwischen dem Endpunkt der Titration und dem Äquivalenzpunkt bei einer Titration mit Standard-Natronlauge?",Der Endpunkt würde immer noch in der Nähe des idealen Äquivalenzpunkts bleiben.,Der Endpunkt würde nach dem idealen Äquivalenzpunkt liegen.,Der Endpunkt würde vor dem idealen Äquivalenzpunkt liegen.,Es ist unmöglich zu bestimmen.,C
Der Name für CH3CHBrCHClCH2CH3 ist,Dibromtrichlorpropan,Dibromtrichlorpentan,"2-Brom, 3-Chlorpentan","2,3-Bromchlorpentan",C
Unter welchen Bedingungen verhält sich ein reales Gas am ehesten wie ein ideales Gas?,Hohe Temperatur und hoher Druck,Hohe Temperatur und niedriger Druck,Hohe Lautstärke und hohe Temperatur,Niedrige Temperatur und niedriger Druck,B
"Wie viele Elektronen, Neutronen und Protonen enthält ein 52Cr-Atom?","24 Elektronen, 24 Protonen, 24 Neutronen","27 Elektronen, 27 Protonen, 24 Neutronen","24 Elektronen, 28 Protonen, 24 Neutronen","24 Elektronen, 24 Protonen, 28 Neutronen",D
S(s) + O2(g) → SO2(g),Ein Atom S reagiert mit einem Molekül O2 zu einem Molekül SO2,Ein Mol Schwefelatome reagiert mit einem Mol Sauerstoffmolekülen zu einem Mol Schwefeldioxidmolekülen,diese Reaktion geht zu Ende,Das Hinzufügen von S(s) ändert die Gleichgewichtskonstante,D
