"Wenn jemand eine emotional aufgeladene Wiederholung einer Behauptung verwendet, anstatt die Behauptung zu untermauern, hat diese Person möglicherweise welchen der folgenden Irrtümer begangen?",Stil statt Substanz,Frage bettelnde Beinamen,Hypostatisierung,Amphibolie,B
"Das Argument, dass eine Behauptung nur deshalb wahr sein muss, weil eine beträchtliche Anzahl von Menschen sie glaubt, wird als Trugschluss von... bezeichnet.",Sie auch,Komposition,Appell an die Massen,Appell an die Vernunft,C
_Ad populum_. ist ein anderer Name für welchen Irrtum?,den Brunnen vergiften,unterdrückte Beweise,Appell an den Stolz,an die Menschen appellieren,D
In einem gültigen disjunktiven Syllogismus muss die Nebenprämisse vorhanden sein,akzeptiere eine Wahl,lehne alle Optionen bis auf eine ab,entweder a oder B,nichts des oben Genannten,C
"Welche der folgenden Aussagen beschreibt den Trugschluss, sich auf Boshaftigkeit zu berufen?",auf ein Argument mit einem spöttischen Ausdruck statt mit einem Gegenargument antworten,"gegen eine Position argumentieren, die nur auf negativen persönlichen Gefühlen gegenüber der Position beruht","argumentieren, dass jemand etwas nur tun sollte, weil diese Person jemand anderen nicht mag","sagen, dass jemand etwas nicht tun sollte, denn wenn er oder sie es tut, werden die Leute ihn oder sie nicht mögen",C
_Ad hominem_ ist ein anderer Name für den Irrtum von,Appell an die Treue,ad absurdum führen,Unkenntnis der Widerlegung,Argument gegen die Person,D
"Der Trugschluss, sich an die Person zu wenden, besteht darin, einen Anspruch abzulehnen, indem...",Rhetorik nutzen,Falsche Aussagen machen,Die Person ignorieren,"Kritisieren Sie die Person, die es macht",D
Ein anderer Name für voreilige Schlussfolgerung ist,voreilige Verallgemeinerung,Danach dann umgehend dies,voreilige Schlussfolgerung ziehen,zur Neuheit,C
"John S. Knight, Detroit Free Press (3. Juli 1970): ...Kapitalismus ist das Wirtschaftssystem, in dem die Produktions- und Vertriebsmittel in Privatbesitz sind und mit Gewinn betrieben werden. Das alternative System heißt Sozialismus, die Theorie des Eigentums und der Nutzung der Produktionsmittel durch die Gesellschaft, wobei alle Mitglieder an der Arbeit und den Produkten beteiligt sind.",Wirft die Frage auf,False Dilemma,Straw Man,Appell an die Galerie (Provinzialismus),B
Der Trugschluss der Komposition ist,"Die Ursache eines Ereignisses auf eine einfache Ursache zurückführen, wenn die Ursache komplexer ist","Er argumentiert, dass das, was für einen Teil eines Objekts gilt, auch für das gesamte Objekt gelten muss","eine Schlussfolgerung ziehen, ohne dass genügend Beweise vorliegen, um diese Schlussfolgerung zu stützen","Ziehen einer Schlussfolgerung auf der Grundlage von Zeichenargumenten, wenn kein wirklich direkter Zusammenhang zwischen dem angeblichen Zeichen und dem Gegenstand der Schlussfolgerung besteht",B
„_Ad crumenam_“ ist eine bestimmte Art von,Falsche Analogie,Voreilige Verallgemeinerung,Falsches Zeichen,Voreilige Schlussfolgerung,C
"Welcher der folgenden Irrtümer passiert, wenn jemand eine Schlussfolgerung zieht, die lediglich eine Wiederholung einer der Prämissen ist?",Lobende Persönlichkeit,Schuld durch Assoziation,Unfall,Wirft die Frage auf,D
"Ich weiß nicht, wie die Antwort auf Nummer 8 lautet. Aber Heather hat die dritte Option schon seit einiger Zeit nicht mehr zur richtigen Antwort gemacht, und selbst dann nur ein einziges Mal, also vermute ich, dass dies der Trugschluss der Komposition ist!",Der Irrtum des Spielers,Zweideutigkeit,Irrtum der Komposition,Appell an Mitleid,A
"Wenn jemand argumentiert, dass eine Änderung keine signifikanten Auswirkungen haben wird, es aber keine Beweise dafür gibt, dass die Auswirkungen nicht signifikant sein werden, hat diese Person dann welchen der folgenden Irrtümer begangen?",den Brunnen vergiften,fester Hang,Appell an die Tradition,Argument der Autorität,B
Welche der folgenden Aussagen beschreibt am besten den Trugschluss hinterfragender Beinamen?,"Etwas, das im Kopf existiert, so behandeln, als wäre es ein reales Objekt.","Eine Form geladener Sprache, die eine emotional aufgeladene Wiederholung der Behauptung verwendet, oft in Form von Beschimpfungen, anstatt die Behauptung zu untermauern.",Die Bedeutung eines Wortes oder einer Phrase von einem Teil des Arguments in einen anderen ändern.,"Argumentation, dass ansprechend präsentierte Ideen unabhängig vom Inhalt der Nachricht richtig sind.",B
"Welche der folgenden Aussagen beschreibt den Trugschluss, sich auf Stolz zu berufen?","Die Argumentation einer Behauptung sollte nur auf der Grundlage von Beweisen dafür akzeptiert werden, dass nicht identifizierte Behörden sie akzeptieren.","argumentieren, dass jemand eine Behauptung nur auf der Grundlage des Beweises akzeptieren sollte, dass er oder sie über die günstigen Eigenschaften verfügt, um den Wahrheitsgehalt der Behauptung zu verstehen.","Die Argumentation, dass etwas nur auf der Grundlage von Beweisen dafür getan werden sollte, dass es in der Vergangenheit auf diese Weise getan wurde, oder dass man es nur glauben sollte, weil man es schon lange geglaubt hat.","mit der Begründung, dass eine Handlung oder eine Reihe von Handlungen durchgeführt werden sollten, weil sie keine erheblichen Folgen haben werden, wenn es keine Beweise dafür gibt, dass keine erheblichen Auswirkungen vorliegen.",B
Ein formal ungültiger Syllogismus,kann nicht materiell wahr sein,könnte im Wesentlichen wahr sein,könnte im Wesentlichen unwahr sein,sowohl B als auch C,D
Ein anderer Name für den Irrtum des falschen Dilemmas ist,Schuld durch Assoziation,Zirkelschluss,Lobende Persönlichkeit,Falsche Dichotomie,D
"Wenn jemand auf Ihre Argumentation mit einer sarkastischen Aussage wie „Ja, richtig. Als würde das jemals passieren“ antwortet, hat diese Person möglicherweise welchen Irrtum begangen?",Appell an die Empörung,Appell an die Bosheit,Pferd lacht,Sie auch,C
Der Post-hoc-Irrtum ist,"Es wird argumentiert, dass ein einzelnes Ereignis ein anderes verursacht hat, wenn die Ursache tatsächlich mehrere Ereignisse sind","Er argumentierte, dass, da zwei Dinge gleichzeitig passierten, das eine das andere verursacht haben müsse","eine Schlussfolgerung über einen Kausalzusammenhang ziehen, wenn kein Beweis für einen Kausalzusammenhang vorliegt","mit der Begründung, dass, da ein Ereignis einem anderen Ereignis vorausging, das erste Ereignis das zweite Ereignis verursacht haben muss",D
Der Trugschluss der verwerflichen Persönlichkeit ist eine besondere Art von,der Trugschluss des Zufalls,False dilemma,Wirft die Frage auf,Zirkelschluss,A
"_A priori_ ist ein Irrtum, der beinhaltet","Stellen einer Frage, die entweder eine unbewiesene Annahme oder mehr als eine Frage enthält und so eine einfache Ja- oder Nein-Antwort bedeutungslos macht.","zu argumentieren, dass etwas minderwertig ist, nur weil es etwas nicht bewirkt, wozu es nie gedacht war.","mit der Begründung, dass eine Behauptung wahr sein muss, weil es keinen Beweis dafür gibt, dass sie falsch ist.","Argumentation, die zuerst die gewünschte Schlussfolgerung bestimmt und dann nur Beweise akzeptiert, die diese Schlussfolgerung stützen, oder alle Beweise als Unterstützung für diese Schlussfolgerung interpretiert.",D
"Wenn Sie sagen, dass ein gegnerischer Argumentator eine Position vertreten hat, die Sie leicht widerlegen können, obwohl er oder sie diese Position nicht vertreten hat, dann widerlegen Sie diese Position und behaupten, dass Sie der Gesamtargumentation dieses Argumentators erheblichen Schaden zugefügt haben. Das ist wahrscheinlich der Fall Welcher der folgenden Irrtümer hat sich schuldig gemacht?",genetischer Irrtum,Emotionen ansprechen,Strohmann,Unkenntnis der Widerlegung,C
"„Die Nebenprämisse muss das Antezedens bestätigen oder das Konsequente leugnen“ ist eine Möglichkeit, die Gültigkeit welcher Art von Argument zu bestimmen?",Kategorischer Syllogismus,Disjunktiver Syllogismus,Hypothetischer Syllogismus,Toulmin-Modell,C
"Zu argumentieren, dass jemand etwas Gutes nicht hätte tun können, weil er nicht in der Lage ist, Gutes zu tun, begeht den Trugschluss",Wirft die Frage auf,False dilemma,Unfall,Falsche Dichotomie,A
Der komplexe Satzirrtum beinhaltet,Einbeziehung von mehr als einer Behauptung in den Vorschlag und Behandlung des Beweises für eine Behauptung als Beweis für alle Behauptungen.,"Stellen einer Frage, die entweder eine unbewiesene Annahme oder mehr als eine Frage enthält und so eine einfache Ja- oder Nein-Antwort bedeutungslos macht.","mit der Begründung, dass eine Behauptung wahr sein muss, weil es keinen Beweis dafür gibt, dass sie falsch ist.","zu argumentieren, dass etwas minderwertig ist, nur weil es etwas nicht bewirkt, wozu es nie gedacht war.",A
Anekdotische Beweise sind eine besondere Art von,Falsches Zeichen,Falsche Kriterien,Falsche Ursache,Voreilige Verallgemeinerung,D
"Irrtümer können psychologisch überzeugend sein, auch wenn sie...",Psychisch impotent,Logisch fehlerhaft,Deduktiv gültig,Induktiv gültig,B
"Welcher der folgenden Trugschlüsse besteht darin, sich negativ auf eine von einem Gegner begangene Handlung zu beziehen, während man sich positiv auf dieselbe Tat des Argumentierenden oder seiner Befürworter bezieht?",Mehrdeutigkeit,Besonderes Plädoyer,Verdinglichung,Hypostatisierung,B
Welche der folgenden Erklärungen passt am besten zum Trugschluss der Unkenntnis der Widerlegung?,"Behauptung, ein argumentativer Gegner habe eine leicht zu besiegende Position eingenommen, die der Gegner nicht wirklich vertreten hat, die Position zunichtemachen und so tun, als hätten Sie der Gesamtargumentation dieser Person erheblichen Schaden zugefügt.","Während der Widerlegung Verwirrung stiften, weil tatsächlich oder vorgetäuscht die Fähigkeit zur Widerlegung fehlt","ein Gegenargument so zu charakterisieren, dass es oder seine Konsequenzen lächerlich erscheinen","argumentieren, dass eine Maßnahme nur auf der Grundlage der Notwendigkeit ergriffen werden sollte, jemandem oder einer Gruppe gegenüber loyal zu sein",B
"Eine andere Bezeichnung für den Trugschluss, ad absurdum zu führen, ist",Sie auch,zum Stock,zum Mann,reductio ad absurdum,D
Ein anderer Name für den Irrtum komplexer Fragen ist,Irrtum des Verhörs,Zusammengesetzter Satz,Appell an die Unwissenheit,Verlängerung,A
Der Appell an die Freude ist ein Trugschluss,"argumentieren, dass jemand etwas nur auf der Grundlage der Behauptung tun sollte, dass es ihn oder sie glücklicher macht","Verwirrung bei der Widerlegung hervorrufen, weil die Fähigkeit zur Widerlegung fehlt","plädieren für eine Schlussfolgerung, die nur auf dem Mitleid mit jemandem basiert, obwohl dieses Gefühl für die Schlussfolgerung irrelevant ist","argumentieren, dass jemand etwas nur tun sollte, weil andere Leute ihn oder sie dafür mögen werden",A
Ein anderer Name für den Irrtum des Unfalls ist,Pauschale Verallgemeinerung,Schwarz-Weiß-Irrtum,Betteln,Falsche Dichotomie,A
"Welche der folgenden Aussagen beschreibt den Trugschluss, dem Thema auszuweichen?","argumentieren, dass jemand etwas nur aus bösem Willen gegenüber jemand anderem tun sollte","die Position eines Gegners auf eine Weise charakterisieren, die sie lächerlich erscheinen lässt","Untermauern Sie eine Behauptung mit Beweisen oder Begründungen, die für den Vorschlag nicht relevant sind, oder reagieren Sie auf das Argument eines anderen, indem Sie das Thema wechseln","Der Versuch, eine Einigung nur auf der Grundlage der in der Nachricht geweckten Gefühle zu erzielen",C
Zu welchem ​​der folgenden Irrtümer kann die Aufnahme von mehr als einer Behauptung in einen Satz führen?,Komplexe Frage,Appell an die Unwissenheit,Zusammengesetzter Satz,Verlängerung,C
"Welcher der folgenden Irrtümer passiert, wenn jemand zu dem Schluss kommt, dass jemand nichts Schlimmes getan haben könnte, weil er oder sie über gute Eigenschaften verfügt?",Lobende Persönlichkeit,Schuld durch Assoziation,Verwerfliche Persönlichkeit,Zirkelschluss,A
"Welche der folgenden Aussagen beschreibt den Trugschluss, sich auf die Popularität zu berufen?","sagen, dass jemand etwas tun soll, weil er oder sie jemand anderen nicht mag","sagen, dass jemand etwas tun sollte, um bei anderen beliebter zu sein","sagen, dass jemand etwas tun soll, weil es ihm oder ihr ein gutes Gefühl gibt","sagen, dass jemand eine Idee aufgrund der Quelle der Idee akzeptieren sollte",B
"Welcher Trugschluss entsteht, weil man nicht erkennt, dass sich die vorgestellten Alternativen nicht gegenseitig ausschließen?",Wirft die Frage auf,Unfall,Zirkelschluss,False dilemma,D
"In einem bedingten Syllogismus, wenn die Nebenprämisse das Antezedens leugnet",Es kann keine gültige Schlussfolgerung gezogen werden,Die Schlussfolgerung muss die Konsequenz bestätigen,Die Schlussfolgerung muss die Konsequenz leugnen,Die Schlussfolgerung muss das Vorhergehende bestätigen,A
"Der Dekan führte einen Besucher durch den Campus. Der Besucher fragte: „Wie viele Studenten haben Sie hier?“ Nach einem Moment des Nachdenkens antwortete der Dekan: „Oh, ich schätze etwa eins zu hundert.“",Zweideutigkeit,Trugschluss der Teilung,Appell an die Behörde,Das Vorhergehende leugnen,A
Der Appell an den Irrtum der anonymen Autorität besteht aus,"Argumentation, dass eine Handlung oder eine Reihe von Handlungen durchgeführt werden sollten, weil sie keine erheblichen Konsequenzen haben werden; wenn es keine Beweise gibt, wird es keine Konsequenzen geben.","mit der Begründung, dass ein Anspruch auf der Grundlage der Beweise akzeptiert werden sollte, dass eine große Anzahl von Menschen ihn akzeptiert","argumentieren, dass etwas getan werden sollte, weil es in der Vergangenheit getan wurde","Die Argumentation einer Forderung sollte nur auf der Grundlage der Behauptung akzeptiert werden, dass nicht identifizierte Behörden sie akzeptieren",D
Eine voreilige Verallgemeinerung ist ein Trugschluss von...,Akzeptable Räumlichkeiten,Inakzeptable Räumlichkeiten,Abzug,"Akzeptable, aber unwahre Prämissen",B
Welche der folgenden Aussagen beschreibt den Irrtum der Redewendung am besten?,"Verwendung emotional aufgeladener Sprache, um einen Eindruck vom Gegenstand eines Anspruchs zu vermitteln, ohne zu argumentieren, dass die Sprache zum Thema passt.","Etwas, das im Kopf existiert, so behandeln, als wäre es ein reales Objekt.",Verwechslung von Bildsprache und wörtlicher Sprache.,"Eine Form geladener Sprache, die eine emotional aufgeladene Wiederholung der Behauptung anstelle einer Untermauerung der Behauptung verwendet.",C
Der Trugschluss der Erweiterung besteht aus,"Stellen einer Frage, die entweder eine unbewiesene Annahme oder mehr als eine Frage enthält und so eine einfache Ja- oder Nein-Antwort bedeutungslos macht.","zu argumentieren, dass etwas fehlerhaft ist, weil es nicht das tut, was es nie tun sollte.","über etwas streiten, wenn man nicht weiß, wovon man spricht",Einbeziehung von mehr als einer Behauptung in den Vorschlag und Behandlung des Beweises für eine Behauptung als Beweis für alle Behauptungen.,B
"Welcher der folgenden Irrtümer besteht darin, zu argumentieren, dass eine Behauptung wahr sein muss, weil es keinen Beweis dafür gibt, dass sie falsch ist?",Erste,Verlängerung,Appell an die Unwissenheit,mehr Fragen,C
"Welche der folgenden Aussagen beschreibt den Trugschluss, sich auf die gängige Praxis zu berufen?","Der Ausschluss einer Beweisquelle durch die Behauptung, die Quelle sei fehlerhaft, wenn kein tatsächlicher Zusammenhang zwischen dem angeblichen Fehler und der Zuverlässigkeit der Quelle besteht","Argumentation, dass eine Handlung oder eine Reihe von Handlungen durchgeführt werden sollten, weil sie keine erheblichen Konsequenzen haben werden; wenn es keine Beweise gibt, wird es keine Konsequenzen geben","Ziehen einer Schlussfolgerung, nachdem Beweise absichtlich weggelassen oder bekannte Beweise ignoriert wurden, die einer Behauptung widersprechen könnten","argumentieren, dass etwas das Richtige ist, nur auf der Grundlage von Beweisen dafür, dass andere Menschen es bereits tun.",D
Welcher der folgenden ist ein anderer Name für die Umgehung des Problems?,„Du auch“-Irrtum,irrelevante Schlussfolgerung,Appell an die Angst,Argument gegen die Person,B
"Ich verstehe nicht, warum jeder denkt, dass er aufs College gehört. Schließlich weiß jeder, dass man Erfolg haben wird, wenn man intelligent ist. Aber so viele Leute, die sich für ein College entscheiden, verfügen nicht einmal über die grundlegendste Intelligenz. Wie wollen sie hierher kommen?",Die Person angreifen (ad hominem),Straw Man,Das Vorhergehende leugnen,Wirft die Frage auf,C
"Wenn jemand ein imaginäres Konzept so behandelt, als wäre es etwas Greifbares, könnte die Person den Trugschluss begehen",Frage bettelnde Beinamen,Missbrauch von Mehrdeutigkeit,Hypostatisierung,Amphibolie,C
Ein anderer Name für voreilige Verallgemeinerung ist,falsche Kriterien,Qualifiziert,anekdotische Beweise,zur Handtasche,B
"Ein Streiter, der einem anderen droht, eine Einigung zu erzielen, begeht den Irrtum von",Appell an Gewalt,Sie auch,Unkenntnis der Widerlegung,Strohmann,A
Welche Art von Syllogismus hat die Hauptprämisse: „Alle A sind B“?,kategorisch,disjunktiv,bedingt,hypothetisch,A
"Welcher der folgenden Irrtümer passiert, wenn jemand argumentiert, dass eine Wahl zwischen einer bestimmten Menge von Alternativen getroffen werden muss, obwohl es in Wirklichkeit andere Alternativen zur Auswahl gibt?",Lobende Persönlichkeit,Unfall,False dilemma,Zirkelschluss,C
"Wenn Sie der Meinung sind, dass die Argumentation einer Person aufgrund ihres überzeugenden Sprachgebrauchs und ihres sicheren Vortrags überzeugend ist, haben Sie dann wahrscheinlich einen Irrtum begangen?",Amphibolie,Zweideutigkeit,Besonderes Plädoyer,Stil statt Substanz,D
"Welche der folgenden Aussagen beschreibt den Trugschluss, an Empörung zu appellieren?","Angriff auf den Charakter oder Hintergrund einer Person, die ein Argument vorbringt, statt auf deren Beweise und Argumentation","auf Vorwürfe eines Fehlverhaltens reagieren, indem man sagt, dass andere Menschen das Gleiche tun",gegen eine Position nur auf der Grundlage persönlicher Gefühle gegenüber der Position argumentieren,auf ein Argument mit einem spöttischen Ausdruck statt mit einem Gegenargument antworten,C
Die Umgehung der Beweislast ist eine andere Bezeichnung für den Trugschluss von,Verlängerung,Appell an die Unwissenheit,Komplexe Frage,Komplexer Vorschlag,B
"In einem hypothetischen Syllogismus, wenn die Nebenprämisse das Antezedens bestätigt",Es kann keine gültige Schlussfolgerung gezogen werden,Die Schlussfolgerung muss die Konsequenz bestätigen,Die Schlussfolgerung muss die Konsequenz leugnen,Die Schlussfolgerung muss das Vorhergehende leugnen,B
"Moses Maimonides, „Der Führer der Ratlosen“: Gott, möge er erhöht sein ... existierte allein und nichts anderes. ...Danach erweckte Er durch Seinen Willen und Seinen Willen alle Wesen, wie sie sind, aus dem Nichts ins Dasein, wobei die Zeit selbst eines der geschaffenen Dinge war. Denn Zeit ist eine Folge der Bewegung, und Bewegung ist ein Zufall dessen, was bewegt wird. Darüber hinaus wird das, was bewegt wird, selbst in der Zeit geschaffen.",Zweideutigkeit,Appell an die Behörde,Inkonsistenz,Rutschiger Hang,C
"John Stuart Mill: Das Glück jedes Menschen ist ein Gut für ihn selbst, und das allgemeine Glück ist daher ein Gut für die Gesamtheit aller Menschen.",Irrtum der Komposition,Trugschluss der Teilung,Der Irrtum des Spielers,Zweideutigkeit,A
_ Kreis beim Testen _ ist ein anderer Name für,Der Trugschluss des Zufalls,False dilemma,Wirft die Frage auf,Schuld durch Assoziation,C
"Welcher der folgenden Irrtümer liegt darin begründet, zu argumentieren, dass eine Idee nur aufgrund der Quelle der Idee akzeptiert oder abgelehnt werden sollte?",genetischer Irrtum,Appell an die Popularität,Panikmache,Emotionen ansprechen,A
"Am Ende des Kurses sagte uns Professor Jones, dass wir der beste Kurs seien, den er je gehabt habe. Deshalb bin ich mir sicher, dass die 0,0, die in meinem Zeugnis steht, ein Fehler ist. Wenn wir eine so gute Klasse wären, wie Professor Jones sagte, hätte sicherlich keiner von uns ein Scheitern verdient.",Irrtum der Komposition,Trugschluss der Teilung,Fragwürdige Ursache,Appell an die Galerie (Provinzialismus),B
Welche der folgenden Aussagen beschreibt den Trugschluss der Äquivokation am besten?,"Eine Form geladener Sprache, die eine emotional aufgeladene Wiederholung der Behauptung anstelle einer Untermauerung der Behauptung verwendet.",Die Bedeutung eines Wortes oder einer Phrase von einem Teil des Arguments in einen anderen ändern.,Verwechslung von Bildsprache und wörtlicher Sprache.,Sich negativ auf eine von einem Gegner begangene Handlung beziehen und sich positiv auf dieselbe Tat des Argumentierenden oder seiner Befürworter beziehen.,B
"Der Trugschluss, sich an Emotionen zu wenden, besteht darin","versuchen, das Argument eines Gegners lächerlich zu machen","Die Verteidigung eines Fehlverhaltens durch die Behauptung, der Gegenargument habe dasselbe bewirkt","argumentieren, dass ein Argument aufgrund der Quelle des Arguments zurückgewiesen werden sollte","Der Versuch, eine andere Person dazu zu bringen, einem Anspruch zuzustimmen, geschieht nur dadurch, dass man bei dieser Person Gefühle zu dem Thema weckt",D
"„Um gültig zu sein, muss die Nebenprämisse entweder mit der Antezedens übereinstimmen oder mit der Konsequenz nicht übereinstimmen“, ist eine Voraussetzung für",ein disjunktiver Syllogismus,ein kategorischer Syllogismus,ein bedingter Syllogismus,disjunktives Enthymem,C
"Welcher der folgenden Irrtümer passiert, wenn jemand zu dem Schluss kommt, dass jemand etwas Gutes nicht hätte tun können, weil er oder sie negative Eigenschaften hat?",Lobende Persönlichkeit,Schuld durch Assoziation,Verwerfliche Persönlichkeit,Zirkelschluss,C
Ein anderer Name für den Zug-Appeal ist,Appell an Überzeugungen,an die Autorität appellieren,an die Menschen appellieren,Appell an den einfachen Mann,C
Welche der folgenden Merkmale weist ein gültiger disjunktiver Syllogismus auf?,Die Nebenprämisse muss entweder die Antezedens bestätigen oder die Konsequenz leugnen,Die Nebenprämisse muss entweder eine Alternative akzeptieren oder eine Alternative ablehnen,Eines der Räumlichkeiten fehlt,Es kommt zu einer wahrheitsgetreuen Schlussfolgerung,B
Appell an Überzeugungen ist eine andere Bezeichnung für welchen der folgenden Irrtümer?,bis zum Erbrechen,Appell an die Tradition,fester Hang,selbstverständliche Wahrheiten,D
"Wenn eine Behauptung nur durch die Behauptung gestützt wird, dass nicht identifizierte Experten die Behauptung akzeptieren, welchen der folgenden Irrtümer hat der Argumentierende begangen?",Appell an die Tradition,zu beschämen,Berufung an eine anonyme Autorität,Snob-Appeal,C
Der Schwarz-Weiß-Irrtum ist eine andere Bezeichnung dafür,Der Trugschluss des Zufalls,False dilemma,Wirft die Frage auf,Zirkelschluss,B
Der falsche Vorzeichen-Trugschluss ist,"Sie argumentieren, dass das, was für einen Teil eines Objekts gilt, notwendigerweise auch für das gesamte Objekt gilt","argumentieren, dass zwei Dinge so ähnlich sind, dass das, was für das eine gilt, auch für das andere gilt","mit der Begründung, dass etwas, weil es billig sei, zwangsläufig von geringer Qualität sei","Argumentation durch Zeichen, wenn tatsächlich kein direkter Zusammenhang zwischen dem angeblichen Zeichen und dem Gegenstand der Argumentation besteht",D
„_Anzeigenneuheit_“ ist,"Sie argumentieren, dass das, was für einige wenige Mitglieder einer Klasse gilt, für alle Mitglieder der Klasse gilt","eine Schlussfolgerung ziehen, indem man irrelevante Kriterien auf ein Thema anwendet",Ersetzen einzelner Geschichten durch eine größere Stichprobe als Beleg für eine Behauptung,"argumentieren, dass etwas gut sein muss, weil es neu ist, oder schlecht sein muss, weil es alt ist",D
"Wenn jemand versucht, eine Behauptung mit Informationen zu untermauern, die wirklich nichts mit der aufgestellten Behauptung zu tun haben, hat diese Person wahrscheinlich welchen der folgenden Irrtümer begangen?",Strohmann,genetischer Irrtum,irrelevante Schlussfolgerung,Unkenntnis der Liste,C
Die Anwendung irrelevanter Maßstäbe auf den Gegenstand des Arguments ist ein Trugschluss,zur Handtasche,zur Antike,falsche Kriterien,voreilige Verallgemeinerung,C
