"Ein Unternehmen prognostizierte, dass es im März 10.000 Einheiten Fertigwaren herstellen würde. Die Direktarbeitsnormen besagten, dass jede Einheit Fertigwaren 2,4 direkte Arbeitsstunden bei einem Standardlohn von 20 US-Dollar pro Stunde erfordert, was insgesamt 48,00 US-Dollar pro Fertigwareneinheit entspricht. Im März stellte das Unternehmen tatsächlich 9.000 Einheiten Fertigwaren her. Die Produktion erforderte 2,5 Arbeitsstunden pro fertiger Einheit, und das Unternehmen zahlte tatsächlich 21 US-Dollar pro Stunde, also insgesamt 52,50 US-Dollar pro Einheit des fertigen Produkts. Wie hoch ist die direkte Lohnsatzabweichung des Unternehmens für März?","$18,000","$22,500","$25,000","$40,500",B
"Das Bruttoinlandsprodukt bei Vollbeschäftigung beträgt 1,3 Billionen US-Dollar, und das tatsächliche Bruttoinlandsprodukt beträgt 1,2 Billionen US-Dollar. Die marginale Konsumneigung beträgt 0,8. Welche Erhöhung der Staatsausgaben ist nötig, um Vollbeschäftigung zu erreichen, wenn man die Inflation außer Acht lässt?",100 Milliarden Dollar,80 Milliarden Dollar,20 Milliarden Dollar,10 Milliarden Dollar,C
Welche der folgenden Arten von Prüfungsnachweisen bietet die geringste Gewähr für die Zuverlässigkeit?,Erhaltene Empfangsbestätigungen der Kunden des Auftraggebers.,"Vornummerierte Empfangsberichte, die von den Mitarbeitern des Kunden ausgefüllt werden.",Vom Kunden eingeholte Kontoauszüge der vergangenen Monate.,Im Namen des Kunden erstellte kommunale Grundsteuerrechnungen.,B
"Im zweiten Jahr entstanden bei Pipp Co. die folgenden Kosten für die Entwicklung und Produktion eines routinemäßigen Computersoftwareprodukts mit geringem Risiko: Fertigstellung des detaillierten Programmdesigns 10.000 $ Kosten für Codierung und Tests zur Feststellung der technologischen Machbarkeit 15.000 $ Sonstige Codierungs- und Testkosten, die nach der Etablierung der technologischen Machbarkeit anfallen Machbarkeit 44.000 $ Welcher Betrag sollte in Pipps Jahresbilanz vom 31. Dezember als Softwarekosten aktiviert werden?","$10,000","$25,000","$44,000",59000,C
"Bei einem Auftrag zur Erstellung der Finanzberichte eines Nicht-Emittenten wird einem Buchhalter bewusst, dass das Management Grundstücke zum Schätzwert angegeben hatte und dass bei Einhaltung der GAAP sowohl das Grundstückskonto als auch das Eigenkapital um 1 Million US-Dollar gesunken wären, was einen erheblichen Betrag darstellt. Der Buchhalter beschließt, den Standardbericht zu ändern, da das Management den Jahresabschluss nicht überarbeiten wird. Unter diesen Umständen sollte der Buchhalter",Geben Sie je nach Wesentlichkeit aufgrund der Abweichung von den GAAP entweder ein ablehnendes oder ein eingeschränktes Prüfungsurteil ab.,"Fügen Sie dem Bericht des Buchhalters einen separaten Absatz hinzu, der die Weitergabe des Jahresabschlusses auf „nur den internen Gebrauch“ beschränkt","Fügen Sie dem Bericht des Buchhalters einen separaten Absatz hinzu, der die Abweichung von GAAP und ihre Auswirkungen auf den Jahresabschluss offenlegt.","Fügen Sie dem Bericht des Buchhalters einen separaten Absatz hinzu, der den zugrunde liegenden Zweck der Erfassung von Vermögenswerten zu historischen Anschaffungskosten erläutert.",C
"Welcher der folgenden Umstände beschreibt gemäß dem Verkaufsartikel des UCC am besten, wie die stillschweigende Garantie der Eignung für einen bestimmten Zweck bei einer Warenverkaufstransaktion entsteht?",Der Käufer erwirbt die Waren für einen bestimmten Zweck und verlässt sich bei der Auswahl geeigneter Waren auf die Fähigkeiten oder das Urteilsvermögen des Verkäufers.,Der Käufer erwirbt die Waren für einen bestimmten Zweck und der Verkäufer ist ein Händler dieser Waren.,"Der Verkäufer kennt den besonderen Zweck, für den der Käufer die Waren verwenden wird, und weiß, dass der Käufer sich bei der Auswahl geeigneter Waren auf die Fähigkeiten und das Urteilsvermögen des Verkäufers verlässt.","Der Verkäufer kennt den besonderen Zweck, für den der Käufer die Waren verwenden wird, und der Verkäufer ist Händler dieser Waren.",C
"Bevor ein Wirtschaftsprüfer einen Prüfungsauftrag annimmt, sollte er prüfen, ob Bedingungen vorliegen, die Fragen zur Integrität des Managements aufwerfen. Welche der folgenden Bedingungen würde höchstwahrscheinlich solche Fragen aufwerfen?",Es bestehen erhebliche Unterschiede zwischen den prognostizierten Abschlüssen des Unternehmens und den zu prüfenden Abschlüssen.,"Der CPA ist es nicht gestattet, Zugang zu sensiblen Informationen über die Gehälter der Geschäftsleitung zu erhalten.",In den letzten vier Jahren kam es jeweils kurz vor Jahresende zu erheblichen Lagerabschreibungen.,Die CPA wird beim Lesen des Entwurfs des Jahresabschlusses auf die Existenz von Transaktionen mit verbundenen Parteien aufmerksam.,B
"In einer E-Commerce-Umgebung, die eine kontinuierliche Verfügbarkeit des Informationstechnologiesystems (IT) erfordert, wird auf welchen der folgenden Aspekte der Planung mehr Wert gelegt als in einer traditionellen Organisation?","Bewahren Sie geeignete schriftliche Quelldokumente auf, damit die Daten erneut eingegeben werden können, wenn sie verloren gehen oder kompromittiert werden","Pflegen Sie redundante Systeme für sofortige Verfügbarkeit, um den Transaktionsfluss sicherzustellen","Überprüfen Sie die zusätzlichen Kosten, um den erforderlichen Versicherungsschutz für Betriebsunterbrechungen für die Organisation zu erhalten","Stellen Sie sicher, dass geeignete Datensicherungen an einem externen Ort gespeichert werden",B
"Spark Co. kauft Schnurlostelefone für 125 US-Dollar pro Stück und verkauft sie für 200 US-Dollar pro Stück. Spark zahlt eine Verkaufsprovision von 25 US-Dollar pro verkauftem Telefon und die monatlichen Fixkosten betragen 3.000 US-Dollar. Angenommen, Spark strebt einen Gewinn von 10 % des Umsatzes an, wie viele Einheiten muss Spark verkaufen?",600,400,200,100,D
Auf welche der folgenden Arten unterscheiden sich das inhärente Risiko und das Kontrollrisiko vom Entdeckungsrisiko?,Das inhärente Risiko und das Kontrollrisiko werden vom Kunden berechnet.,Unabhängig von der Prüfung bestehen inhärente Risiken und Kontrollrisiken.,Das inhärente Risiko und das Kontrollrisiko werden vom Abschlussprüfer kontrolliert.,Aufgrund der Beurteilung der Wesentlichkeit durch den Abschlussprüfer bestehen inhärente Risiken und Kontrollrisiken.,B
Ultra Co. verwendet ein periodisches Inventarsystem. Im Folgenden finden Sie Bestandstransaktionen für den Monat Januar: 1.1. Anfangsbestand 20.000 Einheiten zu 13 $ 20.1 Kauf 30.000 Einheiten zu 15 $ 23.1. Kauf 40.000 Einheiten zu 17 $ 31.1. Verkauf zu 20 $ pro Einheit 50.000 Einheiten Ultra verwendet den LIFO Methode zur Bestimmung des Wertes seines Inventars. Welchen Betrag sollte Ultra als Kosten der verkauften Waren in seiner Gewinn- und Verlustrechnung für den Monat Januar ausweisen?,"$710,000","$750,000","$830,000",1000000,C
"Am ersten Tag schickte Jackson, ein Händler, Sands einen unterschriebenen Brief, der ein Angebot zum Verkauf von Sands 500-Elektroventilatoren für 10 US-Dollar pro Ventilator enthielt. Der Brief ging am dritten Tag bei Sands ein. Der Brief enthielt die Zusage, das Angebot nicht zu widerrufen, aber kein Ablaufdatum. Am vierten Tag schickte Jackson Sands einen Widerruf des Angebots, die Fans zu verkaufen. Sands erhielt den Widerruf am 6. Tag. Am 7. Tag schickte Sands Jackson eine Annahme des Angebots per Post. Jackson erhielt die Zusage am 9. Tag. Wurde gemäß dem Verkaufsartikel des UCC ein Vertrag geschlossen?","Es kam kein Vertrag zustande, da im Angebot kein Ablaufdatum angegeben war.","Es kam kein Vertrag zustande, da Sands den Widerruf des Angebots erhielt, bevor Sands das Angebot annahm","Ein Vertrag wurde an dem Tag geschlossen, an dem Jackson die Zusage von Sands erhielt","Ein Vertrag kam an dem Tag zustande, an dem Sands die Annahme per Post an Jackson verschickte",D
"Elan Co. hat zwei Mitarbeiter. Jeder Mitarbeiter erhält jedes Jahr zwei Wochen bezahlten Urlaub. Urlaubsansprüche sammeln sich an. Ein Mitarbeiter, dessen Wochengehalt 600 US-Dollar beträgt, nahm im Laufe des Jahres zwei Wochen Urlaub, während der andere Mitarbeiter, der 800 US-Dollar pro Woche verdient, im Laufe des Jahres keinen Urlaub nahm. Welchen Betrag sollte Elan in seinem Jahresabschluss als Urlaubsverbindlichkeit und -aufwand ausweisen? Haftpflichtaufwand",$1600 $1200,$1600 $2800,$0 $1200,$0 $2800,B
Welche der folgenden Aussagen zum Bundesarbeitslosensteuergesetz ist richtig?,"Ein Arbeitnehmer, der aus irgendeinem Grund kündigt, hat Anspruch auf Arbeitslosengeld.",Das föderale Arbeitslosensystem wird sowohl aus Arbeitgeber- als auch aus Arbeitnehmersteuern finanziert.,"Das Gesetz soll Arbeitnehmer unterstützen, die dauerhaft arbeitslos sind und Hilfe für ihren Lebensunterhalt benötigen.",Das Arbeitslosenversicherungssystem wird von den Bundesstaaten durch ihre Arbeitsgesetze verwaltet.,D
"Als die AQR-Partnerschaft gegründet wurde, steuerte Partner Acre Land mit einem fairen Marktwert von 100.000 US-Dollar und einer Steuerbasis von 60.000 US-Dollar im Austausch für eine Beteiligung von einem Drittel an der Partnerschaft bei. In der AQR-Partnerschaftsvereinbarung ist festgelegt, dass jeder Partner zu gleichen Teilen an den Gewinnen und Verlusten der Partnerschaft beteiligt ist. Im ersten Betriebsjahr verkaufte AQR das Land für 160.000 US-Dollar an einen unabhängigen Dritten. Wie ist der Verkauf steuerlich richtig zu behandeln?",Jeder Partner meldet einen Kapitalgewinn von 33.333 US-Dollar.,Der gesamte Gewinn von 100.000 US-Dollar muss speziell Acre zugewiesen werden.,"Die ersten 40.000 US-Dollar des Gewinns werden Acre zugewiesen, und der verbleibende Gewinn von 60.000 US-Dollar wird zu gleichen Teilen von den beiden anderen Partnern geteilt.","Die ersten 40.000 US-Dollar des Gewinns werden Acre zugewiesen, und der verbleibende Gewinn von 60.000 US-Dollar wird zu gleichen Teilen von allen Partnern der Partnerschaft geteilt.",D
"Der Zweck der Festlegung von Qualitätskontrollrichtlinien und -verfahren für die Entscheidung, ob eine Kundenbeziehung angenommen oder fortgeführt wird, besteht darin, Folgendes zu tun:","Stellen Sie hinreichende Gewähr dafür, dass das Personal ausreichend geschult ist, um seine Aufgaben zu erfüllen.","Minimieren Sie die Wahrscheinlichkeit, mit Kunden in Kontakt zu treten, deren Management es an Integrität mangelt.","Dokumentieren Sie die Angelegenheiten, die dem Prüfungsausschuss mitgeteilt werden müssen.",Verbessern Sie das Verständnis des Prüfers für das Geschäft des Kunden und seine Branche.,B
"Wie hoch ist der Preis einer fünfjährigen Anleihe (Nennwert 100 $), die keine Kupons zahlt, wenn ihre Rendite 4 % beträgt?",$100,$85,$82,$75,C
"Vital Corp. ist ein periodengerechtes Kalenderjahr-C-Unternehmen. Das im zweiten Jahr gemeldete Bucheinkommen vor Bundeseinkommenssteuern betrug 500.000 US-Dollar. In diesem Betrag waren die folgenden Posten enthalten: Rückerstattung der staatlichen Franchisesteuer für das 1. Jahr 50.000 US-Dollar Zinserträge aus Kommunalanleihen 7.500 Wie hoch sollte Vitals steuerpflichtiges Einkommen für das 2. Jahr sein, wie in Vitals Anhang M-1 des Formulars 1120 der US-amerikanischen Körperschaftsteuererklärung abgeglichen?","$500,000","$492,500","$450,000",442500,B
"Ein Praktiker wird damit beauftragt, eine Stellungnahme zu der Behauptung des Managements abzugeben, dass die Quadratmeterzahl eines zum Verkauf angebotenen Lagerhauses 150.000 Quadratmeter beträgt. Welche der folgenden Quellen sollte der Praktiker für professionelle Beratung heranziehen?",Stellungnahmen zu Prüfungsstandards,Stellungnahmen zu Standards für Beglaubigungsaufträge,Stellungnahmen zu Standards für Rechnungslegungs- und Prüfdienstleistungen,Stellungnahmen zu Standards für Beratungsleistungen,B
"Swift Co. hat drei Geschäftssegmente identifiziert, die möglicherweise eine gesonderte Offenlegung im allgemeinen Finanzbericht von Swift für das am 31. Dezember endende Jahr Jahr 2 erfordern. Es folgen Informationen für Jahr 2: Segment (in Tausend) A B C Gesamter ausgewiesener Umsatz 42 $ 121 $ 14 $ 177 Ausgewiesener Gewinn (Verlust) 12 $ 65 $ (3) 74 $ Vermögenswerte 470 $ 800 $ 80 $ 1350 Welche Segmente von Swift müssen im Jahresabschluss zum 31. Dezember 2 separat offengelegt werden?",Nur A und B.,Nur A und C.,Nur B und C.,"A, B und C.",A
"Wenn eine Änderung der Rechnungslegungsgrundsätze stattgefunden hat, die Auswirkung der Änderung auf die Vergleichbarkeit der Abschlüsse jedoch nicht wesentlich ist, sollte der Abschlussprüfer dies tun",Beziehen Sie sich nicht auf die Änderung im Bericht des Abschlussprüfers.,"Beachten Sie den Hinweis im Jahresabschluss, in dem die Änderung erläutert wird.",Beachten Sie die Änderung in einem Absatz mit Schwerpunkt auf einem Sachverhalt.,"Geben Sie ausdrücklich an, ob die Änderung GAAP-konform ist.",A
"Long war Einkäufer für Frost, einen Einzelunternehmer. Long hatte die ausdrückliche Befugnis, Bestellungen bei den Lieferanten von Frost aufzugeben. Lange Zeit wickelte er seine Geschäfte über das Internet ab und hatte kaum Kontakt zu Frost. Nachdem Frost in einem Gerichtsverfahren für unzuständig erklärt worden war, erteilte Long im Namen von Frost einen Auftrag an Grant Corp. Sowohl Long als auch Grant waren sich Frosts Inkompetenz nicht bewusst. Haften Frost oder Frosts gesetzlicher Vertreter gegenüber Grant?","Ja, denn Longs Agentur überlebte Frosts Inkompetenz.","Ja, denn der Befehl war unabhängig von Frosts Inkompetenz gültig.","Nein, denn Grant hatte nur mit Long zu tun.","Nein, denn Long war nicht befugt, den Vertrag abzuschließen.",D
Über welche der folgenden Faktoren sollte ein externer Prüfer bei der Beurteilung der Kompetenz eines internen Prüfers aktuelle Informationen einholen?,Der Berichtsstatus des internen Prüfers innerhalb der Organisation.,Das Bildungsniveau und die Berufserfahrung des Internen Prüfers.,"Ob Richtlinien es dem internen Prüfer verbieten, Bereiche zu prüfen, in denen Verwandte beschäftigt sind.","Ob der Vorstand, der Prüfungsausschuss oder der Eigentümer-Manager die Beschäftigungsentscheidungen im Zusammenhang mit dem internen Prüfer überwacht.",B
Welche der folgenden Prüfungshandlungen würde ein Wirtschaftsprüfer am ehesten vor der Bilanz durchführen? Datum?,"Bestätigen Sie mit dem Anwalt des Mandanten, dass alle Rechtsstreitigkeiten, bei denen eine Geltendmachung wahrscheinlich ist, dem Wirtschaftsprüfer offengelegt wurden.",Verschaffen Sie sich ein Verständnis für die internen Kontrollaktivitäten des Kunden.,"Stellen Sie fest, ob Pfandrechte oder Belastungen an Vermögenswerten bestehen, die als Sicherheit verpfändet wurden.","Berücksichtigen Sie die Pläne und die Fähigkeit des Kunden, bevorstehende Kaufverpflichtungen und Cashflow-Verpflichtungen zu erfüllen.",B
"Die Wertpapiere A, B und C haben eine erwartete Rendite von 7 %, 12 % bzw. 5 %. Wie hoch ist die erwartete Rendite eines gleichgewichteten Portfolios bestehend aus den Wertpapieren A und C?",10%,8.50%,6%,12%,C
"Die Vorzugsaktien von Lei-Feng, Inc. mit einem Nennwert von 100 US-Dollar haben gerade ihre jährliche Dividende von 10 US-Dollar pro Aktie ausgezahlt. Die Vorzugsaktie hat einen aktuellen Marktpreis von 96 $ pro Aktie. Der Grenzsteuersatz des Unternehmens (auf Bundes- und Landesebene kombiniert) beträgt 40 Prozent, und das Unternehmen plant, seine derzeitige Kapitalstrukturbeziehung auch in Zukunft beizubehalten. Die Komponentenkosten der Vorzugsaktien für Lei-Feng, Inc. lägen am nächsten bei .",6 Prozent,"6,25 Prozent",10 Prozent,"10,4 Prozent",D
"Im laufenden Jahr zahlte Poplar City 5.000 US-Dollar Zinsen und 20.000 US-Dollar Kapital für seine ausstehenden allgemeinen Schuldverschreibungen. Die Zahlung erfolgte aus einem Schuldendienstfonds mit Bargeld, das zu einem früheren Zeitpunkt im selben Jahr aus dem allgemeinen Fonds überwiesen wurde. Wie soll die Stadt die Ausgaben melden? Allgemeiner Fonds Schuldendienstfonds Permanenter Fonds",$25000 $25000 $0,$0 $25000 $20000,$25000 $5000 $0,$0 $25000 $0,D
"Ein Unternehmen tauschte Grundstücke mit einem Schätzwert von 50.000 US-Dollar und ursprünglichen Anschaffungskosten von 20.000 US-Dollar gegen Maschinen mit einem beizulegenden Zeitwert von 55.000 US-Dollar. Unter der Annahme, dass die Transaktion kommerziellen Inhalt hat, wie hoch ist der Gewinn aus der Börse?",$0,"$5,000","$30,000","$35,000",C
Die Durchführung eines Investitionsprojekts kostet 1 Million US-Dollar und wird in fünf Jahren 2 Millionen US-Dollar einbringen. Der Diskontsatz beträgt 10 %. Wie hoch ist der Kapitalwert des Projekts?,"$1,000,000","$300,000","$2,000,000","$242,000",D
"Brown unterzeichnete Royals 50.000-Dollar-Schein an die State Bank mit. Wenn Royal später für geistig inkompetent erklärt wird, welche Haftung würde Brown aus diesem Vermerk tragen?",Zahlungspflichtig ist der Staat am Fälligkeitstag der Schuldverschreibung.,"Der Staat ist nur dann zahlungspflichtig, wenn der Staat zunächst die Zahlung von Royal verlangt.","Keine Zahlungspflicht gegenüber dem Staat, da Royal aufgrund seiner Unfähigkeit als Bürge entlassen wird.","Nicht zahlungspflichtig, es sei denn, Brown war ein entschädigter Bürge.",A
"Am 1. Januar schließt ein Unternehmen einen Operating-Leasingvertrag für Büroflächen ab und erhält die Kontrolle über die Immobilie, um Mietereinbauten vorzunehmen. Das Unternehmen beginnt am 1. März mit den Umbauarbeiten an der Immobilie und die Mitarbeiter des Unternehmens ziehen am 1. Mai in die Immobilie ein. Die monatlichen Mietzahlungen beginnen am 1. Juli. In welchem ​​der folgenden Monate soll mit der Erfassung der Mietkosten für die neuen Büros begonnen werden?",Januar.,Marsch.,Mai.,Juli.,A
"Welcher der folgenden Umstände würde einen Prüfer am ehesten zu der Annahme veranlassen, dass der Jahresabschluss eines Unternehmens wesentliche Falschangaben enthält?",Es gibt ungewöhnliche Diskrepanzen zwischen den Aufzeichnungen des Unternehmens und den Bestätigungsantworten.,Das Management erzwingt strenge Haushaltskontrollen über die Abteilungsleiter des Unternehmens.,"Bargeldtransaktionen werden elektronisch verarbeitet und aufgezeichnet, sodass keine Prüfspuren in Papierform entstehen.",Der monatliche Bankabgleich umfasst normalerweise mehrere große ausstehende Schecks.,A
"Ein Steuerzahler schließt einen Versicherungsvertrag für sein eigenes Leben ab, ist dessen Eigentümer und bezeichnet seine beiden Kinder als gleichberechtigte Begünstigte. Sämtliche Prämienzahlungen erfolgt durch den Steuerzahler. Wie viele Schenkungen wurden ggf. für Schenkungssteuerzwecke vorgenommen?",Null.,Eins.,Zwei.,Drei.,A
"Die Stadt Windemere beschloss, mehrere große Windmühlen zur Stromerzeugung zu bauen. Der Bau wurde für die nächsten zehn Jahre durch eine allgemeine Wohnungseigentumssteuer finanziert. Die Einnahmen aus den Versorgungsbetrieben sollen alle Ausgaben im Zusammenhang mit den Windmühlen ausgleichen. Das Land für die Windmühlen wurde der Stadt von einem örtlichen Bauern gespendet. In welcher Fondsart soll das Land vom Landwirt gemeldet werden?",Sondereinnahmen.,Großprojekte.,Unternehmen.,Dauerhaft.,C
"Decker, ein 62-jähriger Alleinstehender, verkaufte seinen Hauptwohnsitz für den Nettobetrag von 500.000 US-Dollar nach Abzug aller Verkaufskosten. Decker kaufte das Haus vor 15 Jahren und bewohnte es bis zum Verkauf. Zum Zeitpunkt des Verkaufs betrugen die Kosten für das Haus 200.000 US-Dollar. Innerhalb von sechs Monaten kaufte Decker ein neues Haus für 600.000 Dollar. Welchen Gewinn sollte Decker aus dem Verkauf der Residenz erzielen?",$0,"$50,000","$175,000",300000,B
Auf welche der folgenden Rechte hat der Inhaber der kumulierten Vorzugsaktien einer Körperschaft des öffentlichen Rechts stets Anspruch?,Umwandlung der Vorzugsaktien in Stammaktien.,Wahlrecht.,"Dividendenüberträge aus Jahren, in denen keine Dividenden gezahlt wurden.",Garantierte Dividenden.,C
Nach Angaben der SEC dürfen Mitglieder des Prüfungsausschusses eines Emittenten dies nicht tun,"Richten Sie Verfahren ein, mit denen Mitarbeiter Betrug anonym melden können.","Sie sind für die Vergütung aller registrierten Wirtschaftsprüfungsgesellschaften verantwortlich, die der Registrant mit der Erstellung eines Prüfungsberichts beauftragt.","Akzeptieren Sie vom Registranten jegliche Beratungs-, Beratungs- oder sonstige Vergütung für andere Dienstleistungen als die eines Vorstandsmitglieds.","Ziehen Sie einen unabhängigen Berater hinzu, wenn Sie dies für die Erfüllung Ihrer Aufgaben als notwendig erachten.",C
"Ordnen Sie die folgenden (Risiko-Rendite-)Paare vom ungünstigsten zum günstigsten, ausgehend von der Perspektive eines rationalen und risikoscheuen Anlegers: (2,2), (2,3) und (4,2). Das Risiko wird in Standardabweichungen und die Rendite in Prozent gemessen. TIPP: Stellen Sie sich ein Streudiagramm mit Standardabweichung auf der x-Achse und Rückkehr auf der y-Achse vor.","(4,2),(2,2),(2,3)","(2,2),(2,3),(4,2)","(2,2),(4,2),(2,3)","(2,3),(2,2),(4,2)",A
"Sussman Co. erstellte für den Monat, der am 31. Januar endete, einen Finanzbericht auf Bargeldbasis. Es folgt eine Zusammenfassung der Aktivitäten von Sussman im Januar: Kreditverkäufe in Höhe von 5.600 US-Dollar. Sammlungen in Höhe von 1900 US-Dollar im Zusammenhang mit Kreditverkäufen im Januar. Aufgelaufene Gehälter von 1200 $. Um welchen Betrag wird sich das Bareinkommen von Sussman für den am 31. Januar endenden Monat erhöhen, wenn diese Aktivitäten auf die periodengerechte Rechnungslegung umgestellt werden?","$2,500","$3,700","$4,400",4900,A
"Laut COSO umfasst ein wirksamer Ansatz zur Überwachung der internen Kontrolle jeden der folgenden Schritte, außer:",Schaffung einer Grundlage für die Überwachung.,Erhöhung der Zuverlässigkeit der Finanzberichterstattung und der Einhaltung geltender Gesetze und Vorschriften.,"Entwerfen und Ausführen von Überwachungsverfahren, die auf der Grundlage von Risiken priorisiert werden, um organisatorische Ziele zu erreichen.","Bewerten und Berichten der Ergebnisse, einschließlich der Nachverfolgung von Korrekturmaßnahmen, sofern erforderlich.",B
"Eine am 1. Juni, Jahr 1, ausgegebene Anleihe hat Zinszahlungstermine vom 1. April und 1. Oktober. Der Zinsaufwand für die Anleihe für das am 31. Dezember, Jahr 1, endende Jahr beträgt einen Zeitraum von",Drei Monate.,Vier Monate.,Sechs Monate.,Sieben Monate.,D
