"Laut Norcross wird jeder Versuch, die Behauptung, Menschen hätten einen höheren moralischen Status als andere Tiere, durch Berufung auf eine Version der Rationalität als moralisch relevanten Unterschied zwischen Menschen und Tieren zu rechtfertigen, dies tun",keine adäquate Antwort auf das Argument aus Randfällen geben.,"versäumen es, zu argumentieren, dass ein solcher Unterschied für den Status von Tieren als moralische Patienten und nicht für ihren Status als moralische Akteure moralisch relevant ist.",sowohl A als auch B,weder A noch B,C
"Als Antwort auf das Argument, die Todesstrafe schrecke Mörder nicht ab, behauptet van den Haag","Er ist nach wie vor zuversichtlich, dass die Androhung der Todesstrafe zumindest manchmal einen Mord verhindert.",Das Strafrecht soll die Unschuldigen vor den Mördern schützen.,Die Schwere und Endgültigkeit der Todesstrafe ist der Schwere und Endgültigkeit des Mordes angemessen.,alle oben genannten,D
"Thomas Nagel nennt die beiden Arten moralischer Überlegungen, die er in „Krieg und Massaker“ diskutiert,",konsequentialistisch und würdebasiert,vorausschauend und rückwärtsgewandt,utilitaristisch und absolutistisch,Alle oben genannten,C
"Was ist der Hauptgrund, warum Arthur nicht glaubt, dass die Armen ein Recht auf Hilfe von den Wohlhabenden haben?",Es kann niemals ein Anspruch auf Hilfe von irgendjemandem bestehen.,Das Recht auf Hilfe ist ein negatives Recht.,"Die Folgen, den Armen zu helfen, wären schlimmer als die Folgen, wenn man ihnen nicht hilft.","Ein solches Recht würde einen Vertrag oder eine Vereinbarung erfordern, und die Wohlhabenden haben keinen Vertrag oder keine Vereinbarung mit den Armen geschlossen.",D
"Welche Annahme machen nach Ansicht von Pence Menschen, die SCNT ablehnen, wenn sie sagen, dass SCNT nicht das Beste für das Kind ist?",Die Eltern haben gute Motive.,"Wir können nicht sagen, was die Beweggründe der Eltern sind.",Die Eltern haben schlechte Motive.,nichts des oben Genannten,A
Den Haag,ein Vertriebsmitarbeiter.,ein Abolitionist.,ein Retentionist.,ein humanitärer.,C
Gegen Kants Sicht der sexuellen Objektivierung argumentiert Papadaki,"Es ist nicht klar, wie sexueller Gebrauch die Menschheit opfert.","Kant hat Unrecht, wenn er denkt, dass die sexuelle Objektivierung im Hinblick auf die Menschlichkeit falsch sei.",Die sexuelle Objektivierung stärkt tatsächlich die Menschlichkeit.,Papadaki stimmt tatsächlich mit Kants Ansicht überein,A
"Thomson diskutiert eine andere Version des Falles des Geigers, bei dem der Geiger nur eine Stunde lang Ihre Nieren benutzen muss, um zu überleben. Ihre eigene Meinung zu diesem Fall ist folgende","Sie sind nicht verpflichtet, dem Geiger eine Stunde lang Ihre Nieren zu überlassen.","Der Geiger ist verpflichtet, vor Ablauf dieser Stunde die Verbindung zu trennen.","Weil Sie dem Geiger erlauben sollten, für diese Stunde Ihre Nieren zu benutzen, sollten wir daraus schließen, dass er oder sie ein Recht hat, für diese Stunde Ihre Nieren zu benutzen.","Auch wenn Sie dem Geiger erlauben sollten, für diese Stunde Ihre Nieren zu benutzen, sollten wir nicht zu dem Schluss kommen, dass er oder sie ein Recht hat, für diese Stunde Ihre Nieren zu benutzen.",D
"Fine bittet uns, das Beispiel einer Yoga-Gruppe zu betrachten, die im Central Park praktiziert und der es freisteht, potenzielle Mitglieder abzulehnen, aber nicht die Freiheit hat, andere von der Nutzung des Central Parks auszuschließen. Der Sinn dieses Beispiels besteht darin, dies zu zeigen",Der Central Park gilt als Bundesstaat.,Es gibt einen Unterschied zwischen den Regeln der Mitgliedschaft und den Regeln zur Ansiedlung innerhalb eines physischen Territoriums.,Territorialrechte stehen nur Einzelpersonen zu.,Wellman bekennt sich zu einer absurden Theorie der Gruppenzugehörigkeit.,B
Die jährliche Zahl der Todesopfer aufgrund armutsbedingter Ursachen liegt laut Pogge bei,rund ein Viertel aller menschlichen Todesfälle.,rund ein Drittel aller menschlichen Todesfälle.,etwa die Hälfte aller menschlichen Todesfälle.,nichts des oben Genannten.,A
"Wie hoch ist der Gesamtprozentsatz der Kapitalfälle, die aufgrund schwerwiegender Fehler aufgehoben werden?",unter 50 Prozent,52 Prozent,68 Prozent,82 Prozent,C
"Laut Nussbaum ist es, jemanden als Objekt zu behandeln",ausreichend für eine sexuelle Objektivierung.,notwendig für die sexuelle Objektivierung.,für die sexuelle Objektivierung nicht notwendig.,alle oben genannten.,C
In Corvinos Lesart von Thomas von Aquin sind es „unnatürliche“ sexuelle Handlungen,bewusst pro-kreativ.,nicht einvernehmlich.,absichtlich nicht fortpflanzungsfähig.,wird bei Erwachsenen selten praktiziert.,B
"Um dies zu zeigen, vergleicht Rachels die Fälle von Smith und Jones",Töten ist an sich moralisch schlimmer als Sterbenlassen.,Sterbenlassen an sich ist moralisch schlimmer als Töten.,Töten ist an sich moralisch nicht schlimmer als Sterbenlassen.,nichts des oben Genannten,C
"Biozentrismus ist die Ansicht, dass","Die einzigen Lebewesen, die eine direkte moralische Stellung besitzen, sind Menschen.",Alle und nur fühlende Geschöpfe haben eine direkte moralische Stellung.,"Alle Lebewesen besitzen, weil sie leben, eine direkte moralische Stellung.",Die primären Träger direkter moralischer Stellung sind Ökosysteme aufgrund ihrer funktionalen Integrität.,C
Welches der folgenden Merkmale ist ein Merkmal der konsequentialistischen Moraltheorie?,Es handelt sich um eine wertebasierte Theorie.,"Dabei geht es um die Idee alternativer Aktionen, die dem Agenten offen stehen.",Es handelt sich um eine stark unparteiische Moraltheorie.,alle oben genannten,D
"Laut West kann es bei Frauen, die sich aufgrund tatsächlicher oder gefühlter Abhängigkeit von ihrem Partner auf unerwünschten Sex einlassen, zu einer Beeinträchtigung ihres Autonomiegefühls kommen","Sie haben es versäumt, alle Schritte zu unternehmen, die zu ihrer Selbstversorgung führen würden.","Sie werden von ihren Partnern insofern dominiert, als sie nicht tun und lassen können, was sie wollen.",Sie werden tatsächlich zum Sex gezwungen.,nichts des oben Genannten.,A
"Welche der folgenden Punkte wird von Macedo nicht als eine Pflicht erwähnt, die Gesellschaften gegenüber Nichtmitgliedern haben?",Pflichten zum fairen Umgang (z. B. Nichtausbeutung),"kosmopolitische egalitäre Pflichten (z. B. sicherzustellen, dass alle über den gleichen Reichtum verfügen)","Pflichten zur Berichtigung und Wiedergutmachung (z. B. Wiedergutmachung derjenigen, die unterdrückt wurden)",humanitäre Pflichten (z. B. Verhinderung systematischer Menschenrechtsverletzungen),B
"Mill glaubt, dass jeder Mensch Wünsche hat",seine oder ihre Pflicht tun.,tugendhaft sein.,sein eigenes Glück.,nichts des oben Genannten,C
Laut Valls liegt in der Regel ein gerechtfertigter Grund für politische Gewalt vor,Defensive.,beleidigend.,territorial.,wirtschaftlich motiviert.,A
"Fine bittet uns, ein Beispiel zu betrachten, in dem ein Privatclub „regelmäßig laute Zusammenkünfte bis spät in die Nacht veranstaltet“, um dies zu zeigen",Privatvereine können zu Recht Außenstehende ausschließen.,Die Aktionen von Gruppen können sich auf Mitglieder außerhalb dieser Gruppe auswirken.,Es gibt keinen Unterschied zwischen der Vereinigungsfreiheit eines Einzelnen und einer Gruppe.,alle oben genannten,B
"Selbst wenn der Drogenkonsum den Freunden, der Familie und anderen Verwandten einer Person schadet, so Huemer,",dies würde noch immer kein Drogenverbot rechtfertigen.,Dies würde ein Drogenverbot rechtfertigen.,"Dies würde ein Drogenverbot nur dann rechtfertigen, wenn der Drogenkonsum mit hoher Wahrscheinlichkeit diese Schäden verursachen würde.","Dies würde ein Drogenverbot nur dann rechtfertigen, wenn der Drogenkonsum mit größerer Wahrscheinlichkeit solche Schäden verursachen würde als andere verbotene Aktivitäten.",A
"Die Grundidee der Gesellschaftsvertragstheorien der Moral besteht darin, dass sich daraus korrekte oder gerechtfertigte moralische Regeln oder Prinzipien ergeben",die moralischen Überlegungen eines gesellschaftlichen Führers.,eine tatsächliche oder hypothetische soziale Vereinbarung irgendeiner Art.,"Ein Vertrag, der von den meisten Betroffenen unterzeichnet wurde.",nichts des oben Genannten,B
"Für Singer ist die Frage, wann es falsch ist, ein Tier schmerzlos zu töten, eine Frage",worauf wir eine präzise Antwort geben müssen.,worauf wir keine genaue Antwort geben müssen.,Das lässt sich weder vage noch präzise beantworten.,das ist ethisch unwichtig.,B
"Welche der folgenden Antworten gibt de Marneffe auf den Einwand, dass Drogenprohibition paternalistisch wäre?","Das Drogenverbot würde zum Nutzen anderer erfolgen, nicht zum Nutzen derjenigen, die Drogen herstellen/verkaufen wollen, es ist also nicht paternalistisch in einem anstößigen Sinne.","Ein Drogenverbot wäre paternalistisch, aber seine Konsequenzen wären so gut, dass sie die Überlegungen zum Paternalismus überwiegen würden.","Das Drogenverbot wäre auf Erwachsene ausgerichtet, und gegenüber Kindern kann man nur Bevormundung üben.","Paternalismus ist immer dann gerechtfertigt, wenn die paternalistischen Praktiken tatsächlich im besten Interesse der Betroffenen sind.",A
"Lukianoff und Haidt argumentieren, dass die Ausladung bestimmter Redner",ist ein Beispiel für mentales Filtern.,"wird nur dazu dienen, die intellektuelle Homogenität an Hochschulen und Universitäten zu fördern.","wird die Schüler dazu ermutigen, positive Aspekte der Geschichte einer Person zu ignorieren.",Alle oben genannten.,B
Ashfords Artikel soll eine besondere Lähmung angesichts dessen thematisieren,das schiere Ausmaß der globalen Armut.,Sie müssen sich zwischen der Bewältigung des unmittelbaren Schadens und der Bewältigung struktureller Ungerechtigkeit entscheiden.,Konfliktmoraltheorien in Einklang bringen.,Angesichts von Singers Argumenten müssen wir so viel von unserem eigenen Reichtum aufgeben.,A
"Zur Untermauerung ihrer These, dass globale soziale Institutionen die Rechte der Armen der Welt verletzen, argumentiert Ashford damit",Der illegale Geldfluss aus reichen Ländern in Steueroasen übersteigt die Hilfe für die Armen der Welt.,Die Umsetzung neoliberaler Wirtschaftspolitiken hatte gemischte und schlimmer noch negative Auswirkungen auf die wirtschaftlichen und sozialen Rechte der Armen der Welt.,"dass wohlhabende Nationen ihre politischen und wirtschaftlichen Vorteile nutzen, um unfaire Handelsabkommen mit armen Ländern abzuschließen.",alle oben genannten,D
Papadaki argumentiert das,Sexuelle Objektivierung ist nicht immer falsch.,Bei der sexuellen Objektivierung geht es um die völlige Reduktion einer Person auf ein Objekt.,Sexuelle Objektivierung ist mit Kantschen Begriffen nicht erklärbar.,Sexuelle Objektivierung beinhaltet die Verleugnung der Menschlichkeit einer Person.,D
"Die beiden Arten von Anti-Homosexualitätsargumenten, auf die Corvino antwortet, sind:",Natürlichkeitsargumente und Argumente aus der Treue.,Schadenargumente und Argumente aus göttlichem Befehl.,Unnatürlichkeitsargumente und Schadensargumente.,Natürlichkeitsargumente und ökonomische Argumente.,C
"Die Ansicht, dass moralische Erwägungen für den Krieg keine Anwendung finden, wird als bezeichnet",Recht auf Krieg,Antikriegspazifismus.,Theorie des gerechten Krieges.,moralischer Nihilismus.,D
Worauf bezieht sich im Kontext von Gardiners Artikel „die Fragmentierung der Entscheidungsfreiheit“?,"die Unfähigkeit eines Akteurs, seinen Beitrag zum Klimawandel anzuerkennen",die Fragmentierung der Auswirkungen von Treibhausgasemissionen über Generationen hinweg,"die große Zahl von Einzelpersonen und Akteuren, die zum Klimawandel beitragen","die Idee, dass es für jeden Einzelnen nicht rational ist, seine eigene Umweltverschmutzung einzuschränken",C
"Ashford glaubt, dass der richtige Test dafür, ob rechtliche und wirtschaftliche Strukturen zumindest gerechtfertigt sind oder nicht, darin besteht, zu sehen, ob oder nicht",Sie tragen zur Entwicklung menschlicher Fähigkeiten bei.,Sie minimieren das Leid auf der Welt.,"Sie erkennen die Pflicht zur Nichtverletzung der Menschenrechte an, setzen diese durch und setzen sie um.",sie sind universalisierbar.,C
"Little argumentiert, dass wir das Vorrecht von Müttern akzeptieren sollten, eine Schwangerschaft zu beenden, bis der Fötus eine Person ist, weil","Wir sollten das Vorrecht akzeptieren, radikale Veränderungen der eigenen praktischen Identität abzulehnen.",Abtreibung ist moralisch absolut falsch.,"Abtreibung ist mutmaßlich moralisch falsch, kann aber in bestimmten Extremfällen zulässig sein.",Es gibt keine klare Antwort auf den moralischen Status der Abtreibung.,A
Welche der folgenden Handlungen wird gemäß der Einleitung zu Kapitel 8 typischerweise als die Handlung oder Praxis des Tötens oder Sterbenlassens einer Person definiert?,Mord,ethisches Töten,Selbstmord,Euthanasie,D
"Nach Ansicht von Baxter besteht der erste und wichtigste Schritt zur Lösung unserer Umweltprobleme in der klaren Erkenntnis, dass unser Ziel nicht reine Luft oder reines Wasser ist, sondern vielmehr",einen optimalen Verschmutzungszustand.,eine insgesamt maximal saubere Umgebung.,ein maximaler Verschmutzungsgrad.,die Erhaltung aller lebenden Arten.,A
Ross‘ Moraltheorie ist eine Version davon,Konsequentialismus.,die Ethik der Pflicht auf den ersten Blick.,Kantische Theorie.,Tugendethik.,B
Welche der folgenden Formen frauenfeindlicher Sprache sind laut Richardson-Self?,Abteilungsübergreifende frauenfeindliche Rede,Intradivisionale frauenfeindliche Rede,Zwischenmenschliche frauenfeindliche Rede,Nur A und B,D
Leopold beschreibt höchstwahrscheinlich die „Landpyramide“.,"argumentieren, dass die Natur nicht von Natur aus normativ ist.","Geben Sie eine Beschreibung eines Mechanismus an, „den wir sehen, fühlen, verstehen, lieben oder auf andere Weise an ihn glauben können“.","Geben Sie eine detaillierte Beschreibung, wie Pflanzen Energie aus der Sonne absorbieren.","argumentieren, dass sogar die nichtökonomischen Teile der „biotischen Uhr“ einen wirtschaftlichen Wert haben.",B
"Ökoholismus ist die Ansicht, dass","Nur ganze Ökosysteme (nicht einzelne Individuen, aus denen diese Ökosysteme bestehen) haben eine direkte moralische Stellung.","Ökosysteme und einige der Individuen, aus denen sie bestehen, haben eine direkte moralische Stellung.","Ökosysteme haben keinen direkten moralischen Status, aber einige der Individuen, aus denen sie bestehen, haben einen.",nichts des oben Genannten,B
"Die Ansicht, dass Kriege immer (oder zumindest fast immer) moralisch falsch sind, nennt man",Theorie des gerechten Krieges.,Antikriegspazifismus.,moralischer Nihilismus.,Recht auf Krieg,B
Laut Reiman sind van den Haags Argumente für die Todesstrafe,sind mit dem Recht auf Vergeltung unvereinbar.,"beweisen, dass Folter moralisch unzulässig ist.",sollte akzeptiert werden.,Folgen Sie dem gesunden Menschenverstand.,D
In welche zwei Probleme führt uns laut Hourdequin der Individualismus?,Dies führt zu Fehlern bei der Entwicklung von Integration und Integrität.,Sie führen uns in Situationen der „Tragödie des Gemeinwesens“ und vermitteln uns eine atomistische Sicht auf Personen.,Dies führt zu erhöhten Treibhausgasemissionen und einem erhöhten Verbrauch nicht recycelbarer Güter.,"Wir neigen beide dazu, unsere moralischen Verpflichtungen nur als persönliche Verpflichtungen zu betrachten und denken daher, dass wir uns nur in Situationen der „Tragödie des Gemeinwesens“ für eine Politik einsetzen können.",D
"Eine Botschaft, die wir durch die Abschaffung der Todesstrafe aussenden können, argumentiert Nathanson, ist folgende",Wir respektieren die Würde des menschlichen Lebens.,"Es gibt einige Strafen, die schlimmer sind als der Tod.","Es gibt keine Strafe, die im Verhältnis zum Mord steht.",nichts des oben Genannten,A
"Aristoteles behauptet, dass ein Charakterzustand aus der Wiederholung von Ähnlichem entsteht",Überzeugungen.,Beziehungen.,Aktivitäten.,Meinungen.,C
"Corvino erwägt das folgende Argument: Homosexuelle werden „so geboren“; Daher ist homosexuelle Aktivität gut und natürlich. Corvino behauptet, dieses Argument sei unbegründet. Warum?","Es ignoriert die Möglichkeit, dass Homosexualität eine Wahl des Lebensstils ist.","Es geht davon aus, dass alle angeborenen Wünsche gut sind.","Es ist gleichbedeutend mit der Anerkennung, dass Homosexualität ungewöhnlich ist.",Nichts des oben Genannten,B
Hardins Herangehensweise an die moralischen Probleme von Hunger und Armut ist im Wesentlichen,ein konsequentialistischer Ansatz.,ein tugendethischer Ansatz.,ein Ansatz der Ethik des ersten Anscheins der Pflicht.,ein christlich-marxistischer Ansatz.,A
"Welche der folgenden Theorien nähert sich der Moral der Abtreibung, indem sie berücksichtigt, wie viel Gesamtwert die Abtreibung wahrscheinlich mit sich bringt?",Tugendethik,Konsequentialistische Theorie,Kantische Ethik,Naturrechtstheorie,B
In seiner Definition von Terrorismus definiert Valls „Gewalt“ als,Darunter fallen nur Körperverletzungen an Personen.,einschließlich der Körperverletzung von Personen und der Zerstörung von Eigentum.,Einschließlich der Zerstörung von Eigentum.,nichts des oben Genannten,B
Welche Informationen stehen den Bewohnern von Rawls‘ ursprünglicher Position zur Verfügung?,"Wissen darüber, wie talentiert man im Vergleich zu anderen ist",Kenntnis des eigenen sozialen Status,"Kenntnis der eigenen Fähigkeiten wie Intelligenz, Stärke usw",nichts des oben Genannten,D
"Shapiro behauptet, dass Umfragen durch Längsschnittstudien bestätigt wurden, die darauf hindeuten",Übermäßiger Konsum illegaler Drogen ist die Norm.,Ein mäßiger und/oder kontrollierter Konsum illegaler Drogen ist die Norm.,Der illegale Drogenkonsum einer Person nimmt mit der Zeit zwangsläufig ab.,"Diejenigen, die mit dem Konsum illegaler Drogen beginnen, hören normalerweise nicht damit auf, bis sie süchtig werden.",B
Eine echte Umweltethik muss Folgendes beinhalten: Welche der folgenden Aussagen hat einen direkten moralischen Stellenwert?,zumindest einige nichtmenschliche Wesen,zumindest einige unbewusste Wesen,sowohl A als auch B,"weder A noch B; Eine Umweltethik kann leugnen, dass es nichtmenschliche und unbewusste Wesen mit direkter moralischer Stellung gibt.",C
"Ashford argumentiert, dass die Sorge, dass Menschen in extremer Armut von Hilfsorganisationen abhängig werden könnten, nicht bedeutet, dass wir das tun sollten",Überlassen Sie die Armen der Welt ihrem ungerechten Dilemma.,Hilfsorganisationen gesetzlich abschaffen.,einen gesellschaftsvertraglichen Ansatz zur Lösung des Problems der globalen wirtschaftlichen Gerechtigkeit verfolgen.,"Akzeptieren Sie die Ansicht, dass wir den Armen gegenüber keine negativen Pflichten haben.",C
"Laut Singer ergeben sich die Schlussfolgerungen, die in „Alle Tiere sind gleich“ vertreten werden, allein aus welchem ​​der folgenden Prinzipien?",das Prinzip der Maximierung des Glücks,das Hauptprinzip,das Prinzip der Doppelwirkung,das Prinzip der Leidminimierung,D
"Mill ist der Meinung, dass etwas, das erstrebenswert ist, aber als Endziel nicht erstrebenswert ist, dann auch so sein muss",in der Regel wünschenswert.,theoretisch wünschenswert.,als Mittel wünschenswert.,nichts des oben Genannten,C
"Aus der Tatsache, dass eine Auswanderung oft mit erheblichen Kosten verbunden sei, schließt Fine","Wer bereit (oder gezwungen) ist, einen Staat zu verlassen, hat häufig ein erhebliches Interesse daran, in einem anderen Staat zu leben.","Wenn potenzielle Einwanderer daran gehindert werden, sich in einem anderen Staat niederzulassen, kann dies schädlich für ihr Wohlergehen sein.",Die Schließung der Grenzen kann für potenzielle Einwanderer erhebliche Kosten verursachen.,alle oben genannten,D
Mill verteidigt welches der folgenden freiheitseinschränkenden Prinzipien?,das Schadensprinzip,das Tatbestandsprinzip,das Prinzip des rechtlichen Paternalismus,das Prinzip des Rechtsmoralismus,A
"Per Definition gilt: Wenn eine Person oder Sache bei der moralischen Entscheidungsfindung berücksichtigt werden muss (d. h. wenn sie moralisch zählt), dann ist dies bei dieser Person oder Sache der Fall",moralisches Ansehen.,moralische Zulässigkeit.,Lebensfähigkeit.,alle oben genannten,A
"Was ist ein Beispiel für „gegenseitigen Zwang, einvernehmlich vereinbart“?","alle Länder kooperieren, um die bestehende Anreizstruktur durch die Einführung eines Systems durchsetzbarer Sanktionen zur Eindämmung des Klimawandels zu ändern.","die Vereinbarung mächtigerer Nationen, von weniger mächtigen Nationen eine Reduzierung der Treibhausgasemissionen zum Wohle der gesamten Menschheit zu verlangen.","die Vereinbarung weniger mächtiger Nationen, den Handel mit mächtigeren Nationen zu boykottieren, bis diese sich bereit erklären, ihre Treibhausgasemissionen zu reduzieren.","die Vereinbarung einer großen Zahl einzelner Akteure, ihre eigene Verschmutzung einzuschränken.",A
