Welche der folgenden Aussagen lässt sich am wenigsten logisch aus Dworkins Vorstellung von Recht als Integrität ableiten?,Es dürfte zu mehr individuellen Rechten und größerer Freiheit führen.,Es macht eine Gemeinschaft authentischer.,Es öffnet dem Autoritarismus Tür und Tor.,Es verbessert die moralische Rechtfertigung der Ausübung politischer Macht.,C
Welche Aussage beschreibt eines von Dworkins zentralen Argumenten in Justice for Hedgehogs am besten?,Moral spielt im Rechtsbegriff keine Rolle.,Moralische Argumente funktionieren nur in schwierigen Fällen.,"Das Gesetz schreibt vor, welche moralischen Werte unser ethisches Verhalten beeinflussen sollen.",Moralische Werte sind sowohl unabhängig als auch objektiv.,D
Welche Aussage beschreibt das Wesen und die Funktion von Kelsens Grundnorm am besten?,Die ultimative Quelle der Moral eines Rechtssystems.,"Die Regel, die Normen von Gehorsamsgewohnheiten unterscheidet.",Die Verfassung eines Staates.,"Eine Voraussetzung, die uns das Verständnis des Rechtssystems erleichtert.",D
Critical Legal Studies (CLS) wird oft mit (oder mit) dem amerikanischen Realismus verglichen. Welche der folgenden Aussagen ist falsch?,Bei beiden geht es um das „Gesetz in Aktion“.,Beide sind antiformalistisch und skeptisch,Beide vertreten eine liberale Ideologie.,"Beide versuchen, das Gesetz zu entmystifizieren.",C
Welche der folgenden Aussagen beschreibt Dworkins Unterscheidung zwischen Prinzipien und Richtlinien am besten?,"Prinzipien sind gesetzgeberisch, Richtlinien sind Präzedenzfälle.","Grundsätze beschreiben Rechte, Richtlinien beschreiben Pflichten.","Prinzipien sind demokratisch, Richtlinien sind autokratisch.","Prinzipien beschreiben Rechte, Richtlinien beschreiben Ziele.",D
Gesetze werden oft als ________ Gesetz bezeichnet.,Fast,qualifiziert,zusammengearbeitet,kodifiziert,D
Welche Beschreibung des Rechtspositivismus ist am wenigsten zutreffend?,Für sie sind Moral und Recht untrennbar miteinander verbunden.,Es nimmt Gesetze als Gebote wahr.,Es betrachtet eine Rechtsordnung als ein geschlossenes logisches System.,"Es vertritt die Ansicht, dass es keinen notwendigen Zusammenhang zwischen Moral und Recht gibt.",A
Welcher Vorschlag unten ist die überzeugendste Widerlegung von Benthams Glückskalkül?,Glück ist weniger wichtig als wirtschaftlicher Wohlstand.,"Es ist unmöglich, alle Konsequenzen der eigenen Handlungen abzuschätzen.",Schmerz und Vergnügen sind unvermeidliche Merkmale des Lebens.,Der Utilitarismus berücksichtigt nicht die Unterschiede im sozialen Hintergrund.,B
"Donny warf ein Messer auf Sally, um sie schwer zu verletzen. Donny vermisste jedoch Sally. Sally sah das Messer, als es an ihrem Kopf vorbeisauste und ihn um etwa einen Zoll verfehlte. Infolgedessen hatte Sally große Angst. Sally verklagte Donny wegen Körperverletzung und Körperverletzung. Welche der folgenden Aussagen ist am richtigsten?","Donny haftet für Körperverletzung, nicht jedoch für Körperverletzung.","Donny haftet für Körperverletzung, nicht jedoch für Körperverletzung.",Donny haftet für Körperverletzung und Körperverletzung.,"Donny haftet weder für Körperverletzung noch für Körperverletzung, da es sich lediglich um eine Strafsache handelt.",B
Warum lehnt eine marxistische Rechtsauffassung die Rechte des Einzelnen ab?,Weil sie nicht mit staatlicher Kontrolle vereinbar sind.,Denn sie sind Ausdruck einer kapitalistischen Wirtschaft und in einer sozialistischen Gesellschaft unnötig.,Weil der Begriff der Rechte philosophisch unhaltbar ist.,"Weil Marx, Engels und Lenin keine kohärente Analyse der Rechte lieferten.",B
"Kelsens Rechtstheorie wird reine Theorie genannt, weil Kelsen:",Nur rein diskutierte Rechtsprechung,Definiertes Gesetz im Einklang mit Moral und Reinheit,"Getrenntes Recht von Religion, Ethik, Soziologie und Geschichte",Diskutierte das Recht ausschließlich im Hinblick auf die Gerechtigkeit,A
Welchen der folgenden Zwecke spielt der „interne Standpunkt“ in Harts Rechtsbegriff?,Es unterscheidet soziale Regeln von bloßen Gruppengewohnheiten.,Es definiert die richterliche Funktion.,Es verdeutlicht die Autorität des Gesetzgebers.,Es betont die Beziehung zwischen Recht und Gerechtigkeit.,A
"Das Gesetz, das Rechte zwischen Personen festlegt und Wiedergutmachung bei Verletzung dieser Rechte vorsieht, ist bekannt als:",Strafrecht,Zivilrecht.,Das Einheitliche Handelsgesetzbuch.,Entschieden.,B
Warum ist Parfit gegen Gleichberechtigung?,"Er argumentiert, dass eine ungleiche Gesellschaft unvermeidlich sei.","Er behauptet, dass wir die Gleichberechtigung erhöhen können, indem wir den Bedürfnissen der Armen Vorrang einräumen.","Er behauptet, dass wir alle für unsere Armut verantwortlich sind.",Er lehnt die Idee der Gleichheit insgesamt ab.,B
"„Das grundlegendste zentrale Anliegen des Positivismus“, schreibt Ken Himma, „ist die These von sozialen Fakten.“ Was behauptet es?",Dieses Gesetz ist im Wesentlichen ein Artefakt oder eine soziale Konstruktion.,Dass Rechtssysteme keinen Bezug zu gesellschaftlichen Kräften haben.,Diese Gesellschaft befindet sich ständig im Wandel.,Dieser Rechtspositivismus ist eine Gesellschaftstheorie.,A
"Wie antwortet Nozick auf die Kritik an seiner historischen Anspruchstheorie, dass bei einer ungerechten Güterverteilung in der Gesellschaft immer diejenigen verlieren, die unten stehen?",Dem kann durch Umverteilung des Reichtums abgeholfen werden.,"Wenn die Besitztümer jeder Person gerecht sind, dann ist auch die Gesamtverteilung der Besitztümer gerecht.",Historische Faktoren sind gegenüber moralischen Imperativen zweitrangig.,Er hat keine Antwort.,B
"Die ________ Rechtsschule vertritt die Auffassung, dass das Recht durch Logik geprägt ist.",Historisch,Analytisch,Befehl,Soziologische,B
"Dworkin argumentiert, dass nur eine Konzeption der Ressourcengleichheit das Ideal der Wohlfahrtsgleichheit sichern kann. Wie schlägt er vor, diesen Aspekt der Gleichheit zu messen?",Wenn niemand das Ressourcenbündel eines anderen den eigenen vorziehen würde.,Unter Bezugnahme auf das Eigentum an Privateigentum.,In Höhe der von Einzelpersonen gezahlten Einkommensteuer.,"Wenn die Gemeinschaft feststellt, dass Gleichheit erreicht wurde.",A
Welche Aussage beschreibt am besten die Beziehung zwischen Recht und Moral unter nichtpositivistischen Rechtstheoretikern?,Es gibt keinen Zusammenhang zwischen Gesetz und Moral.,Das Recht ist den moralischen Vorstellungen immer voraus.,Das Gesetz ist untrennbar mit der Moral verbunden.,Die Moral geht im Allgemeinen dem Gesetz voraus.,C
Warum ähnelt der Kommunitarismus mehr der Philosophie des Aristoteles als der von Kant?,Weil Aristoteles die Sklaverei rechtfertigte.,"Weil Kant es versäumt hat, zwischen individueller und sozialer Moral zu unterscheiden?","Weil Aristoteles glaubte, der Mensch sei ein „soziales Tier“",Weil Kant das Individuum für unwichtig hielt.,C
Welche der folgenden Thesen steht am wenigsten im Einklang mit einer konsequentialistischen Rechtfertigung der Bestrafung?,Bestrafung schützt die Sicherheit.,"Bestrafung ist eine kostengünstige Methode, um Kriminalität zu verhindern oder zu reduzieren.",Bestrafung schützt die persönliche Sicherheit.,Die Strafe sollte zum Verbrechen passen.,D
"Die Philosophen der ________ Rechtsschule glauben, dass das Gesetz eine Reihe von Regeln ist, die von der herrschenden Partei entwickelt, kommuniziert und durchgesetzt werden, und nicht ein Spiegelbild der Moral, Geschichte, Logik oder Soziologie der Gesellschaft.",Befehl,Recht und Wirtschaft,Naturgesetz,Kritische Rechtsstudien,A
Welche Aussage unten repräsentiert Durkheims Sicht auf die Funktion der Bestrafung am besten?,Abschreckung.,Rehabilitation.,Rache.,Wüste.,C
Was meint Dworkin mit dem „semantischen Stich“?,Der Wortlaut des Gesetzes ist im Allgemeinen unklar.,Die Argumente von Anwälten beziehen sich in der Regel auf die Sprache.,Richter sind anfällig für sprachliche Missverständnisse.,Die Anerkennungsregel kann die Rechtsgültigkeit nicht vollständig berücksichtigen.,D
"Der Ausdruck, der jede Annahme bezeichnet, die die Tatsache verschleiert, dass eine Rechtsnorm geändert wurde, ihr Wortlaut unverändert bleibt und ihre Funktionsweise geändert wird, lautet:",Juristische Fiktion,Eigenkapital,Brauch,Gesetzgebung,A
Humes Angriff auf das Naturrecht basiert auf seinem Argument:,"Wir können nicht objektiv wissen, was moralisch richtig oder falsch ist.",Das Naturrecht ist rückwärtsgewandt.,Es gibt keinen Gesellschaftsvertrag.,Das Naturrecht schützt den Staat nicht vor Angriffen.,A
Warum unterstützt Dworkin den liberalen Egalitarismus?,"Weil es versucht, die persönliche Entscheidung über das individuelle Glück zu stellen.",Weil Freiheit wichtiger ist als Gleichheit.,Denn eine Marktwirtschaft ist gerecht.,Weil der Staat der beste Schiedsrichter für die Gleichheit der Menschen ist.,A
Warum lehnen die skandinavischen Realisten eine metaphysische Herangehensweise an das Recht ab?,Weil sie den Empirismus als eine zuverlässigere Methode zum Verständnis des Rechtsbegriffs betrachten.,Weil sie kein Interesse am Funktionieren des Rechtssystems haben.,Denn ihr Ansatz basiert auf Benthams skeptischer Darstellung des Gewohnheitsrechts.,Weil sie eine naturrechtliche Analyse rechtlicher Ideen bevorzugen.,A
"Welche Aussage unten stimmt am wenigsten mit dem Argument überein, dass Richter in einem ungerechten Rechtssystem zurücktreten sollten?","Richter haben die Pflicht, gerecht zu handeln.","Da sie auch das Unrechtssystem stützen, sollten auch Anwälte zurücktreten.","Wenn ein moralischer Richter zurücktritt, kann er oder sie durch einen weniger moralischen Richter ersetzt werden.",Richter erlassen keine Gesetze und können daher nicht für die Anwendung ungerechter Gesetze verantwortlich gemacht werden.,D
Durch welche der folgenden Aussagen lässt sich die normative Rechtstheorie am treffendsten zusammenfassen?,Ihr Hauptanliegen sind moralische oder politische Werte.,"Es wird durch die positivistische Rechtsauffassung repräsentiert, wie sie von HLA Hart entwickelt wurde.","Es drückt die Idee aus, dass das Recht nur aus Normen besteht.",Es beschäftigt sich mit der Analyse der Anwendung der Gesetzgebung auf moralische Fragen.,A
"Hart schreibt: „[D]ie Zertifizierung von etwas als rechtsgültig ist nicht ausschlaggebend für die Frage des Gehorsams … So groß die Aura der Majestät oder Autorität auch sein mag, die das offizielle System haben mag, seine Forderungen müssen am Ende einem vorgelegt werden.“ moralische Prüfung.' Was sagt das über die Natur des Rechtspositivismus aus?",Dieser Rechtspositivismus kümmert sich nicht um die Moral des Gesetzes.,Dieses gültig erlassene Gesetz sollte immer befolgt werden.,Dass moralische Fragen außerhalb des offiziellen Rechtssystems liegen.,"Dass es keine moralische Pflicht gibt, einem ungerechten Gesetz zu gehorchen.",D
"Welche der folgenden Thesen würden diejenigen ablehnen, die sich selbst als kritische Rechtstheoretiker bezeichnen?",Recht ist Politik.,Das Gesetz ist determiniert.,Das Recht spiegelt wirtschaftliche Macht wider.,Das Gesetz ist instabil.,B
Posner bestreitet die Autonomie des Rechts aus zwei Gründen. Nennen Sie einen von ihnen.,"Er bestreitet, dass sich das Recht unabhängig von sozialen und wirtschaftlichen Kräften entwickelt.","Er behauptet, dass das Gesetz wirtschaftlich unmoralisch sei.",Er lehnt eine positivistische Rechtsauffassung ab.,Er lehnt jede soziologische Analyse des Rechts ab.,A
"Bill kaufte eine Dose Sipep im Ajax Minimart. Nachdem er den Sipep getrunken hatte, bemerkte Bill, dass die Dose tote Insekten enthielt, die an der Innenseite der Dose klebten. In einer Klage wegen verschuldensunabhängiger Deliktshaftung gegen Ajax muss Bill unter anderem Folgendes nachweisen:","Ajax ist ein Händler, der Sipep verkauft.",Ajax wusste von dem mangelhaften Zustand oder hätte davon wissen müssen,Ajax hatte zuvor Kenntnis von anderen ähnlichen Problemen mit Sipep-Produkten.,Ajax hat die toten Insekten tatsächlich in die Dose gelegt.,A
"Die ________ Rechtsschule ist davon überzeugt, dass das Gesetz eine Ansammlung gesellschaftlicher Traditionen und Bräuche ist, die sich im Laufe der Jahrhunderte entwickelt haben.",Historisch,Analytisch,Befehl,Soziologische,A
Weisen Sie auf die zutreffendste Antwort hin: Laut Austin hat das Recht die folgenden Eigenschaften:,"Befehl, Souveränität und Durchsetzbarkeit","Befehls-, Hoheits- und Rechtsmittel","Befehl, Souverän und Sanktion","Befehl, Souverän und Untertanengehorsam",C
"Welche der folgenden Schulen vertritt die Ansicht, dass ein Brauch zum Gesetz wird, wenn er von Gerichten den Stempel der gerichtlichen Anerkennung erhält?",Analytische Schule,Fakultät für Naturrecht,Historische Schule,Soziologische Schule,A
"Die Willenstheorie der Rechte besagt, dass die Durchsetzung der Pflicht von Y die Ausübung des Willens von X erfordert. Sie geht von der Korrelation von Rechten und Pflichten aus. Welcher der folgenden Aussagen gelingt es, die Zinstheorie ohne diese Korrelation zu formulieren?",Das Interesse von X steht in direktem Zusammenhang mit der Pflicht von Y.,"Die Anerkennung dieses übertragenden Rechts bedeutet, dass das mit diesem Recht verbundene Interesse anerkannt werden sollte.",Ein Interesse als Ausübung einer Wahl behandeln.,"Die Behauptung, dass",B
Welche Aussage charakterisiert am ehesten den Hauptunterschied zwischen den Positionen von Hobbes und Locke?,Sie vertreten unterschiedliche Ansichten zur Rolle der Gerichte bei der Aufrechterhaltung der Ordnung.,Sie sind sich nicht einig über die Rolle des Rechts in der Gesellschaft.,Sie haben unterschiedliche Ansichten über die Natur vertraglicher Verpflichtungen.,Sie unterscheiden sich hinsichtlich ihrer Darstellung des Lebens vor dem Gesellschaftsvertrag.,D
Welche der folgenden Aussagen beschreibt das postmoderne Projekt am besten?,"Es versucht, die Beziehung zwischen Recht und Literatur aufzuzeigen.","Ziel ist es, die Werte der Aufklärung zu verteidigen.",Sie beschäftigt sich mit dem Aufstieg der bürokratischen Regierung.,"Es lehnt die Kantianische Sorge um individuelle Rechte, Gleichheit und Gerechtigkeit ab.",D
Welche der folgenden Aussagen beschreibt am besten Lon Fullers Ziel in seinem hypothetischen Fall der Speluncean Explorers?,Um die Unterschiede zwischen dem Strafrecht und dem Zivilrecht im Zusammenhang mit Kannibalismus aufzuzeigen.,Untersuchung der zentralen Fragen der Rechts- und Politikphilosophie.,"Kritik an der Rolle der Justiz in Fällen, in denen ein Konflikt zwischen Recht und Moral besteht.","Überlegen Sie, inwieweit ein Mord eine Männerstraftat erfordert.",B
Welches der folgenden Argumente gegen das „Fairplay“-Argument zur Stützung einer Pflicht zur Einhaltung des Gesetzes ist das überzeugendste?,Fairness ist ein relativer Begriff.,Das Rechtssystem ist tatsächlich ungerecht.,Es ist ein schlechtes Beispiel.,Das Gesetz ist irrational und mehrdeutig.,B
"Was ist der Hauptgrund, warum viele Kritische Rassentheoretiker Konzepten wie „Gerechtigkeit“, „Neutralität“ und „Wahrheit“ feindlich gegenüberstehen?",Wegen ihrer Unbestimmtheit.,"Weil es ihnen nicht gelungen ist, Rassengerechtigkeit herzustellen.",Weil sie keinen Bezug zu den gegenwärtigen Bedingungen haben.,Denn diese Vorstellungen sind den meisten farbigen Menschen fremd.,B
Aus welchen Gründen lehnt John Finnis Humes Konzept der praktischen Vernunft ab?,Dieses Naturgesetz entspricht dem positiven Gesetz.,Dass Hume ein Rechtspositivist ist.,Diese syllogistische Logik ist falsch.,"Diese menschliche Vernunft kann uns dabei helfen, herauszufinden, was ein lebenswertes Leben ausmacht.",D
Die Unterscheidung zwischen allgemeiner und besonderer Rechtsprechung wurde von anerkannt,Holland,Salmond,Austin,Kelsen,C
Welche der folgenden Bedeutungen hat Lex iniusta non est lex?,"Das Gesetz ist nur dann gültig, wenn es offiziell erlassen wird.",Das Recht hat lexikalischen Vorrang vor der Moral.,Ein ungerechtes Gesetz ist kein Gesetz.,Niemand steht über dem Gesetz.,C
In welcher der folgenden Aussagen tauchte die Idee des „Naturrechts“ erstmals auf?,Französische Revolution,Amerikanischer Unabhängigkeitskrieg,Römisches Recht,Griechisches Denken,D
"Tom und Jerry schlossen einen Vertrag, in dem Tom sich bereit erklärte, Heroin, eine illegale Substanz, im Wert von 1.000 Dollar an Jerry zu verkaufen. Dies ist ein Beispiel für:",als Vertrag,ungültiger Vertrag,anfechtbarer Vertrag,Zweitbegünstigtervertrag,B
Welche Aussage beschreibt Tom Regans „sentimentalen Anthropomorphismus“ zur Unterstützung der Tierrechte am besten?,"Tiere haben einen inhärenten Wert, der ihnen das absolute Recht einräumt, ihr Leben mit Respekt und Autonomie zu leben.",Der Gesellschaftsvertrag umfasst Tiere und deren Wohlergehen.,Das Leiden einiger weniger Tiere kann grundsätzlich durch die Freude oder den Nutzen für viele gerechtfertigt werden.,Tierquälerei ist ein Spiegelbild der Barbarei einer Gesellschaft.,A
"Hart wies den amerikanischen Realismus als „die Behauptung zurück, dass das Reden über Regeln ein Mythos sei, der die Wahrheit verschleiere, dass das Recht lediglich aus den Entscheidungen von Gerichten und deren Vorhersagen bestehe.“ Was ist der stärkste Grund, diese Bemerkung als unfair zu betrachten?","Denn beim amerikanischen Realismus ging es nicht um Vorhersagen darüber, was Gerichte tun werden, sondern vielmehr um die Rechte und Pflichten der an einem Rechtsstreit beteiligten Parteien.",Denn amerikanische Realisten beschäftigten sich mit dem Konzept der Gerechtigkeit und ihrer Anwendung vor amerikanischen Gerichten.,Denn die amerikanischen Realisten haben die Grenzen einer doktrinären Darstellung des Rechts ohne eine ordnungsgemäße empirische Untersuchung seiner Funktionsweise aufgedeckt und damit den Weg für eine soziologische Herangehensweise an das Recht geebnet.,Denn der Hauptschwerpunkt der amerikanischen realistischen „Schule“ war die juristische Ausbildung.,C
Die folgende Person ist der Autor des Buches „The Concept of Law“:,Hart,Austin,Bentham,Nichts des oben Genannten,A
Which description below most accurately captures the distinction between Gemeinschaft and Gesellschaft?,"Gemeinschaft is democratic Gesellschaft, autocratic.","Gemeinschaft exists in civil society, Gesellschaft in civic society.","Gemeinschaft is a society based on community, Gesellschaft one based on association","Gemeinschaft refers to an open government, Gesellschaft to a lack of transparency.",C
"Die Justiz der Regierung der Vereinigten Staaten hat die Befugnis, das Gesetz zu ________.",interpretieren,machen,erzwingen,überschreiben,A
"„Das Naturrecht basiert auf der Natur des Menschen und auf seinem inneren Bedürfnis, in der Gesellschaft zu leben.“ Wer sagte das?",Hugo Grotius,Hobbes,Locke,Rousseau,B
"„Recht besteht aus einer Reihe von Grundsätzen oder Regelwerken, die der Staat in der Rechtspflege anerkennt und anwendet.“ Die Aussage erfolgt durch:",Austin,Salmond,Holland,Grau,B
Warum lehnt der „Fähigkeits“-Ansatz zur Gerechtigkeit Rawls‘ Theorie ab?,"Weil er nicht auf die tatsächlichen Fähigkeiten eingeht, die Menschen haben, um von seiner Gerechtigkeitstheorie zu profitieren.",Weil es die Pflichten des Einzelnen ignoriert.,Weil es nur für demokratische Gesellschaften gilt.,Weil es die Bedeutung der Gerichte außer Acht lässt.,A
Welches der folgenden scheinbaren Korrelate widerspricht Hohfelds Schema der „Rechtsbeziehungen“?,Recht und Pflicht.,Privileg und Nichtrecht.,Macht und Haftung.,Immunität und Behinderung.,C
