"Dasselbe Gen, das bei wilden und domestizierten Katzen unterschiedliche Fellmuster verursacht, verursacht bei diesen Katzen auch den Schielzustand, wobei der Schielzustand leicht maladaptiv ist. In einer hypothetischen Umgebung ist das Fellmuster, das mit Schielen einhergeht, sehr anpassungsfähig, mit dem Ergebnis, dass sowohl das Fellmuster als auch der Zustand des Schielens in einer Katzenpopulation mit der Zeit zunehmen. Welche Aussage wird durch diese Beobachtungen gestützt?",Die Evolution ist fortschreitend und tendiert zu einer vollkommeneren Bevölkerung.,Der Phänotyp ist oft das Ergebnis eines Kompromisses.,Natürliche Selektion verringert im Laufe der Zeit die Häufigkeit maladaptiver Gene in Populationen.,Polygene Vererbung ist im Allgemeinen maladaptiv und dürfte in künftigen Generationen seltener vorkommen.,B
Welche der folgenden Aussagen ist korrekt?,Wasser fließt von hypertonisch zu hypotonisch.,Keimende Samen verbrauchen weniger Sauerstoff als nicht keimende Samen.,Mit zunehmender Luftbewegung nimmt die Transpirationsrate ab.,Kleinere DNA-Fragmente wandern bei der Gelelektrophorese schneller als größere DNA-Fragmente.,D
In welchem ​​der folgenden biogeochemischen Kreisläufe fehlt im Allgemeinen eine Gasphase?,Wasser,Kohlenstoff,Schwefel,Phosphor,D
"Welche der folgenden Eigenschaften haben Zika-Fieber, West-Nil-Fieber und Malaria gemeinsam?",Die Krankheiten werden durch Viren verursacht.,"Die Krankheiten treten nur bei Personen auf, die tropische Länder besuchen oder dort leben.",Die Krankheitserreger haben Resistenzen gegen Antibiotika entwickelt.,Die Krankheitserreger werden vor allem durch den Stich einer infizierten Mücke übertragen.,D
"Wenn die HMS Beagle die Galapagos-Inseln vollständig umgangen hätte, hätte Darwin ein viel schlechteres Verständnis davon gehabt",relative Stabilität der Zahlen einer gut angepassten Bevölkerung über viele Generationen hinweg.,"Fähigkeit von Populationen, sich bei der Anpassung an eine bestimmte Umgebung zu verändern.","Tendenz von Organismen, genau so viele Nachkommen zu produzieren, wie die Umwelt ernähren kann.","unbegrenzte Ressourcen, die das Bevölkerungswachstum in den meisten natürlichen Umgebungen unterstützen.",B
Welche der folgenden Aussagen zu Lipiden ist richtig?,Ungesättigte Fettsäuren werden mit Herzerkrankungen in Verbindung gebracht.,Lipide bilden die meisten Zelloberflächenrezeptoren.,Phospholipide sind wasserlöslich.,"Steroide sind Lipide, die aus Glycerin und Fettsäuren bestehen.",C
"Bei allen folgenden handelt es sich um Beispiele für Bindegewebe, AUSSER",Bänder,Muskel,Blut,Knorpel,B
Welche der folgenden Eigenschaften liefern die Lichtreaktionen der Photosynthese in den Calvin-Zyklus?,Die Lichtreaktionen liefern Sauerstoff für die lichtunabhängigen Reaktionen.,ATP und NADPH liefern die Energie und Rohstoffe für den Calvin-Zyklus.,"Wasser, das über die Wurzeln in die Pflanze eindringt, versorgt den Calvin-Kreislauf direkt mit Wasserstoff.",Das durch die lichtabhängigen Reaktionen freigesetzte CO2 liefert den Rohstoff für den Calvin-Zyklus.,B
"Als die erste winzige prokaryotische Zelle sich in einer größeren prokaryotischen Zelle niederließ, läutete dies die Entstehung der eukaryotischen Zelle ein und führte zu einer Explosion neuen Lebens auf der Erde. Seitdem verfügen die meisten Zellen auf der Erde über innere Organellen. Welche der folgenden Aussagen fasst einen Vorteil von inneren Membranen und Organellen am besten zusammen?",DNA kann sich effizienter vermehren.,"Auch wenn Prokaryoten keine Mitochondrien besitzen, enthalten sie Strukturen, die die gleiche Funktion erfüllen.",Organellen trennen spezifische Reaktionen in der Zelle und steigern die Stoffwechseleffizienz.,Durch die Kompartimentierung können sich Prokaryoten schneller vermehren.,C
Welche der folgenden Aussagen zur Impfung ist richtig?,"Es erhöht die Anzahl verschiedener Rezeptoren, die einen bestimmten Krankheitserreger erkennen.","Es erhöht die Anzahl verschiedener Makrophagen, die für das Antigen spezifisch sind.","Es erhöht die Anzahl der Epitope, die das Immunsystem erkennen kann.","Es erhöht die Anzahl der Lymphozyten mit Rezeptoren, die das Antigen erkennen und daran binden können.",D
Die Calypso-Orchidee Calypso Bulbosa wächst in enger Verbindung mit Mykorrhiza-Pilzen. Die Pilze dringen in die Wurzeln der Blüte ein und nutzen die Nahrungsressourcen der Pflanze. Die Pilze reichern seltene Mineralien wie Phosphate in den Wurzeln an und machen sie für die Orchidee leicht zugänglich. Diese Situation ist ein Beispiel dafür,Schmarotzertum,Kommensalismus,Gegenseitigkeit,Endosymbiose,C
"Maultiere sind relativ langlebige und robuste Organismen, die im Allgemeinen keine erfolgreiche Meiose durchführen können. Welche Aussage über Pantoletten ist also richtig?",Sie haben eine relative evolutionäre Fitness von Null.,Ihre Nachkommen weisen eine geringere genetische Variation auf als die Eltern.,Mutationen in ihrem Genom können nicht auftreten.,"Wenn Crossing-over bei Maultieren auftritt, muss es auf die Prophase der Mitose beschränkt sein.",A
"ADH ist ein von den Nieren ausgeschüttetes Hormon, das die Wasserausscheidung im Urin reduziert. Bei Dehydrierung wird ADH ausgeschüttet. Dies ist ein Beispiel dafür",angeborenes Verhalten.,Aufrechterhaltung der Homöostase.,"Versäumnis, auf die Umgebung zu reagieren.",positives Feedback.,B
"Alle folgenden Aussagen sind wahr, AUSSER",Thyroxin erhöht die Stoffwechselrate,Insulin verringert die Speicherung von Glykogen,Vasopressin stimuliert die Wasserrückresorption in der Niere,Adrenalin erhöht den Blutzuckerspiegel und die Herzfrequenz,B
"Welche der folgenden Aussagen beschreibt am besten, was ein Barr-Körper ist und welche Bedeutung er hat?","Es ist ein inaktiviertes Y-Chromosom und führt dazu, dass ein Mann unfruchtbar ist.","Es handelt sich um ein inaktiviertes Y-Chromosom, und die Person, die es besitzt, erscheint weiblich.","Es handelt sich um ein inaktiviertes X-Chromosom und führt dazu, dass bei Frauen in der Hälfte ihrer Zellen ein X inaktiviert ist und in der anderen Hälfte ihrer Zellen das andere X inaktiviert ist.",Es ist ein inaktiviertes X-Chromosom und führt zu unfruchtbaren Weibchen.,C
Ein Heterotropher,"Bezieht seine Energie aus Sonnenlicht, das von Pigmenten genutzt wird",erhält seine Energie durch die Oxidation organischer Moleküle,stellt organische Moleküle aus CO2 her,bezieht seine Energie ausschließlich durch den Verzehr von Autotrophen,B
"Welche der folgenden Reaktionen läuft bei der Glykolyse in Vorwärtsrichtung, bei der Fermentation jedoch in Rückwärtsrichtung ab?",Pyruvat → Laktat,Pyruvat → Ethanol,NAD+ + H+ + 2e- → NADH,ADP + P → ATP,C
"Eine Forscherin züchtet in ihrem Labor eine Farnpopulation. Nach einigen Generationen bemerkt sie eine neue Variante mit einem ausgeprägten Phänotyp. Wenn sie versucht, den ursprünglichen Phänotyp mit dem neuen zu kreuzen, werden keine Nachkommen erzeugt. Wenn sie die neuen Varianten züchtet, entstehen jedoch Nachkommen, die wie die neue Variante aussehen. Was hat ursprünglich die Änderung in der Variante verursacht?",Karyotypisierung,Balance-Polymorphismus,Mutation,Polyploidie,C
"Welche der folgenden Aussagen erklärt am genauesten, was EcoR1 ist?","Es handelt sich um ein Bakterium, das im menschlichen Dickdarm lebt.","Es ist der am besten untersuchte Bakteriophage, ein Virus, der E. coli befällt.",Es handelt sich um ein aus E. coli extrahiertes Restriktionsenzym.,"Es handelt sich um einen DNA-Typ, der in der Forschung häufig verwendet wird.",C
Welches der folgenden Strukturpaare repräsentiert am wenigsten Homologie?,Die Flügel einer Fledermaus und die Arme eines Menschen,Das Hämoglobin eines Pavians und das eines Gorillas,Die Mitochondrien einer Pflanze und die eines Tieres,Die Flügel eines Vogels und die eines Insekts,D
Die Entwicklung einer Eizelle ohne Befruchtung wird als bezeichnet,Meiose,Parthenogenese,Embryogenese,vegetative Vermehrung,B
"Bei Nerzen dominiert das Gen für braunes Fell (B) gegenüber dem Gen für silbernes Fell (b). Welcher Satz von Genotypen stellt eine Kreuzung dar, die Nachkommen mit silbernem Fell von Eltern hervorbringen könnte, die beide braunes Fell haben?",BB BB,BB BB,Bb Bb,Bb bb,C
"Männliche Seidenlaubenvögel schmücken von ihnen errichtete Strukturen, sogenannte „Lauben“, mit Papageienfedern, Blumen und anderen bizarren Ornamenten, um Weibchen anzulocken. Weibchen inspizieren die Lauben und erlauben den Männchen, sich mit ihnen zu paaren, wenn sie entsprechend beeindruckt sind. Die Entwicklung dieses männlichen Verhaltens ist darauf zurückzuführen",frequenzabhängige Auswahl.,künstliche Selektion.,sexuelle Selektion.,natürliche Auslese.,C
"Welche der folgenden Aussagen erklärt am besten, warum eine Population als evolutionäre Einheit beschrieben wird?",Genetische Veränderungen können nur auf Bevölkerungsebene auftreten.,Der Genpool in einer Population bleibt im Laufe der Zeit unverändert.,"Die natürliche Selektion betrifft Individuen, nicht Populationen.","Individuen können sich nicht weiterentwickeln, Populationen jedoch schon.",D
"Wenn im Durchschnitt 46 % der Loci im Genpool einer Art heterozygot sind, sollte die durchschnittliche Homozygotie der Art vorliegen",23%,46%,54%,92%,C
Welche dieser Aussagen hätte Darwin abgelehnt?,Umweltveränderungen spielen eine Rolle in der Evolution.,"Die kleinste Einheit, die sich entwickeln kann, ist ein einzelner Organismus.","Einzelpersonen können neue Eigenschaften erwerben, wenn sie auf neue Umgebungen oder Situationen reagieren.",Die vererbte Variation in einer Population ist eine notwendige Voraussetzung für das Funktionieren der natürlichen Selektion.,B
Welcher der folgenden Faktoren trägt am MEISTEN zur genetischen Variabilität in einer Population bei?,Sporulation,Zellteilung,Vegetative Vermehrung,Mutation,D
"Welche der folgenden Aussagen widerlegt am meisten die Behauptung, der menschliche Blinddarm sei ein völlig verkümmertes Organ?","Der Blinddarm kann chirurgisch entfernt werden, ohne dass es zu unmittelbaren Nebenwirkungen kommt.",Bei fossilen Hominiden könnte der Blinddarm größer gewesen sein.,Der Blinddarm verfügt über eine beträchtliche Menge an defensivem Lymphgewebe.,Personen mit einem überdurchschnittlich großen Blinddarm hinterlassen weniger Nachkommen als Personen mit einem unterdurchschnittlich großen Blinddarm.,C
"Welches Ereignis musste laut der Heterotrophen-Hypothese eintreten, bevor Sauerstoff die Atmosphäre füllte?",Heterotrophe mussten Kohlendioxid aus der Luft entfernen.,"Autotrophe Tiere, die ihre Nahrung selbst herstellen, mussten sich weiterentwickeln.",Heterotrophe mussten sich entwickeln.,Autotrophe mussten Luftstickstoff in Nitrat umwandeln.,B
"Zwei verwandte Arten entwickeln sich auf eine Weise, die sie weniger ähnlich macht.",Divergente Entwicklung,Konvergente Evolution,Parallele Entwicklung,Koevolution,A
Welche der folgenden Aussagen fasst die Evolution aus heutiger Sicht am besten zusammen?,Es ist zielgerichtet.,Es stellt das Ergebnis der Selektion nach erworbenen Merkmalen dar.,Es ist gleichbedeutend mit dem Prozess des Genflusses.,Es handelt sich um das unterschiedliche Überleben und die Reproduktion der am besten geeigneten Phänotypen.,D
"Gegen das Pestizid DDT resistente Mücken traten erstmals 1959 in Indien auf, 15 Jahre nach der großflächigen Versprühung des Insektizids. Welche der folgenden Aussagen erklärt am besten, wie die resistenten Mücken entstanden sind?","Bei einigen Mücken kam es nach der DDT-Exposition zu einer Mutation, die sie resistent gegen das Insektizid machte. Dann wuchs ihre Population, weil diese Mücken keine Konkurrenz hatten.","Einige Mücken waren bereits resistent gegen DDT, als DDT zum ersten Mal versprüht wurde. Dann wuchs ihre Population, weil alle anfälligen Mücken ausgerottet waren.","DDT ist im Allgemeinen ein sehr wirksames Insektizid. Daraus kann man nur schließen, dass es unsachgemäß hergestellt wurde.","Obwohl DDT gegen eine Vielzahl von Insekten wirksam ist, ist es gegen Mücken nicht wirksam.",B
DNA-Sequenzen in vielen menschlichen Genen sind den Sequenzen entsprechender Gene bei Schimpansen sehr ähnlich. Die wahrscheinlichste Erklärung für dieses Ergebnis ist folgende,Menschen und Schimpansen haben einen relativ jungen gemeinsamen Vorfahren.,Der Mensch hat sich aus dem Schimpansen entwickelt.,Schimpansen haben sich aus Menschen entwickelt.,Konvergente Evolution führte zu den DNA-Ähnlichkeiten.,A
Hefezellen führen sowohl eine aerobe als auch eine anaerobe Atmung durch. Eine mit Glukose gefütterte Hefezelle wird von einer aeroben in eine anaerobe Umgebung überführt. Welche der folgenden Aussagen ist richtig und gibt den richtigen Grund dafür an?,"Die Zelle stirbt, weil sie kein ATP herstellen kann.","Die Zelle müsste viel mehr Glukose verbrauchen, da die aerobe Atmung im Vergleich zur anaeroben Atmung viel effizienter ist.","Die Zelle müsste eine andere Nahrungsquelle als Glukose zu sich nehmen, da sie allein mit Glukose nicht ausreichend ATP herstellen kann.","Die Zelle beginnt sich schnell zu teilen, da größere Zellen mehr Sauerstoff und Glukose benötigen als kleinere.",B
Eine Forscherin führt eine Untersuchung eines Bioms durch und findet 35 Prozent mehr Arten als in jedem anderen Biom. In welchem ​​Biom wird sie sich am wahrscheinlichsten aufhalten?,Tundra,Traktion,Tropischer Regenwald,Gemäßigter Laubwald,C
Welche Aussage zur Variation ist wahr?,Jede phänotypische Variation ist das Ergebnis einer genotypischen Variation.,Jede genetische Variation führt zu phänotypischer Variation.,Jede Nukleotidvariabilität führt zu einer neutralen Variation.,Alle neuen Allele sind das Ergebnis der Nukleotidvariabilität.,D
"Welche der folgenden Aussagen erklärt am besten, warum Menschen Stärke verdauen können, Zellulose jedoch nicht, obwohl beide Moleküle aus Glukosemonomeren bestehen?","Die Bindungen, die die Monomere der Stärke verbinden, unterscheiden sich in ihrer Form von den Bindungen, die die Monomere der Cellulose verbinden.",Stärkemoleküle sind viel kleiner als Cellulosemoleküle.,"Stärke ist ein intrazelluläres Molekül, während Cellulose ein extrazelluläres Molekül ist.","Stärke wird durch Wasser hydratisiert, Cellulose jedoch nicht.",A
Beim Menschen findet die Befruchtung normalerweise im statt,Eierstock,Eileiter,Gebärmutter,Plazenta,B
Welcher der folgenden biotischen Faktoren könnte die Wachstumsrate einer Population beeinflussen?,Vulkanausbruch,Gletscherschmelze,Zerstörung der Ozonschicht,Plötzliche Verringerung der tierischen Nahrungsressourcen,C
"Als junger Biologe hatte Charles Darwin erwartet, dass die lebenden Pflanzen des gemäßigten Südamerikas denen des gemäßigten Europas ähneln würden, aber er war überrascht, als er feststellte, dass sie den Pflanzen des tropischen Südamerikas ähnlicher waren. Die biologische Erklärung für diese Beobachtung lässt sich am ehesten mit dem Bereich der Naturheilkunde in Verbindung bringen",Meteorologie.,Embryologie.,Anatomie der Wirbeltiere.,Biogeographie.,D
"Es wurde beobachtet, dass sich Organismen auf Inseln von ähnlichen Formen unterscheiden, die auf dem nächstgelegenen Kontinent vorkommen, aber eng mit ihnen verwandt sind. Dies wird als Beweis dafür gewertet",0,Gemeinsame Umgebungen werden von denselben Organismen bewohnt.,Die Inseln waren ursprünglich Teil des Kontinents.,die Inselformen und Festlandformen konvergieren.,A
Der Krebszyklus beim Menschen findet im statt,Mitochondriale Matrix,innere Mitochondrienmembran,äußere Mitochondrienmembran,Zwischenmembranraum,A
"Ichthyosaurier waren Wasserdinosaurier. Fossilien zeigen uns, dass sie wie Fische Rückenflossen und Schwänze hatten, obwohl ihre nächsten Verwandten Landreptilien waren, die weder Rückenflossen noch Wasserschwänze hatten. Die Rückenflossen und Schwänze von Ichthyosauriern und Fischen sind",homolog.,Beispiele für konvergente Evolution.,Anpassungen an eine gemeinsame Umgebung.,Nur B und C,D
In welcher Phase des Zellzyklus verdoppelt sich typischerweise die DNA-Menge in einer eukaryotischen Zelle?,G_1,G_2,M,S,D
"Zwei nahe beieinander wachsende Bäume derselben Art verbrauchen dieselben Ressourcen wie Licht, Wasser und Nährstoffe. Wenn eine dieser Ressourcen knapp wird, erhält jeder Baum weniger davon, als wenn die Bäume weiter voneinander entfernt wachsen würden. Dieses Szenario ist ein Beispiel für welches der folgenden Ereignisse?",Schmarotzertum,Kommensalismus,Natürliche Auslese,Intraspezifischer Wettbewerb,D
"Kurze Sequenz eines Promotors, der die Transkription durch Interaktion mit regulatorischen Proteinen unterstützt.",Verstärker,Repressor,Operator,Promoter,C
"Unter Katastrophismus versteht man das regelmäßige Auftreten geologischer oder meteorologischer Störungen (Katastrophen). Cuviers Versuch, die Existenz von Katastrophen zu erklären",Evolution.,der Fossilienbestand.,Uniformitarismus.,die Entstehung neuer Arten.,B
"Hortensienblüten haben ein Gen für die Blütenfarbe. Pflanzen derselben genetischen Sorte haben Blüten, deren Farbe von Blau bis Rosa reicht, wobei die Farbe je nach Bodenart, auf der sie wachsen, variiert. Welche der folgenden Aussagen erklärt dieses Phänomen am besten?","Die Allele für die Blütenfarbe zeigen eine unvollständige Dominanz, wenn keines der Merkmale dominant ist; Die Expression der Gene zeigt eine Vermischung von Merkmalen.",Die Allele für die Blütenfarbe sind kodominant; Beide Merkmale zeigen sich abhängig von der Umgebung.,In diesem Fall verändert die Umgebung die Ausprägung eines Merkmals.,Die Gene für die Blütenfarbe weisen eine polygene Vererbung auf.,C
"Wenn Ungleichgewichte im Geschlechterverhältnis sexueller Arten auftreten, die zwei Geschlechter haben (d. h. ein anderes Verhältnis als 50:50), erhalten die Angehörigen des Minderheitengeschlechts häufig einen größeren Anteil an Fürsorge und Ressourcen von den Eltern als die Nachkommen der Mehrheit Sex. Dies ist am deutlichsten ein Beispiel dafür",sexuelle Selektion.,disruptive Selektion.,ausgleichende Auswahl.,frequenzabhängige Auswahl.,D
"Obwohl Mutationen regelmäßig und vorhersehbar auftreten, welche der folgenden Aussagen ist der am wenigsten wahrscheinliche Grund dafür, dass die Mutationshäufigkeit gering zu sein scheint?","Einige Mutationen erzeugen Allele, die rezessiv sind und möglicherweise nicht exprimiert werden.",Einige unerwünschte phänotypische Merkmale können möglicherweise an der Reproduktion gehindert werden.,"Einige Mutationen verursachen so drastische phänotypische Veränderungen, dass sie aus dem Genpool entfernt werden.",Die vorhersehbare Mutationsrate führt zu einer anhaltenden Variabilität in einem Genpool.,D
In welcher Situation würde es höchstwahrscheinlich zu einem Crossover kommen?,Zwei Gene (1 und 2) liegen direkt nebeneinander auf dem Chromosom A.,Gen 1 befindet sich auf Chromosom A und Gen 2 auf Chromosom B.,Die Gene 1 und 2 liegen nahe beieinander auf dem X-Chromosom.,"Gen 1 befindet sich auf Chromosom A; Gen 2 liegt weit entfernt, aber auf demselben Chromosom.",D
Welche Aspekte der Zellstruktur offenbaren am besten die Einheit allen Lebens?,Alle Zellen sind von einer Plasmamembran umgeben.,Alle Zellen haben mindestens einen Zellkern.,Alle Zellen führen in Mitochondrien die Zellatmung durch.,Das Verhältnis von Oberfläche zu Volumen ist bei allen Zellen gleich.,A
"Dieses Biom enthält Pflanzen, deren Wurzeln aufgrund des Permafrosts nicht tief reichen können.",Wüste,Tundra,Taiga,Laubwälder,C
"Dieses Biom enthält Bäume, die in den Wintermonaten ihre Blätter fallen lassen.",Wüste,Tundra,Taiga,Laubwälder,D
Es wird eine Änderung des Membranpotentials eines Neurons von +50 Millivolt auf -70 Millivolt berücksichtigt,Depolarisation,Repolarisierung,Hyperpolarisierung,ein Aktionspotential,B
"Alle folgenden Faktoren spielen eine Rolle bei der Morphogenese, AUSSER:",Apoptose,homöotische Gene,Operons,induktive Effekte,C
"Die meisten Tierzellen, unabhängig von der Art, sind relativ klein und etwa gleich groß. Warum ist das im Vergleich zu größeren Zellen so?",Kleinere Zellen vermeiden eine übermäßige Osmose und die anschließende Lyse.,Kleinere Zellen haben ein kleineres Verhältnis von Oberfläche zu Volumen.,Kleinere Zellen haben ein größeres Verhältnis von Oberfläche zu Volumen.,Kleinere Zellen passen enger zusammen.,C
Welche der folgenden Maßnahmen sind bei der Durchführung einer Polymerase-Kettenreaktion (P C R) an einer DNA-Probe erforderlich?,Umgekehrte Transkriptase,Eine Vakuumkammer,"Primer, die zu bestimmten Teilen der DNA komplementär sind",DNA-Ligase,C
"Bei jedem der folgenden Faktoren besteht eine bessere Chance, die Genhäufigkeit in kleinen Populationen zu beeinflussen als in großen Populationen, aber welcher setzt am konsequentesten eine kleine Population als Voraussetzung für sein Auftreten voraus?",Mutation,Nicht zufällige Paarung,Genetische Drift,Natürliche Auslese,C
Mit Ausnahme von eineiigen Zwillingen sind keine zwei Menschen genetisch identisch. Die Hauptursache für genetische Variation bei Menschen ist,"neue Mutationen, die in der vorherigen Generation aufgetreten sind.",die Neuordnung von Allelen bei der sexuellen Fortpflanzung.,genetische Drift aufgrund der geringen Populationsgröße.,geografische Variation innerhalb der Bevölkerung.,B
"Zwei Gene (B und E) bestimmen die Fellfarbe bei Labrador Retrievern. Die Allele B und b kodieren dafür, wie viel Melanin vorhanden ist. Das dominante Allel B kodiert für schwarzes Fell, das rezessive Allel b für braunes Haar. Ein zweites Gen, bestehend aus zwei Allelen, E und e, kodiert für die Pigmentablagerung im Haar. In diesem Fall sollen die Allele für die Pigmentablagerung (E oder e) epistatisch zu dem Gen sein, das für schwarzes oder braunes Pigment kodiert. Wenn das dominante Allel (E) nicht vorhanden ist, ist das Fell des Tieres unabhängig vom Genotyp am schwarz/braunen Locus gelb.",BBEe wird braun sein.,BbEe wird braun sein.,Bbee wird braun sein.,BBee wird gelb sein.,D
Welche der folgenden Aussagen über die antike Erde ist NICHT richtig?,Die Erde entstand vor etwa 4? vor Milliarden Jahren.,Die Aminosäuresynthese könnte durch einen Vulkanausbruch stimuliert worden sein.,Die ersten Zellen bildeten etwa 3? Laut Fossilienfunden vor Milliarden Jahren.,Die Anwesenheit von freiem Sauerstoff erleichterte die schnelle Bildung organischer Moleküle.,D
In der modernen Terminologie wird Diversität als Ergebnis genetischer Variation verstanden. Zu den Variationsquellen für die Evolution zählen alle folgenden Ausnahmen:,Fehler bei der Übersetzung struktureller Gene.,Fehler bei der DNA-Replikation.,Translokationen und Fehler in der Meiose.,Rekombination bei der Befruchtung.,A
"DDT galt einst als „Wunderwaffe“, die Insektenschädlinge dauerhaft ausrotten würde. Heute hingegen ist DDT gegen viele Insekten weitgehend nutzlos. Welche davon wären erforderlich gewesen, damit diese Bemühungen zur Schädlingsbekämpfung langfristig erfolgreich wären?",Es hätten größere DDT-Dosen angewendet werden müssen.,Alle Lebensräume sollten ungefähr zur gleichen Zeit DDT-Anwendungen erhalten haben.,Die Häufigkeit der DDT-Anwendung hätte höher sein müssen.,"Keines der einzelnen Insekten dürfte über ein Genom verfügen, das sie resistent gegen DDT macht.",D
Innerhalb weniger Wochen nach der Behandlung mit dem Medikament 3TC besteht die HIV-Population eines Patienten vollständig aus 3TC-resistenten Viren. Wie lässt sich dieses Ergebnis am besten erklären?,HIV kann seine Oberflächenproteine ​​verändern und Impfstoffen widerstehen.,Der Patient muss mit 3TC-resistenten Viren erneut infiziert worden sein.,HIV begann als Reaktion auf das Medikament mit der Herstellung arzneimittelresistenter Versionen der Reverse Transkriptase.,"Zu Beginn der Behandlung waren einige arzneimittelresistente Viren vorhanden, und durch natürliche Selektion erhöhte sich deren Häufigkeit.",D
"Je höher der Anteil der Loci, die in einer Population „fest“ sind, desto geringer ist dieser Wert",Nukleotidvariabilität.,genetische Polyploidie.,durchschnittliche Heterozygotie.,Nur A und C,D
Von welcher der folgenden Faktoren hängt das Ruhemembranpotential ab? I. Aktiver Transport II. Selektive Permeabilität III. Differenzielle Verteilung von Ionen über die Axonmembran,Nur III,Nur I und II,Nur II und III,"I, II und III",D
Welche der folgenden Aussagen zu den lichtabhängigen Reaktionen der Photosynthese ist richtig?,"Sie liefern den Kohlenstoff, der in Zucker eingebaut wird.","Sie produzieren PGA, das in den lichtunabhängigen Reaktionen durch Kohlenstofffixierung in Glucose umgewandelt wird.",Wasser wird aufgespalten und stellt NADP Wasserstoffionen und Elektronen zur vorübergehenden Speicherung zur Verfügung.,Sie kommen im Stroma von Chloroplasten vor.,C
"Wenn wir sagen, dass ein einzelner Organismus eine größere Fitness hat als ein anderes Individuum, meinen wir konkret, dass der Organismus",lebt länger als andere seiner Art.,konkurriert erfolgreicher um Ressourcen als andere seiner Art.,paart sich häufiger als andere seiner Art.,hinterlässt lebensfähigere Nachkommen als andere seiner Art.,D
"Die meisten Schweizer Stare legen in jedem Gelege vier bis fünf Eier. Wer weniger oder mehr produziert, hat eine verminderte Fitness. Welcher der folgenden Begriffe beschreibt dies am besten?",künstliche Selektion,Richtungsauswahl,stabilisierende Selektion,disruptive Selektion,C
