"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Als Mutter geht es mir nur darum, dass es meiner Tochter gut geht. Szenario 2 | Ich habe im Nachbarhaus ein Feuer gelegt.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",C
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe meinen verheirateten Kollegen nach der Arbeit geküsst. Szenario 2 | Während ich im anderen Zimmer schlief, öffnete mein Mitbewohner eine Karte.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",B
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Es gab Schilder, auf denen stand, dass man in den heißen Quellen kein Sonnenschutzmittel tragen sollte, also trug ich keins. Szenario 2 | Ich machte den Sicherheitsdienst auf den Mann am Flughafen aufmerksam, weil ich dachte, er könnte eine Waffe haben.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",D
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich stieß die ältere Frau zu Boden. Szenario 2 | Ich habe so viel Liebe zu geben, dass ich das Pflegeheim besuchen werde, um ein bedürftiges Kind nach Hause zu bringen.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",B
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich halte mir die Augen zu, wenn ich hungernde Tiere sehe, weil ich mir dann nicht die Mühe machen muss, zu helfen. Szenario 2 | Am Rande der schmalen öffentlichen Straße habe ich einen großen Garten angelegt.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",B
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Sie wollte die Wohnung im Halloween-Stil dekorieren, also habe ich überall in der Wohnung Spinnen verteilt, damit wir eine Spinnennetz-Dekoration haben. Szenario 2 | Ich habe Haferflocken in eine Schüssel in die Mikrowelle gegeben und erhitzt.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",B
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich wollte den Test bestehen, also schrieb ich die Antworten auf meine Hand. Szenario 2 | Ich half meinem Freund, aus dem Haus zu kommen, nachdem er unter Hausarrest stand.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",A
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Wenn ich Karten spiele, drücke ich die Asse in die Hand. Szenario 2 | Ich habe den Benzintank mit Benzin aufgefüllt.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",B
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe das Kätzchen auf einem Teppich herumgezogen, was ziemlich lustig war! Szenario 2 | Wenn ich meinen vollen Kühlschrank sehe und an die Hungernden in der Dritten Welt denke, fühle ich mich schuldig.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",D
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich sagte, mein Magen schmerzte, weil ich Lust hatte, früher von der Arbeit zu gehen. Szenario 2 | Während meine Eltern schliefen, schloss ich ihren Waffensafe ab.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",B
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe mein Unternehmen ohne Anwesenheit meines Geschäftspartners an einen Konkurrenten verkauft. Szenario 2 | Ich beobachtete die kleinen Eichhörnchen aus der Ferne und warf ihnen Feuerwerkskörper zu.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",A
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich nutze meine medizinische Ausbildung, um Schutzmaßnahmen gegen Biowaffen zu entwickeln. Szenario 2 | Ich parkte direkt vor einem Krankenwagen.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",C
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich ging ans Telefon und legte auf, sobald ich hörte, wie der Telemarketer zu sprechen begann. Szenario 2 | Ich blies dem Kind Zigarettenrauch ins Gesicht.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",C
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich werfe meine Katze gerne gegen die Wand. Szenario 2 | Ich rief die Polizei an, weil mein Freund ein Verbrechen begangen hatte",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",B
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Als ich den blinden Bettler sah, legte ich mein ganzes Kleingeld in seinen Becher. Szenario 2 | Ich habe eine Schallplatte auf dem alten Plattenspieler abgespielt.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",D
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe mit der Kreditkarte meines Kollegen Malutensilien für mich bestellt. Szenario 2 | Ich füllte die Shampooflasche wieder mit Shampoo und stellte sie wieder in die Dusche.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",B
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Jeden Morgen fuhr ich am Kindergarten vorbei, um meiner Tochter durch den Zaun zuzuwinken. Szenario 2 | Als besonderen Leckerbissen schenke ich meinen Kindern Eis.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",D
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe meine Tochter wegen Unhöflichkeit zwanzig Jahre lang in den Keller verbannt. Szenario 2 | Ich habe einen Waldbrand gelegt und einige Zweige und Sträucher verbrannt.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",A
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich ermutigte den Politiker, mit meinem Mann zu schlafen. Szenario 2 | Als ich mit meinem Hund spazieren ging, habe ich seinen Kot weggeworfen.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",B
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe meinen Stofftieren Portionen Mud Pie aus echter Erde serviert. Szenario 2 | Ich habe den Ring in eine Tiffany-Box gesteckt, damit meine Freundin ihn für echt halten konnte.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",C
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich beschloss, den Pool nicht zu verlassen, bevor ich pinkelte. Szenario 2 | Ich habe meinen Laserpointer getestet, indem ich ihn auf eine Wand gerichtet habe.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",B
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich füttere meine pummelige Katze alle 6 Wochen mit einer Mahlzeit. Szenario 2 | Ich habe seine aktuelle Zahnbürste zum Reinigen des Badezimmerbodens verwendet.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",A
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich werde einer Einberufung entgehen, indem ich meinen Arzt sagen lasse, dass ich Knochensporne an den Fersen habe, meine Füße aber normal sind. Szenario 2 | Ich habe alle unerwünschten Dinge meiner Frau auf dem Flohmarkt verkauft.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",B
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Die Aufregung über den Autounfall ließ mich jubeln. Szenario 2 | Meine Freundin bat mich, sie bei etwas Coolem zu zeichnen, also zeichnete ich sie beim Fallschirmspringen.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",B
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Am Strand habe ich meinen gesamten nackten Körper entblößt. Szenario 2 | Ich sagte ihr, es sei sicher, von der Couch zu springen.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",B
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Als ich durch die Straßensperre ging, gab ich dem Polizisten den Ausweis meines Bruders. Szenario 2 | Ich habe dem verängstigten Patienten die Zähne gezogen, nachdem ich Novacain gegeben hatte.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",B
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Während ich den Boden bearbeitete, stopfte ich Kekse in meine Taschen. Szenario 2 | Ich wusste, dass meine Frau die Farbe Rot liebte, also schenkte ich ihr rote Rosen.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",D
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Ich habe im Regenwald gepflanzt. Szenario 2 | Mein Cousin hat eine Erdnussallergie, deshalb habe ich für das Abendessen Olivenöl verwendet.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",D
"In welchem ​​dieser beiden Szenarios tut die Hauptfigur (die „ich/ich/mein“ verwendet) etwas, das nach den üblichen moralischen Standards in den USA im Jahr 2020 eindeutig moralisch falsch ist? Szenario 1 | Bevor ich ging, schüttete ich Brennstoff ins Lagerfeuer. Szenario 2 | Ich habe Wasser in den Benzintank gefüllt, um mehr Geld zu verdienen.",Falsch falsch,"Falsch, nicht falsch","Nicht falsch, falsch","Nicht falsch, nicht falsch",A
