"Der Gouverneursrat der FED besteht aus Mitgliedern, deren Amtszeit jeweils ein Jahr beträgt.",14 7,7 14,8 8,50 2,B
Welche der folgenden Ursachen würde zu einer Verringerung der Geldmenge führen?,Die FED senkt den Diskontsatz.,Die FED verkauft Staatspapiere auf dem Sekundärmarkt.,Der Bund gibt weniger Geld aus.,Die FED senkt die Mindestreserveanforderungen.,B
Welche der folgenden Faktoren sichert den Wert des US-Dollars?,Der Euro und andere von der Federal Reserve gehaltene Fremdwährungen,Goldbarren an sicheren Orten wie Fort Knox,"Das Versprechen der US-Regierung, ihren Wert zu erhalten","Der Wert des tatsächlichen Papiers, auf dem es gedruckt wird.",C
Auf welche Weise dürfte sich die kontraktive Finanzpolitik in den Vereinigten Staaten auf die inländischen Zinssätze und den internationalen Wert des Dollars auswirken?,Die Zinssätze steigen und der Dollar verliert an Wert.,Die Zinssätze sinken und der Dollar wertet auf.,Die Zinssätze steigen und der Dollar wertet auf.,Die Zinssätze sinken und der Dollar verliert an Wert.,D
Welche der folgenden Folgen ergibt sich aus der Stagflation?,Die Arbeitslosigkeit geht zurück,Das Preisniveau sinkt,Die aggregierte Angebotskurve verschiebt sich nach rechts,Die Phillips-Kurve verschiebt sich nach rechts,D
Welchen Einfluss hat die Anwesenheit entmutigter Arbeitnehmer auf die Messung der Arbeitslosenquote?,"Entmutigte Arbeitnehmer werden als „nicht erwerbstätig“ gezählt, daher wird die Arbeitslosenquote unterbewertet, was die Wirtschaft stärker erscheinen lässt, als sie ist.","Entmutigte Arbeitnehmer gelten als „nicht erwerbstätig“, sodass die Arbeitslosenquote zu niedrig angesetzt ist und die Wirtschaft schwächer aussieht, als sie ist.","Entmutigte Arbeitnehmer werden nicht befragt, daher gibt es keine Auswirkungen auf die Arbeitslosenquote.","Entmutigte Arbeitnehmer werden als „arbeitslos“ gezählt, daher wird die Arbeitslosenquote zu niedrig angegeben, was die Wirtschaft stärker aussehen lässt, als sie ist.",A
Welche der folgenden Aussagen ist wahr?,Einige der in M2 enthaltenen Dinge sind nicht so liquide wie die Dinge in MI.,M2 ist kleiner als MI.,M I ist durch Gold gedeckt und M2 ist durch Silber gedeckt.,Der größte Bestandteil von M I ist die Währung.,A
Um eine Expansionslücke zu schließen,Die Gesamtnachfragekurve sollte nach rechts verschoben werden.,Die Gesamtnachfragekurve sollte nach links verschoben werden.,Die Gesamtangebotskurve sollte nach rechts verschoben werden.,Die Gesamtangebotskurve sollte nach links verschoben werden.,B
"Wenn die kurzfristige aggregierte Angebotskurve horizontal verläuft, liegt das daran, dass","Es gibt viele unbeschäftigte Ressourcen, so dass die Produktion gesteigert werden kann, ohne dass Löhne und Preise steigen.",Jede Produktionssteigerung erfordert eine entsprechende Erhöhung der Löhne und Preise.,"Produktionssteigerungen führen zu einem Preisanstieg, die Löhne passen sich jedoch deutlich weniger schnell an.",Sinkende Zinssätze erhöhen die Nachfrage nach Gütern und Dienstleistungen und führen zu einem Aufwärtsdruck auf die Preise.,A
In der Gleichung steht BIP = C + I + G + X,Exporte.,Ausgaben.,Exporte minus Importe.,Importe minus Exporte.,C
Welche der folgenden Maßnahmen stellt eine Kombination aus kontraktiver Fiskal- und expansiver Geldpolitik dar? FISKALPOLITIK     GELDPOLITIK,Höhere Steuern     Verkauf von Staatsanleihen,Niedrigere Steuern     Kauf von Staatsanleihen,Niedrigere Staatsausgaben     Erhöhung des Mindestreservesatzes,Höhere Steuern     Kauf von Staatsanleihen,D
Inflation,"schadet Gläubigern, die nicht damit rechnen.","schadet den Gläubigern, die damit rechnen.",schadet den Schuldnern.,Sowohl A als auch D sind richtig.,D
Stagflation resultiert höchstwahrscheinlich aus,zunehmende AD bei konstantem SRAS.,abnehmendes SRAS bei konstantem AD.,abnehmende AD bei konstantem SRAS.,eine Abnahme sowohl von AD als auch von SRAS.,B
Welche Personengruppe wird am meisten unter einem steigenden Preisniveau leiden?,Schuldner mit festen Zinssätzen,Menschen mit festem Geldeinkommen,"Investoren in Edelsteine, Münzen und Briefmarken",Immobilieneigentümer,B
"Welche der folgenden Listen enthält nur Maßnahmen der Fed, die die Geldmenge erhöhen?",Erhöhen Sie die Mindestreserveanforderungen. den Diskontsatz senken; Anleihen verkaufen.,Erhöhen Sie die Mindestreserveanforderungen. den Diskontsatz senken; Anleihen kaufen.,Erhöhen Sie die Mindestreserveanforderungen. den Diskontsatz erhöhen; Anleihen verkaufen.,Niedrigere Mindestreserveanforderungen; den Diskontsatz senken; Anleihen kaufen.,D
Die Regierung misst die Inflation anhand des,GNP,URL,CPI,FED,C
"Wenn Menschen erwarten, dass der Preis eines bestimmten Produkts in naher Zukunft steigen wird",Dies wird derzeit keinen Einfluss auf die Nachfrage nach dem Produkt haben.,Dadurch wird die Nachfrage nach dem Produkt sinken.,Dies hat keinen Einfluss auf die Nachfrage nach dem Produkt jetzt oder später.,Dadurch wird die Nachfrage nach dem Produkt steigen.,D
"Die Wirkung des Ausgabenmultiplikators wird verringert, wenn",Das Preisniveau bleibt bei steigender Gesamtnachfrage konstant.,Das Preisniveau sinkt mit zunehmendem Gesamtangebot.,Das Preisniveau bleibt bei einem Anstieg des langfristigen Gesamtangebots konstant.,Das Preisniveau steigt mit zunehmender Gesamtnachfrage.,D
Im mittleren Bereich der Gesamtangebotskurve führt ein Anstieg der Gesamtnachfrage zu einem Anstieg von,nur Preisniveau,Nur das reale BIP,weder Preisniveau noch reales BIP,Preisniveau und reales BIP,D
"Angenommen, DVD-Player sind ein normales Gut und werden auf einem umkämpften Markt getauscht. Alles andere entspricht einer Erhöhung des Haushaltseinkommens",Erhöhen Sie die Gleichgewichtsmenge und erhöhen Sie den Preis.,Verringern Sie die Gleichgewichtsmenge und erhöhen Sie den Preis.,"Erhöhen Sie den Gleichgewichtspreis, aber die Änderung der Menge ist nicht eindeutig.",Verringern Sie die Gleichgewichtsmenge und senken Sie den Preis.,A
Nach der keynesianischen Theorie wäre ein Rückgang der Geldmenge die Folge,"niedrigere Zinssätze, die die Kreditaufnahme fördern und damit die Ausgaben erhöhen würden.","Die Zinssätze würden steigen, was die Kreditaufnahme erschweren und somit die Ausgaben erhöhen würde.","Die Zinssätze würden steigen, was die Kreditaufnahme erschweren und somit die Ausgaben verringern würde.","niedrigere Zinssätze, die von der Kreditaufnahme abhalten und somit die Ausgaben verringern würden.",C
"Was passiert auf dem Geldmarkt, wenn die Geldmenge steigt (unter der Annahme, dass die Geldnachfrage sinkt)?",Die Nominalzinsen steigen.,Die Nominalzinsen sinken.,Der Nominalzins ändert sich nicht.,Die Transaktionsnachfrage nach Geld sinkt.,B
"Wenn die XYZ Corporation ein Originalgemälde von Matisse kauft, um es in ihrem Sitzungssaal aufzuhängen, dann","Das BIP sinkt um den Kaufbetrag, weil C sinkt.","Das BIP steigt um den Kaufbetrag, weil ich zunehme.","Das BIP bleibt davon unberührt, da es sich um einen Gebrauchtverkauf handelt.","GI)P nimmt ab, weil I abnimmt.",C
"Der Steuermultiplikator erhöht sich, wenn",der MPS steigt.,der Ausgabenmultiplikator sinkt.,der MPC steigt.,Die Staatsausgaben steigen.,C
"Der internationale Wert des Dollars wird steigen, wenn",Das amerikanische Einkommen sinkt im Vergleich zum Rest der Welt.,Die amerikanischen Zinssätze fallen im Vergleich zu den Zinssätzen in anderen Ländern.,Die amerikanischen Preise steigen.,Ausländer boykottieren amerikanische Produkte.,A
Welcher der folgenden Punkte ist nicht in MI enthalten?,Münzen.,Papiergeld.,Reiseschecks.,Kreditkarten.,D
Die inländische Kaufkraft einer Währung,variiert direkt mit den Lebenshaltungskosten,ist umgekehrt proportional zur Sparquote,ist umgekehrt proportional zum Preisniveau,variiert direkt mit dem Wirtschaftswachstum,C
"Es ist unwahrscheinlich, dass die Arbeitslosenquote dadurch jemals auf Null sinken wird",Reibungsarbeitslosigkeit.,konjunkturelle Arbeitslosigkeit.,Regierungspolitik.,Unternehmensrichtlinien.,A
Welche der folgenden Angaben zur Geldmenge in den Vereinigten Staaten ist zutreffend?,Die Geldmenge ist durch Goldreserven gedeckt.,Die am wenigsten liquide Geldmenge ist M2.,M1 ist größer als M3.,Die liquideste Geldmenge ist M1.,D
Welches der folgenden Beispiele ist ein expansiver Angebotsschock?,Rasant steigende Löhne,Eine stark abgewertete Währung,Sinkende Arbeitsproduktivität,Niedrigere Faktorpreise in wichtigen Industriezweigen,D
Welcher der folgenden Punkte verschiebt die Grenze der Produktionsmöglichkeiten nach außen?,Eine Senkung des Preisniveaus.,Eine Steigerung der Arbeitsproduktivität.,Eine Erhöhung der Geldmenge.,Ein Rückgang der Arbeitslosenquote.,B
Durch welche der folgenden Maßnahmen erhöht sich die Geldmenge?,Eine Verringerung des erforderlichen Mindestreservesatzes,Eine Erhöhung des Diskontsatzes,Der Verkauf von Anleihen durch die Federal Reserve,"Eine Erhöhung des Anteils der Einlagen, die von Banken gehalten werden müssen",A
Die Produktion in Land,Die Arbeitsproduktivität im Land Z ist 33 Prozent höher als im Land X.,Die Arbeitsproduktivität im Land Z ist 25 Prozent höher als im Land X.,Die Arbeitsproduktivität im Land X ist 33 Prozent höher als im Land Z.,Die Arbeitsproduktivität in Land X ist doppelt so hoch wie in Land Z.,D
Milton Friedman,Trotz seiner Beiträge zur Wirtschaftsanalyse hat er nie einen Nobelpreis gewonnen.,ist Monetarist.,ist Keynesianer.,gewann einen Nobelpreis für seine Beiträge zur klassischen Wirtschaftsanalyse.,B
Nach der monetaristischen Theorie wirkt sich eine Änderung der Geldmenge auf die Wirtschaft aus,nur weil eine Änderung der Geldmenge Auswirkungen auf die Zinssätze hat.,In vielen Wegen.,"weil sich die Zinssätze ändern und auch viele andere Faktoren, die sich auf die Ausgaben auswirken.","Denn viele Faktoren, die die Ausgaben beeinflussen, ändern sich, nicht aber die Zinssätze.",C
Welche der folgenden Aussagen trifft auf Geld und Finanzmärkte zu?,Mit zunehmender Nachfrage nach Anleihen steigt auch der Zinssatz.,"Wenn bei einer gegebenen Geldmenge das nominale BIP steigt, sinkt die Umlaufgeschwindigkeit des Geldes.","Wenn die Nachfrage nach Aktien und Anleihen steigt, sinkt die Vermögensnachfrage nach Geld.",Eine makroökonomische Rezession erhöht die Nachfrage nach leihbaren Mitteln.,C
"Was passiert unter Verwendung des AD- und AS-Modells kurzfristig mit dem realen BIP, dem Preisniveau und der Arbeitslosigkeit bei höheren Konsumausgaben (C)? REAL BIP     PREISNIVEAU     ARBEITSLOSIGKEIT",Erhöht     Verringert     Verringert sich,Verringert     Erhöht     Erhöht,Erhöht     Erhöht     Verringert sich,Verringert     Verringert     Verringert sich,C
"Angenommen, die Wirtschaft arbeitet über die Vollbeschäftigung hinaus. Welche der folgenden Aussagen trifft derzeit zu?",Die kurzfristige aggregierte Angebotskurve verläuft horizontal.,Ein weiterer Anstieg der Gesamtnachfrage wird zu einem niedrigeren Preisniveau führen.,Ein Rückgang der Gesamtnachfrage führt bei anhaltenden Preisen zu einem niedrigeren Preisniveau.,"Ein weiterer Anstieg der Gesamtnachfrage wird die Arbeitslosenquote nicht senken, sondern zu Inflation führen.",D
"Ein Amerikaner kauft ein Unterhaltungssystem, das in China hergestellt wurde. Wie wird diese Transaktion in der Volkseinkommensrechnung der USA behandelt?",Sowohl die Nettoexporte als auch das BIP steigen.,Sowohl die Nettoexporte als auch das BIP sinken.,Nettoexporte und BIP entwickeln sich in entgegengesetzte Richtungen.,Die Nettoexporte sinken und das BIP verändert sich nicht.,B
"Ein Land, das ständig Kredite aufnehmen muss, um die jährlichen Haushaltsdefizitrisiken zu decken","eine Abwertung der Landeswährung, da Ausländer ihre Investitionen im Land erhöhen.","ein Rückgang der Nettoexporte, da die Waren des Landes für ausländische Verbraucher teurer werden.","niedrigere Zinssätze, die ausländische Investitionen im Land abschrecken.","eine Aufwertung der Landeswährung, da Ausländer ihre Investitionen im Land verringern.",B
"Alles andere bleibt gleich, wenn die Vereinigten Staaten mehr Waren und Dienstleistungen exportieren","Der Wert des Dollars sinkt, wenn das Dollarangebot zunimmt.","Der Wert des Dollars steigt, wenn die Nachfrage nach Dollar steigt.","Der Wert des Dollars sinkt, wenn die Nachfrage nach Dollar sinkt.",Der Wert des Dollars steigt mit zunehmendem Dollarangebot.,B
Der klassischen Analyse zufolge kann eine Wirtschaft in einer Rezession bis zur Vollbeschäftigung zurückkehren,sinkende Löhne und Preise.,steigende Löhne und Preise.,expansive Geldpolitik.,erhöhte Staatsausgaben.,A
"Eine Strategie, mit der ein Unternehmen auf einem ausländischen Markt Marktanteile gewinnen kann, ist:",den Preis seines Produkts erhöhen.,"überzeugte seine Regierung davon, einen Einfuhrzoll auf das Produkt zu erheben.","seine Regierung davon überzeugen, eine Quote für das Produkt festzulegen.",Schluss machen.,D
"Das BIP liegt bei 10 Millionen US-Dollar, die Konsumausgaben bei 6 Millionen US-Dollar, die Staatsausgaben bei 3 Millionen US-Dollar, die Exporte bei 2 Millionen US-Dollar und die Importe bei 3 Millionen US-Dollar. Wie viel wird für Investitionen ausgegeben?",0 Millionen US-Dollar,1 Million Dollar,2 Millionen Dollar,3 Millionen Dollar,C
"Wie würden sich die US-Nettoexporte und die Werte von Dollar und Yen verändern, wenn die japanische Wirtschaft über einen längeren Zeitraum in eine schwere Rezession gerät? US-NETTOEXPORTE     WERT DES DOLLARS     WERT DES YEN",Verringert     Erhöht     Erhöht,Verringert     Verringert     Verringert sich,Verringert     Verringert     Erhöht,Erhöht     Verringert     Erhöht,C
Welche der folgenden Entscheidungen würde eine Rezessionslücke am wahrscheinlichsten verringern? FISKALPOLITIK     GELDPOLITIK,Steuern erhöhen. Erhöhen Sie den Mindestreservesatz.,Reduzieren Sie die Ausgaben. Verkaufen Sie Staatsanleihen.,Steuern senken. Kaufen Sie Staatsanleihen.,Erhöhen Sie die Ausgaben. Erhöhen Sie den Mindestreservesatz.,C
Die geeignete Finanzpolitik zur Behebung einer Rezession ist:,Staatsausgaben und Steuern erhöhen.,Staatsausgaben und Steuern senken.,Staatsausgaben erhöhen und Steuern senken.,Staatsausgaben senken und Steuern erhöhen.,C
"Wenn das reale BIP pro Kopf 1980 20.000 US-Dollar und 1990 21.000 US-Dollar betrug, dann schließen wir daraus, dass der Lebensstandard gestiegen ist","0,5 Prozent.","5,0 Prozent.",50 Prozent.,"3,3 Prozent.",B
