"Ein Lebensmittelzusatzstoff gilt als sicher, wenn:",Während des gesamten Anwendungszeitraums wurden keine Hinweise auf eine Toxizität für den Menschen beobachtet,Die geschätzte tägliche Aufnahme (EDI) aufgrund seines Vorkommens in der Nahrung ist geringer als der ADI,"Seine toxischen Wirkungen werden nur bei Dosen beobachtet, die dem 100-fachen des EDI entsprechen",Seine Vorteile überwiegen seine Risiken,B
Welche der folgenden Aussagen ist wahr:,Stunting im Kindesalter vor dem 24. Lebensmonat wirkt sich kurzfristig auf die kognitive Leistungsfähigkeit aus,Stunting im Kindesalter vor dem 24. Lebensmonat beeinträchtigt die langfristige kognitive Leistungsfähigkeit,Keine der Aussagen ist richtig,Beide Aussagen sind richtig,D
Welche Rolle spielen Frauen bei der Ernährungssicherung?,Ihre Hauptaufgabe ist die Zubereitung von Mahlzeiten.,"Sie spielen eine zentrale Rolle als Lebensmittelproduzenten, Verwalter natürlicher Ressourcen, Einkommensverdiener und Verwalter der Haushaltsernährung.","Sie jäten Unkraut auf den Feldern, pflügen oder bepflanzen sie jedoch nie, da nur Männer stark genug für diese Tätigkeiten sind.",Ihre Bemühungen konzentrieren sich hauptsächlich auf Gemüsegärten und Hühner; Männer beschäftigen sich mit Getreideanbau und größerem Viehbestand.,B
Die folgenden Aminosäuren sind allesamt wesentliche Bestandteile der Ernährung:,"Leucin, Methionin und Threonin","Prolin, Tyrosin und Serin","Valin, Glycin und Arginin","Leucin, Cystein und Glycin",A
Welche einzelne Aussage zur Fettverdauung und -aufnahme ist richtig?,Die Aufnahme von Fettsäuren im Darm erfolgt hauptsächlich über die Transportproteine ​​FABP und FAT/CD36 in den Enterozyten des distalen Zwölffingerdarms,"Nach der Absorption gelangen mittelkettige Triglyceride (MCT) in das Lymphsystem, während langkettige Triglyceride in das Pfortadersystem gelangen.","Die Produkte der teilweisen Verdauung von Triglyceriden (Triacylglycerinen) können mit Pankreascholesterin und Phospholipiden gemischte Mizellen bilden, was die Absorption erhöht","Triglyceride (Triacylglycerine) müssen emulgiert und verdaut werden, bevor die Fettsäuren transportiert werden können",D
Welche in Plasma-Phospholipiden enthaltenen Fettsäuren sind mit einer verringerten kardiovaskulären Mortalität verbunden?,Palmitinsäure (16:0),Langkettige (=20 Kohlenstoffe) gesättigte und n-3 mehrfach ungesättigte Fettsäuren,a-Linolensäure (18:3),Stearinsäure (18:0),B
Morbus Crohn:,Betrifft immer den Dickdarm,Kann zu Darmverschluss führen,Wird am besten chirurgisch behandelt,Erfordert eine glutenfreie Diät,B
Welche der folgenden Aussagen trifft auf die Diagnose „Osteopenie“ oder „Osteoporose“ in Nordamerika und Westeuropa zu?,Frauen über 80 mit Osteopenie haben eine für ihr Alter überdurchschnittliche Knochenmineraldichte,Weniger als 10 % der Frauen über 50 leiden an Osteopenie,Weniger als 50 % der Frauen über 80 leiden an Osteopenie oder Osteoporose,"Osteoporose ist definiert als eine Knochendichte, die weniger als 2,5 Standardabweichungen unter dem Durchschnitt altersgleicher Kontrollpersonen liegt.",A
Welches Land hat in den letzten zwei Jahrzehnten die schnellste Ernährungsumstellung erlebt?,China,Schweden,Großbritannien,Indien,A
Ist akutes Rauschtrinken damit verbunden?,Happy-Heart-Syndrom,Heimherzsyndrom,Beach-Herz-Syndrom,Urlaubsherzsyndrom,D
Warum gelten einige spezifische Indikatoren des Eisenstatus (z. B. Serumferritin- oder Transferrinrezeptoren) im Allgemeinen als zuverlässigere Indikatoren des Eisenstatus als der Hämoglobinspiegel im Blut?,Weil sie schneller auf Veränderungen des Eisengehalts in der Ernährung reagieren.,"Denn der Hämoglobinspiegel im Blut kann auch auf eine Vielzahl anderer Faktoren und Beeinträchtigungen wie Bleivergiftung, chronische Krankheiten usw. reagieren.",Denn die spezifischen Eisenindizes können genauer und einfacher gemessen werden.,Weil der Hämoglobinspiegel mit dem Alter der Probanden und zwischen den Geschlechtern variiert.,B
Welches stabile Isotop wird üblicherweise für die Messung des Gesamtkörperwassers angegeben?,Deuterium,Kohlenstoff 13,Stickstoff 15,Sauerstoff 18,A
Was sind Schwerpunkte der Ernährungsepidemiologie?,Die Rolle von Ernährungsfaktoren bei der Entstehung von Krankheiten in einer Bevölkerung.,Wie Veränderungen in der Nahrungsaufnahme der Bevölkerung die Gesundheit fördern können.,Beide angegebenen Optionen sind korrekt.,Keine der angegebenen Optionen ist korrekt.,C
Welche der folgenden aus der Nahrung stammenden Verbindungen haben epigenetische Wirkungen?,Butyrat,Curcumin,Genistein,Alle angegebenen Optionen sind korrekt,D
Welcher der folgenden Punkte tritt mit zunehmendem Alter nicht auf?,Eine Reduzierung der fettfreien Körpermasse,Eine Verringerung der Knochendichte,Ein gesteigerter Appetit,Beeinträchtigte Immunfunktion,C
Welches Vitamin wird für die Synthese der Blutgerinnungsproteine ​​benötigt?,Vitamin A,Vitamin-D,Vitamin E,Vitamin K,D
Was ist die größte endogene Substratquelle im Körper?,Leberglykogen,Muskelglykogen,Intramuskuläres Lipid,Fettgewebe,D
Welche der folgenden Aussagen zur Transaminierung ist richtig?,Nur nicht-essentielle (verzichtbare) Aminosäuren unterliegen einer Transaminierung.,Transaminierung ist eine irreversible Reaktion im Aminosäurekatabolismus.,Transaminasen benötigen ein aus Vitamin B12 abgeleitetes Coenzym.,Transaminasen benötigen ein aus Vitamin B6 abgeleitetes Coenzym.,D
Was ist Ernährungssicherheit?,"Dabei geht es um Bemühungen, zu verhindern, dass Terroristen Lebensmittelvorräte vergiften.","Es geht darum, den Zugang aller Menschen zu Nahrungsmitteln sicherzustellen.","Zu seinen Bestandteilen gehören Verfügbarkeit, Auslastung und Stabilität sowie Zugriff.",Die Ernährungssicherheit konzentriert sich in erster Linie auf die Beendigung der Mikronährstoffmangelernährung.,C
"Was ist der wahrscheinliche Grund dafür, dass die Beweise für den Zusammenhang zwischen Nahrungscholesterin und Plasma-LDL-Cholesterinspiegeln beim Menschen nicht schlüssig sind?","Die Komplexität der Mechanismen, die die Aufnahme von Cholesterin und seinen Export in Lipoproteine ​​regulieren.","Die Komplexität des Mechanismus, der die Clearance von aus dem Darm stammenden Lipoproteinen durch die Leber steuert.",Die multiplen intrahepatischen Reaktionen auf erhöhtes zelluläres Cholesterin.,Alle oben genannten.,D
Welche der folgenden Aussagen zur Aminosäurebewertung zur Vorhersage der Proteinqualität in der menschlichen Ernährung ist richtig?,Der Aminosäure-Score wird durch den Vergleich des Aminosäuremusters des Proteins mit dem von Eiprotein berechnet.,Der Aminosäure-Score wird durch den Vergleich des Aminosäuremusters des Proteins mit dem von Milchprotein berechnet.,Zur Berechnung des Aminosäure-Scores für alle Altersgruppen wird ein einziges Referenzmuster verwendet,Für verschiedene Altersgruppen werden unterschiedliche Bewertungsmuster für Aminosäuren verwendet.,D
"Ein 20-jähriger Student, der kürzlich aus dem Sudan nach Großbritannien gekommen ist, besucht das Gesundheitszentrum der Universität und klagt über Bauchkrämpfe und Durchfall, nachdem er Milch getrunken hat. Welche der folgenden Ursachen ist für sein Problem am wahrscheinlichsten?",Bakterien- und Hefewachstum im Dünndarm,Mangel an Pankreas-Amylase,Mangel an Dünndarmlaktase,Mangel an Dünndarm-Saccharase-Isomaltase,C
Welche der folgenden Verbindungen ist die wichtigste stickstoffhaltige Verbindung im Urin?,Harnsäure,Ammoniak,Harnstoff,Kreatinin,C
"Es wurde beobachtet, dass eine Verringerung der Familiengröße und verbesserte sanitäre Bedingungen zu einer Zunahme allergischer Erkrankungen geführt haben. Das legt die „Hygienehypothese“ nahe",Die häufige Anwendung antiseptischer Tücher reduziert Allergien,"Das Leben auf einem bewirtschafteten Bauernhof trägt dazu bei, die Entstehung atopischer Erkrankungen zu reduzieren",Beim Stillen ist bei Hochrisiko-Säuglingen besondere Vorsicht geboten,Das Leben auf einem bewirtschafteten Bauernhof erhöht die Entwicklung atopischer Erkrankungen,B
Warum könnten einige biochemische (z. B. Plasma oder Serum) Indikatoren des Mikronährstoffstatus bei Menschen mit Infektionen oder Entzündungszuständen zu irreführenden Ergebnissen führen?,Weil kranke Menschen oft ihre Ernährung umstellen und möglicherweise weniger essen.,Denn die Genauigkeit einiger Labortests kann bei Proben von erkrankten Personen beeinträchtigt sein.,"Denn bei erkrankten Menschen sind einige Stoffwechselwege verändert, wodurch sich ihr Mikronährstoffbedarf verändert.",Denn eine Akute-Phase-Reaktion führt zu Veränderungen in der Gewebeverteilung bestimmter Mikronährstoffe.,D
Wie viel Prozent der Veganer haben wahrscheinlich einen Vitamin-B12-Mangel?,3%,32%,66%,15%,B
Welcher dieser Faktoren erhöht das Risiko für Speiseröhrenkrebs?,Verarbeitetes Fleisch,Obst und Gemüse,Salz,Alkohol,D
Welche der folgenden Aussagen zur Proteinernährung ist richtig?,"Es besteht ein Bedarf an Nahrungseiweiß, es spielt jedoch keine Rolle, welches Eiweiß aufgenommen wird.",Der Bedarf an Nahrungsprotein bezieht sich auf einzelne Aminosäuren und nicht nur auf die Gesamtproteinmenge in der Nahrung.,Alle Nahrungsproteine ​​haben den gleichen Aminosäuregehalt und die gleiche Zusammensetzung.,"Für einen Erwachsenen im Stickstoffgleichgewicht besteht nur ein geringer Bedarf an Proteinzufuhr, da Aminosäuren, die beim Proteinabbau im Gewebe entstehen, für die Synthese neuer Proteine ​​zur Verfügung stehen.",B
Eine höhere Natriumaufnahme (Salz) über die Nahrung ist im Allgemeinen verbunden mit:,Verminderte Kalziumausscheidung im Urin,Erhöhtes Frakturrisiko,Verminderte Kalziumaufnahme über die Nahrung,Negativer Kalziumhaushalt und Knochenmineralverlust,D
Welche der folgenden Funktionen hat Vitamin B6?,Synthese von TMP (Thymidinmonophosphat),Decarboxylierung von Aminosäuren zur Bildung von Amin-Neurotransmittern,Synthese von Methionin aus Homocystein,Carboxylierung von Pyruvat zu Oxalacetat,B
"Welche der folgenden Aussagen ist/sind wahr?
Es besteht zunehmende Besorgnis darüber, wie wichtig eine angemessene Ernährung in der Zeit vor der Empfängnis für eine erfolgreiche Schwangerschaft ist. Das ist weil:",In der Embryonalperiode ist der Fötus anfällig für äußere Faktoren in seiner Umgebung,"Die Embryonalperiode tritt häufig ein, bevor eine Frau weiß, dass sie schwanger ist","Interventionen in der Spätschwangerschaft können zu spät sein, um wirksam zu sein",Alle angegebenen Optionen sind korrekt,D
Welche der folgenden Aussagen erklärt die antioxidative Wirkung von Vitamin E am besten?,"Es bildet ein stabiles Radikal, das durch Reaktion mit Vitamin C wieder zu aktivem Vitamin E reduziert werden kann",Durch Reaktion mit Vitamin C wird es in ein stabiles Radikal umgewandelt,"Es ist fettlöslich und kann mit freien Radikalen im Blutkreislauf reagieren, die aus der Stickoxidbildung im Gefäßepithel entstehen","Es bildet ein stabiles Radikal, das durch Reaktion mit Glutathion und Glutathionperoxidase wieder zu aktivem Vitamin E reduziert werden kann",A
Welcher dieser Faktoren erhöht das Risiko für Magenkrebs?,Fettleibigkeit,Zucker,Salz und salzkonservierte Lebensmittel,Ballaststoffe,C
Was sind die wichtigsten Enzymsysteme für die Katalyse von Ethanol zu Acetaldehyd?,Alkoholdehydrogenase (ADH),Katalase,"Alkoholdehydrogenase (ADH), Cytochrom P450 2E1 (CYP2EI), Katalase",Cytochrom P450 2E1 (CYP2EI),C
Bei einem gesunden Menschen wird die Aufrechterhaltung eines ausgeglichenen Energiegleichgewichts (d. h. der mathematischen Gleichheit von Energieaufnahme und Energieverbrauch) im Allgemeinen erreicht durch:,Alltagsbasis,2-3 Tage,3-4 Tage,1-2 Wochenbasis,D
Welche der folgenden Aussagen zur Fettsäure-ß-Oxidation ist falsch?,"Der Hauptort der Fettsäure-ß-Oxidation sind die Peroxisomen, die Mitochondrien enthalten auch Enzyme für diesen Weg","In der Leber dienen Peroxisomen dazu, sehr langkettige Fettsäuren zu mittelkettigen Produkten zu oxidieren",Die Geschwindigkeit der b-Oxidation wird durch die Verfügbarkeit von Fettsäuren und die Geschwindigkeit der Nutzung von b-Oxidationsprodukten reguliert,Peroxisomen sind der Ort für den Abbau von Xenobiotika und Eicosanoiden,A
"Ein Mangel an intestinaler Laktase führt zu einer Laktose-Fehlverdauung, die wiederum zu einer Laktoseintoleranz, also zu klinischen Symptomen, führen kann. Säuglinge und Kinder weisen normalerweise ausreichende Laktasewerte auf, sodass keine klinischen Symptome auftreten. Insgesamt können Erwachsene in Laktase-Persister und Laktase-Nicht-Persister eingeteilt werden. Wie hoch ist der ungefähre Prozentsatz der Laktaseinsuffizienz weltweit?",45%-50%,70%-75 %,10%-15%,30%-35%,B
Welches der folgenden Vitamine liefert das Coenzym für Carboxylierungsreaktionen?,Biotin,Niacin,Riboflavin,Thiamin,A
"Studien zur Diabetesprävention zufolge können Hochrisikopersonen ihr Risiko, an Diabetes zu erkranken, durch folgende Maßnahmen senken:",Eine sehr kohlenhydratarme Diät zu sich nehmen,Eine Ernährung mit hohem Gehalt an einfach ungesättigten Fetten zu sich nehmen,"Verlust von 5–7 % des Körpergewichts durch eine hypokalorische, fettarme Diät und 30 Minuten täglicher Aktivität",Beginnen Sie mit der Einnahme von 850 mg Metformin zweimal täglich und üben Sie täglich kräftige körperliche Betätigung aus,C
IBS,Ist in erster Linie ein psychologisches Problem,Ist eine Kontraindikation für eine Koloskopie,Kann mit Verstopfung verbunden sein,Das lässt sich immer mit einer glutenfreien Diät beheben.,C
"Die Darmmikroben verstoffwechseln L-Carnitin in welchen Metaboliten, der nachweislich Herz-Kreislauf-Erkrankungen verstärkt?",Cholin,Betain,Trimethylamin,Alle oben genannten,C
Welche der folgenden Aussagen ist korrekt?,"Schwefeldioxid wird in thiaminhaltigen Lebensmitteln nicht verwendet, da es zur Zerstörung des Vitamins führt","Schwefeldioxid wird in niacinhaltigen Lebensmitteln nicht verwendet, da es zur Zerstörung des Vitamins führt","In Lebensmitteln, die Vitamin E enthalten, wird Schwefeldioxid nicht verwendet, da es zur Zerstörung des Vitamins führt","Schwefeldioxid wird in Vitamin C-haltigen Lebensmitteln nicht verwendet, da es zur Zerstörung des Vitamins führt",A
Eosinophile Ösophagitis,Führt zu einem Divertikel der Speiseröhre,Kann eine ösopgageale Obstruktion verursachen,Liegt nicht an einer Allergie,Vorteile einer Antazida-Therapie,B
Welches der folgenden Vitamine wird für die Fettsäure-B-Oxidation benötigt?,Niacin,Riboflavin,Thiamin,Vitamin C,B
Übergewichtige Kinder sollten:,Befolgen Sie eine andere Diät als der Rest der Familie,Essen Sie das Gleiche und bewegen Sie sich mehr,"Reduzieren Sie ihre Gesamtenergieaufnahme, steigern Sie ihr Aktivitätsniveau und verkürzen Sie ihre Bildschirmzeit",Essen Sie mehr Obst und Gemüse,C
Welche der folgenden Behandlungen hat bei BED keine Wirksamkeit gezeigt?,Kognitive Verhaltenstherapie,"Antidepressiva (Fluoxetin, Sertralin)","Mittel gegen Fettleibigkeit (Orlistat, Sibutramin)","Benzodiazepine (Diazepam, Alprazolam)",D
Welche der folgenden Funktionen hat Biotin?,Decarboxylierung von Aminosäuren zur Bildung von Amin-Neurotransmittern,Synthese von Methionin aus Homocystein,Carboxylierung von Pyruvat zu Oxalacetat,Synthese von Methylentetrahydrofolat,C
Wie wird Eisen im Kreislauf vom Darm zu den Stoffwechselstellen im Körper transportiert?,Als einfaches Fe2+ im Serum,An Albumin gebunden,An Ferritin gebunden,An Transferrin gebunden,D
Für welche der folgenden Stoffe muss vor ihrer Einbringung in Lebensmittel die Unbedenklichkeit nachgewiesen werden?,Pestizidchemikalien,Aus Lebensmittelverpackungen migrierende Stoffe,Farbzusätze,Alle oben genannten,D
Wählen Sie die genaueste Aussage über den Absorptionsbereich des menschlichen Darms?,Die absorbierende Fläche entspricht der eines Tennisplatzes,Alle angegebenen Optionen sind korrekt,Veränderungen in der Motilität verlängern die Kontaktzeit zwischen Nährstoffen und absorbierender Oberfläche,"Das Vorhandensein von Falten, Zotten und Mikrovilli auf der Oberfläche der Enterozyten vergrößert den Absorptionsbereich",B
"Säuglinge und Kinder mit Verdacht auf Nahrungsmittelallergie, z.B. Eine Kuhmilchallergie/-unverträglichkeit kann folgende Symptome und Anzeichen aufweisen:",schwere atopische Dermatitis,Enterokolitis,Durchfall,alle oben genannten,D
Eine hohe Aufnahme dieser Nahrungsbestandteile führt zu einem beschleunigten kognitiven Abbau,Kohlenhydrate mit hohem glykämischen Index,Ein hohes Fettverhältnis von n-6:n-3,Langkettige gesättigte Fette,Alle oben genannten,D
"Welche der folgenden Aussagen ist/sind wahr?
Wie kann sich Rauchen auf das Stillen auswirken?",Unterdrückt die Milchproduktion,Verändert die Zusammensetzung der Muttermilch,Erhöht das Risiko eines vorzeitigen Abstillens,Alle angegebenen Optionen sind korrekt,D
Welche der folgenden Aussagen zur globalen Alterung der Bevölkerung ist richtig?,Schätzungen zufolge werden im Jahr 2040 über 25 % der Weltbevölkerung 65 Jahre oder älter sein.,Die Wachstumsrate des Durchschnittsalters der Bevölkerung ist in Entwicklungsländern größer als in wohlhabenden Ländern.,In den höheren Altersgruppen sind die Männer zahlreicher als die Frauen.,Männer haben im Laufe ihres Lebens eine niedrigere Sterblichkeitsrate als Frauen.,B
Welche der folgenden Veränderungen der Körperzusammensetzung sind mit dem Altern bei älteren Erwachsenen verbunden?,Erhöhte Knochenmasse,Erhöhte Muskelmasse,Erhöhtes Körperfett,Alle oben genannten,C
Was ist die Hauptproteinquelle in der britischen Ernährung?,Fisch und Fischprodukte,Hülsenfrüchte,Fleisch und Fleischprodukte,Milch und Milchprodukte,C
Was ist Leptinresistenz?,"Leptinmangel, verursacht durch eine Mutation im Leptin-Gen",Mangelnde Leptinfreisetzung aus dem Fettgewebe,Hohe Leptinkonzentrationen ohne Verringerung der Energieaufnahme,Niedrige Leptinkonzentrationen bei erhöhter Energieaufnahme,C
Die beiden häufigsten Ursachen lebensmittelbedingter Krankheiten in den Vereinigten Staaten und Europa sind:,Salmonellen und Campylobacter,Listerien und Salmonellen,Shigella und Staphylococcus,E. coli STECs und Nicht-STEC-Subtypen,A
"Adipositaschirurgie wird zur Behandlung von Fettleibigkeit eingesetzt, aber um wie viel verringert sich die Inzidenz von Typ-2-Diabetes bei adipösen Personen nach der Operation?",80-90%,Kein Rückgang der Inzidenz,Ungefähr 50 %,Keine der angegebenen Optionen ist korrekt,A
Welche Nachteile ergeben sich aus der Feststellung einer Unterberichterstattung über die übliche Aufnahme mithilfe der Technik der doppelten Wasserkennzeichnung?,Dabei kommt eine ausgefeilte Analysetechnik zum Einsatz,Es stellt lediglich einen Marker für die Energieaufnahme dar,Eine falsche Berichterstattung über Lebensmittel mit niedrigem Energiegehalt würde nicht festgestellt,Alle angegebenen Optionen sind korrekt,D
Gesichtsrötungen treten bei etwa 50 % der Ostasiaten auf und sind vermutlich auf einen Mangel an Vitamin C zurückzuführen.,ALDH1,Also,stechend,ALDH4,B
Welche der folgenden Lebensmittel enthalten keinen freien Zucker?,Kuhmilch,Natürlicher ungesüßter Orangensaft,Honig,Agavennektar,A
Welche der folgenden angeborenen Stoffwechselstörungen führen zu einem Zinkmangel?,Acrodermatitis enteropathica,Morbus Wilson,Menkes-Krankheit,Hämochromatose,A
Colitis ulcerosa,Es besteht die Gefahr von Darmkrebs,Kann mit einer LOFFLEX-Diät behandelt werden,Kann durch eine bakterielle Überwucherung im Dünndarm verursacht werden,Kann durch Milchunverträglichkeit verursacht werden,A
Welche Eigenschaft ist nicht repräsentativ für eine Muskelfaser vom Typ IIb?,Geringe oxidative Kapazität,Hohe Ermüdungsbeständigkeit,Hohe Motoreinheitsstärke,Schnelle Kontraktionsgeschwindigkeit,B
Welche der folgenden Aussagen ist nicht wahr?,Vegane Ernährung weist wahrscheinlich einen Proteinmangel auf,Getreide weist einen Mangel an Lysin auf,Hülsenfrüchte haben einen Methioninmangel,Milchprodukte sind eine reichhaltige Quelle für Tryptophan,A
Darmversagen:,Erfordert immer eine parenterale Ernährungsunterstützung,Kann nach einer Kolektomie erfolgen,Ist immer dauerhaft,Kann von einer Natriumergänzung von >=90 mmol/l profitieren,D
Welche der folgenden Aussagen ist korrekt?,"Mykotoxine verunreinigen Lebensmittel, die Bakterien enthalten, die bei der Lagerung unter trockenen Bedingungen entstehen","Mykotoxine kontaminieren Lebensmittel, die Pilze enthalten, die bei der Lagerung unter trockenen Bedingungen entstehen","Mykotoxine verunreinigen Lebensmittel, die Bakterien enthalten, die bei der Lagerung unter feuchten Bedingungen entstehen","Mykotoxine kontaminieren Lebensmittel, die Pilze enthalten, die bei der Lagerung unter feuchten Bedingungen entstehen",D
Welche der folgenden Aussagen trifft auf Kalzium in der Nahrung zu:,"Die typische Kalziumaufnahme liegt bei den meisten Erwachsenen zwischen 0,5 mg und 2,0 mg pro Tag",Aktiviertes Vitamin D verringert die Aufnahme von Kalzium aus der Nahrung,"Es gibt eindeutige Hinweise darauf, dass Menschen, die mehr als die durchschnittliche Menge an Kalzium zu sich nehmen, ein geringeres Risiko für Knochenbrüche haben.","Die Absorptionseffizienz steht im umgekehrten Verhältnis zur Kalziumaufnahme, sodass bei geringer Kalziumaufnahme ein höherer Anteil absorbiert wird",D
Orale Bakterien synthetisieren extrazelluläre Glucane (Dextran und Mutan) aus welcher Nahrungskomponente des Wirts?,Glucose,Alpha-Limit-Dextrine,Saccharose,Polysaccharide,C
Was ist die Definition von Übergewicht?,BMI > 25 kg/m2,BMI = 25 kg/m2,"BMI 25-29,9 kg/m2",BMI 25-30 kg/m2,C
"Es ist bekannt, dass Schwangerschaft und Stillzeit:",Reduzieren Sie den Kalziumbedarf,Dies führt zum Verlust von Knochenmineralien im Skelett,Verringern Sie die Geschwindigkeit der Kalziumabsorption über die Nahrung,Beeinflussen den Knochenmineralgehalt im späteren Leben,B
"Epidemiologische Beobachtungsstudien haben sich bei der Identifizierung gesundheitlicher Auswirkungen vieler Lebensmittelkontaminanten als nützlich erwiesen, nicht jedoch bei der Risikobewertung, weil:","Es ist nie möglich zu wissen, ob beobachtete Effekte durch den Schadstoff verursacht werden",Die Exposition des Menschen durch Lebensmittel ist in der Regel viel geringer als die untersuchten Expositionen,Kontrollierte Tierstudien liefern zuverlässigere Informationen,Zuverlässige Dosis-Wirkungs-Daten sind schwer zu erhalten und oft nicht verfügbar,D
"Es ist richtig, Folgendes zur Behandlung von Bulimia nervosa zu sagen:",Fluoxetin gilt als vorteilhaft,"Der erste Ansatz besteht darin, das Körperbild zu besprechen","Es ist nicht sinnvoll, mit Patienten über das Gewicht zu sprechen",Die Behandlungen sollten ausschließlich auf Reinigungspraktiken abzielen,A
Der Respirationsquotient (RQ):,ist definiert als das Verhältnis von VO2 dividiert durch VCO2.,nimmt bei einer kohlenhydratreichen Diät ab.,nimmt mit dem Fasten zu.,"geht über einen Wert von 1,0 hinaus, wenn exogene Kohlenhydrate in endogenes Fett umgewandelt werden.",D
"Nitrite werden verarbeitetem Fleisch hauptsächlich zugesetzt, um das Wachstum der folgenden Mikroorganismengattung zu verhindern",Salmonellen,Clostridium,Listerien,Campylobacter,B
In welchen Stadien während der Schwangerschaft hatte die Exposition gegenüber dem Holländischen Hungerwinter in der Gebärmutter die größten Auswirkungen auf die DNA-Methylierung in Blutzellen der erwachsenen Nachkommen?,Erstes Trimester der Schwangerschaft.,Zweites Trimester der Schwangerschaft.,Drittes Trimester der Schwangerschaft.,Die Auswirkungen waren in allen Stadien der Schwangerschaft ähnlich.,A
Die Anpassung der Wärmeproduktion des Körpers an Veränderungen in der Ernährungsebene (Unter- oder Überernährung) und zur Minimierung des Energieungleichgewichts ist bekannt als:,Grundumsatz,Thermische Wirkung von Lebensmitteln,Adaptive Thermogenese,Wärmehaushalt,C
Welche(s) Medikament(e) ist/sind in Europa zur Behandlung von Fettleibigkeit zugelassen?,Orlistat,Phentermin/Topiramat,von Lorcaser,Naltrexon/Bupropion,A
"Um einen optimalen Ernährungszustand zu erreichen, wird älteren Erwachsenen empfohlen, Folgendes zu sich zu nehmen:",Eine Diät mit hohem Energiegehalt.,Eine nährstoffreiche Ernährung.,Eine Diät mit niedrigem Energiegehalt.,Eine tägliche antioxidative Ergänzung.,B
"Die Messung eines spezifischen biochemischen Statusindex für einen Mikronährstoff wie Vitamin C dürfte in der Praxis höchstwahrscheinlich nützlich sein, um Folgendes abzuschätzen:","Das Vorliegen oder Risiko eines klinischen Mangels, wie z. B. klinischer Skorbut.",Die Gesamtqualität der Ernährung einer Person,Die Gewebewerte oder der Körperstatus dieses Nährstoffs.,Allgemeine Gesundheit und Freiheit von Krankheiten.,C
