Positive ganze Zahlen $x$ und $y$ haben ein Produkt aus 56 und $x < y$. Das Siebenfache des Kehrwerts der kleineren ganzen Zahl plus das 14-fache des Kehrwerts der größeren ganzen Zahl ergibt 4. Was ist der Wert von $x$?,13,14,1,2,D
"Was ist unter der Annahme, dass $n > 1$ ist, die kleinste positive ganze Zahl $n$, deren positive Teiler ein Produkt von $n^6$ haben?",30,64,2048,60,D
"Was ist der Rest, wenn $2^{87} +3$ durch $7$ geteilt wird?",0,1,2,4,D
"Janes Testergebnisse waren 98, 97, 92, 85 und 93. Wie hoch war ihr Durchschnittsergebnis?",92,93,94.5,95,B
"Angenommen, der Graph von f ist auf a <= x <= b sowohl ansteigend als auch konkav. Unter Verwendung der gleichen Anzahl von Unterteilungen und wobei L, R, M und T jeweils die linke, rechte, mittlere und trapezförmige Summe bezeichnen, folgt daraus Folgendes",R <= T <= M <= L,L <= T <= M <= R,R <= M <= T <= L,L <= M <= T <= R,D
"Eine Ameise kriecht direkt von $(-4,6)$ zum Ursprung und dann direkt weiter zu $(4,3)$. Wie weit fährt es?",16,2\sqrt{2},5,5+2\sqrt{13},D
Sei $n$ das Produkt der beiden kleinsten dreistelligen Primzahlen. Ermitteln Sie die Summe der Ziffern von $n$.,8,3,6,9,A
"Das Polynom, das sich aus der Entwicklung von $(x^2+5x+6)^2+(px+q)(x^3+7x^2+3x)$ ergibt, hat den Grad $2$. Finden Sie $p+q$.",-2,-4,-1,1,B
"Wenn $f(x)=ax^6-bx^4+x-1$ und $f(2)=5$, welchen Wert hat dann $f(-2)$?",1,3,0,5,A
Was ist der Bereich der Funktion $f(x) = \frac{1}{1-x}$? Drücken Sie Ihre Antwort in Intervallschreibweise aus.,"(-\infty,-1)\cup (1,\infty)","(-\infty,0)\cup (0,\infty)","[-1,1]","(-1,1)",B
Was ist die Umkehrung von $f(x)=4-5x$?,\frac{5}{x-4},\frac{x-4}{5},\frac{x+4}{5},-\frac{x-4}{5},D
"Was ist der fünfte Term in einer Reihe, in der der erste Term 2 ist und jeder weitere Term −2 multipliziert mit dem vorhergehenden Term ist?",−16,32,−32,64,B
"Wie viele Möglichkeiten gibt es, 4 unterscheidbare Bälle in 2 nicht unterscheidbare Kisten zu legen?",7,11,16,8,D
Wie viele positive ganze Zahlen sind Faktoren von 120 und auch Faktoren von 40?,4,8,2,1,B
"Carlos Montado wurde am Samstag, dem 9. November 2002, geboren. An welchem ​​Wochentag wird Carlos 706 Tage alt? (Buchstabieren Sie den gesamten Wochentag.)",Freitag,Donnerstag,Mittwoch,Dienstag,A
"Das Symbol $5!$ bedeutet $5\cdot 4\cdot 3\cdot 2\cdot 1$. Was ist die größte ungerade ganze Zahl, die einen Faktor von $5!$ hat?",5,3,15,31,C
Im Parallelogramm $ABCD$ beträgt der Winkel $B$ 110^\circ$. Wie viele Grad hat der Winkel $C$?,145,90,60,70,D
"Die Geschwindigkeit, mit der ein Reinigungsprozess Verunreinigungen aus einem Wassertank entfernen kann, ist proportional zur Menge der verbleibenden Verunreinigungen. Wenn 20 % der Schadstoffe in der ersten Minute des Prozesses entfernt werden können und 98 % entfernt werden müssen, um das Wasser sicher zu machen, wie lange dauert der Dekontaminationsprozess ungefähr?",2 Minuten,5 Minuten,18 Min,20 Minuten,C
Was ist der Definitionsbereich der Funktion $f(x)=\frac{x+6}{\sqrt{x^2-3x-4}}$?,"(-4,4)","[0,4]","(-inf, -1) U (4, inf)","(-inf, -1) U (-1, 4) U (4, inf)",C
Ein relativer Maximalwert der Funktion y = (ln x)/x ist,1,e,2/e,1/e,D
Was ist die Einerstelle von $1 \cdot 2 \cdot 3 \cdot 4 \cdot 5 \cdot 6 \cdot 7 \cdot 8 \cdot 9$?,1,2,0,5,C
"Was ist der kürzeste Abstand vom Ursprung zum Kreis, der durch $x^2-24x +y^2+10y +160=0$ definiert wird?",10,16,24,12,A
"Was ist die kleinste positive ganze Zahl mit den Faktoren 16, 15 und 12?",12,22,840,240,D
"Wie viele Möglichkeiten gibt es, drei Karten aus einem Standarddeck mit 52 Karten auszuwählen, wenn alle drei Karten unterschiedliche Farben haben müssen? (Gehen Sie davon aus, dass die Reihenfolge der Karten keine Rolle spielt.)",8788,2,2197,21,A
"Sei $C$ der Kreis mit der Gleichung $x^2+12y+57=-y^2-10x$. Wenn $(a,b)$ der Mittelpunkt von $C$ und $r$ sein Radius ist, welchen Wert hat dann $a+b+r$?",-9,-5,-6,-57,A
"Angenommen, der Graph von $y=f(x)$ enthält die Punkte $(1,5),$ $(2,3),$ und $(3,1)$. Allein auf der Grundlage dieser Informationen gibt es zwei Punkte, die im Diagramm von $y=f(f(x))$ liegen müssen. Wenn wir diese Punkte $(a,b)$ und $(c,d)$ nennen, was ist $ab+cd$?",15,5,9,17,D
Berechnen Sie $\dbinom{85}{82}$.,252,4680,98770,101170,C
"Ein 8,5 x 11 Zoll großes Stück Papier wird wiederholt in der Mitte gefaltet (niemals entfaltet), wobei jedes Mal die damals längere Seite gekürzt wird. Wie lang ist die längste Seite unmittelbar nach der zweiten Falte in Zoll? Geben Sie Ihre Antwort als Dezimalzahl auf das nächste Zehntel genau an.",4.5,1,5.5,5,C
"Was ist die kleinste positive ganze Zahl mit den Faktoren 16, 15 und 12?",240,120,60,111,A
"Finden Sie die Summe aller ganzen Zahlen $k$, so dass $\binom{23}{4} + \binom{23}{5} = \binom{24}{k}$.",24,5,3,21,A
"Wenn $888x + 889y = 890$ und $891x + 892y = 893$, welchen Wert hat $x - y$?",1,-3,-1,3,B
"Die Primfaktoren einer Zahl sind 2, 5, 7, 13 und 31. Welcher der folgenden Faktoren muss ein Faktor der Zahl sein?",4,6,10,15,C
"Eine Gruppe von Menschen hat die Nummer 12345.6789 auf ein Blatt Papier geschrieben. Dann beschließt die Gruppe, ein Spiel zu spielen. Der Gewinner des Spiels ist die Person, die die angegebene Zahl runden kann und eine höhere Zahl als alle anderen Personen erhält. Alice rundet auf den nächsten Zehntausender, Bob auf den nächsten Tausender, Carol auf den nächsten Hundert, Devon auf den nächsten Zehner und Eugene auf die nächste ganze Zahl. Darüber hinaus rundet Felicity die Zahl auf das nächste Zehntausendstel, Gerald auf das nächste Hundertstel, Harry auf das nächste Tausendstel und Irene auf das nächste Zehntausendstel. Wer gewinnt das Spiel?",Alice,Devon,Bob,Gerald,B
Faktorisieren Sie $36-9x^2$.,(6-3x)(6+3x),(-3x+6)(3x+6),9(2-x)(2+x),3(2+x)^2,C
"Um den ersten Pflasterstein auf einem Weg zu platzieren, beginnt Alex bei der Steinkiste, geht einen Meter weiter, platziert den Stein und kehrt zur Kiste zurück. Für jeden weiteren Stein geht Alex jeweils einen Meter weiter. Alex wird die ersten 50 Steine ​​auf einem Weg platzieren. Wie groß ist die Gesamtstrecke in Fuß, die Alex zurückgelegt hat, nachdem er vom Platzieren des 50-Dollar-Steins zur Kiste zurückgekehrt ist?",100,90950,5200,50,C
"Eine Schachtel enthält 4 weiße Kugeln und 4 schwarze Kugeln. Ich ziehe sie einzeln aus der Schachtel. Wie groß ist die Wahrscheinlichkeit, dass alle meine Ziehungen eine andere Farbe haben?",\frac{1}{8},\frac{1}{7},\frac{1}{40},\frac{1}{35},D
"Was ist die kleinste Primzahl, deren Ziffernsumme $19$ ergibt?",5,11,17,199,D
Der Definitionsbereich der Funktion $h(x) = \sqrt{25-x^2}+\sqrt{-(x-2)}$ ist ein Intervall mit welcher Breite?,7,5,2,25,A
John teilte seine Souvenir-Hutnadeln in zwei Stapel auf. Die beiden Stapel hatten die gleiche Anzahl an Stiften. Er gab seinem Bruder ein halbes Drittel eines Stapels. John hatte noch 66 Pins übrig. Wie viele Pins hatte John ursprünglich?,792,66,396,72,D
"Wenn $f(x) = 8x^3 - 6x^2 - 4x + 5$, ermitteln Sie den Wert von $f( -2)$.",5,-75,-64,-24,B
"Als Strafe für schlechtes Benehmen in der Pause forderte Frau Busywork ihre Klasse auf, fünfmal 10 mit $\frac{1}{3}$ zu multiplizieren. John bemerkt jedoch, dass es möglich ist, 10 mit einem einzelnen Bruch zu multiplizieren und trotzdem die gleiche Antwort wie die anderen Schüler zu erhalten. Was ist dieser einzelne Bruch?",\frac{1}{27},\frac{1}{68},\frac{1}{3},\frac{1}{243},D
"Angenommen, der Graph einer bestimmten Funktion, $y=f(x)$, hat die Eigenschaft, dass, wenn er um $20$ Einheiten nach rechts verschoben wird, der resultierende Graph mit dem ursprünglichen Graphen von $y=f(x) identisch ist )$. Was ist das kleinste positive $a$, sodass wir wissen, dass der resultierende Graph mit dem Original identisch ist, wenn der Graph von $y=f\left(\frac x5\right)$ um $a$ Einheiten nach rechts verschoben wird? Graph von $y=f\left(\frac x5\right)$?",100,4,5,20,A
"Wie viele eindeutige Zahlen können aus einem Bruch mit 2,3,4,$ oder 6$ im Zähler und 2,3,4,$ oder 6$ im Nenner gebildet werden?",1,9,2,10,B
Was ist die zweite Zahl in der Reihe des Pascalschen Dreiecks mit 43 Zahlen?,43,16,42,44,C
"Herr Patrick bereitet für seine Klasse ein Wahr-Falsch-Quiz mit fünf Fragen vor. Er wirft eine Münze, bevor er die erste Frage schreibt. Bei „Kopf“ schreibt er eine wahre Aussage, bei „Zahl“ schreibt er eine falsche Aussage. Er fährt damit fort, bis alle fünf Aussagen geschrieben sind. Wie groß ist die Wahrscheinlichkeit, dass die richtige Reihenfolge der Antworten TFTFT ist? Drücken Sie Ihre Antwort als gemeinsamen Bruch aus.",\frac{1}{6},\frac{1}{64},\frac{1}{32},\frac{1}{2},C
Sei $f(x)=\frac{(x-2)^2-9}{3}$. Die Gleichung $y=f(x)$ wird grafisch dargestellt und die $x$- und $y$-Achsenabschnitte des Diagramms werden zu einem Polygon verbunden. Wie groß ist die Fläche dieses Polygons?,5,\frac{25}{6},\frac{\sqrt{2465}{9},2,A
"Finden Sie $b$, wenn $\log_{b}343=-\frac{3}{2}$.",3,\frac{1}{49},\frac{1}{7},7,B
Die längste Seite eines Dreiecks ist 10. Welche der folgenden Seiten könnte NICHT die Länge der anderen beiden Seiten haben?,"4, 7","5, 5","3, 9","9, 8",B
"Das kleinste gemeinsame Vielfache zweier Ganzzahlen ist 240 und der größte gemeinsame Teiler ist 24. Wenn eine der Ganzzahlen 48 ist, was ist dann die andere Ganzzahl?",1,120,20,12,B
"Lösen Sie nach der Summe aller möglichen Werte von $x$ auf, wenn $3^{x^2+4x+4}=9^{x+2}$.",1,2,-2,0,C
"Bakterien in einer Kultur vermehren sich proportional zur vorhandenen Anzahl. Eine anfängliche Population von 200 Drillingen in 10 Stunden. Wenn dieser Anstieg unvermindert anhält, beträgt die ungefähre Anzahl der Bakterien nach einem ganzen Tag",1160,1440,2408,2793,D
"Wenn x und y direkt proportional sind und x = 3, wenn y = 8, welchen Wert hat x, wenn y = 13?",0.615,4.875,15,34.667,B
"Wenn f (x) = x^3 + 2x^2 – 9x – 18, welche der folgenden Aussagen ist wahr?",f (x) = 0 hat drei reelle Lösungen.,f (x) ≥ –18 für alle x ≥ 0.,f (x) ≤ –18 für alle x ≤ 0.,Die Funktion f (x) nimmt für x ≤ –3 ab.,A
"Anton hat in seiner Ameisenfarm zwei Ameisenarten, Art A und Art B. Die beiden Arten sind im Aussehen identisch, aber Anton weiß, dass es jeden Tag doppelt so viele Ameisen der Art A gibt wie zuvor, während es dreimal so viele Ameisen der Art B gibt. Am Tag 0 zählt Anton, dass es 30 Ameisen gibt in seiner Ameisenfarm. An Tag 5 zählt Anton, dass es in seiner Ameisenfarm 3281 Ameisen gibt. Wie viele davon gehören zur Art A?",211,2321,11,608,D
"In der Gleichung $|x-4| -10 = 2$, was ist das Produkt aller möglichen Werte von $x$?",-8,128,-128,16,C
"Der Mittelwert von 7 Zahlen ist 15. Wenn eine 8. Zahl hinzugefügt wird, sinkt der Mittelwert auf 12. Was ist die 8. Zahl?",–12,–9,0,8,B
"Wenn 3^(x – 3) + 10 = 19, dann x =",3,4,5,6,C
"Angenommen, $f(x)$ ist ein Polynom mit dem Grad $6$ und $g(x)$ ist ein Polynom mit dem Grad $3$. Wenn $h(x)$ auch ein Polynom ist, so dass $f(g(x)) + g(h(x)) + h(f(x))$ ein Polynom vom Grad $36$ ist, was ist dann das? Grad des Polynoms $h$?",72,6,18,12,B
"Ein Punkt $(x,y)$ wird zufällig aus dem Rechteck mit den Eckpunkten $(0,0)$, $(3,0)$, $(3,2)$ und $(0,2)$ ausgewählt . Wie groß ist die Wahrscheinlichkeit, dass $x < y$?",\frac{1}{12},\frac{1}{6},\frac{2}{3},\frac{1}{3},D
"Roslyn hat zwanzig Kisten. Dreizehn der Schachteln enthalten Bleistifte, neun der Schachteln enthalten Stifte und drei der Schachteln enthalten weder Kugelschreiber noch Bleistifte. Wie viele Kartons enthalten sowohl Kugelschreiber als auch Bleistifte?",5,2,13,139,A
Wie viele positive 4-stellige ganze Zahlen haben nur ungerade Ziffern?,100,999,625,500,C
Was ist $$\frac{-\frac{18}{7}}{-\frac{6}{5}}?$$,\frac{7}{15},\frac{15}{7},\frac{15}{8},\frac{15}{11},B
Wie viel Prozent ist die positive Quadratwurzel von 200 größer als die positive Quadratwurzel von 121? Geben Sie Ihre Antwort auf die nächste ganze Zahl an.,29,14,27,11,A
"Wenn $(2x + 3y)^2 = 4$ und $xy = -5$, welchen Wert hat dann $4x^2 + 9y^2$?",-5,13,64,25,C
"Eine Folge von drei reellen Zahlen bildet eine arithmetische Folge mit einem ersten Term von 9. Addiert man zum zweiten Term 2 und zum dritten Term 20, bilden die drei resultierenden Zahlen eine geometrische Folge. Was ist der kleinstmögliche Wert für den dritten Term der geometrischen Folge?",2,1,9,16,B
"Der erste Term einer gegebenen Folge ist 1 und jeder nachfolgende Term ist die Summe aller vorherigen Terme der Folge. Welchen Wert hat der erste Term, der 5000 übersteigt?",10240,5001,5002,8192,D
Welche Aussage ist wahr?,"Wenn f(x) bei x = c stetig ist, dann existiert f′(c).","Wenn f′(c) = 0, dann hat f ein lokales Maximum oder Minimum bei (c, f (c)).","Wenn f′′(c) = 0, dann hat der Graph von f einen Wendepunkt bei (c, f (c)).","Wenn f bei x = c differenzierbar ist, dann ist f bei x = c stetig.",D
"Sei $a\star b = a^b-ab$. Wenn $2\star x = 22$, finden Sie $x$.",5,22,11,6,A
"Der Februar 2011 hat 28 Tage und der März 31 Tage. An welchem ​​Wochentag beginnt der nächste Monat, der April?",Mittwoch,Donnerstag,Freitag,Samstag,C
"Ein Virus breitet sich in der Bevölkerung einer Stadt aus und die Zahl der Menschen, die mit dem Virus infiziert sind, verdoppelt sich alle drei Tage. Wenn es 1.000 Menschen in der Stadt gibt und 10 Menschen am 1. Januar mit dem Virus infiziert sind, was ist der früheste Zeitpunkt, zu dem die gesamte Stadt mit dem Virus infiziert wäre, wenn man bedenkt, dass das Jahr 365 Tage hat und 31 Tage im Jahr? der Monat Januar?",10. Januar,21. Januar,31. Januar,10. Februar,B
"Wie viele Zahlen enthält die Liste $25, 26, 27, \ldots, 99, 100 ?$",75,76,22,23,B
"Wie viele Palindrome (Anordnungen, die sich vorwärts wie rückwärts lesen) aus zwei oder mehr Buchstaben, die den Buchstaben M enthalten, können durch Umordnen einer beliebigen Teilmenge der Buchstaben MISSISSIPPI gebildet werden?",89,66,86,2012,A
"Finden Sie den Rest, wenn 25^1059 durch 23 geteilt wird.",11,13,8,5,C
Was ist der größte gemeinsame Faktor von 252 und 96?,6,24,5,12,D
Neun Tüten Vogelfutter liegen im Lagerraum. Am Montag werden 17 weitere Säcke zugestellt. Am Dienstag werden 22 Säcke zugestellt. Drei Säcke werden am Mittwoch geliefert. Elf Säcke werden am Donnerstag zugestellt. Schließlich werden am Freitag achtzehn Säcke ausgeliefert. Wie viele Säcke Vogelfutter wird es am Ende der Woche insgesamt geben?,9,25,60,80,D
Vereinfachen Sie $\frac{k-3}{2} + 3k+1+\frac{3k+1}{2}$.,zk+1,5k,3k,1,B
"Wenn eine Uhr jede Stunde genauso oft läutet wie die aktuelle Stunde (z. B. um 15 Uhr läutet sie dreimal) und einmal für alle 15 Minuten zwischen den Stunden (z. B. um 15:15, 15:30 usw.). 15:45 Uhr), wie hoch wird die Gesamtzahl der Glockenschläge zwischen 17:10 und 19:35 Uhr sein?",3,15,18,21,D
Ein gleichseitiges Dreieck hat eine Seitenlänge von 12 Zoll. Wie groß ist die ungefähre Fläche des Dreiecks?,62,72,84,112,A
"Wenn der Graph einer bestimmten Funktion $f(x)$ um $2$ Einheiten nach rechts verschoben und vertikal um den Faktor $2$ gestreckt wird (was bedeutet, dass alle $y$-Koordinaten verdoppelt werden), ist die resultierende Abbildung identisch mit der Originalgrafik. Was ist $f(10)$, wenn $f(0)=0,1$ ist?",0.01,1,32,3.2,D
"Definieren Sie $f(x)=\frac{1+x}{1-x}$ und $g(x)=\frac{-2}{x+1}$. Finden Sie den Wert von \[g(f(g(f(\dotsb g(f(12)) \dotsb ))))\], bei dem die Funktion $f$ 8 Mal angewendet wird und die Funktion $g$ angewendet wird 8 Mal, abwechselnd.",12,8,4,0,C
"Als John nach 18 Uhr das Haus verließ, bemerkte er, dass der Winkel, den der Minutenzeiger und der Stundenzeiger bei einer normalen 12-Stunden-Uhr bildeten, 110 Grad betrug; Als er nach 18 Uhr zurückkam, waren es ebenfalls 110 Grad. aber vor 19 Uhr. noch in derselben Nacht. Wenn er das Haus länger als fünf Minuten verließ, wie viele Minuten blieb er weg?",36,40,38,43,B
"Sei $f(x)=3x+4$ und $g(x)=2x-3$. Wenn $h(x)=f(g(x))$, was ist dann die Umkehrung von $h(x)$?",\frac{x-5}{3},\frac{x+5}{3},\frac{x+5}{6},\frac{x-5}{6},C
Finden Sie $-\dfrac{1}{-3}\cdot\cfrac{1}{~\frac{1}{-3}~}.$,1,-1,0,2,B
"Die Basis eines Festkörpers ist der Bereich, der durch x^2 = 4y und die Linie y = 2 begrenzt wird, und jeder Ebenenabschnitt senkrecht zur y-Achse ist ein Quadrat. Das Volumen des Feststoffs beträgt",8,16,20,32,D
"Vorausgesetzt, dass $a$ und $b$ reelle Zahlen sind, so dass $-3\leq a\leq1$ und $-2\leq b\leq 4$ sind und die Werte für $a$ und $b$ zufällig ausgewählt werden, Wie groß ist die Wahrscheinlichkeit, dass das Produkt $a\cdot b$ positiv ist? Drücken Sie Ihre Antwort als gemeinsamen Bruch aus.",\frac{5}{12},\frac{5}{11},\frac{7}{12},\frac{5}{17},A
Der Koeffizient des (x – 8)2-Terms im Taylor-Polynom für y = x2/3 um x = 8 beträgt,-1/144,-1/72,1/144,1/6,A
"Wie groß ist die Steigung der Geraden, die durch die Punkte (5, 4) und (–2, 3) verläuft?",0.14,0.2,0.33,5,A
"Wenn die Wahrscheinlichkeit, dass es an einem bestimmten Tag regnet, bei 70 % liegt, wie hoch ist dann die Wahrscheinlichkeit, dass es am selben Tag NICHT regnet?",0%,30%,50%,70%,B
Welcher Wert von $N$ erfüllt $\frac{4^{(3^3)}}{(4^3)^3} = 2^N$?,9,27,36,34,C
Welcher der folgenden Punkte ist KEINE Lösung für die beiden Ungleichungen y > 9x – 8 und y < – x + 8?,"(– 2, 15)","(–1, 5)","(0, 0)","(1, 5)",A
Vereinfachen Sie $(5x+3) - 2(2x-4)$.,10+x,x+11,5x+3,h+x,B
Sei $f(x) = 3x^2-2$ und $g(f(x)) = x^2 + x +1$. Finden Sie die Summe aller möglichen Werte von $g(25)$.,13,25,9,20,D
"Was ist der größte Faktor von 54.321, der kleiner als 54.321 ist?",6,121,18107,"54,320",C
Die Hypotenuse eines rechtwinkligen Dreiecks misst 10 Zoll und ein Winkel beträgt $45^{\circ}$. Wie viele Quadratzoll hat die Fläche des Dreiecks?,10,45,125,25,D
"Angenommen, 5 verschiedene ganze Zahlen werden zufällig aus einem Bereich zwischen 20 und 69 (einschließlich) ausgewählt. Wie groß ist die Wahrscheinlichkeit, dass sie jeweils eine unterschiedliche Zehnerstelle haben?",\frac{1}{4},\frac{1}{3},\frac{1000}{52969},\frac{2500}{52969},D
"Wenn $f(x) = 2$ für alle reellen Zahlen $x$, welchen Wert hat $f(x + 2)$?",2,4,0,1,A
Wie viele der 401 ganzen Zahlen von $-200$ bis $200$ sind mit $5 \pmod{13} kongruent?$,30,31,60,45,B
"Was ist der kleinstmögliche positive ganzzahlige Wert von $n$, sodass $\sqrt{18\cdot n \cdot 34}$ eine ganze Zahl ist?",34,2,17,3,C
"Wenn f(2x) = x + 5 und f(g(6)) = 13, dann 2 * g(6) =",6,16,32,36,C
Drücken Sie den Kehrwert von $0.\overline7$ als gemeinsamen Bruch aus.,\frac{7}{2},\frac{7}{9},\frac{9}{2},\frac{9}{7},D
"Jennifer nimmt an einem Marathon teil, bei dem es sich um ein 26,2-Meilen-Rennen handelt. Wenn Jennifer die erste Hälfte des Rennens mit 8 Meilen pro Stunde und die zweite Hälfte des Rennens mit 6 Meilen pro Stunde läuft, wie viele Stunden braucht sie dann ungefähr, um das Rennen zu absolvieren?",2.62,3.74,3.82,4.12,C
Was ist das kleinste perfekte Quadrat mit 3 verschiedenen Primfaktoren?,300,9,900,666,C
"Wenn $a=7$ und $b=13$, wie viele gerade positive ganze Zahlen sind kleiner als $ab$?",45,46,90,180,A
"Angenommen, $a$, $b,$ und $c$ sind positive Zahlen, die $a^2/b = 1, b^2/c = 2, c^2/a = 3$ erfüllen. Finden Sie $a$.",12^(1/7),7^(1/12),1,6,A
Lösen Sie nach $x$:$$\left(\frac{1}{25}\right)^{x + 2} = 125^{-x}.$$ auf,1,2,3,4,D
"Der Kreis $2x^2 = -2y^2 + 12x - 4y + 20$ ist in ein Quadrat eingeschrieben, dessen Seiten parallel zur x-Achse verlaufen. Wie groß ist die Fläche des Platzes?",80,\sqrt{20},2\sqrt{20},20,A
Bewerten Sie die Summe\[\frac{1}{2^1} + \frac{2}{2^2} + \frac{3}{2^3} + \cdots + \frac{k}{2^k } + \cdots \],\infty,1,2,4,C
"Ein Punkt im Raum $(x,y,z)$ wird zufällig ausgewählt, sodass $-1\le x \le 1$,$-1\le y \le 1$,$-1\le z \le 1$ . Wie hoch ist die Wahrscheinlichkeit, dass $x^2+y^2+z^2\le 1$ ist?",\frac{\pi}{24},\frac{\pi}{12},\frac{\pi}{6},\frac{\pi}{3},C
Eine Zahl $x$ ist gleich $2^{15}\cdot3^6$. Der Würfel welcher Zahl ist gleich $x$?,288,27,125,121,A
"Angenommen, $a,b,$ und $c$ sind positive ganze Zahlen, die $(a+b+c)^3 - a^3 - b^3 - c^3 = 150$ erfüllen. Finden Sie $a+b+c$.",16,6,12,150,B
Wie viele dreistellige positive ganze Zahlen gibt es?,899,900,1000,999,B
"Juan würfelt mit einem ordentlichen, regelmäßigen oktaedrischen Würfel, auf dem die Zahlen 1 bis 8 stehen. Dann würfelt Amal mit einem ordentlichen, sechsseitigen Würfel. Wie groß ist die Wahrscheinlichkeit, dass das Produkt der beiden Würfe ein Vielfaches von 3 ist?",\frac{1}{2},\frac{1}{4},\frac{1}{144},\frac{1}{288},A
"Im Jahr 1960 wurden in den USA 450.000 Masernfälle gemeldet. Im Jahr 1996 waren es bereits 500 Fälle. Wie viele Masernfälle wären 1987 gemeldet worden, wenn die Zahl der gemeldeten Fälle von 1960 bis 1996 linear zurückgegangen wäre?",337125,449500,27,112875,D
"Was ist der Exponent von $x$, wenn $(x\sqrt{x^3})^4$ vereinfacht wird?",5,10,2,12,B
"Aus einem Standardkartenspiel mit 52 Karten werden zufällig 3 Karten ausgewählt. Wie groß ist die Wahrscheinlichkeit, dass sie ein Paar bilden? (Eine 3-Karten-Hand ist ein „Paar“, wenn zwei der Karten im Rang übereinstimmen, die dritte Karte jedoch unterschiedlich ist. Beispielsweise ist 668 ein Paar, 999 jedoch nicht.)",\frac{1}{8},\frac{1}{36},\frac{1}{78},\frac{72}{425},D
Wie viele Diagonalen hat ein regelmäßiges Achteck?,8,16,17,20,D
"Der Schulleiter muss drei verschiedene Lehrer bei der Abschlussfeier sprechen lassen – einen als Eröffnungsredner, einen als Namensvorleser und einen als Schlussredner. Das Personal besteht aus 85 Lehrkräften. Wie viele mögliche Rednerbesetzungen kann der Schulleiter haben?","592,620","592,704","614,125","614,126",A
"Ermitteln Sie die Länge der Kurve y = ln x zwischen den Punkten, bei denen y = 1/2 und y = 1.",0.53,0.86,1.18,1.36,C
"Ermitteln Sie die Fläche des ersten Quadrantenbereichs, der durch y = x^2, y = cos(x) und die y-Achse begrenzt wird.",0.292,0.508,0.547,0.667,C
Von wie vielen positiven und negativen ganzen Zahlen ist $12$ ein Vielfaches?,3,12,4,6,B
Werten Sie $\log_3 81$ aus.,4,0.25,-1,27,A
"Schreiben Sie den Ausdruck $6j^2 - 4j + 12$ in der Form $c(j + p)^2 + q$ um, wobei $c$, $p$ und $q$ Konstanten sind. Was ist $\frac{q}{p}$?",3,-34,-38,11,B
