Welche der folgenden Aussagen trifft auf Interrupts zu?,"Sie entstehen, wenn Speicherzyklen „gestohlen“ werden.",Sie werden anstelle von Datenkanälen verwendet.,Sie können den Abschluss einer E/A-Operation anzeigen.,Sie können nicht durch arithmetische Operationen erzeugt werden.,C
"In einem binären Suchbaum mit Höhenausgleich unterscheiden sich die Höhen der linken und rechten Nachkommen eines beliebigen Knotens um höchstens 1. Welche der folgenden Aussagen treffen auf einen solchen Baum zu?
I. Im schlimmsten Fall verhält sich die Suchzeit logarithmisch zur Anzahl der Knoten.
II. Die durchschnittliche Suchzeit verhält sich logarithmisch zur Anzahl der Knoten.
III. Im besten Fall ist die Suchzeit proportional zur Höhe des Baums.
IV. Die Höhe des Baumes ist logarithmisch in der Anzahl der Knoten.",Nur I und III,Nur II und III,Nur II und IV,"I, II und IV",D
"Bob schreibt eine Zahl zwischen 1 und 1.000 auf. Mary muss diese Nummer identifizieren, indem sie Bob „Ja/Nein“-Fragen stellt. Mary weiß, dass Bob immer die Wahrheit sagt. Wenn Mary eine optimale Strategie anwendet, wird sie am Ende die Antwort auf genau wie viele Fragen im schlimmsten Fall bestimmen?","1,000",999,500,10,D
"Welche der folgenden Aussagen trifft auf virtuelle Speichersysteme zu, die Seiten verwenden?
I. Der virtuelle Adressraum kann größer sein als der physische Speicher.
II. Programme müssen während ihrer gesamten Ausführung im Hauptspeicher verbleiben.
III. Seiten entsprechen semantischen Merkmalen des Programms.",ich nur,Nur II,I und II,I und III,A
Welcher der folgenden Punkte wird normalerweise NICHT im Aktivierungsdatensatzrahmen einer Unterroutine für eine stapelbasierte Programmiersprache dargestellt?,Werte lokaler Variablen,Ein Heap-Bereich,Die Absenderadresse,Stapelzeiger für den aufrufenden Aktivierungsdatensatz,B
Welche der folgenden Aussagen zu einem Remoteprozeduraufruf ist wahr?,"Es wird verwendet, um Prozeduren aufzurufen, deren Adressen weiter als 2^16 Bytes entfernt sind.",Es kann kein Wert zurückgegeben werden.,Es können keine Parameter als Referenz übergeben werden.,"Es kann keine Prozeduren aufrufen, die in einer anderen Sprache implementiert sind.",C
"Welcher der folgenden Sortieralgorithmen hat eine Laufzeit, die am wenigsten von der anfänglichen Reihenfolge der Eingabe abhängt?",Sortieren durch Einfügen,Schnelle Sorte,"Zusammenführen, sortieren",Auswahlsortierung,C
"Eine bestimmte parallele Programmberechnung benötigt 100 Sekunden, wenn sie auf einem einzelnen Prozessor ausgeführt wird. Wenn 40 Prozent dieser Berechnungen „inhärent sequentiell“ sind (d. h. nicht von zusätzlichen Prozessoren profitieren), dann sind die theoretisch bestmöglichen verstrichenen Zeiten für dieses Programm, das mit 2 bzw. 4 Prozessoren ausgeführt wird",20 und 10 Sekunden,30 und 15 Sekunden,50 und 25 Sekunden,70 und 55 Sekunden,D
"Betrachten Sie die Darstellung von Sechs-Bit-Zahlen durch Zweierkomplement, Einerkomplement oder durch Vorzeichen und Betrag. In welcher Darstellung gibt es einen Überlauf durch die Addition der ganzen Zahlen 011000 und 011000?",Nur Zweierkomplement,Zeichen und Größe und nur das eigene Komplement,Zweierkomplement und nur Einerkomplement,Alle drei Darstellungen,D
"Welcher der folgenden Punkte charakterisiert Computer am besten, die speicherzugeordnete E/A verwenden?",Der Computer stellt spezielle Anweisungen zur Manipulation von I/O-Ports bereit.,I/O-Ports werden an Adressen auf dem Bus platziert und auf sie wird genau wie auf andere Speicherorte zugegriffen.,"Um eine E/A-Operation auszuführen, reicht es aus, die Daten in einem Adressregister abzulegen und den Kanal aufzurufen, um die Operation auszuführen.",Auf Ports wird nur durch speicherzugeordnete Anweisungen des Computers verwiesen und sie befinden sich an fest verdrahteten Speicherorten.,B
"Viele kryptografische Protokolle basieren ihre Sicherheit auf Annahmen über die Rechenschwierigkeit der ganzzahligen Faktorisierung. Die Ganzzahlfaktorisierung dient diesem Zweck, weil wir davon überzeugt sind","Die Ganzzahlmultiplikation ist eine Funktion, deren Umkehrung, Faktorisierung, für eine große Klasse von Eingaben schwierig bleibt",P = NP,"Selbst wenn P = NP ist, ist die Ganzzahlfaktorisierung wahrscheinlich immer noch nicht in Polynomialzeit berechenbar",Das Testen der Primalität ist rechnerisch schwierig,A
Welche der folgenden Sätze von Bitfolgen können NICHT mit einem regulären Ausdruck beschrieben werden?,"Alle Bitketten, deren Anzahl an Nullen ein Vielfaches von fünf ist",Alle Bitfolgen beginnen mit einer Null und enden mit einer Eins,Alle Bitfolgen mit einer geraden Anzahl von Nullen,Alle Bitfolgen mit mehr Einsen als Nullen,D
"Welche der folgenden Bedingungen kann durch eine boolesche Formel in den booleschen Variablen p_1, p_2, p_3, p_4 und den Konnektiven ∧,∨ (ohne ¬) ausgedrückt werden?
I. Mindestens drei von p_1, p_2, p_3, p_4 sind wahr.
II. Genau drei von p_1, p_2, p_3, p_4 sind wahr.
III. Eine gerade Anzahl von p_1, p_2, p_3, p_4 ist wahr.",ich nur,Nur II,Nur III,I und III,A
"Zwei Alternativen für die Verbindung mehrerer Prozessoren über bidirektionale Verbindungen sind (1) das vollständig vernetzte Netzwerk, bei dem jeder Prozessor direkt mit jedem anderen Prozessor verbunden ist, und (2) das Ringnetzwerk, bei dem jeder Prozessor mit zwei anderen Prozessoren verbunden ist . Die Pfadlänge im ungünstigsten Fall für ein Netzwerk ist über alle Knotenpaare im Netzwerk das Maximum der minimalen Pfadlänge (gemessen in der Anzahl der Verbindungen) zwischen den Knoten. Für jede Art der Verbindung von n Prozessoren kann ein Gütefaktor als Produkt aus der Anzahl der für das Netzwerk erforderlichen Verbindungen mal der ungünstigsten Pfadlänge, die zwei beliebige Prozessoren verbindet, gebildet werden. Das Verhältnis dieses Gütefaktors für das vollständig verbundene Netzwerk im Vergleich zu dem des Ringnetzwerks beträgt für sogar n > 2",1/(n^2),1/(n(n-1)),1/n,(n-1)/n,D
"Welche der folgenden Aussagen muss für einen zusammenhängenden, ungerichteten Graphen G = (V, E) wahr sein?
I. Σ_{v∈V} Grad(v) ist gerade.
II. |E| ≥ |V| − 1
III. G hat mindestens einen Knoten vom Grad 1.",ich nur,Nur II,Nur III,I und II,D
"In multiprogrammierten Systemen ist es von Vorteil, wenn einige Programme wie Editoren und Compiler von mehreren Benutzern gemeinsam genutzt werden können. Welche der folgenden Aussagen muss auf Systeme mit mehreren Programmen zutreffen, damit eine einzelne Kopie eines Programms von mehreren Benutzern gemeinsam genutzt werden kann?
I. Das Programm ist ein Makro.
II. Das Programm ist rekursiv.
III. Das Programm ist reentrant.",ich nur,Nur II,Nur III,Nur II und III,C
Welche der folgenden Dezimalzahlen lässt sich in binärer Schreibweise exakt darstellen?,0.1,0.2,0.3,0.5,D
"Funktionssignaturen beschreiben die Typen der Argumente einer Funktion sowie den Rückgabewert der Funktion. Beispielsweise hat die Additionsfunktion für reelle Zahlen die Signatur
füge hinzu: real x real -> real
da es zwei reelle Zahlen annimmt und eine reelle Zahl zurückgibt. Für eine Sprache, die Funktionen als Rückgabewerte zulässt, könnte jedoch davon ausgegangen werden, dass die Addition über die Signatur verfügt
hinzufügen: real -> (real -> real)
Das bedeutet, dass add einen einzelnen Real (den ersten Operanden) annimmt und eine neue Funktion zurückgibt, die ihrerseits einen einzelnen Real (den zweiten Operanden) annimmt und einen Real (das Ergebnis) zurückgibt. Dieser Vorgang des Reduzierens einer Funktion mit mehreren Argumenten auf eine Funktion mit weniger Argumenten wird Currying genannt. Welche der folgenden ist korrekt?","Currying kann auf jede Funktion angewendet werden, bis zu dem Punkt, an dem sie genau ein Eingabeargument hat.",Currying kann nicht auf Funktionen mit mehr als zwei Argumenten angewendet werden.,"Currying kann nicht auf Funktionen angewendet werden, die Funktionen als Argumente zurückgeben.","Currying kann nicht auf Funktionen angewendet werden, die Argumente haben, die Funktionen sind.",A
"Array A enthält 256 Elemente zu je 4 Bytes. Sein erstes Element wird unter der physikalischen Adresse 4.096 gespeichert.
Array B enthält 512 Elemente zu je 4 Bytes. Sein erstes Element wird unter der physikalischen Adresse 8.192 gespeichert.
Gehen Sie davon aus, dass nur die Arrays A und B in einem anfänglich leeren, physisch adressierten, physisch markierten, direkt zugeordneten 2-KByte-Cache mit einer Blockgröße von 8 Byte zwischengespeichert werden können. Anschließend wird die folgende Schleife ausgeführt.
für (i = 0; i < 256; i++)
        A[i] = A[i] + B[2*i];
Wie viele Bytes werden während der Ausführung der Schleife in den Speicher geschrieben, wenn der Cache über eine Rückschreibrichtlinie verfügt?",0,256,1024,2000,A
"In welcher der folgenden Darstellungen von Zahlen durch 8-Bit-Wörter liegt die Addition der ganzen Zahlen 109 und -42 im Bereich?
I. Einerkomplement
II. Zweierkomplement
III. Vorzeichen und Größe",ich nur,Nur II,Nur I und II,"I, II und III",D
Wenn einem böswilligen Prozess vorübergehender Zugriff auf Administratorebene auf ein System gewährt wird,"Die Bedrohung ist vorbei, sobald der Prozess beendet wird",Die Bedrohung ist nach dem Neustart des Betriebssystems vorbei,"Der Thread ist beendet, nachdem der Computer neu gestartet und Dateien ersetzt wurden, die eine Virusinfektion anzeigen","Die Bedrohung bleibt oft bestehen, bis die gesamte Festplatte gelöscht ist",D
"Welche der folgenden Aussagen zur horizontalen versus vertikalen Mikroarchitektur ist (sind) wahr?
I. Programme für horizontale Architekturen benötigen mehr Zeitschritte als solche für vertikale Architekturen.
II. Horizontale Mikroanweisungen sind nicht kodiert.
III. Horizontale Mikroanweisungen verfügen normalerweise über einen einzelnen Opcode und mehrere Operandenspezifizierer.",ich nur,Nur II,Nur III,Nur II und III,B
"Ein „streng binärer Baum“ ist ein binärer Baum, in dem jeder Knoten, der kein Blatt ist, zwei untergeordnete Knoten hat. Angenommen, für eine Klasse streng binärer Bäume gibt es c > 0, so dass für jeden Baum in der Klasse das Verhältnis der Längen zweier Wurzel-zu-Blatt-Pfade nach oben durch c begrenzt ist. Welche der folgenden Aussagen charakterisiert am besten die Höhe h eines Baums dieser Klasse, wobei N die Anzahl der Knoten im Baum und N > 1 ist?",h <= log2(N),h = 1/c * log2(N),h < c log2(N),h > c log2(N),C
Welcher der folgenden Sortieralgorithmen hat im durchschnittlichen und im schlechtesten Fall Laufzeiten von O(n log n)?,Blasensortierung,Sortieren durch Einfügen,"Zusammenführen, sortieren",Schnelle Sorte,C
"Betrachten Sie die folgenden Gleichungen für ein Stapelmodul mit den Operationen Push, Pop, Top und IsEmpty. Welche der Gleichungen repräsentiert NICHT die konventionelle Semantik eines Stapels?","IsEmpty(Push(Stack,Elem)) = true","Pop(Push(Stack,Elem)) = Stapel","Top(Push(Stack,Elem)) = Elem","IsEmpty(Push(Push(Stack,Elem1),Elem2)) = false",A
"Gehen Sie davon aus, dass jede Zuweisungsanweisung in einer Zeiteinheit ausgeführt werden kann. Wenn so viele identische Prozessoren wie nötig verwendet werden, wie viele Zeiteinheiten werden mindestens benötigt, um die Zuweisungen auszuführen?
A := B + C
B := A - B
C := A * E
D := A/F
E := B - C
F := A + B
mit dem gleichen Ergebnis, als ob die Aufgaben in der angegebenen Reihenfolge ausgeführt würden?",1,2,3,4,C
"Zwei Ausdrücke E und F heißen vereinbar, wenn es Ersetzungen für die Variablen von E und F gibt, die die Ausdrücke lexikalisch identisch machen. In den folgenden drei Ausdrücken sind nur w, x, y und z Variablen.
I. f(w,w)
II. f(x,1)
III. f(y,g(z))
Welche Paare dieser Ausdrücke sind Paare vereinbarer Ausdrücke?","Nur (I, II).","Nur (I, III).","Nur (II, III).","Nur (I, II) und (I, III).",D
Welche der folgenden Befehlssatzfunktionen wird im Allgemeinen NICHT als Hindernis für aggressives Pipelining einer Ganzzahleinheit angesehen?,Von jeder Anweisung festgelegte Bedingungscodes,Codierung von Anweisungen mit variabler Länge,"Anweisungen, deren Ausführung eine sehr unterschiedliche Anzahl von Zyklen erfordert",Mehrere verschiedene Klassen (Sätze) von Registern,D
"Sei k >= 2. Sei L die Menge der Strings in {0, 1}^*, so dass x \in L genau dann, wenn die Anzahl der Nullen in x durch k teilbar ist und die Anzahl der Einsen in x ungerade ist . Die Mindestanzahl von Zuständen in einem deterministischen endlichen Automaten (DFA), der L erkennt, beträgt",k + 2,2k,k log k,k^2,B
"Sei G = (V, E) ein endlicher gerichteter azyklischer Graph mit |E| > 0. Welche der folgenden Aussagen muss wahr sein?
I. G hat einen Scheitelpunkt ohne eingehende Kante.
II. G hat einen Scheitelpunkt ohne ausgehende Kante.
III. G hat einen isolierten Scheitelpunkt, d. h. einen Scheitelpunkt, der weder eine eingehende noch eine ausgehende Kante hat.",ich nur,Nur II,Nur III,Nur I und II,D
"Sei T ein Tiefensuchbaum eines verbundenen ungerichteten Graphen G. Für jeden Scheitelpunkt v von T sei pre(v) die Anzahl der Knoten, die bis einschließlich v während einer Vorbestellungsdurchquerung von T besucht wurden, und post(v ) sei die Anzahl der Knoten, die während einer Postorder-Durchquerung von T bis einschließlich v besucht werden. Der niedrigste gemeinsame Vorfahre der Scheitelpunkte u und v in T ist ein Scheitelpunkt w von T, so dass w ein Vorfahre von u und v ist, und nein Kind von w ist ein Vorfahre von u und v. Sei (u, v) eine Kante in G, die nicht in T liegt, so dass pre(u) < pre(v). Welche der folgenden Aussagen über u und v müssen wahr sein?
I. post(u) < post(v)
II. u ist ein Vorfahre von v in T.
III. Wenn w der niedrigste gemeinsame Vorfahre von u und v in T ist, dann ist w = u.",ich nur,Nur II,Nur III,II und III,D
"In Systemen mit Unterstützung für die automatische Speicherverwaltung ist ein Garbage Collector normalerweise dafür verantwortlich, zugewiesene Speicherobjekte zurückzugewinnen, deren Inhalte keine Auswirkungen auf zukünftige zulässige Berechnungen haben. Solche Objekte werden identifiziert, indem festgestellt wird, dass sie von einem Root-Set aus nicht erreichbar sind. Welches der folgenden Elemente ist NICHT Teil des Root-Sets in einem typischen Garbage Collector?",Aktuelle Parameter der aktiven Prozeduren,Dynamisch zugewiesene Objekte auf dem Heap,Globale Variablen des Programms,Lokale Variablen auf dem Aufrufstapel,B
Welches der folgenden Protokolle der Internet Protocol (IP)-Reihe beschreibt am besten den Zweck des Address Resolution Protocol?,Um Webadressen in Hostnamen zu übersetzen,Um die IP-Adresse eines bestimmten Hostnamens zu ermitteln,Um die Hardwareadresse eines bestimmten Hostnamens zu ermitteln,Um die Hardwareadresse einer bestimmten IP-Adresse zu ermitteln,D
Welche der folgenden Sprachfunktionen erfordert die Verwendung einer stapelbasierten Speicherzuweisung anstelle einer statischen Zuweisung?,Rekursive Verfahren,Beliebige Gotos,Zweidimensionale Arrays,Ganzzahlige Funktionen,A
