Unter Berücksichtigung der Inflation und der KKP-Anpassung: Wie stark ist das Pro-Kopf-BIP in China von 1950 bis 2016 gestiegen?,um das 4-fache,um das 8-fache,um das 16-fache,um das 32-fache,C
"Ross Perot schreibt Umfragegeschichte, indem er im Juni als Drittkandidat mit 39 % kurzzeitig das Rennen um die Präsidentschaft anführte. Am Ende erhält er _ % der Stimmen der Bevölkerung.",1,7,13,19,D
"Wie viel Prozent der Türken sagen im Jahr 2019, dass Gott eine wichtige Rolle in ihrem Leben spielt?",59%,69%,79%,89%,D
Welche der folgenden Personen war für die meisten Todesfälle im 20. Jahrhundert verantwortlich?,Erdbeben,Vulkanische Aktivität,Waldbrände,Überschwemmungen,D
"Wie hoch ist der Prozentsatz der Kinder im Alter von 13 bis 15 Jahren in den Vereinigten Staaten, die angaben, in den letzten 12 Monaten einmal oder mehrmals in einer körperlichen Auseinandersetzung in der Schule gewesen zu sein (Stand 2015)?",15%,35%,55%,75%,B
Unter Berücksichtigung der Inflation und der KKP-Anpassung: Wie stark ist das Pro-Kopf-BIP in Südkorea von 1950 bis 2016 gestiegen?,um das 4-fache,um das 8-fache,um das 16-fache,um das 32-fache,D
"Wie viel Prozent der Menschen in der Türkei stimmen im Jahr 2019 der Aussage zu, dass der Staat zum Wohle aller Menschen geführt wird?",36%,51%,66%,81%,C
Wie viel Prozent der Weltbevölkerung über 15 Jahre konnten im Jahr 2015 lesen und schreiben?,81%,86%,91%,96%,B
"Ungefähr wie viel Prozent der Umfrageteilnehmer aus China geben an, im letzten Jahr Bestechungsgelder gezahlt zu haben, um Zugang zu öffentlichen Dienstleistungen zu erhalten (z. B. Bildung, Justiz, Medizin und Gesundheit, Polizei, Register- und Genehmigungsdienste, Versorgungsunternehmen, Steuereinnahmen und Zölle sowie Landdienstleistungen)? ab 2017?",26%,46%,66%,86%,A
Welche der folgenden Personen hatte im Jahr 2019 die niedrigste Lebenserwartung?,Brasilien,China,Mexiko,Iran,C
Wie viele Todesfälle sind im Jahr 2019 jedes Jahr auf unsicheres Wasser zurückzuführen?,"1,2 Millionen","2,4 Millionen","3,6 Millionen","4,8 Millionen",A
Welche der folgenden Ursachen verursacht jedes Jahr weltweit mehr Todesfälle (Stand 2017)?,Durchfallerkrankungen,Diabetes,Demenz,Verkehrsunfälle,C
Wie viele Menschen sind im Jahr 2020 ungefähr mit HIV/AIDS infiziert?,3 Millionen,14 Millionen,42 Millionen,124 Millionen,C
"Wie hoch ist der Prozentsatz der Kinder im Alter von 13 bis 15 Jahren in den Vereinigten Staaten, die angaben, in den letzten Monaten mindestens einmal gemobbt worden zu sein (Stand 2015)?",26%,46%,66%,86%,A
"Wie viel Prozent der Südkoreaner sagen im Jahr 2019, dass es notwendig sei, an Gott zu glauben, um moralisch zu sein und gute Werte zu haben?",25%,45%,65%,85%,B
"Wie hoch ist der Prozentsatz der Kinder im Alter von 13 bis 15 Jahren in Japan, die angaben, in den letzten Monaten mindestens einmal gemobbt worden zu sein (Stand 2015)?",6%,16%,36%,66%,C
"Wie viel Prozent der Erwachsenen in den USA sagen im Jahr 2018, dass Computerprogramme immer menschliche Vorurteile widerspiegeln?",43%,58%,73%,88%,B
"Im Jahr 2017 beträgt der Anteil des BIP, den China für das Militär ausgibt, etwa",0.50%,2%,6%,12%,B
"Die Vermutung, dass die Ungleichheit mit der Entwicklung zunächst zunimmt und dann mit der weiteren Entwicklung abnimmt (bekannt als „Hypothese des umgekehrten U“), gilt seit 2020",wird von den meisten Studien stark unterstützt,hauptsächlich durch Querschnitts- und nicht durch Zeitreihenstudien gestützt,hauptsächlich durch Zeitreihen- und nicht durch Querschnittsstudien gestützt,wird von empirischen Studien grundsätzlich widerlegt,B
Weltweit haben 30-jährige Männer im Durchschnitt 10 Jahre in der Schule verbracht. Wie viele Jahre haben gleichaltrige Frauen im Jahr 2020 in der Schule verbracht?,12 Jahre,9 Jahre,6 Jahre,3 Jahre,B
Im Jahr 2017 lag der Anteil der Selbstmordtoten in Grönland bei ca,0.90%,1.80%,3.60%,7.20%,D
"Wie viel Prozent der Menschen in Russland sagen im Jahr 2019, dass Homosexualität von der Gesellschaft akzeptiert werden sollte?",14%,24%,34%,44%,A
"Wie viel Prozent der Amerikaner sagen im Jahr 2019, dass die Beziehungen zwischen den USA und Deutschland gut sind?",60%,75%,90%,45%,B
"Wie viel Prozent der Amerikaner halten es im Jahr 2019 für sehr wichtig, freie Medien in unserem Land ohne staatliche/staatliche Zensur zu haben?",50%,60%,70%,80%,D
"Wie viel Prozent der Amerikaner glaubten 1987 während der Iran Contra, dass Reagan Informationen zurückhielt?",2%,25%,50%,75%,D
In Afrika südlich der Sahara gilt ab 2020,Keine Nation konnte in den letzten Jahren wachsen.,"Die Demokratische Republik Kongo ist ärmer geworden, als sie 1980 ursprünglich war.",Einige Länder verzeichneten relativ hohe Wachstumsraten.,"Einige Länder verzeichneten relativ hohe Wachstumsraten, doch die Demokratische Republik Kongo ist ärmer geworden als ursprünglich im Jahr 1980.",C
"Daten der Weltbank zeigen, dass im Jahr 1995 die ärmsten 20 % der Haushalte 7,5 % des Haushaltseinkommens in Niger ausmachten, die nächsten 20 % der Haushalte 11,8 % des Einkommens, die mittleren 20 % 15,5 % des Einkommens und die zweiten 20 % der Haushalte Auf die reichsten 20 % entfielen 21,1 % des Einkommens und auf die reichsten 20 % entfielen 44,1 % des Einkommens. Wie hoch war der kumulierte Einkommensanteil der unteren 60 % der Haushalte in Niger?",15.50%,34.80%,48.10%,65.20%,B
Wie viele Kinder im Alter zwischen 5 und 14 Jahren arbeiteten 2012 weltweit?,5 Millionen,30 Millionen,150 Millionen,500 Millionen,C
In verschiedenen weniger entwickelten Ländern gibt es unterschiedliche Einschulungsquoten für weiterführende Schulen. Einige Länder mit einer hohen Einschulungsquote im Sekundarbereich sind ab 2020,"Kolumbien, Peru, Uruguay und Costa Rica.","Bhutan, Niger, Kambodscha und Costa Rica.","Uruguay, Costa Rica, Timor-Leste und Pakistan.","Bhutan, Kambodscha, Uruguay und Costa Rica.",A
"Wie hoch war der Prozentsatz der Kinder in Vietnam (im Alter von 8 Jahren), die in der vergangenen Woche im Jahr 2009 über körperliche Bestrafung durch Lehrer berichteten?",10%,20%,40%,80%,B
"Wie hoch war der Prozentsatz der Kinder in Indien (im Alter von 8 Jahren), die in der vergangenen Woche im Jahr 2009 von körperlicher Bestrafung durch Lehrer berichteten?",38%,58%,78%,98%,C
"Betrachten Sie die folgenden Aussagen: (1) In jedem Land denken die Menschen, dass andere Menschen in ihrem Land weniger glücklich sind, als sie tatsächlich sind. (2) In den Vereinigten Staaten ist das Glücksgefühl von Frauen sowohl absolut als auch relativ zu dem der Männer gestiegen. Welche dieser Aussagen ist wahr/falsch?","Wahr, wahr",Wahr falsch,Falsch Richtig,"False, False",B
Wie viele Menschen starben im Jahr 2017 weltweit etwa durch Terrorismus?,260,"2,600","26,000","260,000",C
Wie viele Amerikaner waren 1935 ungefähr für das Sozialversicherungsgesetz?,90%,70%,50%,30%,A
Welches der folgenden Länder emittierte 2017 am meisten CO2 pro Kopf?,Japan,Kanada,Russland,Iran,B
"Wie viel Prozent der Inder sagen im Jahr 2019, dass es notwendig sei, an Gott zu glauben, um moralisch zu sein und gute Werte zu haben?",59%,69%,79%,89%,C
"Wie hoch ist der Prozentsatz der Kinder im Alter von 13 bis 15 Jahren in China, die angaben, in den letzten 12 Monaten einmal oder mehrmals in der Schule in eine körperliche Auseinandersetzung verwickelt zu sein (Stand 2015)?",9%,19%,39%,59%,B
"Wie hoch war der Prozentsatz der Kinder in Äthiopien (im Alter von 8 Jahren), die in der vergangenen Woche im Jahr 2009 von körperlicher Bestrafung durch Lehrer berichteten?",18%,38%,58%,78%,B
"Wie viel Prozent der Menschen aus Tunesien sagen im Jahr 2018, dass die zunehmende Zahl von Menschen mit vielen verschiedenen Rassen, ethnischen Gruppen und Nationalitäten in ihrem Land das Leben zu einem besseren Ort macht (im Gegensatz zu schlechteren oder keinen Unterschieden)?",24%,39%,54%,69%,A
Im Jahr 2015 lag die weltweite Geburtenrate bei ca,"1,5 Kinder pro Frau","2,5 Kinder pro Frau","3,5 Kinder pro Frau","4,5 Kinder pro Frau",B
Wie hoch ist das mittlere Auslandseinkommen im Jahr 2020?,$300,"$1,000","$10,000","$30,000",C
"Wie viele Amerikaner stimmten einer dritten Kandidatur zu, bevor sie für eine dritte Amtszeit als Präsident wiedergewählt wurden?",20%,40%,60%,80%,C
"Wie viel Prozent der Italiener halten es im Jahr 2019 für sehr wichtig, freie Medien in unserem Land ohne staatliche/staatliche Zensur zu haben?",41%,56%,71%,86%,B
Wie hoch ist der Anteil der öffentlichen Bildungsausgaben weltweit am globalen BIP im Jahr 2017?,1%,2%,4%,8%,C
Welches der folgenden Länder hatte im Jahr 2013 die höchste Pro-Kopf-Obdachlosenrate?,US,Chile,Irland,Spanien,A
Insgesamt die Wachstumsrate der Durchschnittseinkommen in weniger entwickelten Ländern zwischen 1960 und 1995,war ungefähr Null,übersteigt das der Länder mit hohem Einkommen,übertraf das Großbritanniens während der industriellen Revolution,"betrug ca. 3,0 % pro Jahr",C
Wie viel Prozent der weltweiten Landfläche sind im Jahr 2015 bewaldet?,15%,30%,45%,60%,B
Die größte Bevölkerungswachstumsrate wurde verzeichnet,"in Afrika, der ärmsten Region der Welt mit dem niedrigsten Gesamtwirtschaftswachstum.","in Asien, der ärmsten Region der Welt mit einem stetigen gesamtwirtschaftlichen Wachstum.","in Asien, der ärmsten Region der Welt mit dem niedrigsten Gesamtwirtschaftswachstum.","in Afrika, der ärmsten Region der Welt mit einem stetigen gesamtwirtschaftlichen Wachstum.",C
Für welche dieser Altersgruppen ist die globale HIV/AIDS-Sterblichkeitsrate am höchsten?,Unter 5,14. Mai,15-49,über 50,C
Wie viel Prozent des gesamten US-BIP machte die Landwirtschaft im Jahr 2015 aus?,1%,3%,9%,20%,A
Wie viel Prozent der Inder leben im Jahr 2017 in städtischen Gebieten?,19%,34%,49%,64%,B
"Betrachten Sie die folgenden Aussagen: (1) Je reicher Länder werden, desto tendenziell gibt die Bevölkerung eine höhere durchschnittliche Lebenszufriedenheit an. (2) Wichtige Lebensereignisse wie Heirat oder Scheidung wirken sich zwar auf unser Glück aus, haben aber überraschend wenig langfristige Auswirkungen. Welche dieser Aussagen ist im Jahr 2020 wahr/falsch?","Wahr, wahr",Wahr falsch,Falsch Richtig,"False, False",A
Wie groß war auf dem Höhepunkt der ungefähre Unterschied in der Zustimmung zur Schulaufhebung im Süden und im Rest der USA?,80%,40%,-40%,-80%,B
"Im Jahr 2013 liegt der Anteil der Menschen in den Vereinigten Staaten, die politische Parteien für korrupt halten, bei",36%,56%,76%,96%,C
Welches der folgenden Länder investierte 2015 den größten Teil seines BIP in erneuerbare Energien?,China,Japan,Chile,Indien,C
"Wie viel müssten Sie im Jahr 2020 jährlich verdienen, um zu den reichsten ein Prozent der Welt zu gehören?","$150,000","$75,000","$35,000","$15,000",C
Wie viele Amerikaner glaubten 1943 an den Holocaust?,30%,50%,70%,90%,B
Welches der folgenden Länder hat 2017 am meisten CO2 ausgestoßen?,Kanada,Russland,Iran,Japan,D
"Zur Zeit der Unabhängigkeit gab es in ____ bereits Hunderttausende Hochschulabsolventen, in ____ jedoch kaum noch welche.","Indien, Kongo","Indien, Südkorea","Kongo, Südkorea","Südkorea, Indien",A
"Im Jahr 2013 liegt der Anteil der Menschen in Indien, die politische Parteien für korrupt halten, bei",26%,46%,66%,86%,D
"Wie viel Prozent der Franzosen sagen im Jahr 2019, dass Gott eine wichtige Rolle in ihrem Leben spielt?",11%,31%,51%,71%,B
"Im Jahr 2017 beträgt der Anteil des BIP, den die Vereinigten Staaten für das Militär ausgeben, etwa",1%,3%,6%,10%,B
Im Jahr 2017 beträgt der Anteil der weltweiten Todesfälle durch Suizid ca,0.70%,1.40%,2.80%,5.60%,B
"Viele Länder, die nach dem Zweiten Weltkrieg unabhängig wurden, stellten fest, dass das Erbe des Kolonialismus ihre wirtschaftliche Entwicklung behinderte. Die Liste der Hindernisse enthalten","künstliche politische Grenzen, die verschiedene ethnische Gruppen mit wenig Gemeinsamkeiten umfassten",unzureichender Zugang zu höherer Bildung und Ausbildung für Staatsangehörige unter der Kolonialverwaltung,"Kontrolle des inländischen Handels durch ausländische Minderheitengruppen, die von der Kolonialmacht eingeführt worden waren",alle oben genannten,D
Welche der folgenden psychischen Störungen kommt weltweit am häufigsten vor?,Bipolare Störung,Schizophrenie,Störungen des Alkoholkonsums,Angststörungen,D
Wie viele Menschen auf der Welt haben im Jahr 2017 Zugang zu Elektrizität?,60%,70%,80%,90%,C
"Wie viele glaubten vor Nixons Rücktritt, dass er seines Amtes enthoben werden sollte?",79%,98%,33%,57%,D
