Welcher der folgenden Personen würde am ehesten der Einflussnahme vorgeworfen werden?,"Ein Kongressabgeordneter, der in den Ruhestand geht, um eine Stelle als Dozent für Politikwissenschaft an einer Universität anzunehmen","Ein ehemaliger Präsident, der einen amtierenden Präsidenten in einer bestimmten außenpolitischen Frage berät","Ein Wähler, der die Positionen aller Kandidaten in einem Rennen recherchiert, bevor er entscheidet, wen er unterstützt","Ein Beamter, der das Außenministerium verlässt, um als bezahlter Berater für ausländische Regierungen zu arbeiten",D
Welche der folgenden Aussagen kann der Oberste Gerichtshof NICHT außer Kraft setzen?,Verfassungsänderungen,Anordnungen des Präsidenten,Vom Kongress verabschiedete Gesetze,"Gesetze, die von den gesetzgebenden Körperschaften der Bundesstaaten verabschiedet wurden",A
Welche der folgenden Auswirkungen hat der Föderalismus laut The Federalist Papers auf politische Fraktionen?,"Es bietet eine strukturierte Umgebung, in der Fraktionen gedeihen können.","Es begrenzt die Gefahren des Fraktionismus, indem es die politische Macht verwässert.","Es ermöglicht Fraktionen, auf nationaler Ebene zu dominieren, während ihr Einfluss auf die Regierungen der Bundesstaaten begrenzt wird.",Dadurch wird jegliche Möglichkeit zur Bildung von Fraktionen ausgeschlossen.,B
Welche der folgenden Aussagen zum Wahlverhalten ist NICHT wahr?,Nicht-Weiße wählen eher demokratisch als Weiße.,Frauen wählen eher demokratisch als Männer.,Amerikaner mit niedrigem Einkommen wählen eher demokratisch als Amerikaner mit höherem Einkommen.,Evangelikale Christen wählen eher demokratisch als nicht-religiöse Amerikaner.,D
"Der Rechtsgrundsatz, der Richter anweist, bei der Entscheidung von Fällen etablierte Präzedenzfälle zu befolgen, wird allgemein als bezeichnet",certiorari,de jure,nach dem Fakt,entschieden,D
Wähler in welcher der folgenden Kategorien würden am wenigsten wahrscheinlich wählen?,"Arbeiter, die einer Gewerkschaft angehören",Profis,"Wähler, die in ihren politischen Parteien aktiv sind",Wähler im Alter von 18 bis 29 Jahren,D
Während der Ratifizierung der Verfassung wurde der Hauptstreitpunkt zwischen Föderalisten und Antiföderalisten beigelegt,ob die Vertretung im Kongress zwischen den Staaten gleich oder proportional zur Bevölkerung sein sollte,die Stärke des Bundes im Verhältnis zu den Bundesstaaten,Die Zukunft des Sklavenhandels,ob Menschen unveräußerliche Rechte hatten,B
"Die gesetzgeberischen Erfolge der National Rifle Association, von Abtreibungsgegnern und anderen mächtigen Interessengruppen zeigen dies",In den 1990er Jahren wurde die Innenpolitik der Vereinigten Staaten konservativer,Der Einfluss politischer Aktionskomitees hat in den letzten Jahren nachgelassen,Die Macht von Interessengruppen hängt vom Grad der Unterstützung ihrer Positionen im Weißen Haus ab,Die Mehrheitsmeinung zu einem Thema kann manchmal durch die Intensität des Engagements einer Minderheit für Aktivismus außer Kraft gesetzt werden,D
Die Ausschlussregel wurde eingeführt,"Schaffung „getrennter, aber gleichberechtigter“ Einrichtungen, um die Rassentrennung zu erleichtern","Erlauben Sie privaten Organisationen, ihre Mitgliedschaften einzuschränken","die Möglichkeit der Regierung einschränken, illegal erlangte Beweise zu verwenden",Den Staaten die Kontrolle über den zwischenstaatlichen Handel verweigern,C
"Die Meinungen von Kongressausschüssen spiegeln oft nicht genau die öffentliche Meinung wider, weil",Bei der Mitgliedschaft in Ausschüssen sind häufig die Wahlkreise mit dem größten Interesse an den Angelegenheiten des Ausschusses überrepräsentiert,"Die meisten Ausschüsse sind zu klein, um Vertreter aller populären Meinungen aufzunehmen",Die Minderheitspartei kontrolliert fast die Hälfte aller Ausschüsse,"Ausschussmitglieder verlieren oft den Überblick über die Prioritäten ihrer Wähler, weil sie häufig mit Lobbyisten von Sonderinteressen in Kontakt kommen",A
Der Kongress müsste dazu die „elastische Klausel“ der Verfassung nutzen,Staatsbürgerschaftsanforderungen ändern,Festlegung von Sicherheitsstandards am Arbeitsplatz,Steuersätze erhöhen,"Ermächtigen Sie die Staatskasse, Geld zu drucken",B
"Der Repräsentantenhausausschuss gilt als einer der mächtigsten im Repräsentantenhaus, da er über große Macht verfügt",ethisches Verhalten der Mitglieder des Repräsentantenhauses,Auswahl von Bundesrichtern,"Anzahl der Unterausschüsse, die ein ständiger Ausschuss zu einem bestimmten Zeitpunkt einrichten kann","Planung der Abstimmungen und die Bedingungen, unter denen Gesetzentwürfe debattiert und geändert werden",D
"In welchem ​​der folgenden Fälle hat der Oberste Gerichtshof in seinem Urteil die unten zitierte Stellungnahme abgegeben? „Wir kommen zu dem Schluss, dass im Bildungsbereich die Doktrin „getrennt, aber gleich“ keinen Platz hat. Getrennte Bildungseinrichtungen sind von Natur aus ungleich.“",Gideon gegen Wainwright,Marbury gegen Madison,Engel v. Vitale,Brown gegen Board of Education von Topeka,D
"In den letzten zehn Jahren haben viele Staaten den Termin ihrer Präsidentschaftsvorwahlen vorverlegt, um dies zu erreichen",Minimieren Sie die Kosten für die Durchführung der Wahl,"überzeugen Sie die nationale Regierung, den Termin der Parlamentswahlen vorzuziehen",Beschränken Sie die Anzahl der Teilnehmer am Präsidentschaftswahlkampf,die Bedeutung ihrer Wahlergebnisse erhöhen,D
"1983 für verfassungswidrig erklärt, hatte das gesetzgeberische Veto dies ermöglicht","die Exekutive, ein Veto gegen die vom Kongress verabschiedeten Gesetze einzulegen",Bundesbezirksgerichte sollen Gesetze aufheben,"der Präsident, ein Veto gegen staatliche Gesetze einzulegen",Der Kongress will von der Exekutive genehmigte Resolutionen annullieren,D
"Bundeswahlgesetze sind darauf ausgelegt, alle folgenden Punkte zu erreichen, AUSSER:",verlangen die Offenlegung von Wahlkampfspenden,"Verhindern Sie, dass Kampagnen „Angriffs“-Anzeigen schalten",Kampagnenbeiträge begrenzen,verlangen die Offenlegung der Wahlkampfausgaben,B
Mit welcher der folgenden Maßnahmen führt der Präsident ein „Taschenveto“ durch?,Öffentliche Ablehnung eines Gesetzentwurfs zum Ausdruck bringen,Erlass einer Durchführungsverordnung zur Ungültigmachung eines kürzlich verabschiedeten Gesetzentwurfs,"Versäumnis, einen Gesetzentwurf zu unterzeichnen, nachdem sich der Kongress vertagt hat",Rückruf von Botschaftern einer Friedensverhandlung,C
Welche der folgenden Aussagen trifft seit den 1980er Jahren auf die Republikanische Partei zu?,Es hat sich mit bürgerlichen Libertären verbündet.,Es ist mittlerweile von Gewerkschaften dominiert.,Es ist den Geschäftsinteressen feindseliger geworden.,Es wurde stärker von evangelikalen Christen beeinflusst.,D
"Welche der folgenden Aussagen trifft am wenigsten auf Wähler bei Bundes-, Landes- und Kommunalwahlen zu?",Die Wahlbeteiligung ist bei Zwischenwahlen geringer als bei Präsidentschaftswahlen.,Wähler ohne Parteizugehörigkeit gehen tendenziell seltener zur Wahl als Wähler mit starker Parteizugehörigkeit.,Junge Erwachsene wählen seltener als Senioren.,"Einzelpersonen gehen eher zur Wahl, wenn sie glauben zu wissen, welcher Kandidat eine Wahl gewinnen wird.",D
Welche der folgenden Aussagen trifft NICHT auf Executive Orders zu?,"Präsidenten vermeiden es, Durchführungsverordnungen für kontroverse Maßnahmen zu nutzen.",Executive Orders haben die gleiche Wirkung wie vom Kongress verabschiedete Gesetze.,Seit den 1970er-Jahren haben Präsidenten zunehmend von Executive Orders Gebrauch gemacht.,Executive Orders umgehen die Zustimmung des Kongresses.,A
"Welcher der folgenden Grundsätze wird verwirklicht, wenn die Bundesregierung den Großteil der Mittel für ein Projekt bereitstellt, bei dem mehrere Regierungsebenen zusammenarbeiten?",Staatenbund,Fiskalföderalismus,Zuschussbasierte Finanzierung,Dualer Föderalismus,B
"In „Federalist No. 10“ argumentiert James Madison, dass ein föderales Regierungssystem die Gefahr politischer Fraktionen verringert",Schaffung unüberwindlicher Hindernisse für die Gründung von Fraktionen,"Dies macht es für eine Fraktion schwierig, die nötige Macht zu erlangen, um zu regieren",eine gleichberechtigte Vertretung aller Fraktionen innerhalb der Regierung erforderlich,Beschränkung der politischen Aktivitäten der Fraktionen nur auf die Landesebene,B
"Alles Folgende kann hinsichtlich der Auswirkung eines höheren Bildungsniveaus auf das Wahlverhalten als wahr angesehen werden, AUSSER",Wähler unterstützen eher staatlich durchgesetzte Förderprogramme,Wähler unterstützen eher Umweltschutzbemühungen,Wähler unterstützen eher das öffentliche Gebet in Schulen,"Es ist weniger wahrscheinlich, dass Wähler Beschränkungen des Abtreibungsrechts befürworten",C
Die Grenzlinien der Kongressbezirke müssen alle 10 Jahre neu gezogen werden,"spiegeln Bevölkerungsverschiebungen wider, die durch die nationale Volkszählung angezeigt werden",Garantieren Sie den Umsatz der Mehrheit der Kongresssitze,"Stellen Sie sicher, dass die Kongressdelegation jedes Staates genau die Parteizugehörigkeit seiner Bewohner widerspiegelt","Bestimmen Sie, welcher Parteivorsitzende zum Sprecher des Repräsentantenhauses ernannt wird",A
Welche der folgenden Aussagen trifft auf Berufungsgerichte zu?,Berufungsrichter wenden niemals das Stare-Decisis-Prinzip an.,Berufungsverfahren sind in der Regel Schwurgerichtsverfahren.,Berufungsrichter entscheiden in der Regel über den Sachverhalt eines Falles.,Berufungsrichter überprüfen Entscheidungen untergeordneter Gerichte.,D
"Was ergibt sich im Allgemeinen, wenn Senat und Repräsentantenhaus unterschiedliche Versionen desselben Gesetzentwurfs verabschieden?",Der Präsident unterschreibt die von ihm bevorzugte Version.,Der Gesetzentwurf geht an die Ausschüsse jedes Repräsentantenhauses zurück und startet den Gesetzgebungsprozess neu.,Alle Änderungen des Gesetzentwurfs werden ungültig und die Originalfassung des Gesetzentwurfs wird dem Präsidenten zur Unterzeichnung vorgelegt.,Die beiden gesetzgebenden Körperschaften bilden einen Konferenzausschuss.,D
"Welcher der folgenden Gründe erklärt die Tatsache, dass die Macht und das Ansehen der Präsidentschaft seit 1932 gewachsen sind? I. Amerikas zunehmende Bedeutung in internationalen Angelegenheiten II. Kontinuierlich gestiegenes Vertrauen der Öffentlichkeit in die Bundesregierung III. der New Deal und andere Programme, die die Bundesverantwortung erweitert haben IV. die erhöhte Sichtbarkeit des Präsidenten aufgrund der Entwicklung der Massenmedien",ich nur,Nur I und IV,"Nur I, III und IV",Nur II und IV,C
"Interessengruppen, die Geschäftsleute und Investoren vertreten, gehören aus allen folgenden Gründen oft zu den erfolgreichsten Lobbygruppen in Washington, D.C., AUSSER:","Solche Gruppen verfügen über die finanziellen Mittel, um in eigenem Namen nachhaltige Kampagnen durchzuführen.","Viele solcher Gruppen bestehen bereits seit mehreren Jahrzehnten oder länger, was es ihnen ermöglicht, das Gesetzgebungssystem zu beherrschen und enge Beziehungen zu den Gesetzgebern aufzubauen.",In vielen Bezirken stellen die Wähler dieser Gruppen die Mehrheit der Wähler.,Die Wähler dieser Gruppen leisten einen großen Beitrag zu den Kampagnen vieler Gesetzgeber und erhalten dadurch einen besseren Zugang zu den Gesetzgebern.,C
Jede der beiden wichtigsten politischen Parteien der Vereinigten Staaten ist organisiert,als eine einzige Partei mit einer Präsenz nur auf nationaler Ebene,"in eine föderale Struktur, in der staatliche und lokale Parteien keine Macht haben","als relativ unabhängige Organisation, die auf allen Regierungsebenen existiert","Dies erfolgt von oben nach unten, sodass Anweisungen von der nationalen Ebene auf die staatliche und lokale Ebene verteilt werden",C
Die Entstehungsklausel der Verfassung besagt dies,Die Bill of Rights darf von keinem staatlichen Gesetzgeber verletzt werden,Der Kongress und der Präsident müssen gemeinsam den jährlichen Bundeshaushalt erstellen,Einnahmenrechnungen müssen im Repräsentantenhaus initiiert werden,Der Oberste Gerichtshof ist ursprünglich für alle Verfassungsangelegenheiten zuständig,C
"Welche der folgenden Gruppen, die traditionell der Demokratischen Partei zugeschrieben werden, hat den am wenigsten liberalen Wahlkreis?",Weiße Südstaatler,Gewerkschaftsmitglieder,Afroamerikaner,Ethnische Minderheiten im Norden,A
Welche der folgenden Aussagen hat der Oberste Gerichtshof zur Todesstrafe getroffen?,Die Todesstrafe darf nur gegen Bürger verhängt werden.,Unter bestimmten Umständen verstößt die Todesstrafe möglicherweise nicht gegen den achten Verfassungszusatz.,Unter bestimmten Umständen kann die Todesstrafe einen Verstoß gegen den Dritten Verfassungszusatz darstellen.,"Staaten können jeden Erwachsenen hinrichten, unabhängig von seiner geistigen Behinderung.",B
"Welche der folgenden Aussagen beschreibt ein Kernprinzip der Verfassung, wie sie 1787 verfasst wurde?",Direkte Demokratie,Gewaltenteilung,Gleiche Vertretung,Einheitliche Regierung,B
"Was ist der Hauptgrund dafür, dass die Ausschüsse im Repräsentantenhaus einflussreicher sind als im Senat?","Der Größenunterschied zwischen den beiden Kammern bedeutet, dass mehr Arbeit im Senat und mehr Arbeit in den Ausschüssen des Repräsentantenhauses geleistet wird.","Der Senat als Ganzes verfügt über Bestätigungsbefugnisse, die das Repräsentantenhaus nicht hat.","Mitglieder werden in den Ausschuss des Repräsentantenhauses berufen, aber in die Ausschüsse des Senats gewählt.","Ein Mitglied jeder Partei kann in einem Ausschuss des Repräsentantenhauses tätig sein, aber nur Mitglieder einer großen Partei können in Ausschüssen des Senats tätig sein.",A
Welche der folgenden Aussagen zu den Präsidentschaftswahlen seit 1972 ist am zutreffendsten?,Wähler informieren sich zunehmend über Zeitungen.,Die Wähler haben sich stärker auf einzelne Kandidaten konzentriert.,Wahlen werden zunehmend von Interessengruppen dominiert.,Die Wähler stimmen zunehmend auf der Grundlage des Programms einer Partei ab.,B
Welche der folgenden Aussagen beschreibt das Recht amerikanischer Bürger auf Privatsphäre am treffendsten?,Das Recht auf Privatsphäre wird im Einzelfall vollständig von den Staaten festgelegt.,Das Recht auf Privatsphäre wird in der Präambel der Verfassung ausdrücklich gewährt.,"Der Oberste Gerichtshof hat entschieden, dass das Recht auf Privatsphäre in der Bill of Rights verankert ist.","Das Gewohnheitsrecht verlangt von der Regierung, das Recht der Bürger auf Privatsphäre zu respektieren.",C
In welcher der folgenden Situationen würde ein Veto des Präsidenten höchstwahrscheinlich aufgehoben werden?,Ungefähr 30 % der Senatoren und Abgeordneten sind Mitglieder der politischen Partei des Präsidenten.,Die Mehrheit der amerikanischen Bürger unterstützt das vorgeschlagene Gesetz.,Der Vorsitzende Richter des Obersten Gerichtshofs wurde vom Präsidenten ernannt.,Der erfolgreiche Wiederwahlkampf des Präsidenten befürwortete die Überparteilichkeit.,A
Welche der folgenden Interessengruppen hat seit den 1970er Jahren die meisten politischen Aktionskomitees (PACs) gegründet?,Umweltaktivisten,Gewerkschaften,Gewinnorientiertes Geschäft,Religiöse Institutionen,C
Die Handelsklausel der Verfassung wurde genutzt,Häftlinge nach rechtswidriger Festnahme aus dem Gefängnis entlassen,die Marine unterhalten,die Macht der nationalen Regierung erhöhen,Veto gegen Gesetzesentwürfe,C
"Was würde passieren, wenn der Kongress ein Gesetz verabschieden und eine Pause ausrufen würde und der Präsident innerhalb von zehn Tagen nach seiner Verabschiedung keine Maßnahmen ergreifen würde?",Ein Veto gegen eine Werbebuchung,Ein Taschenveto,Eine Vertagung,Eine Urkunde der Certiorari,B
"Republikanische Präsidentschaftskandidaten, die in den Vorwahlen tendenziell erfolgreicher sind, sind aus diesem Grund tendenziell konservativer als einfache Republikaner","Es ist weniger wahrscheinlich, dass gemäßigte Republikaner bei den Parlamentswahlen breite Unterstützung erhalten als konservative Republikaner",Die meisten gemäßigten Republikaner haben dem demokratischen Präsidentschaftskandidaten zugestimmt,"Den meisten einfachen Republikanern ist es egal, ob der Kandidat ihrer Partei ihre politischen Ansichten teilt","Parteiaktivisten, deren politische Beteiligung in keinem Verhältnis zu ihrer Zahl steht, neigen dazu, sehr konservativ zu sein",D
Ein „Antrag auf Cloture“ ist üblich,eine Rechnung an das Repräsentantenhaus zurückschicken,ein Veto des Präsidenten im Repräsentantenhaus außer Kraft setzen,einen Haushaltsentwurf im Repräsentantenhaus ändern,ein Filibuster beenden und eine Abstimmung über einen Gesetzentwurf im Senat erzwingen,D
Welche der folgenden Aussagen veranschaulicht am besten die Verwendung der elastischen Klausel?,"Der Oberste Gerichtshof lässt zu, dass die Entscheidung eines Untergerichts die Entscheidung über die Berufung ablehnt.","Ein Kongressausschuss hindert die gesamte Kammer daran, über Gesetze abzustimmen, indem er seinen Bericht verzögert.",Der Kongress verabschiedet ein Gesetz zur Einführung einer nationalen Geschwindigkeitsbegrenzung.,Ein Mitglied des Repräsentantenhauses stellt einen Gesetzentwurf zur Erhöhung der Bundeseinkommensteuersätze vor.,C
Welche der folgenden Aussagen trifft auf den Ausschuss für Mittel und Wege des Repräsentantenhauses zu?,"Seine Hauptaufgabe besteht darin, die Ausgaben für Infrastrukturprojekte bereitzustellen.",Es ist der Hauptautor der Bankenreformgesetze des Kongresses.,Es stellt Mittel für Kanäle und Wasserstraßen bereit.,Zu seinem Zuständigkeitsbereich gehört das Steuerwesen.,D
Welcher der folgenden Punkte wird allgemein als Zweck des zehnten Verfassungszusatzes angesehen?,In Common-Law-Fällen ist ein Schwurgerichtsverfahren möglich.,Es gewährt allen amerikanischen Frauen das Wahlrecht.,Es senkt das gesetzliche Wahlalter von 21 auf 18 Jahre.,Es behält sich die Befugnisse den Staaten vor.,D
Welche der folgenden Aussagen bringt die Lehre von der ursprünglichen Absicht am besten zum Ausdruck?,"Wenn ein Gesetz unklar ist, kann der Oberste Gerichtshof die Absicht eines Gesetzes oder den Wortlaut des Gesetzes berücksichtigen, jedoch nicht beides.","Es gibt Urheberrechtsgesetze, um die Rechte derjenigen zu schützen, die Originalwerke schaffen.",Berufungsrichter sollten die ursprünglichen Entscheidungen der Prozessrichter respektieren.,"Die Verfassung sollte im Lichte der Absichten derjenigen ausgelegt werden, die sie verfasst haben.",D
"Welche der folgenden Aussagen trifft auf amtierende Kongressabgeordnete zu, die sich zur Wiederwahl stellen?",Amtierende Senatoren werden eher wiedergewählt als amtierende Mitglieder des Repräsentantenhauses.,"Den Amtsinhabern ist es gesetzlich verboten, für ihre Wiederwahlkampagnen mehr auszugeben als ihre Herausforderer.","Amtsinhaber haben einen großen Vorteil gegenüber Herausforderern, weil sie bekannter sind und leichter Wahlkampfgelder beschaffen können.",Seit den Wahlen von 1994 ist die Mehrheit der amtierenden Kongressabgeordneten bei ihren Wiederwahlversuchen gescheitert.,C
Die relative Stabilität der amerikanischen öffentlichen Politik wird größtenteils dadurch erreicht,Zusammenarbeit zwischen den beiden großen politischen Parteien,Justizaktivismus,die verfassungsmäßige Zersplitterung der Macht,positive Aktionsprogramme,C
Welche der folgenden Folgen ist ein direktes Ergebnis eines Wahlsystems mit Wahlbezirken mit nur einem Mitglied?,Nur zwei große Parteien können erfolgreich unterstützt werden.,Landesweite Kampagnen können ohne großen Aufwand durchgeführt werden.,Dritte Parteien können ebenso erfolgreich sein wie die beiden großen politischen Parteien.,"Jede politische Partei tendiert dazu, ihren Wahlkampf auf ein einziges Thema zu konzentrieren.",A
"Alle folgenden Faktoren tragen zu niedrigeren Wahlquoten unter Amerikanern in der Altersgruppe der 18- bis 25-Jährigen bei, AUSSER",Hochschulbesuch in einem anderen Staat als dem Heimatstaat,häufiger Umzug des Hauptwohnsitzes,die Ferne der meisten politischen Themen vom täglichen Leben junger Menschen,"die Tatsache, dass das Mindestwahlalter in einigen Staaten 21 Jahre beträgt",D
Welche der folgenden Personen können einen Amicus-Curiae-Schriftsatz einreichen?,"Ein Angeklagter, der wissen möchte, welche Zeugen der Kläger aufzurufen gedenkt.","Ehemalige Präsidenten, die Anweisungen an die von ihnen ernannten Richter senden möchten.","Ein Senator, der einen Richter des Obersten Gerichtshofs anklagen will.","Unternehmen, die nicht an einem Gerichtsverfahren beteiligt sind, aber den Ausgang beeinflussen möchten.",D
"Welche der folgenden Aussagen sagt am besten voraus, wie jemand bei einer Wahl abstimmen wird?",Das Geschlecht des Wählers,Die politische Parteizugehörigkeit des Wählers,Der sozioökonomische Status des Wählers,Die Religion des Wählers,B
Welche der folgenden Aussagen zum Wahlkollegium ist richtig?,"Jeder Staat muss seine Wählerstimmen unter allen Kandidaten aufteilen, die Stimmen erhalten.",Jeder Staat ist gleichermaßen im Wahlkollegium vertreten.,Das Wahlkollegium wurde durch eine Änderung der Verfassung geschaffen.,"Die Ergebnisse der Abstimmung im Wahlkollegium neigen dazu, die Siegmarge des Gewinners im Vergleich zur Volksabstimmung für den Präsidenten zu verzerren.",D
"Ein O-Ton würde höchstwahrscheinlich während einer Präsidentschaftswahl verwendet werden, um dies zu erreichen",Vermeiden Sie „Pferderennen“-Politik,dem Publikum in begrenzter Zeit die Meinung eines Kandidaten vermitteln,Reduzieren Sie die Menge der verwendeten negativen Werbung,"Stellen Sie sicher, dass ein Kandidat im besten Licht präsentiert wird",B
An welchen der folgenden Aktivitäten dürfen Interessengruppen nicht teilnehmen?,Entsendung von Gesetzgebern zu Bildungsseminaren,Den Gesetzgebern greifbare Geschenke machen,Bereitstellung von Forschungsergebnissen für Regierungsbeamte,Durchführung von Protesten und Boykotten,B
Die Dred-Scott-Entscheidung von 1857 wurde von der Regierung aufgehoben,Entscheidung Plessy gegen Ferguson,Missouri-Kompromiss,Jim-Crow-Gesetze,Vierzehnter Verfassungszusatz,D
Ein Mitglied welcher der folgenden Bevölkerungsgruppen wird am wahrscheinlichsten einen republikanischen Präsidentschaftskandidaten unterstützen?,Verheirateter weißer Mann,Unverheiratete weiße Frau,"Afroamerikaner, männlich oder weiblich","Jugendliche unter 25 Jahren, männlich oder weiblich",A
Welcher der folgenden Punkte ist der Hauptzweck der „Motorwähler“-Gesetze?,Erhöhung der Wahlbeteiligung an Wahltagen,Um den Bürgern die Registrierung zur Stimmabgabe zu erleichtern,"Zu verlangen, dass alle Wähler wissen, wie man Auto fährt",Festlegung von Gesetzen zur Wähleridentifizierung,B
"Eine offene Vorwahl ist eine Vorwahl, bei der","Wähler, die als „Unabhängige“ registriert sind, dürfen nicht wählen","Kandidaten geben nicht an, für welches Amt sie kandidieren",Wähler können sich am Wahltag in ihrem Wahllokal registrieren lassen,"Wähler können an der Wahl einer anderen Partei als derjenigen teilnehmen, bei der sie registriert sind",D
Welche der folgenden ist die größte Quelle „automatischer Ausgaben“ für die Bundesregierung?,Gehälter für Mitarbeiter der US-Post,Zinszahlungen an US-Anleihegläubiger,Anspruchsprogramme,Nationale Sicherheit,C
Welches der folgenden Dinge ist ein Beispiel für „Pferderennen-Journalismus“?,Eine Nachrichtenmeldung konzentriert sich eher auf die Skandale eines Politikers als auf seine Erfolge.,Ein Nachrichtensprecher im Fernsehen berichtet über ein Ereignis vor den Konkurrenten des Senders.,"Ein Reporter gibt bekannt, welcher Kandidat in einer öffentlichen Meinungsumfrage die Nase vorn hat.",Ein Zeitungsredakteur druckt Geschichten über langfristige politische Entwicklungen.,C
"Alle folgenden Werte sind Grundwerte der amerikanischen politischen Kultur, AUSSER",Einkommensgleichheit,Demokratie,individuelle Freiheit,ordnungsgemäßes Verfahren,A
Der Oberste Gerichtshof hat die Praxis der selektiven Eingliederung genutzt,die Zahl der von Beklagten vor staatlichen Gerichten eingelegten Berufungen begrenzen,Ausweitung des Wahlrechts auf ethnische Minderheiten und Frauen,Wenden Sie die meisten Schutzbestimmungen der Bill of Rights auf staatliches Recht an,die Integration öffentlicher Schulen beschleunigen,C
Wer legt laut Verfassung die Wahlvoraussetzungen fest?,Der Präsident,Kongress,Landesgesetzgeber,Bundesverwaltungsbehörden,C
Der Unterschied zwischen einer Begnadigung und einem Aufschub ist,"Eine Begnadigung dauert 10 Jahre, während eine Begnadigung ein Jahr dauert","Ein Aufschub gewährt eine Befreiung von der gesetzlichen Strafe, während eine Begnadigung sie aufschiebt","Eine Begnadigung gewährt eine Befreiung von der gesetzlichen Strafe, während eine Gnadenfrist sie aufschiebt",Nur Landesgouverneure können Begnadigungen aussprechen,C
Welche der folgenden Maßnahmen kann der Präsident ohne Zustimmung des Kongresses ergreifen?,Gewähren Sie Aufschub und Begnadigung,Ernennen Sie Richter des Obersten Gerichtshofs,Verträge aushandeln und ratifizieren,Declare war,A
"Zwei verwandte Fälle, in denen es um das Recht auf Privatsphäre aller amerikanischen Bürger ging, waren",Near gegen Minnesota und New York Times gegen Sullivan,Texas gegen Johnson und Morse gegen Frederick,Thornhill gegen Alabama und Cox gegen New Hampshire,Griswold gegen Connecticut und Roe gegen Wade.,D
