Welcher der folgenden Karyotypen ist diagnostisch für das Down-Syndrom?,"46,XX,der(14;21)(q10;q10)pat+21","47,XY,+13","45,XX,rob,(14;21)(q10;q10)","46,XY,t(2;3)(q21;q12)",A
"Die Natur ist für ______-Unterschiede wichtiger, während die Erziehung einen größeren Einfluss auf ______-Unterschiede hat.",strukturell und anatomisch; psychologisch und sozial,psychologisch und sozial; strukturell und anatomisch,strukturell und psychologisch; anatomisch und sozial,sozial und anatomisch; psychologisch und strukturell,A
Welche der folgenden Ursachen würde zum Angelman-Syndrom führen?,Mütterlicher UPD 15,Väterlicher UPD 15,Deletion im väterlicherseits abgeleiteten Chromosom 15,Eine Mutation im SNRPN-Promotor,B
Rekombinante Alpha-Iduronidase wird zur Behandlung welcher Krankheit/welchem ​​Syndrom eingesetzt?,Morbus Fabry,Gaucher-Krankheit,Hurler-Syndrom,Pumpenkrankheit,C
Forschungen von Moshe Szyf und Kollegen haben wichtige Erkenntnisse zu den epigenetischen Einflüssen von pränatalem mütterlichem Stress geliefert. Diese Arbeit wurde mit ______ gekennzeichnet.,Entwicklungsepigenetik,soziale Epigenetik,fetale Epigenetik,mütterliche Epigenetik,B
"Wenn beide Elternteile von derselben autosomal-rezessiven Störung betroffen sind, beträgt die Wahrscheinlichkeit, dass jedes ihrer Kinder betroffen ist, ___.",1 von 4,1 von 2,2 in 3,1,D
Der Mutationsmechanismus bei der δβ-Thalassämie besteht aus:,eine Löschung.,eine Vervielfältigung.,eine Einfügung.,eine Punktmutation.,A
"Unter der Annahme des Hardy-Weinberg-Gleichgewichts beträgt die Genotyphäufigkeit von Heterozygoten, wenn die Häufigkeit der beiden Allele am untersuchten Gen 0,6 und 0,4 beträgt:",0.8,0.64,0.48,0.32,C
"Familiäre Hypercholesterinämie wird durch Mutationen im Gen verursacht, das was kodiert?",Lipoprotein mit hoher Dichte,HMG-CoA-Reduktase,Lipoprotein niedriger Dichte,Rezeptor für Lipoproteine ​​niedriger Dichte,D
"Eine Kreuzung zwischen zwei echten Zuchtlinien, einer mit dunkelblauen Blüten und einer mit leuchtend weißen Blüten, bringt F1-Nachkommen hervor, die hellblau sind. Bei der Selbstbefruchtung der F1-Nachkommen wird ein Verhältnis von dunkelblauen zu hellblauen zu weißen Blüten von 1:2:1 beobachtet. Welches genetische Phänomen stimmt mit diesen Ergebnissen überein?",Epistase,unvollständige Dominanz,Kodominanz,Inzucht Depression,B
"Der Anteil der Babys, die bei der Geburt eine erkennbare Anomalie aufweisen, beträgt _____.",1 von 10,1 von 40,1 von 100,1 von 500,B
______ erklärte genetische Störungen wie Alkaptonurie und Albinismus.,Rezessive Vererbung hat,Dominante Gene haben,X-Chromosomen,Y-Chromosomen,A
Welche der folgenden Bedingungen weist auf eine Vorwegnahme der väterlichen Übertragung hin?,Huntington-Krankheit,Marfan-Mitgliedschaft,Mukoviszidose,Fragiles-X-Syndrom,A
"Eine homöotische Mutation ist eine, die",kommt bei einem Individuum nur in einer Form vor,ersetzt in der Entwicklung einen Körperteil durch einen anderen,führt zur Entstehung eines Tumors,ist bei einer Temperatur Wildtyp und bei einer anderen abnormal,B
Bei welchem ​​der folgenden Symptome handelt es sich nicht um ein familiäres Krebssyndrom?,Familiäre adenomatöse Polyposis,Lee-Fraumeni-Mitgliedschaft,Von Hippel-Lindau syndrome,Waardenburg-Syndrom,D
"Das epigenetische Vererbungssystem wurde als ______ beschrieben (Mayr und Provine, 1980).",Genotyp-Vererbung,weiche Vererbung,RNA-Vererbung,hartes Erbe,B
Was ist eine schwere Anämie bei der Geburt?,Alpha-Thalassämie,Beta-Thalassämie,Erbliche Persistenz des fetalen Hämoglobins,Sichelzellenanämie,A
"Wenn sich eine X-chromosomal-rezessive Störung im Hardy-Weinberg-Gleichgewicht befindet und die Inzidenz bei Männern 1 zu 100 beträgt, beträgt die erwartete Inzidenz betroffener homozygoter Frauen _______.",1 von 1000,1 von 4000,1 von 10.000,1 von 40.000,C
Wird die Tay-Sachs-Krankheit durch einen Mangel an _________________ verursacht?,Alpha-L-Iduronidase,Glucose-6-Phosphatase,Hexosaminidase A,Homogentisinsäureoxidase,C
Eine Nonsens-Mutation beinhaltet:,eine regulatorische Sequenz.,eine AG-Spleißakzeptorstelle.,die Bildung einer anderen Aminosäure.,die Bildung eines Stoppcodons.,D
"Die Polymerase-Kettenreaktion oder PCR ist eine Technik, die","wurde verwendet, um DNA als genetisches Material nachzuweisen","wird verwendet, um den Gehalt an Mineralien in einer Bodenprobe zu bestimmen","verwendet kurze DNA-Primer und eine thermostabile DNA-Polymerase, um spezifische DNA-Sequenzen in vitro zu replizieren.",misst die Ribosomentransferrate während der Translation,C
In welcher Situation liegt der mütterliche Serumspiegel von Alpha-Fetoprotein (AFP) unter dem Durchschnitt?,Down-Syndrom,Exomphalus,Neuralrohrdefekte,Zwillingsschwangerschaften,A
"______ wurde als das Phänomen beschrieben, durch das ein Genotyp als Reaktion auf unterschiedliche Umweltbedingungen während der Entwicklung eine Reihe unterschiedlicher physiologischer oder morphologischer Zustände hervorrufen kann (West-Eberhard, 1989).",Fötale Plastizität,Die Hypothese des fetalen Ursprungs,Entwicklungsplastizität,Umweltplastizität,C
"Arabidopsis ist für die pflanzengenetische Forschung von Vorteil, weil:",Als Nahrungspflanze ist sie kommerziell wichtig,Es handelt sich um eine vom Aussterben bedrohte Art,Von allen existierenden Pflanzen kommt sie dem Menschen am nächsten,"Es handelt sich um eine kleine Pflanze mit einer geringen Genomgröße, die kostengünstig gezüchtet werden kann",D
"Der Anteil der Gene, die Cousins ​​ersten Grades gemeinsam haben, beträgt im Durchschnitt ___.",1.0/2,1.0/4,1.0/8,1.0/16,C
Welches der folgenden ist kein Tumorsuppressorgen?,APC,NF1,RB1,RET,D
Welches der folgenden Merkmale ist ein Merkmal der X-chromosomal-dominanten Vererbung?,Blutsverwandtschaft der Eltern,Übertragung von Mann zu Mann,Übertragung nur durch Weibchen,Wird nur von Männern auf Frauen übertragen,D
"In wie viele Fragmente müsste ein Restriktionsenzym, das eine bestimmte 4-Basen-Sequenz in der DNA erkennt, im Durchschnitt einen doppelsträngigen Bakteriophagen mit einer Genomgröße von 5.000 bp spalten?",Ungefähr 2,etwa 4,ungefähr 20,ungefähr 50,C
Positionelles Klonen bezieht sich auf,Verwendung eines Selektionsverfahrens zum Klonen einer cDNA,Klonen eines Teils eines Gens mittels PCR,Isolierung eines Gens durch PCR unter Verwendung von Primern einer anderen Spezies,Kartierung eines Gens auf eine chromosomale Region und anschließende Identifizierung und Klonierung einer genomischen Kopie des Gens aus dieser Region,D
Plasmidvektoren zum Klonen,können im Allgemeinen größere Inserts aufnehmen als Phagenvektoren,wachsen innerhalb von Bakterien und sind in Bakterienkolonien auf einer Agarplatte vorhanden,kann Einfügungen von über 100 Kilobasen aufnehmen,"umfassen Zentromere, um die Vermehrung in Hefe zu ermöglichen",B
Transkriptionsaktivatorproteine,binden Regionen in der Nähe eines eukaryontischen Gens und ermöglichen einer RNA-Polymerase die Transkription eines Gens,"binden an Ribosomen, um die Produktion spezifischer Proteine ​​zu aktivieren",entstehen bei einer Infektion von Bakterien durch einen Phagen,sind für die Funktion von Transfer-RNAs während der Translation unerlässlich,A
"Unter der Annahme, dass der Glukosespiegel niedrig ist, sollte eine Mutation im Repressor, der mit dem Lac-Operon von E. coli verbunden ist und die Bindung des Repressors an Laktose verhindert, zu Folgendem führen:",konstitutive Expression der Lac-Operon-Gene,Mangel an Expression oder verminderte Expression der Lac-Operon-Gene unter allen Umständen,"Expression der Gene nur, wenn Laktose vorhanden ist",Expression der Gene nur bei Abwesenheit von Laktose,B
Bei der Meiose erfolgt die Rekombination in:,Metaphase I.,Prophase I.,Metaphase II.,Prophase II.,B
Lebers hereditäre Optikusatrophie wird durch eine Mutation verursacht in:,Chromosom 12.,Chromosom 18.,Chromosom 21.,mitochondriale DNA.,D
"Welche der folgenden Aussagen ist in Bezug auf Exons, wenn überhaupt, richtig?",Einige Exons in proteinkodierenden Genen bestehen aus nichtkodierender DNA.,Das erste Exon eines proteinkodierenden Gens enthält immer die Translationsstartstelle.,Das letzte Exon eines proteinkodierenden Gens enthält immer das normale Terminationscodon.,Ein kodierendes Exon wird immer in nur einem der drei möglichen Vorwärtsleserahmen übersetzt.,A
Beim Menschen enthält jede Zelle normalerweise ______ Chromosomen.,11 Paare,23 Paare,32 Paare,46 Paare,B
Eine Erhöhung des Inzuchtkoeffizienten F führt wahrscheinlich zu Folgendem:,"verringerte Wahrscheinlichkeit, dass Heterozygoten in einer Population vorhanden sind","höherer Anteil an Genen, die eine Verknüpfung zeigen",höherer Anteil an Genen mit Introns,höherer Unterschied zwischen RNA-Molekülen in zwei Tochterzellen,A
Welcher der folgenden Befunde einer pränatalen Ultraschalluntersuchung würde nicht den Verdacht auf eine Chromosomenanomalie erwecken?,Zwölffingerdarmatresie,Holoprosenzephalie,Hydrops fetalis,Eineiige Zwillinge,D
"Die Wahrscheinlichkeit, dass ein Individuum in einer Population zwei spezifische Allele eines menschlichen DNA-Markers trägt, die jeweils eine Häufigkeit von 0,2 haben, beträgt:",0.4,0.32,0.08,0.02,C
Ein Hfr-Stamm von E. coli enthält:,"ein Vektor hefe- oder bakteriellen Ursprungs, der zur Herstellung vieler Kopien einer bestimmten DNA-Sequenz verwendet wird",ein Bakterienchromosom mit einem eingefügten menschlichen Gen,ein Bakterienchromosom mit eingefügtem F-Faktor,ein menschliches Chromosom mit einem eingefügten transponierbaren Element,C
Die Übertragung von Mann zu Mann ist ein Schlüsselmerkmal für welches Vererbungsmuster?,Autosomal-dominant,Autosomal-rezessiv,X-chromosomal dominant,X-chromosomal-rezessiv,A
Einfache Tandem-Repeat-Polymorphismen beim Menschen sind am nützlichsten für,Lösung von Straf- und Vaterschaftsfällen,Rekonstruktion der Beziehungen zwischen Menschen und Schimpansen.,Abschätzung der Verwandtschaftsbeziehungen zwischen Menschen und Neandertalern,Übertragung von Krankheitsresistenzfaktoren in Knochenmarkszellen,A
Welche der folgenden Erkrankungen eignet sich nicht für das Populationsträger-Screening?,Mukoviszidose,Okulokutaner Albinismus,Sichelzellenanämie,Tay-Sachs-Krankheit,B
Welche der folgenden Erkrankungen weist keine X-chromosomale Vererbung auf?,Duchenne-Muskeldystrophie,Tay-Sachs-Krankheit,Hämophilie A,Hämophilie B,B
Die häufigste Chromosomenanomalie bei spontanen Fehlgeburten im ersten Trimester ist:,Trisomie.,Monosomie.,Triploidie.,Tetrasomie.,A
Welcher der folgenden Karyotypen ist nicht mit dem Überleben bis zur Geburt vereinbar?,"47,XY,+13","47,XX,+18","47,XY,+21","45,J",D
Brustkrebs bei Männern ist mit Mutationen in ___ verbunden.,BRCA1,Barka,NF1,RET,B
Ein Pseudocholinesterase-Mangel ist mit einer erhöhten Empfindlichkeit gegenüber was verbunden?,Saubohnen,Halothan,Primaquin,Succinylcholin,D
Die häufigste Mukoviszidose-Mutation besteht aus:,eine Löschung.,eine Vervielfältigung.,eine Auswechslung.,eine Einfügung.,A
Die normale diploide Chromosomenzahl beim Menschen beträgt:,23,24,46,48,C
Zu den Vorteilen der Verwendung von Adenoviren für die Gentherapie gehören:,langfristiger Ausdruck.,geringes Risiko einer Insertionsmutagenese.,geringe Immunogenität.,einfache Montage.,B
Welche der folgenden Aussagen zur Hirschsprung-Krankheit ist falsch?,Es zeigt einen Zusammenhang mit dem Down-Syndrom.,Bei Mädchen kommt es häufiger vor als bei Jungen.,RET ist ein wichtiges Suszeptibilitätsgen.,Das Risiko eines erneuten Auftretens ist bei Erkrankungen des langen Segments größer als bei Erkrankungen des kurzen Segments.,B
Welcher der folgenden Zustände wird durch eine Trinukleotid-(Triplett-)Wiederholungsexpansion verursacht?,Mukoviszidose,Duchenne-Muskeldystrophie,Huntington-Krankheit,Osteogenesis imperfecta,C
Welche der folgenden Ursachen verursacht weiblichen Pseudohermaphroditismus?,Androgenunempfindlichkeit,Campomelische Dysplasie,Angeborene Nebennierenhyperplasie,Klinefelter-Syndrom,C
"Welche Komponente der transkribierten RNA in Eukaryoten ist im ursprünglichen Transkript vorhanden, wird aber vor der Translation entfernt?",Einführung,3' Poly A-Schwanz,Ribosomenbindungsstelle,5'-Kappe,A
Welche der folgenden Komplikationen ist keine anerkannte Komplikation der Mukoviszidose?,Krebs der Speiseröhre,Angeborenes Fehlen der Samenleiter,Diabetes Mellitus,Leberzirrhose,A
Welche der folgenden Diagnosetechniken ist für die Diagnose von Neuralrohrdefekten nutzlos?,Amniozentese,Chorionzottenbiopsie (CVS),Screening des mütterlichen Serums,Ultraschall,B
Welche der folgenden Erkrankungen ist eine peroxisomale Störung?,Akute intermittierende Porphyrie,Ahornsirupkrankheit,Mangel an mittelkettiger Acyl-CoA-Dehydrogenase,Zellweger-Syndrom,D
Eine ausgeprägte Mikrosatelliteninstabilität ist ein Merkmal von:,Familiäre adenomatöse Polyposis.,erblicher nicht-polypöser Dickdarmkrebs (HNPCC).,Multiple endokrine Adenomatose Typ 2.,Neurofibromatose 1.,B
Die häufigste Mutation bei α-Thalassämie besteht aus:,eine Löschung.,eine Vervielfältigung.,eine Einfügung.,eine Punktmutation.,A
"Ein Baby, das mit einer Lungenhypoplasie als Folge eines durch eine Nierenagenesie verursachten Oligohydramnions geboren wurde, würde wie folgt klassifiziert werden:",einen Verband.,eine Dysplasie.,eine Sequenz.,ein Syndrom.,C
Der ______ ist die Menge der beobachtbaren Merkmale und die Summe genetischer und umweltbedingter Auswirkungen.,Genotyp,Phänotyp,sowohl Genotyp als auch Phänotyp,weder Genotyp noch Phänotyp,B
Welcher der folgenden Trisomie-Karyotypen hat den geringsten Einfluss auf die menschliche Entwicklung?,"47,XXX","47, XXY","47,XX,+13","47,XY,+21",A
"Mutationen, die Achondroplasie verursachen, üben eine Wirkung aus, die wie folgt klassifiziert werden kann:",dominantes Negativ.,Funktionsgewinn.,Haploinsuffizienz.,Verlust der Funktion.,B
Das Vorhandensein von zwei oder mehr Zelllinien aus verschiedenen Zygoten in einem einzelnen Individuum wird als Folgendes bezeichnet:,Mosaikismus.,Diploidie.,Aneuploidie.,Chimärismus.,D
Das Risiko einer Fehlgeburt im Zusammenhang mit einer Amniozentese beträgt etwa ____.,1 von 10,1 von 50,1 von 100 bis 1 von 200,1 von 1000,C
"Mithilfe der Autozygotiekartierung werden Störungen kartiert, die zeigen, welches Vererbungsmuster vorliegt?",Autosomal-dominant,Autosomal-rezessiv,X-chromosomal dominant,X-chromosomal-rezessiv,B
Blutsverwandtschaft weist einen starken Zusammenhang mit welchem ​​Vererbungsmuster auf?,Autosomal-dominant,Autosomal-rezessiv,X-chromosomal dominant,X-chromosomal-rezessiv,B
Die meisten neuen Mutationen scheinen es zu sein,vorteilhaft,neutral oder schädlich,eher bei Homozygoten als bei Heterozygoten vorhanden,nachweisbar durch Allozymstudien (Proteinelektrophorese),B
"Zwillingsstudien am Menschen sind nützlich, weil",Sie ermöglichen die Abschätzung genetischer und nicht umweltbedingter Einflüsse auf die Variation eines Merkmals,Das Klonen von Genen wird durch das Vorhandensein zusätzlicher Kopien erleichtert,Sie ermöglichen eine verbesserte Expression von Genen,"Zwillinge haben eine größere Wahrscheinlichkeit, heterozygot zu sein",A
Vervollständige den folgenden Satz. Das Philadelphia-Chromosom:,ist ein Beispiel für Genamplifikation.,ist ein Produkt einer reziproken Translokation.,verursacht Burkitt-Lymphom.,verursacht ein Retinoblastom.,B
Ein Enzymtest kann zur Identifizierung von Trägern von Folgendem verwendet werden:,Mukoviszidose.,Fragiles-X-Syndrom.,Okulokutaner Albinismus.,Tay-Sachs-Krankheit.,D
Ein hoher Ammoniakspiegel im Blut tritt auf bei:,Galaktosämie.,Hurler-Syndrom.,Ornithin-Transcarbamylase (OTC)-Mangel.,Phenylketonurie.,C
"In genomweiten Assoziationsstudien erklären bekannte SNPs die Variation des Body-Mass-Index, obwohl aus Zwillings- und Familienstudien Hinweise auf eine Erblichkeit von mehr als 50 % vorliegen.",nur 5%,weniger als 1%,nur 13 %,weniger als 2 %,D
Eine unterschiedliche Verteilung der Substanzen im Ei führt am häufigsten zu Folgendem:,"Unterschiede in der Genexpression, die bei der Zellteilung ein Muster im Embryo etablieren können",Verstärkung spezifischer Gene während der Entwicklung,Entwicklung polyploider Gewebe,Verlust bestimmter Gene während der Entwicklung,A
Welche der folgenden Erkrankungen wird nicht durch eine Mutation in FGFR3 verursacht?,Achondroplasie,Crouzon-Syndrom,Thanatophore Dysplasie,Waardenburg-Syndrom,D
