"Warum herrscht so große Unsicherheit darüber, welche Staaten über Atomwaffen verfügen?",Führungskräfte haben Anreize zu lügen,"Wenn Staats- und Regierungschefs ihre Programme offenlegten, wäre die Wahrscheinlichkeit größer, dass sie angegriffen würden",Staats- und Regierungschefs werden ausländischen Beobachtern nicht immer Zugang zu ihren Atomprogrammen gewähren,Alle oben genannten,D
"Innerhalb der amerikanischen Politik liegt die Befugnis, anderen Ländern offizielle Anerkennung zu gewähren",der Senat.,der Präsident.,der Außenminister.,der Vorsitzende der Joint Chiefs.,B
Was bewirkte der Moskauer Vertrag zur Reduzierung strategischer Angriffe?,Die Vereinigten Staaten und Russland mussten ihre Armeen demobilisieren,Die Vereinigten Staaten und Russland mussten eine beträchtliche Anzahl ihrer Atomwaffen abbauen,Verbot des Erwerbs neuer Militärstützpunkte,Verbotene Atomwaffen mit kurzer Reichweite,B
Was waren die „Offene-Tür-Notizen“?,"Eine amerikanische Erklärung, dass die USA immer offen für chinesische Einwanderung seien","Eine amerikanische Proklamation, dass China zwischen den USA, Japan und den europäischen Imperien aufgeteilt werden sollte","Eine amerikanische Proklamation, dass China für US-Handel und Missionare offen sein sollte",Eine amerikanische Unterstützungserklärung für den chinesischen Wirtschaftsprotektionismus,C
"Der internationale Handel kommt fast immer beiden Ländern zugute. Warum versuchen Länder also, ihre eigenen Unternehmen vor dem Einfluss des Weltmarkts zu schützen?",Irrationalität seitens der Führung,"Die Kosten des Freihandels sind konzentriert, die Vorteile jedoch verteilt",Regimetyp,Internationale Konflikte verhindern den Handel,B
"Warum hat George H.W. Bush erlaubte Saddam Hussein, nach dem Golfkrieg 1991 an der Macht zu bleiben?",Mangel an US-Feuerkraft,Sorge um die Ölversorgung,Begrenztes UN-Mandat und Angst vor einem langwierigen Konflikt,Schwieriges Gelände und Angst vor zivilen Opfern,C
"Warum argumentieren liberale Internationalisten, dass internationale Institutionen für die Gesamtstrategie der USA wichtig sind?","Sie erlauben den USA, sich aus der internationalen Arena zurückzuziehen",Sie dienen amerikanischen Interessen,"Die USA sind nicht in der Lage, allein zu handeln",Nichts des oben Genannten,B
Welche Bedeutung hatte die Truman-Doktrin?,Es zeigte die besondere Stellung Griechenlands und der Türkei im amerikanischen Interesse,Es war Trumans erste Stellungnahme zu europäischen Angelegenheiten,"Dies deutete darauf hin, dass die USA nicht bereit waren, sich auf Vorfälle außerhalb ihres unmittelbaren Einflussbereichs einzulassen","Es deutete darauf hin, dass die USA nun alle lokalen Revolten durch eine geopolitische Linse betrachten würden",D
Welche Auswirkungen hat der Handel mit Öl und anderen natürlichen Ressourcen tendenziell auf Entwicklungsländer?,Es demokratisiert Länder,Es hat keine wirkliche Wirkung,Es fördert die Stabilität des Regimes,Es verändert die Natur des Anlegers,C
Der vorherrschende Kurs der Außenpolitik im größten Teil der amerikanischen Geschichte kann wie folgt kategorisiert werden:,Eindämmung.,Neokonservatismus.,Isolationismus.,Protektionismus.,C
"Was veranlasste Großbritannien, seinen amerikanischen Kolonien neue Steuern aufzuerlegen?",Um den Reichtum von König Georg III. zu vergrößern,Die wachsenden Kosten des Krieges mit Frankreich,Wut über Amerikas wachsenden Wohlstand,Druck von reichen Händlern,B
"Wer hat gesagt: „Die Globalisierung ist nichts, was wir aufhalten oder ausschalten können. Sie ist das wirtschaftliche Äquivalent einer Naturgewalt wie Wind oder Wasser“?",Ronald Reagan,George Soros,Bill Clinton,George W. Bush,C
"Die Idee, dass Krieg „die Fortsetzung der Politik mit anderen Mitteln“ ist, hilft dabei, dies zu erfassen",Diplomatie ist das leiseste Instrument der Einflussnahme in der Weltpolitik.,"die Art und Weise, wie politische Parteien miteinander kämpfen.","die Idee, dass Regierungen ihr Militär einsetzen, um politische Ziele zu verfolgen.","die Art und Weise, wie Demokraten und Republikaner über den Krieg im Irak unterschiedlich sind.",C
Was sind die Schlüsselelemente des liberalen Ansatzes in der US-Außenpolitik?,"Förderung von Demokratie, Freihandel und internationalen Institutionen","Allianzen, Diplomatie und Protektionismus","Das Gleichgewicht von Macht, Selbstständigkeit und Besonnenheit",Nichts des oben Genannten,A
Was war der Hauptunterschied zwischen der US-Expansion vor und nach 1865?,Die US-Expansion basierte nach 1865 eher auf dem Territorium als auf den Märkten,Die US-Expansion basierte nach 1865 eher auf Märkten als auf Territorien,Die US-Expansion beschränkte sich nach 1865 auf Lateinamerika,Die US-Expansion endete nach 1865,B
Welche Argumente brachte Präsident Eisenhower in seiner Abschiedsrede gegen den „militärisch-industriellen Komplex“ vor?,Dass die Profitgier der Kapitalisten die Hauptursache für bewaffnete Konflikte war,Dass die Vereinigten Staaten nicht länger militärisch stark sein mussten,Diese Militärausgaben verschafften der Rüstungsindustrie ungerechtfertigten Einfluss auf Politik und Regierung,Dass private Unternehmen die Rolle der Streitkräfte untergraben würden,C
Die wahre Macht liegt innerhalb der Vereinten Nationen,der Sicherheitsrat.,die Abgeordnetenkammer.,der Ministerrat.,das Sekretariat.,A
"Wie unterscheiden sich Konservative und Liberale generell, wenn es um Verteidigungsausgaben geht?",Konservative stehen Erhöhungen der Verteidigungsausgaben skeptisch gegenüber; Liberale befürworten eine Erhöhung der Verteidigungsausgaben.,Konservative bevorzugen Sozialausgaben gegenüber Verteidigungsausgaben; Liberale bevorzugen Verteidigungsausgaben gegenüber Sozialausgaben.,Konservative befürworten eine Erhöhung der Verteidigungsausgaben; Liberale stehen Erhöhungen der Verteidigungsausgaben im Allgemeinen skeptisch gegenüber.,Konservative betonen starke Volkswirtschaften; Liberale betonen eine starke militärische Bereitschaft.,C
Was tun zwischenstaatliche Organisationen SELTEN?,Sorgen Sie für eine starke Durchsetzung,Überwachen Sie Partys,Bieten Sie Diskussionsforen an,Reduzieren Sie die Transaktionskosten für Vereinbarungen,A
Welche der folgenden sind mögliche Einschränkungen für die außenpolitische Entscheidungsfindung der USA?,Außenpolitik anderer Staaten,Internationales Recht,Zwischenstaatliche Organisationen,Alle oben genannten,D
Was ist direkte Diplomatie?,Kongressabgeordnete verhandeln direkt mit ausländischen Regierungen,Persönliche Treffen zwischen Staatsoberhäuptern,Der Präsident berät den Kongress zu außenpolitischen Fragen,"Bilaterale Gespräche, an denen kein dritter Verhandlungsführer beteiligt ist",A
Welche Politik verfolgte die Clinton-Administration gegenüber der russischen Wirtschaft?,Die USA behinderten die Vermarktung der russischen Wirtschaft,Die USA förderten die Vermarktung der russischen Wirtschaft,Die USA unterstützten das öffentliche Eigentum an natürlichen Ressourcen,"Keines, den USA ging es nur um Sicherheitsfragen",B
Wie viele Großmächte gibt es in einem multipolaren System?,0,1,2,3 oder mehr,D
"Warum glaubten die Amerikaner, dass sie nach 1776 ein anderes Imperium gründen könnten?",Dies wäre ein „Reich der Freiheit“,Dieses Reich wäre multikulturell,Diese Art von Imperium würde auf Expansion basieren,Dies wäre ein Reich ohne Sklaverei,A
Der Kompromiss zwischen Verteidigungs- und Sozialausgaben wird oft als eine Wahl zwischen bezeichnet,Brot und Butter.,Krieg und Frieden.,Waffen und Butter.,Bomben und Bücher.,C
"Was meinte Charles Krauthammer mit einem „unipolaren Moment“, als er das System nach dem Kalten Krieg beschrieb?","Die Chance für die Vereinigten Staaten, die Macht mit anderen Ländern der Welt zu teilen","Eine Gelegenheit, den Zusammenbruch der Sowjetunion zu nutzen, um die Macht der USA auszuweiten","Ein internationales System, das keinerlei Bedrohungen ausgesetzt war",Die nie endende Herrschaft der Vereinigten Staaten,B
"Welche der folgenden Personen hält es für unmoralisch, im Ausland Gewalt anzuwenden, um gute Dinge zu erreichen (z. B. Schutz der Menschenrechte, Demokratie usw.)?",Realismus,Idealismus,Liberalismus,Nichts des oben Genannten,A
Was ist nach Ansicht der Realisten der grundlegende Unterschied zwischen dem internationalen System und dem nationalen System?,Bewaffneter Konflikt,Anarchie,Institutionen,Keine gemeinsame Sprache,B
"Was ist KEIN Grund dafür, warum zwischenstaatliche Organisationen bei der Förderung der Menschenrechte ineffektiv sind?","Diese Organisationen identifizieren lediglich diejenigen Staaten, die die Menschenrechte bereits unterstützen","Sie können nicht genügend Informationen darüber erhalten, welche Führer ihre Bürger misshandeln werden","Diese Organisationen sind kaum in der Lage, missbräuchliche Führungskräfte einzudämmen",Nichts des oben Genannten,B
Warum könnte das „Philadelphian System“ mit der Idee des amerikanischen Exzeptionalismus verbunden sein?,Es förderte ein stärkeres Engagement in der europäischen Politik,Es wurde als Antithese zur europäischen Politik konzipiert,Es entstand ein großes stehendes Heer,Es förderte die Zentralisierung der politischen Macht in den USA,B
Welche der folgenden sind mögliche Einschränkungen für die außenpolitische Entscheidungsfindung der USA?,Außenpolitik anderer Staaten,Internationales Recht,Zwischenstaatliche Organisationen,Alle oben genannten,D
Die Entspannung oder die Entspannung der Spannungen gepaart mit festen Garantien gegenseitiger Sicherheit stellte eine von ihr eingeleitete Verschiebung der amerikanischen Außenpolitik hin zur kommunistischen Welt dar,Richard Nixon.,Eugene McCarthy,Lyndon Johnson.,Robert Kennedy.,A
Welche davon ist kein Bestandteil des „American Creed“?,Freiheit,Gleichwertigkeit,Autokratie,Individualismus,C
In den ersten Jahren seiner Amtszeit legte Reagan großen Wert auf die Außen- und Verteidigungspolitik,nukleare Abrüstung.,Entspannung.,Antikommunismus.,Internationaler Freihandel.,C
Der Vietnamkrieg kann verstanden werden als,"ein Krieg, der die Vereinigten Staaten zutiefst spaltete und Zynismus gegenüber der amerikanischen Regierung schürte.","ein Beispiel für die Doktrin der Eindämmung, da das Engagement der USA darauf abzielte, den Fall Südvietnams an die Kommunisten zu verhindern.","Ein Beispiel dafür, dass selbst eine Großmacht möglicherweise nicht in der Lage ist, sich gegen einen entschlossenen Feind durchzusetzen, wenn es kein klares Ziel und den nationalen Willen dazu gibt.",Alle oben genannten Punkte sind wahr.,D
"Die Abteilungen der Exekutive, die den Präsidenten bei der Gestaltung und Umsetzung der US-Außenpolitik unterstützen, werden als bezeichnet",die Vereinten Nationen.,der Nationale Sicherheitsrat.,das Außenministerium.,die Nationale Sicherheitsbehörde.,C
Unter welchem ​​Präsidenten gab es den größten Anstieg der Verteidigungsausgaben in Friedenszeiten in der amerikanischen Geschichte?,Jimmy Carter,Ronald Reagan,Bill Clinton,Dwight Eisenhower,B
Was verursachte 2005 einen öffentlichen Aufruhr unter Beteiligung der National Security Agency?,"Enthüllungen, dass die NSA die Kommunikation amerikanischer Bürger ohne Einholung von Haftbefehlen überwachte","Ein durchgesickertes Memo, das die Ereignisse vom 11. September 2001 mit dem Democratic National Committee in Verbindung brachte","Enthüllungen, dass die NSA Gefangene in Guantanamo, Kuba, gefoltert hatte","Ein vernichtender Bericht, in dem die Regierung George W. Bush dafür verurteilt wird, „die Argumente für den Krieg im Irak auf Treibsandfundament aufgebaut“ zu haben.",A
Was war der Marshallplan?,"Ein Plan, der wirtschaftliche Hilfe für den Wiederaufbau Europas vorsah.",Ein Plan zur Unterstützung Griechenlands und der Türkei bei ihrem Widerstand gegen sowjetische und von der Sowjetunion unterstützte Bedrohungen,"Ein Plan, der Europa militärische Hilfe zur Abwehr der sowjetischen Bedrohung verschaffte","Der Plan zielte darauf ab, den Kommunismus in Asien zu stoppen",A
"Die bürokratische Politik legt nahe, dass wir uns über welche der folgenden Punkte im Hinblick auf Atomwaffen Sorgen machen sollten?","Die Fähigkeit haben, den stärksten Rivalen abzuschrecken","Die Fähigkeit haben, kleinere Staaten abzuschrecken",Wie nukleare Angriffe erkannt und darauf reagiert werden; Wer kontrolliert die Waffen?,Die bürokratische Politik liefert keine Informationen über die Verbreitung und den Einsatz von Atomwaffen,C
Welche Probleme wurden laut International Institutionalists mit internationalen Institutionen gelöst?,War,Anarchie,Kollektive Aktions- und Koordinationsprobleme,Alle oben genannten,D
Was war mit dem Begriff „Neue Weltordnung“ gemeint?,Ein neuer demokratischer Internationalismus unter der Führung der Vereinigten Staaten,Ein neues Kräfteverhältnis zwischen den USA und China,Ein neuer globaler Wirtschaftsrahmen,Eine neue Ära der Globalisierung,A
Die bekannteste und vielleicht wichtigste internationale Organisation ist,die Vereinten Nationen.,die Nordatlantikpakt-Organisation (NATO).,die Organisation erdölexportierender Länder (OPEC).,der Welthandelsorganisation (WTO).,A
Was war mit dem Begriff „amerikanisches Einmaleins“ gemeint?,Anstieg der US-Bevölkerung,Anstieg der US-Finanzen,Steigerung der militärischen Fähigkeiten der USA,Zunahme des internationalen Einflusses der USA,A
Welche der folgenden Mechanismen nutzen globale und regionale internationale Handelsabkommen?,Gegenseitigkeit über mehrere Themen hinweg,Reputationsbedenken der Akteure,Nebenzahlungen zur Anpassung an die Organisation (z. B. die Gemeinsame Agrarpolitik in der EU),Alle oben genannten,D
Warum war Lincoln gegen die Süderweiterung der USA?,Es hätte die USA wirtschaftlich ausgelaugt,"Es hätte bedeutet, den Widerstand gegen die Sklaverei zu kompromittieren",Es hätte die Einwanderung in die USA erhöht,Nichts des oben Genannten,B
"Wachsende Spannungen zwischen den Vereinigten Staaten und der Sowjetunion führten zu einer Politik, die John Foster Dulles als „","""gegenseitige zugesicherte Zerstörung.""",„Brinkmanship.“,"""Realismus.""","""nicht in meinem Garten.""",B
"Warum behaupten einige Wissenschaftler, dass Reagan „den Kalten Krieg gewonnen“ hat?","Reagans Militärausgaben in seiner ersten Amtszeit setzten die Sowjetunion unter Druck, ihren internationalen Verpflichtungen nachzukommen",Reagan ermutigte zum Engagement mit der Sowjetunion,Reagan förderte eine sanftere Haltung gegenüber dem Kommunismus,"Reagan reduzierte die Militärausgaben, was der Sowjetunion Raum für Reformen verschaffte",A
Welche Auswirkungen hat der amerikanische Exzeptionalismus auf die Weltwirtschaft?,Es fördert die Nutzung von Zöllen,Es fördert die Verstaatlichung,Es fördert die Liberalisierung des Welthandels,Es fördert die Umverteilung des Reichtums,C
"Was waren die wichtigsten Institutionen der liberalen internationalen Wirtschaftsordnung?
I. GATT
II. IWF
III. Weltbank
IV. NATO",Nur IV,II und III,"I, II und III","I, II, III und IV",C
"Welcher Faktor ist laut Rosenau wichtig, um das außenpolitische Verhalten der Vereinigten Staaten zu erklären?",Das äußere Umfeld des internationalen Systems,"Häusliches Umfeld, Regierung und Bürokratie",Die individuelle Persönlichkeit des Präsidenten.,Alle oben genannten,D
Wie viele Staaten im internationalen System dürften derzeit über Atomwaffen verfügen?,Weniger als 7,Zwischen 8 und 15,Zwischen 16 und 25,Mehr als 25,B
Warum wird NSC 68 als Wendepunkt in der Außenpolitik der USA im Kalten Krieg angesehen?,Es zeigte das Primat der wirtschaftlichen Eindämmung,"Es zeigte den Wunsch, mit der Sowjetunion zusammenzuarbeiten",Es deutete auf eine Verlagerung hin zur militärischen Eindämmung hin,Es verzichtete auf den Gedanken der Eindämmung,C
Was war mit dem Begriff „Schurkenstaaten“ gemeint?,"Staaten, die während des Kalten Krieges mit der UdSSR verbündet waren",Staaten außerhalb der „Familie der Nationen“,Kommunistische Staaten,Die ehemaligen Sowjetstaaten,B
"Die außenpolitische Doktrin, dass sich europäische Nationen aus Lateinamerika fernhalten sollten, ist bekannt als",die Powell-Doktrin.,die Roosevelt-Doktrin.,die Bush-Doktrin.,die Monroe-Doktrin.,D
"Warum neigen zeitgenössische europäische Liberaldemokraten dazu, Einwände gegen den Einfluss des Exzeptionalismus auf die amerikanische Außenpolitik zu erheben?",Sie sehen darin eine Herausforderung für den globalen Einfluss Europas,Sie sehen darin eine ideologische Fassade des US-Imperialismus,Sie betrachten es als ein vorübergehendes Phänomen,Nichts des oben Genannten,B
In welchem ​​Sinne könnte der Exzeptionalismus isolationistische und internationalistische Strategien verbinden?,Beide ermutigen die Weltregierung,Beide konzentrieren sich auf den Niedergang der amerikanischen Macht,Das ist nicht der Fall – die beiden sind grundsätzlich gegensätzlich,Beide können als unterschiedliche Mittel zur Erreichung derselben liberalen Ziele angesehen werden,D
"Warum neigen Realisten dazu, Einwände gegen den Einfluss des Exzeptionalismus auf die amerikanische Außenpolitik zu erheben?",Dies führt zu einer verminderten Fokussierung auf die kollektive Sicherheit,Es verringert die Aussichten für eine Weltregierung,Es verbessert die Aussichten für eine Weltregierung,"Dies führt zu einem verminderten Fokus auf Sicherheit, Macht und Interesse",D
Welche Merkmale zeichnen sozioökonomische Darstellungen der Außenpolitik der USA im Kalten Krieg aus?,Ein Fokus auf Klassen- und Wirtschaftsinteressen,Ein Schwerpunkt auf liberaler Ideologie,Ein Schwerpunkt auf Sprache und Kultur,Alle oben genannten,A
Was argumentierte Paul Kennedy in seinem Buch „Aufstieg und Fall der Großmächte“?,Alle führenden Volkswirtschaften der Welt befanden sich aufgrund des geringen Wachstums und der niedrigen Inflation im Niedergang,Die Vereinigten Staaten konnten keine Supermacht mehr bleiben und befanden sich im Niedergang,"Die Soft Power der Vereinigten Staaten würde es ihnen ermöglichen, einen Niedergang zu verhindern",Der Aufstieg Japans sei übertrieben worden,B
Die gemeinsamen Stabschefs bestehen aus,die kritischen innen- und außenpolitischen Berater des Präsidenten.,"Außenpolitische Berater, die sich täglich mit dem Präsidenten treffen.",die kommandierenden Offiziere jeder Zweigstelle der Streitkräfte sowie ein Vorsitzender und ein stellvertretender Vorsitzender.,die ranghöchsten Generäle der US-Armee.,C
Was ist amerikanischer Exzeptionalismus?,"Der Glaube, dass sich die Vereinigten Staaten von anderen Großmächten dadurch unterscheiden, dass es ihnen nicht nur um Macht, sondern auch um Prinzipien geht.","Der Glaube, dass die Vereinigten Staaten anders sind, weil sie die mächtigste Nation der Welt sind.","Der Glaube, dass die Vereinigten Staaten pazifistisch sind.","Der Glaube, dass die Vereinigten Staaten anders sind, weil sie stärker von wirtschaftlichen Faktoren motiviert sind als andere Länder.",A
"Die Aufgabe bestand darin, Informationen über das Ausland zu sammeln und zu interpretieren, um es politischen Entscheidungsträgern zu ermöglichen, gute außenpolitische Entscheidungen zu treffen",die Central Intelligence Agency (CIA).,das Federal Bureau of Investigation (FBI).,der Nationale Sicherheitsrat.,Sowohl A als auch B sind richtig.,A
Die kooperative internationale Organisation von 185 Ländern soll den Währungsaustausch und die Weltwirtschaft stabilisieren,Die Weltbank.,die Vereinten Nationen.,UNICEF.,der Internationale Währungsfonds.,D
Welche Richtlinien sind Teil einer umfassenden Offshore-Balancing-Strategie?,Ein Gleichgewicht zwischen den Vereinigten Staaten und anderen Ländern wahren und keine Allianzen eingehen,Gleichermaßen in die nationale und internationale Sicherheit investieren mit ausgewogenem Schutz vor Terrorismus und anderen Staaten,"Befürworten Sie die Multipolarität, zeigen Sie international mehr Zurückhaltung und fordern Sie andere Staaten auf, ihre eigenen Sicherheitslasten zu tragen.",Isolieren Sie die USA vom internationalen System und streben Sie nicht nach globaler Macht,C
Was war der Marshall-Plan?,Ein Plan zur Unterstützung der wirtschaftlichen Erholung Europas,"Ein Versuch, die potenzielle Anziehungskraft des Sowjetsystems auf Europäer zu verringern","Ein Hilfsprogramm, das den Einfluss der USA in Europa verankerte",Alle oben genannten,D
"Was war der Grund dafür, dass die USA 1814 einer Katastrophe durch die Briten entgingen?",Seesiege,Diplomatie,Britische Beschäftigung mit Europa,Alle oben genannten,D
"Was war eine der wichtigsten organisatorischen Änderungen, die die 9/11-Kommission in Bezug auf die US-Geheimdienste vorgeschlagen hat?",Gründung des Heimatschutzministeriums,Verlegung der Geheimdienste des Verteidigungsministeriums zur besseren Koordinierung zur CIA,Schaffung des National Intelligence Director,Verlagerung der inländischen Geheimdienstkomponente des FBI zur CIA,C
Das zur Koordinierung der amerikanischen Außen- und Militärpolitik gebildete Regierungsorgan heißt,der Nationale Sicherheitsrat.,das Pentagon.,das Institut für Verteidigungspolitik.,die gemeinsamen Stabschefs.,A
Was treibt die US-Außenpolitik aus marxistischer Sicht an?,Wirtschaftsprotektionismus,Klassenbewusstsein,Die Suche nach neuen Märkten,Überbau,C
Warum könnte der amerikanische Exzeptionalismus zu Widerstand gegen die Weltregierung führen?,Sein allgemeiner Anti-Etatismus ist gegen eine zentralisierte Regierung,Sie hält eine Weltregierung für unpraktisch,Sie betrachtet die Vereinten Nationen als eine ausreichende Form der globalen Governance,Nichts des oben Genannten,A
Welche der folgenden Personen betrachtet Staaten als die Hauptakteure in den internationalen Beziehungen?,Realismus,Idealismus,Liberalismus,Nichts des oben Genannten,A
Die Bedeutung des Öls für die Gestaltung der US-Außenpolitik trägt zur Hervorhebung bei,die Bedeutung der militärischen Überlegenheit.,wie die Bedeutung von Öl oft übertrieben wird.,die zunehmende Bedeutung ökonomischer Instrumente der Außenpolitik.,"die Notwendigkeit, nach inländischen Quellen zu bohren.",C
Der wichtigste zivile Berater des Präsidenten für das Militär ist der,Nationaler Sicherheitsberater.,Direktor der CIA.,Verteidigungsminister.,Außenminister.,C
Wie unterscheiden sich ideelle Ansätze zur US-Außenpolitik während des Kalten Krieges von realistischen Darstellungen derselben Zeit?,Sie legen größeren Wert auf wirtschaftliche Faktoren,Sie legen größeren Wert auf materielle Interessen und Macht,Sie legen größeren Wert auf Ideologie und Überzeugungen,Sie legen größeren Wert auf Geopolitik,C
Wie entwickelte sich die Beziehung zwischen Präsident und Kongress unter George H.W. Bush und Bill Clinton?,Der Kongress bekräftigte seinen Vorrang in der Außenpolitik,Die US-Außenpolitik wurde weitgehend dezentralisiert,Die Präsidentschaft begrüßte den Einfluss des Kongresses,Nichts des oben Genannten,D
Welcher der folgenden Punkte stützt das Argument für den amerikanischen Unilateralismus?,Wohlwollende Hegemonie,Ineffektivität des Multilateralismus,Amerikanische Macht,Alle oben genannten,D
Wie war historisch gesehen das allgemeine Muster der Verteidigungsausgaben in den Vereinigten Staaten?,Steigt mit der Zeit stetig an.,"Erhöhte Ausgaben während der Kriege, wobei die Demobilisierung die Ausgaben senkte, aber nicht wieder auf das Vorkriegsniveau zurückkehrte",Unvorhersehbare Schwankungen.,"Erhöhte Ausgaben während der Kriege, mit weiteren Erhöhungen nach dem Krieg, um sich auf zukünftige Einsätze vorzubereiten.",B
"Internationale Entwicklung kann an die Sicherheit des Staates gebunden sein, warum?",Bedrohungen für den Staat zentralisieren die politische und wirtschaftliche Macht und gefährden die staatliche Entwicklung,Zu viele Opfer schwächen die Produktivkraft des Staates,Bedrohungen des Staates fördern den Sozialismus,"Beides hängt zusammen, es gibt jedoch keinen kausalen Effekt",A
Was war die „Domino-Theorie“?,"Die Idee, dass der Kalte Krieg nach den Prinzipien der Spieltheorie funktionierte","Die Vorstellung, dass bestimmte Staaten während des Kalten Krieges für die USA einen höheren Wert hatten als andere","Die Idee, dass der Fall eines Staates zum Kommunismus unaufhaltsam zum Fall seiner Nachbarn führen würde","Die Idee, dass das Wachstum der Demokratie in einem Staat unaufhaltsam zu einem Wachstum der Demokratie in anderen Staaten führen würde",C
"Was war ein wirksamer Weg, US-Auslandshilfe auszuzahlen, um Veränderungen in den Zielstaaten zu fördern?","Bedingte Programme wie die Millennium Challenge, die vor Erhalt der Hilfe eine Änderung erfordern",der Einsatz zwischenstaatlicher Organisationen zur Überwachung der Hilfsauszahlung,Entzug der Hilfe für schlechte Politik,"Nichts davon, internationale Hilfe funktioniert nie",A
"Was wurde 1994 in Bretton Woods gegründet, um die Weltwirtschaft zu stabilisieren?",Der Internationale Währungsfonds (IWF),Der US-Dollar als Weltreservewährung,Das Allgemeine Zoll- und Handelsabkommen (GATT),Alle oben genannten,D
"Welche der folgenden Aussagen ist KEIN guter Indikator dafür, welche Staaten Atomwaffen erhalten werden?",Erhalt sensibler nuklearer Hilfe,Vermögen/BIP,Rivalität mit einem Atomstaat,Regimetyp,D
Was war „demokratische Erweiterung“?,Ein Vorschlag zur Reform des US-Regierungssystems,Ein Vorschlag zur weltweiten Ausweitung demokratischer Herrschaft,Ein Vorschlag zur Ausweitung freier Märkte,Sowohl b als auch c,D
Was ist mit dem Ausdruck „Imperium auf Einladung“ gemeint?,Freiwilliges Vertrauen auf eine externe Macht aus Sicherheitsgründen,Vorsätzliche Offenheit gegenüber der Kolonisierung,Kultureller Imperialismus,Offenes Eintreten für den Imperialismus aus wirtschaftlichen Gründen,A
