"Welche der folgenden Nachteile hat der Ansatz von Dickey-Fuller/Engle-Granger zum Testen auf Kointegration und zum Modellieren kointegrierender Beziehungen?

i) Es kann nur eine kointegrierende Beziehung geschätzt werden

ii) Besonders für kleine Proben. Es besteht eine hohe Wahrscheinlichkeit, dass die Tests darauf hindeuten, dass Variablen nicht kointegriert sind, obwohl dies der Fall ist

iii) Es ist nicht möglich, Rückschlüsse auf die kointegrierende Regression zu ziehen

iv) Das Verfahren zwingt den Forscher, anzugeben, welche die abhängige Variable und welche die unabhängigen Variablen sind.",Nur (ii) und (iv).,Nur (i) und (iii).,"Nur (i), (ii) und (iii).","(i), (ii), (iii) und (iv)",D
Welche der folgenden Aussagen trifft auf die Populationsregressionsfunktion (PRF) und die Stichprobenregressionsfunktion (SRF) zu?,Die PRF ist das geschätzte Modell,"Der PRF wird verwendet, um wahrscheinliche Werte des SRF abzuleiten","Ob das Modell gut ist, lässt sich durch den Vergleich von SRF und PRF feststellen","Die PRF ist eine Beschreibung des Prozesses, von dem angenommen wird, dass er die Daten generiert.",D
Welcher der folgenden Punkte ist ein Nachteil des „Allgemein-zu-Spezifisch“- oder „LSE“- („Hendry“)-Ansatzes bei der Erstellung ökonometrischer Modelle im Vergleich zum Spezifisch-zu-Allgemein-Ansatz?,"Einige Variablen können in der ersten Phase ausgeschlossen werden, was zu Koeffizientenverzerrungen führt",Dem endgültigen Modell mangelt es möglicherweise an theoretischer Interpretation,Das endgültige Modell ist möglicherweise statistisch unzureichend,"Wenn das ursprüngliche Modell falsch angegeben ist, sind alle nachfolgenden Schritte ungültig.",B
"Welche der folgenden Aussagen treffen auf die Maximum-Likelihood-Schätzung (ML) im Kontext von GARCH-Modellen zu?

i) Die Maximum-Likelihood-Schätzung wählt die Parameterwerte aus, die das maximieren

Wahrscheinlichkeit, dass wir die Werte der Reihe y, die wir tatsächlich beobachtet hätten

tatsächlich getan.


ii) GARCH-Modelle können nur durch ML und nicht durch OLS geschätzt werden


iii) Zur Schätzung eines linearen Standardmodells (ohne GARCH), OLS und ML

Schätzungen für die Steigungs- und Achsenabschnittsparameter sind identisch, mit Ausnahme des Schätzers

denn die Varianz der Störungen ist etwas unterschiedlich


iv) Die meisten Computerpakete verwenden numerische Verfahren zur Schätzung von GARCH-Modellen

statt einer Reihe analytischer Formeln",Nur (ii) und (iv).,Nur (i) und (iii).,"Nur (i), (ii) und (iii).","(i), (ii), (iii) und (iv)",D
Das Einbeziehen relevanter verzögerter Werte der abhängigen Variablen auf der rechten Seite einer Regressionsgleichung könnte zu welcher der folgenden Folgen führen?,"Verzerrte, aber konsistente Koeffizientenschätzungen",Verzerrte und inkonsistente Koeffizientenschätzungen,"Unvoreingenommene, aber inkonsistente Koeffizientenschätzungen","Unvoreingenommene und konsistente, aber ineffiziente Koeffizientenschätzungen.",A
Welcher der folgenden Faktoren führt wahrscheinlich zu einem relativ hohen Grad an Prognosegenauigkeit außerhalb der Stichprobe?,"Ein Modell, das auf der Finanztheorie basiert","Ein Modell, das viele Variablen enthält","Ein Modell, dessen abhängige Variable kürzlich eine strukturelle Änderung aufweist","Ein Modell, das rein statistischer Natur ist und keinen Raum für wertende Modifikationen von Prognosen bietet",A
"Welche der folgenden Ansätze sind plausibel für den Umgang mit Restautokorrelation?

i) Logarithmieren Sie jede der Variablen

ii) Fügen Sie verzögerte Werte der Variablen zur Regressionsgleichung hinzu

iii) Verwenden Sie Dummy-Variablen, um abweichende Beobachtungen zu entfernen

iv) Versuchen Sie ein Modell in erster differenzierter Form und nicht in Ebenen.",Nur (ii) und (iv).,Nur (i) und (iii).,"Nur (i), (ii) und (iii).","(i), (ii), (iii) und (iv)",A
Damit ein autoregressiver Prozess als stationär angesehen werden kann,Die Wurzeln der charakteristischen Gleichung müssen alle innerhalb des Einheitskreises liegen,Die Wurzeln der charakteristischen Gleichung müssen alle auf dem Einheitskreis liegen,Die Wurzeln der charakteristischen Gleichung müssen alle außerhalb des Einheitskreises liegen,Die Wurzeln der charakteristischen Gleichung müssen alle im Absolutwert kleiner als eins sein,C
"Welche der folgenden Aussagen zu Informationskriterien sind richtig?

(i) Das angepasste R-Quadrat ist ein Informationskriterium

(ii) Wenn die Restquadratsumme sinkt, wenn ein zusätzlicher Term hinzugefügt wird, sinkt der Wert des Informationskriteriums

(iii) Das Informationskriterium von Akaike führt immer zu Modellordnungen, die mindestens so groß sind wie die des Informationskriteriums von Schwarz

(iv) Das Informationskriterium von Akaike ist konsistent",Nur (ii) und (iv).,Nur (i) und (iii).,"Nur (i), (ii) und (iii).","(i), (ii), (iii) und (iv)",B
Die „innere Transformation“ beinhaltet,Ermittlung der Durchschnittswerte der Variablen,Subtrahieren des Mittelwerts jeder Entität von jeder Beobachtung dieser Entität,Schätzung eines Panel-Datenmodells mithilfe von Dummy-Variablen der kleinsten Quadrate,Verwendung von Zeitdummies und Querschnittsdummies in einem Panelmodell mit festen Effekten,B
"Der Zweck der „Erweiterung“ der Dickey-Fuller-Testregression besteht darin,","Stellen Sie sicher, dass die Testregressionsresiduen keine Heteroskedastizität aufweisen.","Stellen Sie sicher, dass die Testregressionsresiduen normalverteilt sind","Stellen Sie sicher, dass in den Testregressionsresiduen keine Autokorrelation vorliegt","Stellen Sie sicher, dass die gesamte Nichtstationarität berücksichtigt wird.",C
"Wenn eine Reihe y einem Random Walk mit Drift b folgt, was ist dann die optimale One-Step-Ahead-Prognose für die Änderung von y?",Der aktuelle Wert von y,Null,One,Der Durchschnittswert der Änderung von y über den Zeitraum innerhalb der Stichprobe,D
"Welche der folgenden Ansätze sind plausibel für den Umgang mit einem Modell, das Heteroskedastizität aufweist?

i) Logarithmieren Sie jede der Variablen

ii) Verwenden Sie entsprechend modifizierte Standardfehler

iii) Verwenden Sie ein verallgemeinertes Verfahren der kleinsten Quadrate

iv) Fügen Sie verzögerte Werte der Variablen zur Regressionsgleichung hinzu.",Nur (ii) und (iv).,Nur (i) und (iii).,"Nur (i), (ii) und (iii).","(i), (ii), (iii) und (iv)",C
"Welche der folgenden Aussagen treffen auf die standardisierten Residuen (Residuen dividiert durch ihre jeweiligen bedingten Standardabweichungen) aus einem geschätzten GARCH-Modell zu?

i) Es wird angenommen, dass sie normalverteilt sind


ii) Ihre Quadrate werden mit ihren verzögerten quadratischen Werten in Beziehung gesetzt, wenn das GARCH-Modell dies ist

geeignet


iii) In der Praxis ist es wahrscheinlich, dass sie dicke Schwänze haben


iv) Wenn das GARCH-Modell angemessen ist, die standardisierten Residuen und die Rohresiduen

wird identisch sein",Nur (ii) und (iv).,Nur (i) und (iii).,"Nur (i), (ii) und (iii).","(i), (ii), (iii) und (iv)",B
Welche der folgenden Aussagen zu VARs ist richtig?,Die Koeffizientenschätzungen haben intuitive theoretische Interpretationen,Die Koeffizientenschätzungen haben normalerweise für alle Verzögerungen einer bestimmten Variablen in einer bestimmten Gleichung das gleiche Vorzeichen,VARs liefern häufig bessere Prognosen als simultane Gleichungsstrukturmodelle,"Alle Komponenten eines VAR müssen stationär sein, bevor es für Prognosen verwendet werden kann",C
Welche der folgenden Aussagen ist in Bezug auf den klassischen Hypothesentestrahmen FALSCH?,"Wird die Nullhypothese abgelehnt, wird die Alternative akzeptiert","Die Nullhypothese ist die getestete Aussage, während die Alternative die verbleibenden interessierenden Ergebnisse umfasst",Die Signifikanztest- und Konfidenzintervall-Ansätze liefern immer die gleichen Schlussfolgerungen,"Hypothesentests werden verwendet, um Rückschlüsse auf die Populationsparameter zu ziehen.",A
"Ein ARMA(p,q)-Modell (p, q sind ganze Zahlen größer als Null) hat","Ein acf und ein pacf, die beide geometrisch abnehmen","Ein acf, der geometrisch abnimmt, und ein pacf, der nach p-Verzögerungen Null ist","Ein acf, der geometrisch abnimmt, und ein pacf, der nach q Verzögerungen Null ist","Ein ACF, der nach p-Verzögerungen Null ist, und ein Pacf, der nach q-Verzögerungen Null ist",A
"Angenommen, die folgende Regression wird anhand von 27 vierteljährlichen Beobachtungen geschätzt:

$y_t = \beta_1 + \beta_2 x_2 + \beta_3 x_{3t} + u_t$

Was ist der geeignete kritische Wert für eine zweiseitige 5 %-Testgröße von $H_0: \beta_3 = 1$?",1.64,1.71,2.06,1.96,C
"Angenommen, zwei Forscher schätzen einen VAR, indem sie dieselben drei Variablen und dieselben 250 Beobachtungen für jede Variable verwenden. Einer schätzt einen VAR(6), während der andere einen VAR(4) schätzt. Die Determinanten der Varianz-Kovarianz-Matrizen der Residuen für jeden VAR betragen 0,0036 bzw. 0,0049. Welche Werte hat die Teststatistik zur Durchführung eines Tests, ob der VAR(6) auf einen VAR(4) beschränkt werden kann?",77.07,0.31,0.33,4.87,A
Welcher der folgenden Punkte ist ein NACHTEIL der Verwendung reiner Zeitreihenmodelle (im Vergleich zu Strukturmodellen)?,Sie sind nicht theoretisch motiviert,Sie können nicht einfach Prognosen erstellen,Sie können nicht für sehr hochfrequente Daten verwendet werden,"Es ist schwierig, die geeigneten erklärenden Variablen für die Verwendung in reinen Zeitreihenmodellen zu bestimmen",A
"Welche der folgenden alternativen Namen gibt es für die abhängige Variable (normalerweise mit y bezeichnet) in der linearen Regressionsanalyse?

(i) Der Regressand

(ii) Der Regressor

(iii) Die erklärte Variable

(iv) Die erklärende Variable",Nur (ii) und (iv).,Nur (i) und (iii).,"Nur (i), (ii) und (iii).","(i), (ii), (iii) und (iv)",B
"Welche der folgenden Vorteile bietet der VAR-Ansatz zur Modellierung der Beziehung zwischen Variablen im Vergleich zur Schätzung vollständiger Strukturmodelle?

i) VARs erhalten eine starke Motivation durch die Finanz- und Wirtschaftstheorie


ii) VARs in ihrer reduzierten Form können leicht zur Erstellung von Zeitreihenprognosen verwendet werden


iii) VAR-Modelle sind typischerweise sehr sparsam


iv) OLS kann separat auf jede Gleichung in einer reduzierten Form VAR angewendet werden",Nur (ii) und (iv).,Nur (i) und (iii).,"Nur (i), (ii) und (iii).","(i), (ii), (iii) und (iv)",A
Welche der folgenden Aussagen zum Standard-Regressionsmodell ist WAHR?,y hat eine Wahrscheinlichkeitsverteilung,x hat eine Wahrscheinlichkeitsverteilung,"Es wird angenommen, dass der Störungsterm mit x korreliert",Für ein adäquates Modell ist das Residuum (u-hat) für alle Stichprobendatenpunkte Null,A
"Betrachten Sie das folgende Modell für $y_t$:

$y_t = \mu + \lambda t + u_t$

Welche der folgenden Aussagen beschreibt den Prozess für $y_t$ am genauesten?",Ein Unit-Root-Prozess,Ein stationärer Prozess,Ein deterministischer Trendprozess,Ein zufälliger Spaziergang mit Drift,C
Welche der folgenden Aussagen ist in Bezug auf Logit- und Probit-Modelle richtig?,"Sie verwenden eine andere Methode zur Transformation des Modells, sodass die Wahrscheinlichkeiten zwischen Null und Eins liegen","Das Logit-Modell kann dazu führen, dass zu viele Beobachtungen auf genau Null oder genau Eins fallen","Beim Logit-Modell ist der marginale Effekt einer Änderung einer der erklärenden Variablen einfach die Schätzung des Parameters, der dieser Variablen zugeordnet ist, während dies beim Probit-Modell nicht der Fall ist",Das Probit-Modell basiert auf einer kumulativen Logistikfunktion,A
"Was ist der wichtigste Nachteil des diagonalen VECH-Ansatzes zur Erstellung multivariater GARCH-Modelle, der durch die BEKK-Formulierung überwunden wird?",Das diagonale VECH-Modell ist intuitiv schwer zu interpretieren,Das diagonale VECH-Modell enthält zu viele Parameter,Das diagonale VECH-Modell gewährleistet keine positiv-definitive Varianz-Kovarianz-Matrix,"Das BEKK-Modell reduziert das Dimensionalitätsproblem, das entsteht, wenn mehrere Serien zusammen modelliert werden.",C
"Wenn eine relevante Variable aus einer Regressionsgleichung weggelassen wird, hätte dies folgende Konsequenzen:

i) Die Standardfehler wären verzerrt


ii) Wenn die ausgeschlossene Variable nicht mit allen eingeschlossenen Variablen korreliert, alle

Die Steigungskoeffizienten sind inkonsistent.


iii) Wenn die ausgeschlossene Variable nicht mit allen eingeschlossenen Variablen korreliert, wird die

Der Achsenabschnittskoeffizient wird inkonsistent sein.


iv) Wenn die ausgeschlossene Variable nicht mit allen eingeschlossenen Variablen korreliert, alle

Die Steigungs- und Achsenabschnittskoeffizienten sind konsistent und unverzerrt, aber ineffizient.",Nur (ii) und (iv).,Nur (i) und (iii).,"Nur (i), (ii) und (iii).","(i), (ii), (iii) und (iv)",C
"Welche der folgenden alternativen Namen gibt es für die unabhängige Variable (normalerweise mit x bezeichnet) in der linearen Regressionsanalyse?

(i) Der Regressor

(ii) Der Regressand

(iii) Die kausale Variable

(iv) Die Effektvariable",Nur (ii) und (iv).,Nur (i) und (iii).,"Nur (i), (ii) und (iii).","(i), (ii), (iii) und (iv)",B
"Betrachten Sie den OLS-Schätzer für den Standardfehler des Steigungskoeffizienten. Welche der folgenden Aussagen ist (sind) wahr?

(i) Der Standardfehler steht in einem positiven Zusammenhang mit der Restvarianz

(ii) Der Standardfehler steht im negativen Zusammenhang mit der Streuung der Beobachtungen der erklärenden Variablen um ihren Mittelwert

(iii) Der Standardfehler hängt negativ von der Stichprobengröße ab

(iv) Der Standardfehler ist ein Maß für die Präzision der Koeffizientenschätzung.",Nur (ii) und (iv).,Nur (i) und (iii).,"Nur (i), (ii) und (iii).","(i), (ii), (iii) und (iv)",D
Was bedeutet der Begriff „Heteroskedastizität“?,Die Varianz der Fehler ist nicht konstant,Die Varianz der abhängigen Variablen ist nicht konstant,Die Fehler sind nicht linear unabhängig voneinander,Die Fehler haben einen Mittelwert ungleich Null,A
"Wenn eine Durbin-Watson-Statistik einen Wert nahe Null annimmt, welchen Wert hat dann der Autokorrelationskoeffizient erster Ordnung?",Nahezu Null,Nahezu plus eins,Nahe minus eins,Nahe entweder minus eins oder plus eins,C
Unter der Nullhypothese eines Bera-Jarque-Tests gilt für die Verteilung,Keine Schiefe und keine Kurtosis,Keine Schiefe und eine Kurtosis von drei,Schiefe von Eins und Null Kurtosis,Schiefe von eins und Kurtosis von drei.,B
"Wenn man sagt, dass ein Schätzer konsistent ist, bedeutet dies, dass er konsistent ist",Im Durchschnitt entsprechen die geschätzten Koeffizientenwerte den wahren Werten,Der OLS-Schätzer ist erwartungstreu und kein anderer erwartungstreuer Schätzer weist eine geringere Varianz auf,Mit zunehmender Stichprobengröße nähern sich die Schätzungen den wahren Werten an,Die Koeffizientenschätzungen werden für kleine und große Stichproben so nah wie möglich an ihren wahren Werten liegen.,C
Welches der folgenden Merkmale ist typisch für Zeitreihen zur Rendite finanzieller Vermögenswerte?,Ihre Verbreitung ist dünnschwänzig,Sie sind nicht schwach stationär,Sie sind stark autokorreliert,Sie haben keinen Trend,D
"Welche der folgenden Annahmen sind erforderlich, um die Konsistenz, Unvoreingenommenheit und Effizienz des OLS-Schätzers zu zeigen?

i) $E(u_t) = 0$


ii) $\text{Var}(u_t) = \sigma^2$


iii) $\text{Cov}(u_t, u_{t-j}) = 0 \forall j$


iv) $u_t \sim N(0, \sigma^2)$",Nur (ii) und (iv).,Nur (i) und (iii).,"Nur (i), (ii) und (iii).","(i), (ii), (iii) und (iv)",C
Welcher der folgenden Punkte ist ein Nachteil des Fixed-Effects-Ansatzes zur Schätzung eines Panelmodells?,Das Modell dürfte technisch abzuschätzen sein,"Der Ansatz ist möglicherweise nicht gültig, wenn der zusammengesetzte Fehlerterm mit einer oder mehreren der erklärenden Variablen korreliert","Die Anzahl der zu schätzenden Parameter kann groß sein, was zu einem Verlust an Freiheitsgraden führt",Der Ansatz mit festen Effekten kann nur die Querschnittsheterogenität und nicht die zeitliche Variation der abhängigen Variablen erfassen.,C
"Stellen Sie sich eine identische Situation wie bei Frage 21 vor, mit der Ausnahme, dass jetzt eine zweiseitige Alternative verwendet wird. Was wäre nun die passende Schlussfolgerung?",H0 wird abgelehnt,H0 wird nicht abgelehnt,H1 wird abgelehnt,"Die in der Frage enthaltenen Informationen reichen nicht aus, um zu einer Schlussfolgerung zu gelangen",A
Der Preis eines Hauses lässt sich am besten wie folgt beschreiben: Welche Art von Nummer?,Diskret,Kardinal,Ordinal,Nominell,B
"Wenn ein Johansen-Spurentest für eine Nullhypothese zweier kointegrierender Vektoren auf ein System mit vier Variablen angewendet wird, welche Eigenwerte würden im Test verwendet?",Alle von ihnen,Die größten 2,Die kleinsten 2,Der zweitgrößte,C
"Welche der folgenden Aussagen trifft auf die Varianzzerlegungsanalyse von VARs zu?

i) Varianzzerlegungen messen die Auswirkung eines Einheitsschocks auf jede der Variablen auf die VAR

ii) Varianzzerlegungen können als Messung des Anteils der Prognosefehlervarianz betrachtet werden, der jeder Variablen zuzuschreiben ist

iii) Die Reihenfolge der Variablen ist für die Berechnung von Impulsantworten wichtig, nicht jedoch für Varianzzerlegungen

iv) Es ist üblich, dass der größte Teil der Prognosefehlervarianz für eine bestimmte Variable auf Schocks dieser Variablen zurückzuführen ist",Nur (ii) und (iv).,Nur (i) und (iii).,"Nur (i), (ii) und (iii).","(i), (ii), (iii) und (iv)",A
