Wie wurden Retroviren entdeckt?,Bei Hühnern als Rous-Sarkom,Beim Menschen als HTLV-1,Bei Mäusen Leukämie verursachend,Bei Katzen Leukämie verursachen,C
Welches der folgenden Studiendesigns nutzen die meisten Überwachungssysteme?,Kohorte,Serienquerschnitt,Mortalität,Syndromisch,B
Durch welche der folgenden Maßnahmen kann Polio ausgerottet werden?,Aufmerksamkeit auf Abwasserkontrolle und Hygiene,Töteter Polio-Impfstoff,Lebendimpfstoff gegen Polio,Kombination von Totimpfstoffen und Lebendimpfstoffen.,A
Ethik im Bereich der öffentlichen Gesundheit ist:,Patientenzentriert,Bevölkerungszentriert,Subjektzentriert,Die Rechte des Einzelnen müssen respektiert werden,B
Wie viele Menschen weltweit sind derzeit mit Hepatitis B infiziert?,350 Millionen,2 Billionen,"100,000",1 Million,A
"In einer Studie wird eine Gruppe von Menschen einem Umweltgift ausgesetzt, jedoch nicht behandelt und im Laufe der Zeit mit einem Standardsatz von Maßnahmen beobachtet, um die möglichen Auswirkungen des Toxins festzustellen. Diese Art von Studiendesign nennt man",Klinische Studie,Doppelblind,Längs,Zukünftige Kohorte,D
Welche Krankheit verursachen Polyomaviren überwiegend?,Tumore,Pathologie des Gehirns,Überhaupt keine Krankheit,Niereninfektionen,C
Wie werden Antikörper produzierende Zellen stimuliert?,Interaktion mit einem kurzen Peptid des Virus,Interaktion mit einer T-Helferzelle.,Interaktion mit einer Plasmazelle,Interaktion mit einer virusinfizierten Zelle,B
Der wichtigste Schlüssel zum Erfolg der Multicenter AIDS Cohort (MACS) ist:,Die Brillanz des Hauptermittlers,Das Engagement der Mitarbeiter,Das Engagement der Teilnehmer,Die Qualität der Labore,C
Welches der folgenden Merkmale ist besonders typisch für die Picornaviren-Replikation als Positivstrang-RNA-Virus?,Virionen transportieren das Enzym RNA-Transkriptase in die Zelle,Die Virion-RNA wird in ein einziges großes Polyprotein übersetzt,Die Virion-RNA fungiert als mRNA,Das Virus verlässt die Zelle durch Apoptose,C
Warum werden Mitglieder der Familie der Astroviren erst seit Kurzem als bedeutsame Darmviren für den Menschen erkannt?,Das Genom wurde mit der neuen Methode der Tiefensequenzierung identifiziert,Ein neuer Vektor wurde entdeckt,Sie infizieren eine Vielzahl von Haustieren und verunreinigen so Fleisch,Das Wissen über ihre Replikation als Positiv-Sense-ssRNA-Viren ist jetzt vollständig,A
Welche Virusinfektion wurde nicht zuerst durch klinische Beobachtung identifiziert?,HIV,Röteln-Teratogenität,Mikrozephalie und Zika,Hepatitis C,D
Die besondere Qualität des US-amerikanischen Gesundheitssystems ist:,"Systematischer, demokratischer Ansatz","Fragmentiertes, unkoordiniertes Vorgehen",Das Ergebnis rationaler Entscheidungen informierter Gesetzgeber,A. und C. über,B
Die drei wichtigsten Interventionsstrategien laut Professor Shoptaw sind:,"Verhaltensintervention, Behandlung und strukturelle Interventionen","Kondome, medikamentöse Therapie und Regulierung kommerzieller Sex-Einrichtungen","Arzneimittelersatztherapie, Gemeinschaftsintervention und Nadelaustausch","HIV-Tests, medikamentöse Therapie und Kondomgebrauch",A
Durch welche der folgenden Maßnahmen wurden Masern in vielen Ländern bekämpft?,Durch Hygiene,Durch MMR-Impfstoff,Durch neue molekulare Peptid-Impfstoffe,Durch humanisierte monoklonale Antikörper gegen F-Protein,B
Wie kann die Ausbreitung von Filoviren eingeschränkt werden?,Neue Virostatika,Neue humanisierte monoklonale Antikörper,Hygiene und soziale Distanzierung,Neue Impfstoffe,C
Die meisten Pandemien sind durch Influenzaviren von welchem ​​der folgenden Tiere entstanden?,Schweine,Wilde Vögel,Fledermäuse,Menschen,A
PreP ist eine wirksame Strategie zur Reduzierung der HIV-Inzidenz bei:,Frauen,Drogenkonsumenten,Schwangere Frau,A. und B. über,B
Welches der folgenden Stadien umfasst die Replikation von Hepatitis B?,Bewegung des intakten Virus zum zellulären Zytoplasma zur Replikation,Umwandlung entspannter zirkulärer viraler DNA in kovalent geschlossene zirkuläre (CCC) DNA im Zellkern,Im Zytoplasma durch zelluläre DNA-Polymerase produzierte Virionen,Onkogene Aktivität zur Transformation von Leberzellen.,C
Wie verursacht die Papillom-Virenfamilie Krebs?,"Repliziert sich in sich teilenden Zellen und kodiert für die drei onkogenen Proteine ​​E5, E6 und E7",Integriert das virale Genom in die zelluläre DNA,"Hat ein Onkogen, das Krebs auslösen kann",Wirkt als Co-Faktor für ein zelluläres Onkogen,B
Welche der folgenden Ursachen verursachen die Noroviren typischerweise?,Durchfall,Ausschlag,Projektiles Erbrechen und Durchfall,Erkrankung des Zentralnervensystems,C
Die tiefe Nukleotidsequenzierung (NGS) ist mittlerweile kostengünstig genug für eine allgemeine Anwendung. Wofür wird die Technik hauptsächlich nützlich sein?,Schnelle Impfstoffentwicklung,Identifizierung genetischer Variationen,Einzelheiten zur Virusausscheidung bei symptomlosen Trägern,Neue Viren schnell identifizieren,D
Zu den entscheidenden Faktoren für die Ansteckung mit HIV bei einer infizierten Person pro sexuellem Akt gehören:,Virale RNA-Ebene,Vorhandensein anderer Infektionen,Kondomgebrauch,Alle oben genannten,D
Wie wird Next Generation Sequencing (NGS) am häufigsten eingesetzt?,Um einen neu entdeckten Virus zu identifizieren,Suche nach arzneimittelresistenten Mutanten,Zur Identifizierung von Quasi-Spezies-Viren,Kann nicht benutzt werden,D
Welche der folgenden HPV-Viren verursachen bekanntermaßen Gebärmutterhalskrebs?,Viren aller 5 Kladen,"Typen 14, 16, 18, 31, 45",Keines davon ist per se onkogen,Typen 1-180,C
Welches Mitglied der Paramyxovirus-Familie kann sehr schwere Kruppe verursachen?,Masern,Metapneumovirus,Hendra,Respiratory Syncytial Virus (RSV),B
Welche der folgenden Ursachen ist für die Verzögerung bei HIV-Tests in der Latino-Bevölkerung verantwortlich?,Mit der Krankheit verbundenes Stigma,Machismo,Drogenmissbrauch,Alle oben genannten,D
Beschreiben Sie die Morphologie eines Togavirus.,Umhüllte kugelförmige Partikel mit ikosaedrischer Struktur,Nicht umhüllt mit einer ikosaedrischen Struktur,Filamentöses Virus mit hervorstehenden Glykoproteinen,Kleine runde Viren,A
Ein gutes Überwachungssystem sollte Informationen liefern über:,Wer wird infiziert?,Wo sich die infizierten Personen befinden,Wie schnell sich die Infektion ausbreitet,Alle oben genannten,D
"Was hat bisher verhindert, dass Polio weltweit ausgerottet wurde?",In einigen Ländern ist eine Impfung nicht möglich,Impfstoffe von schlechter Qualität (unsicher).,Genetische Variation,Kosten,A
"Das Spektrum der durch die Familie verursachten Krankheiten ist breit, aber es gibt folgende Ausnahmen:",Aplastische Krise bei Anämiepatienten,Fünfte Erkrankung beim „Slapped-Wange“-Syndrom,Fetale Infektion mit Teratogenität,Schwere Lungenentzündung,A
Welche der folgenden Medikamente hemmen Herpesviren?,Amantadin,Aciclovir,Oseltamivir,Azidothymidin,D
Die drei Länder mit den meisten Drogenkonsumenten sind:,"Bolivien, Argentinien, Thailand","China, die USA und Russland","Afghanistan, Irak und Myanmar","Litauen, Estland und Lettland",B
"Beamte eines großen Gemeindekrankenhauses berichten über eine erhöhte Inzidenz von akuter lymphatischer Leukämie (ALL) bei Kindern im Alter von 5 bis 12 Jahren. Sie weisen darauf hin, dass einige Haushalte in der Gemeinde chemischen Abfällen aus einer nahegelegenen Fabrik ausgesetzt sind. Sie glauben, dass chemische Abfälle Leukämie verursachen. Wenn eine Studie darauf ausgelegt ist, die Behauptung der Krankenhausbeamten zu bewerten, welche der folgenden Probanden bilden am ehesten die Kontrollgruppe?","Kinder, die chemischen Abfällen ausgesetzt sind und nicht an ALL leiden","Kinder, die nicht dem chemischen Abfall ausgesetzt sind und nicht an ALL leiden","Kinder aus der Ambulanz des Krankenhauses, die nicht an ALL leiden","Kinder, die nicht dem chemischen Abfall ausgesetzt sind und an ALL leiden",B
Lassa und Ebola sind neu auftretende Viren in Westafrika. Was ist ihr Ursprung?,Menschen,Primaten,Flughunde,Schweine,B
Unter welchen der folgenden Umstände können antivirale Medikamente prophylaktisch oder therapeutisch eingesetzt werden?,Bei Verabreichung innerhalb von 4 Tagen nach den klinischen Anzeichen,Bei Anwendung innerhalb von 48 Stunden nach den ersten klinischen Anzeichen,Wird für Übergewichtige verwendet,"Wird bei Kindern unter 2 Jahren angewendet, bei denen eine hohe Virusausbreitung festgestellt wird",C
"Papillomaviren verursachen Warzen und Krebs, aber wie infizieren sie am häufigsten Menschen?",Werden durch Wasser übertragen,Sind in der Luft,Durch Kratzer und Risse in der Haut,Sind nosokomial und breiten sich in Krankenhäusern aus,C
Derzeit sind 57 Adenovirus-Serotypen bekannt. Welches hat die wichtigsten klinischen Auswirkungen?,Durchfall,Augeninfektionen,Infektionen der Atemwege,Hämorrhagische Zystitis,C
Wie werden neue Polyomaviren im Detail beschrieben?,Sequenzierung der Schrotflinte,Kultivierung in menschlichen Nervenzellen,Deep Pyro Sequencing (NGS),Techniken mit monoklonalen Antikörpern,A
Beschreiben Sie den YF-Impfstoff.,Impfstoff gegen abgetötete Viren,"Lebendimpfstoff mit abgeschwächten Viren, entwickelt durch Pasteur-Passage","Abgeschwächter Lebendimpfstoff, hergestellt durch direkte Mutation des Virusgenoms",Nur experimenteller Impfstoff,B
Was ist der größte Risikofaktor für eine Infektion mit Ebola?,Arbeiten in einem Labor der Kategorie IV,Teilnahme an einer Beerdigung eines Opfers im Freien,Pflege eines Patienten zu Hause,An Fußballspielen oder großen Versammlungen teilnehmen,A
Das Influenzavirus wird hauptsächlich in speziellen „Risiko“-Bereichen bekämpft durch:,Hygiene,Impfung,Antivirale Medikamente,Humanisierte monoklonale Antikörper,B
"Es wird eine Fall-Kontroll-Studie durchgeführt, um den Zusammenhang zwischen Alkoholkonsum und Lungenkrebspatienten mit Lungenkrebs zu beurteilen. Dabei werden 100 Kontrollpersonen zu ihrem Alkoholkonsum in der Vergangenheit befragt. Den Studienergebnissen zufolge ist Alkoholkonsum stark mit Lungenkrebs verbunden (OR = 2,5). Anschließend teilen die Forscher die Probanden in zwei Gruppen ein: Raucher und Nichtraucher. Die anschließende statistische Analyse ergab keinen Zusammenhang zwischen Alkoholkonsum und Lungenkrebs in beiden Gruppen. Das beschriebene Szenario ist ein Beispiel für welches der folgenden Ereignisse?",Beobachtervoreingenommenheit,Verwirrend,Placebo-Effekt,Non-Response-Bias,B
Wie werden Arenaviren verbreitet?,Sexueller Kontakt,Blut,Aerosole von Urin infizierter Kleinsäuger,Mückenstiche,A
Welche Gebiete der Welt sind tollwutfrei?,USA,Norwegen,EU,"Inselstaaten, Großbritannien, Neuseeland und Australien",D
Das Risiko einer perinatalen Übertragung einer HIV-1-Infektion während des Stillens ist erhöht aus folgenden Gründen:,Mischfütterung,Sehr frühe Einführung von Feststoffen,Sowohl A als auch B,Keiner von denen,C
"Wie wird die Familie der Parvoviren angegriffen, um Krankheiten zu reduzieren?",Transfusionsblut wird untersucht,Impfstoff wurde entwickelt,Eine Reihe neuer antiviraler Medikamente,Soziale Distanzierung,A
Wer hat den ersten Virus entdeckt?,Die Mikroskopikerin Antonie van Leeuwenhoek,Der Bakteriologe Charles Chamberland,Der Botaniker Dmitri Iwanowsky,Der Virologe Jonas Salk,C
Strukturelle Interventionen zielen typischerweise auf Folgendes ab:,Richtlinien,Die Umgebung,Verfügbarkeit,Alle oben genannten,D
Was ist das klinische Hauptbild der Hepatitis A?,Ausschlag,Lähmung der Gliedmaßen,Gelbsucht und Bauchbeschwerden,Infektionen der oberen Atemwege,C
"Wenn das menschliche Norovirus nicht in Zellkulturen kultiviert werden kann, wie lässt es sich dann am besten untersuchen?",Tiermodelle,Freiwilligenstudium,"In Zellen, die Replikonsysteme verwenden",Schlussfolgerungen aus den 3 menschlichen ORFs des Virusgenoms,B
"Jeder systematische Fehler bei der Konzeption, Durchführung oder Analyse einer Studie, der zu einer falschen Einschätzung der Auswirkungen einer Exposition auf das Krankheitsrisiko führt, wird als Folgendes bezeichnet:",Verwirrend,Voreingenommenheit,Interaktion,Schichtung,C
Beschreiben Sie die Struktur des Coronavirus.,Keulenförmige Glykoproteinspitzen ragen durch eine Lipiddoppelschicht,Eine ikosaedrische Struktur mit einer Hülle,Ein ikosaedrisches großes pleomorphes Virus,"Großer, regulierter, fassförmiger Virus",C
SARS wird als zoonotisches Virus bezeichnet – was bedeutet das?,Solche Viren kommen nur bei Tieren vor,Sie verursachen beim Menschen keine Krankheiten,Sie entstehen aus Tieren und überschreiten selten die Artengrenze,Sie verursachen Pandemien,A
Welches der folgenden Coronaviren hat als „neu auftretendes“ Virus weltweit Tausende Todesfälle verursacht?,GEHEN,SARS,und S 43,HKU1,A
Durch welches der folgenden Merkmale ist eine klinische Infektion durch ein Arenavirus gekennzeichnet?,Pantropische Infektion,Anzeichen von Malaria,Kurze (2-3 Tage) Inkubation,Hepatitis,A
Wie verursachen Röteln fetale Anomalien?,Durch das Überqueren der Plazenta zu Beginn der Schwangerschaft und die Infektion des Fötus,Indem nur die Plazenta infiziert wird,Durch die Induktion von Zytokinen und Chemokinen bei der Mutter,Durch die Erhöhung der Temperatur der Mutter und die Auslösung einer abnormalen Immunreaktion beim Fötus,A
Welches der folgenden Merkmale ist ungewöhnlich im Replikationszyklus von Coronaviren?,Die RNAs enden alle in einer gemeinsamen 3´-Position und erzeugen verschachtelte Transkripte,Sie nutzen die Rekombination mit dem langen RNA-Genom,Sie sind nicht sehr veränderlich,Sie verwenden verkappte zelluläre mRNAs,B
Welche Replikationsstrategie wird von einigen anderen Viren verwendet?,Zytoplasmatische Replikation und „Snatched Caps“ werden als Primer für die RNA-Transkription verwendet,Repliziert sich in zytoplasmatischen Tubuli,Extrazelluläre Replikation,Repliziert sich im Zellkern,C
Das Merkmal einer generalisierten Epidemie ist:,Hohe Raten bei Drogenkonsumenten,Hohe Raten bei MSM,Hohe Raten bei schwangeren Frauen,Hohe Rate an STD-Klinikbesuchern,C
"Eine aktualisierte Version der Klassifizierung zeigt, dass die Familie der Parvoviren wie viele Gattungen hat?",Mit 5 Gattungen,Eine sehr große Anzahl von Virustypen,Nur ein einziger Virus,Nur drei Viren,B
Die größte Latino-Community in den USA ist:,puertorikanisch,Mexikaner,Kubanisch,Brasilianer,B
Wie können hauptsächlich Astrovirus-Epidemien bekämpft werden?,Durch Impfung,Verwendung passiver Antikörper,Grundkenntnisse in Händewaschen und Lebensmittelhygiene,Quarantäne,C
"500 Frauen im Alter von 40 – 54 Jahren, die sich zu Routineuntersuchungen melden, werden nach ihrem Fleischkonsum befragt. Es stellt sich heraus, dass die Frauen Vegetarierin sind. In den folgenden fünf Jahren erkranken fünf Vegetarier und 43 Nicht-Vegetarier an Darmkrebs. Welche der folgenden Aussagen beschreibt das Studiendesign am besten?",Fallserienbericht,Kohortenstudie,Fall-Kontroll-Studie,Querschnittsstudie,A
In welchem ​​der folgenden Bereiche war das Risiko einer HIV-Übertragung von einer infizierten Mutter auf ihren Fötus/Säugling ohne Behandlung am höchsten?,Afrika,Nordamerika,Europa,Japan,A
Durch welchen der folgenden Prozesse kann Poliovirus am leichtesten virulenter werden?,Mutation des RNA-Genoms an nur wenigen Stellen,Rekombination mit einem anderen Enterovirus,Veränderung seiner Proteinhülle,Mehrere Nukleotiddeletionen und -substitutionen,A
"Ein Virus wie Influenza, der plötzlich auftritt und sich weltweit verbreitet, heißt:",Epidemie,Endemisch,Pandemie,Zoonotisch,B
Welche der folgenden Faktoren sind die wichtigsten für die Virusausbreitung und -infektion?,Age,Sex,Genetische Faktoren,Reisen,D
Wie vermehren sich Viren der Calcivirus-Familie?,Als Negativstrang-RNA-Viren,Als Positivstrang-RNA-Viren,Retroviren,Verwendung einer genetischen Neuordnung,B
Die Parvoviren haben ein ziemlich einzigartiges Genom; Welche Form hat es?,Zirkuläre ds-DNA,Kleine lineare SS-DNA,ds-DNA-Genom,RNA-Genom mit RT,D
Wie lässt sich die Morphologie von Filoviren beschreiben?,Sehr große kugelartige Struktur,Lange filamentöse Fäden,Ikosaedrisches Virion,Floppy-Membranen ohne definierte Morphologie,C
Was ist die übliche Richtung des „Wissens“ in einer Zelle?,Vom Protein zur DNA,Von DNA zu DNA,Von DNA über RNA bis hin zu Protein,zufällig,C
Warum sind Medikamentenkombinationen bei HIV unerlässlich?,Einzelne Medikamente wirken nicht vollständig hemmend,Mutationen heben die Wirkung eines Medikaments auf,Kombinationen von Antibiotika sind wirksam gegen Tuberkulose,Das Virus kann gegenüber einer Kombination nicht mutieren,C
Viele Virusinfektionen führen zu einer Immunpathologie. Diese wird hauptsächlich durch welche der folgenden Ursachen verursacht?,Ein Zytokinsturm,Antikörpervermittelte Reaktionen,Eine Reaktion von Killer-T-Zellen (CD-8),Eine Verschlechterung der Funktion des Immunsystems,A
David Baltimore ist Molekularbiologe. Was hat er entdeckt?,Die Struktur der DNA,Röntgenkristallographische Techniken,Das Enzym Reverse Transkriptase,Das Anti-HIV-Medikament Zidovudin,C
Identifizieren Sie die am häufigsten verwendete Diagnosetechnik im Virenlabor:,Virusisolierung in Zellkultur,Tiefensequenzierung (NGS),Reverse Transkriptase (RT) PCR,Immunserologie,B
Die Hauptrisikogruppe für eine HIV-Infektion unter Latinos ist:,Heterosexuelle Männer,Homosexuelle Männer,Weibchen,Konsumenten von Injektionsdrogen,B
Bei HIV-assoziierter Tuberkulose sollte die Behandlung mit antiretroviralen Arzneimitteln beginnen:,Bevor mit antiretroviralen Medikamenten begonnen wird,Nach Beginn der Behandlung mit antiretroviralen Medikamenten,Gleichzeitig mit antiretroviralen Medikamenten,Macht keinen Unterschied,C
Ein „Nutzen“ der Forschung kann entstehen:,An den Teilnehmer,An seine/ihre Familie,Für die Gesellschaft,Alle oben genannten,D
"Was ist derzeit die beste Option, um künftige Ebola-Ausbrüche zu verhindern?","Wissenschaftliche, medizinische und pflegerische Infrastruktur wieder aufbauen und Personal ausbilden",Frühzeitige und genaue Diagnose mit molekularen Kits,Wirksame Impfstoffe entwickeln,Vereinbaren Sie eine schnelle Intervention in Westafrika mit Armeeteams der EU und der USA,D
Wo auf der Welt kommen Arenaviren überwiegend vor?,In Asien,Russland,Afrika und Südamerika,Nordamerika,A
Das wichtigste Element ethischer Forschung am Menschen ist:,Wohltätigkeit,Gerechtigkeit,Ein methodisch fundiertes Studiendesign,Einverständniserklärung,D
Charakteristisch für injizierende Drogenkonsumenten in Asien ist/sind:,Starke familiäre Unterstützung,Niedrige Ausfallquote bei Rehabilitationszentren,Ein Mitglied der Gemeinschaft bleiben,Sowohl a als auch c,D
"Viren haben uns ermutigt, unsere Welt zu verändern, wie wir es jetzt getan haben:",Pocken ausgerottet,Polio ausgerottet,Erhöhte Hygiene,"Ein besseres Verständnis darüber, wie zelluläre Gene die Virusreplikation unterstützen und so zum Ziel neuer Medikamente werden",A
Was ist der wichtigste Faktor für die Virusklassifizierung?,Die Geometrie des Virus,Wie viele Proteine ​​​​hat das Virus?,"Die Krankheit, die ein Virus verursacht",Chemie der DNA und RNA,D
Das Hauptproblem der HIV-Infektion unter der Latino-Bevölkerung ist:,Späterkennung des HIV-Status,Kulturelle Überzeugungen,Einwanderung,Alle oben genannten,D
Krankheiten können am häufigsten durch Folgendes verhindert werden:,Impfungen,Virostatika,Hygiene,Mückennetz,A
Die Ergebnisse der Überwachung sollten weitergeleitet werden an:,Entscheidungsträger,Die Öffentlichkeit,Die Datensammler,Alle oben genannten,D
Was ist ein Hauptmerkmal der Bunyavirus-Familie?,"Verstärkt durch anhaltende Infektion von Zwergen, Mücken, Sandmücken und Zecken",Überwiegend durch Mücken übertragen,Genetische Rekombination oder Neusortierung,Verbreitung auf den Menschen durch Bisse von Mäusen und Ratten,A
"Die Gruppe, die eine Analyse des gesamten natürlichen Verlaufs von HIV/AIDS ermöglicht, ist:",Anhaltende Seronegative,Langzeitüberlebende,Serokonverter,Langzeitüberlebende mit geringen Mengen an CD4+-Zellen,C
Die Wahrscheinlichkeit einer HIV-Infektion durch Faktor VIII liegt in den Vereinigten Staaten im Jahr 2011 vor allem aus folgenden Gründen bei 0 %:,Alle Spender werden auf Faktor VIII untersucht,Faktor VIII wird vor der Freisetzung einer Waschung mit Reinigungsmitteln unterzogen,Faktor VIII wird synthetisch hergestellt,Faktor VIII ist in Ländern ohne gemeldete HIV-Infektion wichtig,C
Die HIV-Prävalenz unter Lateinamerikanern im Vergleich zu anderen ethnischen Gruppen in den USA beträgt:,Höchste,Höher als bei allen anderen ethnischen Gruppen außer Afroamerikanern,Höher als in allen anderen ethnischen Gruppen außer Afroamerikanern und,Amerikanische Ureinwohner,B
Was ist das Röteln-Syndrom?,Eine Beschreibung des 3-Tage-Ausschlags der deutschen Masern,"Die teratogenen Schäden durch Katarakte, Taubheit, geistige Behinderung und Mikrozephalie beim Fötus",Kombination aus Hautausschlag und postinfektiöser Enzephalitis,Nebenwirkungen des MMR-Impfstoffs,B
Auf welche Weise tötet ein Virus am häufigsten eine Zelle ab?,Löst die Zellmembran auf,Induziert Apoptose über Caspasen,Fragmente zellulärer DNA,Blockiert die zelluläre Transkription vollständig,B
"Das Influenzavirus weist eine komplizierte Genetik auf, die hauptsächlich durch welche der folgenden Merkmale gekennzeichnet ist?",Genetische Neuordnung zwischen 8 Genen,Hohe Rekombinationsgrade,Schnelle Adsorption und Fusion von außen über ein hydrophobes Peptid,Hochpräzises RNA-Replikase-Enzym,B
Das höchste Risiko einer HIV-Infektion unter Drogenkonsumenten in den USA besteht in:,Die Ostküste,"Die zentralen Vereinigten Staaten (Kansas, Missouri usw.)",Süd-Kalifornien,"Der pazifische Nordwesten (Washington, Oregon, Idaho)",A
"Es wird eine Studie durchgeführt, um den Zusammenhang zwischen Rasse und Nierenerkrankungen im Endstadium zu untersuchen. Pathologen untersuchen unabhängig voneinander Proben aus 1.000 Nierenbiopsien. Die erste Gruppe von Pathologen kennt die Rasse des Patienten, von dem die Biopsie stammte, während die zweite Gruppe keine Ahnung von der Rasse des Patienten hat. Die erste Gruppe berichtet bei schwarzen Patienten viel häufiger über „hypertensive Nephropathie“ als die zweite Gruppe. Welche der folgenden Arten von Verzerrungen sind in dieser Studie am wahrscheinlichsten vorhanden?",Verwirrend,Non-Response-Bias,Rückrufvoreingenommenheit,Empfehlungsbias,A
Was ist städtisches Gelbfieber (YF)?,"Teil eines Zyklus von Mücken, die Menschen in Städten stechen","Teil eines Zyklus von Mücken, die Menschen und Affen in Waldgebieten stechen",Eine Mutante des YF-Virus,"Eine YF-Art, die sich an neue Mücken angepasst hat",A
Die aktuelle Testrichtlinie der Centers for Disease Control und der Weltgesundheitsorganisation lautet:,„Opt-in“,"""Opt-out""",Obligatorische Tests von Gefangenen,Obligatorische Tests für Hochrisikogruppen,B
Erkältungsviren sind allgegenwärtig und über welchen Weg dringen sie ein?,Fäkaler oraler Weg,Atem- und Oberflächenweg,Schnitte in der Haut,Sexuelle Übertragung,B
Die Assemblierung ist eine wichtige späte Replikationsphase für einen Virus und wird häufig durch welche der folgenden Maßnahmen erreicht?,Verwendung von Zellgerüsten im Zellkern und Zytoplasma,Zelllipide und Membranen schnappen,Im viralen Genom eingebetteter Masterplan,Zufällige Wechselwirkungen zwischen Zell- und Virusproteinen,A
Der wichtigste Einzelfaktor der HIV-Übertragung auf den Säugling ist:,Mutteralter,Viruslast der Mutter,Der Immunstatus der Mutter,Viruslast des Vaters,B
Was sagt uns die Reproduktionszahl eines Virus?,Wie virulent die Infektion sein wird,Wie viele Menschen werden sterben,Wie viele Kontakte werden von einem Fall infiziert?,Wie lange wird die „Inkubationszeit“ dauern?,C
Für welche Gruppe ist PreP am effektivsten:,Männer mit häufigem ungeschütztem Sex,Männer mit seltenem ungeschütztem Sex,Frauen mit häufigem ungeschütztem Sex,Frauen mit seltenem ungeschütztem Sex,A
Eine Besonderheit der adaptiven Immunität ist:,Reaktionsgeschwindigkeit auf ein fremdes Protein,"Fähigkeit, Selbst und Nicht-Selbst zu unterscheiden","Fähigkeit, Viren und Bakterien zu unterscheiden",Kurzzeitgedächtnis,B
Zum Spektrum der durch Viren verursachten Krankheiten:,Jedes Mitglied der „Familie“ verursacht die gleiche Krankheit.,Mitglieder vieler Familien können die gleiche Art von Krankheit verursachen.,Die meisten Viruserkrankungen werden mittlerweile durch Impfungen bekämpft.,Die meisten Viren können die Plazenta passieren und teratogen wirken.,B
Was ist die Ausnahme im folgenden Spektrum der durch Bunyaviren verursachten Krankheitssymptome?,Lungenentzündung,Hämorrhagisches Fieber,Hepatitis,Beeinträchtigte Nierenfunktion,D
Aus welchem ​​Grund gibt es keinen Impfstoff gegen HIV?,Das Virus ist so antigenisch variabel,Ein solcher Impfstoff wäre zu teuer,Das Virus kann durch eine Änderung der Sexualgewohnheiten kontrolliert werden,Latenz kann jegliche Impfwirkung zunichte machen,B
Zu den Anforderungen an ein wirksames Überwachungssystem gehören:,Ein Diagnosealgorithmus,Mitarbeiter,Ein Sampling-Rahmen,Alle oben genannten,D
MERS hat vier besondere Eigenschaften und hier haben wir eine Ausnahme – welche?,Verbreitung über den fäkalen oralen Weg,Übertragung von Aerosoltröpfchen,Reservoir in Fledermäusen,Eine Verbindung zum Menschen über Kamele,C
Der Hauptempfänger von Medicaid in den USA ist:,Alleinstehende Männer,Die Älteren,Frauen und Kinder,Bewohner ohne Papiere,C
