"Die Familie Sojourn machte Urlaub. Sie begannen mit 2000 $. Wenn sie jeden Tag 150 US-Dollar ausgaben, welcher Ausdruck stellt dann dar, wie viel Geld sie nach x Tagen hatten?",1850x,2000 −150x,150x,2000 +150x,B
"Auf einem Regal stehen vier Bücher. Das Gewicht (in Pfund) jedes der vier Bücher im Regal beträgt 2,5, 3,2, 2,7, 2,3. Welche Ungleichung stellt das Gewicht w eines beliebigen aus dem Regal ausgewählten Buches dar?","w > 2,3","in < 2,4","w > 3,2","w < 3,3",D
Welche Zahl hat einen absoluten Wert größer als 5?,-6,-5,0,5,A
Welchen Wert hat der Ausdruck 2(3(4^2 + 1)) - 2^3?,156,110,94,48,C
"Gwen hat das folgende Zahlenmuster auf ein Blatt Papier geschrieben. 1, 5, 9, 13 Was sind die nächsten beiden Begriffe in Gwens Muster?","15, 17","15, 19","17, 19","17, 21",D
"Wenn 3 Dosen Birnen 2,37 $ kosten, wie viele Dosen Birnen kann man für 9,48 $ kaufen?",3 Dosen,12 Dosen,36 Dosen,13 Dosen,B
"Reihenfolge vom größten zum niedrigsten Wert: 3, 3 und 1 über 8,3,8,3,18.","3,18, 3 und 1 über 8, 3,8,3","3,3 und 1 über 8, 3,18, 3","3,8, 3 und 1 über 8, 3,18, 3","3,8, 3,18, 3 und 1 über 8, 3",D
Berechnen Sie 22 / 2 + 9.,10,11,20,2,C
"Die Einwohnerzahl einer bestimmten Stadt beträgt 836.527. Wie viele Einwohner hat diese Stadt, gerundet auf die nächsten Zehntausend?","800,000","830,000","836,000","840,000",D
Finden Sie das Produkt von 5 • (−9).,14,−4,45,−45,D
"Keiko verbrachte den Tag damit, Vögel zu beobachten und zählte am Morgen 34 Vögel mehr als am Nachmittag. Wenn sie insgesamt 76 Vögel zählte, wie viele Vögel zählte sie dann am Nachmittag?",21 Vögel,40 Vögel,42 Vögel,84 Vögel,A
Was ist der Wert von 5 + 2 · 15 + (12 · 4)?,78,83,131,153,B
Welche Situation kann durch den Bruch 20/8 dargestellt werden?,"Leslie gab 20 Dollar und 8 Cent in einem Geschäft aus. Wie wird der Geldbetrag, den Leslie ausgegeben hat, als Bruchteil geschrieben?",Die 8 Enkelkinder von Herrn Kramer teilten sich zu gleichen Teilen 20 Cracker. Wie viele Cracker hat jedes Enkelkind bekommen?,Mitch kaufte 20 Behälter mit Blumen in einem Pflanzenladen. In jedem Behälter befanden sich 8 Blumen. Wie viele Blumen hat Mitch gekauft?,"Briefmarken werden in Heftchen mit 20 Briefmarken verkauft. Donna hat 8 Briefmarken verwendet, um Einladungen für eine Party zu verschicken. Wie viele Briefmarkenheftchen hat Donna für den Versand ihrer Einladungen verwendet?",B
"Wenn ein Güterzug 6 Stunden lang mit einer Geschwindigkeit von 20 Meilen pro Stunde fährt, wie weit wird er dann fahren?",120 Meilen,80 Meilen,26 Meilen,12 Meilen,A
"Welcher Schritt erklärt, wie man den Wert von a in 6a = 72 ermittelt?",Addiere 6 auf beiden Seiten,Teile beide Seiten durch 6,Multiplizieren Sie beide Seiten mit 6,Subtrahiere 6 von beiden Seiten,B
"Trainer Wu hat insgesamt 30 Fußbälle. 9 Fußbälle sind weiß. Die restlichen Fußbälle haben eine von drei verschiedenen Farben (blau, rosa oder grün). Es gibt gleich viele blaue, rosa und grüne Bälle. Wie viele grüne Fußbälle hat Trainer Wu?",7,10,21,39,A
"Die Temperatur fiel zwischen 18:00 Uhr und 11:00 Uhr um 11°F. und 22 Uhr Um 22 Uhr waren es 30 °C. Schreiben und lösen Sie eine Gleichung, um die Temperatur um 18 Uhr zu ermitteln.",84 − 11 = t; 73°F,t − 84 = 11; 95°F,84 − t = 11; 73°F,t − 11 = 84; 95°F,D
"Theresa hatte eine Tüte mit 72 Murmeln. Sie teilte die Murmeln in 9 gleich große Gruppen ein. Welcher Zahlensatz zeigt, wie man die Anzahl der Murmeln ermittelt, die Theresa in jede Gruppe gelegt hat?",72 ÷ 9 = 8,72 – 9 = 63,9 + 72 = 81,9 ÷ 72 = 0.125,A
Rob füttert seine Katzen alle 5 Tage mit einer Schachtel Katzenfutter. Wie viele Kartons Katzenfutter verbraucht er ungefähr pro Monat?,2 Kartons,4 Kartons,5 Kartons,6 Kartons,D
Was ist das kleinste gemeinsame Vielfache von 4 und 10?,14,20,40,60,B
Finden Sie 4 über 7 + 2 über 7.,6 über 14,8 über 49,14 über 28,6 über 7,D
Wie viele Jahre hat ein Jahrzehnt?,5,10,15,20,B
"Der Monat Januar hat 31 Tage. Michelle machte jeden Tag im Monat 45 Liegestütze. Sie hat den folgenden Ausdruck verwendet, um die Anzahl der Liegestütze zu ermitteln, die sie im Januar gemacht hat. 31 × 45 Wie viele Liegestütze hat Michelle im Januar gemacht?",125 Liegestütze,279 Liegestütze,1.395 Liegestütze,1.406 Liegestütze,C
Zwei ganze Zahlen haben ein kleinstes gemeinsames Vielfaches von 60. Jede Zahl ist kleiner oder gleich 12. Der größte gemeinsame Faktor der beiden Zahlen ist 2. Was sind die beiden Zahlen?,6 und 10,5 und 12,10 und 12,12 und 15,C
Bewerten Sie −2(x − 3) für x = 2.,−4,−2,10,2,D
Es gibt 230 Kalorien in 4 Unzen einer Eissorte. Wie viele Kalorien sind in 6 Unzen dieser Eiscreme enthalten?,232,236,345,460,C
Schätzung 711 + 497. Zwischen welchen Zahlen liegt die Summe?,50 und 400,450 und 700,750 und 1.000,1.050 und 1.300,D
Herr Kohlberg besitzt einen Blumenladen. Zu Beginn des Tages hatte er 152 Rosen. Herr Kohlberg verkaufte 96 der Rosen und wollte dann den Rest der Rosen gleichmäßig auf 8 Vasen verteilen. Wie viele Rosen sind insgesamt in jeder Vase enthalten?,7,12,48,56,A
Schätzung 32 x 68. Zwischen welchen Zahlen liegt das Produkt?,18 und 28,180 und 280,1.800 und 2.800,18.000 und 28.000,C
Schreiben Sie die Primfaktorzerlegung von 77. Verwenden Sie nach Möglichkeit Exponenten.,7 • 11^2 • 13,7^2 • 11,7 • 11 • 13,7 • 11,D
"Am Old Town Newsstand kosten Zeitschriften jeweils 2,99 US-Dollar und Bücher jeweils 6,99 US-Dollar. Wie hoch sind die Gesamtkosten für 4 Zeitschriften und 3 Bücher?",$20.93,$28.93,$32.93,$48.93,C
"Umi erstellte das folgende Zahlenmuster, indem sie jedes Mal den gleichen Betrag hinzufügte, um die nächste Zahl zu erhalten. 20, 40, 60, 80, ... Was wird die achte Zahl im Muster sein?",160,240,320,640,A
Schreiben Sie 7 über 33 als Dezimalzahl.,"0,021 Wiederholung","0,21 Wiederholung","0,22 Wiederholung",0.2121,B
"Die Westview School kauft neue Basketballuniformen. Jede Uniform kostet 46 $. Die Schule wird 12 Uniformen kaufen. Welche Gleichung zeigt eine Möglichkeit, die Gesamtkosten der Uniformen zu ermitteln?",(40 × 10) + (6 × 2) = 400 + 12,(40 × 6) + (10 × 2) = 240 + 20,(40 × 12) + (6 × 12) = 480 + 72,(40 × 12) + (60 × 12) = 480 + 720,C
"Manuel kaufte einen Gebrauchtwagen für sechstausendneunundvierzig Dollar. Was kostet der Gebrauchtwagen, den Manuel gekauft hat, in Zahlen geschrieben?",$649,"$6,049","$6,409","$6,490",B
"Gestern hat Micah eine gerade Anzahl Erdbeeren gegessen. Er aß auch eine ungerade Anzahl Äpfel. Welche Gruppe könnte die Erdbeeren (S) und Äpfel (A) darstellen, die Micah gestern gegessen hat?",Sass; Kindermädchen,Sass; Ah,Sssssss; Lasst uns,Sssssss;,D
"Katzenfutter kostet 0,47 $/Pfund. Wie viel kostet ein 6-Pfund-Beutel?",$2.82,$2.97,$6.47,$12.77,A
Schreiben Sie 60 über 72 in der einfachsten Form.,4 über 6,10 über 12,15 über 17,5 über 6,D
Schreiben Sie das Verhältnis von 2 Tassen zu 3 qt als Bruch in der einfachsten Form.,3 über 2,2 über 3,2 über 12,1 über 6,D
"Die Mills Library verfügt über 1.007.199 Bücher. Die Springvale Library verfügt über 907.082 Bücher. Welche der folgenden Aussagen ist die beste Schätzung, wie viele Bücher die Mills Library mehr hat als die Springvale Library?",100.000 Bücher,80.000 Bücher,10.000 Bücher,8.000 Bücher,A
Pat lässt einen Basketball innerhalb von 30 Sekunden 25 Mal hüpfen. Wie oft wird Pat bei diesem Tempo den Ball in 150 Sekunden ungefähr aufprallen lassen?,120,125,144,145,B
"Verwenden Sie einen Zahlenstrahl, um die Summe von −9 + (−8) zu ermitteln.",−17,1,−1,17,A
Welchen Wert hat y in der Gleichung y/4 = 8?,2,4,12,32,D
Schreiben Sie 4 und 4 über 5 als unechten Bruch.,28 über 5,4 über 5,24 über 5,20 über 5,C
"Das Gewicht eines Objekts auf dem Mond, m, beträgt etwa q des Gewichts des Objekts auf der Erde, z. Welche Gleichung stellt das ungefähre Gewicht eines Objekts auf dem Mond im Verhältnis zum Gewicht des Objekts auf der Erde dar?",m = 1/6 + e,m = e/6,m = 6+e,m = 6e,B
8 + 8 ÷ 2 + 2 =,4,8,10,14,D
"Welcher Wert von y macht y + 2,9 = 11 wahr?",8.1,8.9,9.1,13.9,A
Was ist der Zuschlag eines 40°-Winkels?,50°,130°,140°,220°,C
"Kerri lief die gleiche Distanz in vier verschiedenen Rennen. Ihre Zeiten betrugen 18,04 Sekunden, 21,39 Sekunden, 12,99 Sekunden und 14,14 Sekunden. Wenn die einzelnen Zeiten auf die nächste Zehntelsekunde gerundet werden, wie hoch ist dann Kerris Gesamtzeit für alle vier Rennen?","66,6 Sekunden","66,5 Sekunden",66 Sekunden,"65,5 Sekunden",B
Lösen Sie 3 über 4 * x = 24.,18,32,72,96,B
Finden Sie die genaue Antwort: 110 + 70,18,81,180,810,C
Ein Zoo hat 15 Tukane und 60 Papageien. Wie ist das Verhältnis zwischen der Anzahl der Tukane und der Anzahl der Papageien im Zoo?,1:04,1:05,4:01,4:05,A
Was ist der größte gemeinsame Faktor von 36 und 90?,6,18,36,180,B
Finden Sie den Wert von 6 • 24 ÷ (8 − 5).,48,13,−13,54,A
Was ist der größte gemeinsame Faktor von 42 und 84?,7,21,42,84,C
"Frau Gutierrez muss ein Seil für ihre Sportklasse mit 32 Schülern bestellen. Jeder Schüler erhält ein 5 Fuß 8 Zoll langes Stück Seil. Wie groß ist die Gesamtlänge des Seils, das Frau Gutierrez für ihren Unterricht bestellen muss?",106 Fuß 8 Zoll,154 Fuß 8 Zoll,160 Fuß 8 Zoll,181 Fuß 4 Zoll,D
"Im Dezember verkaufte ein Spielzeugladen 934 Puzzles. Jedes Puzzle kostet 6 $, inklusive Steuern. Wie hoch waren die Gesamtkosten der verkauften Puzzles, inklusive Steuern?","$5,434","$5,484","$5,604","$5,684",C
"Was ist das Maß (in Grad) eines Winkels, der 1/360 eines Kreises entspricht?",1,90,180,360,A
"Finden Sie die Zahl, die die Aussage wahr macht: 26,1 mm = _ dm.",0.261,261,2.61,"2,610",A
Ein Salatdressing wird aus 2 Teilen Essig und 5 Teilen Öl hergestellt. Wie viele Unzen Öl sollten mit 9 Unzen Essig gemischt werden?,2,3.6,22.5,63,C
Kim fuhr in 9 Wochen 135 Meilen mit dem Fahrrad und legte jede Woche die gleiche Strecke zurück. Eric ist in 6 Wochen 102 Meilen mit dem Fahrrad gefahren und hat jede Woche die gleiche Distanz zurückgelegt. Welche Aussage vergleicht korrekt die Anzahl der pro Woche gefahrenen Meilen?,Eric fuhr pro Woche 2 Meilen mehr als Kim.,Kim fuhr 3 Meilen mehr pro Woche als Eric.,Kim fuhr 11 Meilen mehr pro Woche als Eric.,Eric fuhr pro Woche 17 Meilen mehr als Kim.,A
Identifizieren Sie eine Lösung für die Gleichung 5x − 5 = −10 aus den angegebenen Zahlen.,−1,−6,−4,−3,A
"Es wurde ein Modell eines Parks im Maßstab 1,5 Zentimeter bis 50 Meter gebaut. Wenn der Abstand zwischen zwei Bäumen im Park 150 Meter beträgt, wie groß ist dieser Abstand im Modell?","0,5 Zentimeter","4,5 Zentimeter",75 Zentimeter,225 Zentimeter,B
Elizabeth hat einige Aufkleber. Sie teilt ihre Aufkleber gleichmäßig auf sich und zwei Freunde auf. Jede Person erhält 4 Aufkleber. Welche Gleichung stellt die Gesamtzahl s der Aufkleber dar?,s + 3=4,s - 3=4,s/3 = 4,zs = h,C
"Stephanie flog 2.448 Meilen von Los Angeles nach New York City. Wie viele Meilen hat Stephanie geflogen, gerundet auf die nächsten Tausend?","2,000","2,400","2,500","3,000",A
Welches Verhältnispaar kann ein Verhältnis bilden?,2 über 5 und 8 über 10,2 über 5 und 10 über 15,2 über 5 und 4 über 25,2 über 5 und 6 über 15,D
"An einer Hochschule besuchen etwa zwei von fünf Absolventen eine Graduiertenschule. Wenn es 750 Senioren an der Hochschule gibt, wie viele würden dann voraussichtlich eine Graduiertenschule besuchen?",75 Senioren,107 Senioren,300 Senioren,400 Senioren,C
"Betrachten Sie das Zahlenmuster 5, 9, 13, 17, 21, 25, 29. Welche Regel hätte zur Erstellung des Musters verwendet werden können?","Beginnen Sie mit 0. Addieren Sie jedes Mal 4, um die nächste Zahl zu erhalten.","Beginnen Sie mit 0. Addieren Sie jedes Mal 5, um die nächste Zahl zu erhalten.","Beginnen Sie mit 5. Addieren Sie jedes Mal 4, um die nächste Zahl zu erhalten.","Beginnen Sie mit 5. Addieren Sie jedes Mal 5, um die nächste Zahl zu erhalten.",C
"Max und Jonathon pflückten Erdbeeren. Max hat 187 Erdbeeren gepflückt. Jonathan hat 223 Erdbeeren gepflückt. Zusammen aßen sie 26 der Erdbeeren. Welcher Ausdruck zeigt eine Möglichkeit, die Gesamtzahl der Erdbeeren zu ermitteln, die Max und Jonathon übrig haben?",190 + 220 – 30 + 4,185 + 225 – 25 + 1,200 + 200 – 30 – 4,200 + 200 – 25 – 1,A
"An der West Elementary School gibt es 20 Mädchen mehr als Jungen. Wenn es 180 Mädchen gibt, wie kann man dann die Anzahl der Jungen ermitteln?",addieren Sie 20 zu 180,Subtrahiere 20 von 180,Multipliziere 180 mit 20,Teilen Sie 180 durch 20,B
"Eine Maschine braucht 12 Minuten, um 200 Flaschen Limonade abzufüllen. Wie viele Minuten benötigt die Maschine bei diesem Tempo, um 500 Flaschen Limonade abzufüllen?",25 Minuten,28 Minuten,30 Minuten,40 Minuten,C
"Ein Restaurant hat letzte Woche 231 Eier verbraucht. Davon waren 46 braun gefärbt. Die restlichen Eier waren weiß. Mit welcher Gleichung lässt sich nach w auflösen, der Anzahl der weißen Eier, die letzte Woche verwendet wurden?",231+ 46w = 0,46+w= 231,w= 231+ 46,231 = 46w,B
Ein Filialleiter bestellt Hemden aus seinem Lager. Die Hemden werden wie unten beschrieben in Kartons verpackt und an den Laden geschickt. 81 Shirts sind bestellt. Jeder Versandkarton enthält 9 Hemden. Wie viele Versandkartons werden für alle bestellten Shirts benötigt?,8,9,72,90,B
Subtrahieren. 2.396 – 1.709,687,687,"1,493","1,695",A
"Jerry hat in 10 Stunden ein 200-seitiges Buch gelesen. Wie lange wird er bei diesem Tempo brauchen, um ein 320-seitiges Buch zu lesen?",16 Stunden,18 Stunden,24 Stunden,32 Stunden,A
Welche Zahl multipliziert mit 4 ergibt 36?,6,7,8,9,D
Ändern Sie 34 L 18 cL in Liter.,"34,18 L","35,8 l",34.018 L,214 L,A
"Ein Wassertank fasst 50 Gallonen. Welche Durchflussmenge in Gallonen pro Sekunde ist erforderlich, um den Tank in 20 Sekunden zu füllen?",0.4,2.5,16.7,70,B
"Tara kann in etwa 18 Minuten zwei Filmrollen entwickeln. Wie lange wird sie bei diesem Tempo brauchen, um 8 Filmrollen zu entwickeln?",42 Minuten,1 Stunde 12 Minuten,1 Stunde 20 Minuten,1 Stunde 44 Minuten,B
"Tisha hat ihrer Freundin das folgende Rätsel geschrieben: Ich habe zwei Gesichter, keine Eckpunkte, und ich kann rollen. Was bin ich? Wie lautet die Antwort auf das Rätsel?",Kegel,Zylinder,Kugel,Prisma,B
"Johns Freund erzählte ihm, dass er 49 Dollar verdienen könne, wenn er bei einem örtlichen Konzert Flyer verteilte. John möchte den Stundensatz berechnen. Wenn er insgesamt 3,5 Stunden arbeitet, kann die Gleichung 3,5x = 49 verwendet werden, um seinen Stundensatz zu ermitteln. Wie hoch wäre Johns Stundensatz in Dollar?",$1.40,$14.00,$45.50,$171.50,B
Der Wert der Ziffer 5 in 24.513 ist wie oft der Wert der Ziffer 5 in 357?,10,100,"1,000","10,000",A
Welcher Ausdruck entspricht 5(4x + 3) — 2x?,18x+15,18x+3,MwSt.+8,x+z,A
"Herr Lucci hat 5 Tüten Stifte zusammengestellt. In jede Tasche steckte er 19 schwarze Stifte und 12 rote Stifte. Welcher Ausdruck gibt die Gesamtzahl der Stifte an, die Herr Lucci in Tüten gesteckt hat?",(5 × 19) + 12,5 × (19 + 12),5 + (19 × 12),(5 + 19) × 12,B
"Insgesamt haben Sonia und Negin 27,00 $. Sonia kauft ein Hemd für 12,35 $ und Negin kauft ein Paar Sandalen für 10,11 $. Wie viel Geld bleibt übrig?",$4.46,$4.54,$5.36,$5.76,B
Ein Postamt stellte in einer Woche achtzehntausendsechsundneunzig Poststücke zu. Wie viele E-Mails werden in erweiterter Form verfasst?,"18 + 1,000 + 90 + 6","18 + 1,000 + 900 + 60","10,000 + 8,000 + 90 + 6","10,000 + 8,000 + 900 + 60",C
Welche der folgenden Aussagen entspricht NICHT 3 und 3 über 4 Gallonen?,60 c,15 qt,30 Pkt,13 qt,D
"Jess erzielte bei ihrem letzten Basketballspiel 18 Punkte. Jeder Korb, den sie machte, war 2 Punkte wert. Wie viele Körbe hat sie gemacht?",20,16,9,8,C
"Tayshawn sortiert 56 Murmeln in gleiche Gruppen, ohne dass Murmeln übrig bleiben. Welche Aussage könnte auf die Gruppen von Murmeln zutreffen, die Tayshawn sortiert?",Es gibt 6 Murmelgruppen mit 8 Murmeln in jeder Gruppe.,Es gibt 7 Murmelgruppen mit jeweils 7 Murmeln in jeder Gruppe.,Es gibt 8 Murmelgruppen mit 7 Murmeln in jeder Gruppe.,Es gibt 9 Murmelgruppen mit 6 Murmeln in jeder Gruppe.,C
Welchen Wert hat der Ausdruck 2.816 x 7?,"14,572","14,672","19,612","19,712",D
"Der Abstand zwischen Miriams Haus und Debbies Haus beträgt 444,44 Meter. Welche Aussage über die Werte der Ziffern in Metern zwischen ihren Häusern ist wahr?",Der Wert der 4 an der Zehntelstelle beträgt 1/10 des Wertes der 4 an der Zehnerstelle.,Der Wert der 4 an der Hundertstelstelle beträgt 1/10 des Wertes der 4 an der Einerstelle.,Der Wert der 4 an der Hunderterstelle ist zehnmal größer als der Wert der 4 an der Einerstelle.,Der Wert der 4 an der Zehntelstelle ist zehnmal größer als der Wert der 4 an der Hundertstelstelle.,D
Geben Sie den Einheitspreis für eine Fahrt von 308 km in 4 Stunden an. Bei Bedarf auf das nächste Hundertstel runden.,82 km/h,74 km/h,72 km/h,77 km/h,D
Was ist die vernünftigste Schätzung der Länge des Schwimmbades einer Stadt?,1 meter,25 Meter,1 kilometer,25 Kilometer,B
Der Zeitplan für eine Musikpräsentation umfasst 3 Sets zu je 20 Minuten und 1 Set zu je 40 Minuten. Zwischen jedem Satz gibt es eine 10-minütige Pause. Die Gesamtlänge der Musikpräsentation beträgt 3(20 + 10) + 40 Minuten. Wie lang ist die Musikpräsentation insgesamt?,73 Minuten,110 Minuten,130 Minuten,210 Minuten,C
Finden Sie den LCM von 24 und 36.,96,144,72,120,C
Letztes Jahr hat Chesa 32 Portionen Suppe für eine Schulparty zubereitet. Dieses Jahr wird sie doppelt so viel Suppe kochen wie letztes Jahr. Wie viele Gallonen Suppe wird Chesa dieses Jahr herstellen?,64,16,4,2,C
Emil möchte bei einem Spiel zwischen der Heimmannschaft und der Gastmannschaft die beliebteste Fußballmannschaft herausfinden. Welche der folgenden Methoden liefert ihm die genauesten Ergebnisse?,Befragung der Cheerleader der Heimmannschaft,"Befragung von Menschen, die Hüte für die Gastmannschaft tragen","Befragung einer Gruppe von Menschen, die in der Schlange für Tickets stehen","Befragung von Personen, die nicht in der Stadt der Heimmannschaft wohnen",C
"Ein Unternehmen stellt 5 blaue Autos für je 3 weiße Autos her. Wenn das Unternehmen an einem Tag 15 weiße Autos herstellt, wie viele blaue Autos wird es dann produzieren?",9,13,17,25,D
"Steve bestellte Plastikhüllen zur Aufbewahrung seiner Baseballkarten. Jeder Koffer hat eine Länge von 12 Zentimetern, eine Breite von 6,5 Zentimetern und eine Höhe von 1,25 Zentimetern. Wie groß ist das Volumen einer Baseballkartenhülle in Kubikzentimetern?",39.5,97.5,118.5,202.25,B
"Chris verkauft Rosen für 16,99 $ pro Strauß. Am Ende des Tages hat er 339,80 $ gesammelt. Wie viele Rosensträuße hat er verkauft?",22,18,20,16,C
"Eine Eisdiele verkaufte an einem Tag 48 Vanille-Milchshakes, was 40 % der Gesamtzahl der an diesem Tag verkauften Milchshakes ausmachte. Wie viele Milchshakes hat die Eisdiele an diesem Tag insgesamt verkauft?",60,72,100,120,D
