"Wie alt war Guru Nanak, als er begann, die Botschaft des göttlichen Namens zu predigen?",30,40,33,52,A
Als welche der folgenden Personen wurde die weithin verehrte ägyptische Göttin Hathor dargestellt?,Schlange,Adler,Gepard,Cow,D
Was bedeutet der Ausdruck Guru-Panth in den Sikh-Traditionen?,Gemeinschaft,Schrift,Verehrung,Ausbildung,A
Nach welchem ​​Ereignis begann die rabbinische Periode im Judentum?,Bau des zweiten Tempels,Zerstörung des Zweiten Tempels,Die Christianisierung des Römischen Reiches,Die Entstehung des Islam,B
"Welcher Mönch entwickelte den Reinland-Buddhismus, wie wir ihn heute kennen?",Genshin,Dogen,von diesem,Shinran,C
Welches ist das größte muslimische Land der Welt mit mehr als 200 Millionen Anhängern?,Pakistan,Irak,Indonesien,Truthahn,C
"Welcher Papst förderte die Kulte des Heiligen Petrus und des Heiligen Paulus, um die Autorität in Rom zu stärken?",Gregor,Augustinus,Athanasius,Francis,A
Auf welche der folgenden Dinge bezieht sich der Begriff „Arhats“?,Erleuchtetes Wesen,Würdige,Heilige,Weise,A
"Welcher Guru erlitt den Märtyrertod, als er sich weigerte, den Islam anzunehmen?",Guru Ram Das,Lehrer Tegh Bahadur,Guru Govind Singh,Lehrer Harry Rai,B
"Welcher Guru trug die beiden Schwerter, die weltliche und spirituelle Autorität symbolisieren?",Guru Nanak,Guru Arjan,Meister Hargobind,Guru Ram Das,C
Wo liegt der Schlüssel zur Befreiung im Sikhismus?,In der Gemeinschaft,Im Glauben an Gott,In asketischer Entsagung,Im Leben des Hausbesitzers,D
Welches ist eines der grundlegendsten Themen der japanischen Kultur und Zivilisation?,"Gott ist ewig und barmherzig gegenüber denen, die Gottesdienste anbieten",Menschen können sich durch die Verehrung von Kami mit der Lebensenergie in Einklang bringen,Gerechtigkeit wird das Endergebnis in der nächsten Welt sein,Macht und Kraft sind die göttlichsten Eigenschaften,A
Welche Göttin wird während des Divali-Festes verehrt?,Durga,Sri Lakshmi,Zeit,Mahavira,B
"Wo glaubten die Menschen an die Göttin, die als Heilige Mutter des Mount Fairy Peach bekannt ist?",China,Stuhl,Goguryeo,Joseon,B
Wem werden die Yoga-Sutras zugeschrieben?,Madhwa,Patanjali,Ramanuja,Aryabhata,B
Welche der folgenden Aussagen beschreibt die Kaaba NICHT?,Es wurde von Moses besucht.,Es ist haram.,Es wurde von Abraham erbaut.,Es ist ein quadratisches Gebäude.,A
Welche elefantenköpfige Hindu-Gottheit wird oft als die beliebteste beschrieben?,Parvati,Ganesha,Vishnu,Sechs,B
Mit welcher der folgenden Jina entstand die heilige Literatur?,Sri Lakshmi,Mahavira,Rsabha,Nanak,C
Wer ist der Autor von Admonitions for Women?,Ban Zhao,Laozi,Meniskus,l U X iang,A
Wie viele weibliche Entsagende standen unter der Anleitung von Chandanbala?,"36,000","12,000","24,000","7,000",A
"Der Sikh-Tradition zufolge beleuchtet das Mul Mantar die Natur dessen, was?",Ultimative Realität,Die Gurus,Die Gemeinde,Sikh-Anbetung,A
Welcher Begriff bezeichnet die göttliche Ordnung als ein alles umfassendes höheres Prinzip im Sikhismus?,Marder,Befehl,Pilz,Karam,B
Wie viele Bücher gibt es im Neuen Testament?,30,29,27,47,C
"Welche Form des Buddhismus konzentriert sich auf soziales Engagement, das die Beteiligung von Laien anzieht?",Zen Buddhismus,Chan-Buddhismus,Humanistischer Buddhismus,Reiner Landbuddhismus,C
Was war einer der charakteristischen Glaubenssätze oder Praktiken der Südstaatler (Digambara)?,Sie beteten ausschließlich außerhalb des Tempels,"Sie glaubten, dass Nacktheit ein elementarer Ausdruck der Bindungslosigkeit sei",Sie umfassten auch Frauen in den Führungsetagen,"Sie glaubten, dass der allwissende Jina essen und schlafen müsse",B
Unter welchem ​​der folgenden Namen ist das zentrale Gebet im Jainismus bekannt?,Namokar-Mantra,Das Befreiungsmantra,flüstern,Archaryas,A
Wann entstanden die ersten Jaina-Tempel?,Zweites Jahrhundert n. Chr,Fünftes Jahrhundert n. Chr,Fünftes Jahrhundert v. Chr,18. Jahrhundert n. Chr,B
Wie viele Jinas sind in unserem Zeitalter erschienen?,7,42,24,13,C
Was bedeutet der Titel Dalai Lama?,Ozean der Liebe,Liebhaber der Weisheit,Ozean der Weisheit,Stille der Liebe,C
Wer begleitet Vishnu in vielen seiner Inkarnationen als seine Gemahlin und ist als Glücksgöttin bekannt?,Parvati,Sechs,Shri (Lakshmi),Sarasvati,C
Womit wird Bhakti oft übersetzt?,Götter,Yoga,Hingabe,Religion,C
"Welcher hinduistische Gott oder welche Hindu-Göttin ist die fleischgewordene Sprache, die Macht des Wortes und die Mutter der Veden?",Vishnu,Ganesha,Sarasvati,Indra,C
"Wie heißt das jüdische Gebet, das seit dem Mittelalter zur Trauer verwendet wird?",Das Schema,Der Kaddisch,Die K'nesset,Die Kippa,B
Krishna und Rama sind Inkarnationen welchen hinduistischen Gottes?,Shiva,Vishnu,Brahma,Ganesha,B
"Der Kshatriyas ist der Kastenname, der welcher Gruppe zugeordnet wird?",Priester,Diener,"Herrscher, Krieger",Kaufleute,C
Wann wurde die altbabylonische Version von Gilgamesch in die Standardversion umgewandelt?,Gegen Ende des ersten Jahrtausends v. Chr,Gegen die Mitte des ersten Jahrtausends v. Chr,Gegen Ende des zweiten Jahrtausends v. Chr,Gegen die Mitte des zweiten Jahrtausends v. Chr,C
Welche Bedeutung hat Samyak Jnana in den Jaina-Traditionen?,Richtiges Wissen,Richtige Praxis,Richtige Intuition,Richtiger Glaube,C
Was für eine buddhistische Organisation ist die Bodu Bala Sena?,Aktivistische und militante Organisation in Sri Lanka,Ökumenische Organisation in Indien,Moderne Organisation in den Vereinigten Staaten,Friedenssicherungsorganisation in Japan,A
"Welcher Mystiker glaubte, dass das Böse eine Verzerrung sei, die die göttliche Liebe deutlicher offenbart?",Julian von Norwich,Katharina von Siena,Teresa von Avila,Johannes vom Kreuz,A
Unter welchem ​​der folgenden Begriffe ist „schlechtes Karma“ in den Jaina-Traditionen bekannt?,Pop,Haben,Pudgal,Akasch,A
"Bei welchem ​​japanischen Fest kehren die Geister verstorbener Familienmitglieder zurück, um rituelle Opfergaben von Speisen entgegenzunehmen, die von ihren Lieben zubereitet wurden?",runter,tragbarer Schrein,Omisuatoren,Tanabata,A
Was bedeutet „Mahavira“?,"""Großartiger Held""","""Meister""",„Der Kleinere“,"""Bettler""",A
Was bedeutet Tripitaka?,Drei Juwelen,Drei Körbe,Drei Bodhisattvas,Drei Buddhas,B
Wo befindet sich das größte Netzwerk konfuzianistischer Heiligtümer der Welt?,Indonesien,China,Korea,Singapur,C
"Ghosa, Apala und Lopamurda, alle in den frühen Veden genannt, sind welche der folgenden?",Weibliche Prinzessinnen,Weibliche Krieger,Weibliche Göttinnen,Dichterinnen,D
"Wie lautet der Titel der religiösen und administrativen Führer, die die Nachfolge des Propheten antraten?",Apostel,Prophet,Kalif,Mahdi,C
Welcher der folgenden Punkte ist NICHT im islamischen Rechtsverständnis enthalten?,Konsens,Persönliche Argumentation,Deutung,Göttliche Eingebung,D
Warum ist Mahavira eine bedeutende Person in den Jaina-Traditionen?,Er ist der letzte der asketischen Propheten.,Er ist der erste der asketischen Propheten,Er ist der gelehrteste der asketischen Propheten,Er ist der heiligste der asketischen Propheten,A
Unter welchem ​​Namen ist das tibetische Totenbuch auch bekannt?,Bardo Thodol,Bardo Ngawang,Bardo Gyaltsen,Bardo Chogye,A
"Bei welchem ​​hinduistischen Fest wird das Haus mit Lichtern geschmückt, Feuerwerkskörper gezündet und neue Kleidung getragen?",Diwali,Holi,Diwali,Navaratri,A
Welche Stunden sind für die Sikhs als Stunden der Verzückung vorgesehen?,5–7 Uhr,21–23 Uhr,15–18 Uhr,3–6 Uhr,D
Für welchen buddhistischen Denker ist Selbstaufopferung ein wichtiges Thema?,Thich Nhat Hanh,Der Dalai Lama,starker Schneefall T. Suzuki,Shaku Soyen,A
Wie oft am Tag wird die Fatihah rezitiert?,Genau 17,Mindestens 17,Mindestens 13,Genau 24,B
Welcher von Zacharias Frankel gegründete Zweig des Judentums ist für sein „positiv-historisches Judentum“ bekannt?,Konservativ,Reformiert,Rekonstruktionismus,Orthodox,A
"Mit welchem ​​Begriff beschreibt man die „Reinen“ als einen Orden loyaler Sikhs, die miteinander verbunden sind?",Khalsa,Frei von,panj kakke,Shabad,A
Wer ist der Begründer des Sikhismus?,Guru Govind Singh,Guru Nanak,Guru Kabir,Meister Hargobind,B
Welcher Begriff wird in hinduistischen Traditionen normalerweise mit Frauen assoziiert?,Verschmutzt,Ideal,Glücksverheißung,Art,C
Was ist ein anderer Name für Enuma Elish?,Epos der Schöpfung,Epos der Zerstörung,Epos von Ägypten,Epos der Ursprünge,A
Was war das wichtigste frauenzentrierte Festival in Städten in ganz Griechenland?,Institutionen,Oracle-Tage,Isthmische Spiele,Fest der Aphrodite,A
Zungenreden ist ein Merkmal welcher christlichen Konfession?,Evangelikalismus,Pietismus,Pfingstbewegung,Fundamentalismus,C
Wie lässt sich Charisma definieren?,Ein Öl,Prophezeiung,Ein spirituelles Geschenk,Behörde,C
Was ist im Islam die Qibla?,Almosen geben,Pilgerfahrt,Gebetsrichtung,Offenbarung,C
Was bedeutet der Begriff Honji im Tendai-Buddhismus?,Verfolgen,Ursprünglicher Boden,Manifestation,Wahres Zeichen,B
Wie heißt eine jüngste Erweckungsbewegung in der Türkei unter der Führung von Fetullah Gülen?,Service,Nation des Islam,Muslimbruderschaft,Sufismus,A
Für wen sind die hinduistischen Veden am bedeutsamsten?,Brahmanen,Kshatriyas,Shiva,Yogis,A
"Wer verwandelte sich laut dem koreanischen Gründungsmythos in einen Menschen, um Dangun zu zeugen?",Hwanin,Hwanung,Joseon,Yi,B
Wie nennt man ordinierte Frauen im Buddhismus?,Mönch,Nonnen,Die Sangha,Arhats,B
Wie heißt der maßgeblichste Text der Kabbala?,Gemarah,Midrasch,Sohar,Septuaginta,C
Welcher konfuzianische Philosoph wird aufgrund seines Fokus auf Qi (oder Ch'i) als Mystiker beschrieben?,Dao,X UN-Wort,Mencius,Konfuzius,C
Welches der folgenden Dinge erlaubt der Koran?,Ehrenmord,Steinigung,Ehebruch,Polygynie,D
Welches ist die Hauptform des Buddhismus in Sri Lanka?,Theravada,Mahayana,Reines Land,Zen,A
"Welcher Führer ist dafür bekannt, den Dharma der Gewaltlosigkeit zu verbreiten?",Ngo Dinh Diem,Der Dalai Lama,Siddhartha,Ashoka,D
Welche beiden Sakramente feiern alle Christen?,Taufe und Eucharistie,Taufe und Ordination,Eucharistie und Ehe,Eucharistie und Beichte,A
Was ist das wichtigste Fest für Sikhs?,Holi,Diwali,Baisakhi-Tag,Werden Sie frei,C
Wer erklärte Mohammed zum Propheten?,Khadija,Gabriel,Waraqah,Abu Bakr,C
Die Jataka-Geschichten sind eine Sammlung welcher Erzählgattung?,Lebensgeschichten,Kriegergeschichten,Geburtsgeschichten,Heldengeschichten,C
Welcher der folgenden Zeiträume ist die Zeitspanne für Japans Abschottung gegenüber dem Christentum und Europa?,1749-1945,1052-1616,1641-1853,1517-1870,C
Wie lautet auf Jiddisch das Wort für Bund?,Haggada,Halcha,Brit,Preis,D
Woher kommt laut der sumerischen Königsliste das Königtum?,Durch die Einweihung in die Mysterienkulte,Durch militärische Siege,Direkte Abstammung der Vorfahren,Kommt vom Himmel herab,D
"Wie heißt die Hindu-Gemeinschaft, die mit Umweltaktivismus in Verbindung gebracht wird?",Puranas,Bishnoi,Rajasthan,Jambho,B
"Welcher Bodhisattva ist dafür bekannt, die Seelen toter Kinder zur Erlösung zu führen?",Guan – wegen,Ich kann,Onkel,Amitabha,C
Mit welchem ​​theologischen Konzept ist das Johannesevangelium verbunden?,Menschwerdung,Logos Gottes,Jesus als Messias und Retter,Alle oben genannten,D
Welcher Gott löste den früheren mesopotamischen Obergott Enil ab?,Horus,Mein,Marduk,Isis,C
Welche der folgenden Bewegungen wurde von Mordechai Kaplan gegründet?,Liberales Judentum,Reformjudentum,Konservatives Judentum,Rekonstruktivistisches Judentum,D
Wann wurde der Staat Israel gegründet?,1947,1948,1945,1949,B
Ikonen sind ein Hauptmerkmal welcher Kirche?,anglikanisch,katholisch,Orthodox,Lutheraner,C
"Die erste der Vier Edlen Wahrheiten lehrt, welcher der folgenden Wahrheiten man sich nicht entziehen kann?",Stolz,Hass,Leiden,Schicksal,C
In welchem ​​Jahr begann die kontinentale Reformation?,1545,1517,1492,1705,B
Aus welcher Tradition soll der Minimalismus des Haiku stammen?,Zen Buddhismus,Schintoismus,Reiner Landbuddhismus,Konfuzianismus,A
Welche Gottheit ist das römische Gegenstück zum griechischen Gott Zeus?,Jupiter,Juno,Dionysius,Neptun,A
Mit welcher Tradition wird der Philosoph Laozi in Verbindung gebracht?,Jainismus,Buddhismus,Konfuzianismus,Daoismus,D
Welche ägyptischen Götter unternahm Echnaton entschlossen zu beseitigen?,Shu und Set,Horus und Isis,Amun und Mut,Chonsu und Nechbet,C
Auf welche der folgenden Dinge bezieht sich der Begriff Xin?,Frömmigkeit,Keine Aktion,Herz-Verstand,Welt,C
Welcher Begriff bezeichnet in den Dharma-Texten der klassischen Periode die vier Lebensabschnitte?,Wie,Sannyasin,Ashrams,Arthas,C
"Wie nennt man den Kommentar zum Koran, was „Enthüllung“ bedeutet?",fiqh,Dhikr,ijtihad,Deutung,D
Mit welchem ​​Zweig des Islam sind die Ismailiten verbunden?,Der Sunnit,Die Schiiten,Der Sufi,Die Ahmadiyya,B
Mit welchem ​​der folgenden Dinge ist der Begriff Mappo verbunden?,Der Dharma,Ein Zeitalter des Niedergangs,Das goldene Zeitalter,Samurai,B
"Wie heißt der Bodhisattva in Japan, der für sein Engagement zur Linderung von Leiden bekannt ist?",Amaterasu,Izanami,Ich kann,Guanyin,C
Wer war der erste bedeutende Einsiedler der Einsiedler?,Pachomius,Athanasius,Antonius,Basilikum,C
Welches sind die synoptischen Evangelien?,"Peter, John, Markus","Matthew, Mark, John","Matthäus, Markus, Lukas","Johannes, Lukas, Markus",C
"Wie lautet der englische Titel für den Weissagungstext, der auch als Yijing bekannt ist?",Der Klassiker unter den Dokumenten,Das Lotus-Sutra,Das Blumengirlanden-Sutra,Der Klassiker der Veränderungen,D
Wo war die berühmteste Stätte des Mysterienkults in Griechenland?,Ephesus,Korinth,Athen,eleusis,D
Wann begann die babylonische Gefangenschaft im „Exil“?,515 v. Chr,535 v. Chr,586 v. Chr,70 n. Chr,C
Der Begriff Vajrya bedeutet Diamant und welche der folgenden Bedeutungen?,Smaragd,Brillanz,Blitz,Blitz,C
"Was ist im Jainismus der Kreislauf, aus dem man sich befreien muss?",Haben,Samsara,aktuell,Jiva,B
Unter welchem ​​Titel ist der klassische Text Daodejing auf Englisch bekannt?,Klassiker der Veränderungen,Klassiker des Weges und der Kraft,Klassiker der Frauen,Klassiker der Philosophie,B
Mit welchem ​​der folgenden Dinge sind die Communidades de Base verbunden?,Bischof Oscar Romero,Widerstand und Erneuerung,Würde aller Menschen,Alle oben genannten,D
Was bedeutet der Begriff Matsuri?,Amulette,Meditation,Rituale,Große Feste,D
Welcher römische Staatsmann förderte in seinem Werk „Die Gesetze“ die bürgerliche Religion?,Varro,Plato,Cicero,Augustus,C
Was bedeutet „Svetambara“?,„Himmelsgekleidet“,"""Nackt""",„Weiß gekleidet“,„Bekleidet“,C
Was wird von Europäern und vielen Muslimen als Symbol des Islam angesehen?,Der Hijab,Der Halbmond,Das Minarett,Der Koran,B
"Was ist der Zweck, morgens das Vak des Gurus zu hören?",Gebete im Namen von Menschen außerhalb der Sikh-Gemeinschaft,Gemeinschaftsbekenntnis zur Reinigung der Gemeinschaft,Inspiration für die persönliche Meditation den ganzen Tag über,Lehrbelehrung zur Diskussion in der Gemeinde,C
"Wie heißen die rabbinischen Kommentare, die nach der Mischna verfasst wurden?",Septuaginta,Talmud,Jeschiwa,Gemarah,D
Was ist ein Mohel?,Ein ritueller Beschneider,Eine Art Öllahm,Ein Lehrer,Ein Bund,A
Mit welcher Form des Buddhismus wird die „Blumenpredigt“ in Verbindung gebracht?,Theravada,Chan-mae,Reines Land,Yogicara,B
"Wann kam es zu der großen Wende bei den griechischen Philosophen, die die anthropomorphe Sichtweise des Göttlichen ablehnten?",Frühes drittes Jahrhundert v. Chr,Zweites und erstes Jahrhundert v. Chr,Ende des 6. Jahrhunderts v. Chr,Viertes und drittes Jahrhundert v. Chr,C
Was ist heutzutage der Hauptgrund für das Tragen des Hijab?,Islamische Identität,Islamische Bescheidenheit,Islamischer Gehorsam,Islamische Abgeschiedenheit,A
Wie heißt die mündliche Thora in ihrer schriftlichen Form?,Mischna,Midrasch,Tanach,Pentateuch,A
Was war ein zentraler Schwerpunkt religiöser Traditionen in China und Korea?,Frieden und Harmonie,Macht und Einfluss,Wahrheit und Liebe,Weisheit und Ethik,A
An wen appellierte das einfache Volk während einer Dürre in der Zeit der Han-Dynastie?,Der Buddha,Laozi,Die Königinmutter des Westens,Konfuzius,C
Was bedeutet der theologische Begriff homoousios?,einer ähnlichen Substanz,aus der gleichen Substanz,von gleicher Substanz,der menschlichen Substanz,B
Wer bringt laut dem japanischen Ursprungsmythos Amaterasu aus seinem linken Auge zur Welt?,Es,Izanagi,Izanami,Wir,B
Auf welches der folgenden Merkmale bezog sich das Numen des Augustus?,Göttliche Kraft,Sexuelle Männlichkeit,Militärischer Scharfsinn,Philosophischer Intellekt,A
