"Welcher der folgenden Punkte ist höchstwahrscheinlich ein Beispiel für Produktionsinputs, die langfristig angepasst werden können, kurzfristig jedoch nicht?","Die Menge an Holz, die für die Herstellung eines Schreibtisches verwendet wird.",Anzahl der Gurken auf einem Sandwich.,Die Größe einer McDonald’s-Küche.,Anzahl der Lehrerassistenten an örtlichen Gymnasien.,C
"Der Apfelmarkt ist im Gleichgewicht. Nehmen wir an, wir beobachten, dass Apfelbauern mehr Pestizide einsetzen, um die Apfelproduktion zu steigern. Gleichzeitig hören wir, dass der Preis für Birnen, einen Ersatz für Äpfel, steigt. Welche der folgenden Aussagen ist eine vernünftige Vorhersage für den neuen Preis und die neue Menge an Äpfeln?","Der Preis steigt, aber die Menge ist unklar.","Der Preis fällt, aber die Menge ist unklar.","Der Preis ist nicht eindeutig, aber die Menge steigt.","Der Preis ist nicht eindeutig, aber die Menge sinkt.",C
Welche der folgenden Faktoren führt am wahrscheinlichsten zu einer Rechtsverschiebung der Nachfragekurve für Orangensaft?,Eine Rekordernte an Orangen in Florida,Eine Senkung des Tang-Preises,Erwartungen hinsichtlich künftig niedrigerer Preise für Orangensaft,Erwartungen an ein höheres zukünftiges Einkommen bei Safttrinkern,D
Welche der folgenden Aussagen trifft in Bezug auf ein Unternehmen mit vollkommenem Wettbewerb zu?,Die Nachfrage ist rückläufig.,Die Nachfragekurve liegt oberhalb der Grenzerlöskurve.,Der Preis wird durch das Gleichgewicht im gesamten Markt bestimmt.,Der durchschnittliche Umsatz unterscheidet sich vom Preis.,C
Ökonomen verwenden den Begriff „Kapital“.,Geld.,Anlage und Ausrüstung.,wo die Zentralregierung ihren Sitz hat.,das Zentrum der Wirtschaft.,B
"Ray und Dorothy können beide kochen und an einem Samstagnachmittag im Garten Unkraut jäten. Für jede Kochstunde kann Ray 50 Unkraut jäten und Dorothy 100 Unkraut. Basierend auf diesen Informationen,","Ray jätet Unkraut, da er im Kochen absolute Vorteile hat.","Dorothy jätet Unkraut, da sie im Kochen absolute Vorteile hat.","Dorothy kocht, da sie beim Kochen einen komparativen Vorteil hat.","Ray kocht, da er beim Kochen einen komparativen Vorteil hat.",D
"Ihre Tante betreibt von zu Hause aus eine kleine Firma, die Apfelkuchen herstellt. Sie engagiert einige Freunde, die ihr helfen. Welche der folgenden Situationen würde ihren Bedarf an Arbeitskräften höchstwahrscheinlich erhöhen?",Der Preis für Apfelschäler/-entkerner steigt.,Die Freunde Ihrer Tante klatschen den ganzen Tag und verlangsamen so ihren Teigherstellungsprozess.,Es gibt einen Ausverkauf von Öfen.,"Eine neue Studie zeigt, dass Äpfel das Krebsrisiko erhöhen.",C
Frau Johnson gibt ihr gesamtes Tagesbudget für Kartoffelchips zum Preis von 1 $ pro Stück und Zwiebeldip zum Preis von 2 $ pro Stück aus. Bei ihrem aktuellen Verbrauchsbündel beträgt der Grenznutzen von Chips 12 und der Grenznutzen von Dip 30. Das sollte Frau Johnson tun,nichts tun; Sie konsumiert ihre nutzenmaximierende Kombination aus Chips und Dip.,"Erhöhen Sie ihren Chipverbrauch, bis der Grenznutzen des Chipverbrauchs 30 beträgt.","Reduzieren Sie ihren Chipverbrauch, bis der Grenznutzen des Chipverbrauchs 30 beträgt.","Reduzieren Sie ihren Chipsverbrauch und erhöhen Sie ihren Dip-Verbrauch, bis der Grenznutzen pro Dollar für beide Güter gleich ist.",D
"Zu welcher der folgenden Folgen führen unvollkommener Wettbewerb, externe Effekte, öffentliche Güter und unvollkommene Informationen ohne Intervention?","Nachfragekurven, die vertikal addiert werden sollten",Marktversagen,Zu niedrige Preise,Zu hohe Ausbringungsmengen,B
"Die Grenzkosten (MC) entsprechen den durchschnittlichen variablen Kosten (AVC) und den durchschnittlichen Gesamtkosten (ATC), wenn:",Die Grenzkosten (MC) schneiden AVC und ATC an ihren Maximalpunkten.,AVC und ATC schneiden MC an seinem maximalen Punkt.,MC schneidet AVC und ATC an ihren Minimalpunkten.,AVC und ATC schneiden MC an seinem Minimalpunkt.,C
"Nachdem Julia eine Einkommenserhöhung erhalten hatte, begann sie, mehr Eistüten und weniger Eis am Stiel zu kaufen. Für Julia Eis am Stiel",Missachtung des Gesetzes der Nachfrage,sind ein Gemeinschaftsprodukt,sind eine Ergänzung zu Eis,sind ein minderwertiges Gut,D
Welche der folgenden Bedingungen ist charakteristisch für ein Oligopol?,"Ein Konkurrenzunternehmen gleicht Preissenkungen der Konkurrenten aus, kann jedoch keine Preiserhöhungen der Konkurrenten ausgleichen.","Ein Konkurrenzunternehmen gleicht Preiserhöhungen der Konkurrenten aus, kann jedoch keine Preissenkungen der Konkurrenten mitmachen.","Ein konkurrierendes Unternehmen schafft es nicht, sowohl die Preiserhöhungen als auch die Preissenkungen der Konkurrenten zu kompensieren.",(I)) Rivalisierende Unternehmen agieren unabhängig voneinander.,A
Welche der folgenden Eigenschaften ist charakteristisch für ein Oligopol? I. Erhebliche Eintrittsbarrieren. II. Preis (P) = Grenzerlös (MR). III. Relativ wenige Verkäufer.,Ich nur.,Nur II.,Nur III.,Nur I und III.,D
"Ein Monopol ist weniger effizient als ein perfekter Konkurrent, weil",Ein Monopol produziert mehr Produktion und verkauft zu einem höheren Preis,Ein Monopol produziert weniger Produktion und verkauft zu einem höheren Preis,"Ein Monopol kann kurzfristig Gewinne erzielen, langfristig jedoch nicht","Ein perfekter Konkurrent erreicht kurzfristig die Gewinnschwelle, das Monopol jedoch nicht",B
"Welche der folgenden Aussagen beschreibt bei der Gestaltung eines wettbewerbsorientierten Marktsystems NICHT, wie Ressourcen zugewiesen werden?","Preissignale, die Herstellern Orientierung darüber geben, was, wann, wie und für wen sie Waren und Dienstleistungen produzieren sollen.",Aktive Staatseigentümerschaft und Leitung der Produktion.,Freiwilliger Marktaustausch zwischen Käufern und Verkäufern.,Verteilung von Einkommen und Gütern nach Beitrag oder Produktivität.,B
"Eine Produktionsmöglichkeitsgrenze wird eine gerade Linie sein, wenn",Effizienz erreicht wird,Die Waren auf den Achsen sind perfekte Konsumsubstitute,Der Nutzen wird maximiert,Ressourcen sind nicht spezialisiert,D
Welche der folgenden Aussagen ist korrekt?,Wirtschaftliche Gewinne = buchhalterische Gewinne.,Ökonomische Kosten = explizite Kosten plus implizite Kosten.,Ökonomische Kosten = explizite Kosten minus implizite Kosten.,Opportunitätskosten = wirtschaftlicher Gewinn.,B
"Wenn der Preis pro Arbeitseinheit, einer variablen Ressource, steigt, welche der folgenden Ursachen hat dies?",Eine Aufwärtsbewegung bei AFC.,Eine Aufwärtsverschiebung des MPL.,Eine Abwärtsverschiebung der ATC.,Eine Aufwärtsverschiebung bei MC.,D
"Wenn der für alle Arbeitseinheiten gezahlte Lohn 4,50 $ beträgt, wie viele Arbeitseinheiten werden dann eingestellt?",1,2,3,4,B
"Wenn Verbraucher darauf hingewiesen werden, dass Mehrkornbrot das Krebsrisiko erheblich senkt, welche der folgenden Auswirkungen wird sich dann auf dem Markt für Mehrkornbrot ergeben?","Die Nachfragekurve verschiebt sich nach links, wodurch der Preis für Mehrkornbrot sinkt.","Die Angebotskurve verschiebt sich nach links, wodurch der Preis für Mehrkornbrot steigt.","Die Nachfragekurve verschiebt sich nach rechts, wodurch der Preis für Mehrkornbrot steigt.","Die Angebotskurve verschiebt sich nach rechts, wodurch der Preis für Mehrkornbrot sinkt.",C
Welche der folgenden Merkmale weisen die Marktstrukturen des vollkommenen Wettbewerbs und des monopolistischen Wettbewerbs auf?,Langfristig einfacher Ein- und Ausstieg,Homogene Produkte,Perfekt elastische Nachfrage nach dem Produkt des Unternehmens,Langfristig positive Gewinne,A
"Wenn als Ergebnis der Produktion eines Gutes ein negativer externer Effekt vorliegt, könnte die sozial optimale Produktionsmenge dadurch erreicht werden",Kapitalismus des freien Marktes,"Begrenzung der Menge, die produziert werden kann",staatliche Käufe der Ware,"Festlegung einer Mindestmenge, die produziert werden kann",B
"Jason reinigt Schwimmbäder in einem stark umkämpften lokalen Markt. Als Gewinnmaximierer kann er für die Reinigung von 9 Pools pro Tag 10 US-Dollar pro Pool verlangen, wodurch variable Gesamtkosten von 80 US-Dollar und Fixkosten von insgesamt 20 US-Dollar entstehen. Welche der folgenden Aussagen ist wahr?","Kurzfristig sollte Jason schließen, was zu wirtschaftlichen Verlusten von 20 US-Dollar führen würde.","Kurzfristig sollte Jason schließen, was zu wirtschaftlichen Verlusten von 10 US-Dollar führen würde.","Jason sollte 9 Pools pro Tag reinigen, mit einem wirtschaftlichen Verlust von 20 $.","Jason sollte 9 Pools pro Tag reinigen, mit einem wirtschaftlichen Verlust von 10 $.",D
Welches der folgenden Merkmale ist kein Merkmal eines Oligopols?,P = MC.,Preismacher.,Starke Eintrittsbarrieren.,Wenige Firmen.,A
"Der wettbewerbsorientierte Markt bietet das beste Ergebnis für die Gesellschaft, weil","Die Konsumentenrente wird minimiert, während die Produzentenrente maximiert wird.",Das Gesamtwohl wird maximiert.,"Die Produzentenrente wird minimiert, während die Konsumentenrente maximiert wird.",Die Differenz zwischen Konsumenten- und Produzentenrente wird maximiert.,B
"Ihnen wird gesagt, dass die Einkommenselastizität für DVDs + 1,5 beträgt. Das bedeutet, dass",Eine Steigerung des Einkommens um 10 Prozent führt zu einer Steigerung des DVD-Konsums um 15 Prozent. DVDs sind ein normales Luxusgut.,Eine Steigerung des Einkommens um 10 Prozent führt zu einer Steigerung des DVD-Konsums um 15 Prozent. DVDs sind ein minderwertiges Gut.,Eine Steigerung des Einkommens um 10 Prozent führt zu einem Rückgang des DVD-Konsums um 15 Prozent. DVDs sind ein minderwertiges Gut.,Ein Anstieg des DVD-Preises um 10 Prozent führt zu einem Rückgang des DVD-Verbrauchs um 15 Prozent. DVDs sind ein preiselastisches Gut.,A
"Wenn der Preis eines Produkts sinkt, während der Preis eines Ersatzprodukts konstant bleibt, so dass der Verbraucher mehr von diesem Produkt kauft, spricht man von der",Einkommenseffekt.,Substitutionseffekt.,marginaler Effekt.,Angebotseffekt.,B
Welches der folgenden Beispiele ist ein Transferverdienst?,Der Verdienst eines Superstar-Basketballspielers in Höhe von 40 Millionen US-Dollar.,Ein Renteneinkommen der Sozialversicherung.,Eine Sozialhilfeleistung des Sozialdienstes.,Ein Kassierer in einem Restaurant erhält die gleichen 8 Dollar pro Stunde wie andere Kassierer.,D
"Ein kleines Unternehmen schätzt die Preiselastizität der Nachfrage nach dem Produkt auf 3. Um den Gesamtumsatz zu steigern, sollten die Eigentümer dies tun","Den Preis senken, da die Nachfrage elastisch ist.","Den Preis senken, da die Nachfrage unelastisch ist.","Erhöhen Sie den Preis, da die Nachfrage elastisch ist.","Erhöhen Sie den Preis, da die Nachfrage unelastisch ist.",A
"Ein bilaterales Monopol liegt vor, wenn",ein Monopson kauft von einem Monopol,Ein Monopol verkauft an zwei verschiedene Arten von Verbrauchern,ein Monopol kauft von einem Monopson,Ein Monopolist verkauft zwei verschiedene Arten von Waren,A
"Wenn Unternehmen in eine Branche eintreten, in der ein monopolistischer Wettbewerb herrscht, würden wir damit rechnen","die Forderung, dass sich bestehende Unternehmen nach rechts verschieben.",Der Marktpreis des Produkts steigt.,"die Nachfrage nach bestehenden Unternehmen, unelastischer zu werden.",die Forderung nach einer Verschiebung bestehender Unternehmen nach links.,D
Verantwortlich dafür ist das Gesetz der abnehmenden Grenzerträge,"AVC, der zunächst steigt, aber schließlich mit zunehmender Produktion sinkt.","AFC, der zunächst ansteigt, aber schließlich mit zunehmender Leistung abfällt.","MP, der zunächst sinkt, aber schließlich steigt, wenn die Leistung steigt.","MC, der zunächst sinkt, aber schließlich steigt, wenn die Produktion steigt.",D
Welche der folgenden Aussagen würde eine kurze Definition der Wirtschaftswissenschaften am besten vervollständigen? „Ökonomie ist das Studium von …“,wie unbegrenzte Ressourcen auf knappe Bedürfnisse verteilt werden.,wie Geld durch die Wirtschaft zirkuliert.,wie Unternehmen den Aktienkurs ihrer Aktien maximieren.,wie knappe Ressourcen zur Befriedigung unbegrenzter Bedürfnisse eingesetzt werden.,D
"Wenn das Kapital auf eine Einheit fixiert ist und 1, 2, 3 Arbeitseinheiten in gleichen aufeinanderfolgenden Einheiten hinzugefügt werden, erhöht sich die Produktion des Outputs von 300 (1 Arbeitseinheit) über 350 (2 Arbeitseinheiten) auf 375 (3 Arbeitseinheiten). ). Welche der folgenden Interpretationen ist richtig?",Dies erhöht langfristig die Skalenerträge.,Dies führt langfristig zu sinkenden Skalenerträgen.,Dies sind langfristig konstante Skalenerträge.,Dies ist kurzfristig und verringert die Grenzproduktivität.,D
Welches der folgenden ist das beste Beispiel für ein öffentliches Gut?,Privater Geigenunterricht,Die Freiwillige Feuerwehr Ihrer Gemeinde,Eine Eintrittskarte für ein Museum im Wert von 1 $,Eine Tüte Kartoffelchips,B
Welches der folgenden ist das beste Beispiel für ein öffentliches Gut?,Ein Besuch beim Kieferorthopäden,Eine Sitzung im Sonnenstudio,Eine große Pizza,Die Internationale Raumstation,D
"Wenn die Kreuzpreiselastizität der Nachfrage negativ ist, sind die betreffenden Güter zwangsläufig negativ",normal,minderwertig,Ergänzungen,Ersatz,C
Ein wettbewerbsorientierter Arbeitsmarkt herrscht derzeit im Gleichgewicht. Welche der folgenden Maßnahmen erhöht höchstwahrscheinlich den Marktlohn?,Immer mehr Absolventen verfügen über die für diesen Arbeitsmarkt erforderlichen Fähigkeiten.,Die Nachfrage nach den durch diese Arbeit produzierten Gütern ist stärker.,Der Preis einer ergänzenden Ressource steigt.,"Das Arbeitsministerium macht es für Arbeitnehmer nicht mehr erforderlich, eine Prüfung zu bestehen, bevor sie in diesem Bereich arbeiten können.",B
"Einer der Gründe dafür, dass die Regierung Monopole entmutigt und reguliert, ist dieser",Die Produzentenrente geht verloren und die Konsumentenrente wird gewonnen.,"Monopolpreise stellen produktive Effizienz sicher, kosten aber die Allokationseffizienz der Gesellschaft.",Monopolunternehmen betreiben keine nennenswerte Forschung und Entwicklung.,Die Konsumentenrente geht mit höheren Preisen und geringerer Produktion verloren.,D
Welche der folgenden Aussagen trifft auf das Gleichgewicht in einem Markt mit reinem (oder vollkommenem) Wettbewerb für das Gut X zu?,Es besteht ein Mangel an gutem X.,Die nachgefragte Menge entspricht der angebotenen Menge des Gutes X.,Es existiert ein Überschuss an Gut X.,Die Regierung regelt die Menge des zum Marktpreis produzierten Gutes X.,B
"Wenn der Birnenpreis steigt, erwarten wir Folgendes:",Die Nachfrage nach Birnen steigt.,Die Liefermenge an Birnen sinkt.,Nachfrage nach Birnen sinkt.,Die Nachfrage nach Birnen sinkt.,C
"Wenn die Nachfrage nach Trauben gleichzeitig mit einem Anstieg des Traubenangebots steigt, können wir das sagen","Die Gleichgewichtsmenge steigt, aber die Preisänderung ist nicht eindeutig.","Die Gleichgewichtsmenge sinkt, aber die Preisänderung ist nicht eindeutig.",Die Gleichgewichtsmenge steigt und der Preis steigt.,Die Gleichgewichtsmenge sinkt und der Preis fällt.,A
"Wenn die Regierung ein natürliches Monopol so regulieren möchte, dass es ein allokativ effizientes Produktionsniveau erzeugt, handelt es sich um einen Output",wobei der Preis den durchschnittlichen Gesamtkosten entspricht.,wobei Grenzerlös gleich Grenzkosten ist.,wo normale Gewinne erzielt werden.,wobei der Preis gleich den Grenzkosten ist.,D
"Wenn die Preiselastizität der Nachfrage größer als 1 ist, ist die Nachfrage größer",ausgesprochen unelastisch.,elastisch.,unelastisch.,Einheit elastisch.,B
"Welches der folgenden Steuersysteme ist darauf ausgelegt, Einkommen von den Reichen zu den Armen umzuverteilen?",Ein progressives Steuersystem,Ein regressives Steuersystem,Ein proportionales Steuersystem,Ein Verbrauchsteuersystem,A
Welche dieser Situationen ist kein Beispiel für Preisdiskriminierung?,Brent arbeitet nachts und kauft daher lieber um 7 Uhr morgens Brot statt um 19 Uhr.,"Bob und Nancy erhalten jeweils einen „1-Dollar-Rabatt“-Gutschein per Post, aber Bob löst ihn ein, Nancy nicht.",Katie kauft 12 Cola für 3 $ und Josh kauft jeweils eine Cola für 1 $.,"Velma geht gerne zum günstigeren Preis für die Nachmittagsmatinee ins Kino, und Rosemary zahlt lieber mehr für die Abendshow.",A
Welche der folgenden Maßnahmen würde bei Vorliegen einer positiven Externalität die Externalität korrigieren?,Ein staatlicher Zuschuss.,Eine staatliche Steuer.,Ein höherer Preis.,Ein niedrigeres Leistungsniveau.,A
"Der Markt für Denim-Jeans ist im Gleichgewicht und der Preis für Polyesterhosen, ein Ersatzgut, steigt. Auf dem Jeansmarkt","Das Angebot sinkt, der Preis steigt und die Menge sinkt.","Das Angebot sinkt, der Preis steigt und die Menge steigt.","Die Nachfrage sinkt, der Preis steigt und die Menge sinkt.","Die Nachfrage steigt, der Preis steigt und die Menge steigt.",D
"Ein rationaler Verbraucher, der Pfadfinderkekse isst, hört auf zu essen, wenn",Der Gesamtnutzen entspricht den Gesamtkosten für den Verzehr von Keksen.,Der Grenznutzen entspricht den Grenzkosten des nächsten Kekses.,Die Grenzkosten für den Verzehr von Keksen werden maximiert.,Der marginale Nutzen des Keksessens wird minimiert.,B
"Welche der folgenden Aussagen veranschaulicht richtig, warum der Preis (P) bei vollkommenem Wettbewerb dem Grenzerlös (MR) entspricht und warum der Preis (P) bei Monopol oder unvollkommenem Wettbewerb höher ist als der Grenzerlös? I. MR = P = Anforderung an die horizontale Funktion für perfekten Wettbewerb. II. P > MR als absteigende Funktionen für unvollkommenen Wettbewerb. III. Nachfrage und Preis werden als vertikale Funktion für unvollkommenen Wettbewerb dargestellt.","I, II und III.",I und II.,Ich nur.,I und III.,B
Bei der Besteuerung einer Ware liegt die Steuerlast hauptsächlich beim Verbraucher,Die Nachfrage ist unelastisch und das Angebot ist unelastisch,Die Nachfrage ist unelastisch und das Angebot ist elastisch,Die Nachfrage ist elastisch und das Angebot ist unelastisch,Die Nachfrage ist elastisch und das Angebot ist elastisch,B
Die langfristige Durchschnittskostenkurve,liegt immer unter der kurzfristigen Durchschnittskostenkurve,liegt immer über der kurzfristigen Durchschnittskostenkurve,schneidet die kurzfristige Durchschnittskostenkurve immer am Minimum der kurzfristigen Durchschnittskosten,liegt bis auf einen Punkt unter den kurzfristigen Durchschnittskosten,D
Welches der folgenden Merkmale ist kein Merkmal einer geknickten Nachfragekurve?,"Ein Bereich von Grenzkosten, über dem MR = MC.",P < MC.,Interdependenz der Rivalen.,Preisgestaltung am Haken.,B
Die Wirtschaftswissenschaften sind eine Sozialwissenschaft,geht es in erster Linie um Geld.,"Es geht vor allem darum, wie Ressourcen genutzt werden.",verlässt sich bei der Analyse ausschließlich auf die wissenschaftliche Methode.,Es geht in erster Linie um die Maximierung des spirituellen Wohlbefindens.,B
Welche der folgenden Aussagen ist wahr?,TC = (AVC + AFC)Q.,TFC = TC auf allen Leistungsstufen.,AVC + AFC = TC.,MC = TC – TFC.,A
Ein Monopsonist wird durch eines der folgenden Merkmale identifiziert:,"Eine Lohnzahlung, die niedriger ist als das Grenzerlösprodukt der Arbeit.",Beschäftigungsniveau höher als das eines wettbewerbsorientierten Arbeitsmarktes.,"Eine Lohnzahlung, die höher ist als die eines wettbewerbsorientierten Arbeitsmarktes.",Ein einziger Anbieter von Arbeitsdienstleistungen.,A
"Wenn der Preis eines Gutes (A) steigt und die nachgefragte Menge eines anderen Gutes (B) steigt, sind es die beiden Güter",Ersatzgüter.,Ergänzungsgüter.,minderwertige Waren.,normale Güter.,A
Welche der folgenden Aussagen trifft auf ein Unternehmen in einer Branche mit vollkommenem Wettbewerb zu?,Der Gesamtumsatz steigt und sinkt dann.,Der Grenzerlös sinkt.,Der durchschnittliche Umsatz ist zunächst negativ und wird dann positiv.,Der durchschnittliche Umsatz entspricht dem Grenzerlös.,D
"Ein vollkommen wettbewerbsfähiger Arbeitgeber stellt bis zu dem Punkt Arbeitskräfte ein, an denen er arbeitet",Lohn = Grenzfaktorkosten.,Lohn = Grenzprodukt der Arbeit.,Lohn = Grenzerlös.,Lohn = Grenzerlösprodukt der Arbeit.,D
"Die Notwendigkeit für ein Monopol, seinen Preis zu senken, um mehr Einheiten seines Produkts zu verkaufen, erklärt den Grund dafür",Monopole sind bei öffentlichen Versorgungsunternehmen weit verbreitet,Die Grenzerlöskurve liegt unterhalb der Nachfragekurve für ein Monopol,Die Grenzkostenkurve für ein Monopol verläuft nach oben,"Monopole sind in der Lage, ihre Marktmacht aufrechtzuerhalten",B
"Angenommen, auf dem Kaffeemarkt wird eine Preisuntergrenze festgelegt. Ein Ergebnis dieser Politik wäre",ein Rückgang der Nachfrage nach Kaffeebrühmaschinen.,ein anhaltender Mangel an Kaffee auf dem Markt.,ein Anstieg der Verbraucherrente aufgrund niedrigerer Kaffeepreise.,eine steigende Nachfrage nach Kaffee.,A
Es dürfte einen Mindestlohn auf dem Markt für Fast-Food-Arbeiter geben,ein Anstieg der Nachfrage nach Fast-Food-Arbeitern.,ein Rückgang des Angebots an Fast-Food-Arbeitern.,ein Mangel an Fast-Food-Arbeitern.,ein Überschuss an Fast-Food-Arbeitern.,D
Welche der folgenden Aussagen trifft kurzfristig auf ein vollkommen wettbewerbsfähiges Unternehmen zu?,Das Unternehmen erwirtschaftet einen normalen Gewinn.,"Das Unternehmen schließt, wenn der Preis unter die durchschnittlichen Gesamtkosten fällt.",Das Unternehmen erwirtschaftet einen positiven wirtschaftlichen Gewinn.,"Das Unternehmen kann positive, negative oder normale Gewinne erzielen.",D
"Der Wettbewerbsmarkt für Kaffee, ein normales Gut, herrscht derzeit im Gleichgewicht. Welche der folgenden Faktoren würde höchstwahrscheinlich zu einem Anstieg der Kaffeenachfrage führen?",Das Einkommen der Verbraucher sinkt.,Der Teepreis steigt.,Der Lohn der Kaffeeplantagenarbeiter sinkt.,Die Technologie bei der Ernte von Kaffeebohnen verbessert sich.,B
"Wenn ein Unternehmen mit der Produktion eines Gutes einen normalen Gewinn erzielt, ist das wahr",Die Gesamterlöse aus der Produktion entsprechen den expliziten Kosten.,Die expliziten Kosten sind gleich den impliziten Kosten.,Die Gesamterlöse aus der Produktion entsprechen den impliziten Kosten.,Die Gesamterlöse aus der Produktion entsprechen der Summe der expliziten und impliziten Kosten.,D
"Wenn ein Unternehmen seinen Umsatz steigern möchte und weiß, dass die Nachfragepreiselastizität seines Produkts 0,78 beträgt, sollte es dies tun","Den Preis senken, weil die Nachfrage elastisch ist","Den Preis senken, da die Nachfrage einheitenelastisch ist","Den Preis senken, weil die Nachfrage unelastisch ist","Erhöhen Sie den Preis, weil die Nachfrage unelastisch ist",D
Welches der folgenden Merkmale ist für monopolistischen Wettbewerb charakteristisch?,P > MC.,Effizienz.,Hauptsächlich Preiswettbewerb.,P = MR.,A
Durch welche der folgenden Eigenschaften ist die nach hinten gebogene Angebotskurve gekennzeichnet?,Mit steigenden Lohnsätzen nimmt die Menge der angebotenen Arbeitskräfte mit jeder Lohnerhöhung weiter zu.,Der Kompromiss zwischen Arbeit und Freizeit begünstigt weiterhin das Angebot von mehr Arbeitsplätzen bzw. den Substitutionseffekt.,Der Kompromiss zwischen Arbeit und Freizeit begünstigt den Einkommenseffekt oder mehr Freizeit bei höheren Lohnsätzen.,"unerfahrene, einkommensschwache, jüngere Arbeiter im rückwärtsgerichteten Bereich.",C
Welches der folgenden Güter bietet wahrscheinlich sowohl den größten Gesamtnutzen als auch den kleinsten Grenznutzen?,Plastik,Automobile,Computers,Air,D
"Die Lorenz-Kurve wird verwendet, um Folgendes zu messen:",Das Verhältnis von Einkommen zu Vermögen in verschiedenen Ländern.,Das Verhältnis von öffentlichen Gütern zu privaten Gütern in verschiedenen Ländern.,Das Verhältnis der Einkommensungleichheit zur Einkommensgleichheit in verschiedenen Ländern.,Das Verhältnis der arbeitenden Armen zu den nicht arbeitenden Armen.,C
"Welches der folgenden Beispiele würde dazu führen, dass Verbraucher für die größte Verbrauchsteuerbelastung eines Herstellers aufkommen würden?",Wenn die Nachfragekurve preiselastisch und die Angebotskurve preisunelastisch ist,Wenn die Nachfragekurve preiselastisch und die Angebotskurve vollkommen elastisch ist,Wenn die Nachfragekurve preisunelastisch und die Angebotskurve preiselastisch ist,Wenn die Nachfragekurve vollkommen unelastisch und die Angebotskurve preiselastisch ist,D
