Welcher dieser Grundsätze ist nicht Bestandteil der Schutzverantwortung?,Die Verantwortung zu verhindern.,Die Verantwortung zu reagieren.,"Die Verantwortung, souverän zu bleiben.",Die Verantwortung für den Wiederaufbau.,C
Welche der folgenden Aussagen beschreibt den „Orient“ nach Edward Said am besten?,"Der Orient ist ein konstruiertes Subjekt, das im Vergleich zum Westen als minderwertig, irrational und rückständig vorgestellt wird.","Der Orient ist ein geographischer Begriff, der einst zur Beschreibung Ostasiens verwendet wurde.","Der Orient ist ein imaginäres Konzept, das von Wissenschaftlern abgelehnt werden muss, um Sicherheit zu analysieren.","Wo ein Machtungleichgewicht herrscht, ist der Orient die dominierende intellektuelle Kraft oder ansonsten die überlegene Partei.",A
Wie lässt sich der Liberalismus am besten beschreiben?,"Der Liberalismus ist ein grundsätzlich pessimistischer Ansatz, der davon ausgeht, dass das internationale System zur Eskalation von Konflikten bestimmt ist. Es ist die vorherrschende Konzeption in der Praxis der internationalen Politik.","Der Liberalismus ist eine neuartige Konzeption in der Theorie der internationalen Politik. Es handelt sich um einen optimistischen Ansatz, der die Art und Weise definiert, wie Staaten insbesondere in Konfliktsituationen miteinander umgehen sollten.","Der Liberalismus ist ein optimistischer Ansatz, der eine Orientierung für eine bessere Führung internationaler Angelegenheiten in der Überzeugung bietet, dass eine friedlichere Welt möglich ist. Es ist die vorherrschende Konzeption in der Praxis der internationalen Politik.","Der Liberalismus existiert nicht als Mainstream-Theorie innerhalb der internationalen Beziehungen, sondern bietet vielmehr eine Reihe von Leitlinien und Ratschlägen für Staaten und politische Akteure, die unabhängig von den Beschränkungen traditioneller Sicherheitsparadigmen Macht im internationalen System erlangen möchten.",C
"Welcher der folgenden Punkte gehört nicht zu den einheitlichen Prinzipien der Critical Security Studies, wie sie von Krause definiert wurden?","Hauptakteure sind soziale Konstrukte, die durch politische Praktiken entstehen.","Naturwissenschaftliche Methoden sind die beste Möglichkeit, Sozialwissenschaften zu studieren, interpretative Methoden haben jedoch nicht die Kohärenz, die für eine tiefgreifende Analyse erforderlich ist.","Das Wissen über die soziale Welt ist nicht objektiv, da es keine Trennung zwischen der sozialen Welt und dem Wissen über diese Welt gibt.","Der Zweck der Theorie besteht nicht in der Erklärung im Sinne verallgemeinerbarer Kausalbehauptungen, sondern in kontextuellem Verständnis und praktischem Wissen.",B
Welche dieser Aussagen ist angesichts des „offensiven“ und des „defensiven Realismus“ nicht korrekt?,"Der offensive Realismus definiert das internationale System als ein Umfeld, in dem Staaten durch Machterwerb Sicherheit anstreben.","Der defensive Realismus betrachtet Zusammenarbeit als den Weg, auf dem Staaten Sicherheit erreichen können.","Sowohl der defensive Realismus als auch der offensive Realismus betrachten Macht und Konkurrenz als Mittel, um Sicherheit für den Staat zu erreichen.","Der offensive Realismus geht davon aus, dass Staaten, wo immer möglich, die Hegemonie anstreben.",C
Welches ist nach den Terroranschlägen vom 11. September das vorherrschende Paradigma in der Sicherheits- und Bedrohungswahrnehmung und inwieweit ist es eine angemessene Reaktion?,"Das Sicherheitsparadigma bestand in der Entwicklung einer mehrstufigen Analyse, um das Verständnis von Entmachtung zu verbessern und die Beteiligung von NGOs, politischen Entscheidungsträgern und der akademischen Gemeinschaft an der Friedensforschung zu fördern.","Das Sicherheitsparadigma der von den USA geführten Strategie besteht in der Durchführung kurzfristiger Maßnahmen, von denen viele aus der Forschung der Friedensforschungsgemeinschaft stammen. Sie konzentrieren sich auf Friedenssicherung, Friedensschaffung und strukturelle Veränderungen zur Verhinderung weiterer Konflikte.","Das Sicherheitsparadigma der letzten Jahre war gewissermaßen eine Rückkehr zum „Liddismus“; Ein möglicherweise zersplittertes internationales System unter Verschluss zu halten, ohne die entscheidenden Ursachen der Probleme zu beseitigen.","Der vorherrschende Ansatz bei Sicherheitsstudien war eine von den USA geführte Initiative, die die Notwendigkeit anerkennt, Verantwortung für die zwischenstaatliche Zusammenarbeit zu übernehmen, insbesondere für die Verpflichtung zu ethischer Intervention und zur Sicherung friedlicher Transformationen neben der Entmilitarisierung der internationalen Gemeinschaft.",C
Auf welche Weise wurde das Konzept der Umweltsicherheit angefochten?,"Unter der Analyse der Umweltsicherheit versteht man die Integrität des gesamten Ökosystems, dessen Hauptbedrohung das menschliche Handeln darstellt. Es stellt jedoch das Sicherheitsdenken radikal in Frage, da es eine Verlagerung des Handlungsgrunds vom nationalen Sicherheitsinteresse hin zum Wohl des gesamten sozial-ökologischen Systems des Planeten erfordert.","Umweltsicherheit geht davon aus, dass die Hauptbedrohung für die ökologische Integrität menschliches Handeln darstellt und daher Menschen in dem Maße geschützt werden können, in dem das Wohlergehen auf innerstaatlicher Ebene geschützt wird. Der Anlass zum Handeln liegt im individuellen und nationalen Interesse.","Die Überschneidung gemeinsamer Unsicherheitsthemen ist unwahrscheinlich, da nicht alle Probleme wirklich globaler Natur sind. Nicht alle Staaten sind gleichermaßen für Umweltprobleme verantwortlich, und es gibt auch keine Gleichheit der Risiken. Es ist unwahrscheinlich, dass eine systemische Interdependenz diese Sicherheitsbereiche bewältigen kann.","Die Ansätze der ökologischen Sicherheit und der menschlichen Sicherheit zur Umweltsicherheit fordern die Sicherheitsgemeinschaft nicht dazu auf, alternative Sicherheitsobjekte in Betracht zu ziehen. Ökologische Sicherheit weist Kontinuität mit wichtigen Interpretationen von Sicherheit auf, die typischerweise die Sicherheit des Staates zentralisieren.",A
Wie lassen sich die Ursachen schwacher Staatsunsicherheit erklären?,"Eine schwache staatliche Unsicherheit stellt im historischen Analyserahmen einen abnormalen Zustand im langfristigen Staatsbildungsprozess dar. Ein blutiger und gewaltsamer Konflikt zwischen gesellschaftlichen Kräften ist nicht mit der Anwesenheit einer zentralisierenden Kraft vereinbar, die in der Lage ist, ein Gewaltmonopol zu erlangen.","Der Nutzen, schwache staatliche Unsicherheit mit einem Vergleich mit den historischen Bedingungen der Staatskonsolidierung in Europa zu erklären, ist im aktuellen Kontext der globalen Gesellschaft nicht gegeben, da internationale Normen weit verbreitet sind, um zu verhindern, dass sich im Konsolidierungsprozess gewaltsame Konflikte manifestieren.","Die gegenwärtigen Bedingungen für den Staatsaufbau werden durch den verkürzten Zeitrahmen eingeschränkt, der innerhalb der etablierten Richtlinien internationaler Normen erfolgt, von denen eine besonders problematische Regel die Souveränität ist. Im Gegensatz zu einigen europäischen Einheiten, die den Staatsbildungsprozess nicht abschließen konnten und in lebensfähigere Einheiten aufgegliedert wurden, bleiben schwache Staaten quasi Einheiten.","Die schwache staatliche Unsicherheit entstand aus der Leugnung der Souveränität als Norm und der entsprechenden Ausweitung des Rechts auf Unverletzlichkeit der Staatlichkeit. Ohne Schutz durch internationale Gesetze gefährdet die Möglichkeit, dass sein nationaler Status widerrufen wird und sein Territorium einem anderen Staat einverleibt wird, die Konsolidierung des Staatsbildungsprozesses.",C
Welche der folgenden Aussagen beschreibt am besten den „Subalternen“ im Postkolonialismus?,"Unter Subaltern versteht man diejenigen, die sich geografisch auf der Südhalbkugel befinden.","Der Subalterne ist ein Begriff, der auf eine bestimmte Gruppe von Wissenschaftlern aus dem globalen Süden angewendet wird.","Unter Subaltern versteht man Bevölkerungsgruppen, die marginalisiert sind oder außerhalb der hegemonialen Machtstruktur stehen.",Der Subalterne bezieht sich auf den Subkontinent Indien.,C
"Wie wirken sich biologische Unterschiede auf die Rollen aus, die Männer und Frauen für den Staat wahrnehmen müssen?","Die Biologie bestimmt den weiblichen Körper als schwach und stellt sicher, dass Männer weiterhin den staatlichen Sicherheitsapparat dominieren, um sie zu schützen. Frauen sind sich der praktischen biologischen Unterschiede bewusst und indem sie diese akzeptieren, erlauben sie Männern, als ihre Beschützer und Fürsorger zu fungieren. Im Gegenzug müssen Frauen als Beschützerinnen und Betreuerinnen für diejenigen fungieren, die weniger fähig sind als sie selbst, ihre Kinder, Säuglinge, ältere Menschen und Gebrechliche.","Die intimsten menschlichen Aktivitäten sind für Frauen wichtiger als die Forderungen der politischen und religiösen, von Männern dominierten Elite. Die Biologie legt fest, und die intime Entscheidung der Frau führt dazu, dass die beträchtliche Verantwortung für die Reproduktion der Bevölkerung eines Staates allein der Frau obliegt.","Willkürliche Kriegsführung ist geschlechtsneutral und in aktuellen Konflikten gibt es keinen geschlechtsspezifischen Unterschied im Risiko- oder Pflichtniveau. Männer werden genauso häufig Opfer von Massenvergewaltigungen (wie in der Demokratischen Republik Kongo oder im Balkankonflikt) wie Frauen, und Frauen werden ebenso häufig zum Militärdienst eingezogen oder gezwungen.","Geschlechterrollen sind ein soziales Konstrukt; Die Werte, die wir Männlichkeit oder Weiblichkeit zuschreiben, wie etwa Stärke oder Fürsorge, sind das Produkt gemeinsamer sozialer Ideale und nicht angeborener biologischer Eigenschaften. Männer und Frauen sind gleichermaßen in der Lage, sich effektiv um Kinder zu kümmern oder gewalttätiges und aggressives Verhalten zu zeigen. Allerdings sind soziale Konstrukte von Geschlechterrollen allgegenwärtig, und Frauen werden in Konflikten wahrscheinlich Opfer geschlechtsspezifischer Gewalt, während Männer eher als Gewalttäter involviert sind.",D
Was könnte laut Motivationsrealismus das Verhalten sogenannter „gieriger Zustände“ inspirieren?,Die menschliche Natur ist grundsätzlich gierig.,Alle diese Optionen.,"Staatlicher Wunsch, Reichtum und Wohlstand zu steigern.","Der Wunsch des Staates, seine Ideologie zu verbreiten.",B
In welchem ​​Jahr wurde der bahnbrechende Human Development Report veröffentlicht?,1987,1997,1994,2004,C
"Was bedeutet es, sicher zu sein?","Unter Sicherheit versteht man die Fähigkeit, einen Angreifer mit Gewalt aufzuhalten. Sicherheit ist Freiheit von Krieg und die Fähigkeit, aggressive Angriffe abzuschrecken oder abzuwehren.","Sicherheit bezieht sich auf den Schutz vor Schwachstellen (sowohl externen als auch internen), die dem Staat, den Gesellschaften innerhalb des Staates und den Werten dieser Gesellschaften schaden könnten.","Sicherheit bedeutet die Freiheit, die Dinge zu genießen, die für das Überleben und Wohlergehen des Menschen am wichtigsten sind, wie etwa Nahrung, Gesundheitsversorgung und die Möglichkeit, gut zu leben.",Alle diese Optionen.,D
Welche Auswirkungen hatten biologische Waffen auf die nationale Sicherheit in der internationalen Gemeinschaft?,"Der Westen, insbesondere Kanada, Großbritannien und die USA, haben Forschungen zur Waffe gegen Anthrax, Tularämie, Q-Fieber, venezolanische Pferdeenzephalitis und landwirtschaftsfeindliche Wirkstoffe durchgeführt. Allerdings galten biologische Waffen im Westen allgemein als mangelhaft für den militärischen Nutzen. Stattdessen haben sich die Strategen auf nukleare und konventionelle Fähigkeiten konzentriert.","Die Sowjetunion führte das umfangreichste Forschungsprogramm zur Gentechnik durch, um natürlich vorkommende Krankheiten als Waffe einzusetzen. Allerdings betrachteten die Sowjets ihr Programm für biologische Waffen höchstwahrscheinlich als Gegenstück zum globalen Angriffskomplex, der in den 1970er Jahren in der NATO entstand, oder als Möglichkeit, die Erholung im Rahmen eines nuklearen Schlagabtauschs zu verhindern. Biowaffenprogramme sollten daher im Kontext des Kalten Krieges betrachtet werden.","Biologische Waffen nutzen lebende Organismen oder Toxine, um sie zu schwächen oder zu töten. Da diese Organismen und Toxine jedoch in der Natur vorkommen, ist es schwierig, zwischen natürlich vorkommenden Krankheiten und subversiven Aktivitäten zu unterscheiden, was darüber hinaus die Überprüfung der Fähigkeit eines Staates erschwert.",Alle diese Optionen.,D
Welche Bedeutung haben US-amerikanische „Militärmütter“ für eine kritische Interpretation von Sicherheit?,"Mütter sind keine passiven Objekte, sondern das spezifische Ziel militärischer Rekrutierer, die sich auf ihr aktives Engagement verlassen, um die Rekrutierung voranzutreiben.","Die Untersuchung der Rolle von „Militärmüttern“ zeigt das Ausmaß der geschlechtsspezifischen Strategieentwicklung, die erforderlich ist, um eine Militärmacht aufzubauen und aufrechtzuerhalten.",Alle von denen.,"Mütter sind für die Ausübung militärischer Macht unverzichtbar, werden jedoch in traditionellen Sicherheitsanalysen oft übersehen.",C
Schwache Staaten sind einer Reihe von Sicherheitsbedrohungen ausgesetzt. Welche der folgenden Bedrohungen ist die ungewöhnlichste?,Warlordismus und die Durchsetzung der Interessen und Einflüsse krimineller Banden.,"Ein plötzlicher Zustrom von Flüchtlingen, die vor Konflikten aus Nachbarstaaten fliehen.","Staatsstreich, militärischer Aufstand oder Meuterei; der gewaltsame Eingriff in die Politik durch die eigenen Streitkräfte des Staates, der die herrschende Elite stürzt und ersetzt.",Konkurrenz um Autorität oder Zwang durch starke Männer.,B
Inwiefern kann TNC als neues Konzept betrachtet werden?,"Bei organisierten transnationalen Kriminalitätsgruppen handelt es sich um strukturierte Gruppen, die nach dem Zufallsprinzip oder auf andere Weise gebildet werden, für deren Mitglieder jedoch keine formal definierte Rolle oder Kontinuität der Mitgliedschaft besteht, die aber einen entwickelten Zweck verfolgen, der die Begehung von Straftaten zum Ziel hat.","Bei grenzüberschreitenden organisierten kriminellen Aktivitäten handelt es sich um gewinnorientierte Kriminalität zur Erzielung hoher Gewinne, die zur Subversion oder Unterwanderung der legalen Wirtschaft durch die Reinvestition illegaler Gewinne führen kann.","Transnationale kriminelle Organisationen sind solche Organisationen, deren Arbeitsweise zu Verstößen gegen innerstaatliche Gesetze führt, z. Mord, Diebstahl oder Geldwäsche, unterstrichen durch den Einsatz systematischer Gewalt.","Die Begriffe „grenzüberschreitende Kriminalität“ und „organisierte Kriminalität“ werden manchmal synonym verwendet, aber nicht jede grenzüberschreitende Kriminalität wird von einer organisierten Gruppe begangen und auch nicht alle organisierten Gruppen begehen grenzüberschreitende Kriminalität. Das Streben nach Gewinn aus illegalen Aktivitäten entzieht sich der Definition und kann Personen oder Unternehmen umfassen, die gelegentlich an grenzüberschreitenden kriminellen Aktivitäten beteiligt sind, ansonsten aber rechtmäßig handeln.",B
Welche der folgenden Aussagen prägt nicht unser Verständnis von Krankheitspandemien im gegenwärtigen internationalen politischen System?,"Infektionskrankheiten überschreiten internationale Grenzen und in gewissem Maße auch Klassen-, Geschlechter-, Bildungs- und Wohlstandsunterschiede.","Während Pandemien eine direkte Gefahr für die nationale Sicherheit darstellen, können sie auch die allgemeine internationale Stabilität untergraben.",Wie der Terrorismus stellen auch Pandemien eine Reihe vielfältiger und dennoch miteinander verbundener Bedrohungen und Risiken dar.,"Die bestehenden Mechanismen zur Überwachung und Behandlung von Infektionskrankheiten im internationalen System sind in der Lage, Pandemieausbrüche wirksam einzudämmen.",D
Auf welche Weise prägt das Geschlecht die Konzeptualisierung von Nationalität und Konflikt?,"Obwohl sie in der traditionellen Literatur zu Krieg und Sicherheit oft fehlen, dienen Frauen häufig der Verstaatlichung von Anliegen, wobei Nationalismus oft in stark geschlechtsspezifischen und weiblichen Begriffen dargestellt wird, wobei Frauen Symbole der Staatlichkeit sind.","Ein Gefühl der nationalen Identität kann durch eine Vielzahl gemeinsamer Erfahrungen, einschließlich Krieg, entwickelt werden. Die Verherrlichung ikonischer nationaler Persönlichkeiten wie politischer Führer ist nicht merklich geschlechtsspezifisch, und Männer und Frauen üben im öffentlichen Raum im Allgemeinen die gleichen Rollen aus.","Maßstäbe für Nationalstolz und Erfolg sind auf die Verherrlichung weiblicher Eigenschaften wie der Fähigkeit, Kinder zu gebären, ausgerichtet. Die Beschränkung der Frauen auf den häuslichen Bereich schafft ein Gefühl nationaler Identität, das auf der Feier des häuslichen Lebens, der weiblichen Stärke und der mütterlichen Eigenschaften beruht.","Beim Nachdenken über die nationale Identität werden Gewalt, körperliche Stärke, Aggression und die Fähigkeit zur Gewaltanwendung als weibliche Merkmale zugeschrieben. Man stellt sich die männliche Identität als eine Identität vor, die von Häuslichkeit, Fürsorge, Fürsorge und Kindererziehung geprägt ist.",A
Welche pragmatischen Auswirkungen könnte die Biologie auf die Geschlechtersicherheit nach einem Konflikt haben?,"Jüngste Untersuchungen zur Art und Weise, wie Frauen sowohl im Krieg als auch danach behandelt wurden, haben eine gewisse Unklarheit in der Beziehung zwischen Streitkräften und Zivilfrauen offenbart. Während Frauen in Konflikten häufig Opfer von Gewalt seitens des Feindes wurden, kommt es auch vor, dass sie unter den Händen ihrer „Beschützer“ leiden müssen. Dies bestärkt das Argument dafür, dass weibliche Soldaten an bestimmten Arten friedenserhaltender Arbeit beteiligt sein sollten, insbesondere in Situationen nach einem Konflikt.","Die anhaltende Gewalt gegen Frauen in der Post-Konflikt-Gesellschaft hat die Behauptung entwertet, dass Gewalt in militarisierten Gesellschaften häufiger vorkommt. Frauen wurden in der Vorkriegsgesellschaft von Männern genauso geschützt wie in der Nachkriegsgesellschaft.","Fallstudien ergaben, dass in bestimmten Militärfamilien das Ausmaß der Gewalt vom Grad des während der Kämpfe verursachten psychischen Schadens abhängt, dieser jedoch unterschiedlich ist und von der Person und nicht vom Geschlecht abhängt.","Jüngste Untersuchungen zur Art und Weise, wie Frauen sowohl im Krieg als auch danach behandelt wurden, haben eine gewisse Unklarheit in der Beziehung zwischen Streitkräften und Zivilfrauen offenbart. Während Frauen in Konflikten häufig Opfer von Gewalt durch den Feind geworden sind, kann es auch sein, dass sie unter den Händen ihrer „Beschützer“ leiden, was die Argumentation liberaler Feministinnen für das „Recht auf Kampf“ tatsächlich untergraben kann.",A
Wie haben die Weltbank und der Internationale Währungsfonds als internationale Finanzinstitutionen (IFIs) die Entwicklung ärmerer Länder beeinflusst?,"Die von der Weltbank und dem IWF befürwortete Finanzpolitik wurde von Entwicklungsländern, die ihre wirtschaftliche Entwicklung mit der reicherer Nationen in Einklang bringen wollten, bereitwillig übernommen. Der Schwerpunkt des IFI lag auf der Erreichung menschlicher Sicherheit und der Förderung der Entwicklung auf gesellschaftlicher Ebene.","Durch die Umsetzung spezifischer Finanzpolitiken, die im Auftrag globaler Finanzinstitutionen verabschiedet wurden, haben viele Entwicklungsländer wirtschaftlichen Wohlstand und das damit verbundene Maß an menschlicher Sicherheit erlangt.","Die Weltbank und der IWF agieren tendenziell in einem Wirtschaftsraum, der nur große Finanzinstitute und wohlhabende Staaten umfasst; gepaart mit der Achtung der Souveränität reicht die Reichweite solcher Institutionen nicht bis zur Einmischung in die nationale Politik.","Die IFIs identifizierten die wirtschaftlichen Versäumnisse der Entwicklungsländer als Folge politischer Probleme. Daher verfolgten die IFIs einen Ansatz, der eine politische und wirtschaftliche Umstrukturierung dieser Staaten beinhaltete und die Regierungen zur Annahme spezifischer Finanzpolitiken zwang, die darauf abzielten, die Schuldenrückzahlung und die wirtschaftliche Entwicklung zu fördern.",D
Wann kann eine Emission nicht verbrieft werden?,Wenn die breite Öffentlichkeit nicht von der Legitimität der vorgeschlagenen Bedrohung überzeugt ist.,Wenn aufgrund des diskursiven Elements des Prozesses außergewöhnliche Maßnahmen nicht umgesetzt werden.,Wenn dem verbriefenden Akteur das Sonderrecht zur Durchführung außergewöhnlicher Maßnahmen nicht eingeräumt wird.,"Wenn das Publikum durch den Sprechakt oder den verbriefenden Akteur überzeugt wird, diesem Akteur jedoch nicht die geforderten Sonderrechte einräumt, um der vorgeschlagenen Bedrohung zu begegnen.",C
