Welcher Staat übt normalerweise die Gerichtsbarkeit für an Bord von Schiffen begangene Straftaten aus?,Der Küstenstaat,Der Flaggenstaat,Alle Staaten genießen eine solche Gerichtsbarkeit,Der Internationale Seegerichtshof,B
Was ist die Hauptquelle der Immunität in Bezug auf internationale Organisationen (IOs)?,Die Hauptquelle der Immunität für IOs ist die UN-Charta,"Die Hauptquellen der Immunität für IOs sind Sitzabkommen und multilaterale Verträge, die spezifische Immunitäten vorsehen",Die Hauptquelle der Immunität für IOs ist das Gewohnheitsrecht,Die Hauptquelle der Immunität für IOs ist das Wiener Übereinkommen über diplomatische Immunität,B
Gibt es nach internationalem Recht eine Hierarchie oder Priorität zwischen den Staaten?,"Ja, die Staaten, die Gründungsmitglieder der Vereinten Nationen waren, verfügen über mehr Macht und Autorität","Ja, die ständigen fünf Mitglieder des UN-Sicherheitsrates (Großbritannien, USA, Frankreich, Russland, China) sind in einer überlegenen Position als die anderen Staaten","Nein, alle Staaten gelten als souveräne Staaten gleich (Grundsatz der souveränen Gleichheit, verankert in Artikel 2, Abs. 1 UN-Charta)","Ob es eine Hierarchie zwischen den Staaten geben wird, ist Sache jeder internationalen Organisation",C
Was ist die deklaratorische Anerkennungstheorie?,Die Anerkennung ist entscheidend für die Existenz von Staatlichkeit,"Die Anerkennung dient lediglich der Feststellung der Staatlichkeit, ist aber nicht determinierend",Bei der Anerkennung handelt es sich lediglich um eine Interessenbekundung,Die Anerkennung erfordert eine Erklärung des neu geschaffenen Staates,B
Welche Funktion hat „Standardsetzung“ in der Menschenrechtsdiplomatie?,"Standardsetzung bedeutet, verbindliche rechtliche Standards vorzuschlagen","Standardsetzung bedeutet lediglich, verbindliche Rechtsnormen vorzuschlagen","Standardsetzung bedeutet, unverbindliche Rechtsnormen vorzuschlagen",Unter Standardsetzung versteht man die Festlegung bestimmter Verhaltensstandards in Menschenrechtsverträgen,C
Welche Dimension hat das Kadi-Urteil in Bezug auf die Einbeziehung von UN-Sicherheitsratsresolutionen eingeführt?,"Im Kadi-Urteil wurde gefordert, dass Resolutionen des Sicherheitsrates der Vereinten Nationen im Einklang mit den Menschenrechten ausgelegt werden","Das Kadi-Urteil verlangte, dass alle Resolutionen des UN-Sicherheitsrates ohne weitere Umsetzungsgesetze übernommen werden müssten","Das Kadi-Urteil verlangte, dass wichtige Resolutionen des Sicherheitsrates der Vereinten Nationen umgewandelt und nicht nur übernommen werden","Im Kadi-Urteil wurde behauptet, dass Resolutionen des UN-Sicherheitsrates nicht bindend seien, wenn sie gegen Menschenrechte verstoßen",A
Magna Carta war,"Eine Vereinbarung aus dem Jahr 1689, die die Meinungsfreiheit im Parlament garantierte","Eine Vereinbarung aus dem Jahr 1215 zwischen dem König und seinen Baronen, die den Untertanen einen gewissen Schutz garantierte","Ein Verfassungsdokument aus dem 19. Jahrhundert, das das Wahlrecht garantierte","Ein Dokument, das eine vollständige Bill of Rights für England festlegt",B
Genießen Einzelpersonen (natürliche Personen) in gleicher Weise internationale Rechtspersönlichkeit wie Staaten und internationale Organisationen?,"Einzelpersonen genießen internationale Rechtspersönlichkeit, diese ist jedoch begrenzt",Einzelpersonen genießen uneingeschränkte internationale Rechtspersönlichkeit,Einzelpersonen genießen keine internationale Rechtspersönlichkeit,Einzelpersonen können Ansprüche nur vor internationalen Gerichten geltend machen,A
Gibt es eine Hierarchie oder Priorität zwischen den verschiedenen Methoden zur friedlichen Beilegung von Streitigkeiten?,"Ja, alle politischen Methoden (z. B. Verhandlung, Vermittlung, Untersuchung, Schlichtung) sollten ausgeschöpft werden, bevor auf rechtliche Methoden zurückgegriffen wird","Juristische Methoden haben Vorrang vor politischen Methoden, da sie für die Parteien bindend sind",Es gibt keine Hierarchie zwischen diesen Methoden und die Wahl liegt bei den streitenden Staaten,"Es ist Sache eines unparteiischen Dritten, zu entscheiden, welche Methode Vorrang vor der anderen hat",C
Welche der folgenden Aussagen ist falsch?,"In den 1990er Jahren wurde deutlich, dass der Europäische Gerichtshof für Menschenrechte reformiert werden musste, da er nicht genügend Fälle prüfte","In den 1990er Jahren zeichnete sich ab, dass der Europäische Gerichtshof für Menschenrechte reformiert werden musste, da die Arbeitsbelastung gestiegen war","In den 1990er Jahren wurde deutlich, dass der Europäische Gerichtshof für Menschenrechte reformiert werden musste, da es sich um ein Teilzeitgericht handelte, das die wachsende Zahl von Beschwerden nicht bearbeiten konnte","In den 1990er Jahren wurde klar, dass der Europäische Gerichtshof für Menschenrechte reformiert werden musste, da die Zahl der Personen, die Zugang zum Gerichtshof hatten, aufgrund der Zunahme der Zahl der Mitgliedstaaten zunahm",D
"Was bedeutet Verhältnismäßigkeit im Hinblick auf die Möglichkeiten, die dem Opferstaat zur Verfügung stehen?",Der Opferstaat kann die gleichen Mittel und die gleiche Gewaltintensität anwenden wie der Angreifer,"Der Opferstaat kann alle Mittel nutzen, um den Angreifer zu besiegen und außer Gefecht zu setzen","Der Opferstaat darf nur solche Mittel und Gewalt anwenden, die zur Niederlage des Angreifers erforderlich sind",Der Opferstaat kann ohne Zustimmung des Sicherheitsrats nichts unternehmen,C
Was ist der gewöhnliche geografische Zuständigkeitsbereich?,Die Gerichtsbarkeit ist in der Regel extraterritorial,Der Gerichtsstand liegt in der Regel auf hoher See,Die Gerichtsbarkeit ist in der Regel territorial,Die Zuständigkeit richtet sich nach dem Aufenthaltsort des Täters.,C
Welches sind die formalen Quellen des Völkerrechts?,"Bräuche, Verträge und Gerichtsentscheidungen","Sitte, allgemeine Grundsätze des Rechts und der Theorie","Verträge, Sitten und allgemeine Rechtsgrundsätze","Verträge, Bräuche und Resolutionen der Generalversammlung",C
Welchen Zweck haben Grundlinien nach dem Seerecht?,Die Bestimmung von Basislinien dient der Vermessung der Binnengewässer von Küstenstaaten,"Die Festlegung von Basislinien ist für die Festlegung aller Meereszonen von entscheidender Bedeutung, da sie den Ausgangspunkt für die Messung der Breite jeder Zone darstellen",Die Festlegung von Basislinien ist für die sichere Navigation von Schiffen auf hoher See von entscheidender Bedeutung,Bezugslinien werden nur in Fällen von Seegrenzen zwischen gegnerischen Staaten vor einem internationalen Gericht gezogen,B
Was ist der Unterschied zwischen Schlichtung und Mediation?,"Die Schlichtung ist die Fortsetzung der Mediation mit dem Unterschied, dass die Schlichtung zu einem verbindlichen Ergebnis führt, die Mediation jedoch nicht","Die Schlichtung wird ausschließlich von Vertretern des UN-Generalsekretärs durchgeführt, während die Mediation auch von Beamten von Drittstaaten durchgeführt werden kann","Die Mediation wird in der Regel von einer mit Zustimmung der Parteien ernannten Person durchgeführt, während bei der Schlichtung eine Kommission eingesetzt wird, die eine unparteiische Prüfung des Streits vornimmt und Bedingungen für die Beilegung vorschlägt","Die Schlichtung ist eine Methode der Streitbeilegung, die nur auf der Grundlage eines Vertrags erfolgt, während die Mediation auch auf Ad-hoc-Basis erfolgen kann",C
"In der Rechtssache Osman v UK (1998) legte der Europäische Gerichtshof einen Test fest, der zur Anwendung einer allgemeinen positiven Verpflichtung auf einen Staat herangezogen werden kann. Welche der folgenden Aussagen ist nicht Teil des Osman-Tests?",Das Risiko muss von einem staatlichen Beauftragten ausgehen,Wenn ein tatsächliches und unmittelbares Risiko (Tod/Schaden) besteht,"Ein Staat sollte angemessene Maßnahmen ergreifen, um Tod/Schaden zu verhindern",Ein Staat weiß es oder hätte es wissen müssen,A
"Wer hat das Recht, ein Gutachten des IGH anzufordern?","Nur die Hauptorgane der Vereinten Nationen können ein Gutachten einholen (Sicherheitsrat, Generalversammlung, ECOSOC, Treuhandrat, Sekretariat).",Alle internationalen Organisationen können ein Gutachten einholen,"Die Generalversammlung und der Sicherheitsrat können Gutachten zu jeder Rechtsfrage einholen, und auch andere Organe der Vereinten Nationen und Sonderorganisationen, die jederzeit von der Generalversammlung dazu ermächtigt werden können, können Gutachten der Vereinten Nationen einholen Gericht zu Rechtsfragen, die sich im Rahmen ihrer Tätigkeit ergeben“","Die Hauptorgane der Vereinten Nationen können eine beratende Stellungnahme anfordern, ebenso wie der Staat, die von der Generalversammlung dazu ermächtigt wurden",C
Was ist der Zweck der Weltgerichtsbarkeit?,"Sein Ziel besteht darin, bestimmte Straftaten als universell zu etablieren","Ihr Ziel ist es, die Begehung bestimmter internationaler Verbrechen zu verhindern","Sein Ziel besteht darin, allen Staaten die Gerichtsbarkeit für bestimmte Straftaten zu verleihen","Sein Ziel ist es, allen Staaten die Gerichtsbarkeit für alle internationalen Verbrechen zu verleihen",C
Werden alle Handlungen staatlicher Organe dem Staat nach dem Gesetz der internationalen Verantwortung zugerechnet?,"Das Verhalten eines Staatsorgans gilt als eine Handlung dieses Staates, auch wenn dieses Verhalten unerlaubt oder unzulässig war",Nur das Verhalten der höheren Ränge der Staatsregierung ist ihm zuzurechnen,"Das Verhalten eines Staatsorgans gilt als eine Handlung dieses Staates, sofern es sich um eine Handlung innerhalb der Vires handelt",Nur das Verhalten der Exekutive des Staates gilt als eine Handlung dieses Staates.,A
Was ist ein „Vertrag“ im Sinne des Wiener Übereinkommens über das Recht der Verträge (VCLT)?,"Verträge sind alle Vereinbarungen, die zwischen Staaten, internationalen Organisationen und nichtstaatlichen Einheiten (z. B. Unternehmen) geschlossen werden.","Verträge sind Vereinbarungen, die zwischen Staaten in schriftlicher Form geschlossen werden und dem Völkerrecht unterliegen",Verträge sind sowohl schriftliche als auch mündliche Vereinbarungen zwischen Staaten,"Verträge sind zwischen Staaten in schriftlicher Form geschlossene Vereinbarungen, die entweder internationalem oder innerstaatlichem Recht unterliegen",B
"Handelt es sich bei der rechtswidrigen Tötung, die der Minister des Landes",Ein solches Verhalten ist eine öffentliche Handlung (jure imperii),Ein solches Verhalten zieht niemals Immunität nach sich,Ein solches Verhalten ist eine private Handlung (jure gestionis),"Ein solches Verhalten ist eine öffentliche Handlung, die jedoch durch Immunität geschützt ist",C
Wie war das Ergebnis vor dem Europäischen Gerichtshof für Menschenrechte im Fall Al-Adsani?,"Das Gericht entschied, dass das Recht auf ein faires Verfahren Vorrang vor dem Privileg der Immunität habe","Das Gericht entschied, dass Immunität wichtiger sei als das Recht auf ein faires Verfahren","Das Gericht entschied, dass Immunitäten nicht im Widerspruch zum Recht auf ein faires Verfahren stünden","Das Gericht entschied, dass Menschenrechtserwägungen Vorrang vor allen anderen entgegenstehenden Regeln des Völkerrechts, einschließlich der meisten Immunitäten, hätten",C
Welche weiteren Kriterien wurden den ehemaligen jugoslawischen Republiken von der Badinter-Kommission auferlegt?,"Die Kommission verlangte eine Verpflichtung, Streitigkeiten dem Internationalen Gerichtshof vorzulegen",Die Kommission forderte eine Änderung der Grenzen,Die Kommission forderte ein Bekenntnis zu Menschenrechten und Demokratie,Die Kommission forderte einen Austausch ethnischer Bevölkerungsgruppen,C
Wie sind Verträge auszulegen?,"Verträge sind nach Treu und Glauben im Einklang mit der gewöhnlichen Bedeutung auszulegen, die den Bestimmungen des Vertrags in ihrem Kontext und im Lichte seines Ziels und Zwecks beigemessen wird",Verträge sind nur im Einklang mit der gewöhnlichen Bedeutung ihrer Bestimmungen auszulegen,"Verträge sind im Einklang mit der Absicht der Vertragsparteien auszulegen, wie sie in den vorbereitenden Arbeiten des Vertrags zum Ausdruck kommt",Verträge sind nur im Lichte ihres Zwecks und Zwecks auszulegen,A
Wann setzen Küstenstaaten ihre Strafgerichtsbarkeit gegenüber ausländischen Schiffen in ihren Häfen durch?,"Hafenstaaten setzen ihre Strafgerichtsbarkeit im Allgemeinen nicht für Straftaten durch, die nicht gegen ihre Zollgesetze verstoßen oder den Frieden und die öffentliche Ordnung stören.",Hafenstaaten setzen ihre Gerichtsbarkeit in allen Fällen säumiger Schiffe durch,Hafenstaaten üben ihre Gerichtsbarkeit nur bei sehr schweren Straftaten wie Drogenhandel aus,"Hafenstaaten sind nicht berechtigt, ihre Hoheitsgewalt gegenüber ausländischen Schiffen durchzusetzen",A
Welchen Wert haben die Resolutionen der UN-Generalversammlung als „Quelle“ des Völkerrechts?,GA-Resolutionen gelten als zusätzliche Quellen des Völkerrechts und sind daher für die Staaten bindend,GA-Resolutionen sind Verträgen gleichgestellt,Generalversammlungsbeschlüsse spiegeln immer das Gewohnheitsrecht wider,"GA-Resolutionen gelten als materielle Quelle in dem Sinne, dass sie Aussagen des Gewohnheitsrechts wiedergeben können",D
"Sind Verträge für Drittstaaten, also Nichtstaatsparteien, bindend?",Verträge können nur Rechte für Drittstaaten begründen,Verträge schaffen sowohl Pflichten als auch Rechte für Drittstaaten,Verträge begründen für Drittstaaten ohne deren Zustimmung keine Pflichten oder Rechte,"Verträge begründen keine Pflichten oder Rechte für Drittstaaten, selbst wenn diese zustimmen.",C
Bei welchen der folgenden Artikel handelt es sich nicht um qualifizierte Rechte?,Artikel 3,Artikel 8,Artikel 9,Artikel 11,A
Was ist Dualismus?,"Der Dualismus legt nahe, dass internationales und nationales Recht Teil eines einheitlichen Rechtssystems sind",Im Dualismus bilden internationale und nationale Gesetze unterschiedliche Rechtssysteme,"Der Dualismus legt nahe, dass internationales und nationales Recht unterschiedlich, aber in der Hierarchie gleich sind","Der Dualismus legt nahe, dass internationales und nationales Recht unterschiedliche Rechtssysteme sind, in denen immer das nationale Recht Vorrang hat",B
Was ist ein Akt iure imperii?,"Eine Handlung ist jure imperii, wenn sie von einer internationalen Organisation vorgenommen wird","Eine Handlung ist jure imperii, wenn sie in offizieller Staatseigenschaft vorgenommen wird",Alle von Staatsbeamten vorgenommenen Handlungen sind Handlungen i.E. imperii,"Eine Handlung ist jure imperii, wenn sie von einer staatlichen Körperschaft vorgenommen wird",B
Welche Beziehung besteht zwischen den formalen Quellen des Völkerrechts?,Es gibt keine Hierarchie zwischen den formalen Quellen des Völkerrechts,Verträge ersetzen Gewohnheiten,Der Zoll ersetzt Verträge,Allgemeine Rechtsgrundsätze haben Vorrang vor Gewohnheiten und Verträgen,A
Was war der besondere Vorteil der UN-Sicherheitsratsresolution 678 gegenüber einer kollektiven Verteidigungsmaßnahme gemäß Artikel 51 der UN-Charta während des Golfkriegs?,"Die Resolution 678 erlaubte den Alliierten, den Irak mit Atom- und Chemiewaffen anzugreifen",Die Resolution 678 ist enger gefasst als das inhärente Recht auf Selbstverteidigung gemäß Artikel 51 der UN-Charta,Die Resolution 678 ließ sich schneller verabschieden und verhandeln.,"Resolution 678 ist umfassender, da sie die Anwendung von Gewalt in allen Angelegenheiten genehmigt, die den Frieden und die Sicherheit der Golfregion gefährden.",D
Wie lässt sich Gewohnheitsrecht mit Vertragsbestimmungen in Beziehung setzen?,Verträge dürfen lediglich Gewohnheitsrecht kodifizieren,Gewohnheitsrecht ist eine andere Quelle des Völkerrechts und kann nicht in Verträgen verankert werden,"Verträge können 1) das Gewohnheitsrecht kodifizieren, 2) das Gewohnheitsrecht „kristallisieren“ und 3) zur Entstehung des Gewohnheitsrechts führen",Gewohnheitsrecht kann nur aus wenigen multilateralen Verträgen hervorgehen,C
"Was bedeutet es für einen Staat, souverän zu sein?","Souveränität bedeutet, von allen anderen Staaten anerkannt zu werden","Souveränität bedeutet, Verträge abschließen und der UNO beitreten zu können","Souveränität bedeutet die Freiheit, die eigenen Angelegenheiten ohne Einmischung von außen zu bestimmen","Souveränität bedeutet, das Recht zu besitzen, sich zu verteidigen",C
Was bedeutet funktionale Erkennung?,Anerkennung ist eine Funktion und keine Macht,Die Anerkennung erfolgt zwischen zwei Staaten auf Gegenseitigkeit,"Die Anerkennung erfolgt nur für bestimmte Verwaltungsakte, nicht für die erklärte Eigenstaatlichkeit des Rechtsträgers","Die Anerkennung erfolgt nur durch die Regierung, nicht durch den Staat",C
Was bedeutet die „Act of State“-Doktrin?,"Die „Act of State“-Doktrin besagt, dass alle staatlichen Handlungen Immunität genießen","Die Act-of-State-Doktrin besagt, dass die Beurteilung des Vorliegens einer angeblich von einem Staat begangenen unerlaubten Handlung Sache der Exekutive und nicht der Gerichte ist","Die „Act of State“-Doktrin besagt, dass die Gerichte gut in der Lage sind, das Vorliegen einer mutmaßlichen vom Staat begangenen unerlaubten Handlung zu beurteilen","Die „Act of State Doctrine“ ist ein rechtlicher Mechanismus, der es den Gerichten ermöglicht, Immunität gegenüber öffentlichen Handlungen ausländischer Staaten zu gewähren",B
Wie lässt sich die Struktur der internationalen Gesellschaft darstellen?,Die Struktur der internationalen Gesellschaft folgt dem vertikalen Modell der nationalen Rechtsordnungen,"Die internationale Gesellschaft besteht aus einer Konstellation souveräner Staaten und anderer internationaler Organisationen, die in einer eher horizontalen Autoritätsordnung verteilt sind","Die internationale Gesellschaft ist so anarchisch, dass es keine Autoritätsordnung gibt, weder vertikal noch horizontal",Die Struktur der internationalen Gesellschaft ähnelt der Struktur der mächtigsten Nationen der Welt,B
Gibt es Einschränkungen bei der Einbeziehung gewohnheitsrechtlicher Straftaten nach englischem Recht?,Es gibt keine Beschränkungen für die Einbeziehung gewohnheitsmäßiger Straftaten,"Gewohnheitsverbrechen müssen in einem multilateralen Vertrag enthalten sein, um automatisch einbezogen zu werden",Die Gerichte können gewohnheitsrechtliche Straftaten frei in den häuslichen Bereich einbeziehen,"Die Situation ist nicht eindeutig, aber höchstwahrscheinlich wäre ein Beschluss des Parlaments erforderlich",D
Welche Funktion hat die Anschlusszone?,Die angrenzende Zone fungiert als Sicherheitszone des Küstenstaates,"Die Anschlusszone ist eine Zone, in der der Küstenstaat seine Bodenschätze erkunden und ausbeuten kann","Die Anschlusszone ist eine Zone, in der der Küstenstaat Verstöße gegen Zoll-, Steuer-, Einwanderungs- oder Hygienegesetze verhindern und ahnden darf","Die Anschlusszone ist eine Zone, in der der Küstenstaat seine archäologischen und historischen Objekte schützt",C
"Welches der folgenden Beispiele wurde vom Europäischen Gerichtshof für Menschenrechte nicht als eine Situation entwickelt, in der der Staat eine positive Verpflichtung zum Schutz hat?",Wenn sich der Antragsteller in staatlicher Obhut befindet,Wo der Staat Ansprüche gegen ihn untersuchen muss,Die Entwicklung eines rechtlichen Rahmens zum Schutz der Menschen im Staat,Bereitstellung von Wohnraum für alle Obdachlosen innerhalb eines Staates,D
"Welcher Fall war der erste, der die Bedeutung der vom Europäischen Gerichtshof für Menschenrechte angewandten Doktrin des „Ermessensspielraums“ definierte?",Goodwin gegen Großbritannien (2002),Airey gegen Irland (1979),Osman in UC (1998),Handyside v UK (1976),D
Wie werden die Mitglieder des Schiedsgerichts ernannt?,Alle Mitglieder des Schiedsgerichts werden von den Parteien ernannt,Alle Mitglieder des Schiedsgerichts werden von den Parteien ernannt,"Alle Mitglieder des Schiedsgerichts werden von einem unparteiischen Dritten, beispielsweise dem Präsidenten des Internationalen Gerichtshofs, ernannt",Alle Mitglieder des Schiedsgerichts werden von den Parteien aus einer begrenzten Liste von Schiedsrichtern ernannt,A
"Sind die zwingenden Normen des Völkerrechts die einzigen Normen, die Verpflichtungen erga omnes festlegen?",Yes,"Nein, auch Gesetze internationaler Organisationen legen solche Verpflichtungen fest","Nein, auch Entscheidungen internationaler Gerichte sehen solche Verpflichtungen vor","Nein, auch wenn alle zwingenden Normen Verpflichtungen erga omnes festlegen, können sich letztere auch aus Verträgen ergeben, die objektive Regelungen oder einseitige Handlungen regeln",D
Was ist die konstitutive Theorie der Anerkennung?,Anerkennung ist entscheidend für die Staatlichkeit,Die Anerkennung bedarf der verfassungsrechtlichen Zustimmung Dritter,"Die Anerkennung erfordert, dass die Verfassung des anerkannten Staates ausreichende Menschenrechtsgarantien enthält","Länder, die anerkannt werden wollen, müssen über eine gültige Verfassung verfügen",A
Der Durchsetzungsmechanismus des Internationalen Pakts über bürgerliche und politische Rechte (und des Protokolls) besteht aus,Nur ein Meldemechanismus,Urteil eines internationalen Tribunals,Nur das Recht auf individuelle Petition,Ein Meldemechanismus und das Recht auf individuelle Petition,D
Unterliegt Piraterie nach internationalem Recht (jure gentium) der universellen Gerichtsbarkeit?,Piraterie jure gentium unterliegt der Gerichtsbarkeit des Flaggenstaates,Piraterie jure gentium unterliegt der Weltgerichtsbarkeit,Piraterie jure gentium unterliegt der Gerichtsbarkeit des Hafenstaates,Piraterie jure gentium unterliegt der Staatsangehörigkeitsgerichtsbarkeit,B
Was sind selbstausführende Verträge?,Selbstausführende Verträge werden nur von der Exekutive angenommen,"Selbstexekutive Verträge sind so klar und präzise, ​​dass keine weiteren Durchführungsmaßnahmen erforderlich sind",Selbstverwalter verlassen sich auf die im Vertrag selbst festgelegten Durchführungsmaßnahmen,Selbstausführende Verträge folgen der Transformationsdoktrin,B
"Steht der IGH der Vorstellung ablehnend gegenüber, dass ein bewaffneter Angriff durch eine Reihe weniger intensiver, aber dennoch kumulierter Fälle bewaffneter Gewalt entstehen kann?",Der IGH stand der Akkumulationstheorie nicht feindlich gegenüber,Das Konzept eines bewaffneten Angriffs bezieht sich auf einen einzelnen Angriff und nicht auf mehrere kleinere Instanzen bewaffneter Gewalt,Im Nicaragua-Fall verwarf der IGH die Akkumulationstheorie,Der IGH hat sich nie mit diesem Thema befasst,A
Gibt es eine Priorität zwischen internationalen Gerichten und Tribunalen?,"Gemäß der Rechtshängigkeitsregel ist das Gericht, das sich zuerst mit der Streitigkeit befasst, ausschließlich für die Entscheidung darüber zuständig",Der Internationale Gerichtshof hat per Definition Vorrang vor jedem anderen Gericht,"Da es im Völkerrecht keine Rechtshängigkeitsregel gibt und alles von der Zustimmung der Streitparteien abhängt, gibt es keine Priorität oder Hierarchie zwischen internationalen Gerichten und Tribunalen",Regional- oder Sondergerichte haben im Sinne des Grundsatzes der lex specialis Vorrang vor allen anderen,C
Genießen Drittstaaten Fischereirechte innerhalb der ausschließlichen Wirtschaftszone eines anderen Staates?,"Wenn der Küstenstaat nicht die „zulässige Gesamtfangmenge“ fangen kann, muss der Küstenstaat anderen Staaten Zugang zu diesem Überschuss gewähren, wobei den Entwicklungs- und Binnenstaaten Vorrang eingeräumt wird",Drittstaaten dürfen niemals Zugang zu Fischereien innerhalb der AWZ eines anderen Staates haben,Der Küstenstaat soll den Zugang zur Fischerei innerhalb seiner AWZ nur den Nachbarstaaten gewähren,"Drittstaaten steht es frei, innerhalb einer anderen AWZ zu fischen, mit Ausnahme bestimmter ausgewiesener Gebiete",A
Was ist der Zweck der souveränen Immunität?,"Der Zweck der Immunität besteht darin, ausländische Staatsoberhäupter vor Peinlichkeiten zu schützen","Immunität schützt einen Staat davor, von einem anderen überfallen zu werden","Die Immunität schützt Staaten davor, vor den Gerichten anderer Staaten verklagt zu werden","Der Zweck der Immunität besteht darin, Straffreiheit für alle Verbrechen zu gewährleisten",C
Was ist die passive Persönlichkeitsgerichtsbarkeit?,Die Zuständigkeit richtet sich nach der Nationalität des Täters,"Die Zuständigkeit richtet sich nach dem Ort, an dem die Straftat begangen wurde",Die Zuständigkeit richtet sich nach der Nationalität der Opfer,"Die Zuständigkeit richtet sich nach dem Land, in dem die juristische Person registriert war",C
Welche der folgenden Arten von Rechten wurden als Rechte der ersten Generation bezeichnet?,Soziale und wirtschaftliche Rechte,Bürgerliche und politische Rechte,Kulturelle Rechte,Volksrechte,B
