"Ein 2-jähriger Junge wird von seinem Babysitter wegen einer 30-minütigen Atemnot in der Vorgeschichte in die Notaufnahme gebracht. Die Babysitterin berichtet, sie sei 15 Jahre alt und habe die Patientin im vergangenen Jahr mehrfach betreut. Die Mutter des Kindes, die alleinerziehend ist, ist derzeit geschäftlich nicht in der Stadt, wird aber später am Abend zurückkommen. Der Babysitter sagt: „Seit ich gestern angefangen habe zu babysitten, hat er eine laufende Nase, aber heute Nachmittag erwachte er mit einem bellenden Geräusch aus dem Nickerchen und atmete sehr schwer.“ Sie kennt weder die Vorgeschichte des Kindes noch weiß sie, ob der Junge regelmäßig Medikamente einnimmt. Das Kind sieht müde aus und sitzt aufrecht auf dem Schoß des Babysitters. Er fühlt sich offensichtlich wohl mit seiner Bezugsperson. Zu den Vitalzeichen zählen eine Temperatur von 38,7 °C (101,7 °F), ein Puls von 110/min, eine Atmung von 28/min und Anstrengung sowie ein Blutdruck von 85/50 mm Hg. Die Pulsoximetrie der Raumluft zeigt eine Sauerstoffsättigung von 89 %. Die körperliche Untersuchung zeigt einen inspiratorischen Stridor. Der Hals ist geschmeidig, das Trommelfell ist normal und es besteht starker Nasenausfluss. Die Untersuchung des Pharynx ergab keine Auffälligkeiten. Die Auskultation des Brustkorbs zeigt, dass auf beiden Seiten gleichmäßig Luft eindringt und kein Knistern auftritt. Die weitere Untersuchung zeigt keine Auffälligkeiten. Die Behandlung mit 40 % Sauerstoff über eine Venturi-Maske und intravenöse Flüssigkeiten wird eingeleitet. Trotz fortgesetzter zusätzlicher Sauerstoff- und Flüssigkeitszufuhr bleibt das Kind in Ruhe tachypnoisch und schreiend. Die Sauerstoffsättigung beträgt jetzt 93 %. Welcher der folgenden Schritte ist zusätzlich zur Verabreichung von razemischem Adrenalin über einen Vernebler der geeignetste nächste Schritt?",Intravenöse Aminophyllin-Therapie,Intravenöse Antibiotikatherapie,Intubation,Orale Dexamethason-Therapie,D
"Ein 16-jähriger Junge wird wegen seit drei Tagen bestehender Bauchschmerzen und Erbrechen zum Arzt gebracht; In dieser Zeit hatte er auch einen verminderten Appetit. Der Schmerz war anfangs rechts, hat sich aber mittlerweile generalisiert. Seine Temperatur beträgt 38,8 °C (101,8 °F), der Puls beträgt 100/min, die Atmung beträgt 20/min und der Blutdruck beträgt 143/83 mm Hg. Die Untersuchung des Abdomens zeigt einen Schutz mit diffusem Druckschmerz. Es gibt keine tastbaren Massen. Ein CT-Scan des Abdomens zeigt einen perforierten Blinddarm. Die Untersuchung der Peritonealflüssigkeit dieses Patienten wird höchstwahrscheinlich zeigen, welcher der folgenden Organismen ist?",Candida albicans,Citrobacter freundii,Escherichia coli,Staphylococcus aureus,C
"Eine 52-jährige Frau kommt in die Notaufnahme, weil sie seit einer Woche unter leichtem Fieber und zunehmenden Bauchkrämpfen leidet, die sich durch Stuhlgang verschlimmern. Sie begann vor zwei Tagen mit einer Behandlung mit Amoxicillin-Clavulanat und Metronidazol, konnte jedoch keine Linderung ihrer Symptome verspüren. Sie leidet seit 12 Jahren unter zeitweiliger Verstopfung. Sie hatte keine Übelkeit, Erbrechen, Harnbeschwerden oder blutigen Stuhl. Sie leidet seit drei Jahren an Bluthochdruck. Vor fünf Jahren unterzog sie sich wegen Leiomyomata uteri einer totalen abdominalen Hysterektomie und einer bilateralen Salpingo-Oophorektomie. Sie ist 165 cm groß und wiegt 86 kg. Der BMI beträgt 32 kg/m2. Ihre Temperatur beträgt 38,1 °C (100,6 °F), der Puls beträgt 75/min und der Blutdruck beträgt 150/80 mm Hg. Die Lunge ist auskultationsklar. Die Herzuntersuchung zeigt keine Auffälligkeiten. Der Bauch ist weich und es besteht Druckschmerzhaftigkeit beim Abtasten des linken unteren Quadranten mit Schutz, aber ohne Rückprall. Darmgeräusche sind normal. Der Stuhl ist braun und der Test auf okkultes Blut ist negativ. Ihre Hämoglobinkonzentration beträgt 14,5 g/dl, die Leukozytenzahl 15.000/mm3 und die Thrombozytenzahl 280.000/mm3; Serumuntersuchungen und Urinanalysen zeigen keine Auffälligkeiten. Welcher der folgenden Schritte ist der am besten geeignete nächste Schritt in der Diagnose?",Untersuchung des Stuhls auf Clostridium difficile-Toxin,Endoskopische retrograde Cholangiopankreatographie,Beckenultraschall,CT-Scan des Abdomens mit Kontrastmittel,D
"Eine 42-jährige Frau kommt zum Arzt, weil sie seit einem Jahr an 2 bis 5 Tagen alle 2 Wochen an vaginalen Blutungen leidet. Der Blutfluss variiert von leicht bis stark mit dem Durchtritt von Blutgerinnseln. Die Menstruation trat zuvor in regelmäßigen Abständen von 25 bis 29 Tagen auf und dauerte 5 Tage mit normalem Blutfluss. Sie hat keine schwere Krankheit in der Vorgeschichte und nimmt keine Medikamente ein. Sie ist mit einem männlichen Partner sexuell aktiv und die beiden benutzen uneinheitlich Kondome. Ihre Mutter starb an Darmkrebs und ihre Großmutter mütterlicherseits starb an Brustkrebs. Sie ist 163 cm groß und wiegt 77 kg. Der BMI beträgt 29 kg/m2. Ihre Temperatur beträgt 36,6 °C (97,8 °F), der Puls beträgt 90/min, die Atmung beträgt 12/min und der Blutdruck beträgt 100/60 mm Hg. Die Gebärmutter ist normal groß. Die Eierstöcke können nicht ertastet werden. Die weitere Untersuchung zeigt keine Auffälligkeiten. Der Stuhltest auf okkultes Blut ist negativ. Welcher der folgenden Schritte ist der am besten geeignete nächste Schritt in der Diagnose?",Progesteron-Challenge-Test,Kolposkopie,Zystoskopie,Endometriale Biopsie,D
"Ein 13-jähriges Mädchen wird zu einer Gesundheitserhaltungsuntersuchung in die Praxis gebracht. Bei ihr wurde im Säuglingsalter während einer Abklärung wegen Aortenisthmusstenose das Turner-Syndrom diagnostiziert. Beim heutigen Besuch berichtet ihre Mutter, dass das Mädchen über Babys gesprochen habe. Sie sind seit 6 Jahren der Arzt der Patientin und wissen, dass sie vor der Pubertät ist. Am besten ist es, der Patientin mitzuteilen, dass sie, wenn sie eine Familie gründen möchte, welche der folgenden Maßnahmen ergreifen muss?",Adoptieren,"Lassen Sie eine Amniozentese durchführen, wenn sie schwanger wird",Eine Operation haben,Erhalten Sie eine genetische Beratung,A
"Ein 77-jähriger Mann wird zum Arzt gebracht, weil er seit 12 Stunden an Wortfindungsschwierigkeiten, Schwäche und Sensibilitätsverlust im rechten Arm und Bein leidet. Er hat keine Vorgeschichte mit ähnlichen Symptomen. Er leidet an Diabetes mellitus Typ 2, Bluthochdruck und Vorhofflimmern. Zu den aktuellen Medikamenten gehören Metformin, Lisinopril und Aspirin. Er ist wachsam. Sein Puls beträgt 80/min und ist unregelmäßig, die Atmung beträgt 16/min und der Blutdruck beträgt 170/90 mm Hg. Er befolgt Befehle, leidet aber an einer nicht fließenden Aphasie. Es kommt zu mäßiger Schwäche und verminderter Empfindung der rechten oberen und unteren Extremitäten. Die tiefen Sehnenreflexe sind bilateral 2+. Auf der rechten Seite befindet sich das Babinski-Schild. Seine Serumglukosekonzentration beträgt 162 mg/dl. Welcher der folgenden Schritte ist der am besten geeignete nächste Schritt in der Diagnose?",Karotis-Duplex-Sonographie,CT-Scan des Kopfes,EEG,Lumbalpunktion,B
"Eine 16-jährige Gymnasiastin, deren Geburtsvorbereitungskurs Sie geleitet haben, bringt nachts mit Hilfe Ihrer Mitarbeiterin ein 3256 g schweres Mädchen zur Welt. Bei der morgendlichen Visite stellen Sie fest, dass in den Entbindungsunterlagen zu lesen ist, dass sie während der Wehen einen leicht erhöhten Blutdruck hatte und einen geschätzten Blutverlust im dritten Stadium von 500 ml erlitt. Heute beträgt der Blutdruck 132/84 mm Hg, sie ist fieberfrei und die tiefen Sehnenreflexe sind normal. Der Uterusfundus ist fest und liegt auf Höhe des Nabels, und ihr Perineum ist leicht ödematös. Der Hämatokrit beträgt 33 %. Sie kuschelt ihr Kind und es scheint sich eine normale Bindung zu entwickeln. Welcher der folgenden Schritte ist der wichtigste nächste Schritt im Management?",Beginnen Sie mit der oralen Gabe von Methyldopa,Hintergrundmassage des Instituts,Order daily sitz baths,Bieten Sie Bildung für eine gute Babypflege an,D
"Ein zuvor gesundes 17-jähriges Mädchen kommt zum Arzt, weil es seit zwei Monaten an belastungsbedingtem Husten und verstopfter Nase leidet. Sie spielt Feldhockey und bemerkt, dass sie hustet, wenn sie über das Spielfeld rennt. Der Husten ist unproduktiv und lässt mit der Ruhe nach. Sie hatte keine Schmerzen in der Brust oder Herzklopfen. Sie nimmt keine Medikamente und raucht nicht. Ihre Schwester hat Asthma. Der Patientin scheint es gut zu gehen. Ihr Puls beträgt 68/min, ihre Atmung 16/min und ihr Blutdruck 100/75 mm Hg. Die Pulsoximetrie an der Raumluft zeigt eine Sauerstoffsättigung von 99 %. Die kardiopulmonale Untersuchung zeigt keine Auffälligkeiten. Eine Röntgenaufnahme des Brustkorbs zeigt keine Auffälligkeiten. Die Spirometrie zeigt ein FEV1:FVC-Verhältnis von 90 % und ein FEV1 von 90 % des Vorhersagewerts. Welche der folgenden Diagnosen ist die wahrscheinlichste?",Asthma,Chronische Bronchitis,Gastroösophageale Refluxkrankheit,Postnasales Tropfsyndrom,A
"Eine 24-jährige Frau kommt zur Nachuntersuchung zum Arzt. Vor einer Woche wurde sie in der Notaufnahme behandelt, nachdem sie während der Arbeit in einem Fast-Food-Restaurant versehentlich heißes Fett auf ihr linkes Bein verschüttet hatte. Die Untersuchung der linken unteren Extremität zeigt eine 7 cm große, rosafarbene, weiche, körnige, ödematöse Wunde. Die Bildung dieses Gewebes wurde höchstwahrscheinlich durch die erhöhte Aktivität welcher der folgenden Substanzen verursacht?",Glykosylierungsabhängiges Zelladhäsionsmolekül-1,P-Selektin,Stromelysin,Vaskulärer endothelialer Wachstumsfaktor,D
Eine 23-jährige Frau kommt vor der Empfängnis zur genetischen Beratung zum Arzt. Ihr Bruder und ihr Onkel mütterlicherseits litten an Duchenne-Muskeldystrophie (DMD) und starben im Alter von 28 bzw. 17 Jahren. Bei keinem der Verwandten wurde vor dem Tod eine genetische Analyse durchgeführt. Serumstudien zeigen eine Muskel-Kreatinkinase-Konzentration von 120 U/L (N=22–198). Die 50-jährige Mutter der Patientin weist eine Serum-Muskel-Kreatinkinase-Konzentration von 300 U/L auf. Welche der folgenden Aussagen ist die geeignetste Beurteilung des Trägerstatus dieses Patienten für diese Krankheit?,"Das Risiko, ein Kind mit DMD zu bekommen, liegt bei dem Patienten bei 50 %",Aufgrund der familiären Vorgeschichte von DMD ist die Patientin Trägerin der Krankheit,Die Patientin ist aufgrund ihrer normalen Kreatinkinase-Konzentration keine Trägerin der DMD,Der DMD-Trägerstatus des Patienten ist aufgrund der zufälligen X-Inaktivierung ungewiss,D
"Ein 3-jähriges weißes Mädchen wird 48 Stunden nach einem 5-TU-PPD-Hauttest von ihren Eltern zu einem Nachuntersuchungsbesuch in die Praxis gebracht. Der Test wurde im Rahmen eines routinemäßigen Screenings für die Aufnahme in ein Obdachlosenheim durchgeführt. Die körperliche Untersuchung zeigt eine Verhärtung von 10 mm an der Einstichstelle; Die Untersuchung verläuft ansonsten normal. Die Eltern erzählen Ihnen, dass sie über diesen Befund schockiert sind, da beide Hauttests keine Reaktion zeigten. Sie sagen, sie seien in diesem Land geboren und berichten, dass ihre Tochter immer bei guter Gesundheit gewesen sei. Sie hat in den letzten zwei Jahren kaum medizinische Versorgung erhalten, ist aber gesund. Bis zum Einzug in dieses Tierheim waren sie „Hausbesetzer“ in leerstehenden Gebäuden gewesen. Welcher der folgenden Schritte ist zum jetzigen Zeitpunkt der am besten geeignete?","Rufen Sie ihren vorherigen Arzt an, um mehr über die Krankengeschichte zu erfahren",Bestellen Sie eine Röntgenaufnahme der Brust,Bestellen Sie einen Test auf HIV-Antikörper,Wiederholen Sie den PPD-Hauttest,B
Eine 65-jährige Frau wird mit Aphasie und rechtsseitiger Hemiparese ins Krankenhaus eingeliefert. Anschließend entwickelt sie eine Harninkontinenz. Es gibt keine Hinweise auf eine Harnwegsinfektion und keine Vorgeschichte einer Harnwegserkrankung. Die wahrscheinlichste Diagnose ist,autonome neurogene Blasev,motorisch gelähmte Blase,neurogene Reflexblase,ungehemmte neurogene Blase,D
