Welche Aussage trifft NICHT auf Issues Management und Krisenmanagement zu?,Beide erfordern eine Forschungsüberwachung.,Beide befassen sich mit akuten Risiken.,Als Ergebnis daraus werden jeweils neue Organisationspraktiken entwickelt.,Beides kann dem Ruf einer Organisation schaden.,B
In welchem ​​Jahr begann die BBC mit der Ausstrahlung von Radio?,1917,1922,1925,1927,B
Wie viele Regionalzeitungen gibt es in Großbritannien?,270,600,"2,800","5,200",C
Welche Öffentlichkeiten sind laut Esman (1972) durch gemeinsame Industrieinteressen mit der Organisation verbunden?,Aktivieren,Funktional,Normativ,Verbreitet,C
"Frühe Theorien der Massenkommunikation legten nahe, dass das Publikum passive Empfänger von Medienbotschaften sei und daher anfällig für Manipulationen sei. Welche der folgenden Aussagen beschreibt die aktuelle Denkweise am besten?",Das Publikum ist verletzlicher und passiver als je zuvor.,Vor allem Fernsehen führt zu einer erhöhten Aktivität in der rechten Gehirnhälfte.,Aktive Empfänger sind nicht einheitlich von Massenkommunikationsnachrichten betroffen.,Die Technologie hat zu zunehmend passiven Empfängern am Ende von Nachrichtenübertragungssystemen geführt.,C
Welche der folgenden Organisationen können keine Klage wegen Verleumdung einreichen?,Ein Politiker,Ein Haus der Anbetung,Eine Regierungsinstitution,Ein börsennotiertes Unternehmen,C
"Welcher Autor betonte, dass Strategie die Erzielung eines Wettbewerbsvorteils für ein Unternehmen ist?",Stein (2003),Gregory (2006),Cutlip et al. (2006),Heinrich (2006),D
Welche Aussage zur Fokusgruppenforschung trifft zu?,Die Teilnehmer sollten nach dem Zufallsprinzip ausgewählt werden.,Es ist ein Beispiel für ein formelles Forschungsinstrument für Praktiker.,"Die Informationen können verallgemeinert werden, um eine größere Population zu beschreiben.","Die Erkenntnisse generieren qualitative Daten, die zur Entwicklung von Umfragen genutzt werden können.",D
"Sie sind der Community Relations-Direktor eines öffentlichen Wasserversorgers, der ins Visier einer Gruppe von Aktivisten geraten ist, die sich gegen die Zugabe von Fluorid zum Trinkwasser aussprechen. Die Aktivisten führen eine intensive Internetkampagne gegen die Praxis. Ihr Energieversorger hat überwältigende Beweise für die gesundheitlichen Vorteile von fluoridiertem Wasser. Der Manager des Versorgungsunternehmens bittet Sie, einen Blog zu starten, um die Gesundheitsmeldung zu verbreiten. Was ist die am besten geeignete Vorgehensweise?","Nutzen Sie Mitarbeiter von Versorgungsunternehmen, um den Blog zu schreiben, und geben Sie sich dabei als Zahnärzte und Ärzte aus.","Rekrutieren Sie eine Gruppe freiwilliger Zahnärzte und Ärzte, die den Blog unter ihrer eigenen Identität und ohne Bezug zum Versorgungsunternehmen schreiben.","Schreiben Sie den Blog selbst, geben Sie sich als Mitarbeiter des Versorgungsunternehmens zu erkennen und zitieren Sie die wissenschaftlichen Meinungen verschiedener Quellen.","Entlohnen Sie eine Gruppe von Zahnärzten und Ärzten für das Schreiben des Blogs und geben Sie dabei das Versorgungsunternehmen als Sponsor des Blogs an, ohne jedoch die Vergütung offenzulegen.",C
In welchem ​​Bereich der Öffentlichkeitsarbeit dürfte Lobbying eine Rolle spielen?,Unternehmen,Finanzielle Beziehungen,Öffentliche Angelegenheiten,Von Geschäft zu Geschäft,C
In welchem ​​Schritt des Chase-Jones-Modells des Problemmanagements sollten die Stärken und Schwächen der Organisation überprüft werden?,Identifikation,Analyse,Strategie,Auswertung,B
"Als einzelner PR-Mitarbeiter eines öffentlichen Verkehrsunternehmens haben Sie die Aufgabe, jeden Monat die Zahl der Personen zu erhöhen, die mit Ihren Bussen fahren. Ihre Zielgruppen sind Personen mit niedrigem Einkommen, Studenten, Menschen mit Grundbildung und Menschen, für die Englisch eine Zweitsprache ist. Was sollten Sie zuerst tun, wenn Sie sich darauf vorbereiten, eine Hauptbotschaft zu verfassen?",Berücksichtigen Sie das Verständnisniveau aller Zielgruppen.,"Überlegen Sie, wie sich das Busfahren gleichermaßen auf alle Zielgruppen auswirken könnte.","Überlegen Sie, welche Medien alle Zielgruppen am effektivsten erreichen würden.","Berücksichtigen Sie die geografischen Standorte, an denen alle Zielgruppen leben und arbeiten.",B
Was für eine gängige Taktik wäre eine Buchvorstellung?,Wettbewerb,Ereignis,Vergeben,Sponsoring,B
Newsletter fallen im Allgemeinen in welche Schreibkategorie?,Medienschreiben,Persönliches Schreiben,Geschäftskorrespondenz,Werbeschreiben,D
"Der Prozess der Identifizierung von Öffentlichkeiten, die an einer für eine Organisation zentralen Situation beteiligt und betroffen sind, wird als a(n) bezeichnet.",explorative Umfrage,Situationsinterview,Kommunikationsaudit,Stakeholder-Analyse,D
Welche der folgenden internetbezogenen Herausforderungen ist im Bereich der Öffentlichkeitsarbeit am bedeutendsten?,"Vertretung von Kunden, die neue Social-Media-Umgebungen nutzen",Suche nach stabilen und kostengünstigen Internetanbietern,Schulung des Personals im Umgang mit sozialen Medien,Bleiben Sie mit der sich ändernden Technologie auf dem Laufenden,D
Welche dieser Auswirkungen eines Unternehmens auf die Welt betrachten Stakeholder normalerweise NICHT?,Personalentwicklung,Auswirkungen auf lokale Gemeinschaften,Auswirkung auf die Umwelt,Finanzleistung,D
"Der ________ Teil einer PR-Kampagne umfasst die proaktive Planung einer Reaktionsstrategie, die Umsetzung dieser Strategie im Krisenfall, die Bewertung der Krisenreaktion und die Überarbeitung der ursprünglichen Reaktionsstrategie, um Verbesserungen für zukünftige Krisen zu erzielen.",öffentliche Themen,Krisenmanagement,Verbraucherbeziehungen,Gemeinschaftsbeziehungen,B
"Welche Rolle beschreibt im Kommunikationsmodell von Westley und MacLean die Art und Weise, wie die Öffentlichkeit die Nachricht erhält oder empfängt?",Die Advocacy-Rolle,Die Rolle des Kanals,Die Gatekeeper-Rolle,Die Verhaltensrolle,B
Bei welcher Guerilla-Marketing-Technik wird eine Botschaft über ein Produktproblem oder eine Dienstleistung durch Online-Peer-to-Peer-Kommunikation verbreitet?,Fan-Seiten,Straßenaktivitäten,Basismarketing,Virale Kampagnen,D
"Eine ________-Kampagne liegt vor, wenn Menschen auf zwei oder mehr gegensätzlichen Seiten eines Streits emotional von einer Entscheidung überzeugt sind, die Auswirkungen auf ihr Leben haben kann.",Öffentlichkeitsarbeit,öffentliche Themen,Krisenmanagement,Verbraucherbeziehungen,B
In welchem ​​Jahr wurde das Web tatsächlich von Berners-Lee erfunden?,1980,1989,1991,1993,C
"Es wird erwartet, dass der Internetverkehr in den nächsten Jahren um 400 % wachsen wird. Was wird voraussichtlich der Hauptgrund dafür sein?",Online-Einkäufe von Konsumgütern,Video,Musik,Online-Auktionen,B
"Das Ziel der ________-Werbung besteht darin, ein bestimmtes Produkt und eine bestimmte Dienstleistung bei einer Zielgruppe zu bewerben.",personenorientiert,produktorientiert,Profitorientiert,ideenorientiert,B
Mit welcher dieser Arten von Umfragefragen werden qualitative Informationen gesucht?,Likert-Skala,Mehrfachauswahl,Offenes Ende,Ja Nein,C
Die amerikanische Flagge ist ein Beispiel dafür,Stereotyp,semantisches Gerät,Symbol,Nachricht,C
Ungefähr die Hälfte aller PR-Fachkräfte arbeiten in,Regierung,Geschäfts- und Gewerbegebiete,Gesundheitswesen und Krankenhäuser,PR-Firmen,B
"Sie suchen den Rat eines Ihrer Kollegen, der ein Kommunikationsprogramm entworfen und umgesetzt hat, das trotz heftigen Widerstands seitens kommunaler Organisationen zur erfolgreichen Genehmigung eines Autorecyclingzentrums führte. Sie müssen ein Programm entwerfen, um die Genehmigung für ein ähnliches, von Ihrem Unternehmen vorgeschlagenes Projekt zu erhalten. Ihr Kollege gibt Ihnen einen kurzen Ratschlag, der die Grundlagen seines erfolgreichen Programms prägnant beschreibt. Was rät Ihr Kollege höchstwahrscheinlich für ein erfolgreiches Kommunikationsprogramm?",Lösen Sie ihre Probleme,Töte sie mit Freundlichkeit,Machen Sie sie lächerlich,Überhäufen Sie sie mit Fakten,A
Welche dieser Öffentlichkeiten kommt NICHT in der Situationstheorie der Öffentlichkeiten von Grunig und Hunt (1984) vor?,Latent,Ruhend,Bewusst,Aktiv,B
Welche dieser Eigenschaften sollten bei der Auswahl eines Meinungsführers für eine PR-Kampagne NICHT berücksichtigt werden?,Ruf,Auswirkungen,Vertrautheit mit dem Thema oder Problem,"Fähigkeit, Menschen zu erreichen",C
In welcher Phase wird gemäß der Bewertungspyramide von Macnamara (2005) die Situationsanalyse durchgeführt und zur Bildung von Zielen und Umsetzungsplänen verwendet?,Eingaben,Ausgänge,Outtakes,Ergebnisse,A
"Welche Faktoren werden genannt, die die mediale Berichterstattung über eine Geschichte beeinflussen?","Inhalt, Qualität der Quelle, Relevanz","Timing, Inhalt, Medienkontakt","Inhalt, Qualität der Quelle, menschlicher Interessenaspekt","Timing, Relevanz, politische Ausrichtung",B
"Was ist der Hauptgrund dafür, dass Sie als PR-Manager darauf bestehen sollten, Aktivitäten zu priorisieren und zu planen?","um der Abteilung zu helfen, sich auf ihren strategischen Plan zu konzentrieren","um sicherzustellen, dass Projekte, die für den CEO wichtig sind, immer erste Priorität haben","sicherzustellen, dass die Veranstaltungen und die Öffentlichkeitsarbeit der Abteilung nicht zu kurz kommen","um es anderen Abteilungen leichter zu machen, die Verantwortlichkeiten der PR-Abteilung zu verstehen",A
In welchem ​​Stadium sind laut der Bewertungspyramide von Macnamara (2005) Meinungsumfragen am nützlichsten?,Eingaben,Ausgänge,Outtakes,Ergebnisse,C
"Tyler und seine Frau waren von der Werbekampagne zur Unterstützung von Stan Johnson, der für das Amt des Bürgermeisters kandidiert, überzeugt und stellten deshalb ein Schild mit der Aufschrift „Vote for Stan Johnson in November“ in ihrem Vorgarten auf. Tyler und seine Frau beteiligen sich an ________, dem dritten Schritt der Werbekampagne.",Identifikation,Legitimität,Penetration,Beteiligung,D
"No-Wait Weight Loss, eine Marke für Diätpillen, verspricht ihren potenziellen Verbrauchern, dass sie bei der Einnahme einer Pille einmal täglich Gewicht verlieren, ohne ihre Ernährung umstellen oder mit dem Training beginnen zu müssen. Viele Menschen, die das Produkt verwendet haben, haben sich jedoch darüber beschwert, dass sie nicht abgenommen haben und einige sogar zugenommen haben. No-Wait Weight Loss war in der ________-Phase der Werbekampagne erfolglos.",Verteilung,Penetration,Beteiligung,Identifikation,A
"Welche Organisation aus der Zeit des Ersten Weltkriegs führte dezentrale Öffentlichkeitskampagnen als Strategie ein, um die öffentliche Meinung der USA zur Unterstützung des Krieges zu mobilisieren?",Das Creel-Komitee,Das rote Kreuz,Der Rat für Öffentlichkeitsarbeit,Informationen des Kriegsministeriums,A
"Was wird aus einer Haltung, wenn sie kommuniziert wird?",Eine Meinung,Ein Glaube,Ein Verhalten,Eine Perspektive,A
Welches Kommunikationsmodell beschreibt die Kodierung und Dekodierung von Nachrichten?,Shannon- und Weaver-Modell,Osgood- und Schramm-Modell,Westley- und MacLean-Modell,Maletzke-Modell,B
Welche Definition beschreibt Medienkonvergenz am besten?,Der Zusammenschluss von Medienunternehmen zu Großkonzernen.,"Die Art und Weise, in der alle Medien ähnliche Inhalte wie ihre Konkurrenten veröffentlichen.","Die vielen unterschiedlichen Ansichten und Kulturen, die in modernen Medien zum Ausdruck kommen.",Informationen werden in verschiedenen Formaten über verschiedene digitale Kanäle bereitgestellt.,D
"________ kommt am häufigsten bei politischen Kampagnen vor, da es darauf abzielt, das Bewusstsein der Öffentlichkeit für eine bestimmte Person zu schärfen, in der Hoffnung, dass sie diese Person entweder unterstützt oder nicht.",Produktorientierte Werbung,Ideenorientierte Werbung,Personenorientierte Werbung,Plattformorientierte Werbung,C
Welche Phase der Publikumsforschung in der Öffentlichkeitsarbeit ist mit der summativen Bewertung verbunden?,Implementierung,Auswirkungen,Einstellungsänderung,Vorbereitung,B
Welches dieser Adjektive beschreibt NICHT geschäftliches Schreiben?,Formell,Abstrakt,persönlich,Zielsetzung,C
Die Veröffentlichung und der Verkauf der schöpferischen Arbeit anderer sowie der Schutz der Eigentumsrechte an der eigenen schöpferischen Arbeit werden durch geregelt,Verleumdungs- und Veröffentlichungsvorschriften,Zugang und Deregulierung,Wertpapier- und Börsenkommission,Urheber- und Markenrecht,D
Wo wurde die erste britische Zeitung gedruckt?,London,Oxford,Manchester,Edinburgh,B
Welche der folgenden Informationen zu Veröffentlichungen stellt das Audit Bureau of Circulation NICHT zur Verfügung?,Verkehr,Verteilung,Verkehr,Leserschaft,D
"Die ________-Phase des PR-Prozesses besteht darin, Entscheidungen darüber zu treffen, welche Strategien und Taktiken verwendet werden, um auf die Ziele der Organisation zu reagieren, und diese Strategien und Taktiken umzusetzen.",Planung,Implementierung,Auswertung,taktisch,B
In den letzten Jahren haben soziale Medien einen großen Einfluss auf die Praxis der Öffentlichkeitsarbeit gehabt. In welchem ​​der folgenden Bereiche waren die Auswirkungen am größten und am unmittelbarsten spürbar?,Politik,Einzelhandelsgeschäft,Automobilverkauf,Gemeinnützige Organisationen,A
"Welches traditionelle Nachrichtenkriterium ist Ihrer Meinung nach das wichtigste Kriterium für PR-Botschaften, die über die Massenmedien verbreitet werden?",Nähe,Aktualität,Bedeutung,Auswirkungen,D
Welcher Bereich der Öffentlichkeitsarbeit befasst sich mit aufkommenden Themen und ihren möglichen Auswirkungen auf eine Organisation?,Öffentliche Meinung,Problemmanagement,Öffentliche Angelegenheiten,Lobbyismus,B
Auf welcher Stufe wird laut der Bewertungspyramide von Macnamara (2005) die Medienberichterstattung am wahrscheinlichsten gemessen?,Eingaben,Ausgänge,Outtakes,Ergebnisse,B
"Sie sind Kommunikationsdirektor einer lokalen Non-Profit-Chapter-Organisation, die eine Tochtergesellschaft einer großen nationalen Non-Profit-Organisation ist. Sie werden häufig gebeten, die Berichterstattung in den Medien mithilfe von Pressemitteilungen sicherzustellen, die von der Landeszentrale in einem anderen Bundesstaat bereitgestellt werden. Welche Maßnahme würde Ihre Erfolgschancen mit diesen Materialien am meisten verbessern?","Nutzen Sie Ihre Beziehungen zu lokalen Spendern, um Deckung zu erhalten.",Lokalisieren Sie die Pressemitteilungen für Zielgruppen in Ihrer Region.,"Präsentieren Sie die Pressemitteilungen so, wie sie geschrieben wurden, aber fügen Sie ein Zitat des Geschäftsführers Ihres Chapters bei.","Erinnern Sie die Redakteure daran, dass es sich bei Ihrer Organisation um eine nationale, bekannte gemeinnützige Organisation handelt, an die der Verlag spendet.",B
Was ist der Hauptzweck der Lizenzierung von PR-Fachleuten?,Zur Regulierung des Zugriffs auf Beiträge im Feld,Schaffung einer Elite von PR-Praktikern,Um das Wohlergehen der Gesellschaft zu bewahren,Um bessere Löhne für zugelassene Ärzte zu erreichen,C
"In welcher Phase des Kommunikationsplans sollte laut Cutlip (2006) geplant werden, was gesagt werden soll und warum?",Situationsanalyse,Strategie,Implementierung,Bei der Evaluierung werden alle Aspekte des Programms bewertet.,B
In welcher Zeit führte der Mistkerl-Journalismus zur weitverbreiteten Einführung von Public Relations in der Wirtschaft?,"Nachkriegszeit, 1945 - 1965","Roosevelt-Ära, 1930 - 1945","Boomende Zwanzigerjahre, 1919–1929","Saatbeet-Ära, 1900 bis 1917",D
"Leslie ist eine verärgerte Angestellte, die ihren Arbeitsplatz betritt und drei Menschen erschießt, wobei zwei getötet und der andere lebensgefährlich verletzt wird. Wofür ist Leslies Verhalten ein Beispiel?",Gewalt am Arbeitsplatz,organisatorische Missetaten,Megaschaden,Krisenmanagement,A
Psychographie bezieht sich auf,"individuelle Werte, Lebensstile und Eigenschaften","individuelle Statistiken zu Geschlecht, Alter, Rasse und Einkommen",möglichen Einfluss,alle oben genannten,A
Was ist im Bereich der Öffentlichkeitsarbeit die häufigste Bedrohung für die Beziehung zwischen Kunde und Unternehmen?,Fragen der Kunden zu den Kosten,Widerstand gegen Ratschläge von außen,Oberflächliches Verständnis der individuellen Probleme des Kunden,Persönlichkeitskonflikte,A
"Eine Umfrage aus dem Jahr 2008 ergab, dass wie viel Prozent der größten Unternehmen der Welt über ihre unternehmerische Verantwortung berichten?",50%,60%,70%,80%,D
"Aktuellen Untersuchungen zufolge betrafen die 14.000 Meldungen, die an einem Tag auf der Startseite von Google News abgerufen werden konnten, wie viele tatsächliche Nachrichtenereignisse?",18,24,326,"9,574",B
"Wer hat argumentiert, dass, wenn eine Organisation die Öffentlichkeit nicht beeinflusst, es für einen Praktiker nicht erforderlich ist, diese Öffentlichkeit in seinen Kommunikationen zu berücksichtigen?",Cutlip (2006),Leitch und Neilson (2001),Amaral und Phillips (2010),Grünig und Hunt (1984),D
"Welche Form der Kommunikation ist am effektivsten, um Veranlagungen zu einem Thema zu bilden oder zu verändern?",Zwischenmenschlich,Medien,Gruppe,Öffentlich,B
Welche Aussage beschreibt eine Idee aus dem Utilitarismus?,"Was richtig und was falsch ist, ist vorherbestimmt.",Menschen sollten als Zweck und nicht als Mittel zum Zweck behandelt werden.,Das größte Gut für die größte Zahl.,"Wer besser gestellt ist, sollte den Menschen etwas geben, denen es nicht so gut geht.",C
"Welche Art der Messung ist die effektivste Wahl, um die Wirkung einer Kampagne auf die Einstellung der Zielgruppe zu bewerten?",Erstellung einer Inhaltsanalyse der Medienberichterstattung,Studieren Sie den Inhalt von Blogbeiträgen zu Ihrem Problem,Analysieren von Berichten vor und nach dem Verkauf auf Umsatzänderungen,Durchführung einer Vor- und Nachanalyse der Meinungen der Wähler,D
Es gibt drei grundlegende Arten überzeugender Werbekampagnen. Welcher der folgenden Punkte gehört NICHT dazu?,Produktorientiert,Personenorientiert,Ideenorientiert,Ergebnisorientiert,D
"Wie hoch ist ungefähr der Anteil der Fachleute im gemeinnützigen Sektor, der Zielgruppenforschung betreibt?",Ein Viertel,Eine Hälfte,Zwei Drittel,Fast alles,C
"Wenn eine Kampagne wahrgenommen und unvermeidbar wird, hat sie das ________-Stadium erreicht.",Beteiligung,Penetration,Verteilung,Identifikation,B
"Eine(n)________-Kampagne ist eine bezahlte Form der unpersönlichen Kommunikation, bei der es darum geht, der Öffentlichkeit bestimmte Produkte, Dienstleistungen, Marken, Bilder und Lebensstile zu verkaufen.",Öffentlichkeit überzeugend,Öffentlichkeitsarbeit,Werbung,Konsumismus,C
Welche Aussage trifft auf ein offenes Systemmodell der Öffentlichkeitsarbeit in einer Organisation zu?,Es passt sich an sich ändernde organisatorische Umgebungen an.,"Sie verfolgt eine Politik der Transparenz, um das Vertrauen der Öffentlichkeit aufzubauen.",Der Schwerpunkt liegt auf der Beseitigung von Kommunikationsbarrieren zwischen seinen Geschäftsbereichen.,"Es kommuniziert häufig mit seiner Öffentlichkeit, um Veränderungen außerhalb der Organisation herbeizuführen.",A
Welches Gesetz schränkt die Unternehmenskommunikation börsennotierter Unternehmen vor und während der Registrierung neuer Wertpapiere ein?,Wertpapiergesetz von 1933,Sarbanes-Oxley Act von 2002,Gesetz über Anlageberater von 1940,Gesetz über Investmentgesellschaften von 1934,A
Welcher dieser Sätze bezieht sich konkret auf eine Krise und nicht auf ein Problem?,Eine Kluft zwischen den Erwartungen von Unternehmen und Stakeholdern.,Wenn der Handel einer Organisation unterbrochen wird.,Kann durch ständige Überwachung und den Aufbau von Beziehungen vermieden werden.,Es passiert plötzlich.,D
Watson und Noble (2005) entwerfen ein fünfstufiges Modell für die zirkuläre Bewertung. In welchem ​​Schritt sollte eine Vorabprüfung von Strategie und Taktik durchgeführt werden?,1,2,3,4,C
Welche dieser Websites bietet „Microblogging“ an?,Youtube,Facebook,Wikipedia,Twitter,D
In welchem ​​Bereich der Öffentlichkeitsarbeit beziehen sich Taktiken auf die Förderung der gesamten Organisation?,Unternehmen,Interne Kommunikation,Finanzielle Beziehungen,Von Geschäft zu Geschäft,A
"Emma stöbert auf einer beliebten Website, als sie auf die Geschichte eines bekannten Schauspielers stößt, der kürzlich wegen Geschwindigkeitsüberschreitung und Fahrens auf der falschen Straßenseite angehalten wurde. Es stellte sich heraus, dass er getrunken hatte und der festnehmende Polizist fand Drogen im Auto. Der Publizist des Schauspielers gab eine Erklärung ab, in der er behauptete, der Schauspieler sei einfach müde und die Drogen gehörten jemand anderem. Emma kann sich des Eindrucks nicht erwehren, dass jegliche Öffentlichkeitsarbeit ________ ist und erst dann stattfindet, wenn etwas Negatives passiert ist.",proaktiv,reaktiv,manipulativ,manipulativ,B
"Louis besitzt ein Chemieunternehmen, das auf unverantwortliche Weise Chemieabfälle entsorgt und die Wasserversorgung der Gemeinde verunreinigt. Obwohl er wusste, dass das Unternehmen die Kosten für die Abfallentsorgung senkte, behauptet er öffentlich, keine Kenntnis von den unverantwortlichen Praktiken gehabt zu haben, gibt dem Geschäftsführer des Unternehmens die Schuld und entlässt ihn. Welche Bildwiederherstellungsstrategie verwendet Louis?",Verweigerung,Sich der Verantwortung entziehen,Reduzierung der Offensivität,Korrekturmaßnahme,A
"Die ________-Phase des PR-Modells besteht aus primärer und sekundärer Recherche über einen Kunden, der Identifizierung der Zielgruppen für die Kampagne, dem Vorschlag von Kommunikationskanälen und -strategien für die Kampagne sowie der Konstruktion von Zielen, Zielsetzungen, Botschaften und Themen.",Identifikation,Auswertung,Implementierung,Planung,D
Der Teil „interne Faktoren“ der PR-Situationsanalyse eines Unternehmens umfasst häufig Folgendes:,ein Kommunikationsaudit,Strategievorschläge,Community-Fokusgruppen,eine Auflistung der Medienkontakte,A
Was ist der große Vorteil von Organisationspublikationen?,"Ihre Fähigkeit, Sponsororganisationen eine Einnahmequelle zu bieten","Ihre Fähigkeit, spezifische, detaillierte Informationen an ein eng definiertes Zielpublikum zu liefern","Ihre Fähigkeit, die Probleme zu vermeiden, die typischerweise mit bidirektionalen Medien verbunden sind","Ihre Fähigkeit, Sponsororganisationen ein Mittel zur unkontrollierten Kommunikation zu geben",B
"Welches Ergebnis der Evaluierungsphase der PR-Planung dokumentiert die Wirkung, die ein Programm auf seine Stakeholder hatte?",die Qualität der Nachrichten und Aktivitäten,"die Zahl, die Einstellungen und Meinungen ändert","die Nummer, die auf Mitteilungen geantwortet hat",die Anzahl der umgesetzten Nachrichten und Aktivitäten,B
"Die zweite Phase der Werbekampagne besteht darin, ________ zu etablieren oder als vertrauenswürdig und glaubwürdig bekannt zu werden.",Legitimität,Identität,Zuverlässigkeit,Agentur,A
Welche Art des Schreibens verwendet die Pyramidenstruktur?,Medienschreiben,Persönliches Schreiben,Geschäftskorrespondenz,Werbeschreiben,A
"In welchem ​​Schritt des Chase-Jones-Modells des Problemmanagements sollte die Fähigkeit der Organisation, das Problem zu leiten, bewertet werden?",Identifikation,Analyse,Strategie,Auswertung,C
Welches davon sollte NICHT ein Ziel sein?,Breit,Erreichbar,Messbar,Zeit gebunden,A
Welche Aussage beschreibt einen Gedanken der Kantschen Ethik?,"Was richtig und was falsch ist, ist vorherbestimmt.",Menschen sollten als Zweck und nicht als Mittel zum Zweck behandelt werden.,Das größte Gut für die größte Zahl.,"Wer besser gestellt ist, sollte den Menschen etwas geben, denen es nicht so gut geht.",B
Welche dieser Organisationen ist bei der Online-Kundenansprache am effektivsten?,Starbucks,Coca Cola,Vollwertkost,Red Bull,A
"Laut dem russischen Philosophen Michail Bachtin muss die gesamte Kommunikation über ein Thema ________ bzw. die Form eines Dialogs haben, um ________ bzw. eine gut informierte Öffentlichkeit zu schaffen.","Intelligenz, demokratisch","Demokratie, dialogisch","Demokratie, logisch","Demokratie, überparteilich",B
"Ihr Kunde hat Sie gebeten, eine PR-Kampagne zu entwickeln, um ein Programm zur Einsparung von Studiengebühren mithilfe neuer Technologien zu fördern. Was ist der geeignetste erste Schritt?",Recherchieren Sie Preise und Entwicklungskosten für verschiedene Dienste.,"Entwickeln Sie eine Umfrage, um herauszufinden, welche Faktoren sich auf die Ersparnisse von Familien auswirken.","Führen Sie eine Situationsanalyse durch, um das Problem besser zu verstehen.","Halten Sie eine Fokusgruppe ab, um herauszufinden, welche Botschaften für das Programm am effektivsten sind.",C
Welcher Schritt liegt laut der „Arbeitstheorie“ zwischen der Informationsbeschaffung und der Verhaltensänderung eines Individuums?,Koorientierung,Meinungsänderung,Reaktionsformation,semantische Kodierung,B
"In welcher PR-Spezialität ist die Segmentierung der Bevölkerung in Psychographie, Demographie und Geodemographie besonders wichtig?",Problemmanagement,Anlegerbeziehungen,Öffentliche Angelegenheiten,Marketing-Kommunikation,D
Was sind zwei Beispiele für eine Ergebnisbewertung?,Änderung der Einstellung,Platzierung der Nachricht,Verbreitung der Nachricht,Größe des aufmerksamen Publikums,A
"Welches Modehaus klagte auf Rufschädigung, nachdem ihm vorgeworfen wurde, ein Design gestohlen zu haben?",Dior,Givenchy,Chanel,Lacroix,C
