"Das folgende Codefragment soll „ungerade“ anzeigen, wenn die positive Zahl num ungerade ist.
 WENN (<FEHLENDE BEDINGUNG>)
 ANZEIGE „ungerade“

 Welche der folgenden Möglichkeiten kann verwendet werden, um <MISSING CONDITION> zu ersetzen, damit das Codefragment wie vorgesehen funktioniert?",(num MOD 1) = 0,(Anzahl MOD 1) = 1,(num MOD 2 ) = 0,(num MOD 2) = 1,D
Ein Programmierer verwendet online veröffentlichten Code unter einer Creative Commons Attribution (C C B Y)-Lizenz in einem kommerziellen Produkt. Welche der folgenden Aussagen beschreibt am besten eine akzeptable Verwendung des Codes?,Kopieren von Code aus der Online-Quelle in das Produkt des Programmierers ohne weitere Aktionen,Kopieren von Code aus der Online-Quelle in das Produkt des Programmierers und Beschränken des kopierten Codes auf zehn Codezeilen,Kopieren von Code aus der Online-Quelle in das Produkt des Programmierers und Ändern aller Variablennamen,Kopieren von Code aus der Online-Quelle in das Produkt des Programmierers und Nennung des ursprünglichen Autors in der in der Lizenz angegebenen Weise,D
"Eine neue Bank plant, die Kundenfreundlichkeit zur Priorität zu machen, indem sie die Wartezeiten der Kunden in der Schlange minimiert. Die Bank erwägt zwei Optionen: eine einzige Warteschlange, bei der der Kunde vorne auf den nächsten verfügbaren Kassierer wartet, oder separate Warteschlangen für jeden Kassierer. Die Bank beschließt, eine Computersimulation dieser beiden Optionen zu nutzen, um die durchschnittliche Wartezeit für Kunden zu ermitteln. Welche der folgenden Aussagen trifft NICHT auf den Plan der Bank zu?","Die Bank kann weitere Faktoren, beispielsweise die Anzahl der Kassierer, in die Simulation einbeziehen.","Mit der Simulation kann die Bank diese beiden Möglichkeiten prüfen, ohne dass es zu Unannehmlichkeiten für die Kunden kommt.",Basierend auf den Simulationsergebnissen kann die Bank neue Alternativen in Betracht ziehen.,"Die Simulation wird keine verwertbaren Ergebnisse liefern, da keine tatsächlichen Kundendaten verfügbar sind.",D
"Welche der folgenden Aussagen erklärt am besten, wie Daten typischerweise in Paketen für die Übertragung über das Internet zusammengestellt werden?",Jedes Paket enthält zu übertragende Daten sowie Metadaten mit Informationen zur Weiterleitung der Daten.,Jedes Paket enthält eine verschlüsselte Version der zu übertragenden Daten sowie Metadaten mit dem zum Entschlüsseln der Daten erforderlichen Schlüssel.,"Jedes Paket enthält nur die Metadaten, die zum Aufbau einer direkten Verbindung dienen, damit die Daten übertragen werden können.","Jedes Paket enthält mehrere gebündelte Datendateien sowie Metadaten, die beschreiben, wie die einzelnen Datendateien zu kategorisieren sind.",A
"Es soll eine Methode geschrieben werden, die ein Array nach einem Wert durchsucht, der größer als ein bestimmtes Element ist, und seinen Index zurückgibt. Die Problemspezifikation gibt nicht an, was zurückgegeben werden soll, wenn das Array mehrere solcher Werte enthält. Welche der folgenden Maßnahmen wäre die beste?","Die Methode sollte unter der Annahme geschrieben werden, dass es nur einen Wert im Array gibt, der größer als das angegebene Element ist.","Die Methode sollte so geschrieben sein, dass sie den Index jedes Vorkommens eines größeren Werts zurückgibt.","Die Spezifikation sollte geändert werden, um anzugeben, was zu tun ist, wenn mehr als ein Index mit größeren Werten vorhanden ist.","Die Methode sollte so geschrieben werden, dass sie eine Meldung ausgibt, wenn mehr als ein größerer Wert gefunden wird.",C
Was ist die Ausgabe der Anweisung „a“ + „ab“ in Python 3?,Fehler,aab,ab,a ab,B
Welches der folgenden Elemente ist in Python 3 die Bodenaufteilung?,/,//,%,|,B
Welche der folgenden Schulpolitiken dürfte sich am ehesten positiv auf die digitale Kluft auswirken?,"Eine Schule erlaubt es Schülern, einen Grafikrechner von zu Hause mitzubringen, um im Unterricht Mathematikaufgaben zu erledigen.","Eine Schule erlaubt es Schülern, jeden Tag einen Tablet-Computer zum Unterricht mitzubringen, um an benoteten Tests teilzunehmen.",Eine Schule stellt allen an der Schule eingeschriebenen Schülern einen Laptop oder Tablet-Computer zur Verfügung.,"Eine Schule empfiehlt allen Schülern die Anschaffung eines Computers mit möglichst hoher Rechengeschwindigkeit, damit Projekte schneller laufen.",C
"In einem bestimmten Land muss eine Person mindestens 16 Jahre alt sein, um ein Auto zu fahren, und muss mindestens 18 Jahre alt sein, um wählen zu dürfen. Die Variable Alter repräsentiert das Alter einer Person als ganze Zahl. Welcher der folgenden Ausdrücke wird als wahr ausgewertet, wenn die Person alt genug ist, um Auto zu fahren, aber nicht alt genug, um zu wählen, und andernfalls wird er als falsch ausgewertet?
 I. (Alter ≥ 16) UND (Alter ≤ 18)
 II. (Alter ≥ 16) UND (NICHT(Alter ≥ 18))
 III. (Alter < 18) UND (NICHT(Alter < 16))",Nur II,Nur I und II,Nur I und III,Nur II und III,D
"Ein Online-Shop verwendet 6-Bit-Binärsequenzen, um jeden einzelnen zum Verkauf stehenden Artikel zu identifizieren. Das Geschäft plant, die Anzahl der verkauften Artikel zu erhöhen und erwägt die Verwendung von 7-Bit-Binärsequenzen. Welche der folgenden Aussagen beschreibt am besten das Ergebnis der Verwendung von 7-Bit-Sequenzen anstelle von 6-Bit-Sequenzen?",2 weitere Artikel können eindeutig identifiziert werden.,10 weitere Artikel können eindeutig identifiziert werden.,Es können doppelt so viele Artikel eindeutig identifiziert werden.,Es können zehnmal so viele Artikel eindeutig identifiziert werden.,C
Welches der folgenden Programme wird am wahrscheinlichsten von der Verwendung einer Heuristik profitieren?,"Ein Programm, das die Note eines Schülers anhand der Quiz- und Hausaufgabenergebnisse des Schülers berechnet","Ein Programm, das einen Ordner mit digitalen Dateien verschlüsselt","Ein Programm, das die kürzeste Fahrtroute zwischen zwei Orten auf einer Karte findet","Ein Programm, das eine Liste von Zahlen vom kleinsten zum größten sortiert",C
"Betrachten Sie das folgende Codesegment.
 int num1 = Wert1, num2 = Wert2, num3 = Wert3;
 while (num1 > num2 || num1 > num3)
 {
 /* Schleifenkörper */
 }
 Sie können davon ausgehen, dass Wert1, Wert2 und Wert3 int-Werte sind. Welche der folgenden Aussagen reicht aus, um sicherzustellen, dass /* Schleifenkörper */ niemals ausgeführt wird?",num1 < num2,num1 < num3,num1 > num2 && num1 > num3,num1 < num2 && num1 < num3,D
"Zwei Listen, list1 und list2, enthalten die Namen von Büchern, die in zwei verschiedenen Sammlungen gefunden wurden. Ein Bibliothekar möchte eine neue Liste erstellen, die die Namen aller in beiden Listen gefundenen Bücher in alphabetischer Reihenfolge enthält und doppelte Einträge entfernt.

 Wenn beispielsweise 1istl enthält
 [„Macbeth“, „Frankenstein“, „Jane Eyre“]
 und 1ist2 enthält
 [„Frankenstein“, „Dracula, „Macbeth“, „Hamlet“],
 dann wird newList enthalten
 [„Dracula“, „Frankenstein“, „Hamlet“, „Jane Eyre“, „Macbeth“].

 Zum Erstellen einer neuen Liste stehen die folgenden Verfahren zur Verfügung.
 Verfahren
 Erläuterung
 Sortierliste)
 Sortiert die Liste in alphabetischer Reihenfolge und gibt die resultierende Liste zurück.
 Kombinieren (listl, list2)
 Erstellt eine neue Liste bestehend aus den Einträgen von
 list1 gefolgt von den Einträgen aus list2. Die resultierende Liste wird zurückgegeben.
 RemoveDuplicates (Liste)
 Durchläuft die Liste. Wenn zwei oder mehr Einträge denselben Wert haben, werden die doppelten Einträge entfernt, sodass jeder Eintrag höchstens einmal erscheint. Die resultierende Liste wird zurückgegeben.

 Welches der folgenden Codesegmente erstellt korrekt eine neue Liste?","newList ← Combine (listl, list2)
 newList ← Sortieren (newList)
 newList ← RemoveDup1icates (newList)","listl ← Sortieren (listl)
 Liste2 ← Sortieren (Liste2)
 newList ← Combine (listl, list2)
 newList ← RemoveDuplicates (newList)","listl ← Duplikate entfernen (list) list2 ← RemoveDuplicates (list2) newList ← Combine (listl, 1ist2) new List ← Sortieren (newList)","listl ← RemoveDuplicates (listl)
 listl ← Sortieren (listl)
 list2 ← RemoveDuplicates (list2)
 1ist2 ← Sortieren (list2)
 newList ← Combine (listl, list2)",A
Ist bei Python-Variablennamen die Groß-/Kleinschreibung beachtet?,Yes,No,Es ist maschinenabhängig,Nichts des oben Genannten,A
"Ein Computerprogramm verwendet 3 Bits zur Darstellung von Ganzzahlen. Wenn das Programm die Dezimalzahlen (Basis 10) 5 und 3 addiert, ist das Ergebnis 0. Welche der folgenden Erklärungen ist die beste Erklärung für das Ergebnis?",Es ist ein Überlauffehler aufgetreten.,Es ist ein Rundungsfehler aufgetreten.,Das Ergebnis wurde durch verlustbehaftete Datenkomprimierung beeinträchtigt.,Das Ergebnis wurde durch eine Gleitkommadarstellung angenähert.,A
Welches ist asymptotisch das größte?,O(1),An),O(n^2),O(log n),C
"Ein Programmierer hat das folgende Codesegment geschrieben, um den Durchschnitt aller Elemente in einer Liste namens Zahlen anzuzeigen. Es gibt immer mindestens eine Nummer in der Liste.
 Zeile 1: count ← 0
 Zeile 2: Summe ← 0
 Zeile 3: FÜR JEDEN Wert IN Zahlen
 Zeile 4: {
 Zeile 5: Anzahl ← Anzahl + 1
 Zeile 6: Summe ← Summe + Wert
 Zeile 7: Durchschnitt ← Summe / Anzahl
 Zeile 8: }
 Zeile 9: ANZEIGE (Durchschnitt)

 Der Programmierer möchte die Anzahl der Operationen reduzieren, die beim Ausführen des Programms ausgeführt werden. Welche Änderung führt zu einem korrekten Programm mit einer reduzierten Anzahl ausgeführter Operationen?",Vertauschung von Zeile 1 und Zeile 2,Vertauschung von Zeile 5 und Zeile 6,Vertauschung von Zeile 6 und Zeile 7,Vertauschung von Zeile 7 und Zeile 8,D
"Zur Verbreitung von Informationen im Internet werden sowohl Online-Zeitungen als auch Social-Media-Seiten genutzt. Welche der folgenden Aussagen beschreibt am besten einen Vorteil, den Online-Zeitungen gegenüber Social-Media-Sites haben?","Die Fähigkeit, Informationen sofort zu verteilen","Die Fähigkeit, den verbreiteten Informationen Glaubwürdigkeit zu verleihen","Die Fähigkeit, allgemein zugängliche Informationen bereitzustellen","Die Möglichkeit, medienreiche Inhalte zu geringen Kosten bereitzustellen",B
Ein großes Java-Programm wurde ausgiebig getestet und es wurden keine Fehler gefunden. Was lässt sich daraus ableiten?,Alle Voraussetzungen im Programm sind korrekt.,Alle Nachbedingungen im Programm sind korrekt.,Das Programm kann Fehler aufweisen.,Jede Methode im Programm kann sicher in anderen Programmen verwendet werden.,C
Welchen Wert hat dieser Python-Ausdruck: 1 + 3 % 3?,0,1,3,4,B
"Jedem Schüler, der sich an einer Schule anmeldet, wird eine eindeutige ID-Nummer zugewiesen, die als Binärzahl gespeichert wird. Die ID-Nummern erhöhen sich fortlaufend um 1 mit jedem neu eingeschriebenen Studierenden. Wenn die ID-Nummer, die dem letzten eingeschriebenen Studenten zugewiesen wurde, die Binärzahl 1001 0011 war, welche Binärnummer wird dann dem nächsten eingeschriebenen Studenten zugewiesen?",1001 0100,1001 0111,1101 0100,1101 0111,A
Welcher der folgenden Operatoren in Python führt in Python 3 eine Exponentialberechnung (Potenzberechnung) für Operanden durch?,**,//,is,nicht in,A
Welche der folgenden ist die hexadezimale Darstellung der Dezimalzahl 231_{10}?,17_{16},H_{16},E7_{16},Fch_{16},C
"Welche der folgenden Tabellenkalkulationsfunktionen wäre am nützlichsten, um unwahrscheinlich hohe oder niedrige Werte zu erkennen, die aufgrund von Dateneingabefehlern Teil eines Datensatzes geworden sind?","Eine Funktion, die numerische Werte in einer Spalte oder Zeile mittelt","Eine Funktion, die die Werte in einer Spalte oder Zeile zählt","Eine Funktion, die einen numerischen Wert rundet","Eine Funktion, die Werte in einer Spalte oder Zeile sortiert",D
"Ein bestimmtes Computerspiel wird zwischen einem menschlichen Spieler und einem computergesteuerten Spieler gespielt. Jedes Mal, wenn der computergesteuerte Spieler an der Reihe ist, läuft das Spiel langsam ab, da der Computer alle möglichen Züge auswertet und den besten auswählt. Welche der folgenden Aussagen beschreibt am besten die Möglichkeit, die Laufgeschwindigkeit des Spiels zu verbessern?","Die Laufgeschwindigkeit des Spiels kann nur verbessert werden, wenn das Spiel zwischen zwei menschlichen Spielern statt mit dem computergesteuerten Spieler gespielt wird.","Die Laufgeschwindigkeit des Spiels könnte durch die Verwendung eines Prozesses verbessert werden, der jedes Mal, wenn der computergesteuerte Spieler an der Reihe ist, ungefähre Lösungen findet.","Die Laufgeschwindigkeit des Spiels kann nicht verbessert werden, da Computer nur so programmiert werden können, dass sie die bestmögliche Lösung finden.","Die Laufgeschwindigkeit des Spiels kann nicht verbessert werden, da das Spiel ein Beispiel für einen Algorithmus ist, der nicht in angemessener Zeit ausgeführt wird.",B
"Was ist in Python 3 die Ausgabe von print list[1:3] if list = [ 'abcd', 786 , 2.23, 'john', 70.2 ]?","[ 'abcd', 786 , 2.23, 'john', 70.2 ]",A B C D,"[786, 2.23]",Nichts des oben Genannten.,C
"Betrachten Sie das folgende Codesegment.
 Zeile 1: IF (a = 0)
 Zeile 2: {
 Zeile 3: b ← a + 10
 Zeile 4: }
 Zeile 5: ELSE
 Zeile 6: {
 Zeile 7: b ← a + 2O
 Zeile 8: }
 Welche der folgenden Änderungen wirken sich NICHT auf die Ergebnisse aus, wenn das Codesegment ausgeführt wird?",Zeile 3 in b ← 10 ändern,Ändern Sie Zeile 3 in a ← b + 10,Zeile 7 in b ← 20 ändern,Ändern Sie Zeile 7 in a ← b + 10,A
"Es soll eine sortierte Liste von 120 Ganzzahlen durchsucht werden, um festzustellen, ob der Wert 100 in der Liste enthalten ist. Unter der Annahme, dass der effizienteste Suchalgorithmus verwendet wird, wie viele Elemente müssen maximal untersucht werden?",7,8,20,100,A
Welche der folgenden Aussagen zu Python ist richtig?,Es unterstützt die automatische Speicherbereinigung.,"Es kann problemlos in C, C++, COM, ActiveX, CORBA und Java integriert werden.",Beide der oben genannten.,Nichts des oben Genannten.,C
Sei x = 8. Was ist x>>1 in Python 3?,3,4,2,8,B
"Die Farbe eines Pixels kann mithilfe des RGB-Farbmodells (Rot, Grün, Blau) dargestellt werden, das Werte für Rot, Grün und Blau im Bereich von jeweils 0 bis 255 speichert. Wie viele Bits (Binärziffern) wären dafür erforderlich? eine Farbe im RGB-Modell darstellen?",8,16,24,32,C
Der boolesche Ausdruck a[i] == max || !(max != a[i]) kann vereinfacht werden zu,a[i] == max,a[i] != max,a[i] < max || a[i] > max,FALSCH,A
"Ein Programmierer entscheidet sich für die Verwendung einer linearen oder binären Suche, um einen Zielwert in einer sortierten Liste zu finden. Welche der folgenden Aussagen ist wahr?",In allen Fällen erfordert eine binäre Suche in einer sortierten Liste weniger Vergleiche als eine lineare Suche.,Im Allgemeinen nimmt der Vorteil der Verwendung einer binären Suche gegenüber einer linearen Suche mit zunehmender Größe der Liste zu.,"Eine lineare Suche wird im Allgemeinen schneller ausgeführt als eine binäre Suche, da für die Implementierung einer linearen Suche weniger Codezeilen erforderlich sind.","Die Verwendung einer linearen Suche ist einer binären Suche vorzuziehen, wenn die Möglichkeit besteht, dass das Ziel nicht in der Liste gefunden wird.",B
Welche Arten von Funktionen wachsen am langsamsten?,O(log e^N),O(log N),O(log log N),AN),C
"Eine Schülerin nimmt ein Lied auf ihrem Computer auf. Wenn die Aufnahme beendet ist, speichert sie eine Kopie auf ihrem Computer. Der Schüler stellt fest, dass die gespeicherte Kopie eine schlechtere Tonqualität aufweist als die Originalaufnahme. Welche der folgenden könnte eine mögliche Erklärung für den Unterschied in der Klangqualität sein?",Der Song wurde mit weniger Bits pro Sekunde gespeichert als der Originalsong.,Der Song wurde mit mehr Bits pro Sekunde gespeichert als der Originalsong.,Der Song wurde mit einer verlustfreien Komprimierungstechnik gespeichert.,"Jedes Mal, wenn eine Datei von einem Ort auf einem Computer an einem anderen Ort gespeichert wird, gehen einige Informationen verloren.",A
"Was ist in Python 3 die folgende Funktion, die ein Element aus der Liste mit dem Maximalwert zurückgibt?",cmp(Liste),einfach (Blatt),max(Liste),min(Liste),C
Welches ist asymptotisch das kleinste?,O(1),An),O(n^2),O(log n),A
Welche der folgenden Aussagen deutet am wenigsten auf einen Phishing-Angriff hin?,"In einer E-Mail Ihrer Bank werden Sie aufgefordert, die Nummer auf Ihrer Karte anzurufen, um eine Transaktion zu bestätigen","In einer E-Mail eines Händlers werden Sie aufgefordert, auf einen Link zu klicken, um Ihr Passwort zurückzusetzen","In einer E-Mail eines Versorgungsunternehmens werden Sie zur Überprüfung aufgefordert, Ihr Geburtsdatum und Ihre Sozialversicherungsnummer einzugeben","In einer E-Mail wird Ihnen mitgeteilt, dass Sie einen großen Geldbetrag gewonnen haben, und Sie werden aufgefordert, Ihre Bankkontonummer anzugeben, damit das Geld an Sie überwiesen werden kann",A
"Der folgende Algorithmus wird verwendet, um die Ergebnisse eines viermaligen Münzwurfs zu simulieren. Betrachten Sie das Ziel, festzustellen, ob die Simulation zu einer gleichen Anzahl von Kopf und Zahl geführt hat.

   Schritt l: Initialisieren Sie die Variablen head_counter und f1ip_counter auf 0.
   Schritt 2: Einer Variablen „coin_f1ip“ wird zufällig der Wert 0 oder l zugewiesen.
   Wenn „coin_f1ip“ den Wert 0 hat, ist das Ergebnis des Münzwurfs Kopf, also
  head_counter wird um 1 erhöht.
   Schritt 3: Erhöhen Sie den Wert von f1ip_counter um l.
   Schritt 4: Wiederholen Sie die Schritte 2 und 3, bis f1ip_counter gleich 4 ist.

 Welcher der folgenden Ausdrücke zeigt nach der Ausführung des Algorithmus an, dass die Simulation zu einer gleichen Anzahl von Kopf und Zahl geführt hat?",coin_f1ip = 1,flip_counter = 1,flip_counter = 2,head_counter = 2,D
"Welche Säule der Cybersicherheit wird gefährdet, wenn sich jemand mit einem gestohlenen Benutzernamen und Passwort bei einem System anmeldet?",Authentifizierung,Vertraulichkeit,Integrität,Unbestreitbarkeit,A
"Das folgende Verfahren soll zurückgeben, wie oft der Wert val in der Liste myList erscheint. Das Verfahren funktioniert nicht wie vorgesehen.
 Zeile 1: PROCEDURE countNumOccurences(myList, val)
 Zeile 2: {
 Zeile 3: FÜR JEDES Element IN myList
 Zeile 4: {
 Zeile 5: 0 zählen
 Zeile 6: IF(item = val)
 Zeile 7: {
 Zeile 8: count count + 1
 Zeile 9: }
 Zeile 10: }
 Zeile 11: RETURN(count)
 Zeile 12:}
 Welche der folgenden Änderungen können vorgenommen werden, damit das Verfahren wie vorgesehen funktioniert?",Zeile 6 in IF(item = count) ändern,Zeile 6 in IF(myList[item] = val) ändern,"Verschieben Sie die Anweisung in Zeile 5 so, dass sie zwischen Zeile 2 und 3 erscheint","Verschieben Sie die Anweisung in Zeile 11 so, dass sie zwischen den Zeilen 9 und 10 erscheint",C
