"Eines Nachmittags flog ein Pilot ein kleines Flugzeug, als ihm plötzlich der Treibstoff ausging. Als er notlanden wollte, flog das Flugzeug in sehr geringer Höhe in einen Nachbarstaat. Zu diesem Zeitpunkt war ein 9-jähriger Junge auf dem Weg zur Schule, als er von einem Gegenstand getroffen und verletzt wurde, der möglicherweise aus dem Flugzeug gefallen war. Vor einem Bundesgericht reichte der Vater des Jungen wegen seines Sohnes eine Klage wegen Fahrlässigkeit gegen den Piloten ein. In Begleitung seines Vaters hatte der Junge einen Anwalt aufgesucht, um den Fall vorab zu besprechen. Allerdings beauftragte der Vater den Anwalt nicht mit der Vertretung seines Sohnes in der Klage. Stattdessen beauftragte der Vater einen anderen Anwalt mit der Bearbeitung des Falles. Im Prozess ruft der Anwalt des Piloten den beratenden Anwalt an, um auszusagen, was der Junge ihm während der Beratung, die der Anwalt mit dem Jungen und seinem Vater geführt hatte, über seinen körperlichen Zustand gesagt hatte. Die Aussage des Anwalts ist","zulässig, da mit der Klageerhebung auf das Anwaltsgeheimnis verzichtet wurde.","zulässig, da bei Anwesenheit einer anderen Person als des Mandanten bei der anwaltlichen Beratung kein Schweigegebot besteht.","unzulässig, da das Anwaltsgeheimnis eine solche Verletzung vertraulicher Kommunikation verhindert.","unzulässig, da es sich um eine Aussage über den körperlichen Zustand handelte, die nicht zum Zwecke der Inanspruchnahme einer medizinischen Behandlung abgegeben wurde.",C
"Ein Angeklagter und ein Opfer waren Mitbewohner am College. Die Angeklagte spielte in dem Schulstück die Rolle einer Serienmörderin und fragte das Opfer, ob sie ihre Wohnung für ein paar Stunden verlassen dürfe, während sie probte. Das Opfer stimmte zu, kehrte jedoch kurz darauf in die Wohnung zurück, weil es neugierig war und den Angeklagten bei der Probe sehen wollte. Das Opfer kam leise in die Wohnung zurück und versteckte sich hinter Vorhängen im Esszimmer, um dem Angeklagten bei den Proben zuzusehen. In ihrer Rolle verdiente sich die Angeklagte ein großes Metzgermesser, mit dem sie die Vorhänge auf ihr „Opfer“ einstach. Ohne dass der Angeklagte wusste, wurde das Opfer, das sich hinter dem Vorhang versteckte, in die Brust gestochen und getötet. Wenn die Angeklagte wegen des Todes des Opfers strafrechtlich verfolgt wird, sollte sie gefunden werden",des Mordes schuldig.,des Totschlags schuldig.,Schuld an der Batterie.,nicht schuldig.,D
"Ein Angeklagter wurde wegen Körperverletzung eines Bundesbeamten verurteilt und in einem Bundesgefängnis inhaftiert. Noch im Gefängnis begannen die Bundesbehörden mit der Untersuchung des Mordes an der elfjährigen Stieftochter des Angeklagten, die zwei Jahre zuvor ermordet worden war. Da sie davon ausgingen, dass der Angeklagte für diesen Mord verantwortlich war, beschlossen die Bundesagenten, einen Informanten im Gefängnis unterzubringen, um sich mit dem Angeklagten anzufreunden und möglicherweise Beweise für das Verbrechen zu beschaffen. In Übereinstimmung mit diesem Plan stellten die Bundesagenten einen bezahlten Informanten ein und brachten ihn als Mithäftling ins Gefängnis, getarnt als Figur des organisierten Verbrechens. Der Informant freundete sich bald mit dem Angeklagten an und erfuhr, dass er von anderen Insassen wegen des Gerüchts, er habe ein Kind getötet, bedroht wurde. Der Informant brachte das Thema daraufhin in mehreren Gesprächen zur Sprache, der Angeklagte bestritt jedoch wiederholt eine solche Beteiligung. Nachdem der Angeklagte wegen des Gerüchts von anderen Insassen hart behandelt wurde, bot der Informant an, den Angeklagten zu beschützen, sagte ihm aber: „Sie müssen mir die Wahrheit darüber sagen, was wirklich passiert ist, wissen Sie, wenn Sie wollen, dass ich Ihnen helfe.“ Im Glauben, dass der Informant ihn vor den anderen Insassen schützen würde, gestand der Angeklagte dem Informanten gegenüber, dass er seine Stieftochter in die Wüste gefahren und dort getötet habe. Auf der Grundlage dieses Geständnisses wurde der Angeklagte dann wegen Mordes ersten Grades an seiner Stieftochter angeklagt. Vor der Verhandlung versucht der Angeklagte, die gegenüber dem Informanten abgegebene Aussage zu unterdrücken. Sollte dem Antrag des Beklagten stattgegeben werden?","Ja, denn das Geständnis wurde durch die Androhung körperlicher Gewalt erzwungen, ohne dass der Informant, der den Angeklagten zum Geständnis motivierte, Schutz bot.","Ja, weil der Informant ein falscher Freund war und der Angeklagte durch einen Trick zum Geständnis gebracht wurde.","Nein, denn das Geständnis war freiwillig.","Nein, denn unter der Gesamtheit der Umstände war das Verhalten des Informanten nicht von Natur aus zwanghaft.",A
"Ein Kunstsammler besuchte am 15. März eine Party. Auf der Party beschrieb der Kunstsammler einer anwesenden Frau seine Sammlung. Als der Kunstsammler ein Gemälde eines bekannten Künstlers beschrieb, gab die Frau an, dass sie dieses Gemälde vielleicht gerne kaufen würde. Der Kunstsammler sagte: „Ich verkaufe Ihnen das Gemälde für 10.000 US-Dollar. Ich gebe Ihnen 30 Tage Zeit, um zu entscheiden, ob Sie das Gemälde wollen.“ Am 25. März schrieb der Kunstsammler an die Frau und erklärte, dass das Angebot vom März sei 15 wurde zurückgezogen. Den Brief vom 25. März erhielt die Frau am 26. März. Am 27. März schrieb die Frau dem Kunstsammler folgenden Brief: „Bitte beachten Sie, dass ich hiermit Ihr Angebot vom 15. März annehme.“ Der Kunstsammler erhielt diesen Brief am 28. März. Danach führten der Kunstsammler und die Frau mehrere Telefongespräche. Am 10. April teilte die Frau dem Kunstsammler in einem Telefongespräch mit, dass sie 15.000 US-Dollar zahlen würde, wenn das Gemälde am oder vor dem 15. April geliefert würde. Der Kunstsammler erklärte sich bereit, das Gemälde für 15.000 US-Dollar zu liefern. Am 15. April bot der Kunstsammler das Gemälde an, aber die Frau weigerte sich, mehr als 10.000 Dollar zu zahlen. Wenn der Kunstsammler einen Anspruch gegen die Frau wegen Vertragsbruch geltend macht, welche der folgenden Aussagen ist die zutreffendste?","Der Kunstsammler ist verpflichtet, der Frau das Gemälde für 10.000 US-Dollar zu verkaufen, da die Frau als Angebotsempfängerin das Recht hatte, das ursprüngliche Angebot innerhalb der 30-Tage-Frist anzunehmen.","Da der Kunstsammler als Anbieter die Befugnis hatte, das ursprüngliche Angebot vor der Annahme zu widerrufen, ist die Frau gemäß den Bedingungen ihrer Vereinbarung vom 10. April verpflichtet.","Da die Parteien eine nachträgliche Änderung vereinbarten, ist die Frau verpflichtet, dem Kunstsammler 15.000 US-Dollar für das Gemälde zu zahlen.",Ein durchsetzbarer Vertrag kommt zwischen den Parteien aufgrund beiderseitiger Sachverhaltsirrtümer nicht zustande.,B
"Ein Pilzzüchter stimmte am 2. Januar in einem unterzeichneten Schreiben zu, am 1. März einem Koch eines örtlichen Restaurants eine bestimmte Menge Pilze zu einem bestimmten Preis zu liefern. Die Pilze auf dem Bauernhof des Bauern wurden normalerweise von den drei Söhnen des Bauern gepflückt und verpackt. Am 27. Februar wurden zwei der Söhne bei einem Fanning-Unfall verletzt und ins Krankenhaus eingeliefert. Infolgedessen geriet der Landwirt in einen Arbeitskräftemangel und konnte nicht alle Pilze für die Bestellung des Küchenchefs verarbeiten. Am 28. Februar rief der Bauer den Koch an und sagte: „Da meine beiden Söhne gestern verletzt wurden, kann ich Ihre Pilze am 1. März nicht liefern. Ich versuche jedoch, andere Landarbeiter einzustellen, die bei der Verarbeitung Ihrer Pilze helfen.“ Bestellung. Obwohl ich es nicht versprechen kann, sollte ich die Pilze bis Ende der Woche liefern können.“ Der Koch, der wusste, dass die Söhne des Fanners für die Pilzzucht verantwortlich waren, sagte: „Kein Problem. Ich denke Ich werde ein paar Tage ohne sie auskommen können. Bitte beachten Sie jedoch, dass ich Sie für jeden Schaden haftbar mache, der mir dadurch entsteht, dass Sie die Pilze nicht am 1. März geliefert haben.“ Als der Koch es versäumte Nachdem er die Pilze am 5. März erhalten hatte, schickte er folgendes Fax an den Fanner: „Ich muss die Pilze spätestens am 9. März haben.“ Dieses Fax wurde noch am selben Tag vom Landwirt empfangen und gelesen. Wenn der Landwirt die Pilze am 9. März an den Koch liefert und der Koch sie annimmt, kann der Koch dann eine Vertragsklage gegen den Landwirt erfolgreich aufrechterhalten, um Schadensersatz für die verspätete Lieferung zu verlangen?","Nein, denn vorübergehende Undurchführbarkeit entschuldigte seine Verpflichtung, die Pilze am 1. März zu liefern.","Nein, denn die Erklärungen des Käufers und die Annahme der Pilze stellten einen Verzicht auf die Bedingung der rechtzeitigen Lieferung dar.","Ja, denn seine Aussagen gegenüber dem Landwirt stellten kein Versprechen dar, auf Klagegründe zu verzichten, die er damals hatte oder später erwerben könnte.","Ja, denn es gab keine Überlegungen, die seinen etwaigen Verzicht auf eine rechtzeitige Lieferung rechtfertigten.",C
"Ein Käufer verklagte einen Supermarkt wegen angeblicher Verletzungen, die er durch einen Zusammenstoß mit den automatischen Türen des Ladens erlitten hatte. Der Käufer behauptete, dass die Türen, die so programmiert waren, dass sie nach innen schwenkten, nach außen schwangen und ihn verletzten, als er eines Nachmittags versuchte, den Laden zu betreten. Der Schwager des Käufers, der Augenzeuge des Unfalls war, wurde nicht als Zeuge vor Gericht geladen. Darüber hinaus versäumte es der Anwalt des Käufers, den Schwager, der kurz nach dem Unfall seinen Wohnsitz in einen anderen Bundesstaat verlegte, zu entlasten. Im Hinblick auf das Versäumnis des Käufers, die Aussage seines Schwagers vor Gericht auf Verlangen des Anwalts des Supermarkts vorzulegen, sollte das Gericht dies tun","weisen Sie die Geschworenen darauf hin, dass dies die Vermutung begründet, dass die Aussage des Schwagers für den Käufer ungünstig gewesen wäre.","weisen Sie die Geschworenen darauf hin, dass es sich um ein Eingeständnis handelt, dass die Aussage des Schwagers für den Käufer ungünstig gewesen wäre.","Lassen Sie den Anwalt des Supermarkts argumentieren, dass dies die Vermutung begründet, dass die Aussage des Schwagers für den Käufer ungünstig gewesen wäre.","weder die Jury in dieser Angelegenheit beauftragen noch dem Anwalt des Supermarkts gestatten, in der Angelegenheit zu argumentieren.",D
"Während des Hauptverfahrens des Klägers rief der Kläger vor Gericht den Geschäftsführer des beklagten Unternehmens als Zeugen auf, der daraufhin vereidigt wurde und aussagte. Der Verteidiger erhob Einwände gegen die Fragen des Klägers, entweder als Anhaltspunkte oder als Anklagen gegen den Zeugen. Bei der Entscheidung über die Einwände sollte das erstinstanzliche Gericht","allen Einwänden stattzugeben und vom Kläger zu verlangen, diese Art der Vernehmung nur während des Kreuzverhörs dieses Zeugen durch den Kläger während des Hauptverfahrens des Beklagten fortzusetzen.","Die Einwände gegen die Leitfrage werden aufrechterhalten, die anderen Einwände werden jedoch außer Kraft gesetzt, da es einer Partei nicht gestattet ist, ihrem eigenen Zeugen vor Gericht Leitfragen zu stellen.","die Fragen zur Amtsenthebung aufrechterhalten, aber die anderen Einwände außer Kraft setzen, da es einer Partei nicht gestattet ist, ihren eigenen Zeugen vor Gericht anzuklagen.","alle Einwände zurückweisen, da der Zeuge dem Kläger feindlich gesinnt ist und daher durch Leitfragen verhört und einem Amtsenthebungsverfahren unterzogen werden kann.",D
"Ein Kläger verklagte einen Angeklagten vor einem Bundesgericht wegen Körperverletzung und Körperverletzung. Im Prozess hat das Gericht dem Kläger gestattet, die eidesstattliche Aussage eines inzwischen verstorbenen Zeugen vorzulegen, der besagt, dass er zum Zeitpunkt des Vorfalls beim Kläger war. Der Angeklagte versucht nun, die Aussage des Zeugen mit seiner 13-jährigen Verurteilung wegen Einbruchdiebstahls anzufechten (für den er 18 Monate im Gefängnis saß), weil er während ihrer Abwesenheit in das Haus einer Nachbarin eingebrochen war und einige ihrer wertvollen Schmuckstücke gestohlen hatte . Sollte das Gericht Beweise für die Verurteilung zulassen?","Nein, denn der Zeuge hat vor Gericht nicht ausgesagt.","Nein, es sei denn, das Gericht stellt im Interesse der Gerechtigkeit fest, dass der Beweiswert der Verurteilung, gestützt durch konkrete Tatsachen und Umstände, deren schädliche Wirkung bei weitem überwiegt.","Ja, denn frühere Verurteilungen sind beweiskräftig, um den Charakter des Zeugen auf seine Wahrhaftigkeit zu belasten.","Ja, weil es sich bei dem Verbrechen um eine Tat der Unehrlichkeit handelte.",B
"Ein Stammgast in einer Lounge weiß, dass der Besitzer üblicherweise eine Waffe hinter der Bar versteckt hält. Eines Abends saß der Kunde an der Bar und bestellte ein Limonade. Nachdem er ihn bedient hatte, ging der Besitzer zum anderen Ende der Bar, um einen anderen Kunden zu bedienen. Dabei beugte sich der Kunde über die Bar und griff nach der Waffe. Der Kunde richtete die Waffe auf den Besitzer und sagte: „Das ist ein Raubüberfall … geben Sie Ihr gesamtes Geld ab.“ Da der Besitzer wusste, dass die Waffe entladen war, weigerte er sich, dem nachzukommen. Der Kunde ließ die Waffe fallen und rannte aus der Bar. Neben dem Diebstahl der Waffe wird der Kunde auch wegen Diebstahls verurteilt",versuchter Diebstahl.,versuchter Raub.,Angriff.,Körperverletzung und versuchter Diebstahl.,B
"Ein Hausbesitzer veranstaltete seine jährliche Party in seinem Haus. Seine Partys zogen eine Vielzahl unterschiedlicher Personen an. An dem fraglichen Abend bummelte ein Angeklagter in der örtlichen Bar herum, als einige der geladenen Gäste hereinkamen, um Spirituosen für die Party zu kaufen. Der Angeklagte beschloss, die Party zum Scheitern zu bringen. Er kam gegen Mitternacht im Haus des Hausbesitzers an, als die Party in vollem Gange war. Er ging durch die unverschlossene Vordertür hinein und mischte sich problemlos unter die anderen Partygänger. Während der Party schlenderte der Angeklagte durch das Haus und stieß in einer Glasvitrine auf einen von einem berühmten Baseballspieler signierten Baseball. Da der Angeklagte wusste, dass der Ball sehr wertvoll war, steckte er ihn unter seine Jacke und ging die Treppe hinunter und zur Vordertür hinaus. Sollte der Angeklagte anschließend wegen Einbruchdiebstahls angeklagt werden, wird er wahrscheinlich gefunden","schuldig, weil er die Party zum Absturz gebracht hat.","schuldig, weil er vorhatte, den Baseball zu stehlen.","nicht schuldig, weil er die Party nur zum Spaß platzen ließ.","nicht schuldig, denn die Haustür war unverschlossen.",C
"Ein Arbeitgeber und ein Arbeitnehmer hatten einen Arbeitsvertrag, der eine „nach Belieben“-Klausel enthielt, die es jeder Partei ermöglichte, das Arbeitsverhältnis mit einer angemessenen Frist zu kündigen. Ein Jahr später ließ der Arbeitgeber den Arbeitnehmer eine Vereinbarung unterzeichnen, in der er sich verpflichtete, für einen Zeitraum von zwei Jahren nach der Kündigung nicht zu konkurrieren. Zwei Jahre später kündigte der Mitarbeiter und wechselte zu einem Konkurrenzunternehmen. Der frühere Arbeitgeber klagte und beantragte eine einstweilige Verfügung zur Durchsetzung der Vereinbarung. Die Mitarbeiterin argumentierte, dass die Vereinbarung ungültig sei, weil ihr keine Gegenleistung zuteil geworden sei – sie könne jederzeit entlassen werden und habe nichts für die Unterzeichnung erhalten. Der Arbeitgeber argumentierte, dass er ihr eine Weiterbeschäftigung gewährt habe, obwohl dies nicht erforderlich gewesen sei. Hat der Arbeitgeber einen Rechtsanspruch, die Vereinbarung durchzusetzen?","Ja, denn die Bereitstellung einer Weiterbeschäftigung durch den Arbeitgeber für einen längeren Zeitraum nach Unterzeichnung der Vereinbarung ist eine angemessene Gegenleistung.","Ja, denn eine Änderung eines bestehenden Vertrags bedarf keiner Überlegung.","Ja, denn die Gerichte stellen niemals die Angemessenheit der Gegenleistung in einer Vereinbarung in Frage.","Nein, weil der Bund nicht ausreichend berücksichtigt wurde.",A
"Im Jahr 1993 hatte ein Landwirt den Besitz eines landwirtschaftlichen Betriebes in absoluter Höhe. Im Jahr 1994 überreichte der Bauer seinem Sohn für eine Summe von 1.000 US-Dollar eine vom Landwirt unterzeichnete Urkunde, in der der Sohn und seine Erben als Begünstigter genannt wurden und die auf den ersten Blick gültig erschien. Der Sohn versäumte es, die Urkunde zu beurkunden. Im Jahr 1998 suchte ein Investor, der von der Existenz der Farmer-to-Sohn-Vereinbarung wusste, den Farmer auf und verlangte, dass er die Farmurkunde für 10.000 US-Dollar vom Farmer an den Investor und seine Erben abkaufe. Der Bauer führte eine solche Urkunde aus und der Investor registrierte sie umgehend. Die Absicht des Investors bestand darin, durch ungünstigen Besitz das Eigentumsrecht an der Farm zu erlangen. 1998 errichtete der Investor einen Zaun um die Farm. Im Jahr 1999 legte der Sohn einem Rancher seine Farmurkunde vor und unterzeichnete und überreichte für 15.000 US-Dollar, die der Rancher bezahlt hatte, eine Farmurkunde zugunsten des Ranchers und seiner Erben. Nach Erhalt der Urkunde unternahm der Rancher keine Anstrengungen, den Eigentumstitel zu durchsuchen, das Grundstück zu untersuchen oder die Urkunde zu dokumentieren. Im Jahr 2003 zahlte ein Lehrer dem Investor 20.000 US-Dollar, und der Investor übergab dem Lehrer eine Farmurkunde zugunsten des Lehrers und seiner Erben. Der Lehrer hatte das Grundstück untersucht, den Titel durchsucht und war sich der früheren Urkunde „Bauer an Sohn“ bewusst. Obwohl der Lehrer nicht auf dem Grundstück wohnte, besuchte er die Farm regelmäßig zweimal pro Woche. Der Lehrer zeichnete seine Tat auf. Im Jahr 2007 unterzeichnete und übergab der Rancher für 25.000 US-Dollar, die ein Professor bezahlt hatte, eine Urkunde der Farm, in der er den Professor und seine Erben als Stipendiaten benannte. Bevor der Professor den Rancher bezahlt und seine Urkunde entgegengenommen hatte, besuchte der Professor die Farm und beobachtete den Zaun. Allerdings war der Lehrer nicht anwesend, als der Professor das Anwesen besichtigte, und nichts deutete darauf hin, wer – oder überhaupt – es nutzte. Auf jeden Fall hat der Professor vor dem Kauf nicht versucht, den Titel zu recherchieren. Der Professor beurkundete daraufhin die Urkunde. Hinweis: Diese Gerichtsbarkeit verwendet Grantor-Grantee-Indizes und verfügt über keinen Tract-Index. Das Aufzeichnungsgesetz der Gerichtsbarkeit sieht vor: „Jede Übertragung von Immobilien, die nicht aufgezeichnet wird, ist gegenüber einem späteren Käufer in gutem Glauben gegen Entgelt ungültig, dessen Übertragung zuerst ordnungsgemäß aufgezeichnet werden muss.“ . „Welche der folgenden Parteien hätte im Jahr 2008 bei einer Klage zur Stilllegung des Eigentumsrechts an der Farm Vorrang beim Eigentumsrecht?",Der Professor.,Der Investor.,Der Lehrer.,Der Rancher.,A
"Ein Medikament zur Bekämpfung hoher Cholesterinwerte wurde von der FDA zugelassen und vom Hersteller vermarktet. Es tauchten Berichte auf, dass das Medikament mit Fällen vorzeitiger Demenz in Verbindung gebracht wird, und geschädigte Verbraucher reichten eine Reihe von Klagen ein, in denen sie eine verschuldensunabhängige Haftung für ein fehlerhaftes Produkt geltend machten. Bei der Verhandlung bewies der Hersteller, dass zwar gründliche Tests durchgeführt wurden, aber neue wissenschaftliche Erkenntnisse, die damals noch nicht verfügbar waren, nun zeigen, dass bestimmte Personen für das Medikament anfällig sind. Haftet das Unternehmen gegenüber den Geschädigten strikt, obwohl das medizinische Wissen bei der Entwicklung und Markteinführung des Produkts noch nicht vorhanden war?","Ja, für Pharmaunternehmen gilt eine verschuldensunabhängige Haftung und Fragen der Mängelkenntnis spielen keine Rolle.","Ja, der Hersteller muss die Kosten für die Entschädigung der unschuldigen Opfer übernehmen, die das fehlerhafte Medikament eingenommen haben.","Nein, das Unternehmen ist nicht verpflichtet, Untersuchungen durchzuführen, um die Sicherheit eines Produkts festzustellen.","Nein, wenn die medizinischen oder wissenschaftlichen Informationen zu einem Mangel noch nicht bekannt sind, übernimmt das Unternehmen keine Haftung dafür, dass das Produkt auf den Markt gebracht wird.",D
"Ein Autofahrer hat fahrlässig einen Fußgänger angefahren. Der Fußgänger hatte eine offene Wunde und wurde zur Bluttransfusion ins Krankenhaus eingeliefert. Im Krankenhaus lehnte sie die Transfusion aus religiösen Gründen ab. Sie starb kurz darauf. Der Arzt bestätigte, dass sich die Patientin vollständig erholt hätte, wenn sie der Behandlung zugestimmt hätte. Welchen Schadensersatz kann die Fußgängernachlass vom Pkw-Fahrer verlangen?","Alle Schadensersatzansprüche wegen widerrechtlicher Tötung, da vorhersehbar ist, dass diese Art von Fahrlässigkeit jemanden verletzen könnte, der aus religiösen Gründen eine Behandlung nicht annimmt.","Kein Schadenersatz, da das Fehlverhalten der Fußgängerin, die Behandlung nicht in Anspruch zu nehmen, die alleinige Todesursache war.","Schadensersatz für die Wunde und die Schmerzen und das Leid, das bis zu dem Punkt führte, dass sie die Transfusion ablehnte.","Kein Schadensersatz, da die Verweigerung der Behandlung durch den Fußgänger ein Mitverschulden darstellt.",C
"Am 15. September schickte ein Kartenladen das folgende Fax an eine Druckerei: „Bitte liefern Sie 100 Dutzend sortierte Weihnachtskarten, Lieferung bis zum 1. November.“ Am 10. Oktober schickte die Druckerei 100 Dutzend sortierte Thanksgiving-Karten an den Kartenladen, der gingen am 12. Oktober ein. Am folgenden Tag schickte der Kartenladen folgendes Fax an die Druckerei: „Beachten Sie, dass Ihre Sendung abgelehnt wurde. Die Bestellung erforderte Weihnachtskarten, keine Thanksgiving-Karten.“ Am 15. Oktober schickte die Druckerei die Folgendes Fax an den Kartenladen: „Bis zum 1. November werden 100 Dutzend verschiedene Weihnachtskarten verschickt. Bitte senden Sie die Thanksgiving-Karten an unser Lager zurück und stellen Sie uns die Versandkosten in Rechnung.“ Dieses Fax ging beim Kartenladen ein, aber der Kartenladen reagierte nicht darauf und schickte die Thanksgiving-Karten nicht an die Druckerei zurück. Am 25. Oktober versuchte die Druckerei, 100 Dutzend verschiedene Weihnachtskarten an den Kartenladen zu liefern, doch dieser lehnte die Annahme ab. Hat der Kartenladen die Lieferung am 25. Oktober ordnungsgemäß abgelehnt?","Nein, denn nach dem UCC kann ein Vertrag über den Verkauf von Waren ohne Gegenleistung geändert werden.","Nein, denn die Druckerei hat die fehlerhafte Lieferung vom 10. Oktober durch ihr Angebot für konforme Waren am 25. Oktober behoben.","Ja, denn der Versand der Thanksgiving-Karten durch die Druckerei am 10. Oktober stellte einen vorsorglichen Verstoß dar.","Ja, denn der Versand der Thanksgiving-Karten durch die Druckerei am 10. Oktober stellte einen gegenwärtigen Vertragsbruch dar.",B
In welcher der folgenden Phasen hat eine bedürftige Person nicht das Recht auf Beratung nach dem sechsten Verfassungszusatz?,Vorläufige Anhörung,Anklage,investigative Überwachung,Aufstellungen nach dem Aufladen,C
"Ein Angeklagter fuhr mitten am Tag mit seinem neuen Sportwagen mit hoher Geschwindigkeit auf einer belebten Stadtstraße. Ein Fußgänger wurde beim Überqueren der Straße vom Auto der Angeklagten erfasst und schwer verletzt. Gegen den Angeklagten wurde Strafanzeige erstattet und vor Gericht sagte er aus, dass er nicht vorgehabt habe, jemanden zu verletzen, gab jedoch zu, dass ihm die Folgen rücksichtslosen Fahrens gleichgültig seien. Aufgrund der Handlungen und Aussagen des Angeklagten sollte er für schuldig befunden werden",versuchter Mord.,versuchter Totschlag.,"Körperverletzung mit der Absicht, eine schwere Körperverletzung herbeizuführen.",Batterie.,D
"Der Kongress hat kürzlich ein Gesetz erlassen, das Rassendiskriminierung beim Verkauf, der Übertragung oder der Vermietung von Immobilien, sei es privat oder öffentlich, verbietet. Welche der folgenden Verfassungsbestimmungen wäre die beste Begründung für die Verabschiedung dieses Bundesgesetzes?","Gemäß Artikel I hat der Kongress die Befugnis, Gesetze zu erlassen, die für das allgemeine Wohl „notwendig und angemessen“ sind.",Die Durchsetzungsbestimmung von Abschnitt 2 des dreizehnten Verfassungszusatzes.,Die Durchsetzungsbestimmung von Abschnitt 5 des Vierzehnten Verfassungszusatzes.,Die Klausel über ein ordnungsgemäßes Verfahren des fünften Verfassungszusatzes.,B
"Anderson und Parker beschließen, eine Firma zu gründen, die vermisste Kinder aufspüren soll. Welcher der folgenden wäre ein passender Name für das Unternehmen?",ANDERSON,"FBI Consultants, Incorporated",Private Eye-Partner,Child Finder Company,D
"Ein Elektrofachmarkt nutzte einen Teil einer öffentlichen Gasse zum Entladen seiner Lastwagen. Es gab keine Warnschilder, die Fußgänger fernhielten oder vor dem Entladen von Lastwagen warnten. Ein Fußgänger ging durch die allgemeine Umgebung, mied jedoch den Entladebereich. Einer der Arbeiter zog den falschen Hebel und eine Ladung gewerblicher Kühlschränke krachte auf die Straße, was ein polterndes Beben auf der Straße verursachte. Durch das Zittern fiel eine schwere Kiste von einem geparkten Lastwagen, der etwa 30 Meter von der Laderampe entfernt stand. Es stürzte auf den Fußgänger und verletzte ihn schwer. Der Fußgänger verklagte den Haushaltsgeräteladen wegen Fahrlässigkeit, und der Laden verteidigte sich mit der Begründung, dass er einen solchen Unfall nicht vorhersehen könne und dass das Zittern und die heruntergefallene Kiste Ersatzhandlungen seien. Wird der Fußgänger wahrscheinlich den Antrag des Ladens überleben, die Klage des Fußgängers auf Schadensersatz abzuweisen?","Nein, der Kläger hat eindeutig das Risiko übernommen, indem er einen gefährlichen Be-/Entladebereich betrat.","Nein, denn der Kläger wurde faktisch zum Eindringling, als er einen gefährlichen Be-/Entladebereich betrat.","Ja, weil der klagende Fußgänger das Recht hatte, dort zu sein, wo er war, und es keine Schilder gab, die ihm etwas anderes sagten.","Ja, denn die Kausalitätskette war im Allgemeinen vorhersehbar, da sie eine logische Folge des heftigen Sturzes einer Lastwagenladung voller Geräte auf die Straße war.",D
