Operante Konditionierung wäre am nützlichsten für,"Feststellung, ob ein Kleinkind sicher befestigt ist",Steigerung des Verhaltens bei Aufgaben im Klassenzimmer,Messen einer abhängigen Variablen,Verhinderung einer anterograden Amnesie,B
Welches dieser Länder war im Zweiten Weltkrieg nicht Mitglied des Achsenbündnisses?,Deutschland,Italien,Spanien,Japan,C
Die Arbeitsnachfrage wird deshalb abgeleitete Nachfrage genannt,"abhängig von der Nachfrage nach dem Endprodukt, für dessen Herstellung die Arbeitskraft aufgewendet wird",umgekehrt proportional zum Lohnsatz,abhängig von der Verfügbarkeit von Investitionsgütern,steht in direktem Zusammenhang mit dem Grenznutzen der Arbeit,A
"Welche der folgenden Maßnahmen ist am wichtigsten, bevor Sie das Messer von einem gasbetriebenen Rasenmäher entfernen?",Stellen Sie die Räder auf die höchste Stufe ein,Entfernen der Zündkerze,Entleeren des Benzintanks,Ausbau des Luftfilters,B
"Welche der folgenden Kräfte ist am meisten dafür verantwortlich, dass sich ein Starrflügler vorwärts bewegt?",Aufzug,Ziehen,Schub,Gewicht,C
Auf welchem ​​der folgenden Himmelskörper ist noch nie ein Raumschiff gelandet?,Venus,Mars,Der Mond,Jupiter,D
Die Erwerbsbevölkerung besteht in erster Linie aus allen,beschäftigte Arbeitnehmer unter 16 Jahren,"Personen, die als arbeitslos oder erwerbstätig eingestuft sind","Personen, die einer Vollzeitbeschäftigung nachgehen","arbeitslose, erwerbstätige und entmutigte Arbeitnehmer",B
Welches der folgenden Beispiele ist eine überzeugende Rede?,Vorstellung eines Bürgermeisterkandidaten durch einen Wahlkampfmanager,Vortrag eines Professors über die Struktur des Herzens,Der jährliche Verkaufsbericht eines Firmenpräsidenten,Diskussion eines Reiseleiters über eine Installation in einem Kunstmuseum,A
"Wie heißt das Kriegsgefangenenlager, in dem „Hogans Helden“ festgehalten werden?",Stalag 13,Alcatraz 17,Teufelsinsel,Leavenworth,A
"Welcher Wert ist die vernünftigste Schätzung des Luftvolumens, das ein Erwachsener an einem Tag einatmet?",100 Liter,1.000 Liter,10.000 Liter,100.000 Liter,C
Was ist ein Dutch Oven?,ein Toaster,eine Mikrowelle,ein Wasserkocher,eine Sauna,C
"Was bedeutet es, „probono“ zu arbeiten?",Überstunden machen,ohne Bezahlung arbeiten,Arbeiten Sie als Ihr eigener Chef,funktioniert überhaupt nicht,B
"Was ist das größte Tier, das jemals auf der Erde gelebt hat?",Blauwal,Riesenkalmar,wolliges Mammut,Tyrannosaurus,A
Welche davon ist keine Hindu-Gottheit?,Shiva,Vishnu,Sanskrit,Brahma,C
"Welcher Winkel entsteht, wenn zwei senkrechte Linien aufeinandertreffen?",stumpf,akut,Rechts,unsichtbar,C
"Das fotografische Verfahren, das im 19. Jahrhundert zur Erstellung einer Daguerreotypie verwendet wurde, zeichnete sich durch seine Besonderheiten aus",schnelle Belichtungszeit,"Fähigkeit, scharfe Details einzufangen","Fähigkeit, mehrfach reproduziert zu werden",Verwendung von Papiernegativen,B
"Ein Wirtschaftslehrer lässt die Schüler ein Szenario analysieren, in dem einige Unternehmen der Gasindustrie ein homogenes Produkt herstellen und den Markt dominieren. Diese Situation würde in erster Linie zu einer repräsentativen Marktstruktur führen",ein Oligopol,ein reines Monopol,monopolistische Konkurrenz,reiner Wettbewerb,A
Wer ist in traditionellen englischen Puppenspielen mit der Figur Punch verheiratet?,Debbie,Victoria,Judy,Barbara,C
In welcher Sportart konkurrieren Sportler um den Walker Cup?,Kricket,Tennis,quetschen,Golf,D
Eine Pita ist eine Art von was?,Frisches Obst,Fladenbrot,Französische Torte,frittierter Bohnendip,B
Was ist die älteste dauerhafte europäische Siedlung in den Vereinigten Staaten?,St. Augustine Florida,"Plymouth, Massachusetts",Newport News Virginia,"Charlotte, North Carolina",B
Von der Erde aus gesehen durchläuft der Mond aufgrund von Veränderungen in welchen der folgenden Phasen eine Reihe von Phasen?,"Der Anteil der Mondoberfläche, der im Erdschatten liegt","Der Anteil der beleuchteten Seite des Mondes, der von der Erde aus sichtbar ist","Der Teil des Mondes, der der Erde zugewandt ist, wenn sich der Mond um seine Achse dreht",Die Neigung des Mondes um seine Achse,B
In welchem ​​der folgenden Bereiche hatte die islamische Zivilisation zur Zeit der Kreuzzüge den größten Einfluss auf die Europäer?,Musik,Theologie,Mathematik,Law,C
Welche der folgenden Sorten ist keine Geschmacksrichtung von Ben & Jerry's Ice Cream?,Wellenförmige Soße,Rindergöttlichkeit,Süße Patootie,Molliger Ehemann,C
"Welcher der folgenden Begriffe bezieht sich auf die Verwendung von Verzerrung, um die Illusion eines Objekts zu erzeugen, das sich in den Raum erstreckt?",Freitragend,Kontrastiert,Nuanciert,Verkürzung,D
"Wie viel Energie verschwenden Amerikaner jedes Jahr, indem sie das ungenutzte Eis in ihren Getränken wegwerfen?",6*10^8 J,6*10^11 J,6*10^14 J,6*10^17 J,C
Wer hat „Eine Geschichte aus zwei Städten“ geschrieben?,Charles Dickens,Nathaniel Hawthorne,Washington Irving,Mark Twain,A
"Welches ist Ihr Sternzeichen, wenn Sie an Halloween geboren wurden?",Skorpion,Steinbock,Waage,Krebs,A
Wie lang ist der Dickdarm eines erwachsenen Menschen?,ein Fuß,fünf Fuß,zwölf Fuß,zwanzig Fuß,B
"Der Zweck eines Amicus-Curiae-Briefings besteht darin,",Einfluss auf den Ausgang eines Verfahrens vor dem Obersten Gerichtshof haben,Erläutern Sie die Begründung einer Entscheidung des Obersten Gerichtshofs,Fordern Sie beim Obersten Gerichtshof einen Habeas-Corpus-Schreiben an,"eine Partei anweisen, einer Entscheidung des Obersten Gerichtshofs Folge zu leisten",A
Wie heißen die beiden wichtigsten Speichenbonbons von M&M?,Erdnuss und Natur,Rot und gelb,Mort und Marty,Sie haben keine Namen,B
Welche der folgenden Folgen hat die Akkumulation von Spannungen entlang der Grenzen lithosphärischer Platten?,Erdbeben,Magnetische Umkehrungen,Hurrikane,Verstärkte Ablagerung von Tiefseesedimenten,A
"Wie viele Kegel muss man beim Bowling umwerfen, um einen Treffer zu erzielen?",null,8,10,12,C
"Welche der folgenden geometrischen Formen wird am häufigsten verwendet, um der Struktur von Fachwerkbrücken Festigkeit zu verleihen?",Kreis,Dreieck,Hexagon,Rechteck,B
Was für ein Gegenstand ist ein Ginsu?,Radio,Messer,Zahnbürste,Kampfsportwaffe,B
Welches dieser Wörter ist ein Synonym für „perambulate“?,Kuss,schreien,Bummel,heilen,C
"Nach einem Besuch bei einem Rettungsteam bittet Frau Espinosa ihre dreijährigen Schüler, ihr dabei zu helfen, einen Dankesbrief an die Mitarbeiter des Rettungsteams zu schreiben. Sie notiert die Antworten der Schüler auf einem großen Blatt Diagrammpapier, während die Schüler ihre Ideen teilen. Beim Schreiben lenkt Frau Espinosa die Aufmerksamkeit der Schüler auf verschiedene frühe Lese- und Schreibfähigkeiten. Welcher der folgenden Schwerpunkte ist für 3-jährige Schüler am besten geeignet?",Ideen paraphrasieren,Wörter richtig buchstabieren,Sprache in gedruckter Form ausdrücken,Eigennamen großschreiben,C
Was ist der dritte Buchstabe des griechischen Alphabets?,Delta,Gamma,phi,Theta,B
"Ein Brunnen am Hang eines Hügels durchdringt den Grundwasserspiegel auf einer Höhe von 550 Fuß über dem Meeresspiegel. Wenn jemand auf der Spitze des Hügels bohren möchte, wo wäre der Grundwasserspiegel höchstwahrscheinlich zu finden?",Der Grundwasserspiegel würde auf Meereshöhe liegen.,"Der Grundwasserspiegel würde auf einer Höhe von weniger als 550 Fuß über dem Meeresspiegel, aber über dem Meeresspiegel liegen.","Der Grundwasserspiegel würde auf einer Höhe von mehr als 550 Fuß über dem Meeresspiegel liegen, aber viele Fuß unter der Landoberfläche.",Der Grundwasserspiegel würde die Landoberfläche auf der Spitze des Hügels kreuzen und eine Quelle bilden.,C
"Bevor er als Trainer anfing, spielte Phil Jackson für welches der folgenden NBA-Teams?",Boston Celtics,Los Angeles Lakers,New York Knicks,Philadelphia 76ers,C
"Altmodische Dampfmaschinen wurden mit Kohle angetrieben, die von menschlichen Heizern mit einer Schaufel vom Tender zur Maschine befördert wurde. Welche maximale Leistung könnte ein solcher Motor erreichen?",6*10^3W,6*10^5W,6*10^7W,6*10^11W,B
In welchem ​​Land darf man auf der linken Straßenseite fahren?,Frankreich,Italien,England,Deutschland,C
Wen besiegt der Held im berühmten Ballett „Der Nussknacker“?,Zuckerpflaumenfee,Rattenkönig,Schneekönigin,Marzipan,B
Welche Farbe hat die Blackbox eines Flugzeugs normalerweise?,Schwarz,Weiß,orange,lila,C
Welcher dieser Sätze steht im Konjunktiv?,Ich bin nicht dein Mann,"Ich wünschte, ich wäre dein Mann",Warum bist du dein Mann?,Dein Mann ist wo?,D
Welcher der folgenden Begriffe bezieht sich auf den Prozess des Auftragens dicker Farbaufträge?,Schlurf,Am Anfang,Teig,Reiben,C
Wie war Richard Nixons zweiter Vorname?,Michael,Milhous,Mortimer,Matthew,B
Aus welchem ​​Land stammen Pokémon?,Frankreich,Ungarn,Japan,Kanada,C
Welche wichtige Nahrungspflanze wird auf sogenannten Reisfeldern angebaut?,Weizen,rye,Mais,Reis,D
Eine Triade auf einem Farbkreis kann beschrieben werden als:,drei analoge Farben,drei Farben mit gleichem Abstand,drei gleichwertige Farben,ein Ergänzungsset,B
Welche dieser berühmten Baseballfiguren wurde einst vor einem Kriegsgericht wegen Gehorsamsverweigerung freigesprochen?,Abner Doubleday,Ty Cobb,Jackie Robinson,Billy Martin,C
Welche der folgenden Aussagen beschreibt am besten eine Auswirkung der Grünen Revolution in den 1960er Jahren?,Erhöhte Sortenvielfalt bei jeder angebauten Kulturpflanze,Verstärkter Einsatz von Düngemitteln,Verminderter Einsatz von Mechanisierung,Verringerter Einsatz von Pestiziden,B
In welchem ​​Wald lebte Robin Hood?,Schwarzer Wald,Versteinerter Wald,Der Wald von Nottingham,Sherwood Forest,D
"Wenn ein Musikstück im „gemeinsamen Takt“ steht, wie viele Viertelnoten gibt es pro Takt?",one,vier,fünf,ten,B
Welches dieser Länder nimmt nicht an NAFTA teil?,Vereinigte Staaten,Kanada,Mexiko,Guatemala,D
"Die Emanzipationsproklamation von Präsident Abraham Lincoln erklärte nur diejenigen Sklaven für frei, die","lebten in den Gebieten, in denen noch immer Aufstand herrschte",dienten in den Armeen der Union,lebten in den Grenzstaaten,war in die nördlichen Staaten geflohen,A
"Welcher der folgenden Begriffe bezieht sich auf archaische griechische Statuen, deren Posen – starr frontal mit geballten Fäusten – an die Haltung antiker ägyptischer Statuen erinnern?",Karyatiden,Telamons,Discobolus,Kouroi,D
Wer gewann 1978 als jüngster Jockey jemals die Dreifachkrone im Pferderennsport?,Jerry Bailey,Steve Cauthen,Willie Shoemaker,Osterdevito,B
Was bedeutet der lateinische Ausdruck „e pluribus unum“?,Was für ein verrücktes Leben,Wir vertrauen in Gott,von vielen,für das Allgemeinwohl,C
Was ist in den Vereinigten Staaten der erste Frühlingstag?,21. Feb,21. März,21. Apr,21. Mai,B
Welches der folgenden ist ein Beispiel für eine konkurrierende Macht?,Das Drucken und Prägen von Geld,"Die Macht, den Krieg zu erklären",Der Prozess der Einbürgerung,Die Erhebung von Steuern,D
Welches dieser Tiere hat den gleichen Namen wie ein Luxusauto?,yak,Gazelle,Faultier,Jaguar,D
Wer waren die Nichtwissenden?,eine Comedy-Truppe aus den 60er Jahren,Computerdesigner,eine politische Partei,ein Spionagering,C
Welcher der folgenden Punkte stellt das größte Sicherheitsrisiko beim Erhitzen in einem Schullabor dar?,Eine Mischung aus Eisen und Schwefel,Quecksilber(II)-oxid,Natriumchlorid,Kupfer(II)sulfathydrat,B
Wer ist der Star der TV-Show „Everybody Loves Raymond“?,Ray Liotta,Ray Romano,Roy Parker ist träge,Sugar Ray Leonard,B
In welcher Sportart gibt es „Steel Cage“-Spiele?,Boxen,Fechten,Pro Wrestling,College-Basketball,C
"Welche der folgenden Aussagen erklärt am besten, warum sich Vulkane tendenziell entlang von Subduktionszonen bilden?","Gesteinsmaterial, das tief unter die Erdoberfläche transportiert wird, führt dazu, dass das Material schmilzt und an die Oberfläche steigt.",Zwei Platten lösen sich voneinander und Magma tritt aus.,"Die Reibung, die beim Zusammenstoß zweier Kontinente entsteht, führt zum Schmelzen von Gestein.",An diesen Grenzen gibt es eine Reihe von Hotspots.,A
Wie viele Seiten hat eine Raute?,4,6,8,10,A
Welche der folgenden Abschlüsse können von der Ortsgruppe der FFA verliehen werden? I. Greenhand FFA-Abschluss II. Kapitel FFA-Abschluss III. Staatlicher FFA-Abschluss IV. Amerikanischer FFA-Abschluss,ich nur,Nur II,Nur I und II,"I, II, III und IV",C
Von wem hat die lutherische Kirche ihren Namen?,Martin Luther King jr,Martin Luther,Luther Vandross,Lex Luthor,B
"Welches ist das einzige Metall, das bei normalem Atmosphärendruck und normaler Temperatur flüssig ist?",führen,Antimon,Uran,Quecksilber,D
"Welche der folgenden Aussagen lieferte die meisten Informationen über die Struktur des Erdkerns, des Erdmantels und der unteren Erdkruste?",Messung der Intensität und Schwankungen des Erdmagnetfeldes,Untersuchung fließender Lava,"Sammlung von Proben aus Tiefbohrlöchern, die in die Erde gebohrt wurden","Untersuchungen der Geschwindigkeiten und Ausbreitungswege seismischer Wellen, die die Erde durchdringen",D
"Wenn die Produktion eines Gutes negative externe Effekte erzeugt, wird der private Markt dies tun",das Gute im Verhältnis zum gesellschaftlich optimalen Produktionsniveau überproduzieren,das Gute im Verhältnis zum gesellschaftlich optimalen Produktionsniveau unterproduzieren,die durch die negative Externalität geschädigten Dritten zu entschädigen,"Um die Externalität auszugleichen, ist die Gebühr niedriger als der Marktgleichgewichtspreis",A
"Einige Beobachter argumentieren, dass eine Einschränkung der offiziellen Arbeitslosenquote darin besteht, dass sie die tatsächliche Arbeitslosenquote unterschätzt, weil sie welche der folgenden Faktoren nicht berücksichtigt?",Neueinsteiger auf den Arbeitsmarkt,"Menschen, die entlassen wurden und nach neuen Jobs suchen","Entmutigte Menschen, die die Jobsuche aufgegeben haben",Vollzeitstudenten auf der Suche nach Teilzeitjobs,C
Welche Fast-Food-Kette verwendete den Werbeslogan „Wo ist das Rindfleisch?“,Wendys,Kentucky Fried Chicken,Burger King,MC Donalds,A
Welche Stadt ist als „Gummihauptstadt der Welt“ bekannt?,"Omaha, Nebraska","Rockford, Illinois","Grand Rapids, Michigan",Akron Ohio,D
"Welches war das erste amerikanische College, das koedukativ wurde?",Oberlin College,Dartmouth College,Grinnell College,Antioch College,A
Welche Farbe hat Uncle Sams Spitzbart?,braun,Schwarz,Weiß,Spülwasserblond,C
Laut einer berühmten Zeile aus dem existentialistischen Theaterstück „No Exit“: Was ist die Hölle?,man selbst,andere Leute,wenig gemacht,große Farbtöne in Grün und Blau,B
"Eine Passage aus „Theiry Eyes Were Watching God“ von Zora Neale Hurston lautet wie folgt. Alle Leute sahen sie kommen, weil es Sonnenuntergang war. Die Sonne war verschwunden, aber er hatte seine Fußspuren am Himmel hinterlassen. Es war die Zeit, auf den Veranden am Straßenrand zu sitzen. Es war die Zeit, Dinge zu hören und zu reden. Diese Sitzenden waren den ganzen Tag über zungen-, ohren- und augenlose Bequemlichkeiten gewesen. Maultiere und andere Tiere hatten ihre Felle besetzt. Aber jetzt waren die Sonne und der Bossman verschwunden, sodass sich die Skins kraftvoll und menschlich anfühlten. Sie wurden zu Herren der Klänge und kleinerer Dinge. Sie verbreiteten Nationen durch ihren Mund. Sie saßen im Gericht. Zora Neale Hurston wird mit welcher der folgenden literarischen Bewegungen in Verbindung gebracht?",Neuengland-Puritanismus,Transzendentalismus,Naturalismus,Harlem Renaissance,D
Wie lautet der Markenname des Unternehmens 7-Eleven für seine supergroßen Limonaden?,Großer Schlürf,Großer Schluck,Großes Getränk,Großer Schluck,B
Aus welchem ​​asiatischen Land kommt der Judosport?,Japan,Vietnam,Laos,Philippinen,A
Die Nachfrage nach welchem ​​der folgenden Produkte dürfte am elastischsten sein?,Wasser,Brot,Salz,Schweinefleisch,D
Aus welchem ​​Land stammt die Rockgruppe U2?,England,Irland,Belgien,Deutschland,B
Aus welchem ​​Material bestehen Elefantenstoßzähne?,Koralle,Elfenbein,Knochen,Kalzium,B
Welche Stadt nannten die Beatles ursprünglich ihr Zuhause?,London,Leeds,Liverpool,Manchester,C
Welcher davon ist nicht einer der drei Zweige der US-Regierung?,Gerichtlich,Exekutive,Parlamentarisch,Gesetzgebung,C
Wie viele Pence ergeben in britischer Währung ein Pfund?,10,100,500,1000,B
Wie hängen die Schauspieler Charlie Sheen und Emilio Estevez zusammen?,Sie sind Cousins,Sie sind Brüder,Sie sind Vater und Sohn,Sie sind Onkel und Neffe,B
Für welche der folgenden Maßnahmen sind mindestens zwei Nadeln erforderlich?,Makramee,Flechten,Häkeln,Handstricken,D
"Im Jahr 1909 behauptete Frederick Cook, er sei der erste Entdecker gewesen, der welchen Ort erreicht habe?",Mount Everest,Bermuda Dreieck,Atlantis,Nordpol,D
"Ein Wäschetrockner, der auf 30 Minuten läuft, ist ein Beispiel für welches der folgenden Steuerungssysteme?",Offene Schleife,Geschlossener Kreislauf,Negative Rückmeldung,Positives Feedback,A
Wie viele Sterne hat die amerikanische Flagge?,13,48,50,51,C
Wer war der englische König zur Zeit der Amerikanischen Revolution?,Karl I,Jakob I,Eduard III,Georg III,D
Welches dieser Tiere legt Eier?,cow,Rennmaus,Frosch,Elefant,C
"Eine Unternehmensanalyse zeigt einen durchschnittlichen Ertrag von 151 US-Dollar pro 100 US-Dollar Futter, das letztes Jahr an Schweine verfüttert wurde, und einen Ertrag von 130 US-Dollar pro 100 US-Dollar Futter, das dieses Jahr an Schweine verfüttert wurde. Unter der Annahme, dass die Futterkosten stabil sind und es keine größeren Todesverluste gibt, welche der folgenden Erklärungen ist die wahrscheinlichste Erklärung für den Unterschied in den Erträgen?",Geringere Futtereffizienz,Schlechte Aufzeichnungen,Niedrigere Marktpreise,Niedrigere Einkaufspreise,C
"Wenn Tickets für ein Baseballspiel im Allgemeinen zwischen 10 und 30 US-Dollar kosten, eine Saison etwa 150 Spiele umfasst und jedes Spiel von 50.000 bis 75.000 Menschen besucht wird, welche der folgenden Aussagen ist dann eine gute Schätzung für die Einnahmen aus dem Ticketverkauf für die 150 Spiele zusammen?","$20,000,000","$200,000,000","$2,000,000,000","$20,000,000,000",B
Welche davon ist keine Katzenrasse?,persisch,Türkisch Angora,Bichon Frise,Amerikanische Waldkatze,C
Wie viele Filme werden ungefähr in einem Jahr in den USA zu Hause angeschaut?,"200,000,000","2,000,000,000","20,000,000,000","200,000,000,000",C
Was davon ist nicht in einem Snickers-Schokoriegel enthalten?,Mandeln,Schokolade,Nougat,Karamell,A
Welche Farbe hat „Rover“ im Kinderspiel?,Grün,Schwarz,red,Blau,C
Welches der folgenden Frühstückscerealien hat die Form des Buchstabens O?,Lebensmais,Chex,Cheerios,Rosinenkleie,C
"Normalerweise sind S-P-Ankunftsintervalle mindestens erforderlich. Wie viele seismische Stationen sind erforderlich, um das Epizentrum eines Erdbebens eindeutig zu lokalisieren?",1,2,3,4,C
Welcher Charakter in der TV-Serie „Friends“ ist ein Koch?,Joey,Monica,Ross,Rachel,B
"Wenn der Steuersatz für eine Einzelperson mit einem steuerpflichtigen Einkommen von 25.000 US-Dollar 24 Prozent beträgt und der Steuersatz für eine Einzelperson mit einem steuerpflichtigen Einkommen von 20.000 US-Dollar 20 Prozent beträgt, beträgt der Steuersatz für diesen Einkommensbereich",regressiv,progressiv,proportional,Erlösneutral,B
"Die ästhetische Philosophie, die besagt, dass der Wert eines Kunstwerks durch Museen und Galerien bestimmt wird, nennt sich",Kapitalismus,Konzeptualismus,Strukturalismus,Institutionalismus,D
Was ist Ihr Hallux?,Ohrläppchen,Zunge,Augenlid,großer Zeh,D
Mit welchem ​​Metallgerät blockiert die Polizei die Räder von Wiederholungstätern?,Brooklyn-Klemme,Denver-Stiefel,LoJack,Der Klub,B
Welche Krankheit wird manchmal als „Königskrankheit“ bezeichnet?,Rachitis,Masern,Hämophilie,Tuberkulose,C
Welche der folgenden Aussagen beschreibt ein JPEG-komprimiertes digitales Foto genau?,Das JPEG-Format wird nur für Farbfotos verwendet.,Bei einer JPEG-Komprimierung werden die Proportionen des Originalbilds durch Neuanordnung der Daten verändert.,Eine JPEG-Komprimierung schärft die Details in einem Bild.,Das JPEG-Format komprimiert die Dateigröße durch selektives Verwerfen von Daten.,D
Was studieren Herpetologen?,Herpes,Blut,Insekten,Reptilien und Amphibien,D
Was davon ist ein Virus?,Staphylokokken,Leukämie,Skoliose,Windpocken,D
Welcher neue Token wurde kürzlich zum Monopoly-Brettspiel hinzugefügt?,Sparschwein,Sack Geld,Globus,Telefon,B
Wie spricht man einen Herzog richtig an?,Eure Majestät',Eure Eminenz',Eure Exzellenz',Euer Gnaden',D
Welche der folgenden Aussagen bezieht sich auf den Watergate-Skandal?,Alle Männer des Königs,Alle hübschen Pferde,Alle Männer des Präsidenten,„Alle richtigen Bewegungen“,C
Was verursacht die Krankheit Toxoplasmose?,ein Bakterium,ein Protozoon,ein Virus,ein Prion,B
