In der Diamantstruktur des elementaren Kohlenstoffs liegen die nächsten Nachbarn jedes C-Atoms an den Ecken von a,Quadrat,Hexagon,Würfel,Tetraeder,D
"Der Haftreibungskoeffizient zwischen einer kleinen Münze und der Oberfläche eines Drehtellers beträgt 0,30. Der Plattenteller dreht sich mit 33,3 Umdrehungen pro Minute. Wie groß ist der maximale Abstand von der Mitte des Drehtellers, bei dem die Münze nicht verrutscht?","0,024 m","0,048 m","0,121 m","0,242 m",D
"Welche der folgenden Eigenschaften kann gemessen werden, um das Vorzeichen der Ladungsträger in einem dotierten Halbleiter abzuleiten?",Spezifische Wärme,Wärmeleitfähigkeit,Elektrischer widerstand,Hall-Koeffizient,D
"Die Hauptenergiequelle der Sonne ist eine Reihe thermonuklearer Reaktionen, bei denen die erzeugte Energie das c^2-fache des Massenunterschieds zwischen ihnen beträgt",zwei Wasserstoffatome und ein Heliumatom,vier Wasserstoffatome und ein Heliumatom,sechs Wasserstoffatome und zwei Heliumatome,drei Heliumatome und ein Kohlenstoffatom,B
"Elektromagnetische Strahlung bietet eine Möglichkeit, Aspekte des physikalischen Universums zu untersuchen. Welche der folgenden Aussagen zu Strahlungsspektren ist NICHT richtig?","Linien im infraroten, sichtbaren und ultravioletten Bereich des Spektrums verraten vor allem die Kernstruktur der Probe.",Die im Absorptionsspektrum eines Elements identifizierten Wellenlängen gehören zu denen in seinem Emissionsspektrum.,"Mithilfe von Absorptionsspektren lässt sich bestimmen, welche Elemente in fernen Sternen vorhanden sind.",Mithilfe der Spektralanalyse kann die Zusammensetzung des galaktischen Staubs ermittelt werden.,A
Welche der folgenden Aussagen über Bosonen und/oder Fermionen ist wahr?,Bosonen haben symmetrische Wellenfunktionen und gehorchen dem Pauli-Ausschlussprinzip.,Bosonen haben antisymmetrische Wellenfunktionen und gehorchen nicht dem Pauli-Ausschlussprinzip.,Fermionen haben symmetrische Wellenfunktionen und gehorchen dem Pauli-Ausschlussprinzip.,Fermionen haben antisymmetrische Wellenfunktionen und gehorchen dem Pauli-Ausschlussprinzip.,D
"Angeregte Zustände des Heliumatoms können als para- (antiparallele Elektronenspins) und ortho- (parallele Elektronenspins) charakterisiert werden. Die Beobachtung, dass ein Ortho-Zustand eine niedrigere Energie hat als der entsprechende Para-Zustand, lässt sich wie folgt verstehen?",Die Heisenbergsche Unschärferelation,Das Pauli-Ausschlussprinzip,Das Bohr-Modell des Atoms,Kernhyperfeinkopplung,B
"Ein Ende einer horizontalen, masselosen Feder ist an einer Wand befestigt. Am anderen Ende der Feder ist eine Masse von 0,30 kg befestigt, die auf einem Tisch ruht. Die Masse wird um 0,030 m aus ihrer Gleichgewichtslage verschoben und freigegeben. Beim Durchlaufen seiner Gleichgewichtslage hat es eine Geschwindigkeit von 0,040 m/s. Wie groß ist die gesamte mechanische Energie des Systems ohne Reibung?","0,24 mJ","0,38 mJ","0,48 mJ","0,75 mJ",A
"Ein Meterstab bewegt sich mit einer Geschwindigkeit von 0,8c an einem Beobachter vorbei. Wie lange braucht der Stock im Bezugssystem des Beobachters, um am Beobachter vorbeizukommen?","1,6 ns","2,5 ns","4,2 ns","6,9 ns",B
"In der Krebstherapie verwendete Protonen werden typischerweise auf etwa 0,6c beschleunigt. Wie viel Arbeit muss auf ein Teilchen der Masse m verrichtet werden, damit es diese Geschwindigkeit erreicht, vorausgesetzt, es beginnt im Ruhezustand?","0,25 mc^2","0,60 mc^2",0. Dein Fleisch^a,"1,25 mc^2",A
"Charakteristische Röntgenstrahlen, die als scharfe Linien auf einem kontinuierlichen Hintergrund erscheinen, werden erzeugt, wenn hochenergetische Elektronen ein Metallziel bombardieren. Welcher der folgenden Prozesse führt zu den charakteristischen Röntgenstrahlen?",Elektronen erzeugen Čerenkov-Strahlung,Elektronen kollidieren mit Phononen im Metall,Elektronen füllen die in den Metallatomen entstehenden inneren Schalenlücken,Elektronen verbinden sich mit Protonen zu Neutronen,C
Ein Atom hat n = 1 und n = 2 Ebenen gefüllt. Wie viele Elektronen hat das Atom?,2,4,6,10,D
"Licht von einem Laser fällt auf ein Paar sehr schmaler Schlitze mit einem Abstand von 0,5 Mikrometern, und auf einem entfernten Bildschirm sind helle Streifen mit einem Abstand von 1,0 Millimetern zu beobachten. Wie groß wird der Abstand der hellen Streifen sein, wenn die Frequenz des Laserlichts verdoppelt wird?","0,25 mm","0,5 mm","1,0 mm","2,0 mm",B
"Nehmen Sie an, dass der Sonnenfluss an der Erdoberfläche 1.000 W/m^2 beträgt und dass das Sonnenlicht senkrecht zu einer vollständig reflektierenden Oberfläche mit einer Fläche von 3 m^2 steht. Wie groß ist die gesamte auf die Oberfläche ausgeübte Strahlungskraft?",2 x 10^-6 N,1 x 10^-5 N,2 x 10^-5 N,3 N,C
"Welche der folgenden Eigenschaften kann gemessen werden, um das Vorzeichen der Ladungsträger in einem dotierten Halbleiter abzuleiten?",Magnetische Suszeptibilität,Hall-Koeffizient,Elektrischer widerstand,Wärmeleitfähigkeit,B
Welches der folgenden Ionen kann NICHT als Dotierstoff in Germanium zur Herstellung eines Halbleiters vom n-Typ verwendet werden?,As,P,Sb,B,D
"Ein Astronom beobachtet einen sehr kleinen Mond, der einen Planeten umkreist, und misst den minimalen und maximalen Abstand des Mondes vom Mittelpunkt des Planeten sowie die maximale Umlaufgeschwindigkeit des Mondes. Welche der folgenden Aussagen können aus diesen Messungen NICHT berechnet werden?",Masse des Mondes,Masse des Planeten,Mindestgeschwindigkeit des Mondes,Periode der Umlaufbahn,A
"Eine Rute misst in ihrem Ruhesystem 1,00 m. Wie schnell muss sich ein Beobachter parallel zum Stab bewegen, um dessen Länge auf 0,80 m zu messen?","0,50 c","0,60","0,70 c","0,80 c",B
"Ein Proton bewegt sich in +z-Richtung, nachdem es aus dem Ruhezustand durch eine Potentialdifferenz V beschleunigt wurde. Das Proton durchläuft dann einen Bereich mit einem gleichmäßigen elektrischen Feld E in +x-Richtung und einem gleichmäßigen Magnetfeld B in +y-Richtung. Richtung, aber die Flugbahn des Protons wird nicht beeinflusst. Wenn das Experiment mit einer Potentialdifferenz von 2 V wiederholt würde, wäre das Proton",in +x-Richtung abgelenkt,in -x-Richtung abgelenkt,in +y-Richtung abgelenkt,in -y-Richtung abgelenkt,B
"Ein Magnetfeld ist senkrecht zur Ebene einer kreisförmigen Spule mit einer Fläche von 0,2 m^2 und 250 Windungen gerichtet. Wenn das Magnetfeld während eines Zeitintervalls von 0,25 s von 0,01 T auf 0,06 T erhöht wird, beträgt die durchschnittliche induzierte EMF in der Spule","0,04 V","0,1 V","2,5 V",10 V,D
"Licht unterschiedlicher Frequenz fällt auf die Metalloberfläche einer Fotoröhre. Einsteins Theorie des photoelektrischen Effekts sagt voraus, dass",Die Austrittsarbeit des Metalls ist proportional zur Frequenz,Die Austrittsarbeit des Metalls ist proportional zur Wellenlänge,Der Strom in der Röhre ist eine lineare Funktion der Wellenlänge,Die zum Stoppen der emittierten Elektronen erforderliche Potentialdifferenz ist eine lineare Funktion der Frequenz oberhalb der Schwellenfrequenz,D
"Würde die Sonne plötzlich durch ein Schwarzes Loch gleicher Masse ersetzt, hätte es einen Schwarzschild-Radius von 3.000 m. Welche Auswirkungen hätte diese Änderung gegebenenfalls auf die Umlaufbahnen der Planeten?",Die Planeten würden sich direkt auf die Sonne zubewegen.,Die Planeten würden sich auf Spiralbahnen bewegen.,Die Planeten würden um ihre früheren elliptischen Bahnen schwingen.,Die Umlaufbahnen würden unverändert bleiben.,D
"Bei 20°C schwingt ein an beiden Enden offenes Rohr mit einer Frequenz von 440 Hertz. Mit welcher Frequenz schwingt dasselbe Rohr an einem besonders kalten Tag, wenn die Schallgeschwindigkeit um 3 Prozent niedriger ist als bei 20 °C?",414 Hz,427 Hz,433 Hz,440 Hz,B
"Die Quanteneffizienz eines Photonendetektors beträgt 0,1. Wenn 100 Photonen nacheinander in den Detektor geschickt werden, erkennt der Detektor Photonen",genau 10 Mal,"durchschnittlich 10 Mal, mit einer RMS-Abweichung von etwa 0,1","durchschnittlich 10 Mal, mit einer RMS-Abweichung von etwa 1","durchschnittlich 10 Mal, mit einer RMS-Abweichung von etwa 3",D
Ein dreidimensionaler harmonischer Oszillator befindet sich im thermischen Gleichgewicht mit einem Temperaturreservoir bei der Temperatur T. Die durchschnittliche Gesamtenergie des Oszillators beträgt,(1/2) k T,kT,(3/2) k T,3kT,D
"Ein Schüler führt 10 Sekundenmessungen des Zerfalls einer Probe eines langlebigen radioaktiven Isotops durch und erhält die folgenden Werte: 3, 0, 2, 1, 2, 4, 0, 1, 2, 5. Wie lange sollte die Studentenzahl, um die Rate mit einer Unsicherheit von 1 Prozent festzulegen?",80er Jahre,160 s,2.000 s,5.000 s,D
Per Definition ist der elektrische Verschiebungsstrom durch eine Oberfläche S proportional zu,magnetischer Fluss durch S,Änderungsrate des magnetischen Flusses durch S,Zeitintegral des magnetischen Flusses durch S,Änderungsrate des elektrischen Flusses durch S,D
"Das negative Myon mu^- weist Eigenschaften auf, die denen der folgenden am ähnlichsten sind?",Elektron,Meson,Photon,Boson,A
"Die Lichtgeschwindigkeit im Inneren eines nichtmagnetischen dielektrischen Materials mit einer Dielektrizitätskonstante von 4,0 beträgt","1,2 x 10^9 m/s","3,0 x 10^8 m/s","1,5 x 10^8 m/s","1,0 x 10^8 m/s",C
"Die Energie elektromagnetischer Wellen im Gleichgewicht in einem Hohlraum wird zum Schmelzen von Eis genutzt. Wenn die Kelvin-Temperatur des Hohlraums um den Faktor zwei erhöht wird, erhöht sich die Eismasse, die in einer bestimmten Zeitspanne geschmolzen werden kann, um den Faktor",2,4,8,16,D
"Ein Widerstand in einem Stromkreis verbraucht Energie mit einer Rate von 1 W. Wenn die Spannung am Widerstand verdoppelt wird, wie hoch wird dann die neue Energieverlustrate sein?","0,25 W","0,5W",1 W,4 W,D
"Eine Gaszelle mit einer optischen Weglänge von 10 cm wird in einem Arm eines Michelson-Interferometers platziert. Wenn die Lichtquelle für das Interferometer ein Laser mit einer Wellenlänge von 632,2 nm ist, werden beim Evakuieren der Gaszelle 100 Streifen gezählt. Wie groß ist der Brechungsindex des ursprünglichen Gases?",1.00063,1.00032,1.00016,0.99968,B
"Unter bestimmten Bedingungen wird ein auf eine Kristalloberfläche auftreffender Elektronenstrahl gebeugt und es kann ein Streumuster des Strahls erhalten werden. Welche ungefähre kinetische Energie benötigen die Elektronen, um das Muster zu erkennen? (Angenommen, der Gitterabstand des Kristalls beträgt 0,4 nm.)","0,1 eV",1 eV,10 eV,100 eV,C
"Eine gleichmäßige feste Scheibe startet aus dem Ruhezustand und rollt eine schiefe Ebene hinunter, ohne zu rutschen. Welcher Anteil der gesamten kinetischen Energie der Scheibe ist nach einiger Zeit kinetische Rotationsenergie?",1/4,1/3,1/2,2/3,B
"Blaues Licht mit einer Wellenlänge von 480 Nanometern wird am stärksten von einem dünnen Ölfilm auf einem Objektträger reflektiert, wenn es in der Nähe des senkrechten Einfallswinkels betrachtet wird. Unter der Annahme, dass der Brechungsindex des Öls 1,2 und der des Glases 1,6 beträgt, wie groß ist dann die Mindestdicke des Ölfilms (außer Null)?",150 nm,200 nm,300 nm,400 nm,B
"Eine Wärmepumpe soll einer Außenumgebung bei 7°C Wärme entziehen und die Innenumgebung auf 27°C erwärmen. Pro 15.000 J Wärme, die in Innenräumen abgegeben werden, beträgt der kleinste Arbeitsaufwand, der der Wärmepumpe zugeführt werden muss, etwa 15.000 Joule",500 J,1.000 J,1.100 J,2.000 J,B
"Der Fahrer eines Polizeiautos hört das Echo der Sirene des Autos von einer Wand, auf die das Auto mit einer Geschwindigkeit von 3,5 m/s zufährt. Wenn die Schallgeschwindigkeit 350 m/s beträgt und die Frequenz der Sirene 600 Hz beträgt, hört der Fahrer das Echo bei einer Frequenz, die welcher der folgenden am nächsten kommt?",600 Hz,606 Hz,612 Hz,618 Hz,C
"Ein Teilchen zerfällt in seinem Ruhesystem in 2,0 ms. Wenn sich dasselbe Teilchen mit v=0,60c im Laborrahmen bewegt, wie weit wird es dann im Labor wandern, bevor es zerfällt?",150 m,288 m,360 m,450 m,D
"Eine Wasserröhre bewegt sich mit 1/2 c relativ zum Laborrahmen, wenn ein Lichtstrahl in die gleiche Richtung wie die Röhre eintritt. Wie groß ist die Lichtgeschwindigkeit im Wasser relativ zum Laborrahmen? (Der Brechungsindex von Wasser beträgt 4/3.)",1/2 c,2/3 c,5/6 c,10./11. Jh,D
"Die Ruhemasse eines Teilchens mit einer Gesamtenergie von 5,0 GeV und einem Impuls von 4,9 GeV/c beträgt ungefähr","0,1 GeV/c^2","0,2 GeV/c^2","0,5 GeV/c^2","1,0 GeV/c^2",D
Ein Gitterspektrometer kann zwei Wellenlängen von 500 nm bzw. 502 nm gerade noch auflösen. Welche der folgenden Angaben gibt das Auflösungsvermögen des Spektrometers an?,2,250,"5,000","10,000",B
Der beste Lasertyp für die Spektroskopie über einen Bereich sichtbarer Wellenlängen ist,ein Farbstofflaser,ein Helium-Neon-Laser,ein Excimer-Laser,ein Rubinlaser,A
Die Eigenwerte eines hermiteschen Operators sind immer,real,imaginär,degenerieren,linear,A
"Eine Nettokraft F_A wirkt auf Objekt A und eine Nettokraft F_B wirkt auf Objekt B. Die Masse von Objekt B ist doppelt so groß wie die Masse von Objekt A, und die Beschleunigung von Objekt B ist doppelt so groß wie die von Objekt A. Welches der folgenden ist Gilt das für die Kräfte F_A und F_B?",F_B = 1/4 F_A,F_B = 1/2 F_A,F_B = 2F_A,F_B = 4F_A,D
"Unter idealen Bedingungen sind die elektrischen und magnetischen Felder im Inneren eines Supraleiters Null. Die Maxwell-Gleichungen implizieren, dass welche der folgenden Aussagen unmittelbar außerhalb der Oberfläche des Supraleiters wahr sein muss?",B = 0,B steht senkrecht zur Oberfläche.,B ist tangential zur Oberfläche.,B ist zeitunabhängig.,C
"Zwei Schüler führen ein Experiment durch, bei dem sie einen Ball aus einer bekannten Höhe über dem Boden fallen lassen und die Geschwindigkeit des Balls messen, kurz bevor er den Boden berührt. Aus wiederholten Messungen schätzen die Schüler die Unsicherheit der gemessenen Geschwindigkeit des Balls auf 10 Prozent. Welche der folgenden Aussagen gibt die Unsicherheit der kinetischen Energie des Balls an? (Angenommen, die Unsicherheit der Kugelmasse ist vernachlässigbar klein.)",5%,10%,15%,20%,D
Ein Teilchen muss sich auf einem Kreis mit einem Radius von 10 Metern bewegen. In einem Moment beträgt die Geschwindigkeit des Teilchens 10 Meter pro Sekunde und nimmt mit einer Geschwindigkeit von 10 Metern pro Sekunde im Quadrat zu. Der Winkel zwischen den Geschwindigkeits- und Beschleunigungsvektoren des Teilchens beträgt,0°,30°,45°,60°,C
"Wenn die absolute Temperatur eines schwarzen Körpers um den Faktor 3 erhöht wird, bewirkt die pro Sekunde und Flächeneinheit abgestrahlte Energie welche der folgenden Auswirkungen?",Verringert sich um den Faktor 81.,Verringert sich um den Faktor 9.,Erhöht sich um den Faktor 9.,Erhöht sich um den Faktor 81.,D
"Ein Magnetfeld ist senkrecht zur Ebene einer kreisförmigen Spule mit einer Fläche von 0,2 m^2 und 250 Windungen gerichtet. Wenn das Magnetfeld während eines Zeitintervalls von 0,25 s von 0,01 T auf 0,06 T erhöht wird, beträgt die durchschnittliche induzierte EMF in der Spule","0,04 V","0,1 V","2,5 V",10 V,D
"Welche der folgenden Aussagen trifft auf ein System zu, das einen reversiblen thermodynamischen Prozess durchläuft?",Es gibt keine Änderungen in der inneren Energie des Systems.,Die Temperatur des Systems bleibt während des Prozesses konstant.,Die Entropie des Systems und seiner Umgebung bleibt unverändert.,Die Entropie des Systems und seiner Umgebung muss zunehmen.,C
"Die ersten fünf Harmonischen, die von einer an beiden Enden offenen Orgelpfeife erzeugt werden, sind 50 Hz, 100 Hz, 150 Hz, 200 Hz und 250 Hz. Welche der Harmonischen, wenn überhaupt, bleiben bestehen, wenn das Rohr an einem Ende verschlossen ist?","Nur 50 Hz, 150 Hz und 250 Hz",Nur 100 Hz und 200 Hz,Nur 150 Hz und 250 Hz,Keiner,D
"Elektromagnetische Strahlung, die von einem Kern emittiert wird, liegt höchstwahrscheinlich in der Form vor",gamma Strahlen,Mikrowellen,UV-Strahlung,sichtbares Licht,A
"Eine Orgelpfeife, die an einem Ende geschlossen und am anderen Ende offen ist, ist auf eine Grundfrequenz von C (131 Hz) ausgelegt. Welche Frequenz hat die nächsthöhere Harmonische für dieses Rohr?",44 Hz,196 Hz,262 Hz,393 Hz,D
Bei einem Einzelelektronenatom befindet sich das Elektron im l = 2-Zustand. Die Anzahl der erlaubten Werte der Quantenzahl m_l beträgt,1,2,3,5,D
"Zwei einfache Pendel A und B bestehen aus identischen Massen, die an Schnüren der Länge L_A bzw. L_B aufgehängt sind. Die beiden Pendel schwingen in gleichen Gravitationsfeldern. Wenn die Periode von Pendel B doppelt so groß ist wie die Periode von Pendel A, welche der folgenden Aussagen trifft dann auf die Längen der beiden Pendel zu?",L_B = 4L_A,Kern = zu,L_B = L_A,L_B = 1/2 L_A,A
Nach der BCS-Theorie ist die Anziehung zwischen Cooper-Paaren in einem Supraleiter darauf zurückzuführen,die schwache Atomkraft,die starke Atomkraft,Vakuumpolarisation,Wechselwirkungen mit dem Ionengitter,D
"Eine Rute misst in ihrem Ruhesystem 1,00 m. Wie schnell muss sich ein Beobachter parallel zum Stab bewegen, um dessen Länge auf 0,80 m zu messen?","0,50 c","0,60","0,70 c","0,80 c",B
"Die Energie, die erforderlich ist, um beide Elektronen aus dem Heliumatom im Grundzustand zu entfernen, beträgt 79,0 eV. Wie viel Energie ist erforderlich, um Helium zu ionisieren (d. h. ein Elektron zu entfernen)?","24,6 eV","39,5 eV","51,8 eV","54,4 eV",A
"Gegenwärtig beträgt die Temperatur des Universums (d. h. der Mikrowellenstrahlungshintergrund) etwa 3 K. Als die Temperatur 12 K betrug, befanden sich typische Objekte im Universum, wie z. B. Galaxien",ein Viertel so weit entfernt wie heute,halb so weit entfernt wie heute,sind etwa genauso weit voneinander entfernt wie heute,doppelt so weit entfernt wie heute,A
Per Definition ist der elektrische Verschiebungsstrom durch eine Oberfläche S proportional zu,Änderungsrate des elektrischen Flusses durch S,elektrischer Fluss durch S,Zeitintegral des magnetischen Flusses durch S,Änderungsrate des magnetischen Flusses durch S,A
"Das Tragseil eines 1.000-kg-Aufzugs reißt und der Aufzug bewegt sich durch seinen Schacht nach unten. Die Notbremsen des Aufzugs stoppen den Aufzug kurz bevor er den Schachtboden erreicht. Wenn der Aufzug ausgehend vom Stillstand eine Distanz von 100 m zurücklegt, beträgt die Wärme, die die Bremsen abführen müssen, um den Aufzug sicher zum Stillstand zu bringen",100 J,1.000 J,10.000 J,1.000.000 J,D
"Die im Spektrum des Quasars 3C9 beobachteten Wasserstofflinien sind so weit ins Rote verschoben, dass ihre Wellenlängen dreimal so lang sind wie die, die im Licht ruhender Wasserstoffatome in einem Labor auf der Erde beobachtet werden. Wenn man davon ausgeht, dass die Verschiebung ausschließlich auf die relative Bewegung von 3C9 und der Erde zurückzuführen ist, beträgt die relative Geschwindigkeit des Quasars",2c,c,"0,8 c","0,5 c",C
Eine 10 kg schwere Kiste gleitet horizontal ohne Reibung mit einer Geschwindigkeit von 1 m/s. An einem Punkt wirkt auf den Kasten eine konstante Kraft in Bewegungsrichtung. Der Kasten bewegt sich bei konstanter Krafteinwirkung 5 m. Anschließend wird die Kraft entfernt und die Box verlässt die Box mit einer Geschwindigkeit von 2 m/s. Welche der folgenden Aussagen gibt die Größe der ausgeübten Kraft an?,1 N,2 N,3 N,4 N,C
"Zwei Raumschiffe nähern sich der Erde mit gleicher Geschwindigkeit, gemessen von einem Beobachter auf der Erde, jedoch aus entgegengesetzten Richtungen. Ein Meterstab auf einem Raumschiff wird von einem Insassen des anderen Raumschiffs auf eine Länge von 60 cm geschätzt. Welche Geschwindigkeit hat jedes Raumschiff, gemessen vom Beobachter auf der Erde?","0,4 c","0,5 c","0,6c",0. shts,B
"Das Tragseil eines 1.000-kg-Aufzugs reißt und der Aufzug bewegt sich durch seinen Schacht nach unten. Die Notbremsen des Aufzugs stoppen den Aufzug kurz bevor er den Schachtboden erreicht. Wenn der Aufzug ausgehend vom Stillstand eine Distanz von 100 m zurücklegt, beträgt die Wärme, die die Bremsen abführen müssen, um den Aufzug sicher zum Stillstand zu bringen",10.000 J,100.000 J,1.000.000 J,10.000.000 J,C
"Die mittlere kinetische Energie der Leitungselektronen in Metallen ist normalerweise viel höher als kT, weil",Elektronen haben viel mehr Freiheitsgrade als Atome,Die Elektronen und das Gitter befinden sich nicht im thermischen Gleichgewicht,Die Elektronen bilden ein entartetes Fermi-Gas,Elektronen in Metallen sind stark relativistisch,C
Eine 10 kg schwere Kiste gleitet horizontal ohne Reibung mit einer Geschwindigkeit von 1 m/s. An einem Punkt wirkt auf den Kasten eine konstante Kraft in Bewegungsrichtung. Der Kasten bewegt sich bei konstanter Krafteinwirkung 5 m. Anschließend wird die Kraft entfernt und die Box verlässt die Box mit einer Geschwindigkeit von 2 m/s. Welche der folgenden Aussagen gibt die Größe der ausgeübten Kraft an?,1 N,2 N,3 N,4 N,C
"Licht unterschiedlicher Frequenz fällt auf die Metalloberfläche einer Fotoröhre. Einsteins Theorie des photoelektrischen Effekts sagt voraus, dass",Die Austrittsarbeit des Metalls ist proportional zur Frequenz,Die Austrittsarbeit des Metalls ist proportional zur Wellenlänge,Der Strom in der Röhre ist eine lineare Funktion der Wellenlänge,Die zum Stoppen der emittierten Elektronen erforderliche Potentialdifferenz ist eine lineare Funktion der Frequenz oberhalb der Schwellenfrequenz,D
"Eine Feder mit der Kraftkonstante k wird über eine bestimmte Strecke gedehnt. Es erfordert doppelt so viel Arbeit, eine zweite Feder um die Hälfte dieser Strecke zu dehnen. Die Kraftkonstante der zweiten Feder beträgt",k,2k,4k,8k,D
"Ein Beobachter O, der auf halbem Weg zwischen zwei Lichtquellen bei x = 0 und x = 10 m ruht, beobachtet, wie die beiden Quellen gleichzeitig blinken. Laut einem zweiten Beobachter O', der sich mit konstanter Geschwindigkeit parallel zur x-Achse bewegt, blinkt eine Lichtquelle 13 ns vor der anderen. Welche der folgenden Aussagen gibt die Geschwindigkeit von O' relativ zu O an?","0,13 c","0,15 c",0. Niesen,"0,53 c",C
"Die Oberfläche der Sonne hat eine Temperatur von etwa 6.000 K und sendet ein Schwarzkörperspektrum (Planck) aus, das ein Maximum bei etwa 500 nm erreicht. Bei einem Körper mit einer Oberflächentemperatur nahe 300 K würde das thermische Spektrum bei welcher Wellenlänge ein Maximum erreichen?",10:00 NACHMITTAGS,22 Uhr,10 mm,100 mm,A
"Betrachten Sie ein Elektron im Zustand n = 4, l = 1 in Wasserstoff. Welcher der folgenden Endzustände kann durch einen erlaubten Übergang NICHT erreicht werden?","n=3, l=2","n = 3, l = 1","n=3, l=0","n = 2, l = 0",B
Bei einem Einzelelektronenatom befindet sich das Elektron im l = 2-Zustand. Die Anzahl der erlaubten Werte der Quantenzahl m_l beträgt,5,4,3,2,A
"Der Fahrer eines Polizeiautos hört das Echo der Sirene des Autos von einer Wand, auf die das Auto mit einer Geschwindigkeit von 3,5 m/s zufährt. Wenn die Schallgeschwindigkeit 350 m/s beträgt und die Frequenz der Sirene 600 Hz beträgt, hört der Fahrer das Echo bei einer Frequenz, die welcher der folgenden am nächsten kommt?",588 Hz,594 Hz,600 Hz,612 Hz,D
"Das Emissionsspektrum des doppelt ionisierten Lithiumatoms Li++ (Z = 3, A = 7) ist identisch mit dem eines Wasserstoffatoms, in dem alle Wellenlängen liegen",um den Faktor 9 verringert,um den Faktor 49 verringert,um den Faktor 81 verringert,um den Faktor 9 erhöht,A
Ein Photon trifft auf ein zunächst ruhendes Elektron der Masse m und erzeugt ein Elektron-Positron-Paar. Das Photon wird zerstört und das Positron und zwei Elektronen bewegen sich mit gleicher Geschwindigkeit entlang der ursprünglichen Richtung des Photons. Die Energie des Photons war,mc^2,2mc^2,Dein Onkel^a,4mc^2,D
"Welcher der folgenden Laser nutzt Übergänge, an denen die Energieniveaus freier Atome beteiligt sind?",Diodenlaser,Farbstofflaser,Freie-Elektronen-Laser,Gaslaser,D
"Unpolarisiertes Licht fällt auf ein Paar idealer linearer Polarisatoren, deren Transmissionsachsen einen Winkel von 45q miteinander bilden. Wie viel Prozent der einfallenden Intensität beträgt die durch beide Polarisatoren übertragene Lichtintensität?",100%,75%,50%,25%,D
"Schallwellen, die sich mit einer Geschwindigkeit von 350 m/s bewegen, werden aus einem Lautsprechergehäuse gebeugt, dessen Öffnung ein langer, rechteckiger Schlitz mit einem Durchmesser von 0,14 m ist. Bei welcher Frequenz verschwindet der Ton etwa zum ersten Mal in einem Winkel von 45q von der Normalen zur Lautsprecherfläche?",500 Hz,1.750 Hz,2.750 Hz,3.500 Hz,D
