"________________ treten auf, wenn in der Vergangenheit kein Austausch stattgefunden hat und kein zukünftiger Austausch zwischen Käufer und Verkäufer erwartet wird.",Beziehungsmarketing.,Service-Mix.,Marktbörsen.,Dienstausfall.,C
"Eine Marketingmethode per E-Mail, bei der der Empfänger der Nachricht dem Empfang zugestimmt hat, heißt:",Suchmaschinenmarketing.,Internet-Werbung.,Erlaubnisbasiertes E-Mail-Marketing.,Social-Web-Marketing.,C
"Zusammenfassend werden Organisationen, die sich zusammenschließen, um zu ermöglichen, dass Angebote schnell und effizient Endbenutzer erreichen, einen Marketingkanal bilden, der manchmal als Folgendes bezeichnet wird:",Fahrzeug.,Kurier.,Transport.,Vertriebsweg.,D
Welches sind die drei großen Gruppen von Segmentierungskriterien für Organisationsmerkmale?,"Organisationsgröße, Branchentyp und Geschlecht.","Psychographie, Käufer- und Verhaltenskriterien.","Organisationsgröße, Branchentyp und geografischer Standort.",Nichts des oben Genannten.,C
"Wie lautet die Bezeichnung für einen Gutschein, der einem Paket zum späteren Kauf beiliegt?",ein freistehender Coupon,ein Gutschein mit sofortiger Einlösung,ein Bounce-Back-Gutschein,einen Rabattgutschein,C
"Werbung dient der Verteidigung, der Kundenbindung und der Steigerung der Markennutzung. Werbung dient dazu, bestehende Einstellungen zu verstärken, nicht unbedingt, um sie drastisch zu verändern. Diese Idee basiert auf:",Starke Theorie.,Schwache Theorie.,ATR-Framework.,DRIP-Modell.,B
"_____________ ist eine Bewertung der Mischung aus Produkten, Dienstleistungen, Investitionen und anderen Vermögenswerten eines Unternehmens, um den Ressourceneinsatz zu optimieren und seine Eignung, sein Risikoniveau und seine erwartete finanzielle Rendite zu beurteilen.",SWOT-Analyse.,Politische Analyse.,Analyseportfolio.,Wettbewerbsanalyse.,C
"Bei diesen Gütern handelt es sich um preisgünstige Produkte, die häufig gekauft werden, nur einmal verwendet werden und ein geringes Kaufrisiko bergen:",Nicht langlebig.,Dauerhaft.,Generisch.,Luxus.,A
"Welcher der folgenden Prozesse ist nicht von grundlegender Bedeutung, um zu erklären, wie Verbraucher über Produkte und Marken denken und lernen?",Erkenntnis.,Wahrnehmung.,Lernen.,Persönlichkeit.,D
"________________wird verwendet, um die Art und Weise zu beeinflussen, wie eine Organisation von verschiedenen Interessengruppen wahrgenommen wird.",Direktmarketing.,Öffentlichkeitsarbeit.,Verkaufsförderung.,Werbung,B
"Marketing, das sich von einer transaktionsbasierten Anstrengung hin zu einem Gespräch (d. h. einem wechselseitigen Dialog) bewegt und als eine Situation oder ein Mechanismus beschrieben werden kann, durch den Vermarkter und ein Kunde (z. B. Stakeholder) normalerweise in Echtzeit interagieren, ist bekannt als:",Digitales Marketing.,Interaktives Marketing.,Direktmarketing.,Elektronisches Marketing.,B
Die Differenzierung der Produkte oder Dienstleistungen eines Unternehmens zur Förderung der Umweltverantwortung wird bezeichnet als:,Soziales Branding.,Öko-Branding.,Me-too-Branding.,Markenpersönlichkeit.,B
Mit welcher der folgenden Geschwindigkeiten übernimmt ein Markt eine Innovation?,Diffusionsprozess.,Prozess der Differenzierung.,Adoptionsverfahren.,Adoptionslebenszyklus.,A
"Mikromarketing richtet sich an potenzielle Käufer, die",über ein überschüssiges verfügbares Einkommen verfügen,sind zwischen 8 und 14 Jahre alt,teilen ähnliche Einstellungen und Verhaltensweisen,haben sich vom personalisierten Marketing abgemeldet,C
"Hierbei handelt es sich um eine Gruppe von Menschen, die sich im Diffusionsprozess befinden und Freude daran haben, an der Spitze der Innovation zu stehen und sich frühzeitig in neue Produkte einzukaufen:",Späte Mehrheit.,Frühzeitiger Anwender.,Frühe Mehrheit.,Nachzügler.,B
"Um welche Kanalstruktur handelt es sich, bei der das Produkt direkt vom Hersteller zum Endkunden gelangt?",Direkte.,Indirekt.,Hybrid.,Nichts des oben Genannten.,A
"Unter gemeinsamer Wertschöpfung, bei der Kunden in einen aktiven Dialog treten und personalisierte Erlebnisse mitgestalten, versteht man:",Interaktives Marketing.,Co-Creation-Erfahrung.,Beziehungsmarketing.,Organisationsmarketing.,B
"Diese Form des Marketingkommunikationsinstruments wird als „bezahlte, vermittelte Form der Kommunikation aus einer identifizierbaren Quelle bezeichnet, die den Empfänger davon überzeugen soll, jetzt oder in der Zukunft etwas zu unternehmen“. Dies wird bezeichnet als:",Werbung.,Persönlicher Verkauf.,Öffentlichkeitsarbeit.,Werbung.,A
"Das ____________ liefert uns direkt oder indirekt über Geschäftsmärkte eine breite Palette von Angeboten, um unsere Wünsche und Bedürfnisse zu erfüllen.",Aggregiertes Marketingsystem.,Exzellente Planung.,Ein Qualitätsriss.,Eine Wertelinie.,A
"____________ beschreibt die äußeren Eigenschaften des Produkts (Farbe, Verpackung, Produktkonsistenz, Assoziationen) und den Grad, in dem diese die psychologischen oder sozialen Bedürfnisse der Kunden befriedigen.",Neupositionierung der Marke.,Markendehnung.,Markenwert.,Markenbilder.,D
"AIDA steht für Bewusstsein, ________, Verlangen und _________.",Interesse; Aktion.,Intensität; appellieren.,Beteiligung; Aktion.,Beteiligung; appellieren.,A
"Hierbei erhalten Vermittler das ausschließliche Recht, die Ware oder Dienstleistung innerhalb eines definierten „Gebiets“ zu vermarkten, sodass nur eine sehr begrenzte Anzahl von Vermittlern eingesetzt werden kann:",Exklusiv.,Intensiv.,Selektiv.,Direkte.,A
"Sobald die Agentur den Auftrag mit dem Kunden besprochen hat, legt die Agentur einen detaillierten Überblick darüber vor, wie sie das Problem untersuchen will. Dieses Dokument heißt ____________:",Forschungsbericht.,Forschungszwecke.,Fragestellung.,Forschungsprogramm.,B
Organisationsmerkmale wie Organisationsgröße und Standort werden manchmal als ___________ bezeichnet.,DMU.,Firmographie.,EICHEL,Produktnutzung.,B
"Die Aufgabe der Marketingkommunikation besteht darin, das Publikum anzusprechen, und es gibt vier Hauptaufgaben, die damit erfüllt werden können. Welche der folgenden Aufgaben gehört nicht zu den vier Hauptaufgaben?",Unterscheiden.,Teilnehmen.,Verstärken.,Informieren.,B
"Der Vorgang, bei dem eine große Anzahl unaufgeforderter Verkaufsgespräche mit potenziellen Kunden geführt wird, die der Verkäufer nicht kennt, wird als bezeichnet",Multilevel-Marketing,Kalte Akquise,die Center-of-Influence-Methode,die Sales-Associate-Methode,B
"Der Prozess, durch den Einzelpersonen neue Vorschläge akzeptieren und nutzen, wird wie folgt bezeichnet:",Entscheidung.,Annahme.,Erwerb.,Bewusstsein.,B
"Was passiert, wenn die Preispolitik der Wettbewerber fast ausschließlich auf Wettbewerber und nicht auf Kunden ausgerichtet ist?",Preisdifferenzierung.,Preisfestsetzung.,Preiskämpfe.,Preisgarantien.,C
Eine häufig verwendete Grundlage für die Segmentierung von Verbrauchermärkten ist:,Organisationsgröße.,Demografie.,Produktart.,Preis.,B
In B2B-Kontexten werden Preise gemäß spezifischen Vereinbarungen zwischen einem Unternehmen und seinen Auftraggebern oder Kunden festgelegt (z. B. professionelle Dienstleistungen wie Architektur oder Hochbau). Dieser Preisansatz ist bekannt als:,Verhandelter Preis,Interne Preisgestaltung.,Angegebene Preise.,Kostenpreis.,A
"Diese früher als Mehrmarkenrichtlinie bezeichnete Markenstrategie erfordert, dass jedes von einer Organisation angebotene Produkt unabhängig von allen anderen mit einer Marke versehen wird. Dies ist bekannt als:",Individuelles Branding.,Unternehmensmarken.,Familienbranding.,Co-Branding.,A
"Hierbei handelt es sich um den Einsatz zwischenmenschlicher Kommunikation mit dem Ziel, positive Gefühle zu entwickeln und Verhalten anzuregen.",Direktmarketing.,Persönlicher Verkauf.,Verkaufsförderung.,Werbung.,B
"Ein Ansatz, der ein breites Spektrum an Beziehungen umfasst, nicht nur mit Kunden, sondern auch solche, die Unternehmen mit Lieferanten, Regulierungsbehörden, der Regierung, Wettbewerbern, Mitarbeitern und anderen aufbauen, wird bezeichnet als:",Marktbörsen.,Dienstausfall.,Beziehungsmarketing.,Geteilte Verantwortung.,C
"In Marketingbegriffen bezieht sich ___________ auf das, was wir für das bekommen, was wir bezahlen:",Einnahmen.,Kosten.,Wert.,Produkt.,C
"Bei _______________ geht es um die Entwicklung von parteispezifischem Wissen, das als „Gemeinsames Lernen“ bezeichnet wird.",Dialog.,Persönlicher Influencer.,Rückmeldung.,Nachricht.,A
"Der Prozess, der zu Verhaltensänderungen führt, heißt:",Selektive Anpassung.,Lernen.,Beteiligungsmanipulation.,Bewusstseinswandel.,B
Welche der folgenden Preisstrategien eignet sich am besten für die Markteinführung eines neuen und einzigartigen Produkts?,Preisabschöpfung,Aktionspreise,Psychologische Preisgestaltung,Penetrationspreise,A
"Welche Art von Geschäft bietet ein Sortiment an Lebensmitteln und Haushaltsartikeln an, das den Last-Minute-Kaufbedarf der Verbraucher abdeckt?",Supermärkte.,Convenience-Stores.,Kategorie-Killer-Läden.,Einzelhändler mit begrenztem Sortiment.,B
"Durch eine Neubewertung des Prozesses zur Akquise von Verbrauchervorschlägen nach dem Kauf wird versucht, den Grad von Folgendem zu messen:",Verkaufserfolg des Anbieters.,Zufriedenheit der Verbraucher mit dem Kauf.,Follow-up-Effektivität des Unternehmens.,Werbeeinfluss auf den Kauf.,B
"Viele Marken sind bewusst mit menschlichen Eigenschaften versehen, bis hin zu dem Punkt, dass ihnen bestimmte Persönlichkeiten zugeschrieben werden. Dies wird bezeichnet als:",Markenpyramide.,Markenwert.,Markennamen.,Markenpersönlichkeiten.,D
Marktforschung:,"Wird daran gearbeitet, zu verstehen, wie spezifische Marketingstrategieentscheidungen getroffen werden können.",Ist die Sammlung und Analyse von Daten aus einer Stichprobe oder Volkszählung von Einzelpersonen oder Organisationen.,"Umfasst alle Formen der Markt-, Meinungs- und Sozialforschung wie Verbraucher- und Industriebefragungen.","Werden Arbeiten durchgeführt, um die strukturellen Merkmale der betreffenden Branche zu ermitteln?",A
"____________ ist sehr effektiv bei der Übermittlung von Botschaften an Zielgruppen, da es Erklärungen ermöglicht, die in den meisten anderen Medien nicht möglich sind.",Digital.,Drucken.,Übertragen.,Draussen.,B
"Hierbei handelt es sich um eine Marketingkommunikationsaktivität, bei der es um die Unterstützung des Vertriebs- und Merchandising-Personals geht:",Filialmarketing.,Feldmarketing.,Verkaufswerbung.,Persönlicher Verkauf.,B
Dienstleistungen werden zum Zeitpunkt ihrer Erbringung verbraucht. Mit anderen Worten: Die Leistungserbringung kann nicht von der Leistungserbringung oder dem Leistungsverbrauch getrennt oder getrennt werden. Welches Dienstleistungsmerkmal ist damit gemeint?,Ungreifbarkeit.,Variabilität.,Untrennbarkeit.,Vergänglichkeit.,C
"Hierbei handelt es sich um Kosten, die nicht je nach Anzahl der hergestellten Produkteinheiten oder verkauften Dienstleistungen variieren:",Fixkosten.,Verschieben von Vermögenswerten.,Betriebskapital.,Festkapital.,A
SWOT ist ein Akronym für:,"Stärken, Schwächen, Chancen, Risiken.","Strategie, Arbeit, Offenheit, Zähigkeit.","Strategie, Schwäche, Meinungen, Taktiken.","Strategie, Arbeitsweise, Meinung, Taktik.",A
"Die drei Phasen der Einstellungsbildung bestehen darin, dass wir etwas lernen, etwas fühlen und entsprechend unserer Einstellung handeln. Die Phase, in der wir etwas lernen, wird wie folgt bezeichnet:",Verhalten.,Konativ.,Kognitiv.,Emotional.,C
"Marktteststudien verwenden __________, um kontrollierte Experimente in bestimmten Landesregionen durchzuführen, in denen bestimmte Anzeigen geschaltet werden können, bevor das „neue Feature“ (Angebot, Kampagne, Vertrieb usw.) einer vollständigen nationalen oder sogar internationalen Einführung unterzogen wird.",Testmärkte.,Data-Mining.,Analytische Informationen.,Storyboards.,A
"Wenn kaum oder kein persönlicher Kontakt zwischen Kunde und Dienstleister besteht, wird dies wie folgt klassifiziert:",Kontaktarmer Service.,Service mit mittlerem Kontakt.,Kontaktstarker Service.,Kontaktintensiver Service.,A
Welche der folgenden Variablen ist kein Beispiel für eine Verhaltensvariable?,Produktnutzung.,Mediennutzung.,Kaufanlass.,Persönlichkeit.,D
"__________ ist die Sammlung und Interpretation von Informationen über Kräfte, Ereignisse und Beziehungen, die sich auf die Organisation auswirken können.",Umgebungsscan,Stakeholder-Analyse,Marktprobenahme,Chancenanalyse,A
"ACORN, eine Segmentierungsanalysetechnik, steht für was von Folgendem?",Eine entsprechende offizielle Wohnnotiz.,Eine Klassifizierung der gemeldeten Staatsangehörigen.,Eine Klassifizierung von Wohnvierteln.,Eine landesweite offizielle Ressourcennavigation.,C
"Eine Wahrscheinlichkeitsstichprobe, die so aufgebaut ist, dass zufällig ausgewählte Teilstichproben verschiedener Gruppen in der Gesamtstichprobe vertreten sind, wird als Folgendes bezeichnet:",Geschichtete Probe.,Convenience-Probe.,Quotenbeispiel.,Cluster-Beispiel.,A
"Welcher der folgenden Begriffe bezieht sich auf die bezahlte Erwähnung eines Unternehmens, eines Produkts oder einer Dienstleistung in einem Medium?",Werbung,Öffentlichkeitsarbeit,Empfehlung durch Dritte,Schnaufend,A
"Marketingzeitraum, 1950er-1980er Jahre – gekennzeichnet durch eine stärkere Fokussierung auf ___________.",Gesellschaft und Ethik.,Persönlicher Verkauf.,Physische Produktion.,Kundenbedürfnisse.,D
Welche der folgenden Aussagen ist korrekt?,Unter Marketing versteht man ausschließlich die Vertriebsfunktion innerhalb eines Unternehmens.,Marketingmanager sind in der Regel nicht an Produktions- oder Vertriebsentscheidungen beteiligt.,"Marketing ist eine Aktivität, die nur die Bedürfnisse der Organisation berücksichtigt; nicht die Bedürfnisse der gesamten Gesellschaft.","Unter Marketing versteht man die Aktivität, eine Reihe von Institutionen und Prozessen zur Erstellung, Kommunikation, Bereitstellung und zum Austausch von Angeboten, die für Kunden, Klienten, Partner und die Gesellschaft insgesamt von Wert sind.",D
"Welcher der folgenden Schritte ist eine Phase im Entwicklungsprozess neuer Produkte, die durchgeführt wird, wenn ein neues Produkt mit einer Stichprobe von Kunden getestet oder in einem bestimmten geografischen Gebiet auf den Markt gebracht wird, um die Reaktionen der Kunden vor einer landesweiten Markteinführung zu beurteilen?",Test Marketing.,Fokussiertes Marketing.,Live-Marketing.,Generisches Marketing.,A
Unter dem Begriff Marketing versteht man:,neue Produktkonzepte und Verbesserungen.,Werbe- und Verkaufsförderungsaktivitäten.,"eine Philosophie, die den Wert und die Zufriedenheit des Kunden in den Vordergrund stellt.",Planung von Verkaufskampagnen.,C
"____________ ist eine Reihe von Praktiken, die es Unternehmen ermöglichen, über jedes mobile Gerät oder Netzwerk interaktiv mit ihrem Publikum zu kommunizieren und zu interagieren.",Mobiles Marketing,Social-Web-Marketing.,Internet Marketing,Social-Media-Marketing,A
Welche der folgenden Funktionen ist nach Angaben der britischen Regierung keine Marketingfunktion?,Fördern Sie Marketing-Intelligenz.,Entwickeln Sie Verkaufstaktiken.,Entwickeln Sie das Kundenangebot.,Arbeiten Sie mit anderen Geschäftsfunktionen und Dritten zusammen.,B
"Die Verwendung von Unterhaltungsmaterial, das über kostenpflichtige oder eigene Medien bereitgestellt wird und ein einzelnes Unternehmen oder eine einzelne Marke darstellt, wird als Folgendes bezeichnet:",Patenschaften.,Ausstellungen.,Markenartikel.,Werbung.,C
"Gebrauchte Daten, die für die Zwecke einer anderen Person gesammelt werden, werden als____________ bezeichnet:",Hauptforschung.,Beschreibende Forschung.,Ursachenforschung.,Sekundärforschung.,D
Welche der folgenden Aussagen bezieht sich auf unerwünschte elektronische Nachrichten?,Opt-in-E-Mail.,Einwilligungsmarketing.,Spam.,Abmelde-E-Mail.,C
"Der Zweck der Bewertung der Attraktivität der verschiedenen Marktsegmente, die in der zweiten Phase des Marktsegmentierungsprozesses identifiziert wurden, besteht darin:","Identifizieren Sie die spezifischen Mitglieder jedes Segments, um jedes von ihnen direkt kontaktieren zu können.","Bestimmen Sie die Menge an Ressourcen, die jedem Segment zugewiesen werden müssen.",Bewerten Sie das Marktpotenzial in jedem Segment.,"Entwerfen Sie Marketingstrategien und -taktiken, um das Image des Unternehmens zu stärken.",C
"Welche der folgenden Arten von Werbung wird verwendet, wenn ein Einzelhandelsgeschäft sich bereit erklärt, die Werbekosten für ein Verbraucherprodukt mit dem nationalen Vertriebshändler des Produkts zu teilen?",Handelswerbung,Industrielle Werbung,Nationale Werbung,Kooperative Werbung,D
"Dieser Preisansatz wird verwendet, wenn das Unternehmen die Preise danach festlegt, wie viel Kunden bereit sind zu zahlen:",Kostenorientierter Ansatz.,Werteorientierter Ansatz.,Wettbewerbsorientierter Ansatz.,Bedarfsorientierter Ansatz.,D
"Diese Waren werden selten gekauft, wiederholt verwendet und bergen ein relativ hohes Verbraucherrisiko:",Impulsware.,Luxusgüter.,Verbrauchsgüter.,Langlebige Güter.,D
"_____________ hilft dabei, „bisher unumstrittene Marketingbereiche zu problematisieren, um zugrunde liegende institutionelle und theoretische Dysfunktionen aufzudecken“ (Saren, 2011:95).",Produktionsmarketing,Nachhaltiges Marketing,Beziehungsmarketing,Kritische Marketinganalyse,D
"Ein wichtiges Merkmal von Dienstleistungen besteht darin, dass sie von Menschen gleichzeitig als ein einziges Ereignis produziert und konsumiert werden. Eines der Ergebnisse dieses einzigartigen Prozesses ist, dass es äußerst schwierig ist, die Bereitstellung von Dienstleistungen rund um das Blueprint-Modell zu standardisieren. Welches Dienstleistungsmerkmal ist damit gemeint?",Ungreifbarkeit.,Untrennbarkeit.,Variabilität.,Vergänglichkeit.,C
"Bei welcher Art von Einzelhändlern sind vergleichsweise niedrige Preise ein wichtiges Verkaufsargument, verbunden mit geringeren Geschäftskosten?",Discount-Einzelhändler.,Convenience-Stores.,Kategorie-Killer-Läden.,Einzelhändler mit begrenztem Sortiment.,A
"Charakteristisch für die _________-Periode ist eine Marketingphilosophie, die mit dem Satz „ein stärkerer Fokus auf soziale und ethische Belange im Marketing“ zusammengefasst wird.",Produktion.,Verkäufe.,Marketing.,Gesellschaftliches Marketing.,D
"Die Entwicklung sozialer Medien hat es Einzelpersonen ermöglicht, mit Organisationen, Gemeinschaften, Freunden und Familie zu kommunizieren. Der Inhalt der Nachricht kann sich auf Marken, Erlebnisse oder Ereignisse beziehen und wird von Einzelpersonen entwickelt und geteilt. Dies wird bezeichnet als:",Übertragen.,Nutzergenerierte Inhalte.,Virales Marketing.,Telemarketing.,B
"Um die Unterschiede in den Ansätzen zum Kaufverhalten hervorzuheben, identifizieren Svahn und Westerlund (2009) sechs Hauptkaufstrategien, die von Organisationen verwendet werden. Die __________-Strategie bezieht sich auf die Effizienzorientierung eines Käufers, bei der das Hauptkaufziel darin besteht, den niedrigsten Preis für das Angebot zu erzielen. Um dies zu erreichen, fördert der Einkäufer aktiv den Wettbewerb zwischen mehreren potenziellen Lieferanten.",„Schnäppchenkauf“.,Der Kauf des „Adapters“.,Preisminimiererkauf.,Der „Beamer“-Kauf.,C
Bei der Durchführung internationaler Marktforschung gibt es drei Arten der Äquivalenz. Welche der folgenden Aussagen gehört NICHT zu den Äquivalenzen?,Begriffliche Äquivalenz.,Marktäquivalenz.,Funktionelle Äquivalenz.,Übersetzungsäquivalenz.,B
"Welche der folgenden Bestimmungen verleiht dem Eigentümer gesetzlich das ausschließliche Recht, eine Marke zu nutzen?",Markenloyalität,Markenzeichen,Handelsname,Warenzeichen,D
Welche der folgenden Aussagen ist keine nützliche Grundlage für die Segmentierung organisatorischer Merkmale?,Nach Umsatz.,Nach geografischem Standort.,Nach Organisationsgröße.,Nach Branchentyp.,A
"________ ist der Marketingprozess, der durch den Einsatz von Internet-Technologien (z. B. Web, E-Mail, Intranet, Extranets usw.) durchgeführt oder erleichtert wird.",Internet Marketing.,Suchmaschinenmarketing.,E-Marketing.,Mobiles Marketing.,A
"Unternehmen, die sich als Marktführer in Sachen Produktqualität betrachten, übernehmen häufig eine",Marktanteilsstrategie,Penetrationspreisstrategie,"Strategie, die sich auf nicht-preisliche Vorteile konzentriert",Strategie zur Erweiterung des Gesamtmarktes,C
"Unsere Risikowahrnehmung ist größer, wenn wir ständig daran erinnert werden, als wenn wir es erst beim Kauf berücksichtigen. Dies wird bezeichnet als:",Kaufkontext.,Preisbindung.,Preise für ungerade Zahlen.,Aufschlagspreis.,A
"Von Werbetreibenden an Online-Unternehmen gezahlte Gebühren, die qualifizierte potenzielle Kunden empfehlen oder Verbraucherinformationen bereitstellen, wenn der Verbraucher der Kontaktaufnahme durch einen Vermarkter zustimmt. Dies wird bezeichnet als:",Lead-Generierung.,Suchen.,Rich Media.,Social-Media-Marketing.,A
Welches Element des Werbemixes geht mit ungünstigen Geschichten und Ereignissen um und fördert ein gutes Unternehmensimage?,Persönlicher Verkauf,Absatzförderung,Direktmarketing,Öffentlichkeitsarbeit,D
"Dies funktioniert algorithmisch oder nutzt eine Mischung aus algorithmischen und menschlichen Eingaben, um Informationen im Web (z. B. Webseiten, Bilder, Informationen und andere Dateitypen) zu sammeln, zu indizieren, zu speichern und abzurufen. Es stellt den Nutzern die Informationen als Antwort auf eine Suchanfrage übersichtlich und aussagekräftig zur Verfügung. Dies wird bezeichnet als:",Werbebanner.,Pop-Up Werbung.,Eine Suchmaschine.,Apps.,C
"Vier konkurrierende Philosophien beeinflussen stark die Rolle des Marketings und der Marketingaktivitäten innerhalb einer Organisation. Was ist, wenn Folgendes kein Bestandteil der Marktorientierung ist?",Kundenorientierung.,Rentabilitätsorientierung.,Interfunktionale Koordination.,Wettbewerbsorientierung.,B
"Um die Strategic Business Units (SBUs) einer Organisation zu bewerten, hat die Boston Consulting Group ein Portfolio-Performance-Framework entwickelt, das einige der SBUs wie folgt charakterisiert:",Fragezeichen.,Schnelle Gewinner.,Angreifende Bullen.,Auszahlungen.,A
Tabakwerbung ist mittlerweile in vielen Ländern der Welt in praktisch allen Formen der Marketingkommunikation verboten. Dies kann als Einfluss von Folgendem erklärt werden:,Technologisches Umfeld.,Legale Umwelt.,Wirtschafliches Umfeld.,Ökologisches Umfeld.,B
"Pine und Gilmore (1999) leiten vier verschiedene Erfahrungsbereiche ab, die auf zwei Dimensionen basieren. Was sind diese Dimensionen?",Kundenbeteiligung und Umweltbeziehung.,Kundenakquise und Umweltbeziehung.,Kundenbeteiligung und Kundenbeziehung.,Kundenbindung und Kundenbeziehung.,A
"Ein Werbemodell, bei dem Werbetreibende auf Schlüsselwörter oder Phrasen bieten, die für ihren Zielmarkt relevant sind, mit gesponserten/bezahlten Suchmaschineneinträgen, um den Verkehr auf eine Website zu lenken, heißt:",Suchmaschinenoptimierung (SEO).,Kontextbezogene Werbung.,Optimierung digitaler Assets (DAO).,Pay-per-Click (PPC).,D
"Hierbei handelt es sich um Organisationsketten, die sich mit der Verwaltung der Prozesse und Aktivitäten befassen, die bei der Herstellung und dem Transport von Produkten von Herstellern und Herstellern zu Endkunden erforderlich sind. Die an einer Reise beteiligten Organisationen werden zusammenfassend bezeichnet als:",Verteilung.,Verkäufer.,Kommunikation.,Verkauf.,A
"_______________ werden im Positionierungsprozess verwendet, um unterschiedliche Eigenschaften einer Auswahl von Marken zu veranschaulichen.",Produktmerkmale.,SIC-Code.,Wahrnehmungskarten.,Organisatorische Merkmale.,C
"Am 4. August kaufte ein Geschäft fünf Sofas zum Rechnungspreis von 7.000 US-Dollar, Konditionen 2/10, n/30. Die Rechnung wurde am 13. August bezahlt. Der Laden hat bezahlt","$7,140","$7,000","$6,860","$6,300",C
"Welche der folgenden Maßnahmen zielen darauf ab, den Kunden die Gewissheit zu geben, dass das Unternehmen, bei dem sie kaufen, preislich wettbewerbsfähig ist?",Preisliche Wettbewerbsfähigkeit.,Preisgarantie.,Referenzpreise.,Preisgarantiesysteme.,D
"Laut Leone und Shultz (1980) erklärt die gesetzesähnliche Verallgemeinerung 1, dass ___________ einen direkten und positiven Einfluss auf den gesamten Branchen-(Markt-)Umsatz hat.",Erhöhte Verbrauchernachfrage.,Werbung.,Zunahme der Urbanisierung.,Elastizität.,B
