Was sind Merkmale einer programmierten Entscheidung?,Komplex und riskant,Unsicher und nicht routinemäßig,Geringes Risiko und sicher,Routinemäßig und nicht komplex,D
Was ist kein Vorteil einer hierarchischen Struktur?,Klare Befehlskette,Schnelle Reaktion auf Änderungen,Disziplin und Stabilität,Geringe Kontrollspanne,B
Was ist eine strategische Allianz?,Jede Form der Partnerschaft zwischen einem Unternehmen und einem anderen,"Formelle Vereinbarung, die zwei oder mehr Unternehmen dazu verpflichtet, Ressourcen auszutauschen, um Produkte oder Dienstleistungen herzustellen",Formelle Vereinbarung zur Aufteilung der Gewinne aus einer gemeinsamen Investition,Formelle Vereinbarung zum Wissensaustausch,B
Was sind Gruppennormen?,"Verhaltensweisen, die für Gruppenmitglieder akzeptabel sind und von ihnen geteilt werden","Verhaltensweisen, die einige Mitglieder der Gruppe teilen","Verhaltensweisen, die Gruppenwerte und Überzeugungen in Frage stellen","Verhaltensweisen, die sich von denen der anderen Gruppenmitglieder unterscheiden",A
Welcher der folgenden Plantypen ist kein anerkannter Plantyp?,Geschäft,Nachfolge,Dazu,Finanziell,C
"Wie bezeichnet man das Ausmaß, in dem der Wettbewerb in einem Land durch den Wettbewerb in anderen Ländern beeinflusst wird?",Internationaler Handel,Globale Wirtschaft,Globaler Wettbewerb,Globalisierung,D
Als welche Schlüsselfaktoren wird die Situation einer Organisation bezeichnet?,Verwaltungen,Prozesse,Aktivitäten,Eventualverbindlichkeiten,D
"Welche davon gehört nicht zu den Schlüsselströmen, die March (1988) bei der Entscheidungsfindung in höchst unklaren Umgebungen identifiziert hat?",Erwartungen,Wahlmöglichkeiten,Probleme,Lösungen,A
Wofür steht PEST?,"Politisch, ökologisch, strategisch, testend","Politisch, ökologisch, strategisch, technologisch","Politisch, wirtschaftlich, strategisch, technologisch","Politisch, wirtschaftlich, sozial, technologisch",D
Wofür steht das Akronym SMART?,"Geeignet, messbar, umsetzbar, belohnt und zeitnah","Spezifisch, messbar, umsetzbar, mit Ressourcen ausgestattet und zeitnah","Standardisiert, messbar, erreichbar, belohnt und zeitnah","Spezifisch, messbar, erreichbar, belohnt und zeitnah",D
Welcher Autor beschäftigte sich mit der Reaktion von Arbeitnehmern auf Schlüsselmerkmale von Bürokratien?,Merton,Weber,Gouldner,Mayo,C
Was ist die optimale Kontrollspanne?,2,5,7,Nichts des oben Genannten,D
Welche davon ist keine anerkannte Art von Autorität?,Exekutive,Funktional,Linienführung,Anbieter,D
Welches der folgenden Merkmale ist kein Merkmal eines Teams?,Minimaler und formeller Wissensaustausch,Sammelausgabe,Individuelle und kollektive Verantwortung,Fließende Dimension von Rollen und Aufgaben,A
"Welcher dieser Faktoren gehört nicht zu den konkurrierenden Verantwortlichkeiten, die die soziale Verantwortung von Unternehmen beeinflussen?",Ethisch,Wirtschaftlich,Ermessensspielraum,Technisch,D
Welcher Begriff wird in der Ansoff-Matrix für die Erhöhung des Marktanteils mit bestehenden Produkten in bestehenden Märkten verwendet?,Produktentwicklung,Marktdurchdringung,Diversifizierung,Marktentwicklung,B
Was zeichnet den Standort eines virtuellen Teams aus?,Im selben Gebäude,In derselben Branche,Im selben Land,aus der Ferne,D
Nach dem Fünf-Faktoren-Modell wird „Extraversion“ als Persönlichkeitstyp durch welche Art von Menschen charakterisiert?,Gutmütig,Ruhig und selbstbewusst,Sensibel und neugierig,Durchsetzungsfähig und kontaktfreudig,D
"Was ist die übergeordnete Philosophie, die der strategischen Ausrichtung einer Organisation zugrunde liegt?",Visionserklärung,Leitbild,Strategieerklärung,Geschäftserklärung,B
"Wie nennt man die Aktion, bei der Manager einer Organisation die aktuelle Situation ihrer Organisation analysieren und dann Pläne zur Erfüllung ihrer Mission und Ziele entwickeln?",Synergieplanung,Strategieformulierung,Funktionale Planung,SWOT-Analyse,B
Wofür ist Frank Gilbreths Werk am bekanntesten?,Arbeitsbedingungen,Zeit- und Bewegungsstudien,Arbeitspsychologie,Arbeit als sozialer Rahmen,B
Was ist ein anderer Name für Notfallplanung?,Synergieplanung,Ad-hoc-Planung,Planung auf Unternehmensebene,Szenarioplanung,D
Welches Merkmal gehört nicht zu den 14 Managementprinzipien von Fayol?,Korpsgeist,Initiative,Befehl,Individualismus,D
Welche der folgenden Eigenschaften ist kein Merkmal des Job-Merkmals-Modells?,Aufgabe Identität,Autonomie,Belohnen,Rückmeldung,C
Für welche Art von Kultur ist die Akzeptanz von Veränderungen durch die Arbeitnehmer charakteristisch?,Teamkultur,Kollaborative Kultur,Gruppenkultur,Kollektive Kultur,B
Was ist eine virtuelle Organisation?,"Eine Organisation, die Informations- und Kommunikationstechnologien (IKT) nutzt, um Aktivitäten ohne physische Grenzen zwischen verschiedenen Funktionen zu koordinieren","Eine Organisation, die Internettechnologien nutzt, um Produkte an Kunden zu verkaufen","Eine Organisation, die die Lieferkette mithilfe digitaler Technologien verwaltet","Eine Organisation, die die Belegschaft per Videokonferenz koordiniert",A
Von was aus erstreckt sich eine Befehlskette?,Unten nach oben,Oben nach unten,Schräg,Seitlich,B
"Wie nennt man einen Führungsstil, der die Ansichten, Meinungen und Ideen anderer berücksichtigt?",Lass es sein,Menschen orientieren,Demokratisch,Autokratisch,C
Was ist das Leitprinzip des Wissenschaftsmanagements?,Experimentieren,Fließende Arbeitsbeziehungen,Vereinigungsfreiheit,"Eine beste Möglichkeit, einen Job zu erledigen",D
"Welchen Begriff verwendet Tuckman, um als Gruppe einen Konsens zu erreichen?",Stürmend,Aufführen,Bildung,Normierung,D
"Welche Theorie basiert auf dem Prinzip, dass „Menschen ihre Verhaltensentscheidungen auf der Grundlage von Werten und Überzeugungen treffen“?",Erwartung,Instrumental,Klassisch,Kontingenz,A
"Wie nennt man Entscheidungen, die durch die Fähigkeit des Menschen, Informationen aufzunehmen und zu analysieren, eingeschränkt sind?",Kognitive Rationalität,Bewusste Rationalität,Begrenzte Rationalität,Eingeschränkte Rationalität,C
Was ist eine Definition eines Ziels?,"Ein definiertes, spezifiziertes Ergebnis, das langfristig erreicht werden soll","Eine klare Reihe von Zielen, die mit einer bestimmten Anzahl an Ressourcen erreicht werden sollen","Ein klar definiertes und messbares Ergebnis, das über einen bestimmten Zeitraum erreicht werden soll","Ein festgelegter Leistungsstandard, der von Arbeitnehmern und Managern vereinbart wird",C
Was ist kein Zweck einer Organisationsstruktur?,Menschen und Ressourcen koordinieren,Kommunikationswege organisieren,Autorität formalisieren,Um die Rechte der Arbeitnehmer einzuschränken,D
Auf welchen Zeitrahmen beziehen sich strategische Pläne?,Langfristig,Mittelfristig,Kurzfristig,"Unbestimmte Zeit, die benötigt wird, um ein Ziel zu erreichen",A
Wie bezeichnet man Organisationsentwicklung durch eine formal gestaltete Organisationsstruktur?,Bio,Mechanistisch,Formell,Strukturiert,B
„Es gibt keinen erkennbaren Zusammenhang zwischen Planung und Leistung.“ Wer hat diese Position inne?,Michael Porter,Milton Friedman,Gary Hamel,Henry Mintzberg,D
Worauf legt die Situationstheorie der Führung Wert?,Persönlichkeitsmerkmale,Veranstaltungen,Umfeld,Politische Situation,B
Worauf basiert die intuitive Entscheidungsfindung?,Vermutung,Glücksspiel,Instinkt,Rationalität,C
Die Steigerung der Arbeitszufriedenheit und Produktivität sind Schlüsselmerkmale welcher theoretischen Perspektive der Arbeitsgestaltung?,Prozessverbesserung,Modell des technologisch-strukturellen Wandels,Modell der Berufsmerkmale,Soziotechnische Systeme,D
Welcher Schriftsteller des 18. Jahrhunderts verfasste ein berühmtes Buch mit dem Titel „Der Reichtum der Nationen“?,Frederick Taylor,Henry Mintzberg,Adam Smith,Dr. Samuel Johnson,C
Welches dieser Merkmale wird am häufigsten mit dem Managementmodell „rationales Ziel“ in Verbindung gebracht?,Arbeitnehmerwohlfahrt,Gesundheit und Sicherheit,Zwischenmenschliche Beziehungen,Produktivität,D
In welcher Reihenfolge üben Manager typischerweise ihre Führungsfunktionen aus?,"Organisieren, Planen, Kontrollieren, Führen","Organisieren, Führen, Planen, Kontrollieren","planen, organisieren, leiten, kontrollieren","Planen, Organisieren, Kontrollieren, Führen",C
Wie erfolgt laterale Kommunikation in einer Organisation?,Informationen gelangen nach oben.,Informationen gelangen nach unten.,Information ist ein wechselseitiger Prozess.,Informationen werden zwischen verschiedenen Abteilungen und Funktionen ausgetauscht.,D
Wovon ist Werbung eine Form?,Fokussierungsstrategie,Differenzierung,Kostenführerschaft,Wachstum,B
Was ist kein Bestandteil einer agilen Organisation?,Marktfokus und -position,Humanressourcen: Multikompetenz,Organisatorische Struktur,Projektbasierte Kultur,D
Wofür ist die Autonomie der Arbeitnehmer bei der Entscheidungsfindung ein Beispiel?,Arbeiterfreiheit,Stärkere Arbeitnehmerverhandlungen,Stärkung der Arbeitnehmer,Erhöhte Arbeitskraft,C
"Vertikale Vorwärtsintegration liegt vor, wenn ein Unternehmen ein anderes Unternehmen fusioniert oder übernimmt",Zur Bezugsquelle,Gegenüber dem Verbraucher,Auf derselben Stufe der Lieferkette,In einer anderen Branche,B
"Wie bezeichnet man eine eigenständige Unternehmenseinheit innerhalb eines Gesamtunternehmens, die sich von anderen Unternehmensbereichen abgrenzt?",Tochtergesellschaft,Strategische Partnerschaft,Strategische Allianz,Strategische Geschäftseinheit,D
Was ist kein Merkmal eines Rahmenwerks zur sozialen Verantwortung von Unternehmen?,Den Status Quo beibehalten,Gesellschaft verstehen,Vielfalt nutzen,Kapazität aufbauen,A
Was ist ein Whistleblower?,"Jemand, der illegale oder unethische Handlungen meldet","Jemand, der illegale oder unethische Handlungen begeht","Jemand, der von illegalen oder unethischen Handlungen profitiert","Jemand, der illegale oder unethische Handlungen ersinnt",A
Was ist T-Gruppen-Training?,"Eine Gruppe, deren Ziel transformativer Wandel ist","Eine Gruppe, die sich zusammengeschlossen hat, um Schulungsprogramme durchzuführen",Teamschulung zur Weiterentwicklung der Technologie,"Teambuilding-Aktivitäten, die Lernen beinhalten",D
Worum geht es in einem Sozialunternehmen?,Gewinnmaximierung,Maximierung des Marktanteils,Erbringung öffentlicher Dienstleistungen,Führen eines Unternehmens zur Schaffung sozialer Vorteile,D
Welche der folgenden Aussagen gehört nicht zu Scheins Modell der Kulturbildung?,Gemeinsame Werte,Vorurteile,Gemeinsame Überzeugungen,Normen,B
Was gehört nicht zu den Schichten des kulturellen Einflusses?,Sozial,Geschäft,Organisatorisch,Unternehmen,D
