Welcher der folgenden Hinweise ist ein Beweis für neue Nutzungen von Pflanzen während der Mittelsteinzeit?,die Verwendung von Samen als natürliches Insektizid in der Altamira-Höhle in Südwesteuropa,Pflanzenmaterialien wie Blumen in Aurignac-Bestattungen in Südfrankreich,"Pflanzenmaterial, das den Boden der Sibudu-Höhle in Südafrika bedeckt",die Verwendung von Holz in der Gravettien-Tradition zur Herstellung von Speerwerfern und Kanus,C
"Dass moderne Afrikaner keine Neandertaler-DNA besitzen, weist darauf hin, dass:","Der Genfluss zwischen Neandertalern und anatomisch modernen Menschen muss stattgefunden haben, bevor die Neandertaler aus Afrika auswanderten.","Der Genfluss zwischen Neandertalern und anatomisch modernen Menschen erfolgte, nachdem anatomisch moderne Menschen aus Afrika ausgewandert waren.","Neandertaler, die in Afrika lebten, kreuzten sich nicht mit anatomisch modernen Menschen, sondern müssen ihnen gefolgt sein, als sie aus Afrika auswanderten.",Eine Kreuzung zwischen anatomisch modernen Menschen und Neandertalern kam nie vor.,B
"Gegen Ende des Pleistozäns, vor 28.000 bis 18.000 Jahren, war der weltweite Meeresspiegel viel niedriger als heute, was zur Freilegung einer Landmasse östlich von Sibirien namens __________ führte. Dieser Zeitraum wird _______ genannt.",Beringia; Spätberingische Zeit,Sundaland; McKenzie Maximum,Beringia; Spätglaziales Maximum,Wallacea; Späte Laurentidezeit,C
Welche archäologische Methode eignet sich am besten zur Identifizierung großflächiger Landveränderungen?,Testgruben,Bodenradar,Luftaufnahmen,Protonenmagnetometer,C
"Welche Bezeichnung für einen Töpferstil wurde schließlich für einen gesamten Kulturkomplex verwendet, der sich über den Pazifik bewegte?",Clovis,Nenana-Komplex,Es ist weg,Mikronesische Töpfertradition,C
Was ist einer der Unterschiede zwischen einfachen Häckslern und komplexen Häckslern?,Komplexe Sammler nutzen Bewässerungstechnologie.,Komplexe Sammler sind auf ein breiteres Spektrum an Nahrungsquellen angewiesen.,Komplexe Sammler sind mobiler.,Komplexe Sammler konzentrieren sich auf einige wenige hochproduktive Ressourcen.,D
"Die Bedeutung von Freres Entdeckung bestand darin, dass sich das, was er fand, an folgendem Ort befand:",unter den Überresten ausgestorbener Tiere.,"an der Oberfläche, über den Überresten ausgestorbener Tiere.","in einer Region Afrikas, in der niemand glaubte, dass jemals Menschen gelebt hätten.",auf den Ruinen einer mittelalterlichen Burg.,A
Was ist die älteste Schriftform der Welt und wo hat sie sich entwickelt?,"Keilschrift, in Mesopotamien","Hieroglyphen, in Ägypten",Tontafeln in Knossos,"Runen, in Stonehenge",A
"Ein Muster sozialer Integration, bei dem Individuen in eine Hierarchie sozialer Ebenen eingeordnet werden, heißt:",Urbanisierung.,ein soziales System.,soziale Schichtung.,eine Nekropole.,C
"Die minoische Wirtschaft war möglicherweise besonders anfällig für Naturkatastrophen, da sie stark auf Folgendes angewiesen war:",Landwirtschaft,Seehandel,Metallbearbeitung,Sklavenarbeit,B
Die _______ entwickelten eines der frühesten Königreiche in Südamerika und erreichten ihren Höhepunkt um _________.,Hässlich; 400 n. Chr,Ware; Ed 100,Noch; 200 n. Chr,Maya; Ed 400,A
"Wie heißt die in der Arktis vorkommende Steintechnologie, die aus keilförmigen Kernen, Mikroklingen, bifazialen Messern und Sticheln besteht?",Clovis-Komplex,Denali-Komplex,Folsom-Komplex,Nenana-Komplex,B
"Welches der folgenden Mittel wird verwendet, um den Boden umschließenden Baustoff zu entfernen?",Bürsten,Kellen,Zahnstocher,alle oben genannten,D
"Ein durchgehender, hervorstehender Knochenkamm oberhalb und quer über die Augenhöhlen wird als bezeichnet:",Sagittalkamm.,supraorbitaler Torus.,Oberkiefer.,Hinterhauptbein.,B
Die angestammte Pueblo-Kultur im Chaco Canyon bestand aus:,rund 75 größere Siedlungen und mehr als 300 kleinere Gemeinden.,mehr als 500 Städte und Dörfer mit monumentaler Architektur.,zwischen 30 und 40 Gehöfte und drei große Pueblos.,ein großer Stadtstaat mit mehr als 300 Außenhöfen.,A
Die Yang-Shao-Kultur wich irgendwann später der Lung-Shan:,6.000 v. Chr.,5.000 v. Chr.,4.000 v. Chr.,3.000 v. Chr.,B
Das herausragendste Merkmal der Nahrungsressourcenbasis des postpleistozänen Europas war:,Abhängigkeit von der Megafauna.,jagen und Sammeln.,Abhängigkeit von Pelztieren.,Diversität.,D
Hinweise auf die Ernte und den Verzehr von Wildgetreide in Israel reichen bis ins Jahr zurück,20.000 v. Chr.,12.000 v. Chr.,10.000 v. Chr.,8.000 v. Chr.,A
Die Zivilisation im Indus-Tal war gekennzeichnet durch:,stark zentralisierte Volkswirtschaften.,sorgfältig geplante und gestaltete Städte.,standardisierte Gewichte und Maße.,alle oben genannten.,D
"Einer Theorie zufolge entstand die Macht der angestammten Pueblo-Eliten, als bestimmte Gruppen:",vorhergesagte astronomische Ereignisse wie Finsternisse und Meteorschauer.,errichtete Denkmäler und kunstvolle mehrstöckige Klippenwohnungen.,"Lebensmittelüberschüsse in guten Jahren gelagert, um sie in schlechten Jahren zu verteilen.",integrierte andere Gesellschaften durch Eroberungskriege.,C
"Teotihuacán erlangte im Becken Mexikos Berühmtheit, nachdem sein Rivale Cuicuilco",wurde durch einen Vulkanausbruch lahmgelegt.,erlag einem Bürgerkrieg zwischen seinen Herrscherfamilien.,litt unter einer Schädigung seiner Ernte.,wurde von einem Hurrikan an der Golfküste überschwemmt.,A
"Erkenntnisse aus Gesellschaften an der Nordwestküste deuten darauf hin, dass für die Entwicklung sozialer Komplexität letztendlich Folgendes erforderlich ist:",Landwirtschaft.,Bewässerungstechnik.,soziale Schichtung.,ein Nahrungsmittelüberschuss.,D
"Welches Teilgebiet der Anthropologie zielt darauf ab, die nächsten lebenden Verwandten des Menschen besser zu verstehen?",Paläoanthropologie,Archäologie,Primatologie,Linguistik,C
Wie unterschied sich die Aurignac-Technologie von der Moustérien-Technologie?,Die Moustérien-Technologie erzeugte mehr Projektilspitzen.,Die Moustérien-Technologie erzeugte eine nutzbarere Klingenoberfläche.,Die Aurignac-Technologie erzeugte eine nutzbarere Klingenoberfläche.,Die aurignacische Technologie konzentrierte sich auf die Herstellung von Handäxten.,C
Welche der folgenden Aussagen zeugen von einer komplexen Gesellschaft?,monumentale Werke,Bestattungen mit Grabbeigaben,Freizeit und ein sitzender Lebensstil,alle oben genannten,A
"Das Gesicht des Homo erectus war ________er als das des modernen Menschen, aber weniger als das des Homo habilis.",Altricial,behaart,Hinterhaupt,Prämolaren,D
Montezuma regierte über Millionen von Menschen aus der _______ Hauptstadt _____.,Maya; Tikal.,Aztekisch; Tenochtitlan.,Teotihuacanos; Teotihuacán.,Zapoteken; im Monte Alba.,B
"Der Glaube, dass sich alle Merkmale der Zivilisation an einem Ort wie Ägypten entwickelten und sich von dort auf den Rest der Welt ausbreiteten, ist bekannt als:",kulturelle Entwicklung,Migrationismus,Diffusionismus,Antioriginalismus,C
"Welche Art hat ein proportional größeres Gehirn, wenn man das Verhältnis von Gehirngröße zu Körpergröße vergleicht?",Stehender Mann,vormoderner Homo sapiens,Neandertaler,moderner weiser Mann,D
"Die Königsgräber der Shang-Dynastie bestanden aus riesigen kreuzförmigen Gräbern, in denen die verstorbenen Könige begraben wurden mit:","Artefakte aus Jade, Bronze und Keramik.",Streitwagen und Pferde.,"die kopflosen Körper von Menschen, die geopfert wurden.",alle oben genannten.,D
"Die oben genannten Hominidenarten, die in der Malapa-Höhle in Südafrika entdeckt wurden, wurden wie folgt klassifiziert:",Ein geschickter Mann,Australopithecus gut.,Ein weiser Mann.,Australopithecus robustus,B
Ethnografische Belege belegen welche der folgenden Zusammenhänge zwischen Nahrungsüberschuss und sozialer Komplexität?,"Nur Landwirte können den Nahrungsmittelüberschuss produzieren, der für wirtschaftliche Ungleichheit notwendig ist.","In einigen ressourcenreichen Umgebungen können Überschüsse entstehen, die zu wirtschaftlicher Ungleichheit und sozialer Komplexität führen können.",Wirtschaftliche Ungleichheiten sind die Grundlage gesellschaftlicher Komplexität und hängen für die Produktion überschüssiger Nahrungsmittel vollständig von der Landwirtschaft ab.,Die Produktion überschüssiger Nahrungsmittel ist für die Entwicklung wirtschaftlicher Ungleichheiten oder sozialer Komplexität nicht wichtig.,B
Welcher der folgenden Vorteile war der größte Vorteil der Verwendung von Feuer in der menschlichen Evolution?,Feuer bietet Schutz vor Raubtieren und Feinden.,Feuer macht Fleisch bekömmlicher und tötet Bakterien ab.,Feuer erzeugt Licht und Wärme.,Feuer kann in der Kriegsführung und zur Räumung von Feldern eingesetzt werden.,B
"Palynologie ist die Lehre von _________, die es Wissenschaftlern ermöglicht, ______ zu rekonstruieren.",Foraminiferen; eine Mastersequenz von Baumringen.,Koprolithen; Paläopathologie und Sexualdimorphismus.,Pollen; Pflanzengemeinschaften und Klima.,Phytolithen; künstliche Selektion und Photosynthesewege.,C
Was war das verbindende Element der olmekischen Kultur?,religiöse Ikonographie,große Armeen,landwirtschaftliche Überschüsse,alle oben genannten,A
"Welche der folgenden antiken Zivilisationen verfügt über eine Schriftsprache, die am weitesten von der vollständigen Entschlüsselung entfernt ist?",das Indus-Tal,ägyptisch,Mesopotamisch,Chinesisch,A
Die hochentwickelte Steinwerkzeugindustrie am Standort Pinnacle Point in Südafrika ist ein Beweis für:,eine 250.000 Jahre alte Tradition der Herstellung und Verwendung von Handbeilen.,eine 71.000 Jahre alte komplexe Abfolge der Herstellung und Verwendung von Mikroklingen.,eine Anpassung an die Jagd in kälteren Umgebungen.,sowohl a als auch c.,B
Frühe Beweise für die Komplexität in Maya-Gesellschaften werden durch das Erscheinen um 2650 v. Chr. nahegelegt:,fein geschnitzte Obsidian-Statuen.,verzierte Stufenplattformen.,die Einführung von Schokolade in die mesoamerikanische Wirtschaft.,"ein rituelles Ballspiel, bei dem die Verlierer den Göttern geopfert wurden.",B
"Was müssen Anthropologen NICHT wissen, um festzustellen, wann Menschen aus Sibirien nach Amerika kamen?",Als Schlittenhunde zum ersten Mal domestiziert wurden,Als die Beringstraße freigelegt und für den Verkehr freigegeben wurde,Als Ostsibirien zum ersten Mal besiedelt wurde,Das Zeitalter der frühesten Stätten der Neuen Welt,A
Wann besetzten die Aborigines das raue Landesinnere Australiens?,Vor 10.000–12.000 Jahren,Vor 20.000–25.000 Jahren,Vor 35.000–40.000 Jahren,Vor 40.000–45.000 Jahren,B
Was haben die Stätten Hassunan und Samarran in Mesopotamien gemeinsam?,Beide waren stark von der Landwirtschaft abhängig.,Beide verfügen über eine Fülle seltener Luxusartikel.,Beide haben hochrangige Bestattungen.,Beide verfügen über eine anspruchsvolle monumentale Architektur.,A
Welche Nutzpflanze ist Südamerikas bedeutendster landwirtschaftlicher Beitrag für Europa?,Reis,Kartoffeln,quetschen,Bohnen,B
Was unterscheidet die Handelsmuster des Mesolithikums von denen des Jungpaläolithikums?,Im Mesolithikum wurden die Güter weiter transportiert und es wurden mehr Güter ausgetauscht,"Im Mesolithikum wurden Waren weiter transportiert, es wurden jedoch weniger Waren ausgetauscht","Im Mesolithikum wurden die Waren weniger weit transportiert, aber es wurden mehr Waren ausgetauscht",Im Mesolithikum wurden Waren weniger weit transportiert und es wurden weniger Waren ausgetauscht,C
"Eine Feier, bei der Reichtum umverteilt wird, heißt:",Potlatch.,schöne Partys.,Totemfeste.,Unterschrift,A
Welche der folgenden Techniken gehören zur Spurenelementanalyse?,Protonenmagnetometer und elektrischer Widerstand,Beschleuniger-Massenspektrometrie und Photosynthesewege,Kohlenstoffisotopenanalyse und experimentelle Replikation,Neutronenaktivierungsanalyse und Röntgenfluoreszenz,D
"Der chinesische Prozess, die Zukunft durch die Untersuchung verbrannter Tierknochen vorherzusagen, heißt:",Hang-t'u.,Sarsen-Wahrsagerei,Skapulimantie,Rollsiegel-Prophezeiung,C
Wie haben Archäologen die von den Olmeken errichteten Denkmäler charakterisiert?,Halafianische Ritualdenkmäler,megalithische Häuptlingstümer,Lagerzentren für überschüssige Lebensmittel,königlich-rituelle Zentren,D
"Die Ethik bei der Durchführung archäologischer Forschung an Stätten mit menschlichen Überresten indigener nordamerikanischer Vorfahren wird im Native American Graves Protection and Repatriation Act geregelt. Probleme treten häufig auf, wenn:",Sowohl nicht-einheimische Archäologen als auch amerikanische Ureinwohner dürfen das Gelände gleichzeitig betreten.,"Es gibt keine amerikanischen Ureinwohner, die als Archäologen ausgebildet wurden, und keine Archäologen, die amerikanische Ureinwohner sind.",Weder Archäologen noch amerikanische Ureinwohner können sich über den genauen Ort der Bestattungen an der Stätte einigen.,"Bestattungen sind so alt, dass es unmöglich ist, historische oder genealogische Verbindungen zu modernen, lebenden Gruppen von Menschen herzustellen.",D
"Welche Kultur, die früher als Tempelhügelbauer bekannt war, basierte ihren Lebensunterhalt hauptsächlich auf dem Mais- und Kürbisanbau?",Ahnen-Puebloaner,Hohokam,Mississippianer,Adena,C
Die Stadt Uruk und die Kulturen der Maya und Moche wurden alle negativ beeinflusst durch:,Invasion.,Trockenheit.,civil war.,Erdbeben.,B
Was ist der wilde Vorläufer des Mais?,Einkorn,die ganze Zeit,Teosinte,Hülsenfrüchte,C
Im Vergleich zu den Werkzeugtechnologien des Mittelpaläolithikums und Jungpaläolithikums:,betonte Flocken über den Klingen.,veränderte sich schnell.,erforderte eine aufwändige Vorbereitung der Kernwerkzeuge.,alle oben genannten,B
"Aktuelle Genomanalysen von Neandertalern und modernen menschlichen Populationen zeigen, dass:","Zwischen 1 % und 4 % des Genoms moderner Menschen europäischer und asiatischer Abstammung stammen aus Neandertalerpopulationen, höchstwahrscheinlich durch Kreuzung.",Neandertaler-Populationen unterschieden sich völlig vom anatomisch modernen Menschen und wiesen keine Hinweise auf eine Kreuzung auf.,Anatomisch moderne Menschen auf der ganzen Welt teilen einheitlich etwa 16 % ihres Genoms mit Neandertaler-Populationen.,"Moderne Afrikaner teilen mehr als 4 % ihres Genoms mit Neandertalern, weitaus mehr als moderne europäische und asiatische Populationen, was auf eine längere Zeit erfolgreicher Kreuzung hindeutet.",A
Welches der folgenden Fernerkundungsgeräte wird an archäologischen Stätten eingesetzt?,Bodenradar,Protonenmagnetometer,Elektrischer widerstand,alles oben Genannte,D
"Genetische Studien der beiden Hauptreissorten Japonica (kurzkörnig) und Indica (langkörnig) legen nahe, dass:","Jede Sorte ist enger miteinander verwandt als ihre einheimischen wilden Vorfahren, was darauf hindeutet, dass diese modernen Reissorten erst vor Kurzem in Ostasien entwickelt wurden.","Jede davon ist enger mit den lokalen wilden Vorfahren verwandt als die andere, was darauf hindeutet, dass diese modernen Reissorten in Ostasien und Südasien getrennt domestiziert wurden.","Beide haben nichts miteinander zu tun, was darauf hindeutet, dass diese modernen Reissorten unabhängig voneinander in Ostasien und Westeuropa domestiziert wurden.","Jedes ist eng mit seinen einheimischen wilden Vorfahren verwandt, was darauf hindeutet, dass die Domestikation erst vor sehr kurzer Zeit und nicht früher als vor 2.000 Jahren stattgefunden hat.",B
"Was sagt die Menge an Grabbeigaben aus, die zusammen mit den Kindern in Sungir begraben wurden?","Der Stamm verbrachte die meiste Zeit damit, Perlen zu schnitzen.",Der Stamm war in ein kompliziertes Handelsnetzwerk eingebunden.,Der Stamm verfügte über ein komplexes System ererbter sozialer Status.,Die Kinder waren manchmal Anführer des Stammes.,C
Auf ihrem Höhepunkt könnte die Bevölkerung der Stadt Teotihuacán folgende Werte erreicht haben:,50.000 Menschen.,200.000 Menschen.,500.000 Menschen.,1.000.000 Menschen.,B
Nubische Zivilisation:,ging dem Aufstieg der ägyptischen Kultur voraus und trieb ihn voran.,war das Ergebnis der mesopotamischen Kolonisierung im Süden.,"Entwickelt als Reaktion auf die ägyptische Kultur, aber nicht als Nachahmung derselben.",hatte keine Kontakte zu benachbarten Kulturen.,C
Eine nach vorne gerichtete untere Gesichtshälfte nennt man,baumartig.,Prämolaren.,Diastema.,Unterkiefer.,B
"Was könnte dazu geführt haben, dass die Pueblo-Vorfahren Mesa Verde verlassen haben?",Die Bevölkerung überstieg die Produktionskapazität der Umwelt,Trockenheit,eine neue Religion lockte sie in den Süden,alle oben genannten,D
Welche Art wird am häufigsten mit der Herstellung und Verwendung von Steinwerkzeugen in Verbindung gebracht?,Ein geschickter Mann,Ardipithecus ramidus,Ein weiser Mann,Australopithecus robustus,A
"Ein Muster, das nicht aufgemalt, sondern in eine Felswand geätzt wird, wird als Folgendes bezeichnet:",Piktogramm.,Petroglyphen.,bildlich.,Versteinerung.,B
"Die Gault-Stätte in Süd-Zentral-Texas hat Beweise aus der Zeit vor 13.000 Jahren erbracht, dass die Paläoindianer diesen Standort ausgewählt haben, basierend auf:",Nähe des Standorts zu schiffbaren Flüssen und der Golfküste.,"Fülle an Wild, Pflanzen und Fischen in einer reichen und vielfältigen Waldumgebung.",Nähe zu einer lokalen Quelle für Hornstein zum Abbau und zur Herstellung von Steinwerkzeugen.,In der Nähe liegen Wanderrouten großer Säugetiere wie Bisons.,C
Die frühe mesolithische maglemosische Kultur wurde angepasst an:,eine Tundra-Umgebung.,eine Wüstenumgebung.,eine Wald- und Seeumgebung.,eine äquatoriale Umgebung.,C
Wie wurden die ersten Metalle in Südamerika verarbeitet?,Gießen,Hämmern,schmelzen,alle oben genannten,B
"Wie lautet das aztekische Wort für ein Speerwurfgerät, das vor mehr als 30.000 Jahren in Europa entwickelt wurde?",Seit,atl.,das Ziel.,Petroglyphen.,B
Die gezielte Züchtung von Pflanzen und Tieren durch den Menschen nennt man:,Nahrungssuche.,künstliche Selektion.,natürliche Auslese.,hüten.,B
Interessanterweise scheint sich keine der Zivilisationen des alten Südamerikas entwickelt zu haben:,monumentale Werke.,Bewässerungstechnik.,eine geschriebene Sprache.,bedeutende Armeen.,C
"Welche der folgenden Aussagen ist keine Hypothese dafür, warum Hominiden auf zwei Beinen gingen?","es gab den Händen die Freiheit, Dinge zu tragen",es ermöglichte eine Erweiterung des Gehirngehäuses,"Es verbrauchte weniger Energie als der Vierbeiner, um lange Strecken zurückzulegen","Es ermöglichte den Hominiden, größere Entfernungen zu sehen",B
Wann erschienen die ersten Pharaonen in Ägypten?,3100 v. Chr.,4100 v. Chr.,5100 v. Chr.,6100 v. Chr.,C
"Es gibt Hinweise darauf, dass die Hohokam welche Praxis aus der mesoamerikanischen Kultur übernommen haben?",Ritualkonsum von Maisbier,rituelles Menschenopfer,rituelle Ballspiele spielen,Bau von Stufenpyramiden,C
"Einer der weniger offensichtlichen Gründe dafür, dass die Inka so viele Kriege führten, könnte gewesen sein:",eine Handlung für kraftvolle epische Poesie zu entwickeln.,talentierte Führungskräfte zu identifizieren und zu fördern.,einen bestimmten Prozentsatz der jungen männlichen Bevölkerung zu töten und so eine Revolution zu verhindern.,um die Kriegsgötter zu besänftigen.,B
Der Name Teotihuacán wurde der Stadt gegeben von:,"die Azteken, die noch lange nach dem Zusammenbruch dorthin pilgerten.","die spanischen Invasoren, die es weitgehend zerstörten.","der erste König der Stadt, der sie nach seiner Lieblingsgottheit benannte.","Olmekische Händler, die von seiner Größe beeindruckt waren.",A
In welcher Kultur fand die oben genannte Feier statt?,die angestammten Puebloans der südwestlichen Wüste,der Mogollon der südwestlichen Berge,die Kwakiutl des pazifischen Nordwestens,der Hopewell des Mittleren Westens der USA,C
Welches der folgenden Beispiele ist das früheste Beispiel für die Entwicklung einer komplexen Gesellschaft?,Jericho in Israel,Caral in Peru,Stonehenge in England,Olmeken an der Golfküste,A
"Archäologische Beweise für die Domestizierung von Katzen legen nahe, dass sie wann und warum stattfand?","vor 22.000 Jahren, als Folge der Verlagerung von der opportunistischen Nahrungssuche zum logistischen Sammeln",vor 11.000 Jahren als direkte Folge künstlicher Selektion,nach vor 11.000 Jahren als unbeabsichtigte Folge der Lebensmittelproduktion und -lagerung,"nach 9.000 Jahren, als unbeabsichtigte Folge der Domestizierung von Rindern und der Produktion von Milch und Käse",C
Die offensichtlichsten materiellen Symbole antiker Staatsgesellschaften sind:,Steintafeln.,Pyramiden.,monumentale Werke.,Bewässerungskanäle.,C
Was ist der Beweis für den Handel zwischen Städten im Indus-Tal und den Stadtstaaten des alten Mesopotamien?,An Standorten in beiden Regionen wurden Obsidianwerkzeuge gefunden.,"An Harappan-Standorten im Indus-Tal wurden Glasperlen, Kupfer und Gold aus Mesopotamien gefunden.",Harappa-Siegel wurden in Mesopotamien und mesopotamische Rollsiegel im Indus-Tal gefunden.,Alle oben genannten.,C
Am Ende des Miozäns starben viele Affenarten aus:,Menschen töten sie.,Ein Asteroid schlägt auf der Halbinsel Yucatan ein.,eine Veränderung der Umgebung.,Dinosaurier fressen sie.,C
Einige der ältesten Gemälde der Welt wurden kürzlich in Höhlen auf der Insel Sulawesi in Indonesien entdeckt. Was beinhalten die Bilder und auf welches Datum sind sie datiert?,Tiere und menschliche Körper von vor mehr als 15.000 bis etwa 20.000 Jahren,Tiere und Handschablonen von vor mehr als 35.000 bis etwa 40.000 Jahren,Tiere und Handschablonen von vor mehr als 45.000 bis etwa 100.000 Jahren,Tiere und abstrakte geometrische Formen von vor 15.000 bis mehr als 100.000 Jahren,B
"Eine Person, die glaubt, dass sich das gegenwärtige Erscheinungsbild der Erde am besten dadurch erklären lässt, dass sie auf eine Reihe von Naturkatastrophen zurückzuführen ist, wird als(n) bezeichnet:",Paläoanthropologe.,Naturforscher.,Evolutionist.,Katastrophist.,D
"Was trägt dazu bei, dass Gesellschaften komplexer werden?",Überschüssige Lebensmittel werden in großen Sammellagern gelagert.,Die Bewässerung von Nutzpflanzen erfordert den Bau von Dämmen oder Kanälen.,Sesshafte Gemeinschaften müssen sich verteidigen.,Alle oben genannten.,D
A(n) _________ enthält Primärmüll; a _________ enthält Sekundärmüll.,Küche; Garten,Aktivitätsbereich; Beerdigung,Picknickplatz; Müllkippe,Aktivitätsbereich; Recyclingbereich,C
Artefakte _________; Ökofakte __________,sind wertvoll und selten; sind leicht zu bekommen.,schnell verfallen; lange halten.,werden von Menschen gemacht; weisen Spuren menschlichen Handelns auf.,sind Fakten über Kunst; sind Fakten über die Natur.,C
"Pompeji war ungewöhnlich gut erhalten, weil:",Die Schicht aus vulkanischem Bimsstein versiegelte die Überreste.,Lawinen haben die Überreste ins Meer geschleudert und Meerwasser konserviert Dinge.,giftige vulkanische Gase töteten Menschen sofort.,die Römer balsamierten die Opfer mit Salz aus Meerwasser.,A
"Charles Lyell argumentierte, dass die Erde extrem alt sein muss, basierend auf der Tatsache, dass:",Viele beobachtbare Prozesse laufen äußerst langsam ab.,Der Uniformitarismus kann für bedeutende geologische Merkmale verantwortlich sein.,Erosion funktioniert unglaublich langsam.,Alle oben genannten.,D
Homo floresiensis von der Insel Flores stammt aus der Zeit vor etwa 35.000 bis 14.000 Jahren und ist einigen Forschern zufolge ähnlich oder verwandt mit:,Stehender Mann.,Ein geschickter Mann.,Homo ergaster,Australopithecus afarensis.,A
Die Existenzpraktiken von Menschen können durch die Genesung und Untersuchung von Folgendem ermittelt werden:,die Fauna einer Stätte.,eine osteologische Vergleichssammlung von einer Website.,Bimsstein und Hinweise auf pyroklastische Stöße.,alle oben genannten.,A
"Als der spanische Entdecker Hernando de Soto einen Teil des nordamerikanischen Kontinents durchquerte, traf seine Expedition auf direkte Nachkommen welcher Völker?",Mississippianer,Adena,Ahnen-Puebloaner,Kwakiutl,A
"Nach der klassischen Periode, die um 800 n. Chr. endete, entwickelte sich die Maya-Zivilisation:","verschwand auf unerklärliche Weise, dann begann eine langsame Entwicklung, die mit der aztekischen Zivilisation endete.","trat in die zweite klassische Periode ein, verlor einen großen Krieg mit Teotihuacán und verschwand.","verfiel, verlagerte sein Zentrum nach Norden, erhob sich wieder und verfiel erneut.",fiel in einen plötzlichen Niedergang; Die Bevölkerung verschwand und baute nie wieder monumentale Bauwerke.,C
"Während des späten Miozäns weist die Kohlenstoffisotopenanalyse auf Umweltveränderungen hin, die sich auf die hominiden Vorfahren des modernen Menschen ausgewirkt hätten. Diese Veränderungen lassen sich am besten charakterisieren als:","ein plötzlicher Rückgang der globalen Temperaturen, der zu einer Rückkehr zu Eiszeitbedingungen führt.","ein plötzlicher Anstieg der globalen Temperaturen, der zu einem Anstieg des Meeresspiegels führt.","eine Ausweitung des Graslandes und eine Verringerung der Wälder, was zu regionalen Mosaikumgebungen führt.",ein Rückgang der Populationen großer Säugetiere und ein relativer Anstieg anderer Klassen von Wirbeltierarten.,C
"Welches der folgenden Merkmale des modernen Menschen ist das älteste und stammt aus der Zeit vor der Jungsteinzeit, dem Jungpaläolithikum und sogar aus der Zeit vor dem anatomisch modernen Menschen?",aufwendige Bestattungen,größere Standorte mit größerer Bevölkerung,verbesserte Steinwerkzeugtechnologien,symbolischer Ausdruck durch die Produktion von Kunst,C
