"Ein besserer Zugang zu bestimmten Märkten, eine Differenzierung der Produkte und der Verkauf von Technologien zur Kontrolle der Umweltverschmutzung sind Möglichkeiten, wie eine bessere Umweltleistung Folgendes erreichen kann:",Umsatz steigern,Kosten erhöhen,Umsatz verringern,Kosten senken,A
"_______ bezeichnet die anhaltende Zustimmung und Akzeptanz der Aktivitäten eines Unternehmens durch die Gesellschaft, insbesondere bei lokalen Gemeinschaften und Zivilgesellschaften.",Aufgeklärtes Eigeninteresse,Soziale Lizenz zum Betrieb,Zustimmung der Gemeinschaft,Verantwortung in der Lieferkette,B
"Der Grad, in dem Unternehmensentscheidungen, -richtlinien, -aktivitäten und -auswirkungen anerkannt und für relevante Stakeholder sichtbar gemacht werden, wird als ________ bezeichnet.",Unternehmensundurchsichtigkeit,Unternehmenstransparenz,Unternehmensoffenheit,Unternehmenssichtbarkeit,B
"_________ wie _______ und _______ sind Prozesse, mit denen Organisationen Umweltziele, -richtlinien und -verantwortlichkeiten umsetzen und regelmäßige Audits und Berichte sicherstellen, die über die Einhaltung gesetzlicher Vorschriften hinausgehen.","Umweltmanagementsysteme, SA8000, EMAS","Standards zur sozialen Verantwortung, ISO14001, SA8000","Umweltmanagementsysteme, ISO14001, EMAS","Soziale Verantwortungsstandards, EMAS, SA8000",C
"Die sogenannten BRIC-Staaten (Brasilien, Russland, Indien und _______) verfolgen bei der Unternehmensführung tendenziell einen __________-Ansatz. In letzter Zeit tendiert die Tendenz jedoch zu mehr _______-basierten Mechanismen.","Kanada, Markt, Beziehung","China, Markt, Beziehung","Kanada, Beziehung, Markt","China, Beziehung, Markt",D
Eine Stakeholder-Orientierung umfasst alle folgenden Aktivitäten außer:,Generieren von Daten über Stakeholdergruppen,Bewertung der Auswirkungen des Unternehmens auf Stakeholdergruppen,Verbreitung von Stakeholder-Informationen im gesamten Unternehmen,Minimierung des Einflusses von Stakeholder-Informationen auf das Unternehmen,D
"Zu den ethischen Problemen im Zusammenhang mit Marketingkommunikation gehört die Tatsache, dass sie _________ und unvermeidbar sind, ________ Bedürfnisse erzeugen, _________ verstärken und _________ und ______ aufrechterhalten.","Aufdringlich, künstlich, Konsumismus, Unsicherheit, soziale Stereotypen","Aufdringlich, künstlich, Dematerialismus, Sicherheit, Glück","Aufdringlich, real, Konsumismus, Unsicherheit, Glück","Aufdringlich, real, Dematerialismus, Sicherheit, soziale Stereotypen",A
"Um die Interessen der Aktionäre und des oberen Managements eines Unternehmens in Einklang zu bringen, werden _________ häufig _______ eines Unternehmens zur Verfügung gestellt, um sicherzustellen, dass es in ihrem Interesse liegt, _______ und die Dividendenleistung zu steigern.","Aktienoptionen, Führungskräfte, Aktienkurs","Aktienoptionen, Alle Mitarbeiter, Aktienkurs","Nichtfinanzielle Vergütungen, Führungskräfte, Mitarbeiterzufriedenheit","Nichtfinanzielle Vergütungen, Alle Mitarbeiter, Mitarbeiterzufriedenheit",A
Raubpreise.,"1,2,4","1,2,3,4","1,2","1,4",D
"Es gibt eine Reihe von Mitteln, mit denen _______ beeinflusst werden kann. Dazu gehören _________ für Entscheidungsträger, die von sehr direkten bis hin zu indirekten Modi reichen, _________, die entweder öffentlich oder privat sind, und ________ der Kommunikation.","Regierung, Herangehensweise, Breite der Übermittlung, Inhalt","Verbraucher, Ansatzweg, Übertragungshöhe, Inhalt","Regierung, Atem der Übertragung, Weg der Annäherung, Inhalt","Mitarbeiter, Übertragungsbreite, Inhalt, Herangehensweise",A
Wählen Sie die richtige Beschreibung des folgenden Begriffs: Utilitarismus ist…,"Eine Theorie, die besagt, dass eine Handlung moralisch inkorrekt ist, wenn sie das größte Wohl für die größte Zahl fördert","Eine Theorie, die besagt, dass eine Handlung moralisch richtig ist, wenn sie dem höchsten Wohl des Entscheidungsträgers dient","Eine Theorie, die besagt, dass eine Handlung moralisch richtig ist, wenn sie das größte Wohl für die kleinste Zahl fördert","Eine Theorie, die besagt, dass eine Handlung moralisch richtig ist, wenn sie das größte Wohl für die größte Zahl fördert",D
"Kognitive ______-Modelle wie die _________-Theorie dienen dazu, das Verbraucherverhalten zu erklären, vereinfachen und überschätzen jedoch wohl das individuelle ________.","Entscheidung, Marktgleichgewicht, Rationalität","Einstellung, geplantes Verhalten, sozialer Druck","Entscheidung, geplantes Verhalten, Rationalität","Einstellung, Marktgleichgewicht, sozialer Druck",C
"____________ bezieht sich auf einen strategischen Prozess, der die Bewertung von Stakeholdern umfasst, um langfristige Beziehungen zu Kunden aufzubauen und gleichzeitig die natürliche Umwelt zu erhalten, zu unterstützen und zu verbessern.",Öko-Strategie,Ökologisches Marketing,Superfund-Neuautorisierung,Recycling- und Wiederaufbereitungsmanagement,B
Nachhaltigkeit kann im weitesten Sinne definiert werden als:,"Die kurzfristige Wartung von Anlagen nach ökologischen, wirtschaftlichen und sozialen Gesichtspunkten","Die langfristige Aufrechterhaltung von Prozessen nach ökologischen, ökonomischen und kulturellen Gesichtspunkten.","Die kurzfristige Wartung von Anlagen nach ökologischen, politischen und sozialen Gesichtspunkten.","Die langfristige Instandhaltung von Anlagen nach ökologischen, wirtschaftlichen und sozialen Gesichtspunkten.",D
Welche der drei folgenden organisatorischen Merkmale kleiner Unternehmen charakterisieren tendenziell ihr Engagement für geschäftsbezogene Themen?,"Größe und Komplexität, Einfluss von Eigentümern und Familienmitgliedern auf die Organisation, Aktionärs- und Stakeholder-Macht","Mangel an organisatorischen Ressourcen, Größe und Komplexität, Einfluss von Eigentümern und Familienmitgliedern","Informelle Beziehungen, Einfluss von Eigentümern und Familienmitgliedern auf die Organisation, Mangel an organisatorischen Ressourcen","Bürokratische und formale Organisationsstruktur, Mangel an organisatorischen Ressourcen, Interessenkonflikte",C
"A(n) __________ ist ein ________, __________ Rahmen, der über lineare Funktionen, Operationen und Transaktionen hinausgeht, um eine bestimmte Ware oder ein bestimmtes Produkt herzustellen","Internationale Lieferkette, statisch, getrennt","Globales Produktionsnetzwerk, dynamisch, relational","Internationale Lieferkette, dynamisch, unverbunden","Globales Produktionsnetzwerk, statisch, relational",B
Reduzierung der Nachfrage.,"1,3,4","2,3,4","1,2,3","1,2,4",D
"Obwohl der Nutzen und Beitrag der Zivilgesellschaft bei der Förderung von Nachhaltigkeit, der Lobbyarbeit in wichtigen Themen und der Hilfe für Bedürftige vielerorts als selbstverständlich angesehen wird, ist die Zivilgesellschaft in vielen anderen Ländern wie _____ und ______ weitaus weniger entwickelt als beispielsweise in _______.","Russland, China, Großbritannien","Norwegen, China, Russland","Großbritannien, USA, Australien","Kanada, Russland, Vereinigte Staaten",A
"Das Ausmaß, in dem eine Person in der Lage ist, die Konsequenzen, Lösungen und Probleme im Zusammenhang mit moralischer Entscheidungsfindung kreativ zu berücksichtigen, wird als _________ bezeichnet.",Moralische Vorstellungskraft,Ethische Reflexivität,Moralische Originalität,Moralische Reflexivität,A
"Bei Verhandlungen mit unethischen Praktiken können Unternehmen _______ riskieren, wenn die Verhandlungen Teil einer längerfristigen Geschäftsbeziehung sind, sowie ___________ und __________, da Verhandlungen das Image des Unternehmens beeinträchtigen und den Fortschritt behindern können.","Starre Verhandlungen, verbesserte Reputation, größere Chancen","Beschädigte Beziehungen, schlechter Ruf, verpasste Chancen","Starre Verhandlungen, schlechter Ruf, verpasste Chancen","Beschädigte Beziehungen, starre Verhandlungen, verpasste Chancen",B
"________ ist die Verwendung von Sprache, um die ethische Natur von Entscheidungen, Handlungen und Verhaltensweisen zu verschleiern oder offenzulegen.",Ethisches Spleißen,Moralische Rahmung,Ethische Schaufensterdekoration,Moralische Verbindung,B
"Das Ausmaß, in dem eine Person glaubt, ihr Leben kontrollieren zu können, wird durch ihre __________ bestimmt.",Moralische Vorstellungskraft,Persönliche Integrität,Kognitive moralische Entwicklung,Kontrollort,D
"Die Durchsetzung der Privatsphäre von Unternehmen ist komplex, da Unternehmen in gewisser Weise __________ sind, es nur wenige klare Hindernisse für die Definition ihrer Grenzen gibt, es aufgrund der Anzahl der beteiligten Personen schwierig ist, _________ zu werden und viele Unternehmensaktivitäten in ________ stattfinden.","Grenzenlos, Kontrollinformationen, private Räume","Öffentliche Räume, Wahrung der Privatsphäre, Private Räume","Grenzenlos, Kontrollinformationen, öffentliche Räume","Private Räume, Wahrung der Privatsphäre, Öffentliche Räume",C
"Welcher Begriff kann verwendet werden, um „die hypothetische Vereinbarung zwischen einem Mitglied der Gesellschaft und denen, die sie regieren, die die gegenseitigen Beziehungen, Rechte und Pflichten auf einer fairen Grundlage festlegt“ zu beschreiben?",Gesellschaftsvertrag,Pflichtethik,Konsequentialismus,Tugendethik,A
"Unternehmen haben _____ innerhalb der Gesellschaft und haben das Potenzial, der Gesellschaft einen ____ zu bieten, während ____ das Potenzial hat, Einzelpersonen, Gemeinschaften und der Umwelt enormen Schaden zuzufügen.","Wenig Macht, kleiner Beitrag, Geschäftsfehler","Wenig Macht, großer Beitrag, soziale Verantwortung des Unternehmens","Große Macht, kleiner Beitrag, soziale Verantwortung des Unternehmens","Riesige Macht, großer Beitrag, Geschäftsfehler",D
In welche vier Kategorien oder Aspekte kann die soziale Verantwortung von Unternehmen laut Carroll unterteilt werden?,"Politisch, rechtlich, ethisch und philanthropisch","Wirtschaftlich, rechtlich, ethisch und philanthropisch","Wirtschaftlich, rechtlich, kulturell und philanthropisch","Wirtschaft, Recht, Ethik und Umwelt",B
"Unter Affirmative Action versteht man ________ Versuche, gezielt ______ anzusprechen, die _________ in der Belegschaft einer Organisation sind, beispielsweise durch den Versuch, den Anteil von Frauen, Behinderten oder ethnischen Minderheiten in Führungspositionen zu ______.","Proaktiv, Gruppen, Unterrepräsentiert, Steigerung","Passiv, Gruppen, Unterrepräsentiert, Behalten","Proaktiv, Einzelpersonen, vertreten, steigern","Passiv, Einzelpersonen, Repräsentiert, Behalten",A
"Traditionell basierten Verbraucherrechte auf dem Begriff _______ oder _______, wobei die Verantwortung beim Verbraucher lag, minderwertige Produkte zu vermeiden. Dies hat jedoch aufgrund der zunehmenden ________ auf ________-, EU- und UN-Ebene allmählich nachgelassen.","Vorbehaltsverzicht, Unternehmensverantwortung, informelle Regeln, International","Vorsichtsmaßnahme, Käufer aufgepasst, Verordnung, national","Cemptor Eaveat, Käufer aufgepasst, Regulierung, National","Cemptor Eaveat, Unternehmensverantwortung, informelle Kodizes, International",B
"Der Zustand, nicht in der Lage zu sein, eine informierte und begründete Entscheidung über den Kauf eines Produkts zu treffen, wird als „Unfähigkeit“ bezeichnet.",Einbeziehung der Verbraucher,Verbraucherkompetenz,Verbraucherausschluss,Gefährdung der Verbraucher,D
"Nach Mitchell et al. (1997) bestimmen ________ die wahrgenommene Fähigkeit eines Stakeholders, organisatorische Maßnahmen zu beeinflussen, ________ ob die Organisation die Handlungen des Stakeholders als wünschenswert, richtig und angemessen wahrnimmt und ________, die Unmittelbarkeit der Aufmerksamkeit, die der Stakeholder verlangt. .","Macht, Legitimität, herausragende Dringlichkeit","Legitimität, Dringlichkeit, Bedeutung, Macht","Macht, Legitimität, Dringlichkeit, Bedeutung","Bedeutung, Macht, Dringlichkeit, Legitimität",C
"_______ und _______ sind beide Beispiele für _______-basierte Theorien, die auf grundlegenden universellen Prinzipien von richtig und falsch basieren.","Ethik der Pflichten, Ethik der Rechte und Gerechtigkeit, Prinzip","Utilitarismus, Egoismus, Prinzip","Pflichtenethik, Utilitarismus, Konsequentialismus","Egoismus, Ethik der Rechte und Gerechtigkeit, Konsequentialismus",A
Die Komplexität der Theorie.,"1,2,3,4","1,3,4","1,2,3","1,2,4",C
"________ ist jede geschäftliche Bemühung, Einfluss auf die Regierung oder die öffentliche Ordnung zu nehmen. Dazu gehören Aktivitäten wie __________, politische Werbung, finanzielle Spenden, ________ Aktionen und politische ________.","Private Regulierung, Lobbying, Umwelt, Fundraising","Private Regulierung, Verbrauchermarketing, Recht, Fundraising","Unternehmenspolitische Aktivitäten, Lobbying, Recht, Kampagnen","Unternehmenspolitische Aktivitäten, Verbrauchermarketing, Umwelt, Kampagnen",C
_________ wie der ________ in den Vereinigten Staaten ist ein Schlüsselfaktor für die Förderung ethischer Geschäftspraktiken.,"Gesetzgebung, Sarbanes-Oxley Act","Interne Unternehmensrichtlinien, unethische Unternehmenspraktiken","Interne Unternehmensrichtlinie, Sarbanes-Oxley Act","Gesetzgebung, unethische Unternehmenspraktiken",A
"_______, wo Akteure davon überzeugt sind, dass ihr Handeln niemandem schadet, _______, wo Akteure argumentieren, dass ihre Normverletzung ein Versuch ist, höhere Werte zu verwirklichen und ________, wo Akteure argumentieren, dass ihnen etwas zusteht, sind alles Strategien zur Rechtfertigung oder Leugnung unethischen Verhaltens.","Appell an höhere Loyalitäten, Leugnung von Verletzungen, Metapher des Hauptbuchs","Appell an höhere Loyalitäten, Metapher des Hauptbuchs, Leugnung von Verletzungen","Leugnung von Verletzungen, Appell an höhere Loyalitäten, Metapher des Hauptbuchs","Leugnung von Verletzungen, Metapher des Hauptbuchs, Appell an höhere Loyalitäten,",C
Welcher der folgenden Grundsätze gehört nicht zu den Grundprinzipien des Corporate Governance Combined Code of Practice?,Offenheit,Integrität,Verfügbarkeit,Annehmbarkeit,D
"Faktoren, die sich auf die ethische Entscheidungsfindung auswirken, können grob unterteilt werden in ________ Faktoren, die sich auf die einzigartigen Merkmale einer Person beziehen, und _________ Faktoren, die Merkmale der Umgebung der Person oder des jeweiligen Problems sind.","Maßgeschneidert, individuell","Situativ, individuell","Situativ, maßgeschneidert","Individuell, situativ",D
"_____ ist eine wichtige treibende Kraft bei der Gestaltung des aktuellen und zukünftigen Stands der Geschäftsethik, insbesondere in Bezug auf _____, ______ und _____ bezogene Themen.","Globalisierung, Kultur, Recht, Rechenschaftspflicht","Verstaatlichung, Kultur, Umwelt, Rechenschaftspflicht","Privatisierung, Kultur, Recht, Rechenschaftspflicht","Globalisierung, Technologie, Finanzen, Rechenschaftspflicht",A
"CSOs verbringen häufig zu viel Zeit damit, ihre Leistungskennzahlen zu kommunizieren und zu viel Zeit damit, sie unter Einbeziehung der Beiträge der Begünstigten zu entwickeln.","2,3","1,3","3,4","1,2,3,4",B
"Der Wettlauf um die ______ erfolgt, wenn Länder aufgrund der zunehmenden ________ um ausländische Investitionen konkurrieren, indem Unternehmen Standortverlagerungen vornehmen, indem sie ihre ______- und _____-Standards schwächen.","Unten: Globalisierung, Soziales, Umwelt","Oben, Globalisierung, Politik, Umwelt","Unten, Standardisierung, Soziales, Wirtschaft","Top, Standardisierung, Politik, Wirtschaft",A
"Führungskräfte sind damit betraut, das Unternehmen im besten Interesse von ________ zu führen. Insbesondere haben sie die Pflicht, zum Wohle des Unternehmens zu handeln, sowie die Pflicht von ________ und von _______.","Aktionäre, Sorgfalt und Geschick, Sorgfalt","Stakeholder, Sorgfalt und Können, Fleiß","Aktionäre, Eigennutz, Sorgfalt","Stakeholder, Sorgfalt und Können, Eigeninteresse",A
"Das Ersetzen von Lieferketten durch _______ erhöht die Bedeutung des Produkts _______ und führt zu einer grundlegenden Neugestaltung aller Aktivitäten eines Unternehmens, die _______ produzieren.","Versorgungskreisläufe, Rückgewinnung, Abfall","Lieferschleifen, Neugestaltung, Gewinn","Globale Produktionsnetzwerke, Rückgewinnung, Abfall","Globale Produktionsnetzwerke, Redesign, Profit",A
Ein Unternehmen kann in diesem Fall zahlungsunfähig werden,hat ein negatives Betriebskapital,kann seinen budgetierten Gewinn nicht erreichen,macht einen Verlust,kann die Gläubiger nach der Verwertung seiner Vermögenswerte nicht vollständig bezahlen,D
"Der ISO 26000-Standard für ________ ist ein Sinnbild für eine Reihe von Trends, die sich im Bereich der gemeinsamen globalen Governance abzeichnen. Diese Trends betreffen insbesondere mehr Überlegung und ________, eine stärkere Konzentration auf das _______ statt auf Ergebnisse und mehr _______ statt auf spezifische Normen.","Soziale Verantwortung, Zusammenarbeit, Prozess, Rahmenbedingungen","Soziale Verantwortung, Individualismus, Prozess, Gesetzgebung","Umweltverantwortung, Individualismus, Inputs, Rahmenbedingungen","Umweltverantwortung, Zusammenarbeit, Beiträge, Gesetzgebung",A
"Der ___________, auch bekannt als _________, wurde 1997 eingeführt und ist ein globaler Arbeitsplatzstandard, der wichtige Arbeitsrechte wie Arbeitszeiten, Zwangsarbeit und Diskriminierung abdeckt und dessen Einhaltung von unabhängigen Prüfern zertifiziert wird.","Sozialer Verantwortungsstandard, SA 8000","Sozialer Verantwortungsstandard, SA 9000","Sarbanes-Oxley Act, SA 8000","Sarbanes-Oxley Act, SA 9000",A
"Manager und Direktoren haben die treuhänderische Verantwortung, die Investitionen der Aktionäre zu schützen.","1,3,4","1,2,3,","1,2,4","2,3,4",A
Kulturelle Homogenisierung.,"1,3,4","1,2,3","1,2,3,4","2,3,4",B
Insiderhandel untergräbt die Treuhandbeziehung.,"1,2,3","1,2,4","2,3,4","1,2,3,4",B
"Es gibt zwei Hauptprobleme im Zusammenhang mit der _____-Größe. _______ ist ein zentrales Thema, da aufgrund der Informationspolitik des Unternehmens argumentiert werden kann, dass Arbeitnehmer ein Recht darauf haben, zu erfahren, ob sie entlassen werden. _______ ist ein zweites Problem, insbesondere das ________-Paket, das Mitarbeiter erhalten, wenn sie entlassen werden.","Down, Beteiligung, Vergütung, Vergütung","Up, Beteiligung, Autonomie, Vergütung","Down, Autonomie, Vergütung, Vorteil","Up, Unabhängigkeit, Engagement, Nutzen",A
_______ Moral jenseits der Sphäre der Rationalität in einem emotionalen „moralischen Impuls“ gegenüber anderen verorten.,Tugendethik,Ethischer Egoismus,Postmoderne Ethik,Ethik der Pflicht,C
"Unter ethischen ________ können objektive moralische Prinzipien rational bestimmt werden, während ethische unter ________ Moral sowohl kontextabhängig als auch subjektiv ist.","Normativität, Relativismus","Absolutismus, Relativismus","Relativismus, Absolutismus","Absolutismus, Normativität",B
"Zu den wichtigsten Unterschieden zwischen islamischem Finanzwesen und konventionellem Finanzwesen gehören das Verbot der Erhebung und Zahlung von _______, das Verbot von ______- und ______-Transaktionen, das Verbot sündiger Investitionen und die Anforderung, dass alle Finanzprodukte durch __________ gedeckt sein müssen.","Zinsen, bestimmte, spekulative, immaterielle Vermögenswerte","Zinsen, unsichere, gesicherte, immaterielle Vermögenswerte","Zinsen, unsichere, spekulative, materielle Vermögenswerte","Zinsen, bestimmte, gesicherte, materielle Vermögenswerte",C
"________-Argumentation wird von vielen als weit verbreitet in der Gesellschaft und insbesondere in Unternehmen angesehen, wo es oft in der Form eines ___________ bezeichnet wird.",Konsequentialistische Kosten-Nutzen-Analyse,"Rationalisiert, Jahresabschlussprüfung","Konsequentialist, Jahresabschlussprüfung",Rationalisierte Kosten-Nutzen-Analyse,A
Welcher der folgenden Bereiche wird von den im UN Global Compact verankerten Prinzipien nicht abgedeckt?,Menschenrechte,Arbeit,Kommerzielle Leistung,Anti-Korruption,C
Was sind laut Wood (1991) die drei Ergebnisse von CSR?,"Sozialpolitik, Sozialprogramme und soziale Auswirkungen","Soziale Bewertungen, Sozialprogramme und soziale Auswirkungen","Sozialpolitik, soziale Evidenz und soziale Auswirkungen","Sozialpolitik, Sozialprogramme und Sozialanalyse",A
"Unternehmen beteiligen sich aufgrund von Anforderungen von _________ an der Sozialbuchhaltung, um ________ zu identifizieren, ___________ zu verbessern und _________ und ___________ zu fördern.","Stakeholder, Risiken, Stakeholder-Management, Rechenschaftspflicht, Transparenz","Stakeholder, Verantwortlichkeit, Transparenz, Risiken, Stakeholder-Management","Stakeholder, Verantwortlichkeit, Risiken, Stakeholder, Stakeholder-Management","Stakeholder, Stakeholder-Management, Transparenz, Risiken, Rechenschaftspflicht",A
"Die postmoderne Ethik behauptet, dass Ethik kontext- und individuell spezifisch ist und als solche über einen internen Leitfaden zur Ethik verfügt.","2,3","1,3","1,2,3","1,2",B
