输入,目标
不是 True 或 False 或 True 和 True 是,真的
不是真与真，又是假与真,错误的
假与假或非真与真,错误的
（不是 False 或 False and True ）是,真的
（真或假）或不真是,真的
不是不是不是 ( False ) 且 False 是,错误的
不是假与假与假与真是,错误的
假与非真，真与假是,错误的
( 假与否 假与假 ) 是,错误的
假或（假或非假）是,真的
不是假或真或假且假是,真的
True 或（不是 False ）或 True 是,真的
不是假与假或真或假是,真的
假与非（非非假）是,错误的
不是不是（不是 True ）或 False 是,错误的
假与非真，真与假是,错误的
真或假，非 ( True ) 是,真的
不是 ( False ) 且 ( True ) 是,真的
假且不是 ( ( True ) ) 是,错误的
not False 或 ( not not False ) 是,真的
( ( 不是 False ) 和 False ) 是,错误的
真还是假，不是假而是真,真的
( ( 不是 True 和 True ) ) 是,错误的
not ( False ) 或 not not False is,真的
不是（ False 或 False and False ）是,真的
假与非（非非真）是,错误的
假与假而不是（真）是,错误的
False 或（不是 False 和 False ）是,错误的
假或（不是不是不是真）是,错误的
（不是 False ）或不是不是 False 是,真的
不是假与假，是真还是假,错误的
正确与否 错误且 ( 错误 ) 是,真的
( 不是 ( False ) ) 或 False 是,真的
真与非真或假与真是,错误的
不是（不是不是不是不是 False ）是,真的
True and （不是 True 或 False ）是,错误的
（不是不​​是不是假或真）是,真的
