输入,目标
((-1 * -1 * -6 - 7) - (-4 * 0 - -4 - 9)) =,-8
((-6 + 1 - -4 * -2) + (4 - -8 - -1 - -2)) =,2
((7 + -9 * -5 + -3) * (-8 * 8 - -5 + -5)) =,-3136
((3 * 4 * 0 * -3) - (6 + -4 + 2 * -7)) =,12
((2 + -6 * -7 - 7) + (-2 - -5 + -4 + -2)) =,34
((-3 + -4 * 5 * -7) - (-1 * -4 + -9 + 2)) =,140
((0 + -9 * 6 * 4) + (5 - -3 + 8 * 5)) =,-168
((-4 - -6 - -5 - 5) - (-2 + -4 - -8 + 6)) =,-6
((-3 + -4 * 3 - -8) + (8 - 1 - -4 - -1)) =,5
((-4 - 5 + 2 + 7) - (-9 * 6 * -1 - -3)) =,-57
((8 + 1 + 6 + 6) - (7 - -7 - 9 - -8)) =,8
((-9 * -5 - 5 + 7) - (-3 - 8 + 9 * -2)) =,76
((0 + 1 - -6 * 9) * (4 + 7 + -9 - 8)) =,-330
((-1 + -6 + -3 * -2) * (-9 * -1 + 2 - 3)) =,-8
((6 * 5 + 0 - -3) * (4 * 5 * 3 + 0)) =,1980
((-2 * -1 + 1 * -3) - (7 * -7 + -5 * 6)) =,78
((-1 + 5 - -1 + 3) + (0 - -3 - -5 * 0)) =,11
((0 - 5 + 0 + 3) * (-7 + -8 * 4 - -3)) =,72
((-2 - 3 - 0 - 2) * (1 - -7 - -3 + -6)) =,-35
((3 + 3 - -4 - 2) + (-2 - -7 * -2 * 1)) =,-8
((-9 - -8 + 3 * -1) * (-9 * -2 * 4 + -6)) =,-264
((-1 - 9 * 6 + 3) * (0 - 8 - -4 - -4)) =,0
((-9 - 8 * 9 - 0) + (-4 + 4 + -2 - 0)) =,-83
((-6 - -5 - -9 - -9) * (-6 * 4 - 8 - -9)) =,-391
((1 + 2 * -1 - -8) - (-8 - 2 - -1 + 6)) =,10
((-6 * -2 + -2 - -9) + (-9 * 3 * -1 + -1)) =,45
((-1 * -3 - 2 + -7) + (4 * 8 * -6 - -2)) =,-196
((8 + 6 * -1 - -3) * (-5 * 0 - -7 * 1)) =,35
((-5 - -1 - 7 * 8) * (-1 - -4 * -7 * 2)) =,3420
((4 - 8 - -9 * 7) - (5 + -8 * 9 * -2)) =,-90
((-7 - -8 + 5 - -4) + (6 - -6 * 4 - 3)) =,37
((-3 * 4 * 3 + -5) + (-7 - 5 + 7 * -4)) =,-81
((-2 - 1 - -6 + -9) - (4 * 8 + -8 * 5)) =,2
((-2 * 4 - 3 - 3) - (-9 * -3 - -8 * 6)) =,-89
((-4 + -6 + -6 - -9) + (-2 * -5 * 5 * 7)) =,343
((-5 * 5 + 1 - 4) + (9 * 0 - -7 - 3)) =,-24
((1 - -8 + 0 - -3) + (-3 + -4 + 1 + 2)) =,8
((8 - -5 + -9 + 7) + (-9 * -1 * -6 + 4)) =,-39
((0 * 3 - -9 + -1) - (-5 * -6 - 6 + 8)) =,-24
((-4 + -9 + -7 * 8) - (-8 + 0 * -5 + -1)) =,-60
((7 + -7 * 9 * 5) - (-2 + -6 - -8 * -2)) =,-284
((-4 - -8 + 2 + -8) * (-3 * 0 + 4 * 1)) =,-8
((3 - 9 - 3 - 4) + (1 * -2 * -3 - -3)) =,-4
((-6 * -4 + 1 + -1) * (-1 + 2 * 7 + 2)) =,360
((-9 * -3 - 8 - 5) + (1 * -2 - -4 * 5)) =,32
((3 + -6 * -2 + 7) * (-6 - -4 - -6 + 6)) =,220
((-7 * 2 + -4 * -8) - (-5 * 0 * 1 * 5)) =,18
((-4 * 4 + -1 * 5) - (-6 + 1 - -8 - 6)) =,-18
((7 - -9 + 0 - 0) + (-9 + 5 - -9 * -1)) =,3
((4 + 3 + -9 + -2) * (7 * 2 + 8 - 1)) =,-84
((3 - 1 + -3 * -4) - (8 * 9 - -7 - -6)) =,-71
((-6 * -7 * -8 - -2) + (-5 - 2 + 0 + -2)) =,-343
((5 * 7 * -4 + 7) * (-5 - -6 + -8 * -5)) =,-5453
((4 - 2 * 2 + 3) + (-3 - -9 - -4 - 5)) =,8
((8 - 7 - -3 + -9) - (-6 * -6 + -4 * -4)) =,-57
((-7 + 9 + -9 * -4) - (-7 * 6 - 7 * 3)) =,101
((-6 * -2 + 6 - -8) - (-2 * -4 * 8 + 5)) =,-43
((-1 + 5 * 4 + 9) - (-7 - 6 * -8 - 0)) =,-13
((-4 + -2 + -6 + -1) + (-4 * 2 + -5 * 8)) =,-61
((-8 - -1 - -2 * -7) + (3 + 2 - 3 * 3)) =,-25
((4 + 5 - 7 + 9) * (-1 - -4 + -7 - -5)) =,11
((7 + 7 * 3 - 3) - (-3 + 4 - -6 + -3)) =,21
((-4 + 5 - 4 - -6) * (-3 * -1 * 2 - -4)) =,30
((2 + 7 - -5 - 1) - (0 - 5 - 9 + 0)) =,27
((4 * -4 + -6 - -2) - (9 + -7 + -8 * 6)) =,26
((3 - 2 - 3 * 3) + (-8 * -1 * -9 * 3)) =,-224
((-1 * -5 - -3 + -9) + (-5 - 3 * -2 - 5)) =,-5
((5 * -1 - 7 * 5) - (6 - -5 * 3 * 7)) =,-151
((9 - -5 - 1 + -2) * (-5 * 3 - -5 - 0)) =,-110
((-8 - -3 * 5 + 4) * (2 * 7 - -3 - -1)) =,198
((5 - 7 + -6 + 4) * (2 - -9 + 3 - 6)) =,-32
((-5 - -1 - 6 * 0) + (-3 + 5 * 0 + 1)) =,-6
((-3 - 9 - 3 - 1) + (-4 * -9 * -7 - -6)) =,-262
((1 * -1 + 5 * -4) + (-2 - 5 * 4 - 5)) =,-48
((-3 - -8 - -7 + -2) - (-2 - 8 + -1 - -6)) =,15
((-5 * -6 + 3 * -3) - (-1 + -8 * 8 * -9)) =,-554
((-5 - -7 - 4 - 8) - (-4 + 4 + 1 + 0)) =,-11
((9 + 7 - 4 - 7) - (-5 + 6 + -1 * 0)) =,4
((8 * -6 + -9 + 9) * (0 - 4 - 0 - -9)) =,-240
((-4 * 1 + 8 + 9) * (7 * -6 * -5 - 6)) =,2652
((-5 - 6 * 2 + 4) - (1 - 9 - 0 * 5)) =,-5
((-7 - 1 + 3 * -2) + (0 - 4 + 6 + 1)) =,-11
((7 * 2 + 4 - -6) * (6 - 7 - 7 * -2)) =,312
((-6 * -9 + 1 * 7) - (0 + 3 * 5 - 2)) =,48
((-8 - -1 + -8 + -3) * (-4 * 6 - 2 - 3)) =,522
((0 * -4 - -7 * 5) + (-4 * 0 + 6 + 0)) =,41
((9 * -9 + -4 * -8) - (5 * 0 + 8 - 5)) =,-52
((-6 + -9 - -6 + -1) + (-8 * 5 * -6 + 7)) =,237
((5 + 4 + 7 - 6) - (-8 * 0 - 9 + 4)) =,15
((9 - 6 + -4 + -5) * (4 - -8 + -9 + 0)) =,-18
((-9 * 6 - -3 * -3) + (-4 - -9 + 4 - -4)) =,-50
((-8 * -8 - -5 * -6) * (3 + -9 - 5 - -1)) =,-340
((0 + 3 * 4 * 9) - (4 - -5 + -4 - 4)) =,107
((-4 + -7 - 3 + 3) - (-3 + -2 - -3 * -3)) =,3
((-7 * -2 * -1 + -9) - (-7 + 5 - 0 * -4)) =,-21
((-3 + 2 * -7 * 5) * (-9 - 9 - -9 + -7)) =,1168
((1 + 0 + 2 - 4) + (-9 + 6 * -5 + 8)) =,-32
((-3 + -4 * 4 + -8) + (1 - -3 + 4 - -9)) =,-10
((3 * -7 * -4 * 2) + (7 - -3 - -3 * 1)) =,181
((-5 * -6 + -9 - 3) + (-7 - -2 - 6 * 6)) =,-23
((6 - 5 + 5 + -9) - (9 + 8 * -6 * -1)) =,-60
((8 * 3 - -1 - -3) * (-4 * 7 * -3 * 3)) =,7056
((5 + 3 - 6 + 1) + (-5 + 5 - 6 - 4)) =,-7
((-9 + 6 + 1 - 7) * (2 - -2 + -9 + -2)) =,63
((1 * 0 - -5 - 3) + (9 * 6 + -4 - 0)) =,52
((1 - 2 + 5 * 2) + (-2 - -7 + 3 * -8)) =,-10
((5 + -7 + 1 - 5) - (-3 * -1 * 7 + -1)) =,-26
((-7 * -2 + -4 + -4) - (9 * 1 * -6 * 6)) =,330
((1 + 0 - 3 + 0) - (-7 - 9 * 1 + -3)) =,17
((7 * 6 - -2 - 7) * (4 * 5 * -3 + 2)) =,-2146
((3 * -9 * 3 - 7) - (-9 + 4 * 8 + 2)) =,-113
((9 + 6 - 9 + 8) * (9 - -9 * -6 + -2)) =,-658
((5 * 6 + -6 - 8) * (-5 - 6 - 5 - -4)) =,-192
((5 + 4 - -1 * -1) + (-6 - -7 + -1 * 6)) =,3
((9 - 5 - 4 + -2) + (-9 + 1 - 1 - 9)) =,-20
((6 - 9 * -6 - -9) + (3 * 3 + -5 * -9)) =,123
((-2 * 5 + -3 + 0) * (-9 + 2 + 5 * 4)) =,-169
((5 * -3 * 3 * 7) * (0 + -9 - -5 - -2)) =,630
((8 - 3 + 0 + 7) + (-9 * -6 * 2 - 0)) =,120
((-2 * 9 * -8 + 8) - (0 * -4 - -6 * 4)) =,128
((-7 * -6 * 0 - 5) * (-3 - 9 * -8 * -9)) =,3255
((3 * 8 * -1 * -9) - (-2 + 2 * -8 * 8)) =,346
((-9 + 5 * 0 - -8) + (6 - -5 * -7 + -8)) =,-38
((-2 - -7 - 5 * 2) + (-3 - 5 * 3 + -7)) =,-30
((-9 + -7 + -1 - -1) * (3 - -7 - -1 * 0)) =,-160
((-1 + 6 + 9 + 3) - (-5 - 9 - -3 + 4)) =,24
((-7 + 9 * 9 * 6) - (-2 - -5 + 9 + -7)) =,474
((-8 - -7 + 0 + 3) + (-3 + 5 - -5 * -8)) =,-36
((8 - 4 - -8 - -7) + (6 - 5 - -1 - 4)) =,17
((-6 * 8 + -6 - -5) + (-4 - 9 * 5 - -1)) =,-97
((5 * -9 - 4 - 4) - (-3 * 2 * 9 + -7)) =,8
((4 * -9 * 3 * -8) + (-9 - 4 - -9 - -7)) =,867
((-7 - 2 - 0 + 2) * (-4 * -5 + -8 + 9)) =,-147
((-1 + 7 * 7 * -9) * (4 + 3 + -8 * 4)) =,11050
((7 * 8 + 1 + 3) - (3 + -1 - -9 + -6)) =,55
((3 + -9 + 8 + -4) * (-4 + -6 - 4 - -8)) =,12
((1 * 5 * -8 - -2) * (-2 * 6 - -5 * 3)) =,-114
((-8 - -1 * -8 * -2) * (-6 + 8 + -5 * -8)) =,336
((4 - -6 + -9 + -7) - (9 + -3 - -7 * -8)) =,44
((0 * -7 - 6 * 3) * (-9 + -5 - 2 * -1)) =,216
((-8 * 1 * -1 + -5) + (-2 - -3 + 1 * -7)) =,-3
((8 - -9 * 4 * 9) * (-4 * -3 * 7 * 9)) =,250992
((1 * -9 - 4 + -9) + (-1 + -6 + 9 - 5)) =,-25
((-1 + 2 - 9 + 0) * (0 - -2 + -6 - 2)) =,48
((7 * -5 * -9 + 7) - (2 + -8 * 6 * 3)) =,464
((-5 + -8 - -6 * 7) + (9 * -7 - -5 - -4)) =,-25
((-6 * 9 - -5 + 8) * (-8 * -6 - -1 * 0)) =,-1968
((5 - -2 * 7 + -2) - (0 * 9 * -6 - -7)) =,10
