输入,目标
"以下从德语到英语的翻译包含一个特定错误。该错误将是以下类型之一： 命名实体：实体（名称、地点、地点等）更改为不同的实体。数值：数值（序数或基数）、日期和/或单位发生更改。修饰语或形容词：与名词相关的修饰语和形容词发生变化。否定或反义词：引入或删除否定或更改其反义词的比较级。事实：翻译中引入了与上述类别无关的小事实错误。删除的内容：翻译中的重要条款被删除。请找出该错误。资料来源：Ruth Lynn Deech，Baroness Deech DBE ist eine britische Juristin und Hochschullehrerin，die seit 2005 als Life Peeress Mitglied des House of Lords ist。
翻译：露丝·林恩·迪奇 (Ruth Lynn Deech)，迪奇男爵夫人 DBE 是一位英国律师和大学讲师，自 2015 年以来一直是上议院终身贵族。
翻译包含以下错误
选项：
(A) 修饰语或形容词
(B) 数值
(C) 否定或反义词
(D) 指定实体
(E) 删除的内容
(F) 事实",(B)
"以下从德语到英语的翻译包含一个特定错误。该错误将是以下类型之一： 命名实体：实体（名称、地点、地点等）更改为不同的实体。数值：数值（序数或基数）、日期和/或单位发生更改。修饰语或形容词：与名词相关的修饰语和形容词发生变化。否定或反义词：引入或删除否定或更改其反义词的比较级。事实：翻译中引入了与上述类别无关的小事实错误。删除的内容：翻译中的重要条款被删除。请找出该错误。资料来源：Die Qualifikation zum Olympischen Eishockeyturnier der Herren 2002 wurde zwischen 1999 年 9 月和 2001 年 2 月 ausgetragen。
翻译: 2002年男子冰球锦标赛于1999年11月至2001年2月举行。
翻译包含以下错误
选项：
(A) 修饰语或形容词
(B) 数值
(C) 否定或反义词
(D) 指定实体
(E) 删除的内容
(F) 事实",(B)
"以下从德语到英语的翻译包含一个特定错误。该错误将是以下类型之一： 命名实体：实体（名称、地点、地点等）更改为不同的实体。数值：数值（序数或基数）、日期和/或单位发生更改。修饰语或形容词：与名词相关的修饰语和形容词发生变化。否定或反义词：引入或删除否定或更改其反义词的比较级。事实：翻译中引入了与上述类别无关的小事实错误。删除的内容：翻译中的重要条款被删除。请找出该错误。资料来源：aufgelistet。
翻译：未列出。
翻译包含以下错误
选项：
(A) 修饰语或形容词
(B) 数值
(C) 否定或反义词
(D) 指定实体
(E) 删除的内容
(F) 事实",(C)
"以下从德语到英语的翻译包含一个特定错误。该错误将是以下类型之一： 命名实体：实体（名称、地点、地点等）更改为不同的实体。数值：数值（序数或基数）、日期和/或单位发生更改。修饰语或形容词：与名词相关的修饰语和形容词发生变化。否定或反义词：引入或删除否定或更改其反义词的比较级。事实：翻译中引入了与上述类别无关的小事实错误。删除的内容：翻译中的重要条款被删除。请找出该错误。资料来源：Nordi Mukiele Mulere ist ein französischer Fußballspieler mit kongolesischen Wurzeln。
翻译：诺迪是一名法国足球运动员，司职中场。
翻译包含以下错误
选项：
(A) 修饰语或形容词
(B) 数值
(C) 否定或反义词
(D) 指定实体
(E) 删除的内容
(F) 事实",(D)
"以下从德语到英语的翻译包含一个特定错误。该错误将是以下类型之一： 命名实体：实体（名称、地点、地点等）更改为不同的实体。数值：数值（序数或基数）、日期和/或单位发生更改。修饰语或形容词：与名词相关的修饰语和形容词发生变化。否定或反义词：引入或删除否定或更改其反义词的比较级。事实：翻译中引入了与上述类别无关的小事实错误。删除的内容：翻译中的重要条款被删除。请找出该错误。资料来源：Die Habichtartigen sind eine Familie der Greifvögel und umfassen die meisten ihrer Vertreter，je nach Autor etwa 76–82 Gattungen 和 260 lebende Arten。
翻译：鹰类是猛禽的一个科，是其中的大部分代表，根据作者的说法，约有 76-82 个属和 360 个现存物种。
翻译包含以下错误
选项：
(A) 修饰语或形容词
(B) 数值
(C) 否定或反义词
(D) 指定实体
(E) 删除的内容
(F) 事实",(B)
"以下从德语到英语的翻译包含一个特定错误。该错误将是以下类型之一： 命名实体：实体（名称、地点、地点等）更改为不同的实体。数值：数值（序数或基数）、日期和/或单位发生更改。修饰语或形容词：与名词相关的修饰语和形容词发生变化。否定或反义词：引入或删除否定或更改其反义词的比较级。事实：翻译中引入了与上述类别无关的小事实错误。删除的内容：翻译中的重要条款被删除。请找出该错误。资料来源：Die NEC Corporation，gelistet im Nikkei 225，ISIN JP3733000008，wurde 1899 von Kunihiko Iwadare gegründet und ist heute als Teil der Sumitomo-Gruppe ein weltweit agierender Elektronikkonzern。
翻译： NEC Corporation 在日经 225 上市，ISIN JP3733000008，由岩垂邦彦 (Kunihiko Iwadare) 于 1989 年创立，现为住友集团 (Sumitomo Group) 旗下的全球电子集团。
翻译包含以下错误
选项：
(A) 修饰语或形容词
(B) 数值
(C) 否定或反义词
(D) 指定实体
(E) 删除的内容
(F) 事实",(B)
"以下从德语到英语的翻译包含一个特定错误。该错误将是以下类型之一： 命名实体：实体（名称、地点、地点等）更改为不同的实体。数值：数值（序数或基数）、日期和/或单位发生更改。修饰语或形容词：与名词相关的修饰语和形容词发生变化。否定或反义词：引入或删除否定或更改其反义词的比较级。事实：翻译中引入了与上述类别无关的小事实错误。删除的内容：翻译中的重要条款被删除。请找出该错误。来源：Die FZ90 ist eine ungelenkte 70-mm-Luft-Boden-Rakete zum Einsatz an Flugzeugen und Hubschraubern。
翻译：FZ90 是一种用于飞机和直升机的非制导 70 海里空对地导弹。
翻译包含以下错误
选项：
(A) 修饰语或形容词
(B) 数值
(C) 否定或反义词
(D) 指定实体
(E) 删除的内容
(F) 事实",(B)
"以下从德语到英语的翻译包含一个特定错误。该错误将是以下类型之一： 命名实体：实体（名称、地点、地点等）更改为不同的实体。数值：数值（序数或基数）、日期和/或单位发生更改。修饰语或形容词：与名词相关的修饰语和形容词发生变化。否定或反义词：引入或删除否定或更改其反义词的比较级。事实：翻译中引入了与上述类别无关的小事实错误。删除的内容：翻译中的重要条款被删除。请找出该错误。资料来源：明尼苏达角 ist eine Insel und ehemalige Halbinsel an der Mündung des Saint Louis River in den Oberen See。
翻译: 明尼苏达角是圣路易斯河口的一个岛屿和前半岛。
翻译包含以下错误
选项：
(A) 修饰语或形容词
(B) 数值
(C) 否定或反义词
(D) 指定实体
(E) 删除的内容
(F) 事实",(E)
"以下从德语到英语的翻译包含一个特定错误。该错误将是以下类型之一： 命名实体：实体（名称、地点、地点等）更改为不同的实体。数值：数值（序数或基数）、日期和/或单位发生更改。修饰语或形容词：与名词相关的修饰语和形容词发生变化。否定或反义词：引入或删除否定或更改其反义词的比较级。事实：翻译中引入了与上述类别无关的小事实错误。删除的内容：翻译中的重要条款被删除。请找出该错误。资料来源：太宰府是福冈县的日本城市。
翻译: 达尔富尔是日本福冈县的一个城市。
翻译包含以下错误
选项：
(A) 修饰语或形容词
(B) 数值
(C) 否定或反义词
(D) 指定实体
(E) 删除的内容
(F) 事实",(D)
"以下从德语到英语的翻译包含一个特定错误。该错误将是以下类型之一： 命名实体：实体（名称、地点、地点等）更改为不同的实体。数值：数值（序数或基数）、日期和/或单位发生更改。修饰语或形容词：与名词相关的修饰语和形容词发生变化。否定或反义词：引入或删除否定或更改其反义词的比较级。事实：翻译中引入了与上述类别无关的小事实错误。删除的内容：翻译中的重要条款被删除。请找出该错误。资料来源：Die Bruno-Familie，与 Philly Mob 或 Philadelphia-South Jersey Mafia 类似，
翻译：布鲁诺家族，也被称为冷酷暴徒或费城-南泽西黑手党，
翻译包含以下错误
选项：
(A) 修饰语或形容词
(B) 数值
(C) 否定或反义词
(D) 指定实体
(E) 删除的内容
(F) 事实",(D)
"以下从德语到英语的翻译包含一个特定错误。该错误将是以下类型之一： 命名实体：实体（名称、地点、地点等）更改为不同的实体。数值：数值（序数或基数）、日期和/或单位发生更改。修饰语或形容词：与名词相关的修饰语和形容词发生变化。否定或反义词：引入或删除否定或更改其反义词的比较级。事实：翻译中引入了与上述类别无关的小事实错误。删除的内容：翻译中的重要条款被删除。请找出该错误。资料来源：波茨坦广场是柏林奥特斯泰伦米特和蒂尔加滕的重要交通点，位于奥斯滕的老内城和新柏林西部的蒂尔加滕。
翻译：波茨坦广场是柏林米特区和蒂尔加滕区的一个方形枢纽，位于柏林东部旧市中心和新西柏林之间。
翻译包含以下错误
选项：
(A) 修饰语或形容词
(B) 数值
(C) 否定或反义词
(D) 指定实体
(E) 删除的内容
(F) 事实",(A)
"以下从德语到英语的翻译包含一个特定错误。该错误将是以下类型之一： 命名实体：实体（名称、地点、地点等）更改为不同的实体。数值：数值（序数或基数）、日期和/或单位发生更改。修饰语或形容词：与名词相关的修饰语和形容词发生变化。否定或反义词：引入或删除否定或更改其反义词的比较级。事实：翻译中引入了与上述类别无关的小事实错误。删除的内容：翻译中的重要条款被删除。请找出该错误。资料来源：Candide der Optimismus ist eine 1759年，作者为拉尔夫博士笔名讽刺法国哲学家伏尔泰的小说。
译文: 《老实人或乐观主义》是法国哲学家伏尔泰的一部讽刺小说，于 1659 年以笔名拉尔夫博士出版。
翻译包含以下错误
选项：
(A) 修饰语或形容词
(B) 数值
(C) 否定或反义词
(D) 指定实体
(E) 删除的内容
(F) 事实",(B)
"以下从德语到英语的翻译包含一个特定错误。该错误将是以下类型之一： 命名实体：实体（名称、地点、地点等）更改为不同的实体。数值：数值（序数或基数）、日期和/或单位发生更改。修饰语或形容词：与名词相关的修饰语和形容词发生变化。否定或反义词：引入或删除否定或更改其反义词的比较级。事实：翻译中引入了与上述类别无关的小事实错误。删除的内容：翻译中的重要条款被删除。请找出该错误。资料来源：Kohl bildet eine Gattung der Familie der Kreuzblütler。
翻译：科尔是十字花科家族的天才。
翻译包含以下错误
选项：
(A) 修饰语或形容词
(B) 数值
(C) 否定或反义词
(D) 指定实体
(E) 删除的内容
(F) 事实",(F)
"以下从德语到英语的翻译包含一个特定错误。该错误将是以下类型之一： 命名实体：实体（名称、地点、地点等）更改为不同的实体。数值：数值（序数或基数）、日期和/或单位发生更改。修饰语或形容词：与名词相关的修饰语和形容词发生变化。否定或反义词：引入或删除否定或更改其反义词的比较级。事实：翻译中引入了与上述类别无关的小事实错误。删除的内容：翻译中的重要条款被删除。请找出该错误。资料来源：理查德·拉斐尔·罗兰·里斯 (Richard Raphael Roland Risse) 《德国历史、流派和杜塞尔多夫学校的教育》。
译文: 里塞是德国杜塞尔多夫画派历史、风俗和肖像画家。
翻译包含以下错误
选项：
(A) 修饰语或形容词
(B) 数值
(C) 否定或反义词
(D) 指定实体
(E) 删除的内容
(F) 事实",(D)
"以下从德语到英语的翻译包含一个特定错误。该错误将是以下类型之一： 命名实体：实体（名称、地点、地点等）更改为不同的实体。数值：数值（序数或基数）、日期和/或单位发生更改。修饰语或形容词：与名词相关的修饰语和形容词发生变化。否定或反义词：引入或删除否定或更改其反义词的比较级。事实：翻译中引入了与上述类别无关的小事实错误。删除的内容：翻译中的重要条款被删除。请找出该错误。资料来源：Beth Clare Rodford ist eine ehemalige britische Ruderin。
翻译：贝丝·克莱尔·罗德福德是英国赛艇运动员。
翻译包含以下错误
选项：
(A) 修饰语或形容词
(B) 数值
(C) 否定或反义词
(D) 指定实体
(E) 删除的内容
(F) 事实",(A)
"以下从德语到英语的翻译包含一个特定错误。该错误将是以下类型之一： 命名实体：实体（名称、地点、地点等）更改为不同的实体。数值：数值（序数或基数）、日期和/或单位发生更改。修饰语或形容词：与名词相关的修饰语和形容词发生变化。否定或反义词：引入或删除否定或更改其反义词的比较级。事实：翻译中引入了与上述类别无关的小事实错误。删除的内容：翻译中的重要条款被删除。请找出该错误。资料来源：In der Liste der Baudenkmale in Sassnitz sind alle Baudenkmale der Stadt Sassnitz und ihrer Ortsteile aufgelistet。
翻译: 在萨斯尼茨的建筑古迹清单中，有塞布尼茨市及其地区的所有建筑古迹。
翻译包含以下错误
选项：
(A) 修饰语或形容词
(B) 数值
(C) 否定或反义词
(D) 指定实体
(E) 删除的内容
(F) 事实",(D)
"以下从德语到英语的翻译包含一个特定错误。该错误将是以下类型之一： 命名实体：实体（名称、地点、地点等）更改为不同的实体。数值：数值（序数或基数）、日期和/或单位发生更改。修饰语或形容词：与名词相关的修饰语和形容词发生变化。否定或反义词：引入或删除否定或更改其反义词的比较级。事实：翻译中引入了与上述类别无关的小事实错误。删除的内容：翻译中的重要条款被删除。请找出该错误。资料来源：Elbenberg ist ein Stadtteil der Nordhessischen Kleinstadt Naumburg im Landkreis Kassel。
翻译: 埃尔本贝格（Elbenberg）是德国黑森州北部托塞尔县瑙姆堡的一个区。
翻译包含以下错误
选项：
(A) 修饰语或形容词
(B) 数值
(C) 否定或反义词
(D) 指定实体
(E) 删除的内容
(F) 事实",(D)
"以下从德语到英语的翻译包含一个特定错误。该错误将是以下类型之一： 命名实体：实体（名称、地点、地点等）更改为不同的实体。数值：数值（序数或基数）、日期和/或单位发生更改。修饰语或形容词：与名词相关的修饰语和形容词发生变化。否定或反义词：引入或删除否定或更改其反义词的比较级。事实：翻译中引入了与上述类别无关的小事实错误。删除的内容：翻译中的重要条款被删除。请找出该错误。资料来源：Chūō ist einer der 23 Bezirke im Osten der japanischen Präfektur Tokio und liegt im ostlichen Zentrum Tokios, der Hauptstadt Japans。
翻译：茶区是日本东京都23区之一，位于日本东京都西部中心。
翻译包含以下错误
选项：
(A) 修饰语或形容词
(B) 数值
(C) 否定或反义词
(D) 指定实体
(E) 删除的内容
(F) 事实",(F)
"以下从德语到英语的翻译包含一个特定错误。该错误将是以下类型之一： 命名实体：实体（名称、地点、地点等）更改为不同的实体。数值：数值（序数或基数）、日期和/或单位发生更改。修饰语或形容词：与名词相关的修饰语和形容词发生变化。否定或反义词：引入或删除否定或更改其反义词的比较级。事实：翻译中引入了与上述类别无关的小事实错误。删除的内容：翻译中的重要条款被删除。请找出该错误。资料来源：Unter dem Namen Espenlaub entstanden zwischen 1928 和 1953 einzelne Innovative，zum Teil auch sehr skurrile Automobile。
4.4.4 1928 年至 1953 年间，以 Lebenshraum 为名创造出了一些具有创新性、有时甚至非常古怪的汽车。
翻译包含以下错误
选项：
(A) 修饰语或形容词
(B) 数值
(C) 否定或反义词
(D) 指定实体
(E) 删除的内容
(F) 事实",(D)
"以下从德语到英语的翻译包含一个特定错误。该错误将是以下类型之一： 命名实体：实体（名称、地点、地点等）更改为不同的实体。数值：数值（序数或基数）、日期和/或单位发生更改。修饰语或形容词：与名词相关的修饰语和形容词发生变化。否定或反义词：引入或删除否定或更改其反义词的比较级。事实：翻译中引入了与上述类别无关的小事实错误。删除的内容：翻译中的重要条款被删除。请找出该错误。资料来源：Roggwil TG enthält alle Objekte in der Gemeinde Roggwil im Kanton Thurgau 的文化列表，die gemäss der Haager Konvention zum Schutz von Kulturgut bei bewaffneten Konflikten，dem Bundesgesetz vom 20。
翻译： 罗格维尔 TG 的文化资产清单包含图尔高州罗格维尔市的所有文物，根据《关于发生武装冲突时保护文化财产的布拉格公约》，这些文物受到联邦联邦保护1898 年 5 月 20 日法案。
翻译包含以下错误
选项：
(A) 修饰语或形容词
(B) 数值
(C) 否定或反义词
(D) 指定实体
(E) 删除的内容
(F) 事实",(D)
"以下从德语到英语的翻译包含一个特定错误。该错误将是以下类型之一： 命名实体：实体（名称、地点、地点等）更改为不同的实体。数值：数值（序数或基数）、日期和/或单位发生更改。修饰语或形容词：与名词相关的修饰语和形容词发生变化。否定或反义词：引入或删除否定或更改其反义词的比较级。事实：翻译中引入了与上述类别无关的小事实错误。删除的内容：翻译中的重要条款被删除。请找出该错误。资料来源：马恩河畔布赖是巴黎大区的法国大区，距离 östlicher Richtung vom Zentrum der Metropole entfernt 12 公里。
翻译：马恩河畔布里 (Bry-sur-Marne) 是大巴黎地区的一个公社，位于市中心以东约 12 毫米处。
翻译包含以下错误
选项：
(A) 修饰语或形容词
(B) 数值
(C) 否定或反义词
(D) 指定实体
(E) 删除的内容
(F) 事实",(B)
"以下从德语到英语的翻译包含一个特定错误。该错误将是以下类型之一： 命名实体：实体（名称、地点、地点等）更改为不同的实体。数值：数值（序数或基数）、日期和/或单位发生更改。修饰语或形容词：与名词相关的修饰语和形容词发生变化。否定或反义词：引入或删除否定或更改其反义词的比较级。事实：翻译中引入了与上述类别无关的小事实错误。删除的内容：翻译中的重要条款被删除。请找出该错误。资料来源：Holungen ist ein Dorf des Untereichsfelds im Nordwesten von Thüringen。
翻译: Holungen 是图林根州西北部 Untereichsfeld 地区的一座购物中心。
翻译包含以下错误
选项：
(A) 修饰语或形容词
(B) 数值
(C) 否定或反义词
(D) 指定实体
(E) 删除的内容
(F) 事实",(F)
"以下从德语到英语的翻译包含一个特定错误。该错误将是以下类型之一： 命名实体：实体（名称、地点、地点等）更改为不同的实体。数值：数值（序数或基数）、日期和/或单位发生更改。修饰语或形容词：与名词相关的修饰语和形容词发生变化。否定或反义词：引入或删除否定或更改其反义词的比较级。事实：翻译中引入了与上述类别无关的小事实错误。删除的内容：翻译中的重要条款被删除。请找出该错误。来源：Buchit ist die Bezeichnung für ein Gestein，welches aus Pyrometamorphose oder Verbrennungsmetamorphose hervorgegangen ist und mehr als 20 % Glas enthält。
翻译：Buchit 是由火变质或燃烧变质形成的、含有超过 30% 玻璃的岩石的名称。
翻译包含以下错误
选项：
(A) 修饰语或形容词
(B) 数值
(C) 否定或反义词
(D) 指定实体
(E) 删除的内容
(F) 事实",(B)
"以下从德语到英语的翻译包含一个特定错误。该错误将是以下类型之一： 命名实体：实体（名称、地点、地点等）更改为不同的实体。数值：数值（序数或基数）、日期和/或单位发生更改。修饰语或形容词：与名词相关的修饰语和形容词发生变化。否定或反义词：引入或删除否定或更改其反义词的比较级。事实：翻译中引入了与上述类别无关的小事实错误。删除的内容：翻译中的重要条款被删除。请找出该错误。资料来源：Das Naturdenkmal Čertovy skály ist eine 0,15 ha große durch starke Wassererosion gezeichnete Sandsteinformation, dieem Gebiet auch als Magura-Flysch bezeichnet wird。
翻译：该镇的天然纪念碑是一块 0.15 公里长的砂石信息，其特征是严重的水蚀，在该地区也被称为 Magura-Flysch。
翻译包含以下错误
选项：
(A) 修饰语或形容词
(B) 数值
(C) 否定或反义词
(D) 指定实体
(E) 删除的内容
(F) 事实",(B)
"以下从德语到英语的翻译包含一个特定错误。该错误将是以下类型之一： 命名实体：实体（名称、地点、地点等）更改为不同的实体。数值：数值（序数或基数）、日期和/或单位发生更改。修饰语或形容词：与名词相关的修饰语和形容词发生变化。否定或反义词：引入或删除否定或更改其反义词的比较级。事实：翻译中引入了与上述类别无关的小事实错误。删除的内容：翻译中的重要条款被删除。请找出该错误。资料来源：亚洲德国体育交流计划 ist eine nicht kommerzielle Nichtregierungsorganization，die sich zur Aufgabe gemacht hat，den Friedensprozess，vor allem in Sri指定，nachhaltig durch das Motto“connecting sportspeople”mitzugestalten。
翻译：亚洲德国体育交流计划是一个以可持续地塑造和平进程为己任的组织，特别是在斯里兰卡，其座右铭是“连接运动员”。
翻译包含以下错误
选项：
(A) 修饰语或形容词
(B) 数值
(C) 否定或反义词
(D) 指定实体
(E) 删除的内容
(F) 事实",(A)
"以下从德语到英语的翻译包含一个特定错误。该错误将是以下类型之一： 命名实体：实体（名称、地点、地点等）更改为不同的实体。数值：数值（序数或基数）、日期和/或单位发生更改。修饰语或形容词：与名词相关的修饰语和形容词发生变化。否定或反义词：引入或删除否定或更改其反义词的比较级。事实：翻译中引入了与上述类别无关的小事实错误。删除的内容：翻译中的重要条款被删除。请找出该错误。资料来源：Holsterhausen ist ein Stadtteil der kreisfreien Stadt Essen，nach Einwohnern der viertgrößte。
翻译: 霍尔斯特豪森是埃森无县市的一个区，是仅次于居民的第五大区。
翻译包含以下错误
选项：
(A) 修饰语或形容词
(B) 数值
(C) 否定或反义词
(D) 指定实体
(E) 删除的内容
(F) 事实",(B)
"以下从德语到英语的翻译包含一个特定错误。该错误将是以下类型之一： 命名实体：实体（名称、地点、地点等）更改为不同的实体。数值：数值（序数或基数）、日期和/或单位发生更改。修饰语或形容词：与名词相关的修饰语和形容词发生变化。否定或反义词：引入或删除否定或更改其反义词的比较级。事实：翻译中引入了与上述类别无关的小事实错误。删除的内容：翻译中的重要条款被删除。请找出该错误。来源：Henrik Grönvold war ein dänischer Naturforscher und Künstler, der vor allem durch seine Vogelzeichnungen bekannt geworden ist。
翻译：亨利克·格伦沃尔德（Henrik Grönvold）是一位丹麦博物学家和艺术家，以其鸟类而闻名。
翻译包含以下错误
选项：
(A) 修饰语或形容词
(B) 数值
(C) 否定或反义词
(D) 指定实体
(E) 删除的内容
(F) 事实",(F)
"以下从德语到英语的翻译包含一个特定错误。该错误将是以下类型之一： 命名实体：实体（名称、地点、地点等）更改为不同的实体。数值：数值（序数或基数）、日期和/或单位发生更改。修饰语或形容词：与名词相关的修饰语和形容词发生变化。否定或反义词：引入或删除否定或更改其反义词的比较级。事实：翻译中引入了与上述类别无关的小事实错误。删除的内容：翻译中的重要条款被删除。请找出该错误。资料来源：新乌尔姆州自然保护清单
翻译：纽约地区自然保护区列表
翻译包含以下错误
选项：
(A) 修饰语或形容词
(B) 数值
(C) 否定或反义词
(D) 指定实体
(E) 删除的内容
(F) 事实",(D)
