aporte,objetivo
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
Sara tiene una guitarra eléctrica que toca a través de un amplificador. La guitarra sonará a través del amplificador si éste está configurado en el canal A o si el mezclador está encendido. Hoy, el amplificador está configurado en el canal A. Sara verifica si el mezclador está encendido. Ve que la batidora está encendida y no la apaga ni la ajusta en absoluto. Debido a que la guitarra tocará a través del amplificador si éste está configurado en el canal A o si el mezclador está encendido, la guitarra de Sara suena a través del amplificador. ¿La guitarra sonó a través del amplificador porque Sara no apagó la batidora?
Opciones:
- Sí
- No",Sí
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
Drew, Kylie, Oliver y Jen son clientes habituales de una pequeña cafetería local. Dado el precio de venta del café y el costo de operación diaria, la cafetería obtendrá ganancias si alguien pide café en un día determinado. Solo se necesita una persona que pida café para que la cafetería obtenga ganancias ese día. Kylie y Oliver suelen pedir café los martes. Sin embargo, Drew no suele pedir café los martes. Este martes, inesperadamente, Drew pidió café. El mismo día, Kylie pidió café y Oliver también pidió café. Dado que al menos una persona pidió café el martes, la cafetería obtuvo ganancias ese día. ¿Drew pidió café el martes y la cafetería obtuvo ganancias ese día?
Opciones:
- Sí
- No",No
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
Ned tiene una lancha nueva. Cuando Ned gira la llave, la lancha arranca si la marcha está en punto muerto o el motor está en la posición de bloqueo. Hoy, la marcha está en punto muerto y el motor no está en la posición de bloqueo. Ned revisa el motor para ver si está en la posición de bloqueo. Cambia su posición y lo pone en posición de bloqueo. Debido a que la lancha arrancaría si la marcha está en punto muerto o el motor está en la posición de bloqueo, la lancha arranca cuando Ned gira la llave. ¿La lancha arrancó porque Ned cambió la posición del motor?
Opciones:
- Sí
- No",No
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
Joe estaba a punto de ir a recoger a su hijo a una escuela de los suburbios. En el estacionamiento se detuvo para ayudar a una persona que resultó herida mientras hacía ejercicio. Debido a este retraso en recoger a su hijo, el vecino de Joe, que esperó 15 minutos a que apareciera Joe, se llevó al niño a casa en su coche. De camino a casa, el coche del vecino fue atropellado por un conductor ebrio. El hijo de Joe, la única víctima gravemente herida, sufrió graves heridas en las piernas. El comportamiento de Joe se debió a su generosidad. Joe es el tipo de persona que quiere hacer cosas buenas por los necesitados. A veces a sus amigos les molesta su aparentemente excesiva generosidad e incluso se quejan de ello de vez en cuando. Pero, cuando lo conocieron mejor, se dieron cuenta de que su generosidad era un rasgo básico de su personalidad. Por lo tanto, era algo que no podía evitar, incluso cuando se esforzaba. ¿Joe causó la lesión de su hijo?
Opciones:
- Sí
- No",No
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
Wayne tiene un nuevo reloj de alta tecnología que rastrea su ritmo cardíaco mientras hace ejercicio. Debe cargar el dispositivo antes de usarlo esta noche. El dispositivo se cargará completamente en una hora si está enchufado o en la plataforma de carga. A las 2:00 p.m., el dispositivo está enchufado y está en la plataforma de carga. En ese momento, Wayne verifica si el dispositivo está en la plataforma de carga y ve que así es. Por lo tanto, no cambia la posición del dispositivo y lo deja en la plataforma de carga. Debido a que el dispositivo se cargará completamente en una hora si está enchufado o en la plataforma de carga, el dispositivo estará completamente cargado a las 3:00 p.m. ¿Está el dispositivo completamente cargado porque Wayne no cambió la posición del dispositivo?
Opciones:
- Sí
- No",Sí
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
Alice y Zoe trabajan para la misma empresa. Trabajan en diferentes salas y en ocasiones ambos necesitan acceder al ordenador central de la empresa. Sin que nadie lo sepa, si dos personas inician sesión en la computadora central al mismo tiempo, se envía inmediatamente un correo electrónico vacío desde la computadora central a una dirección de correo electrónico inexistente. Para asegurarse de que siempre haya una persona disponible para contestar las llamadas entrantes, la compañía emitió la siguiente política oficial: Alice es la única a la que se le permite iniciar sesión en la computadora central por las mañanas, mientras que Zoe es la única a la que se le permite iniciar sesión en la computadora central por las mañanas. iniciar sesión en la computadora central por las tardes. Un día, violando la política oficial, Zoe inicia sesión en la computadora central a las 9 am. El mismo día, Alice también inicia sesión a las 9 am. Inmediatamente, se envía un correo electrónico vacío desde la computadora central a una dirección de correo electrónico inexistente. ¿Zoe provocó que se enviara un correo electrónico vacío desde la computadora central a una dirección de correo electrónico inexistente?
Opciones:
- Sí
- No",Sí
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
Representantes del departamento de investigación y desarrollo de una empresa informaron a la junta directiva y dijeron: ""Estamos pensando en iniciar un nuevo programa. Nos ayudará a aumentar las ganancias, pero también dañará el medio ambiente"". La junta estaba formada por tres miembros: Benson, Franklin y Sorel. Por diversas razones, cada uno de ellos se opuso personalmente al programa y trató de impedir su implementación. Sin embargo, estaban obligados a seguir el protocolo estándar de toma de decisiones de la junta, que no dejaba oportunidad a que sus puntos de vista personales influyeran en la decisión. Como resultado, en línea con las políticas comerciales de la empresa y con el objetivo de maximizar las ganancias, se implementó el nuevo programa. La decisión fue anunciada por el presidente de la junta, Donald Franklin, cuya función principal es ""guiar y mediar en las acciones de la junta con respecto a las prioridades organizacionales y las preocupaciones de gobernanza"". Efectivamente, el programa fue muy rentable y el medio ambiente resultó perjudicado. ¿La junta dañó intencionalmente el medio ambiente?
Opciones:
- Sí
- No",Sí
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
Joe estaba a punto de ir a recoger a su hijo a una escuela de los suburbios. En el estacionamiento se detuvo para hablar con amigos. Debido a este retraso en recoger a su hijo, el vecino de Joe, que esperó 15 minutos a que apareciera Joe, se llevó al niño a casa en su coche. De camino a casa, el coche del vecino fue atropellado por un conductor ebrio. El hijo de Joe, la única víctima gravemente herida, sufrió graves heridas en las piernas. El comportamiento de Joe se debe a su locuacidad. Es el tipo de persona a la que le gusta hablar con cualquiera, en cualquier momento. A veces a sus amigos les molesta esta locuacidad aparentemente excesiva e incluso se quejan de ello de vez en cuando. Pero, después de conocerlo mejor, se dieron cuenta de que la locuacidad de Joe era un rasgo básico de su personalidad. Por lo tanto, era algo que no podía evitar, incluso cuando se esforzaba. ¿El vecino le causó daño al hijo de Joe?
Opciones:
- Sí
- No",No
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
Hace mucho tiempo, cuando John tenía sólo 17 años, consiguió un trabajo en una gran empresa manufacturera. Comenzó trabajando en una línea de montaje por un salario mínimo, pero después de algunos años en la empresa, le dieron a elegir entre dos puestos de gerente de línea. Podría quedarse en la división de carpintería, que es donde trabajaba actualmente. O podría pasar a la división de plásticos. John no estaba seguro de qué hacer porque le gustaba trabajar en la división de carpintería, pero también pensó que tal vez valdría la pena intentar algo diferente. Finalmente decidió cambiarse a la división de plásticos y probar algo nuevo. Durante los últimos 30 años, John ha trabajado como supervisor de línea de producción en la división de plásticos. Después del primer año allí, la división de plásticos se trasladó a otro edificio con más espacio. Desafortunadamente, durante los muchos años que trabajó allí, John estuvo expuesto al asbesto, una sustancia altamente cancerígena. La mayor parte de la división de plásticos era bastante segura, pero la pequeña parte en la que trabajaba John estaba expuesta a fibras de amianto. Y ahora, aunque John nunca ha fumado un cigarrillo en su vida y lleva un estilo de vida saludable, tiene un caso de cáncer de pulmón muy avanzado e incurable a la edad de 50 años. John había visitado a tres especialistas en cáncer, todos los cuales confirmaron lo peor. : que, excepto por el dolor, el cáncer de John era intratable y era absolutamente seguro que moriría muy pronto (los médicos estimaron que no más de 2 meses). Ayer, mientras John estaba en el hospital para una cita médica de rutina, una nueva enfermera le administró accidentalmente el medicamento equivocado. John era alérgico a la droga e inmediatamente entró en shock y experimentó un paro cardíaco (un ataque cardíaco). Los médicos intentaron resucitarlo pero murió minutos después de que le administraron el medicamento. ¿La reubicación de la división de plástico provocó la muerte prematura de John?
Opciones:
- Sí
- No",No
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
Frank T., tenía una disputa constante con su vecino por un terreno y un día decidió dispararle en el cuerpo. Frank T. era un experto tirador, por lo que apretó el gatillo e impactó directamente en el cuerpo del vecino, causándole una lesión importante. ¿Frank T. le disparó intencionalmente a su vecino en el cuerpo?
Opciones:
- Sí
- No",Sí
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
Alice y Zoe trabajan para la misma empresa. Trabajan en diferentes salas y en ocasiones ambos necesitan acceder al ordenador central de la empresa. Sin que nadie lo sepa, si dos personas inician sesión en la computadora central al mismo tiempo, se envía inmediatamente un correo electrónico vacío desde la computadora central a una dirección de correo electrónico inexistente. Un día, Alice inicia sesión en la computadora central a las 9 am. El mismo día, Zoe también inicia sesión a las 9 a.m. Inmediatamente, se envía un correo electrónico vacío desde la computadora central a una dirección de correo electrónico inexistente. ¿Zoe provocó que se enviara un correo electrónico vacío desde la computadora central a una dirección de correo electrónico inexistente?
Opciones:
- Sí
- No",No
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
En la Alemania nazi existía una ley llamada ""ley de identificación racial"". El propósito de la ley era ayudar a identificar a personas de ciertas razas para que pudieran ser arrestadas y enviadas a campos de concentración. Poco después de que se aprobara esta ley, el director ejecutivo de una pequeña corporación decidió realizar ciertos cambios organizativos. El vicepresidente de la corporación dijo: ""Al hacer estos cambios, seguramente aumentarán nuestras ganancias. Pero también cumplirán los requisitos de la ley de identificación racial"". El CEO dijo: ""Mire, sé que cumpliré con los requisitos de la ley, pero eso no me importa en lo más mínimo. Lo único que me importa es obtener la mayor cantidad de ganancias posible. Hagamos esos cambios organizacionales"". !"" Tan pronto como el director general dio esta orden, la corporación comenzó a realizar cambios organizativos. ¿Cumplió intencionadamente el director general los requisitos de la ley?
Opciones:
- Sí
- No",No
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
Janet es empleada en una fábrica. Como trabaja en el departamento de mantenimiento, sabe engrasar y aceitar todas las máquinas de la fábrica. Es su responsabilidad poner aceite en las máquinas. Kate también es empleada de la fábrica. Mientras trabaja en el departamento de recursos humanos, sabe engrasar y aceitar todas las máquinas de la fábrica. Si Janet no pone aceite en las máquinas, no es responsabilidad de Kate hacerlo. Un día, Janet se olvida de poner aceite en una máquina importante. Kate notó que Janet no puso aceite en la máquina y Kate tampoco puso aceite en la máquina. La máquina se averió unos días después. ¿Kate no puso aceite en la máquina y provocó que se estropeara?
Opciones:
- Sí
- No",Sí
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
Representantes del departamento de investigación y desarrollo de una empresa informaron a la junta directiva y dijeron: ""Estamos pensando en iniciar un nuevo programa. Nos ayudará a aumentar las ganancias y también ayudará al medio ambiente"". La respuesta de la junta fue: ""No nos importa en absoluto ayudar al medio ambiente. Sólo queremos obtener la mayor cantidad de ganancias posible. Comencemos el nuevo programa"". Efectivamente, el programa ayudó al medio ambiente. ¿La junta ayudó intencionalmente al medio ambiente?
Opciones:
- Sí
- No",No
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
Janet es empleada en una fábrica. Como trabaja en el departamento de mantenimiento, sabe engrasar y aceitar todas las máquinas de la fábrica. Es su responsabilidad poner aceite en las máquinas. Kate también es empleada de la fábrica. Mientras trabaja en el departamento de recursos humanos, sabe engrasar y aceitar todas las máquinas de la fábrica. Si Janet no pone aceite en las máquinas, no es responsabilidad de Kate hacerlo. Un día, Janet se olvida de poner aceite en una máquina importante. Janet notó que no puso aceite en la máquina. Kate no se dio cuenta de que Janet no puso aceite en la máquina y Kate tampoco puso aceite en la máquina. La máquina se averió unos días después. ¿El hecho de que Janet no pusiera aceite en la máquina provocó que se estropeara?
Opciones:
- Sí
- No",Sí
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
Janet es una empleada de la fábrica. Trabaja en el departamento de mantenimiento donde supervisa la estabilidad de todas las máquinas. Como trabaja en el departamento de mantenimiento, sabe engrasar y aceitar todas las máquinas de la fábrica. Es su responsabilidad poner aceite en las máquinas. Kate también es empleada de la fábrica. Trabaja en el departamento de recursos humanos donde supervisa los salarios de todos los empleados. Mientras trabaja en el departamento de recursos humanos, sabe engrasar y aceitar todas las máquinas de la fábrica. Si Janet no pone aceite en las máquinas, no es responsabilidad de Kate hacerlo. El 1 de junio, Janet olvidó poner aceite en la máquina. La máquina se averió. ¿Se averió la máquina porque Kate no le puso aceite?
Opciones:
- Sí
- No",No
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
Janet es empleada en una fábrica. Como trabaja en el departamento de mantenimiento, sabe engrasar y aceitar todas las máquinas de la fábrica. Es su responsabilidad poner aceite en las máquinas. Kate también es empleada de la fábrica. Mientras trabaja en el departamento de recursos humanos, sabe engrasar y aceitar todas las máquinas de la fábrica. Si Janet no pone aceite en las máquinas, no es responsabilidad de Kate hacerlo. Un día, Janet se olvida de poner aceite en una máquina importante. Kate no se dio cuenta de que Janet no puso aceite en la máquina y Kate tampoco puso aceite en la máquina. La máquina se averió unos días después. ¿Kate no puso aceite en la máquina y provocó que se estropeara?
Opciones:
- Sí
- No",No
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
Jim, Carol, Bob y Nancy son investigadores en un área remota y tienen un suministro limitado de electricidad. Debido a su suministro limitado, la electricidad solo llega por las noches, de 8 a 9 p.m., y tienen que restringir quién puede usar la energía en ciertos días. Si tres personas encienden sus lámparas al mismo tiempo, el disyuntor fallará. El interruptor no fallará si menos personas encienden sus lámparas al mismo tiempo. Se supone que Jim no debe usar su lámpara los jueves. Carol, Bob y Nancy pueden usar sus lámparas los jueves. Este jueves Jim enciende su lámpara a las 8 p.m. En ese momento, Carol enciende su lámpara y Bob también enciende la suya. Como tres personas encendieron sus lámparas al mismo tiempo, el disyuntor falló. ¿Jim al encender su lámpara a las 8 p. m. provocó que fallara el disyuntor?
Opciones:
- Sí
- No",Sí
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
Tom tiene un jardín enorme y le encantan las flores. Contrató a dos jardineros que cuidan las plantas de sus 30 macizos de flores: Alex y Benni. Ambos pueden decidir de forma independiente su horario de trabajo y decidir quién cuida cada parterre. Alex y Benni son muy confiables y Tom está satisfecho con su trabajo. Sin embargo, quiere optimizar el crecimiento de las plantas. Como Tom leyó en una revista que las plantas crecen mejor cuando se fertilizan, decide dejar que Alex y Benni fertilicen sus plantas. La revista recomienda el uso de los productos químicos A X200R o B Y33R, ya que ambos son especialmente eficaces. Sin embargo, Tom también leyó que puede dañar las plantas cuando se exponen a varios tipos diferentes de productos químicos. Por lo tanto, Tom decide que solo quiere usar un fertilizante. Él apuesta por un X200R. Tom les indica a Alex y Benni que compren el químico A X200R y usen solo este fertilizante. Alex se ofrece como voluntario para comprar varias botellas de este químico para Benni y para él. Después de unas semanas, Tom sale a caminar por su jardín. Se da cuenta de que algunas de sus plantas son mucho más bonitas y más grandes que antes. Sin embargo, también se da cuenta de que algunas de sus plantas han perdido su hermoso color y están secas. Eso pone a Tom muy triste y reflexivo. Se pregunta si el secado de sus plantas tendrá algo que ver con la fertilización. Quiere investigar este asunto y habla con Alex y Benni. Alex le dice que siguió las instrucciones de Tom y solo compró y usó el químico A X200R. Sin embargo, Benni le dice que en su lugar había usado el químico B Y33R. Todavía tenía algunas botellas de este químico en casa y quería usarlas. Tom se da cuenta de que las plantas se secaron en los macizos de flores en los que los jardineros aplicaron tanto A X200R como B Y33R. ¿La fertilización de Benni provocó que la planta se secara?
Opciones:
- Sí
- No",Sí
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
Wayne tiene un nuevo reloj de alta tecnología que rastrea su ritmo cardíaco mientras hace ejercicio. Debe cargar el dispositivo antes de usarlo esta noche. El dispositivo se cargará completamente en una hora si está enchufado y en la plataforma de carga. A las 2:00 p.m., el dispositivo está enchufado y está en la plataforma de carga. En ese momento, Wayne verifica si el dispositivo está en la plataforma de carga y ve que así es. Por lo tanto, no cambia la posición del dispositivo y lo deja en la plataforma de carga. Debido a que el dispositivo se cargará completamente en una hora si está enchufado o en la plataforma de carga, el dispositivo estará completamente cargado a las 3:00 p.m. ¿Está el dispositivo completamente cargado porque Wayne no cambió la posición del dispositivo?
Opciones:
- Sí
- No",Sí
"¿Cómo respondería una persona típica a cada una de las siguientes preguntas sobre causalidad?
Tom tiene un jardín enorme y le encantan las flores. Contrató a dos jardineros que cuidan las plantas de sus 30 macizos de flores: Alex y Benni. Ambos pueden decidir de forma independiente su horario de trabajo y decidir quién cuida cada parterre. Alex y Benni son muy confiables y Tom está satisfecho con su trabajo. Sin embargo, quiere optimizar el crecimiento de las plantas. Como Tom leyó en una revista que las plantas crecen mejor cuando se fertilizan, decide dejar que Alex y Benni fertilicen sus plantas. La revista recomienda el uso de los productos químicos A X200R o B Y33R, ya que ambos son especialmente eficaces. Sin embargo, Tom también leyó que puede dañar las plantas cuando se exponen a varios tipos diferentes de productos químicos. Por lo tanto, Tom decide que solo quiere usar un fertilizante. Él apuesta por un X200R. Cuando Tom se encuentra con Alex en el jardín poco después, le indica que compre el producto químico A X200R y que utilice únicamente este fertilizante. También le indica explícitamente que le diga a Benni que solo use un A X200R. Alex se ofrece como voluntario para comprar varias botellas de este químico para Benni y para él y para contarle a Benni sobre las instrucciones de Tom. Después de unas semanas, Tom sale a caminar por su jardín. Se da cuenta de que algunas de sus plantas son mucho más bonitas y más grandes que antes. Sin embargo, también se da cuenta de que algunas de sus plantas han perdido su hermoso color y están secas. Eso pone a Tom muy triste y reflexivo. Se pregunta si el secado de sus plantas tendrá algo que ver con la fertilización. Quiere investigar este asunto y habla con Alex y Benni. Alex inmediatamente comienza a disculparse: ""¡Lo siento! ¡Olvidé por completo contarle a Benni sobre la regla! Compré y usé el químico A X200R, pero Benni debe haber usado algo más porque no sabía sobre la nueva regla"". Benni le dice a Tom que Alex no le había dicho que se suponía que solo debían usar un A X200R. Explica: ""He utilizado el fertilizante que utilizaba anteriormente; ¡se llama B Y33R!"". Tom recuerda que había llenado B Y33R en una lata verde, mucho antes de leer sobre los productos químicos en su revista. Nunca lo había usado. Entonces Benni debe haber aplicado accidentalmente, sin saberlo, el químico B Y33R, mientras que solo Alex aplicó A X200R. Tom se da cuenta de que las plantas se secaron en los macizos de flores en los que los jardineros aplicaron tanto A X200R como B Y33R. ¿Alex provocó que la planta se secara?
Opciones:
- Sí
- No",Sí
