aporte,objetivo
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'bon iver'?
Opciones:
(A) buen hígado
(B) bion iver
(C) prohibir iver
(D) buena vida",(A)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'Star Wars'?
Opciones:
(A) guerras stpr
(B) iniciar guerras
(C) verrugas estelares
(D) guerra de las galaxias",(B)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'Cenicienta'?
Opciones:
(A) cenicienta
(B) tinderella
(C) cenicienta
(D) cincuenta",(B)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'the italian job'?
Opciones:
(A) el trabajo italiano
(B) el trabajo italiano
(C) la placa italiana
(D) el trabajo de los italianos",(C)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'unos pocos hombres buenos'?
Opciones:
(A) algunos hombres tontos
(B) algunos hombres de comida
(C) ad algunos hombres buenos
(D) algunos buenos hombres",(B)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'En busca del arca perdida'?
Opciones:
(A) asaltantes de la última arca
(B) asaltantes del fastidio perdido
(C) raidems del arca perdida
(D) saqueadores del arca perdida",(B)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'pequeña tienda de los horrores'?
Opciones:
(A) poco asustado de los horrores
(B) pequeño salto de los horrores
(C) pequeña tienda de horrores
(D) pequeña tienda de los horrores",(B)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'free willy'?
Opciones:
(A) hermano willy
(B) Willy libre
(C) árbol willy
(D) libera a willy",(C)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'pixies'?
Opciones:
(A) pgxies
(B) pihies
(C) cerditos
(D) duendecillos",(C)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'la princesa y el sapo'?
Opciones:
(A) la princesa y la rana
(B) la princesa y la frig
(C) camiseta princesa y el sapo
(D) la princesa y la rana",(B)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'Foo Fighters'?
Opciones:
(A) luchadores de caca
(B) foo luchadores
(C) luchador de foo
(D) luchadores fyo",(A)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'el padrino'?
Opciones:
(A) los padrinos
(B) el padrino
(C) el padrino
(D) el padrino",(D)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'pantera'?
Opciones:
(A) paitera
(B) spantera
(C) linterna
(D) panera",(D)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'top gun'?
Opciones:
(A) mejores armas
(B) pistola de juguete
(C) goma superior
(D) sol superior",(B)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'muere otro día'?
Opciones:
(A) morir otro día
(B) dieta otro día
(C) muere otro día
(D) morir otro ay",(B)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'the moody blues'?
Opciones:
(A) el blues mfody
(B) los azules de mal humor
(C) el blueus de mal humor
(D) la tristeza mohosa",(D)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'fall out boy'?
Opciones:
(A) preguntas chico
(B) caer bot
(C) falbl out chico
(D) caer chico",(B)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'historia de amor'?
Opciones:
(A) historia en vivo
(B) historia de amor
(C) historia de amor
(D) historia viva",(A)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'Whitney Houston'?
Opciones:
(A) llorón houston
(B) Whitney Housbon
(C) Whitneyx Houston
(D) whitney homston",(A)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'puente de espías'?
Opciones:
(A) puente de espías
(B) puente si espías
(C) nevera de espías
(D) qpuente de espías",(C)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'breaking benjamin'?
Opciones:
(A) romper benjamines
(B) rompiendo benjaqmin
(C) benjamín reaking
(D) rompiendo enjamin",(C)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'frank kappa'?
Opciones:
(A) Frank Fkappa
(B) francos kappa
(C) Frank Kappa
(D) Frank Kapoa",(C)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'Parque Jurásico'?
Opciones:
(A) marca jurásica
(B) paquete jurásico
(C) par jurásico
(D) cerdo jurásico",(D)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'la banda'?
Opciones:
(A) el soso
(B) la banda
(C) la prohibición
(D) la curva",(A)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'creedence clearwater revival'?
Opciones:
(A) renacimiento de Creedence Clearwatee
(B) renacimiento de Creedence Clqarwater
(C) renacimiento de la oblea clara de credibilidad
(D) crecedence renacimiento de aguas claras",(C)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'bloque 57'?
Opciones:
(A) bloque 57
(B) bloquev57
(C) bloqueo 57
(D) bloque 47",(D)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'get shorty'?
Opciones:
(A) shorty mojado
(B) ponerse camisero
(C) conseguir shovrty
(D) ponte sbhorty",(B)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'radiohead'?
Opciones:
(A) cabezal de radio
(B) cabeza de radio
(C) radio muerta
(D) radiohesd",(C)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'chicas malas'?
Opciones:
(A) chicas de frijol
(B) chicas oean
(C) chicas malas
(D) risas malas",(A)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'siete novias para siete hermanos'?
Opciones:
(A) siete novias para siete hermanos
(B) siete novias para siete hermanos
(C) siete novias para siete hermanos
(D) siete novias para siete burdeles",(D)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'la milla verde'?
Opciones:
(A) el topo verde
(B) la milla verde
(C) el mixle verde
(D) el medio verde",(A)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'el gato sobre el tejado de zinc'?
Opciones:
(A) gato en un techo caliente
(B) gato en un techo de chapa caliente
(C) gato sobre un tejado de zinc caliente
(D) gato en una pifia de hojalata caliente",(D)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'new kids on the block'?
Opciones:
(A) niños nuevos en la cuadra
(B) chico nuevo en la cuadra
(C) nuevos niños en el reloj",(C)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'superclunk'?
Opciones:
(A) súper ruido
(B) supertrozo
(C) fsuperclunk
(D) super golpe",(B)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'mi gran boda griega'?
Opciones:
(A) mi boda griega gorda bzg
(B) mi gran boda griega
(C) mi gran y gordo deshierbe griego
(D) mi gran boda griega gorda",(C)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'serpientes en un avión'?
Opciones:
(A) serpiente en un avión
(B) tiembla en un avión
(C) serpientes en un plan
(D) serpientes en un plano",(B)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'rocky'?
Opciones:
(A) ricky
(B) podrido
(C) tonto
(D) tonto",(A)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'pink floyd'?
Opciones:
(A) Pinkffloyd
(B) pijk floyd
(C) guiño floyd
(D) punk floyd",(D)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'mala religión'?
Opciones:
(A) mala religión
(B) religión bdd
(C) mala religión
(D) religión brad",(D)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'la policía'?
Opciones:
(A) la policía
(B) tu policía
(C) policía del dedo del pie
(D) la policía",(B)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'ice cube'?
Opciones:
(A) cubo de hielo
(B) cubo de hielo
(C) hielo cmbe
(D) cubo de piojos",(D)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'nuevo orden'?
Opciones:
(A) orden ndw
(B) orden de noticias
(C) nuevo orden
(D) pocos pedidos",(D)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'dolly dots'?
Opciones:
(A) muñecos de nieve
(B) punto de muñeca
(C) puntos de plataforma rodante
(D) muñeca punto",(A)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'muere otro día'?
Opciones:
(A) competir otro día
(B) morir otro día
(C) bucear otro día
(D) pastel otro día",(D)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'mad max'?
Opciones:
(A) madq máximo
(B) mada max
(C) barro máximo
(D) triste max",(D)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: '8 mile'?
Opciones:
(A) 8 millones
(B) 8 hombres
(C) 8 aceites
(D) 8 leches",(D)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'escupo en tu tumba'?
Opciones:
(A) escupo en tu erave
(B) escupo a tus valientes
(C) me refiero a tu tumba
(D) escupo en tu salsa",(D)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'El planeta de los simios'?
Opciones:
(A) planeta de las cervezas
(B) el planeta del simio
(C) planeta de los apoes
(D) planeta de los simios",(A)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'The Rolling Stones'?
Opciones:
(A) las piedras rodantes
(B) las piedras sueltas
(C) los bollos rodantes
(D) las piedras electorales",(C)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'perros reservorio'?
Opciones:
(A) perro reservorio
(B) perros reservorio
(C) perros de reserva
(D) turberas de embalse",(D)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'los hombres que miran fijamente a las cabras'?
Opciones:
(A) los hombres que miran los barcos
(B) los hombres que miran fijamente a las cabras
(C) los hombres que miran fijamente a las cabras
(D) el presagio que mira fijamente a las cabras",(A)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'puente de espías'?
Opciones:
(A) puente de spivs
(B) puentes de espías
(C) puente de espías
(D) salvar a los espías",(A)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'último héroe de acción'?
Opciones:
(A) héroe de las últimas acciones
(B) última acción herko
(C) último héroe en acción
(D) héroe de acción perdido",(D)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'el padrino'?
Opciones:
(A) el padrino
(B) el padrino
(C) los padrinos
(D) el padrino",(B)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'the full monty'?
Opciones:
(A) el monto total
(B) el fulz monty
(C) el monto completo
(D) la menta completa",(D)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'rápido y furioso'?
Opciones:
(A) rápido y furioso
(B) último y furioso
(C) rápido y furioso
(D) rápido y furioso",(B)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'flaco cachorro'?
Opciones:
(A) yuppy flaco
(B) cachorrito flaco
(C) cachorro skihnny
(D) cachorro flaco",(A)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'depeche mode'?
Opciones:
(A) modo despecxhe
(B) depeche hmode
(C) mole depeche
(D) depeche modo g",(C)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'Sly and the Family Stone'?
Opciones:
(A) syy y la piedra familiar
(B) astuto y la piedra familiar
(C) astuto y la piedra familiar
(D) la soja y el colocón familiar",(D)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'los difuntos'?
Opciones:
(A) el depravado
(B) el defraudado
(C) el desdichado
(D) los abandonados",(D)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'Blade Runner'?
Opciones:
(A) runyner de la hoja
(B) arruinador de cuchillas
(C) recorrido de la hoja
(D) corredor de bulade",(B)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'los vengadores'?
Opciones:
(A) vengadores del dedo del pie
(B) los vengadores
(C) los vengadores
(D) los vengadores",(A)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'die hard'?
Opciones:
(A) sumergirse fuerte
(B) morir duro
(C) morir liebre
(D) morir sard",(C)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'weezer'?
Opciones:
(A) weezej
(B) lloriqueador
(C) pinza
(D) wemezer",(C)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'el día más largo'?
Opciones:
(A) tu día más largo
(B) el mejor día
(C) el eay más largo
(D) el día más largo",(B)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'babs'?
Opciones:
(A) golpes
(B) bebé
(C) baberos
(D) adornos",(A)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'luz de luna'?
Opciones:
(A) luz de la luna
(B) luz de la luna
(C) luces de luna
(D) luz brillante",(D)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'animal farm'?
Opciones:
(A) pedo de animal
(B) granja de animales
(C) granja de animales
(D) marica animal",(A)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'siete novias para siete hermanos'?
Opciones:
(A) siete briqes para siete hermanos
(B) siete bridas para siete hermanos
(C) siete novias para siete hermanos
(D) siete novias para siete hermanos",(B)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'kiss'?
Opciones:
(A) ktiss
(B) ukiss
(C) orinar
(D) kfss",(C)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'la policía'?
Opciones:
(A) la policía
(B) el educado
(C) la policía
(D) la policía",(B)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'en vogue'?
Opciones:
(A) moda eón
(B) en boga
(C) en vfogue
(D) en pícaro",(D)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'top gun'?
Opciones:
(A) pistola tzop
(B) ginebra superior
(C) pistola de refuerzo
(D) arma",(B)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'la chica con todos los regalos'?
Opciones:
(A) la chica con todos los trucos
(B) la chica con todos los regalos
(C) la chica con todos los regalos
(D) la chica con todos los dones",(A)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'las hermanas de la misericordia'?
Opciones:
(A) la hermana de la misericordia
(B) los santos de la misericordia
(C) las hermanas de msrcy
(D) las hermanas de percy",(D)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'the jam'?
Opciones:
(A) las mermeladas
(B) el jam
(C) el frasco
(D) el jamón",(C)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'Lo que el viento se llevó'?
Opciones:
(A) se fue con el winm
(B) gong con el viento
(C) goke con el viento
(D) se fue con el wynd",(B)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'Lo que el viento se llevó'?
Opciones:
(A) bata con el viento
(B) ido con la varita
(C) ido con el ala
(D) se lo llevó el viento",(B)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'teatro de sueños'?
Opciones:
(A) teatro de sueños
(B) teatro de ensueño
(C) teatro crema
(D) teatro de sueños",(C)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'belle y sebastian'?
Opciones:
(A) bella y sebastian
(B) vientre y sebastián
(C) bella y sebajtian
(D) ibelle y sebastián",(B)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'tierra, viento y fuego'?
Opciones:
(A) tierra
(B) viento
(C) y fuego
(D) tierra
(E) enlazar
(F) y fuego
(G) viento de tierra
(H) y fuego
(yo) escasez
(J) viento
(K) y fuego","escasez, viento y fuego"
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'la batalla de Gran Bretaña'?
Opciones:
(A) las batallas de gran bretaña
(B) el ganado de Gran Bretaña
(C) la batalla de Gran Bretaña
(D) la batalla de Gran Bretaña",(B)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'hombre muerto caminando'?
Opciones:
(A) hombre muerto hablando
(B) hombres muertos caminando
(C) hombre muerto caminando
(D) hombre muerto caminando",(A)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'escuadrón suicida'?
Opciones:
(A) escuadrón suicida
(B) escuadrón suicida
(C) calamar suicida
(D) escuadrón suicida",(C)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'el caballero oscuro'?
Opciones:
(A) la noche oscura
(B) el caballero del parque
(C) el caballero oscuro
(D) el caballero oscuro",(B)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'sleepless in seattle'?
Opciones:
(A) sin dormir en el asentamiento
(B) sin dormir en Seattle
(C) sin dormir en la turba
(D) sin ovejas en Seattle",(D)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'pink floyd'?
Opciones:
(A) piqk floyd
(B) flomyd rosa
(C) floyd rosa
(D) fink floyd",(D)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'el hombre de la pistola de oro'?
Opciones:
(A) el hombre del moño dorado
(B) los hombres con la pistola dorada
(C) el hombre con la pistola dorada
(D) el dan con la pistola dorada",(A)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'the mash'?
Opciones:
(A) puré de te
(B) el masé
(C) el puré
(D) el aplastamiento",(D)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'missy elliott'?
Opciones:
(A) elliott enojado
(B) missywelliot
(C) señorita eltliott
(D) mibssy elliott",(A)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'sleater-kinney'?
Opciones:
(A) Riñón más blando
(B) sleatsr-kinney
(C) slaeterfkinney
(D) Sleater-kinnhy",(A)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'baile sucio'?
Opciones:
(A) baile sucio
(B) punción sucia
(C) baile djrty
(D) cancelación sucia",(B)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'jay y bob el silencio contraatacan'?
Opciones:
(A) Jay y Bob contraatacan
(B) Jay y Rob silencioso contraatacan
(C) Bob irregular y silencioso contraataca
(D) Jay y Bob el Silencioso atacan a Bach",(D)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'un puente demasiado lejos'?
Opciones:
(A) un dedo del puente lejos
(B) un puente superior lejos
(C) un puente demasiado gordo
(D) un puente demasiado lejos",(C)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'the beatles'?
Opciones:
(A) las carnes
(B) los Beatles
(C) los Beatles
(D) los beatles",(A)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'night club'?
Opciones:
(A) club de luz
(B) club nocturno
(C) discoteca nocturna
(D) club nocturno",(A)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'no hay tiempo para morir'?
Opciones:
(A) no hay tiempo para hacer dieta
(B) no hay tiempo para morir
(C) no hay tiempo para morir
(D) no hay tiempo para marearse",(A)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'Batman comienza'?
Opciones:
(A) el barman comienza
(B) batman gana
(C) comienza el sombrero
(D) Batman comienza",(C)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'dedo dorado'?
Opciones:
(A) dedo pold
(B) dedo dorado
(C) Dios dedo
(D) dedo del molde",(D)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'calamity jane'?
Opciones:
(A) calamidad jyane
(B) aalamity jane
(C) calamidad junio
(D) calamitf jane",(C)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'salvar al soldado Ryan'?
Opciones:
(A) afeitarse al soldado ryan
(B) azotando al soldado ryan
(C) salvar a Pripate Ryan
(D) salvar al soldado Ryan",(A)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'el culto'?
Opciones:
(A) el potro
(B) el culto
(C) el corte
(D) el culto",(A)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'Johnny consiguió su arma'?
Opciones:
(A) Johnny consiguió su arma.
(B) Johnno consiguió su arma
(C) Johnny consiguió su carrera
(D) Johnny consiguió su arma.",(C)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'contando cuervos'?
Opciones:
(A) cuervos montados
(B) cazando cuervos
(C) contando cuervo
(D) contar las cejas",(D)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'Lorenzo de Arabia'?
Opciones:
(A) lorenzo de arabida
(B) juez de arabia
(C) lorenzo de arábica
(D) lawrenqe de arabia",(C)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'el libro de la selva'?
Opciones:
(A) libro de cascabeles
(B) libro de la selva
(C) libro junxle
(D) libro de la selva",(A)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'pinta tu carro'?
Opciones:
(A) pajinta tu carro
(B) pinta tus vagones
(C) contaminar tu carro
(D) pintar tu vagón",(C)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'blade'?
Opciones:
(A) cuchillas
(B) bloqueado
(C) espada
(D) Blaqe",(C)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'la hermandad de los pantalones viajeros'?
Opciones:
(A) la hermana de los pantalones de viaje
(B) la hermandad de las pintas viajeras
(C) la hermandad frente a los pantalones de viaje
(D) la hermandad de los panants viajeros",(B)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'Green Day'?
Opciones:
(A) salario verde
(B) papá verde
(C) verde aturdido
(D) día verde",(B)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'the sting'?
Opciones:
(A) el hedor
(B) el gsting
(C) el soing
(D) la unión",(A)
"¿Cuál de las siguientes es una edición humorística de este artista o nombre de la película: 'el artista'?
Opciones:
(A) el artista
(B) el artista
(C) xel artista
(D) artista del dedo del pie",(D)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'la esperanza'?
Opciones:
(A) la esperanza
(B) el hogpe
(C) el hodpé
(D) la manguera",(D)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'Blade Runner'?
Opciones:
(A) corredor de espada
(B) corredor de placa
(C) corredor jblade
(D) guía de la hoja",(B)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'a view to a kill'?
Opciones:
(A) una vista de un krill
(B) una vista a un kiwl
(C) una vista de akkill
(D) una vista zto una matanza",(A)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'la esperanza flota'?
Opciones:
(A) la esperanza flota
(B) el papa flota
(C) esperanza flotar
(D) flotadores de salto",(B)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'el apartamento'?
Opciones:
(A) apartamento del dedo del pie
(B) los apartamentos
(C) el apartamento
(D) el apartamento",(A)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'La lista de Schindler'?
Opciones:
(A) el ascensor de Schindler
(B) la lista de Schindler
(C) la lista de Schindlerm
(D) la liit de schindler",(A)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'la bella y la bestia'?
Opciones:
(A) la bella y la tercera bestia
(B) la bella y la bestia
(C) la bella y las bestias
(D) la belleza y la fiesta",(D)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'noticias del mundo'?
Opciones:
(A) nuevo del mundo
(B) noticias del mundo
(C) tritón del mundo
(D) noticias del mundo",(C)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'los cañones de navarone'?
Opciones:
(A) los cañones de navaronpe
(B) los bollos de navarone
(C) las armas de navarone
(D) las armas de navfarone",(B)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'the beatles'?
Opciones:
(A) los beatlis
(B) los beagles
(C) los ubeatles
(D) los Beatles",(B)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'el padrino'?
Opciones:
(A) el padrastro
(B) camiseta padrino
(C) el padrino
(D) el padrino",(A)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'hank williams'?
Opciones:
(A) hank willianms
(B) hank williams
(C) Williams húmedos
(D) hanqk williams",(C)
"¿Cuál de las siguientes es una edición humorística del nombre de este artista o película: 'Black Sabbath'?
Opciones:
(A) sábado negro
(B) baño de mar negro
(C) sábado negro
(D) sábado flojo",(D)
